entry(00000,begin_of_process,confused,video4100282004,start,1).
entry(16604,begin_of_activity,confused,video4100282004,au10,52).
entry(16605,end_of_activity,confused,video4100282004,au20,74).
entry(16606,begin_of_activity,confused,video4100282004,au25,80).
entry(16700,end_of_activity,confused,video4100282004,au02,29).
entry(16701,end_of_activity,confused,video4100282004,au04,79).
entry(16702,end_of_activity,confused,video4100282004,au05,37).
entry(16703,end_of_activity,confused,video4100282004,au07,48).
entry(16704,end_of_activity,confused,video4100282004,au10,52).
entry(16705,begin_of_activity,confused,video4100282004,au20,75).
entry(16706,end_of_activity,confused,video4100282004,au25,80).
entry(16800,begin_of_activity,confused,video4100282004,au04,80).
entry(16801,begin_of_activity,confused,video4100282004,au05,38).
entry(16802,begin_of_activity,confused,video4100282004,au10,53).
entry(16803,end_of_activity,confused,video4100282004,au20,75).
entry(16804,begin_of_activity,confused,video4100282004,au25,81).
entry(16900,begin_of_activity,confused,video4100282004,au02,30).
entry(16901,end_of_activity,confused,video4100282004,au04,80).
entry(16902,end_of_activity,confused,video4100282004,au05,38).
entry(16903,end_of_activity,confused,video4100282004,au10,53).
entry(16904,begin_of_activity,confused,video4100282004,au20,76).
entry(16905,end_of_activity,confused,video4100282004,au25,81).
entry(17000,end_of_activity,confused,video4100282004,au02,30).
entry(17001,begin_of_activity,confused,video4100282004,au04,81).
entry(17002,begin_of_activity,confused,video4100282004,au05,39).
entry(17003,end_of_activity,confused,video4100282004,au20,76).
entry(17004,begin_of_activity,confused,video4100282004,au25,82).
entry(17100,begin_of_activity,confused,video4100282004,au02,31).
entry(17101,end_of_activity,confused,video4100282004,au04,81).
entry(17102,end_of_activity,confused,video4100282004,au05,39).
entry(17103,begin_of_activity,confused,video4100282004,au10,54).
entry(17104,begin_of_activity,confused,video4100282004,au24,7).
entry(17105,end_of_activity,confused,video4100282004,au25,82).
entry(17200,end_of_activity,confused,video4100282004,au02,31).
entry(17201,begin_of_activity,confused,video4100282004,au04,82).
entry(17202,begin_of_activity,confused,video4100282004,au05,40).
entry(17203,end_of_activity,confused,video4100282004,au10,54).
entry(17204,begin_of_activity,confused,video4100282004,au20,77).
entry(17205,end_of_activity,confused,video4100282004,au24,7).
entry(17206,begin_of_activity,confused,video4100282004,au25,83).
entry(17300,begin_of_activity,confused,video4100282004,au02,32).
entry(17301,end_of_activity,confused,video4100282004,au04,82).
entry(17302,end_of_activity,confused,video4100282004,au05,40).
entry(17303,begin_of_activity,confused,video4100282004,au10,55).
entry(17304,end_of_activity,confused,video4100282004,au20,77).
entry(17305,begin_of_activity,confused,video4100282004,au24,8).
entry(17306,end_of_activity,confused,video4100282004,au25,83).
entry(17400,end_of_activity,confused,video4100282004,au02,32).
entry(17401,begin_of_activity,confused,video4100282004,au04,83).
entry(17402,begin_of_activity,confused,video4100282004,au05,41).
entry(17403,end_of_activity,confused,video4100282004,au10,55).
entry(17404,begin_of_activity,confused,video4100282004,au20,78).
entry(17405,end_of_activity,confused,video4100282004,au24,8).
entry(17406,begin_of_activity,confused,video4100282004,au25,84).
entry(17500,end_of_activity,confused,video4100282004,au04,83).
entry(17501,end_of_activity,confused,video4100282004,au05,41).
entry(17502,begin_of_activity,confused,video4100282004,au10,56).
entry(17503,end_of_activity,confused,video4100282004,au20,78).
entry(17504,end_of_activity,confused,video4100282004,au25,84).
entry(17600,begin_of_activity,confused,video4100282004,au04,84).
entry(17601,begin_of_activity,confused,video4100282004,au05,42).
entry(17602,end_of_activity,confused,video4100282004,au10,56).
entry(17603,begin_of_activity,confused,video4100282004,au20,79).
entry(17604,begin_of_activity,confused,video4100282004,au24,9).
entry(17605,begin_of_activity,confused,video4100282004,au25,85).
entry(17700,end_of_activity,confused,video4100282004,au04,84).
entry(17701,end_of_activity,confused,video4100282004,au05,42).
entry(17702,begin_of_activity,confused,video4100282004,au10,57).
entry(17703,end_of_activity,confused,video4100282004,au20,79).
entry(17704,end_of_activity,confused,video4100282004,au24,9).
entry(17705,end_of_activity,confused,video4100282004,au25,85).
entry(17800,begin_of_activity,confused,video4100282004,au04,85).
entry(17801,begin_of_activity,confused,video4100282004,au05,43).
entry(17802,begin_of_activity,confused,video4100282004,au07,49).
entry(17803,end_of_activity,confused,video4100282004,au10,57).
entry(17804,begin_of_activity,confused,video4100282004,au20,80).
entry(17805,begin_of_activity,confused,video4100282004,au25,86).
entry(17900,end_of_activity,confused,video4100282004,au04,85).
entry(17901,end_of_activity,confused,video4100282004,au05,43).
entry(17902,end_of_activity,confused,video4100282004,au07,49).
entry(17903,begin_of_activity,confused,video4100282004,au10,58).
entry(17904,end_of_activity,confused,video4100282004,au20,80).
entry(17905,end_of_activity,confused,video4100282004,au25,86).
entry(18000,begin_of_activity,confused,video4100282004,au04,86).
entry(18001,begin_of_activity,confused,video4100282004,au05,44).
entry(18002,end_of_activity,confused,video4100282004,au10,58).
entry(18003,begin_of_activity,confused,video4100282004,au20,81).
entry(18004,begin_of_activity,confused,video4100282004,au25,87).
entry(18100,end_of_activity,confused,video4100282004,au04,86).
entry(18101,end_of_activity,confused,video4100282004,au05,44).
entry(18102,begin_of_activity,confused,video4100282004,au10,59).
entry(18103,end_of_activity,confused,video4100282004,au20,81).
entry(18104,begin_of_activity,confused,video4100282004,au23,8).
entry(18105,end_of_activity,confused,video4100282004,au25,87).
entry(18200,begin_of_activity,confused,video4100282004,au02,33).
entry(18201,begin_of_activity,confused,video4100282004,au05,45).
entry(18202,end_of_activity,confused,video4100282004,au10,59).
entry(18203,begin_of_activity,confused,video4100282004,au20,82).
entry(18204,end_of_activity,confused,video4100282004,au23,8).
entry(18205,begin_of_activity,confused,video4100282004,au25,88).
entry(18300,end_of_activity,confused,video4100282004,au02,33).
entry(18301,begin_of_activity,confused,video4100282004,au04,87).
entry(18302,end_of_activity,confused,video4100282004,au05,45).
entry(18303,end_of_activity,confused,video4100282004,au20,82).
entry(18304,end_of_activity,confused,video4100282004,au25,88).
entry(18400,end_of_activity,confused,video4100282004,au04,87).
entry(18401,begin_of_activity,confused,video4100282004,au05,46).
entry(18402,begin_of_activity,confused,video4100282004,au10,60).
entry(18403,begin_of_activity,confused,video4100282004,au20,83).
entry(18404,begin_of_activity,confused,video4100282004,au25,89).
entry(18500,begin_of_activity,confused,video4100282004,au02,34).
entry(18501,begin_of_activity,confused,video4100282004,au04,88).
entry(18502,end_of_activity,confused,video4100282004,au05,46).
entry(18503,end_of_activity,confused,video4100282004,au10,60).
entry(18504,end_of_activity,confused,video4100282004,au20,83).
entry(18505,end_of_activity,confused,video4100282004,au25,89).
entry(18600,end_of_activity,confused,video4100282004,au02,34).
entry(18601,end_of_activity,confused,video4100282004,au04,88).
entry(18602,begin_of_activity,confused,video4100282004,au05,47).
entry(18603,begin_of_activity,confused,video4100282004,au20,84).
entry(18604,begin_of_activity,confused,video4100282004,au25,90).
entry(18700,begin_of_activity,confused,video4100282004,au04,89).
entry(18701,end_of_activity,confused,video4100282004,au05,47).
entry(18702,begin_of_activity,confused,video4100282004,au10,61).
entry(18703,end_of_activity,confused,video4100282004,au20,84).
entry(18704,end_of_activity,confused,video4100282004,au25,90).
entry(18800,end_of_activity,confused,video4100282004,au04,89).
entry(18801,begin_of_activity,confused,video4100282004,au05,48).
entry(18802,begin_of_activity,confused,video4100282004,au07,50).
entry(18803,end_of_activity,confused,video4100282004,au10,61).
entry(18804,begin_of_activity,confused,video4100282004,au20,85).
entry(18805,begin_of_activity,confused,video4100282004,au25,91).
entry(18900,begin_of_activity,confused,video4100282004,au04,90).
entry(18901,end_of_activity,confused,video4100282004,au05,48).
entry(18902,end_of_activity,confused,video4100282004,au07,50).
entry(18903,begin_of_activity,confused,video4100282004,au10,62).
entry(18904,end_of_activity,confused,video4100282004,au20,85).
entry(18905,end_of_activity,confused,video4100282004,au25,91).
entry(19000,begin_of_activity,confused,video4100282004,au02,35).
entry(19001,end_of_activity,confused,video4100282004,au04,90).
entry(19002,begin_of_activity,confused,video4100282004,au05,49).
entry(19003,end_of_activity,confused,video4100282004,au10,62).
entry(19004,begin_of_activity,confused,video4100282004,au20,86).
entry(19005,begin_of_activity,confused,video4100282004,au25,92).
entry(19100,end_of_activity,confused,video4100282004,au02,35).
entry(19101,end_of_activity,confused,video4100282004,au05,49).
entry(19102,begin_of_activity,confused,video4100282004,au10,63).
entry(19103,end_of_activity,confused,video4100282004,au20,86).
entry(19104,end_of_activity,confused,video4100282004,au25,92).
entry(19200,begin_of_activity,confused,video4100282004,au05,50).
entry(19201,end_of_activity,confused,video4100282004,au10,63).
entry(19202,begin_of_activity,confused,video4100282004,au20,87).
entry(19203,begin_of_activity,confused,video4100282004,au25,93).
entry(19300,end_of_activity,confused,video4100282004,au05,50).
entry(19301,end_of_activity,confused,video4100282004,au20,87).
entry(19302,end_of_activity,confused,video4100282004,au25,93).
entry(19400,begin_of_activity,confused,video4100282004,au04,91).
entry(19401,begin_of_activity,confused,video4100282004,au05,51).
entry(19402,begin_of_activity,confused,video4100282004,au10,64).
entry(19403,begin_of_activity,confused,video4100282004,au20,88).
entry(19404,begin_of_activity,confused,video4100282004,au25,94).
entry(19500,end_of_activity,confused,video4100282004,au04,91).
entry(19501,end_of_activity,confused,video4100282004,au05,51).
entry(19502,end_of_activity,confused,video4100282004,au10,64).
entry(19503,end_of_activity,confused,video4100282004,au20,88).
entry(19504,end_of_activity,confused,video4100282004,au25,94).
entry(19505,begin_of_activity,confused,video4100282004,au26,30).
entry(19600,begin_of_activity,confused,video4100282004,au05,52).
entry(19601,begin_of_activity,confused,video4100282004,au20,89).
entry(19602,begin_of_activity,confused,video4100282004,au25,95).
entry(19603,end_of_activity,confused,video4100282004,au26,30).
entry(19700,begin_of_activity,confused,video4100282004,au04,92).
entry(19701,end_of_activity,confused,video4100282004,au05,52).
entry(19702,begin_of_activity,confused,video4100282004,au10,65).
entry(19703,end_of_activity,confused,video4100282004,au20,89).
entry(19704,end_of_activity,confused,video4100282004,au25,95).
entry(19800,end_of_activity,confused,video4100282004,au04,92).
entry(19801,begin_of_activity,confused,video4100282004,au05,53).
entry(19802,end_of_activity,confused,video4100282004,au10,65).
entry(19803,begin_of_activity,confused,video4100282004,au20,90).
entry(19804,begin_of_activity,confused,video4100282004,au25,96).
entry(19900,end_of_activity,confused,video4100282004,au05,53).
entry(19901,begin_of_activity,confused,video4100282004,au10,66).
entry(19902,end_of_activity,confused,video4100282004,au20,90).
entry(19903,end_of_activity,confused,video4100282004,au25,96).
entry(20000,begin_of_activity,confused,video4100282004,au05,54).
entry(20001,end_of_activity,confused,video4100282004,au10,66).
entry(20002,begin_of_activity,confused,video4100282004,au20,91).
entry(20003,begin_of_activity,confused,video4100282004,au25,97).
entry(20100,begin_of_activity,confused,video4100282004,au04,93).
entry(20101,end_of_activity,confused,video4100282004,au05,54).
entry(20102,begin_of_activity,confused,video4100282004,au10,67).
entry(20103,end_of_activity,confused,video4100282004,au20,91).
entry(20104,end_of_activity,confused,video4100282004,au25,97).
entry(20200,end_of_activity,confused,video4100282004,au04,93).
entry(20201,begin_of_activity,confused,video4100282004,au05,55).
entry(20202,end_of_activity,confused,video4100282004,au10,67).
entry(20203,begin_of_activity,confused,video4100282004,au20,92).
entry(20204,begin_of_activity,confused,video4100282004,au25,98).
entry(20300,begin_of_activity,confused,video4100282004,au02,36).
entry(20301,begin_of_activity,confused,video4100282004,au04,94).
entry(20302,end_of_activity,confused,video4100282004,au05,55).
entry(20303,begin_of_activity,confused,video4100282004,au10,68).
entry(20304,end_of_activity,confused,video4100282004,au20,92).
entry(20305,end_of_activity,confused,video4100282004,au25,98).
entry(20400,end_of_activity,confused,video4100282004,au02,36).
entry(20401,end_of_activity,confused,video4100282004,au04,94).
entry(20402,begin_of_activity,confused,video4100282004,au05,56).
entry(20403,end_of_activity,confused,video4100282004,au10,68).
entry(20404,begin_of_activity,confused,video4100282004,au20,93).
entry(20405,begin_of_activity,confused,video4100282004,au25,99).
entry(20500,begin_of_activity,confused,video4100282004,au04,95).
entry(20501,end_of_activity,confused,video4100282004,au05,56).
entry(20502,begin_of_activity,confused,video4100282004,au10,69).
entry(20503,end_of_activity,confused,video4100282004,au20,93).
entry(20504,end_of_activity,confused,video4100282004,au25,99).
entry(20600,end_of_activity,confused,video4100282004,au04,95).
entry(20601,begin_of_activity,confused,video4100282004,au05,57).
entry(20602,end_of_activity,confused,video4100282004,au10,69).
entry(20603,begin_of_activity,confused,video4100282004,au20,94).
entry(20604,begin_of_activity,confused,video4100282004,au25,100).
entry(20700,begin_of_activity,confused,video4100282004,au02,37).
entry(20701,begin_of_activity,confused,video4100282004,au04,96).
entry(20702,end_of_activity,confused,video4100282004,au05,57).
entry(20703,begin_of_activity,confused,video4100282004,au10,70).
entry(20704,end_of_activity,confused,video4100282004,au20,94).
entry(20705,end_of_activity,confused,video4100282004,au25,100).
entry(20800,end_of_activity,confused,video4100282004,au02,37).
entry(20801,end_of_activity,confused,video4100282004,au04,96).
entry(20802,begin_of_activity,confused,video4100282004,au05,58).
entry(20803,end_of_activity,confused,video4100282004,au10,70).
entry(20804,begin_of_activity,confused,video4100282004,au20,95).
entry(20805,begin_of_activity,confused,video4100282004,au25,101).
entry(20900,begin_of_activity,confused,video4100282004,au04,97).
entry(20901,end_of_activity,confused,video4100282004,au05,58).
entry(20902,end_of_activity,confused,video4100282004,au20,95).
entry(20903,end_of_activity,confused,video4100282004,au25,101).
entry(21000,begin_of_activity,confused,video4100282004,au02,38).
entry(21001,end_of_activity,confused,video4100282004,au04,97).
entry(21002,begin_of_activity,confused,video4100282004,au05,59).
entry(21003,begin_of_activity,confused,video4100282004,au10,71).
entry(21004,begin_of_activity,confused,video4100282004,au20,96).
entry(21005,begin_of_activity,confused,video4100282004,au25,102).
entry(21100,end_of_activity,confused,video4100282004,au02,38).
entry(21101,begin_of_activity,confused,video4100282004,au04,98).
entry(21102,end_of_activity,confused,video4100282004,au05,59).
entry(21103,begin_of_activity,confused,video4100282004,au07,51).
entry(21104,end_of_activity,confused,video4100282004,au10,71).
entry(21105,end_of_activity,confused,video4100282004,au20,96).
entry(21106,end_of_activity,confused,video4100282004,au25,102).
entry(21200,end_of_activity,confused,video4100282004,au04,98).
entry(21201,end_of_activity,confused,video4100282004,au07,51).
entry(21202,begin_of_activity,confused,video4100282004,au10,72).
entry(21203,begin_of_activity,confused,video4100282004,au20,97).
entry(21204,begin_of_activity,confused,video4100282004,au25,103).
entry(21300,begin_of_activity,confused,video4100282004,au04,99).
entry(21301,end_of_activity,confused,video4100282004,au10,72).
entry(21302,end_of_activity,confused,video4100282004,au20,97).
entry(21303,end_of_activity,confused,video4100282004,au25,103).
entry(21304,begin_of_activity,confused,video4100282004,au26,31).
entry(21305,begin_of_activity,confused,video4100282004,au43,10).
entry(21400,end_of_activity,confused,video4100282004,au04,99).
entry(21401,begin_of_activity,confused,video4100282004,au20,98).
entry(21402,begin_of_activity,confused,video4100282004,au25,104).
entry(21403,end_of_activity,confused,video4100282004,au26,31).
entry(21404,end_of_activity,confused,video4100282004,au43,10).
entry(21500,begin_of_activity,confused,video4100282004,au02,39).
entry(21501,begin_of_activity,confused,video4100282004,au04,100).
entry(21502,begin_of_activity,confused,video4100282004,au09,1).
entry(21503,begin_of_activity,confused,video4100282004,au10,73).
entry(21504,end_of_activity,confused,video4100282004,au20,98).
entry(21505,end_of_activity,confused,video4100282004,au25,104).
entry(21506,begin_of_activity,confused,video4100282004,au43,11).
entry(21600,end_of_activity,confused,video4100282004,au02,39).
entry(21601,end_of_activity,confused,video4100282004,au04,100).
entry(21602,end_of_activity,confused,video4100282004,au09,1).
entry(21603,end_of_activity,confused,video4100282004,au10,73).
entry(21604,begin_of_activity,confused,video4100282004,au20,99).
entry(21605,begin_of_activity,confused,video4100282004,au25,105).
entry(21606,end_of_activity,confused,video4100282004,au43,11).
entry(21700,begin_of_activity,confused,video4100282004,au01,17).
entry(21701,begin_of_activity,confused,video4100282004,au04,101).
entry(21702,begin_of_activity,confused,video4100282004,au07,52).
entry(21703,begin_of_activity,confused,video4100282004,au09,2).
entry(21704,end_of_activity,confused,video4100282004,au20,99).
entry(21705,end_of_activity,confused,video4100282004,au25,105).
entry(21706,begin_of_activity,confused,video4100282004,au26,32).
entry(21800,end_of_activity,confused,video4100282004,au01,17).
entry(21801,end_of_activity,confused,video4100282004,au04,101).
entry(21802,end_of_activity,confused,video4100282004,au07,52).
entry(21803,end_of_activity,confused,video4100282004,au09,2).
entry(21804,begin_of_activity,confused,video4100282004,au20,100).
entry(21805,begin_of_activity,confused,video4100282004,au25,106).
entry(21806,end_of_activity,confused,video4100282004,au26,32).
entry(21900,begin_of_activity,confused,video4100282004,au04,102).
entry(21901,begin_of_activity,confused,video4100282004,au10,74).
entry(21902,end_of_activity,confused,video4100282004,au20,100).
entry(21903,end_of_activity,confused,video4100282004,au25,106).
entry(21904,begin_of_activity,confused,video4100282004,au26,33).
entry(22000,end_of_activity,confused,video4100282004,au04,102).
entry(22001,begin_of_activity,confused,video4100282004,au07,53).
entry(22002,end_of_activity,confused,video4100282004,au10,74).
entry(22003,begin_of_activity,confused,video4100282004,au20,101).
entry(22004,begin_of_activity,confused,video4100282004,au25,107).
entry(22005,end_of_activity,confused,video4100282004,au26,33).
entry(22100,begin_of_activity,confused,video4100282004,au04,103).
entry(22101,end_of_activity,confused,video4100282004,au07,53).
entry(22102,begin_of_activity,confused,video4100282004,au10,75).
entry(22103,end_of_activity,confused,video4100282004,au20,101).
entry(22104,end_of_activity,confused,video4100282004,au25,107).
entry(22105,begin_of_activity,confused,video4100282004,au26,34).
entry(22200,end_of_activity,confused,video4100282004,au04,103).
entry(22201,begin_of_activity,confused,video4100282004,au05,60).
entry(22202,end_of_activity,confused,video4100282004,au10,75).
entry(22203,begin_of_activity,confused,video4100282004,au20,102).
entry(22204,begin_of_activity,confused,video4100282004,au25,108).
entry(22205,end_of_activity,confused,video4100282004,au26,34).
entry(22300,begin_of_activity,confused,video4100282004,au04,104).
entry(22301,end_of_activity,confused,video4100282004,au05,60).
entry(22302,begin_of_activity,confused,video4100282004,au10,76).
entry(22303,end_of_activity,confused,video4100282004,au20,102).
entry(22304,end_of_activity,confused,video4100282004,au25,108).
entry(22400,end_of_activity,confused,video4100282004,au04,104).
entry(22401,begin_of_activity,confused,video4100282004,au05,61).
entry(22402,end_of_activity,confused,video4100282004,au10,76).
entry(22403,begin_of_activity,confused,video4100282004,au20,103).
entry(22404,begin_of_activity,confused,video4100282004,au23,9).
entry(22405,begin_of_activity,confused,video4100282004,au25,109).
entry(22500,begin_of_activity,confused,video4100282004,au04,105).
entry(22501,end_of_activity,confused,video4100282004,au05,61).
entry(22502,end_of_activity,confused,video4100282004,au20,103).
entry(22503,end_of_activity,confused,video4100282004,au23,9).
entry(22504,end_of_activity,confused,video4100282004,au25,109).
entry(22600,end_of_activity,confused,video4100282004,au04,105).
entry(22601,begin_of_activity,confused,video4100282004,au05,62).
entry(22602,begin_of_activity,confused,video4100282004,au20,104).
entry(22603,begin_of_activity,confused,video4100282004,au25,110).
entry(22700,begin_of_activity,confused,video4100282004,au02,40).
entry(22701,begin_of_activity,confused,video4100282004,au04,106).
entry(22702,end_of_activity,confused,video4100282004,au05,62).
entry(22703,begin_of_activity,confused,video4100282004,au10,77).
entry(22704,end_of_activity,confused,video4100282004,au20,104).
entry(22705,end_of_activity,confused,video4100282004,au25,110).
entry(22800,end_of_activity,confused,video4100282004,au02,40).
entry(22801,end_of_activity,confused,video4100282004,au04,106).
entry(22802,begin_of_activity,confused,video4100282004,au05,63).
entry(22803,end_of_activity,confused,video4100282004,au10,77).
entry(22804,begin_of_activity,confused,video4100282004,au20,105).
entry(22805,begin_of_activity,confused,video4100282004,au25,111).
entry(22900,begin_of_activity,confused,video4100282004,au02,41).
entry(22901,begin_of_activity,confused,video4100282004,au04,107).
entry(22902,end_of_activity,confused,video4100282004,au05,63).
entry(22903,begin_of_activity,confused,video4100282004,au07,54).
entry(22904,begin_of_activity,confused,video4100282004,au10,78).
entry(22905,end_of_activity,confused,video4100282004,au20,105).
entry(22906,end_of_activity,confused,video4100282004,au25,111).
entry(23000,end_of_activity,confused,video4100282004,au02,41).
entry(23001,end_of_activity,confused,video4100282004,au04,107).
entry(23002,begin_of_activity,confused,video4100282004,au05,64).
entry(23003,end_of_activity,confused,video4100282004,au07,54).
entry(23004,end_of_activity,confused,video4100282004,au10,78).
entry(23005,begin_of_activity,confused,video4100282004,au20,106).
entry(23006,begin_of_activity,confused,video4100282004,au25,112).
entry(23100,begin_of_activity,confused,video4100282004,au04,108).
entry(23101,end_of_activity,confused,video4100282004,au05,64).
entry(23102,begin_of_activity,confused,video4100282004,au10,79).
entry(23103,end_of_activity,confused,video4100282004,au20,106).
entry(23104,end_of_activity,confused,video4100282004,au25,112).
entry(23200,end_of_activity,confused,video4100282004,au04,108).
entry(23201,begin_of_activity,confused,video4100282004,au05,65).
entry(23202,end_of_activity,confused,video4100282004,au10,79).
entry(23203,begin_of_activity,confused,video4100282004,au20,107).
entry(23204,begin_of_activity,confused,video4100282004,au25,113).
entry(23300,begin_of_activity,confused,video4100282004,au04,109).
entry(23301,end_of_activity,confused,video4100282004,au05,65).
entry(23302,begin_of_activity,confused,video4100282004,au10,80).
entry(23303,end_of_activity,confused,video4100282004,au20,107).
entry(23304,end_of_activity,confused,video4100282004,au25,113).
entry(23400,end_of_activity,confused,video4100282004,au04,109).
entry(23401,begin_of_activity,confused,video4100282004,au05,66).
entry(23402,end_of_activity,confused,video4100282004,au10,80).
entry(23403,begin_of_activity,confused,video4100282004,au20,108).
entry(23404,begin_of_activity,confused,video4100282004,au25,114).
entry(23500,begin_of_activity,confused,video4100282004,au02,42).
entry(23501,begin_of_activity,confused,video4100282004,au04,110).
entry(23502,end_of_activity,confused,video4100282004,au05,66).
entry(23503,end_of_activity,confused,video4100282004,au20,108).
entry(23504,end_of_activity,confused,video4100282004,au25,114).
entry(23600,end_of_activity,confused,video4100282004,au02,42).
entry(23601,end_of_activity,confused,video4100282004,au04,110).
entry(23602,begin_of_activity,confused,video4100282004,au05,67).
entry(23603,begin_of_activity,confused,video4100282004,au10,81).
entry(23604,begin_of_activity,confused,video4100282004,au20,109).
entry(23605,begin_of_activity,confused,video4100282004,au25,115).
entry(23700,begin_of_activity,confused,video4100282004,au04,111).
entry(23701,end_of_activity,confused,video4100282004,au05,67).
entry(23702,end_of_activity,confused,video4100282004,au10,81).
entry(23703,end_of_activity,confused,video4100282004,au20,109).
entry(23704,end_of_activity,confused,video4100282004,au25,115).
entry(23800,end_of_activity,confused,video4100282004,au04,111).
entry(23801,begin_of_activity,confused,video4100282004,au05,68).
entry(23802,begin_of_activity,confused,video4100282004,au10,82).
entry(23803,begin_of_activity,confused,video4100282004,au20,110).
entry(23804,begin_of_activity,confused,video4100282004,au25,116).
entry(23900,begin_of_activity,confused,video4100282004,au02,43).
entry(23901,begin_of_activity,confused,video4100282004,au04,112).
entry(23902,end_of_activity,confused,video4100282004,au05,68).
entry(23903,end_of_activity,confused,video4100282004,au10,82).
entry(23904,end_of_activity,confused,video4100282004,au20,110).
entry(23905,end_of_activity,confused,video4100282004,au25,116).
entry(24000,end_of_activity,confused,video4100282004,au02,43).
entry(24001,end_of_activity,confused,video4100282004,au04,112).
entry(24002,begin_of_activity,confused,video4100282004,au05,69).
entry(24003,begin_of_activity,confused,video4100282004,au20,111).
entry(24100,begin_of_activity,confused,video4100282004,au04,113).
entry(24101,end_of_activity,confused,video4100282004,au05,69).
entry(24102,begin_of_activity,confused,video4100282004,au10,83).
entry(24103,end_of_activity,confused,video4100282004,au20,111).
entry(24104,begin_of_activity,confused,video4100282004,au25,117).
entry(24200,end_of_activity,confused,video4100282004,au04,113).
entry(24201,begin_of_activity,confused,video4100282004,au05,70).
entry(24202,end_of_activity,confused,video4100282004,au10,83).
entry(24203,begin_of_activity,confused,video4100282004,au20,112).
entry(24204,end_of_activity,confused,video4100282004,au25,117).
entry(24300,begin_of_activity,confused,video4100282004,au04,114).
entry(24301,end_of_activity,confused,video4100282004,au05,70).
entry(24302,begin_of_activity,confused,video4100282004,au07,55).
entry(24303,begin_of_activity,confused,video4100282004,au10,84).
entry(24304,end_of_activity,confused,video4100282004,au20,112).
entry(24305,begin_of_activity,confused,video4100282004,au25,118).
entry(24400,end_of_activity,confused,video4100282004,au04,114).
entry(24401,begin_of_activity,confused,video4100282004,au05,71).
entry(24402,end_of_activity,confused,video4100282004,au07,55).
entry(24403,end_of_activity,confused,video4100282004,au10,84).
entry(24404,begin_of_activity,confused,video4100282004,au14,3).
entry(24405,begin_of_activity,confused,video4100282004,au20,113).
entry(24406,end_of_activity,confused,video4100282004,au25,118).
entry(24500,begin_of_activity,confused,video4100282004,au04,115).
entry(24501,end_of_activity,confused,video4100282004,au05,71).
entry(24502,begin_of_activity,confused,video4100282004,au10,85).
entry(24503,end_of_activity,confused,video4100282004,au14,3).
entry(24504,end_of_activity,confused,video4100282004,au20,113).
entry(24505,begin_of_activity,confused,video4100282004,au25,119).
entry(24600,begin_of_activity,confused,video4100282004,au02,44).
entry(24601,end_of_activity,confused,video4100282004,au04,115).
entry(24602,begin_of_activity,confused,video4100282004,au05,72).
entry(24603,end_of_activity,confused,video4100282004,au10,85).
entry(24604,begin_of_activity,confused,video4100282004,au20,114).
entry(24605,end_of_activity,confused,video4100282004,au25,119).
entry(24700,end_of_activity,confused,video4100282004,au02,44).
entry(24701,begin_of_activity,confused,video4100282004,au04,116).
entry(24702,end_of_activity,confused,video4100282004,au05,72).
entry(24703,end_of_activity,confused,video4100282004,au20,114).
entry(24704,begin_of_activity,confused,video4100282004,au25,120).
entry(24800,end_of_activity,confused,video4100282004,au04,116).
entry(24801,begin_of_activity,confused,video4100282004,au05,73).
entry(24802,begin_of_activity,confused,video4100282004,au10,86).
entry(24803,begin_of_activity,confused,video4100282004,au20,115).
entry(24804,end_of_activity,confused,video4100282004,au25,120).
entry(24900,begin_of_activity,confused,video4100282004,au04,117).
entry(24901,end_of_activity,confused,video4100282004,au05,73).
entry(24902,begin_of_activity,confused,video4100282004,au07,56).
entry(24903,end_of_activity,confused,video4100282004,au10,86).
entry(24904,end_of_activity,confused,video4100282004,au20,115).
entry(24905,begin_of_activity,confused,video4100282004,au25,121).
entry(25000,begin_of_activity,confused,video4100282004,au02,45).
entry(25001,end_of_activity,confused,video4100282004,au04,117).
entry(25002,begin_of_activity,confused,video4100282004,au05,74).
entry(25003,end_of_activity,confused,video4100282004,au07,56).
entry(25004,begin_of_activity,confused,video4100282004,au10,87).
entry(25005,begin_of_activity,confused,video4100282004,au20,116).
entry(25006,end_of_activity,confused,video4100282004,au25,121).
entry(25100,end_of_activity,confused,video4100282004,au02,45).
entry(25101,begin_of_activity,confused,video4100282004,au04,118).
entry(25102,end_of_activity,confused,video4100282004,au05,74).
entry(25103,end_of_activity,confused,video4100282004,au10,87).
entry(25104,end_of_activity,confused,video4100282004,au20,116).
entry(25105,begin_of_activity,confused,video4100282004,au25,122).
entry(25200,end_of_activity,confused,video4100282004,au04,118).
entry(25201,begin_of_activity,confused,video4100282004,au05,75).
entry(25202,begin_of_activity,confused,video4100282004,au10,88).
entry(25203,begin_of_activity,confused,video4100282004,au20,117).
entry(25204,end_of_activity,confused,video4100282004,au25,122).
entry(25300,begin_of_activity,confused,video4100282004,au04,119).
entry(25301,end_of_activity,confused,video4100282004,au05,75).
entry(25302,begin_of_activity,confused,video4100282004,au07,57).
entry(25303,end_of_activity,confused,video4100282004,au10,88).
entry(25304,end_of_activity,confused,video4100282004,au20,117).
entry(25305,begin_of_activity,confused,video4100282004,au25,123).
entry(25400,end_of_activity,confused,video4100282004,au04,119).
entry(25401,begin_of_activity,confused,video4100282004,au05,76).
