entry(00000,begin_of_process,confused,video4110211043,start,1).
entry(16503,begin_of_activity,confused,video4110211043,au14,31).
entry(16504,end_of_activity,confused,video4110211043,au17,81).
entry(16505,begin_of_activity,confused,video4110211043,au23,70).
entry(16506,end_of_activity,confused,video4110211043,au24,83).
entry(16600,end_of_activity,confused,video4110211043,au07,26).
entry(16601,end_of_activity,confused,video4110211043,au14,31).
entry(16602,begin_of_activity,confused,video4110211043,au17,82).
entry(16603,begin_of_activity,confused,video4110211043,au20,52).
entry(16604,end_of_activity,confused,video4110211043,au23,70).
entry(16605,begin_of_activity,confused,video4110211043,au24,84).
entry(16700,begin_of_activity,confused,video4110211043,au07,27).
entry(16701,end_of_activity,confused,video4110211043,au17,82).
entry(16702,end_of_activity,confused,video4110211043,au20,52).
entry(16703,begin_of_activity,confused,video4110211043,au23,71).
entry(16704,end_of_activity,confused,video4110211043,au24,84).
entry(16705,begin_of_activity,confused,video4110211043,au43,12).
entry(16800,end_of_activity,confused,video4110211043,au07,27).
entry(16801,begin_of_activity,confused,video4110211043,au14,32).
entry(16802,begin_of_activity,confused,video4110211043,au17,83).
entry(16803,begin_of_activity,confused,video4110211043,au20,53).
entry(16804,end_of_activity,confused,video4110211043,au23,71).
entry(16805,begin_of_activity,confused,video4110211043,au24,85).
entry(16806,end_of_activity,confused,video4110211043,au43,12).
entry(16900,end_of_activity,confused,video4110211043,au14,32).
entry(16901,end_of_activity,confused,video4110211043,au17,83).
entry(16902,end_of_activity,confused,video4110211043,au20,53).
entry(16903,begin_of_activity,confused,video4110211043,au23,72).
entry(16904,end_of_activity,confused,video4110211043,au24,85).
entry(17000,begin_of_activity,confused,video4110211043,au07,28).
entry(17001,begin_of_activity,confused,video4110211043,au14,33).
entry(17002,begin_of_activity,confused,video4110211043,au17,84).
entry(17003,end_of_activity,confused,video4110211043,au23,72).
entry(17004,begin_of_activity,confused,video4110211043,au24,86).
entry(17100,end_of_activity,confused,video4110211043,au07,28).
entry(17101,begin_of_activity,confused,video4110211043,au10,68).
entry(17102,end_of_activity,confused,video4110211043,au14,33).
entry(17103,end_of_activity,confused,video4110211043,au17,84).
entry(17104,begin_of_activity,confused,video4110211043,au23,73).
entry(17105,end_of_activity,confused,video4110211043,au24,86).
entry(17200,end_of_activity,confused,video4110211043,au10,68).
entry(17201,begin_of_activity,confused,video4110211043,au11,22).
entry(17202,begin_of_activity,confused,video4110211043,au14,34).
entry(17203,begin_of_activity,confused,video4110211043,au17,85).
entry(17204,end_of_activity,confused,video4110211043,au23,73).
entry(17205,begin_of_activity,confused,video4110211043,au24,87).
entry(17300,end_of_activity,confused,video4110211043,au11,22).
entry(17301,end_of_activity,confused,video4110211043,au14,34).
entry(17302,end_of_activity,confused,video4110211043,au17,85).
entry(17303,begin_of_activity,confused,video4110211043,au23,74).
entry(17304,end_of_activity,confused,video4110211043,au24,87).
entry(17400,begin_of_activity,confused,video4110211043,au07,29).
entry(17401,begin_of_activity,confused,video4110211043,au10,69).
entry(17402,begin_of_activity,confused,video4110211043,au17,86).
entry(17403,end_of_activity,confused,video4110211043,au23,74).
entry(17404,begin_of_activity,confused,video4110211043,au24,88).
entry(17500,end_of_activity,confused,video4110211043,au07,29).
entry(17501,end_of_activity,confused,video4110211043,au10,69).
entry(17502,end_of_activity,confused,video4110211043,au17,86).
entry(17503,begin_of_activity,confused,video4110211043,au23,75).
entry(17504,end_of_activity,confused,video4110211043,au24,88).
entry(17505,begin_of_activity,confused,video4110211043,au28,3).
entry(17600,begin_of_activity,confused,video4110211043,au10,70).
entry(17601,begin_of_activity,confused,video4110211043,au17,87).
entry(17602,end_of_activity,confused,video4110211043,au23,75).
entry(17603,begin_of_activity,confused,video4110211043,au24,89).
entry(17604,end_of_activity,confused,video4110211043,au28,3).
entry(17700,end_of_activity,confused,video4110211043,au10,70).
entry(17701,end_of_activity,confused,video4110211043,au17,87).
entry(17702,end_of_activity,confused,video4110211043,au24,89).
entry(17800,begin_of_activity,confused,video4110211043,au17,88).
entry(17801,begin_of_activity,confused,video4110211043,au23,76).
entry(17802,begin_of_activity,confused,video4110211043,au24,90).
entry(17900,end_of_activity,confused,video4110211043,au17,88).
entry(17901,end_of_activity,confused,video4110211043,au23,76).
entry(17902,end_of_activity,confused,video4110211043,au24,90).
entry(18000,begin_of_activity,confused,video4110211043,au02,11).
entry(18001,begin_of_activity,confused,video4110211043,au14,35).
entry(18002,begin_of_activity,confused,video4110211043,au17,89).
entry(18003,begin_of_activity,confused,video4110211043,au23,77).
entry(18004,begin_of_activity,confused,video4110211043,au24,91).
entry(18100,end_of_activity,confused,video4110211043,au02,11).
entry(18101,begin_of_activity,confused,video4110211043,au10,71).
entry(18102,end_of_activity,confused,video4110211043,au14,35).
entry(18103,end_of_activity,confused,video4110211043,au17,89).
entry(18104,end_of_activity,confused,video4110211043,au23,77).
entry(18105,end_of_activity,confused,video4110211043,au24,91).
entry(18200,begin_of_activity,confused,video4110211043,au07,30).
entry(18201,end_of_activity,confused,video4110211043,au10,71).
entry(18202,begin_of_activity,confused,video4110211043,au17,90).
entry(18203,begin_of_activity,confused,video4110211043,au23,78).
entry(18204,begin_of_activity,confused,video4110211043,au24,92).
entry(18300,end_of_activity,confused,video4110211043,au07,30).
entry(18301,end_of_activity,confused,video4110211043,au17,90).
entry(18302,end_of_activity,confused,video4110211043,au23,78).
entry(18303,end_of_activity,confused,video4110211043,au24,92).
entry(18400,begin_of_activity,confused,video4110211043,au17,91).
entry(18401,begin_of_activity,confused,video4110211043,au23,79).
entry(18402,begin_of_activity,confused,video4110211043,au24,93).
entry(18500,begin_of_activity,confused,video4110211043,au14,36).
entry(18501,end_of_activity,confused,video4110211043,au17,91).
entry(18502,end_of_activity,confused,video4110211043,au23,79).
entry(18503,end_of_activity,confused,video4110211043,au24,93).
entry(18600,end_of_activity,confused,video4110211043,au14,36).
entry(18601,begin_of_activity,confused,video4110211043,au17,92).
entry(18602,begin_of_activity,confused,video4110211043,au24,94).
entry(18700,end_of_activity,confused,video4110211043,au17,92).
entry(18701,end_of_activity,confused,video4110211043,au24,94).
entry(18800,begin_of_activity,confused,video4110211043,au10,72).
entry(18801,begin_of_activity,confused,video4110211043,au17,93).
entry(18802,begin_of_activity,confused,video4110211043,au24,95).
entry(18900,begin_of_activity,confused,video4110211043,au02,12).
entry(18901,begin_of_activity,confused,video4110211043,au07,31).
entry(18902,end_of_activity,confused,video4110211043,au10,72).
entry(18903,end_of_activity,confused,video4110211043,au17,93).
entry(18904,begin_of_activity,confused,video4110211043,au20,54).
entry(18905,end_of_activity,confused,video4110211043,au24,95).
entry(19000,end_of_activity,confused,video4110211043,au02,12).
entry(19001,end_of_activity,confused,video4110211043,au07,31).
entry(19002,begin_of_activity,confused,video4110211043,au17,94).
entry(19003,end_of_activity,confused,video4110211043,au20,54).
entry(19004,begin_of_activity,confused,video4110211043,au24,96).
entry(19005,begin_of_activity,confused,video4110211043,au43,13).
entry(19100,begin_of_activity,confused,video4110211043,au02,13).
entry(19101,begin_of_activity,confused,video4110211043,au07,32).
entry(19102,begin_of_activity,confused,video4110211043,au15,2).
entry(19103,end_of_activity,confused,video4110211043,au17,94).
entry(19104,begin_of_activity,confused,video4110211043,au20,55).
entry(19105,begin_of_activity,confused,video4110211043,au23,80).
entry(19106,end_of_activity,confused,video4110211043,au24,96).
entry(19107,end_of_activity,confused,video4110211043,au43,13).
entry(19200,end_of_activity,confused,video4110211043,au02,13).
entry(19201,begin_of_activity,confused,video4110211043,au04,1).
entry(19202,end_of_activity,confused,video4110211043,au07,32).
entry(19203,end_of_activity,confused,video4110211043,au15,2).
entry(19204,begin_of_activity,confused,video4110211043,au17,95).
entry(19205,end_of_activity,confused,video4110211043,au20,55).
entry(19206,end_of_activity,confused,video4110211043,au23,80).
entry(19207,begin_of_activity,confused,video4110211043,au24,97).
entry(19208,begin_of_activity,confused,video4110211043,au43,14).
entry(19300,end_of_activity,confused,video4110211043,au04,1).
entry(19301,end_of_activity,confused,video4110211043,au17,95).
entry(19302,begin_of_activity,confused,video4110211043,au20,56).
entry(19303,begin_of_activity,confused,video4110211043,au23,81).
entry(19304,end_of_activity,confused,video4110211043,au24,97).
entry(19305,end_of_activity,confused,video4110211043,au43,14).
entry(19400,begin_of_activity,confused,video4110211043,au17,96).
entry(19401,end_of_activity,confused,video4110211043,au20,56).
entry(19402,end_of_activity,confused,video4110211043,au23,81).
entry(19403,begin_of_activity,confused,video4110211043,au24,98).
entry(19404,begin_of_activity,confused,video4110211043,au43,15).
entry(19500,end_of_activity,confused,video4110211043,au17,96).
entry(19501,begin_of_activity,confused,video4110211043,au23,82).
entry(19502,end_of_activity,confused,video4110211043,au24,98).
entry(19503,end_of_activity,confused,video4110211043,au43,15).
entry(19600,begin_of_activity,confused,video4110211043,au10,73).
entry(19601,begin_of_activity,confused,video4110211043,au17,97).
entry(19602,begin_of_activity,confused,video4110211043,au20,57).
entry(19603,end_of_activity,confused,video4110211043,au23,82).
entry(19604,begin_of_activity,confused,video4110211043,au24,99).
entry(19700,end_of_activity,confused,video4110211043,au10,73).
entry(19701,end_of_activity,confused,video4110211043,au17,97).
entry(19702,end_of_activity,confused,video4110211043,au20,57).
entry(19703,end_of_activity,confused,video4110211043,au24,99).
entry(19704,begin_of_activity,confused,video4110211043,au43,16).
entry(19800,begin_of_activity,confused,video4110211043,au17,98).
entry(19801,begin_of_activity,confused,video4110211043,au20,58).
entry(19802,begin_of_activity,confused,video4110211043,au23,83).
entry(19803,begin_of_activity,confused,video4110211043,au24,100).
entry(19804,end_of_activity,confused,video4110211043,au43,16).
entry(19900,end_of_activity,confused,video4110211043,au17,98).
entry(19901,end_of_activity,confused,video4110211043,au20,58).
entry(19902,end_of_activity,confused,video4110211043,au23,83).
entry(19903,end_of_activity,confused,video4110211043,au24,100).
entry(20000,begin_of_activity,confused,video4110211043,au17,99).
entry(20001,begin_of_activity,confused,video4110211043,au20,59).
entry(20002,begin_of_activity,confused,video4110211043,au23,84).
entry(20003,begin_of_activity,confused,video4110211043,au24,101).
entry(20100,begin_of_activity,confused,video4110211043,au07,33).
entry(20101,end_of_activity,confused,video4110211043,au17,99).
entry(20102,end_of_activity,confused,video4110211043,au20,59).
entry(20103,end_of_activity,confused,video4110211043,au23,84).
entry(20104,end_of_activity,confused,video4110211043,au24,101).
entry(20200,end_of_activity,confused,video4110211043,au07,33).
entry(20201,begin_of_activity,confused,video4110211043,au10,74).
entry(20202,begin_of_activity,confused,video4110211043,au14,37).
entry(20203,begin_of_activity,confused,video4110211043,au17,100).
entry(20204,begin_of_activity,confused,video4110211043,au20,60).
entry(20205,begin_of_activity,confused,video4110211043,au23,85).
entry(20206,begin_of_activity,confused,video4110211043,au24,102).
entry(20300,begin_of_activity,confused,video4110211043,au07,34).
entry(20301,end_of_activity,confused,video4110211043,au10,74).
entry(20302,end_of_activity,confused,video4110211043,au14,37).
entry(20303,end_of_activity,confused,video4110211043,au17,100).
entry(20304,end_of_activity,confused,video4110211043,au20,60).
entry(20305,end_of_activity,confused,video4110211043,au23,85).
entry(20306,end_of_activity,confused,video4110211043,au24,102).
entry(20400,end_of_activity,confused,video4110211043,au07,34).
entry(20401,begin_of_activity,confused,video4110211043,au14,38).
entry(20402,begin_of_activity,confused,video4110211043,au17,101).
entry(20403,begin_of_activity,confused,video4110211043,au20,61).
entry(20404,begin_of_activity,confused,video4110211043,au23,86).
entry(20405,begin_of_activity,confused,video4110211043,au24,103).
entry(20500,begin_of_activity,confused,video4110211043,au07,35).
entry(20501,end_of_activity,confused,video4110211043,au14,38).
entry(20502,end_of_activity,confused,video4110211043,au17,101).
entry(20503,end_of_activity,confused,video4110211043,au20,61).
entry(20504,end_of_activity,confused,video4110211043,au23,86).
entry(20505,end_of_activity,confused,video4110211043,au24,103).
entry(20600,end_of_activity,confused,video4110211043,au07,35).
entry(20601,begin_of_activity,confused,video4110211043,au10,75).
entry(20602,begin_of_activity,confused,video4110211043,au14,39).
entry(20603,begin_of_activity,confused,video4110211043,au20,62).
entry(20604,begin_of_activity,confused,video4110211043,au23,87).
entry(20605,begin_of_activity,confused,video4110211043,au24,104).
entry(20700,end_of_activity,confused,video4110211043,au10,75).
entry(20701,begin_of_activity,confused,video4110211043,au11,23).
entry(20702,end_of_activity,confused,video4110211043,au14,39).
entry(20703,end_of_activity,confused,video4110211043,au20,62).
entry(20704,end_of_activity,confused,video4110211043,au23,87).
entry(20705,end_of_activity,confused,video4110211043,au24,104).
entry(20800,begin_of_activity,confused,video4110211043,au07,36).
entry(20801,end_of_activity,confused,video4110211043,au11,23).
entry(20802,begin_of_activity,confused,video4110211043,au14,40).
entry(20803,begin_of_activity,confused,video4110211043,au17,102).
entry(20804,begin_of_activity,confused,video4110211043,au23,88).
entry(20805,begin_of_activity,confused,video4110211043,au24,105).
entry(20900,end_of_activity,confused,video4110211043,au07,36).
entry(20901,begin_of_activity,confused,video4110211043,au10,76).
entry(20902,end_of_activity,confused,video4110211043,au14,40).
entry(20903,end_of_activity,confused,video4110211043,au17,102).
entry(20904,end_of_activity,confused,video4110211043,au23,88).
entry(20905,end_of_activity,confused,video4110211043,au24,105).
entry(21000,begin_of_activity,confused,video4110211043,au07,37).
entry(21001,end_of_activity,confused,video4110211043,au10,76).
entry(21002,begin_of_activity,confused,video4110211043,au14,41).
entry(21003,begin_of_activity,confused,video4110211043,au17,103).
entry(21004,begin_of_activity,confused,video4110211043,au20,63).
entry(21005,begin_of_activity,confused,video4110211043,au23,89).
entry(21006,begin_of_activity,confused,video4110211043,au24,106).
entry(21100,begin_of_activity,confused,video4110211043,au02,14).
entry(21101,end_of_activity,confused,video4110211043,au07,37).
entry(21102,begin_of_activity,confused,video4110211043,au11,24).
entry(21103,end_of_activity,confused,video4110211043,au14,41).
entry(21104,end_of_activity,confused,video4110211043,au17,103).
entry(21105,end_of_activity,confused,video4110211043,au20,63).
entry(21106,end_of_activity,confused,video4110211043,au23,89).
entry(21107,end_of_activity,confused,video4110211043,au24,106).
entry(21200,end_of_activity,confused,video4110211043,au02,14).
entry(21201,begin_of_activity,confused,video4110211043,au10,77).
entry(21202,end_of_activity,confused,video4110211043,au11,24).
entry(21203,begin_of_activity,confused,video4110211043,au17,104).
entry(21204,begin_of_activity,confused,video4110211043,au20,64).
entry(21205,begin_of_activity,confused,video4110211043,au23,90).
entry(21206,begin_of_activity,confused,video4110211043,au24,107).
entry(21300,begin_of_activity,confused,video4110211043,au02,15).
entry(21301,end_of_activity,confused,video4110211043,au10,77).
entry(21302,begin_of_activity,confused,video4110211043,au11,25).
entry(21303,end_of_activity,confused,video4110211043,au17,104).
entry(21304,end_of_activity,confused,video4110211043,au20,64).
entry(21305,end_of_activity,confused,video4110211043,au23,90).
entry(21306,end_of_activity,confused,video4110211043,au24,107).
entry(21400,end_of_activity,confused,video4110211043,au02,15).
entry(21401,end_of_activity,confused,video4110211043,au11,25).
entry(21402,begin_of_activity,confused,video4110211043,au17,105).
entry(21403,begin_of_activity,confused,video4110211043,au20,65).
entry(21404,begin_of_activity,confused,video4110211043,au24,108).
entry(21500,begin_of_activity,confused,video4110211043,au02,16).
entry(21501,begin_of_activity,confused,video4110211043,au07,38).
entry(21502,begin_of_activity,confused,video4110211043,au11,26).
entry(21503,begin_of_activity,confused,video4110211043,au14,42).
entry(21504,end_of_activity,confused,video4110211043,au17,105).
entry(21505,end_of_activity,confused,video4110211043,au20,65).
entry(21506,begin_of_activity,confused,video4110211043,au23,91).
entry(21507,end_of_activity,confused,video4110211043,au24,108).
entry(21600,end_of_activity,confused,video4110211043,au02,16).
entry(21601,end_of_activity,confused,video4110211043,au07,38).
entry(21602,end_of_activity,confused,video4110211043,au11,26).
entry(21603,end_of_activity,confused,video4110211043,au14,42).
entry(21604,begin_of_activity,confused,video4110211043,au17,106).
entry(21605,begin_of_activity,confused,video4110211043,au20,66).
entry(21606,end_of_activity,confused,video4110211043,au23,91).
entry(21607,begin_of_activity,confused,video4110211043,au24,109).
entry(21700,begin_of_activity,confused,video4110211043,au07,39).
entry(21701,begin_of_activity,confused,video4110211043,au10,78).
entry(21702,end_of_activity,confused,video4110211043,au17,106).
entry(21703,end_of_activity,confused,video4110211043,au20,66).
entry(21704,begin_of_activity,confused,video4110211043,au23,92).
entry(21705,end_of_activity,confused,video4110211043,au24,109).
entry(21800,end_of_activity,confused,video4110211043,au07,39).
entry(21801,end_of_activity,confused,video4110211043,au10,78).
entry(21802,begin_of_activity,confused,video4110211043,au17,107).
entry(21803,end_of_activity,confused,video4110211043,au23,92).
entry(21804,begin_of_activity,confused,video4110211043,au24,110).
entry(21900,end_of_activity,confused,video4110211043,au17,107).
entry(21901,begin_of_activity,confused,video4110211043,au23,93).
entry(21902,end_of_activity,confused,video4110211043,au24,110).
entry(22000,begin_of_activity,confused,video4110211043,au17,108).
entry(22001,end_of_activity,confused,video4110211043,au23,93).
entry(22002,begin_of_activity,confused,video4110211043,au24,111).
entry(22100,begin_of_activity,confused,video4110211043,au02,17).
entry(22101,begin_of_activity,confused,video4110211043,au07,40).
entry(22102,end_of_activity,confused,video4110211043,au17,108).
entry(22103,begin_of_activity,confused,video4110211043,au20,67).
entry(22104,begin_of_activity,confused,video4110211043,au23,94).
entry(22105,end_of_activity,confused,video4110211043,au24,111).
entry(22200,end_of_activity,confused,video4110211043,au02,17).
entry(22201,end_of_activity,confused,video4110211043,au07,40).
entry(22202,begin_of_activity,confused,video4110211043,au17,109).
entry(22203,end_of_activity,confused,video4110211043,au20,67).
entry(22204,end_of_activity,confused,video4110211043,au23,94).
entry(22205,begin_of_activity,confused,video4110211043,au24,112).
entry(22300,end_of_activity,confused,video4110211043,au17,109).
entry(22301,begin_of_activity,confused,video4110211043,au20,68).
entry(22302,begin_of_activity,confused,video4110211043,au23,95).
entry(22303,end_of_activity,confused,video4110211043,au24,112).
entry(22400,begin_of_activity,confused,video4110211043,au17,110).
entry(22401,end_of_activity,confused,video4110211043,au20,68).
entry(22402,end_of_activity,confused,video4110211043,au23,95).
entry(22403,begin_of_activity,confused,video4110211043,au24,113).
entry(22500,begin_of_activity,confused,video4110211043,au10,79).
entry(22501,end_of_activity,confused,video4110211043,au17,110).
entry(22502,end_of_activity,confused,video4110211043,au24,113).
entry(22600,end_of_activity,confused,video4110211043,au10,79).
entry(22601,begin_of_activity,confused,video4110211043,au17,111).
entry(22602,begin_of_activity,confused,video4110211043,au23,96).
entry(22603,begin_of_activity,confused,video4110211043,au24,114).
entry(22700,begin_of_activity,confused,video4110211043,au14,43).
entry(22701,end_of_activity,confused,video4110211043,au17,111).
entry(22702,begin_of_activity,confused,video4110211043,au20,69).
entry(22703,end_of_activity,confused,video4110211043,au23,96).
entry(22704,end_of_activity,confused,video4110211043,au24,114).
entry(22800,begin_of_activity,confused,video4110211043,au10,80).
entry(22801,end_of_activity,confused,video4110211043,au14,43).
entry(22802,begin_of_activity,confused,video4110211043,au17,112).
entry(22803,end_of_activity,confused,video4110211043,au20,69).
entry(22804,begin_of_activity,confused,video4110211043,au23,97).
entry(22805,begin_of_activity,confused,video4110211043,au24,115).
entry(22900,end_of_activity,confused,video4110211043,au10,80).
entry(22901,begin_of_activity,confused,video4110211043,au12,28).
entry(22902,end_of_activity,confused,video4110211043,au17,112).
entry(22903,begin_of_activity,confused,video4110211043,au20,70).
entry(22904,end_of_activity,confused,video4110211043,au23,97).
entry(22905,end_of_activity,confused,video4110211043,au24,115).
entry(23000,begin_of_activity,confused,video4110211043,au11,27).
entry(23001,end_of_activity,confused,video4110211043,au12,28).
entry(23002,begin_of_activity,confused,video4110211043,au14,44).
entry(23003,begin_of_activity,confused,video4110211043,au17,113).
entry(23004,end_of_activity,confused,video4110211043,au20,70).
entry(23005,begin_of_activity,confused,video4110211043,au23,98).
entry(23006,begin_of_activity,confused,video4110211043,au24,116).
entry(23100,end_of_activity,confused,video4110211043,au11,27).
entry(23101,end_of_activity,confused,video4110211043,au14,44).
entry(23102,end_of_activity,confused,video4110211043,au17,113).
entry(23103,end_of_activity,confused,video4110211043,au23,98).
entry(23104,end_of_activity,confused,video4110211043,au24,116).
entry(23200,begin_of_activity,confused,video4110211043,au10,81).
entry(23201,begin_of_activity,confused,video4110211043,au17,114).
entry(23202,begin_of_activity,confused,video4110211043,au24,117).
entry(23300,end_of_activity,confused,video4110211043,au10,81).
entry(23301,begin_of_activity,confused,video4110211043,au14,45).
entry(23302,end_of_activity,confused,video4110211043,au17,114).
entry(23303,begin_of_activity,confused,video4110211043,au23,99).
entry(23304,end_of_activity,confused,video4110211043,au24,117).
entry(23400,begin_of_activity,confused,video4110211043,au02,18).
entry(23401,begin_of_activity,confused,video4110211043,au10,82).
entry(23402,end_of_activity,confused,video4110211043,au14,45).
entry(23403,begin_of_activity,confused,video4110211043,au17,115).
entry(23404,end_of_activity,confused,video4110211043,au23,99).
entry(23405,begin_of_activity,confused,video4110211043,au24,118).
entry(23500,end_of_activity,confused,video4110211043,au02,18).
entry(23501,begin_of_activity,confused,video4110211043,au05,10).
entry(23502,end_of_activity,confused,video4110211043,au10,82).
entry(23503,end_of_activity,confused,video4110211043,au17,115).
entry(23504,begin_of_activity,confused,video4110211043,au23,100).
entry(23505,end_of_activity,confused,video4110211043,au24,118).
entry(23600,end_of_activity,confused,video4110211043,au05,10).
entry(23601,begin_of_activity,confused,video4110211043,au10,83).
entry(23602,begin_of_activity,confused,video4110211043,au17,116).
entry(23603,end_of_activity,confused,video4110211043,au23,100).
entry(23604,begin_of_activity,confused,video4110211043,au24,119).
entry(23700,begin_of_activity,confused,video4110211043,au02,19).
entry(23701,begin_of_activity,confused,video4110211043,au07,41).
entry(23702,end_of_activity,confused,video4110211043,au10,83).
entry(23703,end_of_activity,confused,video4110211043,au17,116).
entry(23704,begin_of_activity,confused,video4110211043,au23,101).
entry(23705,end_of_activity,confused,video4110211043,au24,119).
entry(23800,end_of_activity,confused,video4110211043,au02,19).
entry(23801,end_of_activity,confused,video4110211043,au07,41).
entry(23802,begin_of_activity,confused,video4110211043,au17,117).
entry(23803,begin_of_activity,confused,video4110211043,au20,71).
entry(23804,end_of_activity,confused,video4110211043,au23,101).
entry(23805,begin_of_activity,confused,video4110211043,au24,120).
entry(23900,begin_of_activity,confused,video4110211043,au10,84).
entry(23901,end_of_activity,confused,video4110211043,au17,117).
entry(23902,end_of_activity,confused,video4110211043,au20,71).
entry(23903,end_of_activity,confused,video4110211043,au24,120).
entry(24000,begin_of_activity,confused,video4110211043,au04,2).
entry(24001,end_of_activity,confused,video4110211043,au10,84).
entry(24002,begin_of_activity,confused,video4110211043,au17,118).
entry(24003,begin_of_activity,confused,video4110211043,au23,102).
entry(24004,begin_of_activity,confused,video4110211043,au24,121).
entry(24100,end_of_activity,confused,video4110211043,au04,2).
entry(24101,end_of_activity,confused,video4110211043,au17,118).
entry(24102,end_of_activity,confused,video4110211043,au23,102).
entry(24103,end_of_activity,confused,video4110211043,au24,121).
entry(24200,begin_of_activity,confused,video4110211043,au17,119).
entry(24201,begin_of_activity,confused,video4110211043,au24,122).
entry(24300,begin_of_activity,confused,video4110211043,au07,42).
entry(24301,begin_of_activity,confused,video4110211043,au10,85).
entry(24302,end_of_activity,confused,video4110211043,au17,119).
entry(24303,end_of_activity,confused,video4110211043,au24,122).
entry(24400,end_of_activity,confused,video4110211043,au07,42).
entry(24401,end_of_activity,confused,video4110211043,au10,85).
entry(24402,begin_of_activity,confused,video4110211043,au17,120).
entry(24403,begin_of_activity,confused,video4110211043,au23,103).
entry(24404,begin_of_activity,confused,video4110211043,au24,123).
entry(24500,begin_of_activity,confused,video4110211043,au02,20).
entry(24501,begin_of_activity,confused,video4110211043,au10,86).
entry(24502,end_of_activity,confused,video4110211043,au17,120).
entry(24503,end_of_activity,confused,video4110211043,au23,103).
entry(24504,end_of_activity,confused,video4110211043,au24,123).
entry(24600,end_of_activity,confused,video4110211043,au02,20).
entry(24601,end_of_activity,confused,video4110211043,au10,86).
entry(24602,begin_of_activity,confused,video4110211043,au17,121).
entry(24603,begin_of_activity,confused,video4110211043,au23,104).
entry(24604,begin_of_activity,confused,video4110211043,au24,124).
entry(24700,end_of_activity,confused,video4110211043,au17,121).
entry(24701,begin_of_activity,confused,video4110211043,au20,72).
entry(24702,end_of_activity,confused,video4110211043,au23,104).
entry(24703,end_of_activity,confused,video4110211043,au24,124).
entry(24800,begin_of_activity,confused,video4110211043,au04,3).
entry(24801,begin_of_activity,confused,video4110211043,au11,28).
entry(24802,begin_of_activity,confused,video4110211043,au14,46).
entry(24803,begin_of_activity,confused,video4110211043,au17,122).
entry(24804,end_of_activity,confused,video4110211043,au20,72).
entry(24805,begin_of_activity,confused,video4110211043,au23,105).
entry(24806,begin_of_activity,confused,video4110211043,au24,125).
entry(24900,end_of_activity,confused,video4110211043,au04,3).
entry(24901,begin_of_activity,confused,video4110211043,au07,43).
entry(24902,begin_of_activity,confused,video4110211043,au10,87).
entry(24903,end_of_activity,confused,video4110211043,au11,28).
entry(24904,end_of_activity,confused,video4110211043,au14,46).
entry(24905,end_of_activity,confused,video4110211043,au17,122).
entry(24906,begin_of_activity,confused,video4110211043,au20,73).
entry(24907,end_of_activity,confused,video4110211043,au23,105).
entry(24908,end_of_activity,confused,video4110211043,au24,125).
entry(25000,end_of_activity,confused,video4110211043,au07,43).
entry(25001,end_of_activity,confused,video4110211043,au10,87).
entry(25002,begin_of_activity,confused,video4110211043,au17,123).
entry(25003,end_of_activity,confused,video4110211043,au20,73).
entry(25004,begin_of_activity,confused,video4110211043,au23,106).
entry(25005,begin_of_activity,confused,video4110211043,au24,126).
entry(25100,begin_of_activity,confused,video4110211043,au10,88).
entry(25101,end_of_activity,confused,video4110211043,au17,123).
entry(25102,end_of_activity,confused,video4110211043,au23,106).
entry(25103,end_of_activity,confused,video4110211043,au24,126).
entry(25200,begin_of_activity,confused,video4110211043,au07,44).
entry(25201,end_of_activity,confused,video4110211043,au10,88).
entry(25202,begin_of_activity,confused,video4110211043,au12,29).
entry(25203,begin_of_activity,confused,video4110211043,au17,124).
entry(25204,begin_of_activity,confused,video4110211043,au24,127).
entry(25300,end_of_activity,confused,video4110211043,au07,44).
entry(25301,end_of_activity,confused,video4110211043,au12,29).
entry(25302,begin_of_activity,confused,video4110211043,au14,47).
entry(25303,end_of_activity,confused,video4110211043,au17,124).
entry(25304,begin_of_activity,confused,video4110211043,au20,74).
entry(25305,begin_of_activity,confused,video4110211043,au23,107).
entry(25306,end_of_activity,confused,video4110211043,au24,127).
entry(25400,begin_of_activity,confused,video4110211043,au10,89).
entry(25401,end_of_activity,confused,video4110211043,au14,47).
entry(25402,begin_of_activity,confused,video4110211043,au17,125).
entry(25403,end_of_activity,confused,video4110211043,au20,74).
entry(25404,end_of_activity,confused,video4110211043,au23,107).
entry(25405,begin_of_activity,confused,video4110211043,au24,128).
entry(25500,end_of_activity,confused,video4110211043,au10,89).
entry(25501,end_of_activity,confused,video4110211043,au17,125).
entry(25502,begin_of_activity,confused,video4110211043,au23,108).
entry(25503,end_of_activity,confused,video4110211043,au24,128).
entry(25600,begin_of_activity,confused,video4110211043,au10,90).
entry(25601,begin_of_activity,confused,video4110211043,au14,48).
entry(25602,begin_of_activity,confused,video4110211043,au20,75).
entry(25603,end_of_activity,confused,video4110211043,au23,108).
entry(25604,begin_of_activity,confused,video4110211043,au24,129).
entry(25700,begin_of_activity,confused,video4110211043,au07,45).
entry(25701,end_of_activity,confused,video4110211043,au10,90).
entry(25702,end_of_activity,confused,video4110211043,au14,48).
entry(25703,begin_of_activity,confused,video4110211043,au17,126).
entry(25704,end_of_activity,confused,video4110211043,au20,75).
entry(25705,end_of_activity,confused,video4110211043,au24,129).
entry(25706,begin_of_activity,confused,video4110211043,au43,17).
