entry(00000,begin_of_process,frustrated,video5564630126,start,1).
entry(12504,begin_of_activity,frustrated,video5564630126,au23,41).
entry(12505,end_of_activity,frustrated,video5564630126,au24,56).
entry(12506,begin_of_activity,frustrated,video5564630126,au43,15).
entry(12600,end_of_activity,frustrated,video5564630126,au04,21).
entry(12601,end_of_activity,frustrated,video5564630126,au07,47).
entry(12602,begin_of_activity,frustrated,video5564630126,au17,36).
entry(12603,end_of_activity,frustrated,video5564630126,au23,41).
entry(12604,begin_of_activity,frustrated,video5564630126,au24,57).
entry(12605,end_of_activity,frustrated,video5564630126,au43,15).
entry(12700,begin_of_activity,frustrated,video5564630126,au07,48).
entry(12701,begin_of_activity,frustrated,video5564630126,au14,46).
entry(12702,end_of_activity,frustrated,video5564630126,au17,36).
entry(12703,begin_of_activity,frustrated,video5564630126,au23,42).
entry(12704,end_of_activity,frustrated,video5564630126,au24,57).
entry(12800,begin_of_activity,frustrated,video5564630126,au04,22).
entry(12801,end_of_activity,frustrated,video5564630126,au07,48).
entry(12802,end_of_activity,frustrated,video5564630126,au14,46).
entry(12803,begin_of_activity,frustrated,video5564630126,au17,37).
entry(12804,end_of_activity,frustrated,video5564630126,au23,42).
entry(12805,begin_of_activity,frustrated,video5564630126,au24,58).
entry(12900,end_of_activity,frustrated,video5564630126,au04,22).
entry(12901,begin_of_activity,frustrated,video5564630126,au07,49).
entry(12902,begin_of_activity,frustrated,video5564630126,au10,35).
entry(12903,end_of_activity,frustrated,video5564630126,au17,37).
entry(12904,begin_of_activity,frustrated,video5564630126,au20,48).
entry(12905,end_of_activity,frustrated,video5564630126,au24,58).
entry(13000,begin_of_activity,frustrated,video5564630126,au04,23).
entry(13001,end_of_activity,frustrated,video5564630126,au07,49).
entry(13002,end_of_activity,frustrated,video5564630126,au10,35).
entry(13003,begin_of_activity,frustrated,video5564630126,au14,47).
entry(13004,begin_of_activity,frustrated,video5564630126,au17,38).
entry(13005,end_of_activity,frustrated,video5564630126,au20,48).
entry(13006,begin_of_activity,frustrated,video5564630126,au23,43).
entry(13007,begin_of_activity,frustrated,video5564630126,au24,59).
entry(13100,end_of_activity,frustrated,video5564630126,au04,23).
entry(13101,begin_of_activity,frustrated,video5564630126,au07,50).
entry(13102,end_of_activity,frustrated,video5564630126,au14,47).
entry(13103,begin_of_activity,frustrated,video5564630126,au15,8).
entry(13104,end_of_activity,frustrated,video5564630126,au17,38).
entry(13105,begin_of_activity,frustrated,video5564630126,au20,49).
entry(13106,end_of_activity,frustrated,video5564630126,au23,43).
entry(13107,end_of_activity,frustrated,video5564630126,au24,59).
entry(13108,begin_of_activity,frustrated,video5564630126,au28,17).
entry(13109,begin_of_activity,frustrated,video5564630126,au43,16).
entry(13200,begin_of_activity,frustrated,video5564630126,au04,24).
entry(13201,end_of_activity,frustrated,video5564630126,au07,50).
entry(13202,begin_of_activity,frustrated,video5564630126,au11,21).
entry(13203,end_of_activity,frustrated,video5564630126,au15,8).
entry(13204,begin_of_activity,frustrated,video5564630126,au17,39).
entry(13205,end_of_activity,frustrated,video5564630126,au20,49).
entry(13206,begin_of_activity,frustrated,video5564630126,au23,44).
entry(13207,begin_of_activity,frustrated,video5564630126,au24,60).
entry(13208,end_of_activity,frustrated,video5564630126,au28,17).
entry(13209,end_of_activity,frustrated,video5564630126,au43,16).
entry(13300,end_of_activity,frustrated,video5564630126,au04,24).
entry(13301,begin_of_activity,frustrated,video5564630126,au07,51).
entry(13302,end_of_activity,frustrated,video5564630126,au11,21).
entry(13303,begin_of_activity,frustrated,video5564630126,au14,48).
entry(13304,end_of_activity,frustrated,video5564630126,au17,39).
entry(13305,end_of_activity,frustrated,video5564630126,au23,44).
entry(13306,end_of_activity,frustrated,video5564630126,au24,60).
entry(13400,end_of_activity,frustrated,video5564630126,au07,51).
entry(13401,begin_of_activity,frustrated,video5564630126,au10,36).
entry(13402,end_of_activity,frustrated,video5564630126,au14,48).
entry(13403,begin_of_activity,frustrated,video5564630126,au17,40).
entry(13404,begin_of_activity,frustrated,video5564630126,au23,45).
entry(13405,begin_of_activity,frustrated,video5564630126,au24,61).
entry(13500,begin_of_activity,frustrated,video5564630126,au07,52).
entry(13501,end_of_activity,frustrated,video5564630126,au10,36).
entry(13502,begin_of_activity,frustrated,video5564630126,au11,22).
entry(13503,begin_of_activity,frustrated,video5564630126,au14,49).
entry(13504,end_of_activity,frustrated,video5564630126,au17,40).
entry(13505,begin_of_activity,frustrated,video5564630126,au20,50).
entry(13506,end_of_activity,frustrated,video5564630126,au23,45).
entry(13507,end_of_activity,frustrated,video5564630126,au24,61).
entry(13508,begin_of_activity,frustrated,video5564630126,au43,17).
entry(13600,end_of_activity,frustrated,video5564630126,au07,52).
entry(13601,begin_of_activity,frustrated,video5564630126,au10,37).
entry(13602,end_of_activity,frustrated,video5564630126,au11,22).
entry(13603,end_of_activity,frustrated,video5564630126,au14,49).
entry(13604,begin_of_activity,frustrated,video5564630126,au17,41).
entry(13605,end_of_activity,frustrated,video5564630126,au20,50).
entry(13606,begin_of_activity,frustrated,video5564630126,au23,46).
entry(13607,begin_of_activity,frustrated,video5564630126,au24,62).
entry(13608,end_of_activity,frustrated,video5564630126,au43,17).
entry(13700,begin_of_activity,frustrated,video5564630126,au02,7).
entry(13701,begin_of_activity,frustrated,video5564630126,au07,53).
entry(13702,begin_of_activity,frustrated,video5564630126,au09,16).
entry(13703,end_of_activity,frustrated,video5564630126,au10,37).
entry(13704,begin_of_activity,frustrated,video5564630126,au14,50).
entry(13705,end_of_activity,frustrated,video5564630126,au17,41).
entry(13706,begin_of_activity,frustrated,video5564630126,au20,51).
entry(13707,end_of_activity,frustrated,video5564630126,au23,46).
entry(13708,end_of_activity,frustrated,video5564630126,au24,62).
entry(13709,begin_of_activity,frustrated,video5564630126,au28,18).
entry(13710,begin_of_activity,frustrated,video5564630126,au43,18).
entry(13800,end_of_activity,frustrated,video5564630126,au02,7).
entry(13801,begin_of_activity,frustrated,video5564630126,au04,25).
entry(13802,end_of_activity,frustrated,video5564630126,au07,53).
entry(13803,end_of_activity,frustrated,video5564630126,au09,16).
entry(13804,begin_of_activity,frustrated,video5564630126,au11,23).
entry(13805,end_of_activity,frustrated,video5564630126,au14,50).
entry(13806,begin_of_activity,frustrated,video5564630126,au17,42).
entry(13807,end_of_activity,frustrated,video5564630126,au20,51).
entry(13808,begin_of_activity,frustrated,video5564630126,au24,63).
entry(13809,end_of_activity,frustrated,video5564630126,au28,18).
entry(13810,end_of_activity,frustrated,video5564630126,au43,18).
entry(13900,begin_of_activity,frustrated,video5564630126,au02,8).
entry(13901,end_of_activity,frustrated,video5564630126,au04,25).
entry(13902,begin_of_activity,frustrated,video5564630126,au07,54).
entry(13903,end_of_activity,frustrated,video5564630126,au11,23).
entry(13904,begin_of_activity,frustrated,video5564630126,au14,51).
entry(13905,end_of_activity,frustrated,video5564630126,au17,42).
entry(13906,begin_of_activity,frustrated,video5564630126,au20,52).
entry(13907,end_of_activity,frustrated,video5564630126,au24,63).
entry(13908,begin_of_activity,frustrated,video5564630126,au28,19).
entry(14000,end_of_activity,frustrated,video5564630126,au02,8).
entry(14001,begin_of_activity,frustrated,video5564630126,au04,26).
entry(14002,end_of_activity,frustrated,video5564630126,au07,54).
entry(14003,begin_of_activity,frustrated,video5564630126,au10,38).
entry(14004,begin_of_activity,frustrated,video5564630126,au11,24).
entry(14005,end_of_activity,frustrated,video5564630126,au14,51).
entry(14006,begin_of_activity,frustrated,video5564630126,au17,43).
entry(14007,end_of_activity,frustrated,video5564630126,au20,52).
entry(14008,begin_of_activity,frustrated,video5564630126,au23,47).
entry(14009,begin_of_activity,frustrated,video5564630126,au24,64).
entry(14010,end_of_activity,frustrated,video5564630126,au28,19).
entry(14100,end_of_activity,frustrated,video5564630126,au04,26).
entry(14101,begin_of_activity,frustrated,video5564630126,au07,55).
entry(14102,end_of_activity,frustrated,video5564630126,au10,38).
entry(14103,end_of_activity,frustrated,video5564630126,au11,24).
entry(14104,begin_of_activity,frustrated,video5564630126,au14,52).
entry(14105,end_of_activity,frustrated,video5564630126,au17,43).
entry(14106,begin_of_activity,frustrated,video5564630126,au20,53).
entry(14107,end_of_activity,frustrated,video5564630126,au23,47).
entry(14108,end_of_activity,frustrated,video5564630126,au24,64).
entry(14109,begin_of_activity,frustrated,video5564630126,au28,20).
entry(14200,begin_of_activity,frustrated,video5564630126,au04,27).
entry(14201,end_of_activity,frustrated,video5564630126,au07,55).
entry(14202,end_of_activity,frustrated,video5564630126,au14,52).
entry(14203,begin_of_activity,frustrated,video5564630126,au17,44).
entry(14204,end_of_activity,frustrated,video5564630126,au20,53).
entry(14205,begin_of_activity,frustrated,video5564630126,au23,48).
entry(14206,begin_of_activity,frustrated,video5564630126,au24,65).
entry(14207,end_of_activity,frustrated,video5564630126,au28,20).
entry(14300,end_of_activity,frustrated,video5564630126,au04,27).
entry(14301,begin_of_activity,frustrated,video5564630126,au07,56).
entry(14302,begin_of_activity,frustrated,video5564630126,au14,53).
entry(14303,end_of_activity,frustrated,video5564630126,au17,44).
entry(14304,end_of_activity,frustrated,video5564630126,au23,48).
entry(14305,end_of_activity,frustrated,video5564630126,au24,65).
entry(14306,begin_of_activity,frustrated,video5564630126,au28,21).
entry(14400,begin_of_activity,frustrated,video5564630126,au04,28).
entry(14401,end_of_activity,frustrated,video5564630126,au07,56).
entry(14402,begin_of_activity,frustrated,video5564630126,au10,39).
entry(14403,end_of_activity,frustrated,video5564630126,au14,53).
entry(14404,begin_of_activity,frustrated,video5564630126,au17,45).
entry(14405,begin_of_activity,frustrated,video5564630126,au20,54).
entry(14406,begin_of_activity,frustrated,video5564630126,au23,49).
entry(14407,begin_of_activity,frustrated,video5564630126,au24,66).
entry(14408,end_of_activity,frustrated,video5564630126,au28,21).
entry(14500,end_of_activity,frustrated,video5564630126,au04,28).
entry(14501,begin_of_activity,frustrated,video5564630126,au07,57).
entry(14502,end_of_activity,frustrated,video5564630126,au10,39).
entry(14503,begin_of_activity,frustrated,video5564630126,au11,25).
entry(14504,begin_of_activity,frustrated,video5564630126,au14,54).
entry(14505,end_of_activity,frustrated,video5564630126,au17,45).
entry(14506,end_of_activity,frustrated,video5564630126,au20,54).
entry(14507,end_of_activity,frustrated,video5564630126,au23,49).
entry(14508,end_of_activity,frustrated,video5564630126,au24,66).
entry(14600,begin_of_activity,frustrated,video5564630126,au04,29).
entry(14601,end_of_activity,frustrated,video5564630126,au07,57).
entry(14602,begin_of_activity,frustrated,video5564630126,au10,40).
entry(14603,end_of_activity,frustrated,video5564630126,au11,25).
entry(14604,end_of_activity,frustrated,video5564630126,au14,54).
entry(14605,begin_of_activity,frustrated,video5564630126,au17,46).
entry(14606,begin_of_activity,frustrated,video5564630126,au20,55).
entry(14607,begin_of_activity,frustrated,video5564630126,au24,67).
entry(14608,begin_of_activity,frustrated,video5564630126,au28,22).
entry(14700,end_of_activity,frustrated,video5564630126,au04,29).
entry(14701,begin_of_activity,frustrated,video5564630126,au07,58).
entry(14702,end_of_activity,frustrated,video5564630126,au10,40).
entry(14703,begin_of_activity,frustrated,video5564630126,au11,26).
entry(14704,begin_of_activity,frustrated,video5564630126,au14,55).
entry(14705,end_of_activity,frustrated,video5564630126,au17,46).
entry(14706,end_of_activity,frustrated,video5564630126,au20,55).
entry(14707,end_of_activity,frustrated,video5564630126,au24,67).
entry(14708,end_of_activity,frustrated,video5564630126,au28,22).
entry(14800,begin_of_activity,frustrated,video5564630126,au04,30).
entry(14801,end_of_activity,frustrated,video5564630126,au07,58).
entry(14802,begin_of_activity,frustrated,video5564630126,au10,41).
entry(14803,end_of_activity,frustrated,video5564630126,au11,26).
entry(14804,end_of_activity,frustrated,video5564630126,au14,55).
entry(14805,begin_of_activity,frustrated,video5564630126,au17,47).
entry(14806,begin_of_activity,frustrated,video5564630126,au20,56).
entry(14807,begin_of_activity,frustrated,video5564630126,au23,50).
entry(14808,begin_of_activity,frustrated,video5564630126,au24,68).
entry(14809,begin_of_activity,frustrated,video5564630126,au28,23).
entry(14900,end_of_activity,frustrated,video5564630126,au04,30).
entry(14901,begin_of_activity,frustrated,video5564630126,au07,59).
entry(14902,end_of_activity,frustrated,video5564630126,au10,41).
entry(14903,begin_of_activity,frustrated,video5564630126,au11,27).
entry(14904,begin_of_activity,frustrated,video5564630126,au14,56).
entry(14905,end_of_activity,frustrated,video5564630126,au17,47).
entry(14906,end_of_activity,frustrated,video5564630126,au20,56).
entry(14907,end_of_activity,frustrated,video5564630126,au23,50).
entry(14908,end_of_activity,frustrated,video5564630126,au24,68).
entry(14909,end_of_activity,frustrated,video5564630126,au28,23).
entry(15000,end_of_activity,frustrated,video5564630126,au07,59).
entry(15001,end_of_activity,frustrated,video5564630126,au11,27).
entry(15002,end_of_activity,frustrated,video5564630126,au14,56).
entry(15003,begin_of_activity,frustrated,video5564630126,au17,48).
entry(15004,begin_of_activity,frustrated,video5564630126,au24,69).
entry(15100,begin_of_activity,frustrated,video5564630126,au02,9).
entry(15101,begin_of_activity,frustrated,video5564630126,au07,60).
entry(15102,begin_of_activity,frustrated,video5564630126,au14,57).
entry(15103,end_of_activity,frustrated,video5564630126,au17,48).
entry(15104,begin_of_activity,frustrated,video5564630126,au23,51).
entry(15105,end_of_activity,frustrated,video5564630126,au24,69).
entry(15106,begin_of_activity,frustrated,video5564630126,au28,24).
entry(15200,end_of_activity,frustrated,video5564630126,au02,9).
entry(15201,begin_of_activity,frustrated,video5564630126,au04,31).
entry(15202,end_of_activity,frustrated,video5564630126,au07,60).
entry(15203,end_of_activity,frustrated,video5564630126,au14,57).
entry(15204,begin_of_activity,frustrated,video5564630126,au17,49).
entry(15205,end_of_activity,frustrated,video5564630126,au23,51).
entry(15206,begin_of_activity,frustrated,video5564630126,au24,70).
entry(15207,end_of_activity,frustrated,video5564630126,au28,24).
entry(15300,end_of_activity,frustrated,video5564630126,au04,31).
entry(15301,begin_of_activity,frustrated,video5564630126,au07,61).
entry(15302,begin_of_activity,frustrated,video5564630126,au10,42).
entry(15303,begin_of_activity,frustrated,video5564630126,au14,58).
entry(15304,end_of_activity,frustrated,video5564630126,au17,49).
entry(15305,begin_of_activity,frustrated,video5564630126,au23,52).
entry(15306,end_of_activity,frustrated,video5564630126,au24,70).
entry(15400,begin_of_activity,frustrated,video5564630126,au04,32).
entry(15401,end_of_activity,frustrated,video5564630126,au07,61).
entry(15402,end_of_activity,frustrated,video5564630126,au10,42).
entry(15403,end_of_activity,frustrated,video5564630126,au14,58).
entry(15404,begin_of_activity,frustrated,video5564630126,au17,50).
entry(15405,end_of_activity,frustrated,video5564630126,au23,52).
entry(15406,begin_of_activity,frustrated,video5564630126,au24,71).
entry(15500,end_of_activity,frustrated,video5564630126,au04,32).
entry(15501,begin_of_activity,frustrated,video5564630126,au07,62).
entry(15502,begin_of_activity,frustrated,video5564630126,au10,43).
entry(15503,begin_of_activity,frustrated,video5564630126,au14,59).
entry(15504,end_of_activity,frustrated,video5564630126,au17,50).
entry(15505,begin_of_activity,frustrated,video5564630126,au23,53).
entry(15506,end_of_activity,frustrated,video5564630126,au24,71).
entry(15600,end_of_activity,frustrated,video5564630126,au07,62).
entry(15601,end_of_activity,frustrated,video5564630126,au10,43).
entry(15602,end_of_activity,frustrated,video5564630126,au14,59).
entry(15603,begin_of_activity,frustrated,video5564630126,au17,51).
entry(15604,end_of_activity,frustrated,video5564630126,au23,53).
entry(15605,begin_of_activity,frustrated,video5564630126,au24,72).
entry(15700,begin_of_activity,frustrated,video5564630126,au04,33).
entry(15701,begin_of_activity,frustrated,video5564630126,au07,63).
entry(15702,begin_of_activity,frustrated,video5564630126,au14,60).
entry(15703,end_of_activity,frustrated,video5564630126,au17,51).
entry(15704,end_of_activity,frustrated,video5564630126,au24,72).
entry(15800,end_of_activity,frustrated,video5564630126,au04,33).
entry(15801,end_of_activity,frustrated,video5564630126,au07,63).
entry(15802,end_of_activity,frustrated,video5564630126,au14,60).
entry(15803,begin_of_activity,frustrated,video5564630126,au17,52).
entry(15900,begin_of_activity,frustrated,video5564630126,au04,34).
entry(15901,begin_of_activity,frustrated,video5564630126,au10,44).
entry(15902,begin_of_activity,frustrated,video5564630126,au11,28).
entry(15903,begin_of_activity,frustrated,video5564630126,au14,61).
entry(15904,begin_of_activity,frustrated,video5564630126,au15,9).
entry(15905,end_of_activity,frustrated,video5564630126,au17,52).
entry(15906,begin_of_activity,frustrated,video5564630126,au24,73).
entry(16000,end_of_activity,frustrated,video5564630126,au04,34).
entry(16001,end_of_activity,frustrated,video5564630126,au10,44).
entry(16002,end_of_activity,frustrated,video5564630126,au11,28).
entry(16003,end_of_activity,frustrated,video5564630126,au14,61).
entry(16004,end_of_activity,frustrated,video5564630126,au15,9).
entry(16005,begin_of_activity,frustrated,video5564630126,au17,53).
entry(16006,end_of_activity,frustrated,video5564630126,au24,73).
entry(16100,begin_of_activity,frustrated,video5564630126,au10,45).
entry(16101,end_of_activity,frustrated,video5564630126,au17,53).
entry(16102,begin_of_activity,frustrated,video5564630126,au23,54).
entry(16200,begin_of_activity,frustrated,video5564630126,au07,64).
entry(16201,end_of_activity,frustrated,video5564630126,au10,45).
entry(16202,begin_of_activity,frustrated,video5564630126,au14,62).
entry(16203,begin_of_activity,frustrated,video5564630126,au15,10).
entry(16204,begin_of_activity,frustrated,video5564630126,au17,54).
entry(16205,end_of_activity,frustrated,video5564630126,au23,54).
entry(16206,begin_of_activity,frustrated,video5564630126,au24,74).
entry(16300,end_of_activity,frustrated,video5564630126,au07,64).
entry(16301,begin_of_activity,frustrated,video5564630126,au10,46).
entry(16302,end_of_activity,frustrated,video5564630126,au14,62).
entry(16303,end_of_activity,frustrated,video5564630126,au15,10).
entry(16304,end_of_activity,frustrated,video5564630126,au17,54).
entry(16305,begin_of_activity,frustrated,video5564630126,au23,55).
entry(16306,end_of_activity,frustrated,video5564630126,au24,74).
entry(16400,begin_of_activity,frustrated,video5564630126,au04,35).
entry(16401,begin_of_activity,frustrated,video5564630126,au07,65).
entry(16402,end_of_activity,frustrated,video5564630126,au10,46).
entry(16403,begin_of_activity,frustrated,video5564630126,au17,55).
entry(16404,end_of_activity,frustrated,video5564630126,au23,55).
entry(16405,begin_of_activity,frustrated,video5564630126,au24,75).
entry(16500,end_of_activity,frustrated,video5564630126,au04,35).
entry(16501,end_of_activity,frustrated,video5564630126,au07,65).
entry(16502,begin_of_activity,frustrated,video5564630126,au10,47).
entry(16503,end_of_activity,frustrated,video5564630126,au17,55).
entry(16504,begin_of_activity,frustrated,video5564630126,au23,56).
entry(16505,end_of_activity,frustrated,video5564630126,au24,75).
entry(16600,end_of_activity,frustrated,video5564630126,au10,47).
entry(16601,begin_of_activity,frustrated,video5564630126,au17,56).
entry(16602,end_of_activity,frustrated,video5564630126,au23,56).
entry(16603,begin_of_activity,frustrated,video5564630126,au24,76).
entry(16700,begin_of_activity,frustrated,video5564630126,au04,36).
entry(16701,end_of_activity,frustrated,video5564630126,au17,56).
entry(16702,end_of_activity,frustrated,video5564630126,au24,76).
entry(16800,end_of_activity,frustrated,video5564630126,au04,36).
entry(16801,begin_of_activity,frustrated,video5564630126,au10,48).
entry(16802,begin_of_activity,frustrated,video5564630126,au17,57).
entry(16803,begin_of_activity,frustrated,video5564630126,au24,77).
entry(16900,end_of_activity,frustrated,video5564630126,au10,48).
entry(16901,end_of_activity,frustrated,video5564630126,au17,57).
entry(16902,end_of_activity,frustrated,video5564630126,au24,77).
entry(17000,begin_of_activity,frustrated,video5564630126,au04,37).
entry(17001,begin_of_activity,frustrated,video5564630126,au17,58).
entry(17002,begin_of_activity,frustrated,video5564630126,au24,78).
entry(17100,end_of_activity,frustrated,video5564630126,au04,37).
entry(17101,begin_of_activity,frustrated,video5564630126,au14,63).
entry(17102,end_of_activity,frustrated,video5564630126,au17,58).
entry(17103,end_of_activity,frustrated,video5564630126,au24,78).
entry(17200,end_of_activity,frustrated,video5564630126,au14,63).
entry(17201,begin_of_activity,frustrated,video5564630126,au17,59).
entry(17202,begin_of_activity,frustrated,video5564630126,au24,79).
entry(17300,begin_of_activity,frustrated,video5564630126,au02,10).
entry(17301,begin_of_activity,frustrated,video5564630126,au07,66).
entry(17302,begin_of_activity,frustrated,video5564630126,au14,64).
entry(17303,end_of_activity,frustrated,video5564630126,au17,59).
entry(17304,end_of_activity,frustrated,video5564630126,au24,79).
entry(17400,end_of_activity,frustrated,video5564630126,au02,10).
entry(17401,end_of_activity,frustrated,video5564630126,au07,66).
entry(17402,end_of_activity,frustrated,video5564630126,au14,64).
entry(17403,begin_of_activity,frustrated,video5564630126,au17,60).
entry(17404,begin_of_activity,frustrated,video5564630126,au24,80).
entry(17500,begin_of_activity,frustrated,video5564630126,au04,38).
entry(17501,begin_of_activity,frustrated,video5564630126,au06,15).
entry(17502,begin_of_activity,frustrated,video5564630126,au09,17).
entry(17503,begin_of_activity,frustrated,video5564630126,au11,29).
entry(17504,end_of_activity,frustrated,video5564630126,au17,60).
entry(17505,end_of_activity,frustrated,video5564630126,au24,80).
entry(17600,end_of_activity,frustrated,video5564630126,au04,38).
entry(17601,end_of_activity,frustrated,video5564630126,au06,15).
entry(17602,begin_of_activity,frustrated,video5564630126,au07,67).
entry(17603,end_of_activity,frustrated,video5564630126,au09,17).
entry(17604,end_of_activity,frustrated,video5564630126,au11,29).
entry(17605,begin_of_activity,frustrated,video5564630126,au14,65).
entry(17606,begin_of_activity,frustrated,video5564630126,au17,61).
entry(17607,begin_of_activity,frustrated,video5564630126,au24,81).
entry(17700,begin_of_activity,frustrated,video5564630126,au04,39).
entry(17701,end_of_activity,frustrated,video5564630126,au07,67).
entry(17702,begin_of_activity,frustrated,video5564630126,au09,18).
entry(17703,end_of_activity,frustrated,video5564630126,au14,65).
entry(17704,end_of_activity,frustrated,video5564630126,au17,61).
entry(17705,end_of_activity,frustrated,video5564630126,au24,81).
entry(17800,end_of_activity,frustrated,video5564630126,au04,39).
entry(17801,begin_of_activity,frustrated,video5564630126,au07,68).
entry(17802,end_of_activity,frustrated,video5564630126,au09,18).
entry(17803,begin_of_activity,frustrated,video5564630126,au17,62).
entry(17804,begin_of_activity,frustrated,video5564630126,au24,82).
entry(17900,begin_of_activity,frustrated,video5564630126,au04,40).
entry(17901,end_of_activity,frustrated,video5564630126,au07,68).
entry(17902,begin_of_activity,frustrated,video5564630126,au14,66).
entry(17903,end_of_activity,frustrated,video5564630126,au17,62).
entry(17904,end_of_activity,frustrated,video5564630126,au24,82).
entry(17905,begin_of_activity,frustrated,video5564630126,au43,19).
entry(18000,end_of_activity,frustrated,video5564630126,au04,40).
entry(18001,begin_of_activity,frustrated,video5564630126,au10,49).
entry(18002,end_of_activity,frustrated,video5564630126,au14,66).
entry(18003,begin_of_activity,frustrated,video5564630126,au17,63).
entry(18004,begin_of_activity,frustrated,video5564630126,au24,83).
entry(18005,end_of_activity,frustrated,video5564630126,au43,19).
entry(18100,begin_of_activity,frustrated,video5564630126,au04,41).
entry(18101,end_of_activity,frustrated,video5564630126,au10,49).
entry(18102,end_of_activity,frustrated,video5564630126,au17,63).
entry(18103,end_of_activity,frustrated,video5564630126,au24,83).
entry(18104,begin_of_activity,frustrated,video5564630126,au43,20).
entry(18200,end_of_activity,frustrated,video5564630126,au04,41).
entry(18201,begin_of_activity,frustrated,video5564630126,au07,69).
entry(18202,begin_of_activity,frustrated,video5564630126,au17,64).
entry(18203,begin_of_activity,frustrated,video5564630126,au24,84).
entry(18204,end_of_activity,frustrated,video5564630126,au43,20).
entry(18300,begin_of_activity,frustrated,video5564630126,au04,42).
entry(18301,begin_of_activity,frustrated,video5564630126,au05,2).
entry(18302,end_of_activity,frustrated,video5564630126,au07,69).
entry(18303,end_of_activity,frustrated,video5564630126,au17,64).
entry(18304,end_of_activity,frustrated,video5564630126,au24,84).
entry(18400,end_of_activity,frustrated,video5564630126,au04,42).
entry(18401,end_of_activity,frustrated,video5564630126,au05,2).
entry(18402,begin_of_activity,frustrated,video5564630126,au17,65).
entry(18403,begin_of_activity,frustrated,video5564630126,au24,85).
entry(18500,begin_of_activity,frustrated,video5564630126,au04,43).
entry(18501,begin_of_activity,frustrated,video5564630126,au10,50).
entry(18502,end_of_activity,frustrated,video5564630126,au17,65).
entry(18503,end_of_activity,frustrated,video5564630126,au24,85).
entry(18504,begin_of_activity,frustrated,video5564630126,au43,21).
entry(18600,end_of_activity,frustrated,video5564630126,au04,43).
entry(18601,end_of_activity,frustrated,video5564630126,au10,50).
entry(18602,begin_of_activity,frustrated,video5564630126,au17,66).
entry(18603,begin_of_activity,frustrated,video5564630126,au24,86).
entry(18604,end_of_activity,frustrated,video5564630126,au43,21).
entry(18700,begin_of_activity,frustrated,video5564630126,au04,44).
entry(18701,begin_of_activity,frustrated,video5564630126,au10,51).
entry(18702,end_of_activity,frustrated,video5564630126,au17,66).
entry(18703,end_of_activity,frustrated,video5564630126,au24,86).
entry(18800,end_of_activity,frustrated,video5564630126,au04,44).
entry(18801,end_of_activity,frustrated,video5564630126,au10,51).
entry(18802,begin_of_activity,frustrated,video5564630126,au17,67).
entry(18803,begin_of_activity,frustrated,video5564630126,au24,87).
entry(18900,begin_of_activity,frustrated,video5564630126,au04,45).
entry(18901,end_of_activity,frustrated,video5564630126,au17,67).
entry(18902,end_of_activity,frustrated,video5564630126,au24,87).
entry(19000,end_of_activity,frustrated,video5564630126,au04,45).
entry(19001,begin_of_activity,frustrated,video5564630126,au10,52).
entry(19002,begin_of_activity,frustrated,video5564630126,au17,68).
entry(19003,begin_of_activity,frustrated,video5564630126,au24,88).
entry(19100,begin_of_activity,frustrated,video5564630126,au04,46).
entry(19101,end_of_activity,frustrated,video5564630126,au10,52).
entry(19102,end_of_activity,frustrated,video5564630126,au17,68).
entry(19103,end_of_activity,frustrated,video5564630126,au24,88).
entry(19200,end_of_activity,frustrated,video5564630126,au04,46).
entry(19201,begin_of_activity,frustrated,video5564630126,au07,70).
entry(19202,begin_of_activity,frustrated,video5564630126,au17,69).
entry(19203,begin_of_activity,frustrated,video5564630126,au24,89).
entry(19300,end_of_activity,frustrated,video5564630126,au07,70).
entry(19301,begin_of_activity,frustrated,video5564630126,au15,11).
entry(19302,end_of_activity,frustrated,video5564630126,au17,69).
entry(19303,end_of_activity,frustrated,video5564630126,au24,89).
entry(19400,end_of_activity,frustrated,video5564630126,au15,11).
entry(19401,begin_of_activity,frustrated,video5564630126,au17,70).
entry(19402,begin_of_activity,frustrated,video5564630126,au24,90).
entry(19500,end_of_activity,frustrated,video5564630126,au17,70).
entry(19501,end_of_activity,frustrated,video5564630126,au24,90).
entry(19600,begin_of_activity,frustrated,video5564630126,au07,71).
entry(19601,begin_of_activity,frustrated,video5564630126,au17,71).
entry(19602,begin_of_activity,frustrated,video5564630126,au23,57).
entry(19603,begin_of_activity,frustrated,video5564630126,au24,91).
entry(19700,end_of_activity,frustrated,video5564630126,au07,71).
entry(19701,end_of_activity,frustrated,video5564630126,au17,71).
entry(19702,end_of_activity,frustrated,video5564630126,au23,57).
entry(19703,end_of_activity,frustrated,video5564630126,au24,91).
entry(19800,begin_of_activity,frustrated,video5564630126,au04,47).
entry(19801,begin_of_activity,frustrated,video5564630126,au07,72).
entry(19802,begin_of_activity,frustrated,video5564630126,au10,53).
entry(19803,begin_of_activity,frustrated,video5564630126,au17,72).
entry(19804,begin_of_activity,frustrated,video5564630126,au23,58).
entry(19805,begin_of_activity,frustrated,video5564630126,au24,92).
entry(19900,end_of_activity,frustrated,video5564630126,au04,47).
entry(19901,end_of_activity,frustrated,video5564630126,au07,72).
entry(19902,end_of_activity,frustrated,video5564630126,au10,53).
entry(19903,end_of_activity,frustrated,video5564630126,au17,72).
entry(19904,end_of_activity,frustrated,video5564630126,au23,58).
