entry(00000,begin_of_process,engaged,video2056010225,start,1).
entry(17001,end_of_activity,engaged,video2056010225,au07,35).
entry(17002,end_of_activity,engaged,video2056010225,au11,69).
entry(17003,begin_of_activity,engaged,video2056010225,au20,86).
entry(17004,begin_of_activity,engaged,video2056010225,au24,86).
entry(17100,end_of_activity,engaged,video2056010225,au04,52).
entry(17101,begin_of_activity,engaged,video2056010225,au14,82).
entry(17102,end_of_activity,engaged,video2056010225,au20,86).
entry(17103,end_of_activity,engaged,video2056010225,au24,86).
entry(17200,begin_of_activity,engaged,video2056010225,au04,53).
entry(17201,begin_of_activity,engaged,video2056010225,au11,70).
entry(17202,end_of_activity,engaged,video2056010225,au14,82).
entry(17203,begin_of_activity,engaged,video2056010225,au20,87).
entry(17204,begin_of_activity,engaged,video2056010225,au24,87).
entry(17300,end_of_activity,engaged,video2056010225,au04,53).
entry(17301,end_of_activity,engaged,video2056010225,au11,70).
entry(17302,begin_of_activity,engaged,video2056010225,au14,83).
entry(17303,end_of_activity,engaged,video2056010225,au20,87).
entry(17304,end_of_activity,engaged,video2056010225,au24,87).
entry(17400,begin_of_activity,engaged,video2056010225,au07,36).
entry(17401,begin_of_activity,engaged,video2056010225,au10,16).
entry(17402,end_of_activity,engaged,video2056010225,au14,83).
entry(17403,begin_of_activity,engaged,video2056010225,au20,88).
entry(17404,begin_of_activity,engaged,video2056010225,au24,88).
entry(17500,begin_of_activity,engaged,video2056010225,au02,29).
entry(17501,begin_of_activity,engaged,video2056010225,au05,8).
entry(17502,end_of_activity,engaged,video2056010225,au07,36).
entry(17503,end_of_activity,engaged,video2056010225,au10,16).
entry(17504,begin_of_activity,engaged,video2056010225,au14,84).
entry(17505,end_of_activity,engaged,video2056010225,au20,88).
entry(17506,end_of_activity,engaged,video2056010225,au24,88).
entry(17600,end_of_activity,engaged,video2056010225,au02,29).
entry(17601,end_of_activity,engaged,video2056010225,au05,8).
entry(17602,begin_of_activity,engaged,video2056010225,au11,71).
entry(17603,end_of_activity,engaged,video2056010225,au14,84).
entry(17604,begin_of_activity,engaged,video2056010225,au20,89).
entry(17605,begin_of_activity,engaged,video2056010225,au24,89).
entry(17700,begin_of_activity,engaged,video2056010225,au04,54).
entry(17701,begin_of_activity,engaged,video2056010225,au07,37).
entry(17702,begin_of_activity,engaged,video2056010225,au10,17).
entry(17703,end_of_activity,engaged,video2056010225,au11,71).
entry(17704,begin_of_activity,engaged,video2056010225,au14,85).
entry(17705,end_of_activity,engaged,video2056010225,au20,89).
entry(17706,end_of_activity,engaged,video2056010225,au24,89).
entry(17800,begin_of_activity,engaged,video2056010225,au02,30).
entry(17801,end_of_activity,engaged,video2056010225,au04,54).
entry(17802,end_of_activity,engaged,video2056010225,au07,37).
entry(17803,end_of_activity,engaged,video2056010225,au10,17).
entry(17804,begin_of_activity,engaged,video2056010225,au11,72).
entry(17805,end_of_activity,engaged,video2056010225,au14,85).
entry(17806,begin_of_activity,engaged,video2056010225,au20,90).
entry(17807,begin_of_activity,engaged,video2056010225,au24,90).
entry(17900,end_of_activity,engaged,video2056010225,au02,30).
entry(17901,end_of_activity,engaged,video2056010225,au11,72).
entry(17902,end_of_activity,engaged,video2056010225,au20,90).
entry(17903,end_of_activity,engaged,video2056010225,au24,90).
entry(18000,begin_of_activity,engaged,video2056010225,au04,55).
entry(18001,begin_of_activity,engaged,video2056010225,au14,86).
entry(18002,begin_of_activity,engaged,video2056010225,au20,91).
entry(18003,begin_of_activity,engaged,video2056010225,au24,91).
entry(18100,end_of_activity,engaged,video2056010225,au04,55).
entry(18101,begin_of_activity,engaged,video2056010225,au07,38).
entry(18102,begin_of_activity,engaged,video2056010225,au10,18).
entry(18103,end_of_activity,engaged,video2056010225,au14,86).
entry(18104,end_of_activity,engaged,video2056010225,au20,91).
entry(18105,end_of_activity,engaged,video2056010225,au24,91).
entry(18200,begin_of_activity,engaged,video2056010225,au04,56).
entry(18201,end_of_activity,engaged,video2056010225,au07,38).
entry(18202,end_of_activity,engaged,video2056010225,au10,18).
entry(18203,begin_of_activity,engaged,video2056010225,au11,73).
entry(18204,begin_of_activity,engaged,video2056010225,au14,87).
entry(18205,begin_of_activity,engaged,video2056010225,au20,92).
entry(18206,begin_of_activity,engaged,video2056010225,au24,92).
entry(18300,end_of_activity,engaged,video2056010225,au04,56).
entry(18301,end_of_activity,engaged,video2056010225,au11,73).
entry(18302,end_of_activity,engaged,video2056010225,au14,87).
entry(18303,end_of_activity,engaged,video2056010225,au20,92).
entry(18304,end_of_activity,engaged,video2056010225,au24,92).
entry(18400,begin_of_activity,engaged,video2056010225,au07,39).
entry(18401,begin_of_activity,engaged,video2056010225,au11,74).
entry(18402,begin_of_activity,engaged,video2056010225,au14,88).
entry(18403,begin_of_activity,engaged,video2056010225,au20,93).
entry(18404,begin_of_activity,engaged,video2056010225,au24,93).
entry(18500,begin_of_activity,engaged,video2056010225,au04,57).
entry(18501,end_of_activity,engaged,video2056010225,au07,39).
entry(18502,end_of_activity,engaged,video2056010225,au11,74).
entry(18503,end_of_activity,engaged,video2056010225,au14,88).
entry(18504,end_of_activity,engaged,video2056010225,au20,93).
entry(18505,end_of_activity,engaged,video2056010225,au24,93).
entry(18600,end_of_activity,engaged,video2056010225,au04,57).
entry(18601,begin_of_activity,engaged,video2056010225,au11,75).
entry(18602,begin_of_activity,engaged,video2056010225,au14,89).
entry(18603,begin_of_activity,engaged,video2056010225,au20,94).
entry(18604,begin_of_activity,engaged,video2056010225,au24,94).
entry(18700,begin_of_activity,engaged,video2056010225,au04,58).
entry(18701,end_of_activity,engaged,video2056010225,au11,75).
entry(18702,end_of_activity,engaged,video2056010225,au14,89).
entry(18703,end_of_activity,engaged,video2056010225,au20,94).
entry(18704,end_of_activity,engaged,video2056010225,au24,94).
entry(18800,end_of_activity,engaged,video2056010225,au04,58).
entry(18801,begin_of_activity,engaged,video2056010225,au11,76).
entry(18802,begin_of_activity,engaged,video2056010225,au14,90).
entry(18803,begin_of_activity,engaged,video2056010225,au20,95).
entry(18804,begin_of_activity,engaged,video2056010225,au24,95).
entry(18900,begin_of_activity,engaged,video2056010225,au04,59).
entry(18901,end_of_activity,engaged,video2056010225,au11,76).
entry(18902,end_of_activity,engaged,video2056010225,au14,90).
entry(18903,end_of_activity,engaged,video2056010225,au20,95).
entry(18904,end_of_activity,engaged,video2056010225,au24,95).
entry(19000,end_of_activity,engaged,video2056010225,au04,59).
entry(19001,begin_of_activity,engaged,video2056010225,au11,77).
entry(19002,begin_of_activity,engaged,video2056010225,au14,91).
entry(19003,begin_of_activity,engaged,video2056010225,au20,96).
entry(19004,begin_of_activity,engaged,video2056010225,au24,96).
entry(19100,begin_of_activity,engaged,video2056010225,au02,31).
entry(19101,begin_of_activity,engaged,video2056010225,au07,40).
entry(19102,end_of_activity,engaged,video2056010225,au11,77).
entry(19103,end_of_activity,engaged,video2056010225,au14,91).
entry(19104,end_of_activity,engaged,video2056010225,au20,96).
entry(19105,end_of_activity,engaged,video2056010225,au24,96).
entry(19200,end_of_activity,engaged,video2056010225,au02,31).
entry(19201,begin_of_activity,engaged,video2056010225,au04,60).
entry(19202,end_of_activity,engaged,video2056010225,au07,40).
entry(19203,begin_of_activity,engaged,video2056010225,au11,78).
entry(19204,begin_of_activity,engaged,video2056010225,au14,92).
entry(19205,begin_of_activity,engaged,video2056010225,au20,97).
entry(19206,begin_of_activity,engaged,video2056010225,au24,97).
entry(19300,begin_of_activity,engaged,video2056010225,au02,32).
entry(19301,end_of_activity,engaged,video2056010225,au04,60).
entry(19302,end_of_activity,engaged,video2056010225,au11,78).
entry(19303,end_of_activity,engaged,video2056010225,au14,92).
entry(19304,end_of_activity,engaged,video2056010225,au20,97).
entry(19305,end_of_activity,engaged,video2056010225,au24,97).
entry(19400,end_of_activity,engaged,video2056010225,au02,32).
entry(19401,begin_of_activity,engaged,video2056010225,au14,93).
entry(19402,begin_of_activity,engaged,video2056010225,au20,98).
entry(19403,begin_of_activity,engaged,video2056010225,au23,17).
entry(19404,begin_of_activity,engaged,video2056010225,au24,98).
entry(19500,begin_of_activity,engaged,video2056010225,au04,61).
entry(19501,begin_of_activity,engaged,video2056010225,au11,79).
entry(19502,end_of_activity,engaged,video2056010225,au14,93).
entry(19503,end_of_activity,engaged,video2056010225,au20,98).
entry(19504,end_of_activity,engaged,video2056010225,au23,17).
entry(19505,end_of_activity,engaged,video2056010225,au24,98).
entry(19600,begin_of_activity,engaged,video2056010225,au02,33).
entry(19601,end_of_activity,engaged,video2056010225,au04,61).
entry(19602,begin_of_activity,engaged,video2056010225,au07,41).
entry(19603,end_of_activity,engaged,video2056010225,au11,79).
entry(19604,begin_of_activity,engaged,video2056010225,au20,99).
entry(19605,begin_of_activity,engaged,video2056010225,au24,99).
entry(19700,end_of_activity,engaged,video2056010225,au02,33).
entry(19701,begin_of_activity,engaged,video2056010225,au04,62).
entry(19702,end_of_activity,engaged,video2056010225,au07,41).
entry(19703,begin_of_activity,engaged,video2056010225,au10,19).
entry(19704,begin_of_activity,engaged,video2056010225,au14,94).
entry(19705,end_of_activity,engaged,video2056010225,au20,99).
entry(19706,end_of_activity,engaged,video2056010225,au24,99).
entry(19800,begin_of_activity,engaged,video2056010225,au02,34).
entry(19801,end_of_activity,engaged,video2056010225,au04,62).
entry(19802,end_of_activity,engaged,video2056010225,au10,19).
entry(19803,end_of_activity,engaged,video2056010225,au14,94).
entry(19804,begin_of_activity,engaged,video2056010225,au20,100).
entry(19805,begin_of_activity,engaged,video2056010225,au24,100).
entry(19900,end_of_activity,engaged,video2056010225,au02,34).
entry(19901,begin_of_activity,engaged,video2056010225,au14,95).
entry(19902,end_of_activity,engaged,video2056010225,au20,100).
entry(19903,end_of_activity,engaged,video2056010225,au24,100).
entry(20000,begin_of_activity,engaged,video2056010225,au04,63).
entry(20001,begin_of_activity,engaged,video2056010225,au11,80).
entry(20002,end_of_activity,engaged,video2056010225,au14,95).
entry(20003,begin_of_activity,engaged,video2056010225,au20,101).
entry(20004,begin_of_activity,engaged,video2056010225,au24,101).
entry(20100,end_of_activity,engaged,video2056010225,au04,63).
entry(20101,end_of_activity,engaged,video2056010225,au11,80).
entry(20102,begin_of_activity,engaged,video2056010225,au14,96).
entry(20103,end_of_activity,engaged,video2056010225,au20,101).
entry(20104,end_of_activity,engaged,video2056010225,au24,101).
entry(20200,begin_of_activity,engaged,video2056010225,au02,35).
entry(20201,end_of_activity,engaged,video2056010225,au14,96).
entry(20202,begin_of_activity,engaged,video2056010225,au20,102).
entry(20203,begin_of_activity,engaged,video2056010225,au24,102).
entry(20300,end_of_activity,engaged,video2056010225,au02,35).
entry(20301,begin_of_activity,engaged,video2056010225,au04,64).
entry(20302,end_of_activity,engaged,video2056010225,au20,102).
entry(20303,end_of_activity,engaged,video2056010225,au24,102).
entry(20400,end_of_activity,engaged,video2056010225,au04,64).
entry(20401,begin_of_activity,engaged,video2056010225,au07,42).
entry(20402,begin_of_activity,engaged,video2056010225,au11,81).
entry(20403,begin_of_activity,engaged,video2056010225,au20,103).
entry(20404,begin_of_activity,engaged,video2056010225,au24,103).
entry(20500,begin_of_activity,engaged,video2056010225,au04,65).
entry(20501,end_of_activity,engaged,video2056010225,au07,42).
entry(20502,end_of_activity,engaged,video2056010225,au11,81).
entry(20503,end_of_activity,engaged,video2056010225,au20,103).
entry(20504,end_of_activity,engaged,video2056010225,au24,103).
entry(20600,end_of_activity,engaged,video2056010225,au04,65).
entry(20601,begin_of_activity,engaged,video2056010225,au11,82).
entry(20602,begin_of_activity,engaged,video2056010225,au20,104).
entry(20603,begin_of_activity,engaged,video2056010225,au24,104).
entry(20700,begin_of_activity,engaged,video2056010225,au04,66).
entry(20701,begin_of_activity,engaged,video2056010225,au05,9).
entry(20702,end_of_activity,engaged,video2056010225,au11,82).
entry(20703,end_of_activity,engaged,video2056010225,au20,104).
entry(20704,end_of_activity,engaged,video2056010225,au24,104).
entry(20800,end_of_activity,engaged,video2056010225,au04,66).
entry(20801,end_of_activity,engaged,video2056010225,au05,9).
entry(20802,begin_of_activity,engaged,video2056010225,au11,83).
entry(20803,begin_of_activity,engaged,video2056010225,au14,97).
entry(20804,begin_of_activity,engaged,video2056010225,au20,105).
entry(20805,begin_of_activity,engaged,video2056010225,au24,105).
entry(20900,begin_of_activity,engaged,video2056010225,au10,20).
entry(20901,end_of_activity,engaged,video2056010225,au11,83).
entry(20902,end_of_activity,engaged,video2056010225,au14,97).
entry(20903,end_of_activity,engaged,video2056010225,au20,105).
entry(20904,end_of_activity,engaged,video2056010225,au24,105).
entry(21000,end_of_activity,engaged,video2056010225,au10,20).
entry(21001,begin_of_activity,engaged,video2056010225,au14,98).
entry(21002,begin_of_activity,engaged,video2056010225,au20,106).
entry(21003,begin_of_activity,engaged,video2056010225,au24,106).
entry(21100,begin_of_activity,engaged,video2056010225,au07,43).
entry(21101,begin_of_activity,engaged,video2056010225,au11,84).
entry(21102,end_of_activity,engaged,video2056010225,au14,98).
entry(21103,end_of_activity,engaged,video2056010225,au20,106).
entry(21104,end_of_activity,engaged,video2056010225,au24,106).
entry(21200,end_of_activity,engaged,video2056010225,au07,43).
entry(21201,end_of_activity,engaged,video2056010225,au11,84).
entry(21202,begin_of_activity,engaged,video2056010225,au20,107).
entry(21203,begin_of_activity,engaged,video2056010225,au24,107).
entry(21300,begin_of_activity,engaged,video2056010225,au04,67).
entry(21301,begin_of_activity,engaged,video2056010225,au11,85).
entry(21302,begin_of_activity,engaged,video2056010225,au14,99).
entry(21303,end_of_activity,engaged,video2056010225,au20,107).
entry(21304,end_of_activity,engaged,video2056010225,au24,107).
entry(21400,end_of_activity,engaged,video2056010225,au04,67).
entry(21401,end_of_activity,engaged,video2056010225,au11,85).
entry(21402,end_of_activity,engaged,video2056010225,au14,99).
entry(21403,begin_of_activity,engaged,video2056010225,au20,108).
entry(21404,begin_of_activity,engaged,video2056010225,au24,108).
entry(21500,begin_of_activity,engaged,video2056010225,au02,36).
entry(21501,begin_of_activity,engaged,video2056010225,au11,86).
entry(21502,begin_of_activity,engaged,video2056010225,au14,100).
entry(21503,end_of_activity,engaged,video2056010225,au20,108).
entry(21504,end_of_activity,engaged,video2056010225,au24,108).
entry(21600,end_of_activity,engaged,video2056010225,au02,36).
entry(21601,begin_of_activity,engaged,video2056010225,au04,68).
entry(21602,end_of_activity,engaged,video2056010225,au11,86).
entry(21603,end_of_activity,engaged,video2056010225,au14,100).
entry(21604,begin_of_activity,engaged,video2056010225,au20,109).
entry(21605,begin_of_activity,engaged,video2056010225,au24,109).
entry(21700,end_of_activity,engaged,video2056010225,au04,68).
entry(21701,begin_of_activity,engaged,video2056010225,au11,87).
entry(21702,end_of_activity,engaged,video2056010225,au20,109).
entry(21703,end_of_activity,engaged,video2056010225,au24,109).
entry(21800,begin_of_activity,engaged,video2056010225,au04,69).
entry(21801,begin_of_activity,engaged,video2056010225,au10,21).
entry(21802,end_of_activity,engaged,video2056010225,au11,87).
entry(21803,begin_of_activity,engaged,video2056010225,au14,101).
entry(21804,begin_of_activity,engaged,video2056010225,au20,110).
entry(21805,begin_of_activity,engaged,video2056010225,au24,110).
entry(21900,begin_of_activity,engaged,video2056010225,au02,37).
entry(21901,end_of_activity,engaged,video2056010225,au04,69).
entry(21902,end_of_activity,engaged,video2056010225,au10,21).
entry(21903,begin_of_activity,engaged,video2056010225,au11,88).
entry(21904,end_of_activity,engaged,video2056010225,au14,101).
entry(21905,end_of_activity,engaged,video2056010225,au20,110).
entry(21906,begin_of_activity,engaged,video2056010225,au23,18).
entry(21907,end_of_activity,engaged,video2056010225,au24,110).
entry(22000,end_of_activity,engaged,video2056010225,au02,37).
entry(22001,begin_of_activity,engaged,video2056010225,au04,70).
entry(22002,end_of_activity,engaged,video2056010225,au11,88).
entry(22003,begin_of_activity,engaged,video2056010225,au14,102).
entry(22004,begin_of_activity,engaged,video2056010225,au20,111).
entry(22005,end_of_activity,engaged,video2056010225,au23,18).
entry(22006,begin_of_activity,engaged,video2056010225,au24,111).
entry(22007,begin_of_activity,engaged,video2056010225,au28,1).
entry(22100,end_of_activity,engaged,video2056010225,au04,70).
entry(22101,begin_of_activity,engaged,video2056010225,au11,89).
entry(22102,end_of_activity,engaged,video2056010225,au14,102).
entry(22103,end_of_activity,engaged,video2056010225,au20,111).
entry(22104,end_of_activity,engaged,video2056010225,au24,111).
entry(22105,end_of_activity,engaged,video2056010225,au28,1).
entry(22200,begin_of_activity,engaged,video2056010225,au04,71).
entry(22201,end_of_activity,engaged,video2056010225,au11,89).
entry(22202,begin_of_activity,engaged,video2056010225,au14,103).
entry(22203,begin_of_activity,engaged,video2056010225,au20,112).
entry(22204,begin_of_activity,engaged,video2056010225,au24,112).
entry(22300,end_of_activity,engaged,video2056010225,au04,71).
entry(22301,begin_of_activity,engaged,video2056010225,au11,90).
entry(22302,end_of_activity,engaged,video2056010225,au14,103).
entry(22303,end_of_activity,engaged,video2056010225,au20,112).
entry(22304,end_of_activity,engaged,video2056010225,au24,112).
entry(22400,begin_of_activity,engaged,video2056010225,au04,72).
entry(22401,begin_of_activity,engaged,video2056010225,au05,10).
entry(22402,end_of_activity,engaged,video2056010225,au11,90).
entry(22403,begin_of_activity,engaged,video2056010225,au14,104).
entry(22404,begin_of_activity,engaged,video2056010225,au20,113).
entry(22405,begin_of_activity,engaged,video2056010225,au23,19).
entry(22406,begin_of_activity,engaged,video2056010225,au24,113).
entry(22500,begin_of_activity,engaged,video2056010225,au02,38).
entry(22501,end_of_activity,engaged,video2056010225,au04,72).
entry(22502,end_of_activity,engaged,video2056010225,au05,10).
entry(22503,begin_of_activity,engaged,video2056010225,au07,44).
entry(22504,begin_of_activity,engaged,video2056010225,au11,91).
entry(22505,end_of_activity,engaged,video2056010225,au14,104).
entry(22506,end_of_activity,engaged,video2056010225,au20,113).
entry(22507,end_of_activity,engaged,video2056010225,au23,19).
entry(22508,end_of_activity,engaged,video2056010225,au24,113).
entry(22600,end_of_activity,engaged,video2056010225,au02,38).
entry(22601,begin_of_activity,engaged,video2056010225,au04,73).
entry(22602,end_of_activity,engaged,video2056010225,au07,44).
entry(22603,end_of_activity,engaged,video2056010225,au11,91).
entry(22604,begin_of_activity,engaged,video2056010225,au20,114).
entry(22605,begin_of_activity,engaged,video2056010225,au24,114).
entry(22700,begin_of_activity,engaged,video2056010225,au02,39).
entry(22701,end_of_activity,engaged,video2056010225,au04,73).
entry(22702,begin_of_activity,engaged,video2056010225,au11,92).
entry(22703,begin_of_activity,engaged,video2056010225,au14,105).
entry(22704,end_of_activity,engaged,video2056010225,au20,114).
entry(22705,begin_of_activity,engaged,video2056010225,au23,20).
entry(22706,end_of_activity,engaged,video2056010225,au24,114).
entry(22800,end_of_activity,engaged,video2056010225,au02,39).
entry(22801,begin_of_activity,engaged,video2056010225,au05,11).
entry(22802,begin_of_activity,engaged,video2056010225,au10,22).
entry(22803,end_of_activity,engaged,video2056010225,au11,92).
entry(22804,end_of_activity,engaged,video2056010225,au14,105).
entry(22805,begin_of_activity,engaged,video2056010225,au20,115).
entry(22806,end_of_activity,engaged,video2056010225,au23,20).
entry(22807,begin_of_activity,engaged,video2056010225,au24,115).
entry(22900,begin_of_activity,engaged,video2056010225,au04,74).
entry(22901,end_of_activity,engaged,video2056010225,au05,11).
entry(22902,end_of_activity,engaged,video2056010225,au10,22).
entry(22903,begin_of_activity,engaged,video2056010225,au11,93).
entry(22904,begin_of_activity,engaged,video2056010225,au14,106).
entry(22905,end_of_activity,engaged,video2056010225,au20,115).
entry(22906,end_of_activity,engaged,video2056010225,au24,115).
entry(23000,end_of_activity,engaged,video2056010225,au04,74).
entry(23001,begin_of_activity,engaged,video2056010225,au05,12).
entry(23002,end_of_activity,engaged,video2056010225,au11,93).
entry(23003,end_of_activity,engaged,video2056010225,au14,106).
entry(23004,begin_of_activity,engaged,video2056010225,au20,116).
entry(23005,begin_of_activity,engaged,video2056010225,au24,116).
entry(23100,begin_of_activity,engaged,video2056010225,au04,75).
entry(23101,end_of_activity,engaged,video2056010225,au05,12).
entry(23102,begin_of_activity,engaged,video2056010225,au14,107).
entry(23103,end_of_activity,engaged,video2056010225,au20,116).
entry(23104,end_of_activity,engaged,video2056010225,au24,116).
entry(23200,end_of_activity,engaged,video2056010225,au04,75).
entry(23201,begin_of_activity,engaged,video2056010225,au11,94).
entry(23202,end_of_activity,engaged,video2056010225,au14,107).
entry(23203,begin_of_activity,engaged,video2056010225,au20,117).
entry(23204,begin_of_activity,engaged,video2056010225,au24,117).
entry(23300,begin_of_activity,engaged,video2056010225,au04,76).
entry(23301,begin_of_activity,engaged,video2056010225,au05,13).
entry(23302,end_of_activity,engaged,video2056010225,au11,94).
entry(23303,begin_of_activity,engaged,video2056010225,au14,108).
entry(23304,end_of_activity,engaged,video2056010225,au20,117).
entry(23305,end_of_activity,engaged,video2056010225,au24,117).
entry(23400,end_of_activity,engaged,video2056010225,au04,76).
entry(23401,end_of_activity,engaged,video2056010225,au05,13).
entry(23402,begin_of_activity,engaged,video2056010225,au11,95).
entry(23403,end_of_activity,engaged,video2056010225,au14,108).
entry(23404,begin_of_activity,engaged,video2056010225,au20,118).
entry(23405,begin_of_activity,engaged,video2056010225,au24,118).
entry(23500,end_of_activity,engaged,video2056010225,au11,95).
entry(23501,begin_of_activity,engaged,video2056010225,au14,109).
entry(23502,end_of_activity,engaged,video2056010225,au20,118).
entry(23503,end_of_activity,engaged,video2056010225,au24,118).
entry(23600,end_of_activity,engaged,video2056010225,au14,109).
entry(23601,begin_of_activity,engaged,video2056010225,au20,119).
entry(23602,begin_of_activity,engaged,video2056010225,au24,119).
entry(23700,begin_of_activity,engaged,video2056010225,au05,14).
entry(23701,begin_of_activity,engaged,video2056010225,au10,23).
entry(23702,end_of_activity,engaged,video2056010225,au20,119).
entry(23703,end_of_activity,engaged,video2056010225,au24,119).
entry(23800,begin_of_activity,engaged,video2056010225,au02,40).
entry(23801,begin_of_activity,engaged,video2056010225,au04,77).
entry(23802,end_of_activity,engaged,video2056010225,au05,14).
entry(23803,end_of_activity,engaged,video2056010225,au10,23).
entry(23804,begin_of_activity,engaged,video2056010225,au11,96).
entry(23805,begin_of_activity,engaged,video2056010225,au14,110).
entry(23806,begin_of_activity,engaged,video2056010225,au20,120).
entry(23807,begin_of_activity,engaged,video2056010225,au24,120).
entry(23900,end_of_activity,engaged,video2056010225,au02,40).
entry(23901,end_of_activity,engaged,video2056010225,au04,77).
entry(23902,end_of_activity,engaged,video2056010225,au11,96).
entry(23903,end_of_activity,engaged,video2056010225,au14,110).
entry(23904,end_of_activity,engaged,video2056010225,au20,120).
entry(23905,end_of_activity,engaged,video2056010225,au24,120).
entry(24000,begin_of_activity,engaged,video2056010225,au02,41).
entry(24001,begin_of_activity,engaged,video2056010225,au07,45).
entry(24002,begin_of_activity,engaged,video2056010225,au11,97).
entry(24003,begin_of_activity,engaged,video2056010225,au14,111).
entry(24004,begin_of_activity,engaged,video2056010225,au20,121).
entry(24005,begin_of_activity,engaged,video2056010225,au24,121).
entry(24100,end_of_activity,engaged,video2056010225,au02,41).
entry(24101,end_of_activity,engaged,video2056010225,au07,45).
entry(24102,end_of_activity,engaged,video2056010225,au11,97).
entry(24103,end_of_activity,engaged,video2056010225,au14,111).
entry(24104,end_of_activity,engaged,video2056010225,au20,121).
entry(24105,end_of_activity,engaged,video2056010225,au24,121).
entry(24200,begin_of_activity,engaged,video2056010225,au04,78).
entry(24201,begin_of_activity,engaged,video2056010225,au20,122).
entry(24202,begin_of_activity,engaged,video2056010225,au24,122).
entry(24300,end_of_activity,engaged,video2056010225,au04,78).
entry(24301,begin_of_activity,engaged,video2056010225,au11,98).
entry(24302,end_of_activity,engaged,video2056010225,au20,122).
entry(24303,end_of_activity,engaged,video2056010225,au24,122).
entry(24400,begin_of_activity,engaged,video2056010225,au02,42).
entry(24401,begin_of_activity,engaged,video2056010225,au10,24).
entry(24402,end_of_activity,engaged,video2056010225,au11,98).
entry(24403,begin_of_activity,engaged,video2056010225,au20,123).
entry(24404,begin_of_activity,engaged,video2056010225,au24,123).
entry(24500,end_of_activity,engaged,video2056010225,au02,42).
entry(24501,end_of_activity,engaged,video2056010225,au10,24).
entry(24502,begin_of_activity,engaged,video2056010225,au11,99).
entry(24503,begin_of_activity,engaged,video2056010225,au14,112).
entry(24504,end_of_activity,engaged,video2056010225,au20,123).
entry(24505,end_of_activity,engaged,video2056010225,au24,123).
entry(24600,begin_of_activity,engaged,video2056010225,au07,46).
entry(24601,begin_of_activity,engaged,video2056010225,au10,25).
entry(24602,end_of_activity,engaged,video2056010225,au11,99).
entry(24603,end_of_activity,engaged,video2056010225,au14,112).
entry(24604,begin_of_activity,engaged,video2056010225,au20,124).
entry(24605,begin_of_activity,engaged,video2056010225,au24,124).
entry(24700,begin_of_activity,engaged,video2056010225,au04,79).
entry(24701,end_of_activity,engaged,video2056010225,au07,46).
entry(24702,end_of_activity,engaged,video2056010225,au10,25).
entry(24703,end_of_activity,engaged,video2056010225,au20,124).
entry(24704,end_of_activity,engaged,video2056010225,au24,124).
entry(24800,begin_of_activity,engaged,video2056010225,au02,43).
entry(24801,end_of_activity,engaged,video2056010225,au04,79).
entry(24802,begin_of_activity,engaged,video2056010225,au11,100).
entry(24803,begin_of_activity,engaged,video2056010225,au14,113).
entry(24804,begin_of_activity,engaged,video2056010225,au20,125).
entry(24805,begin_of_activity,engaged,video2056010225,au24,125).
entry(24900,end_of_activity,engaged,video2056010225,au02,43).
entry(24901,begin_of_activity,engaged,video2056010225,au10,26).
entry(24902,end_of_activity,engaged,video2056010225,au11,100).
entry(24903,end_of_activity,engaged,video2056010225,au14,113).
entry(24904,end_of_activity,engaged,video2056010225,au20,125).
entry(24905,end_of_activity,engaged,video2056010225,au24,125).
entry(25000,end_of_activity,engaged,video2056010225,au10,26).
entry(25001,begin_of_activity,engaged,video2056010225,au11,101).
entry(25002,begin_of_activity,engaged,video2056010225,au14,114).
entry(25003,begin_of_activity,engaged,video2056010225,au20,126).
entry(25004,begin_of_activity,engaged,video2056010225,au24,126).
entry(25100,begin_of_activity,engaged,video2056010225,au04,80).
entry(25101,end_of_activity,engaged,video2056010225,au11,101).
entry(25102,end_of_activity,engaged,video2056010225,au14,114).
entry(25103,end_of_activity,engaged,video2056010225,au20,126).
entry(25104,end_of_activity,engaged,video2056010225,au24,126).
entry(25105,begin_of_activity,engaged,video2056010225,au28,2).
entry(25200,end_of_activity,engaged,video2056010225,au04,80).
entry(25201,begin_of_activity,engaged,video2056010225,au20,127).
entry(25202,begin_of_activity,engaged,video2056010225,au24,127).
entry(25203,end_of_activity,engaged,video2056010225,au28,2).
entry(25300,begin_of_activity,engaged,video2056010225,au04,81).
entry(25301,begin_of_activity,engaged,video2056010225,au07,47).
entry(25302,begin_of_activity,engaged,video2056010225,au11,102).
entry(25303,begin_of_activity,engaged,video2056010225,au14,115).
entry(25304,end_of_activity,engaged,video2056010225,au20,127).
entry(25305,end_of_activity,engaged,video2056010225,au24,127).
entry(25400,begin_of_activity,engaged,video2056010225,au02,44).
entry(25401,end_of_activity,engaged,video2056010225,au04,81).
entry(25402,end_of_activity,engaged,video2056010225,au07,47).
entry(25403,end_of_activity,engaged,video2056010225,au11,102).
entry(25404,end_of_activity,engaged,video2056010225,au14,115).
entry(25405,begin_of_activity,engaged,video2056010225,au20,128).
entry(25406,begin_of_activity,engaged,video2056010225,au24,128).
entry(25500,end_of_activity,engaged,video2056010225,au02,44).
entry(25501,begin_of_activity,engaged,video2056010225,au11,103).
entry(25502,begin_of_activity,engaged,video2056010225,au14,116).
entry(25503,end_of_activity,engaged,video2056010225,au20,128).
entry(25504,end_of_activity,engaged,video2056010225,au24,128).
