entry(00000,begin_of_process,engaged,video2100531076,start,1).
entry(19902,end_of_activity,engaged,video2100531076,au17,94).
entry(19903,end_of_activity,engaged,video2100531076,au24,100).
entry(19904,end_of_activity,engaged,video2100531076,au25,6).
entry(20000,end_of_activity,engaged,video2100531076,au02,24).
entry(20001,begin_of_activity,engaged,video2100531076,au07,76).
entry(20002,end_of_activity,engaged,video2100531076,au10,53).
entry(20003,begin_of_activity,engaged,video2100531076,au17,95).
entry(20004,begin_of_activity,engaged,video2100531076,au20,63).
entry(20005,begin_of_activity,engaged,video2100531076,au24,101).
entry(20100,end_of_activity,engaged,video2100531076,au07,76).
entry(20101,end_of_activity,engaged,video2100531076,au17,95).
entry(20102,end_of_activity,engaged,video2100531076,au20,63).
entry(20103,end_of_activity,engaged,video2100531076,au24,101).
entry(20200,begin_of_activity,engaged,video2100531076,au17,96).
entry(20201,begin_of_activity,engaged,video2100531076,au23,48).
entry(20202,begin_of_activity,engaged,video2100531076,au24,102).
entry(20300,begin_of_activity,engaged,video2100531076,au07,77).
entry(20301,end_of_activity,engaged,video2100531076,au17,96).
entry(20302,end_of_activity,engaged,video2100531076,au23,48).
entry(20303,end_of_activity,engaged,video2100531076,au24,102).
entry(20400,end_of_activity,engaged,video2100531076,au07,77).
entry(20401,begin_of_activity,engaged,video2100531076,au17,97).
entry(20402,begin_of_activity,engaged,video2100531076,au20,64).
entry(20403,begin_of_activity,engaged,video2100531076,au23,49).
entry(20404,begin_of_activity,engaged,video2100531076,au24,103).
entry(20500,begin_of_activity,engaged,video2100531076,au07,78).
entry(20501,end_of_activity,engaged,video2100531076,au17,97).
entry(20502,end_of_activity,engaged,video2100531076,au20,64).
entry(20503,end_of_activity,engaged,video2100531076,au23,49).
entry(20504,end_of_activity,engaged,video2100531076,au24,103).
entry(20600,end_of_activity,engaged,video2100531076,au07,78).
entry(20601,begin_of_activity,engaged,video2100531076,au10,54).
entry(20602,begin_of_activity,engaged,video2100531076,au17,98).
entry(20603,begin_of_activity,engaged,video2100531076,au24,104).
entry(20700,begin_of_activity,engaged,video2100531076,au02,25).
entry(20701,end_of_activity,engaged,video2100531076,au10,54).
entry(20702,end_of_activity,engaged,video2100531076,au17,98).
entry(20703,begin_of_activity,engaged,video2100531076,au20,65).
entry(20704,end_of_activity,engaged,video2100531076,au24,104).
entry(20800,end_of_activity,engaged,video2100531076,au02,25).
entry(20801,begin_of_activity,engaged,video2100531076,au07,79).
entry(20802,begin_of_activity,engaged,video2100531076,au17,99).
entry(20803,end_of_activity,engaged,video2100531076,au20,65).
entry(20804,begin_of_activity,engaged,video2100531076,au24,105).
entry(20900,end_of_activity,engaged,video2100531076,au07,79).
entry(20901,end_of_activity,engaged,video2100531076,au17,99).
entry(20902,end_of_activity,engaged,video2100531076,au24,105).
entry(21000,begin_of_activity,engaged,video2100531076,au07,80).
entry(21001,begin_of_activity,engaged,video2100531076,au17,100).
entry(21002,begin_of_activity,engaged,video2100531076,au24,106).
entry(21003,begin_of_activity,engaged,video2100531076,au26,1).
entry(21100,end_of_activity,engaged,video2100531076,au07,80).
entry(21101,begin_of_activity,engaged,video2100531076,au10,55).
entry(21102,end_of_activity,engaged,video2100531076,au17,100).
entry(21103,begin_of_activity,engaged,video2100531076,au20,66).
entry(21104,end_of_activity,engaged,video2100531076,au24,106).
entry(21105,end_of_activity,engaged,video2100531076,au26,1).
entry(21200,end_of_activity,engaged,video2100531076,au10,55).
entry(21201,begin_of_activity,engaged,video2100531076,au17,101).
entry(21202,end_of_activity,engaged,video2100531076,au20,66).
entry(21203,begin_of_activity,engaged,video2100531076,au24,107).
entry(21300,end_of_activity,engaged,video2100531076,au17,101).
entry(21301,end_of_activity,engaged,video2100531076,au24,107).
entry(21400,begin_of_activity,engaged,video2100531076,au17,102).
entry(21401,begin_of_activity,engaged,video2100531076,au23,50).
entry(21402,begin_of_activity,engaged,video2100531076,au24,108).
entry(21500,begin_of_activity,engaged,video2100531076,au07,81).
entry(21501,begin_of_activity,engaged,video2100531076,au10,56).
entry(21502,end_of_activity,engaged,video2100531076,au17,102).
entry(21503,begin_of_activity,engaged,video2100531076,au20,67).
entry(21504,end_of_activity,engaged,video2100531076,au23,50).
entry(21505,end_of_activity,engaged,video2100531076,au24,108).
entry(21600,end_of_activity,engaged,video2100531076,au07,81).
entry(21601,end_of_activity,engaged,video2100531076,au10,56).
entry(21602,begin_of_activity,engaged,video2100531076,au17,103).
entry(21603,end_of_activity,engaged,video2100531076,au20,67).
entry(21604,begin_of_activity,engaged,video2100531076,au24,109).
entry(21700,begin_of_activity,engaged,video2100531076,au10,57).
entry(21701,end_of_activity,engaged,video2100531076,au17,103).
entry(21702,begin_of_activity,engaged,video2100531076,au20,68).
entry(21703,begin_of_activity,engaged,video2100531076,au23,51).
entry(21704,end_of_activity,engaged,video2100531076,au24,109).
entry(21800,begin_of_activity,engaged,video2100531076,au02,26).
entry(21801,begin_of_activity,engaged,video2100531076,au07,82).
entry(21802,end_of_activity,engaged,video2100531076,au10,57).
entry(21803,begin_of_activity,engaged,video2100531076,au17,104).
entry(21804,end_of_activity,engaged,video2100531076,au20,68).
entry(21805,end_of_activity,engaged,video2100531076,au23,51).
entry(21806,begin_of_activity,engaged,video2100531076,au24,110).
entry(21900,end_of_activity,engaged,video2100531076,au02,26).
entry(21901,end_of_activity,engaged,video2100531076,au07,82).
entry(21902,end_of_activity,engaged,video2100531076,au17,104).
entry(21903,end_of_activity,engaged,video2100531076,au24,110).
entry(22000,begin_of_activity,engaged,video2100531076,au07,83).
entry(22001,begin_of_activity,engaged,video2100531076,au10,58).
entry(22002,begin_of_activity,engaged,video2100531076,au17,105).
entry(22003,begin_of_activity,engaged,video2100531076,au20,69).
entry(22004,begin_of_activity,engaged,video2100531076,au24,111).
entry(22005,begin_of_activity,engaged,video2100531076,au28,5).
entry(22100,end_of_activity,engaged,video2100531076,au07,83).
entry(22101,end_of_activity,engaged,video2100531076,au10,58).
entry(22102,end_of_activity,engaged,video2100531076,au17,105).
entry(22103,end_of_activity,engaged,video2100531076,au20,69).
entry(22104,begin_of_activity,engaged,video2100531076,au23,52).
entry(22105,end_of_activity,engaged,video2100531076,au24,111).
entry(22106,end_of_activity,engaged,video2100531076,au28,5).
entry(22200,begin_of_activity,engaged,video2100531076,au02,27).
entry(22201,begin_of_activity,engaged,video2100531076,au17,106).
entry(22202,begin_of_activity,engaged,video2100531076,au20,70).
entry(22203,end_of_activity,engaged,video2100531076,au23,52).
entry(22204,begin_of_activity,engaged,video2100531076,au24,112).
entry(22300,end_of_activity,engaged,video2100531076,au02,27).
entry(22301,end_of_activity,engaged,video2100531076,au17,106).
entry(22302,end_of_activity,engaged,video2100531076,au20,70).
entry(22303,end_of_activity,engaged,video2100531076,au24,112).
entry(22400,begin_of_activity,engaged,video2100531076,au17,107).
entry(22401,begin_of_activity,engaged,video2100531076,au23,53).
entry(22402,begin_of_activity,engaged,video2100531076,au24,113).
entry(22500,begin_of_activity,engaged,video2100531076,au07,84).
entry(22501,begin_of_activity,engaged,video2100531076,au10,59).
entry(22502,end_of_activity,engaged,video2100531076,au17,107).
entry(22503,begin_of_activity,engaged,video2100531076,au20,71).
entry(22504,end_of_activity,engaged,video2100531076,au23,53).
entry(22505,end_of_activity,engaged,video2100531076,au24,113).
entry(22600,end_of_activity,engaged,video2100531076,au07,84).
entry(22601,end_of_activity,engaged,video2100531076,au10,59).
entry(22602,end_of_activity,engaged,video2100531076,au20,71).
entry(22603,begin_of_activity,engaged,video2100531076,au24,114).
entry(22700,begin_of_activity,engaged,video2100531076,au10,60).
entry(22701,begin_of_activity,engaged,video2100531076,au17,108).
entry(22702,begin_of_activity,engaged,video2100531076,au20,72).
entry(22703,end_of_activity,engaged,video2100531076,au24,114).
entry(22800,begin_of_activity,engaged,video2100531076,au02,28).
entry(22801,end_of_activity,engaged,video2100531076,au10,60).
entry(22802,end_of_activity,engaged,video2100531076,au17,108).
entry(22803,end_of_activity,engaged,video2100531076,au20,72).
entry(22804,begin_of_activity,engaged,video2100531076,au24,115).
entry(22900,end_of_activity,engaged,video2100531076,au02,28).
entry(22901,begin_of_activity,engaged,video2100531076,au07,85).
entry(22902,begin_of_activity,engaged,video2100531076,au10,61).
entry(22903,begin_of_activity,engaged,video2100531076,au17,109).
entry(22904,begin_of_activity,engaged,video2100531076,au20,73).
entry(22905,begin_of_activity,engaged,video2100531076,au23,54).
entry(22906,end_of_activity,engaged,video2100531076,au24,115).
entry(23000,end_of_activity,engaged,video2100531076,au07,85).
entry(23001,end_of_activity,engaged,video2100531076,au10,61).
entry(23002,end_of_activity,engaged,video2100531076,au17,109).
entry(23003,end_of_activity,engaged,video2100531076,au20,73).
entry(23004,end_of_activity,engaged,video2100531076,au23,54).
entry(23005,begin_of_activity,engaged,video2100531076,au24,116).
entry(23100,begin_of_activity,engaged,video2100531076,au17,110).
entry(23101,begin_of_activity,engaged,video2100531076,au20,74).
entry(23102,end_of_activity,engaged,video2100531076,au24,116).
entry(23200,begin_of_activity,engaged,video2100531076,au07,86).
entry(23201,end_of_activity,engaged,video2100531076,au17,110).
entry(23202,end_of_activity,engaged,video2100531076,au20,74).
entry(23203,begin_of_activity,engaged,video2100531076,au24,117).
entry(23300,end_of_activity,engaged,video2100531076,au07,86).
entry(23301,begin_of_activity,engaged,video2100531076,au17,111).
entry(23302,begin_of_activity,engaged,video2100531076,au23,55).
entry(23303,end_of_activity,engaged,video2100531076,au24,117).
entry(23400,begin_of_activity,engaged,video2100531076,au07,87).
entry(23401,end_of_activity,engaged,video2100531076,au17,111).
entry(23402,begin_of_activity,engaged,video2100531076,au20,75).
entry(23403,end_of_activity,engaged,video2100531076,au23,55).
entry(23404,begin_of_activity,engaged,video2100531076,au24,118).
entry(23500,end_of_activity,engaged,video2100531076,au07,87).
entry(23501,begin_of_activity,engaged,video2100531076,au17,112).
entry(23502,end_of_activity,engaged,video2100531076,au20,75).
entry(23503,end_of_activity,engaged,video2100531076,au24,118).
entry(23600,begin_of_activity,engaged,video2100531076,au02,29).
entry(23601,begin_of_activity,engaged,video2100531076,au07,88).
entry(23602,begin_of_activity,engaged,video2100531076,au10,62).
entry(23603,end_of_activity,engaged,video2100531076,au17,112).
entry(23604,begin_of_activity,engaged,video2100531076,au20,76).
entry(23605,begin_of_activity,engaged,video2100531076,au24,119).
entry(23700,end_of_activity,engaged,video2100531076,au02,29).
entry(23701,begin_of_activity,engaged,video2100531076,au04,6).
entry(23702,end_of_activity,engaged,video2100531076,au07,88).
entry(23703,end_of_activity,engaged,video2100531076,au10,62).
entry(23704,begin_of_activity,engaged,video2100531076,au17,113).
entry(23705,end_of_activity,engaged,video2100531076,au20,76).
entry(23706,end_of_activity,engaged,video2100531076,au24,119).
entry(23800,begin_of_activity,engaged,video2100531076,au02,30).
entry(23801,end_of_activity,engaged,video2100531076,au04,6).
entry(23802,begin_of_activity,engaged,video2100531076,au07,89).
entry(23803,end_of_activity,engaged,video2100531076,au17,113).
entry(23804,begin_of_activity,engaged,video2100531076,au24,120).
entry(23900,end_of_activity,engaged,video2100531076,au02,30).
entry(23901,end_of_activity,engaged,video2100531076,au07,89).
entry(23902,begin_of_activity,engaged,video2100531076,au17,114).
entry(23903,begin_of_activity,engaged,video2100531076,au20,77).
entry(23904,end_of_activity,engaged,video2100531076,au24,120).
entry(24000,begin_of_activity,engaged,video2100531076,au07,90).
entry(24001,begin_of_activity,engaged,video2100531076,au10,63).
entry(24002,end_of_activity,engaged,video2100531076,au17,114).
entry(24003,end_of_activity,engaged,video2100531076,au20,77).
entry(24004,begin_of_activity,engaged,video2100531076,au24,121).
entry(24100,end_of_activity,engaged,video2100531076,au07,90).
entry(24101,end_of_activity,engaged,video2100531076,au10,63).
entry(24102,begin_of_activity,engaged,video2100531076,au17,115).
entry(24103,begin_of_activity,engaged,video2100531076,au23,56).
entry(24104,end_of_activity,engaged,video2100531076,au24,121).
entry(24200,begin_of_activity,engaged,video2100531076,au10,64).
entry(24201,end_of_activity,engaged,video2100531076,au17,115).
entry(24202,begin_of_activity,engaged,video2100531076,au20,78).
entry(24203,end_of_activity,engaged,video2100531076,au23,56).
entry(24204,begin_of_activity,engaged,video2100531076,au24,122).
entry(24300,end_of_activity,engaged,video2100531076,au10,64).
entry(24301,begin_of_activity,engaged,video2100531076,au17,116).
entry(24302,end_of_activity,engaged,video2100531076,au20,78).
entry(24303,end_of_activity,engaged,video2100531076,au24,122).
entry(24400,end_of_activity,engaged,video2100531076,au17,116).
entry(24401,begin_of_activity,engaged,video2100531076,au20,79).
entry(24402,begin_of_activity,engaged,video2100531076,au24,123).
entry(24500,begin_of_activity,engaged,video2100531076,au04,7).
entry(24501,begin_of_activity,engaged,video2100531076,au07,91).
entry(24502,begin_of_activity,engaged,video2100531076,au10,65).
entry(24503,begin_of_activity,engaged,video2100531076,au17,117).
entry(24504,end_of_activity,engaged,video2100531076,au20,79).
entry(24505,end_of_activity,engaged,video2100531076,au24,123).
entry(24600,end_of_activity,engaged,video2100531076,au04,7).
entry(24601,end_of_activity,engaged,video2100531076,au07,91).
entry(24602,end_of_activity,engaged,video2100531076,au10,65).
entry(24603,end_of_activity,engaged,video2100531076,au17,117).
entry(24604,begin_of_activity,engaged,video2100531076,au23,57).
entry(24605,begin_of_activity,engaged,video2100531076,au24,124).
entry(24700,begin_of_activity,engaged,video2100531076,au07,92).
entry(24701,begin_of_activity,engaged,video2100531076,au17,118).
entry(24702,begin_of_activity,engaged,video2100531076,au20,80).
entry(24703,end_of_activity,engaged,video2100531076,au23,57).
entry(24704,end_of_activity,engaged,video2100531076,au24,124).
entry(24800,end_of_activity,engaged,video2100531076,au07,92).
entry(24801,end_of_activity,engaged,video2100531076,au17,118).
entry(24802,end_of_activity,engaged,video2100531076,au20,80).
entry(24803,begin_of_activity,engaged,video2100531076,au24,125).
entry(24900,begin_of_activity,engaged,video2100531076,au10,66).
entry(24901,begin_of_activity,engaged,video2100531076,au17,119).
entry(24902,end_of_activity,engaged,video2100531076,au24,125).
entry(25000,begin_of_activity,engaged,video2100531076,au07,93).
entry(25001,end_of_activity,engaged,video2100531076,au10,66).
entry(25002,end_of_activity,engaged,video2100531076,au17,119).
entry(25003,begin_of_activity,engaged,video2100531076,au20,81).
entry(25004,begin_of_activity,engaged,video2100531076,au24,126).
entry(25100,end_of_activity,engaged,video2100531076,au07,93).
entry(25101,begin_of_activity,engaged,video2100531076,au17,120).
entry(25102,end_of_activity,engaged,video2100531076,au20,81).
entry(25103,end_of_activity,engaged,video2100531076,au24,126).
entry(25200,begin_of_activity,engaged,video2100531076,au07,94).
entry(25201,begin_of_activity,engaged,video2100531076,au10,67).
entry(25202,end_of_activity,engaged,video2100531076,au17,120).
entry(25203,begin_of_activity,engaged,video2100531076,au23,58).
entry(25204,begin_of_activity,engaged,video2100531076,au24,127).
entry(25300,end_of_activity,engaged,video2100531076,au07,94).
entry(25301,end_of_activity,engaged,video2100531076,au10,67).
entry(25302,begin_of_activity,engaged,video2100531076,au17,121).
entry(25303,end_of_activity,engaged,video2100531076,au23,58).
entry(25304,end_of_activity,engaged,video2100531076,au24,127).
entry(25400,end_of_activity,engaged,video2100531076,au17,121).
entry(25401,begin_of_activity,engaged,video2100531076,au20,82).
entry(25402,begin_of_activity,engaged,video2100531076,au24,128).
entry(25500,begin_of_activity,engaged,video2100531076,au07,95).
entry(25501,begin_of_activity,engaged,video2100531076,au17,122).
entry(25502,end_of_activity,engaged,video2100531076,au20,82).
entry(25503,end_of_activity,engaged,video2100531076,au24,128).
entry(25600,end_of_activity,engaged,video2100531076,au07,95).
entry(25601,begin_of_activity,engaged,video2100531076,au10,68).
entry(25602,end_of_activity,engaged,video2100531076,au17,122).
entry(25603,begin_of_activity,engaged,video2100531076,au20,83).
entry(25604,begin_of_activity,engaged,video2100531076,au24,129).
entry(25700,begin_of_activity,engaged,video2100531076,au07,96).
entry(25701,end_of_activity,engaged,video2100531076,au10,68).
entry(25702,begin_of_activity,engaged,video2100531076,au17,123).
entry(25703,end_of_activity,engaged,video2100531076,au20,83).
entry(25704,begin_of_activity,engaged,video2100531076,au23,59).
entry(25705,end_of_activity,engaged,video2100531076,au24,129).
entry(25800,end_of_activity,engaged,video2100531076,au07,96).
entry(25801,end_of_activity,engaged,video2100531076,au17,123).
entry(25802,end_of_activity,engaged,video2100531076,au23,59).
entry(25803,begin_of_activity,engaged,video2100531076,au24,130).
entry(25900,begin_of_activity,engaged,video2100531076,au07,97).
entry(25901,begin_of_activity,engaged,video2100531076,au10,69).
entry(25902,begin_of_activity,engaged,video2100531076,au17,124).
entry(25903,end_of_activity,engaged,video2100531076,au24,130).
entry(26000,end_of_activity,engaged,video2100531076,au07,97).
entry(26001,end_of_activity,engaged,video2100531076,au10,69).
entry(26002,end_of_activity,engaged,video2100531076,au17,124).
entry(26003,begin_of_activity,engaged,video2100531076,au23,60).
entry(26004,begin_of_activity,engaged,video2100531076,au24,131).
entry(26100,begin_of_activity,engaged,video2100531076,au17,125).
entry(26101,end_of_activity,engaged,video2100531076,au23,60).
entry(26102,end_of_activity,engaged,video2100531076,au24,131).
entry(26200,begin_of_activity,engaged,video2100531076,au04,8).
entry(26201,begin_of_activity,engaged,video2100531076,au05,2).
entry(26202,begin_of_activity,engaged,video2100531076,au10,70).
entry(26203,end_of_activity,engaged,video2100531076,au17,125).
entry(26204,begin_of_activity,engaged,video2100531076,au20,84).
entry(26205,begin_of_activity,engaged,video2100531076,au23,61).
entry(26206,begin_of_activity,engaged,video2100531076,au24,132).
entry(26300,end_of_activity,engaged,video2100531076,au04,8).
entry(26301,end_of_activity,engaged,video2100531076,au05,2).
entry(26302,end_of_activity,engaged,video2100531076,au10,70).
entry(26303,begin_of_activity,engaged,video2100531076,au17,126).
entry(26304,end_of_activity,engaged,video2100531076,au20,84).
entry(26305,end_of_activity,engaged,video2100531076,au23,61).
entry(26306,end_of_activity,engaged,video2100531076,au24,132).
entry(26400,begin_of_activity,engaged,video2100531076,au02,31).
entry(26401,begin_of_activity,engaged,video2100531076,au10,71).
entry(26402,end_of_activity,engaged,video2100531076,au17,126).
entry(26403,begin_of_activity,engaged,video2100531076,au24,133).
entry(26500,end_of_activity,engaged,video2100531076,au02,31).
entry(26501,begin_of_activity,engaged,video2100531076,au07,98).
entry(26502,end_of_activity,engaged,video2100531076,au10,71).
entry(26503,begin_of_activity,engaged,video2100531076,au17,127).
entry(26504,end_of_activity,engaged,video2100531076,au24,133).
entry(26600,end_of_activity,engaged,video2100531076,au07,98).
entry(26601,begin_of_activity,engaged,video2100531076,au10,72).
entry(26602,end_of_activity,engaged,video2100531076,au17,127).
entry(26603,begin_of_activity,engaged,video2100531076,au20,85).
entry(26604,begin_of_activity,engaged,video2100531076,au23,62).
entry(26605,begin_of_activity,engaged,video2100531076,au24,134).
entry(26700,end_of_activity,engaged,video2100531076,au10,72).
entry(26701,begin_of_activity,engaged,video2100531076,au17,128).
entry(26702,end_of_activity,engaged,video2100531076,au20,85).
entry(26703,end_of_activity,engaged,video2100531076,au23,62).
entry(26704,end_of_activity,engaged,video2100531076,au24,134).
entry(26800,begin_of_activity,engaged,video2100531076,au02,32).
entry(26801,begin_of_activity,engaged,video2100531076,au10,73).
entry(26802,end_of_activity,engaged,video2100531076,au17,128).
entry(26803,begin_of_activity,engaged,video2100531076,au24,135).
entry(26900,end_of_activity,engaged,video2100531076,au02,32).
entry(26901,begin_of_activity,engaged,video2100531076,au07,99).
entry(26902,end_of_activity,engaged,video2100531076,au10,73).
entry(26903,begin_of_activity,engaged,video2100531076,au17,129).
entry(26904,end_of_activity,engaged,video2100531076,au24,135).
entry(27000,end_of_activity,engaged,video2100531076,au07,99).
entry(27001,begin_of_activity,engaged,video2100531076,au10,74).
entry(27002,end_of_activity,engaged,video2100531076,au17,129).
entry(27003,begin_of_activity,engaged,video2100531076,au23,63).
entry(27004,begin_of_activity,engaged,video2100531076,au24,136).
entry(27100,begin_of_activity,engaged,video2100531076,au07,100).
entry(27101,end_of_activity,engaged,video2100531076,au10,74).
entry(27102,begin_of_activity,engaged,video2100531076,au17,130).
entry(27103,end_of_activity,engaged,video2100531076,au23,63).
entry(27104,end_of_activity,engaged,video2100531076,au24,136).
entry(27200,end_of_activity,engaged,video2100531076,au07,100).
entry(27201,end_of_activity,engaged,video2100531076,au17,130).
entry(27202,begin_of_activity,engaged,video2100531076,au20,86).
entry(27203,begin_of_activity,engaged,video2100531076,au24,137).
entry(27300,begin_of_activity,engaged,video2100531076,au05,3).
entry(27301,begin_of_activity,engaged,video2100531076,au07,101).
entry(27302,begin_of_activity,engaged,video2100531076,au10,75).
entry(27303,begin_of_activity,engaged,video2100531076,au17,131).
entry(27304,end_of_activity,engaged,video2100531076,au20,86).
entry(27305,begin_of_activity,engaged,video2100531076,au23,64).
entry(27306,end_of_activity,engaged,video2100531076,au24,137).
entry(27400,end_of_activity,engaged,video2100531076,au05,3).
entry(27401,end_of_activity,engaged,video2100531076,au07,101).
entry(27402,end_of_activity,engaged,video2100531076,au10,75).
entry(27403,end_of_activity,engaged,video2100531076,au17,131).
entry(27404,end_of_activity,engaged,video2100531076,au23,64).
entry(27405,begin_of_activity,engaged,video2100531076,au24,138).
entry(27500,begin_of_activity,engaged,video2100531076,au02,33).
entry(27501,begin_of_activity,engaged,video2100531076,au05,4).
entry(27502,begin_of_activity,engaged,video2100531076,au07,102).
entry(27503,begin_of_activity,engaged,video2100531076,au10,76).
entry(27504,begin_of_activity,engaged,video2100531076,au17,132).
entry(27505,end_of_activity,engaged,video2100531076,au24,138).
entry(27600,end_of_activity,engaged,video2100531076,au02,33).
entry(27601,end_of_activity,engaged,video2100531076,au05,4).
entry(27602,end_of_activity,engaged,video2100531076,au07,102).
entry(27603,end_of_activity,engaged,video2100531076,au10,76).
entry(27604,end_of_activity,engaged,video2100531076,au17,132).
entry(27605,begin_of_activity,engaged,video2100531076,au24,139).
entry(27700,begin_of_activity,engaged,video2100531076,au07,103).
entry(27701,begin_of_activity,engaged,video2100531076,au17,133).
entry(27702,begin_of_activity,engaged,video2100531076,au20,87).
entry(27703,end_of_activity,engaged,video2100531076,au24,139).
entry(27800,end_of_activity,engaged,video2100531076,au07,103).
entry(27801,begin_of_activity,engaged,video2100531076,au10,77).
entry(27802,end_of_activity,engaged,video2100531076,au17,133).
entry(27803,end_of_activity,engaged,video2100531076,au20,87).
entry(27804,begin_of_activity,engaged,video2100531076,au23,65).
entry(27805,begin_of_activity,engaged,video2100531076,au24,140).
entry(27900,end_of_activity,engaged,video2100531076,au10,77).
entry(27901,begin_of_activity,engaged,video2100531076,au17,134).
entry(27902,begin_of_activity,engaged,video2100531076,au20,88).
entry(27903,end_of_activity,engaged,video2100531076,au23,65).
entry(27904,end_of_activity,engaged,video2100531076,au24,140).
entry(28000,begin_of_activity,engaged,video2100531076,au02,34).
entry(28001,begin_of_activity,engaged,video2100531076,au10,78).
entry(28002,end_of_activity,engaged,video2100531076,au17,134).
entry(28003,end_of_activity,engaged,video2100531076,au20,88).
entry(28004,begin_of_activity,engaged,video2100531076,au24,141).
entry(28100,end_of_activity,engaged,video2100531076,au02,34).
entry(28101,begin_of_activity,engaged,video2100531076,au07,104).
entry(28102,end_of_activity,engaged,video2100531076,au10,78).
entry(28103,begin_of_activity,engaged,video2100531076,au17,135).
entry(28104,begin_of_activity,engaged,video2100531076,au20,89).
entry(28105,end_of_activity,engaged,video2100531076,au24,141).
entry(28200,end_of_activity,engaged,video2100531076,au07,104).
entry(28201,end_of_activity,engaged,video2100531076,au17,135).
entry(28202,end_of_activity,engaged,video2100531076,au20,89).
entry(28203,begin_of_activity,engaged,video2100531076,au24,142).
entry(28300,begin_of_activity,engaged,video2100531076,au07,105).
entry(28301,begin_of_activity,engaged,video2100531076,au17,136).
entry(28302,begin_of_activity,engaged,video2100531076,au20,90).
entry(28303,end_of_activity,engaged,video2100531076,au24,142).
entry(28400,end_of_activity,engaged,video2100531076,au07,105).
entry(28401,end_of_activity,engaged,video2100531076,au17,136).
entry(28402,end_of_activity,engaged,video2100531076,au20,90).
entry(28403,begin_of_activity,engaged,video2100531076,au24,143).
entry(28500,begin_of_activity,engaged,video2100531076,au02,35).
entry(28501,begin_of_activity,engaged,video2100531076,au20,91).
entry(28502,end_of_activity,engaged,video2100531076,au24,143).
entry(28600,end_of_activity,engaged,video2100531076,au02,35).
entry(28601,begin_of_activity,engaged,video2100531076,au17,137).
entry(28602,end_of_activity,engaged,video2100531076,au20,91).
entry(28603,begin_of_activity,engaged,video2100531076,au24,144).
entry(28700,begin_of_activity,engaged,video2100531076,au07,106).
entry(28701,end_of_activity,engaged,video2100531076,au17,137).
entry(28702,end_of_activity,engaged,video2100531076,au24,144).
entry(28800,begin_of_activity,engaged,video2100531076,au05,5).
entry(28801,end_of_activity,engaged,video2100531076,au07,106).
entry(28802,begin_of_activity,engaged,video2100531076,au10,79).
entry(28803,begin_of_activity,engaged,video2100531076,au17,138).
entry(28804,begin_of_activity,engaged,video2100531076,au20,92).
entry(28805,begin_of_activity,engaged,video2100531076,au24,145).
entry(28900,end_of_activity,engaged,video2100531076,au05,5).
entry(28901,end_of_activity,engaged,video2100531076,au10,79).
entry(28902,end_of_activity,engaged,video2100531076,au17,138).
entry(28903,end_of_activity,engaged,video2100531076,au20,92).
entry(28904,end_of_activity,engaged,video2100531076,au24,145).
entry(29000,begin_of_activity,engaged,video2100531076,au05,6).
entry(29001,begin_of_activity,engaged,video2100531076,au17,139).
entry(29002,begin_of_activity,engaged,video2100531076,au20,93).
entry(29003,begin_of_activity,engaged,video2100531076,au23,66).
entry(29004,begin_of_activity,engaged,video2100531076,au24,146).
entry(29100,begin_of_activity,engaged,video2100531076,au02,36).
entry(29101,end_of_activity,engaged,video2100531076,au05,6).
entry(29102,begin_of_activity,engaged,video2100531076,au07,107).
entry(29103,end_of_activity,engaged,video2100531076,au17,139).
entry(29104,end_of_activity,engaged,video2100531076,au20,93).
entry(29105,end_of_activity,engaged,video2100531076,au23,66).
entry(29106,end_of_activity,engaged,video2100531076,au24,146).
entry(29200,end_of_activity,engaged,video2100531076,au02,36).
entry(29201,begin_of_activity,engaged,video2100531076,au05,7).
entry(29202,end_of_activity,engaged,video2100531076,au07,107).
entry(29203,begin_of_activity,engaged,video2100531076,au17,140).
entry(29204,begin_of_activity,engaged,video2100531076,au24,147).
entry(29300,end_of_activity,engaged,video2100531076,au05,7).
entry(29301,begin_of_activity,engaged,video2100531076,au07,108).
entry(29302,begin_of_activity,engaged,video2100531076,au10,80).
entry(29303,end_of_activity,engaged,video2100531076,au17,140).
entry(29304,begin_of_activity,engaged,video2100531076,au23,67).
entry(29305,end_of_activity,engaged,video2100531076,au24,147).
entry(29306,begin_of_activity,engaged,video2100531076,au28,6).
entry(29400,begin_of_activity,engaged,video2100531076,au05,8).
entry(29401,end_of_activity,engaged,video2100531076,au07,108).
entry(29402,end_of_activity,engaged,video2100531076,au10,80).
entry(29403,begin_of_activity,engaged,video2100531076,au17,141).
entry(29404,end_of_activity,engaged,video2100531076,au23,67).
entry(29405,begin_of_activity,engaged,video2100531076,au24,148).
entry(29406,end_of_activity,engaged,video2100531076,au28,6).
entry(29500,end_of_activity,engaged,video2100531076,au05,8).
entry(29501,begin_of_activity,engaged,video2100531076,au10,81).
entry(29502,end_of_activity,engaged,video2100531076,au17,141).
entry(29503,begin_of_activity,engaged,video2100531076,au23,68).
entry(29504,end_of_activity,engaged,video2100531076,au24,148).
entry(29600,begin_of_activity,engaged,video2100531076,au05,9).
entry(29601,begin_of_activity,engaged,video2100531076,au07,109).
entry(29602,end_of_activity,engaged,video2100531076,au10,81).
entry(29603,begin_of_activity,engaged,video2100531076,au17,142).
