entry(00000,begin_of_process,engaged,video3100722059,start,1).
entry(11400,begin_of_activity,engaged,video3100722059,au04,27).
entry(11401,begin_of_activity,engaged,video3100722059,au07,55).
entry(11402,begin_of_activity,engaged,video3100722059,au09,51).
entry(11403,end_of_activity,engaged,video3100722059,au10,48).
entry(11404,begin_of_activity,engaged,video3100722059,au11,31).
entry(11405,begin_of_activity,engaged,video3100722059,au14,58).
entry(11406,begin_of_activity,engaged,video3100722059,au20,58).
entry(11407,begin_of_activity,engaged,video3100722059,au24,53).
entry(11500,end_of_activity,engaged,video3100722059,au04,27).
entry(11501,end_of_activity,engaged,video3100722059,au07,55).
entry(11502,end_of_activity,engaged,video3100722059,au09,51).
entry(11503,end_of_activity,engaged,video3100722059,au11,31).
entry(11504,end_of_activity,engaged,video3100722059,au14,58).
entry(11505,end_of_activity,engaged,video3100722059,au20,58).
entry(11506,end_of_activity,engaged,video3100722059,au24,53).
entry(11507,begin_of_activity,engaged,video3100722059,au25,19).
entry(11600,begin_of_activity,engaged,video3100722059,au04,28).
entry(11601,begin_of_activity,engaged,video3100722059,au07,56).
entry(11602,begin_of_activity,engaged,video3100722059,au09,52).
entry(11603,begin_of_activity,engaged,video3100722059,au10,49).
entry(11604,begin_of_activity,engaged,video3100722059,au14,59).
entry(11605,begin_of_activity,engaged,video3100722059,au20,59).
entry(11606,begin_of_activity,engaged,video3100722059,au24,54).
entry(11607,end_of_activity,engaged,video3100722059,au25,19).
entry(11700,end_of_activity,engaged,video3100722059,au04,28).
entry(11701,end_of_activity,engaged,video3100722059,au07,56).
entry(11702,end_of_activity,engaged,video3100722059,au09,52).
entry(11703,end_of_activity,engaged,video3100722059,au10,49).
entry(11704,begin_of_activity,engaged,video3100722059,au11,32).
entry(11705,begin_of_activity,engaged,video3100722059,au12,48).
entry(11706,end_of_activity,engaged,video3100722059,au14,59).
entry(11707,end_of_activity,engaged,video3100722059,au20,59).
entry(11708,end_of_activity,engaged,video3100722059,au24,54).
entry(11800,begin_of_activity,engaged,video3100722059,au04,29).
entry(11801,begin_of_activity,engaged,video3100722059,au07,57).
entry(11802,begin_of_activity,engaged,video3100722059,au09,53).
entry(11803,begin_of_activity,engaged,video3100722059,au10,50).
entry(11804,end_of_activity,engaged,video3100722059,au11,32).
entry(11805,end_of_activity,engaged,video3100722059,au12,48).
entry(11806,begin_of_activity,engaged,video3100722059,au14,60).
entry(11807,begin_of_activity,engaged,video3100722059,au20,60).
entry(11808,begin_of_activity,engaged,video3100722059,au24,55).
entry(11900,end_of_activity,engaged,video3100722059,au04,29).
entry(11901,end_of_activity,engaged,video3100722059,au07,57).
entry(11902,end_of_activity,engaged,video3100722059,au09,53).
entry(11903,end_of_activity,engaged,video3100722059,au10,50).
entry(11904,begin_of_activity,engaged,video3100722059,au12,49).
entry(11905,end_of_activity,engaged,video3100722059,au14,60).
entry(11906,end_of_activity,engaged,video3100722059,au20,60).
entry(11907,end_of_activity,engaged,video3100722059,au24,55).
entry(12000,begin_of_activity,engaged,video3100722059,au07,58).
entry(12001,begin_of_activity,engaged,video3100722059,au09,54).
entry(12002,begin_of_activity,engaged,video3100722059,au10,51).
entry(12003,end_of_activity,engaged,video3100722059,au12,49).
entry(12004,begin_of_activity,engaged,video3100722059,au14,61).
entry(12005,begin_of_activity,engaged,video3100722059,au20,61).
entry(12006,begin_of_activity,engaged,video3100722059,au23,23).
entry(12100,end_of_activity,engaged,video3100722059,au07,58).
entry(12101,end_of_activity,engaged,video3100722059,au09,54).
entry(12102,end_of_activity,engaged,video3100722059,au10,51).
entry(12103,begin_of_activity,engaged,video3100722059,au11,33).
entry(12104,begin_of_activity,engaged,video3100722059,au12,50).
entry(12105,end_of_activity,engaged,video3100722059,au14,61).
entry(12106,end_of_activity,engaged,video3100722059,au20,61).
entry(12107,end_of_activity,engaged,video3100722059,au23,23).
entry(12108,begin_of_activity,engaged,video3100722059,au24,56).
entry(12200,begin_of_activity,engaged,video3100722059,au07,59).
entry(12201,begin_of_activity,engaged,video3100722059,au09,55).
entry(12202,end_of_activity,engaged,video3100722059,au11,33).
entry(12203,end_of_activity,engaged,video3100722059,au12,50).
entry(12204,begin_of_activity,engaged,video3100722059,au14,62).
entry(12205,begin_of_activity,engaged,video3100722059,au20,62).
entry(12206,end_of_activity,engaged,video3100722059,au24,56).
entry(12300,end_of_activity,engaged,video3100722059,au07,59).
entry(12301,end_of_activity,engaged,video3100722059,au09,55).
entry(12302,begin_of_activity,engaged,video3100722059,au10,52).
entry(12303,begin_of_activity,engaged,video3100722059,au12,51).
entry(12304,end_of_activity,engaged,video3100722059,au14,62).
entry(12305,end_of_activity,engaged,video3100722059,au20,62).
entry(12306,begin_of_activity,engaged,video3100722059,au23,24).
entry(12307,begin_of_activity,engaged,video3100722059,au24,57).
entry(12308,begin_of_activity,engaged,video3100722059,au25,20).
entry(12400,begin_of_activity,engaged,video3100722059,au04,30).
entry(12401,begin_of_activity,engaged,video3100722059,au06,8).
entry(12402,begin_of_activity,engaged,video3100722059,au07,60).
entry(12403,begin_of_activity,engaged,video3100722059,au09,56).
entry(12404,end_of_activity,engaged,video3100722059,au10,52).
entry(12405,begin_of_activity,engaged,video3100722059,au11,34).
entry(12406,end_of_activity,engaged,video3100722059,au12,51).
entry(12407,begin_of_activity,engaged,video3100722059,au14,63).
entry(12408,begin_of_activity,engaged,video3100722059,au20,63).
entry(12409,end_of_activity,engaged,video3100722059,au23,24).
entry(12410,end_of_activity,engaged,video3100722059,au24,57).
entry(12411,end_of_activity,engaged,video3100722059,au25,20).
entry(12500,end_of_activity,engaged,video3100722059,au04,30).
entry(12501,end_of_activity,engaged,video3100722059,au06,8).
entry(12502,end_of_activity,engaged,video3100722059,au07,60).
entry(12503,end_of_activity,engaged,video3100722059,au09,56).
entry(12504,begin_of_activity,engaged,video3100722059,au10,53).
entry(12505,end_of_activity,engaged,video3100722059,au11,34).
entry(12506,begin_of_activity,engaged,video3100722059,au12,52).
entry(12507,end_of_activity,engaged,video3100722059,au14,63).
entry(12508,end_of_activity,engaged,video3100722059,au20,63).
entry(12509,begin_of_activity,engaged,video3100722059,au24,58).
entry(12600,begin_of_activity,engaged,video3100722059,au06,9).
entry(12601,begin_of_activity,engaged,video3100722059,au07,61).
entry(12602,begin_of_activity,engaged,video3100722059,au09,57).
entry(12603,end_of_activity,engaged,video3100722059,au10,53).
entry(12604,begin_of_activity,engaged,video3100722059,au11,35).
entry(12605,end_of_activity,engaged,video3100722059,au12,52).
entry(12606,begin_of_activity,engaged,video3100722059,au14,64).
entry(12607,begin_of_activity,engaged,video3100722059,au20,64).
entry(12608,end_of_activity,engaged,video3100722059,au24,58).
entry(12609,begin_of_activity,engaged,video3100722059,au25,21).
entry(12700,end_of_activity,engaged,video3100722059,au06,9).
entry(12701,end_of_activity,engaged,video3100722059,au07,61).
entry(12702,end_of_activity,engaged,video3100722059,au09,57).
entry(12703,end_of_activity,engaged,video3100722059,au11,35).
entry(12704,begin_of_activity,engaged,video3100722059,au12,53).
entry(12705,end_of_activity,engaged,video3100722059,au14,64).
entry(12706,end_of_activity,engaged,video3100722059,au20,64).
entry(12707,begin_of_activity,engaged,video3100722059,au23,25).
entry(12708,begin_of_activity,engaged,video3100722059,au24,59).
entry(12709,end_of_activity,engaged,video3100722059,au25,21).
entry(12800,begin_of_activity,engaged,video3100722059,au04,31).
entry(12801,begin_of_activity,engaged,video3100722059,au07,62).
entry(12802,begin_of_activity,engaged,video3100722059,au09,58).
entry(12803,begin_of_activity,engaged,video3100722059,au11,36).
entry(12804,end_of_activity,engaged,video3100722059,au12,53).
entry(12805,begin_of_activity,engaged,video3100722059,au14,65).
entry(12806,begin_of_activity,engaged,video3100722059,au20,65).
entry(12807,end_of_activity,engaged,video3100722059,au23,25).
entry(12808,end_of_activity,engaged,video3100722059,au24,59).
entry(12900,end_of_activity,engaged,video3100722059,au04,31).
entry(12901,end_of_activity,engaged,video3100722059,au07,62).
entry(12902,end_of_activity,engaged,video3100722059,au09,58).
entry(12903,begin_of_activity,engaged,video3100722059,au10,54).
entry(12904,end_of_activity,engaged,video3100722059,au11,36).
entry(12905,begin_of_activity,engaged,video3100722059,au12,54).
entry(12906,end_of_activity,engaged,video3100722059,au14,65).
entry(12907,end_of_activity,engaged,video3100722059,au20,65).
entry(13000,begin_of_activity,engaged,video3100722059,au07,63).
entry(13001,begin_of_activity,engaged,video3100722059,au09,59).
entry(13002,end_of_activity,engaged,video3100722059,au10,54).
entry(13003,begin_of_activity,engaged,video3100722059,au11,37).
entry(13004,end_of_activity,engaged,video3100722059,au12,54).
entry(13005,begin_of_activity,engaged,video3100722059,au14,66).
entry(13006,begin_of_activity,engaged,video3100722059,au20,66).
entry(13007,begin_of_activity,engaged,video3100722059,au25,22).
entry(13100,end_of_activity,engaged,video3100722059,au07,63).
entry(13101,end_of_activity,engaged,video3100722059,au09,59).
entry(13102,begin_of_activity,engaged,video3100722059,au10,55).
entry(13103,end_of_activity,engaged,video3100722059,au11,37).
entry(13104,begin_of_activity,engaged,video3100722059,au12,55).
entry(13105,end_of_activity,engaged,video3100722059,au14,66).
entry(13106,end_of_activity,engaged,video3100722059,au20,66).
entry(13107,begin_of_activity,engaged,video3100722059,au24,60).
entry(13108,end_of_activity,engaged,video3100722059,au25,22).
entry(13200,begin_of_activity,engaged,video3100722059,au07,64).
entry(13201,begin_of_activity,engaged,video3100722059,au09,60).
entry(13202,end_of_activity,engaged,video3100722059,au10,55).
entry(13203,begin_of_activity,engaged,video3100722059,au11,38).
entry(13204,end_of_activity,engaged,video3100722059,au12,55).
entry(13205,begin_of_activity,engaged,video3100722059,au14,67).
entry(13206,begin_of_activity,engaged,video3100722059,au20,67).
entry(13207,end_of_activity,engaged,video3100722059,au24,60).
entry(13300,end_of_activity,engaged,video3100722059,au07,64).
entry(13301,end_of_activity,engaged,video3100722059,au09,60).
entry(13302,begin_of_activity,engaged,video3100722059,au10,56).
entry(13303,end_of_activity,engaged,video3100722059,au11,38).
entry(13304,begin_of_activity,engaged,video3100722059,au12,56).
entry(13305,end_of_activity,engaged,video3100722059,au14,67).
entry(13306,end_of_activity,engaged,video3100722059,au20,67).
entry(13307,begin_of_activity,engaged,video3100722059,au23,26).
entry(13400,begin_of_activity,engaged,video3100722059,au07,65).
entry(13401,begin_of_activity,engaged,video3100722059,au09,61).
entry(13402,end_of_activity,engaged,video3100722059,au10,56).
entry(13403,end_of_activity,engaged,video3100722059,au12,56).
entry(13404,begin_of_activity,engaged,video3100722059,au14,68).
entry(13405,begin_of_activity,engaged,video3100722059,au20,68).
entry(13406,end_of_activity,engaged,video3100722059,au23,26).
entry(13407,begin_of_activity,engaged,video3100722059,au24,61).
entry(13408,begin_of_activity,engaged,video3100722059,au25,23).
entry(13500,begin_of_activity,engaged,video3100722059,au04,32).
entry(13501,end_of_activity,engaged,video3100722059,au07,65).
entry(13502,end_of_activity,engaged,video3100722059,au09,61).
entry(13503,begin_of_activity,engaged,video3100722059,au10,57).
entry(13504,end_of_activity,engaged,video3100722059,au14,68).
entry(13505,end_of_activity,engaged,video3100722059,au20,68).
entry(13506,end_of_activity,engaged,video3100722059,au24,61).
entry(13507,end_of_activity,engaged,video3100722059,au25,23).
entry(13600,end_of_activity,engaged,video3100722059,au04,32).
entry(13601,begin_of_activity,engaged,video3100722059,au07,66).
entry(13602,begin_of_activity,engaged,video3100722059,au09,62).
entry(13603,end_of_activity,engaged,video3100722059,au10,57).
entry(13604,begin_of_activity,engaged,video3100722059,au11,39).
entry(13605,begin_of_activity,engaged,video3100722059,au12,57).
entry(13606,begin_of_activity,engaged,video3100722059,au14,69).
entry(13607,begin_of_activity,engaged,video3100722059,au20,69).
entry(13608,begin_of_activity,engaged,video3100722059,au24,62).
entry(13700,end_of_activity,engaged,video3100722059,au07,66).
entry(13701,end_of_activity,engaged,video3100722059,au09,62).
entry(13702,begin_of_activity,engaged,video3100722059,au10,58).
entry(13703,end_of_activity,engaged,video3100722059,au11,39).
entry(13704,end_of_activity,engaged,video3100722059,au12,57).
entry(13705,end_of_activity,engaged,video3100722059,au14,69).
entry(13706,end_of_activity,engaged,video3100722059,au20,69).
entry(13707,end_of_activity,engaged,video3100722059,au24,62).
entry(13800,begin_of_activity,engaged,video3100722059,au07,67).
entry(13801,begin_of_activity,engaged,video3100722059,au09,63).
entry(13802,end_of_activity,engaged,video3100722059,au10,58).
entry(13803,begin_of_activity,engaged,video3100722059,au11,40).
entry(13804,begin_of_activity,engaged,video3100722059,au12,58).
entry(13805,begin_of_activity,engaged,video3100722059,au14,70).
entry(13806,begin_of_activity,engaged,video3100722059,au20,70).
entry(13807,begin_of_activity,engaged,video3100722059,au23,27).
entry(13808,begin_of_activity,engaged,video3100722059,au24,63).
entry(13900,end_of_activity,engaged,video3100722059,au07,67).
entry(13901,end_of_activity,engaged,video3100722059,au09,63).
entry(13902,begin_of_activity,engaged,video3100722059,au10,59).
entry(13903,end_of_activity,engaged,video3100722059,au11,40).
entry(13904,end_of_activity,engaged,video3100722059,au12,58).
entry(13905,end_of_activity,engaged,video3100722059,au14,70).
entry(13906,end_of_activity,engaged,video3100722059,au20,70).
entry(13907,end_of_activity,engaged,video3100722059,au23,27).
entry(13908,end_of_activity,engaged,video3100722059,au24,63).
entry(14000,begin_of_activity,engaged,video3100722059,au09,64).
entry(14001,end_of_activity,engaged,video3100722059,au10,59).
entry(14002,begin_of_activity,engaged,video3100722059,au14,71).
entry(14003,begin_of_activity,engaged,video3100722059,au20,71).
entry(14004,begin_of_activity,engaged,video3100722059,au24,64).
entry(14005,begin_of_activity,engaged,video3100722059,au25,24).
entry(14100,begin_of_activity,engaged,video3100722059,au04,33).
entry(14101,begin_of_activity,engaged,video3100722059,au07,68).
entry(14102,end_of_activity,engaged,video3100722059,au09,64).
entry(14103,begin_of_activity,engaged,video3100722059,au10,60).
entry(14104,begin_of_activity,engaged,video3100722059,au11,41).
entry(14105,end_of_activity,engaged,video3100722059,au14,71).
entry(14106,end_of_activity,engaged,video3100722059,au20,71).
entry(14107,end_of_activity,engaged,video3100722059,au24,64).
entry(14108,end_of_activity,engaged,video3100722059,au25,24).
entry(14200,end_of_activity,engaged,video3100722059,au04,33).
entry(14201,end_of_activity,engaged,video3100722059,au07,68).
entry(14202,begin_of_activity,engaged,video3100722059,au09,65).
entry(14203,end_of_activity,engaged,video3100722059,au10,60).
entry(14204,end_of_activity,engaged,video3100722059,au11,41).
entry(14205,begin_of_activity,engaged,video3100722059,au14,72).
entry(14206,begin_of_activity,engaged,video3100722059,au20,72).
entry(14207,begin_of_activity,engaged,video3100722059,au24,65).
entry(14300,begin_of_activity,engaged,video3100722059,au07,69).
entry(14301,end_of_activity,engaged,video3100722059,au09,65).
entry(14302,begin_of_activity,engaged,video3100722059,au10,61).
entry(14303,begin_of_activity,engaged,video3100722059,au12,59).
entry(14304,end_of_activity,engaged,video3100722059,au14,72).
entry(14305,end_of_activity,engaged,video3100722059,au20,72).
entry(14306,end_of_activity,engaged,video3100722059,au24,65).
entry(14307,begin_of_activity,engaged,video3100722059,au25,25).
entry(14400,end_of_activity,engaged,video3100722059,au07,69).
entry(14401,begin_of_activity,engaged,video3100722059,au09,66).
entry(14402,end_of_activity,engaged,video3100722059,au10,61).
entry(14403,begin_of_activity,engaged,video3100722059,au11,42).
entry(14404,end_of_activity,engaged,video3100722059,au12,59).
entry(14405,begin_of_activity,engaged,video3100722059,au14,73).
entry(14406,begin_of_activity,engaged,video3100722059,au20,73).
entry(14407,begin_of_activity,engaged,video3100722059,au24,66).
entry(14408,end_of_activity,engaged,video3100722059,au25,25).
entry(14500,begin_of_activity,engaged,video3100722059,au04,34).
entry(14501,begin_of_activity,engaged,video3100722059,au07,70).
entry(14502,end_of_activity,engaged,video3100722059,au09,66).
entry(14503,begin_of_activity,engaged,video3100722059,au10,62).
entry(14504,end_of_activity,engaged,video3100722059,au11,42).
entry(14505,begin_of_activity,engaged,video3100722059,au12,60).
entry(14506,end_of_activity,engaged,video3100722059,au14,73).
entry(14507,end_of_activity,engaged,video3100722059,au20,73).
entry(14508,end_of_activity,engaged,video3100722059,au24,66).
entry(14600,end_of_activity,engaged,video3100722059,au04,34).
entry(14601,end_of_activity,engaged,video3100722059,au07,70).
entry(14602,begin_of_activity,engaged,video3100722059,au09,67).
entry(14603,end_of_activity,engaged,video3100722059,au10,62).
entry(14604,begin_of_activity,engaged,video3100722059,au11,43).
entry(14605,end_of_activity,engaged,video3100722059,au12,60).
entry(14606,begin_of_activity,engaged,video3100722059,au14,74).
entry(14607,begin_of_activity,engaged,video3100722059,au20,74).
entry(14608,begin_of_activity,engaged,video3100722059,au24,67).
entry(14609,begin_of_activity,engaged,video3100722059,au25,26).
entry(14700,begin_of_activity,engaged,video3100722059,au07,71).
entry(14701,end_of_activity,engaged,video3100722059,au09,67).
entry(14702,begin_of_activity,engaged,video3100722059,au10,63).
entry(14703,end_of_activity,engaged,video3100722059,au11,43).
entry(14704,begin_of_activity,engaged,video3100722059,au12,61).
entry(14705,end_of_activity,engaged,video3100722059,au14,74).
entry(14706,end_of_activity,engaged,video3100722059,au20,74).
entry(14707,end_of_activity,engaged,video3100722059,au24,67).
entry(14708,end_of_activity,engaged,video3100722059,au25,26).
entry(14800,end_of_activity,engaged,video3100722059,au07,71).
entry(14801,begin_of_activity,engaged,video3100722059,au09,68).
entry(14802,end_of_activity,engaged,video3100722059,au10,63).
entry(14803,end_of_activity,engaged,video3100722059,au12,61).
entry(14804,begin_of_activity,engaged,video3100722059,au14,75).
entry(14805,begin_of_activity,engaged,video3100722059,au20,75).
entry(14806,begin_of_activity,engaged,video3100722059,au23,28).
entry(14807,begin_of_activity,engaged,video3100722059,au24,68).
entry(14900,begin_of_activity,engaged,video3100722059,au07,72).
entry(14901,end_of_activity,engaged,video3100722059,au09,68).
entry(14902,begin_of_activity,engaged,video3100722059,au10,64).
entry(14903,begin_of_activity,engaged,video3100722059,au12,62).
entry(14904,end_of_activity,engaged,video3100722059,au14,75).
entry(14905,end_of_activity,engaged,video3100722059,au20,75).
entry(14906,end_of_activity,engaged,video3100722059,au23,28).
entry(14907,end_of_activity,engaged,video3100722059,au24,68).
entry(15000,begin_of_activity,engaged,video3100722059,au04,35).
entry(15001,end_of_activity,engaged,video3100722059,au07,72).
entry(15002,begin_of_activity,engaged,video3100722059,au09,69).
entry(15003,end_of_activity,engaged,video3100722059,au10,64).
entry(15004,begin_of_activity,engaged,video3100722059,au11,44).
entry(15005,end_of_activity,engaged,video3100722059,au12,62).
entry(15006,begin_of_activity,engaged,video3100722059,au14,76).
entry(15007,begin_of_activity,engaged,video3100722059,au20,76).
entry(15008,begin_of_activity,engaged,video3100722059,au24,69).
entry(15100,end_of_activity,engaged,video3100722059,au04,35).
entry(15101,begin_of_activity,engaged,video3100722059,au07,73).
entry(15102,end_of_activity,engaged,video3100722059,au09,69).
entry(15103,begin_of_activity,engaged,video3100722059,au10,65).
entry(15104,end_of_activity,engaged,video3100722059,au11,44).
entry(15105,begin_of_activity,engaged,video3100722059,au12,63).
entry(15106,end_of_activity,engaged,video3100722059,au14,76).
entry(15107,end_of_activity,engaged,video3100722059,au20,76).
entry(15108,end_of_activity,engaged,video3100722059,au24,69).
entry(15109,begin_of_activity,engaged,video3100722059,au25,27).
entry(15200,end_of_activity,engaged,video3100722059,au07,73).
entry(15201,begin_of_activity,engaged,video3100722059,au09,70).
entry(15202,end_of_activity,engaged,video3100722059,au10,65).
entry(15203,begin_of_activity,engaged,video3100722059,au11,45).
entry(15204,end_of_activity,engaged,video3100722059,au12,63).
entry(15205,begin_of_activity,engaged,video3100722059,au14,77).
entry(15206,begin_of_activity,engaged,video3100722059,au20,77).
entry(15207,begin_of_activity,engaged,video3100722059,au24,70).
entry(15208,end_of_activity,engaged,video3100722059,au25,27).
entry(15300,begin_of_activity,engaged,video3100722059,au07,74).
entry(15301,end_of_activity,engaged,video3100722059,au09,70).
entry(15302,begin_of_activity,engaged,video3100722059,au10,66).
entry(15303,end_of_activity,engaged,video3100722059,au11,45).
entry(15304,begin_of_activity,engaged,video3100722059,au12,64).
entry(15305,end_of_activity,engaged,video3100722059,au14,77).
entry(15306,end_of_activity,engaged,video3100722059,au20,77).
entry(15307,end_of_activity,engaged,video3100722059,au24,70).
entry(15400,end_of_activity,engaged,video3100722059,au07,74).
entry(15401,begin_of_activity,engaged,video3100722059,au09,71).
entry(15402,end_of_activity,engaged,video3100722059,au10,66).
entry(15403,begin_of_activity,engaged,video3100722059,au11,46).
entry(15404,end_of_activity,engaged,video3100722059,au12,64).
entry(15405,begin_of_activity,engaged,video3100722059,au14,78).
entry(15406,begin_of_activity,engaged,video3100722059,au20,78).
entry(15500,begin_of_activity,engaged,video3100722059,au07,75).
entry(15501,end_of_activity,engaged,video3100722059,au09,71).
entry(15502,begin_of_activity,engaged,video3100722059,au10,67).
entry(15503,end_of_activity,engaged,video3100722059,au11,46).
entry(15504,begin_of_activity,engaged,video3100722059,au12,65).
entry(15505,end_of_activity,engaged,video3100722059,au14,78).
entry(15506,end_of_activity,engaged,video3100722059,au20,78).
entry(15507,begin_of_activity,engaged,video3100722059,au24,71).
entry(15600,begin_of_activity,engaged,video3100722059,au04,36).
entry(15601,end_of_activity,engaged,video3100722059,au07,75).
entry(15602,begin_of_activity,engaged,video3100722059,au09,72).
entry(15603,end_of_activity,engaged,video3100722059,au10,67).
entry(15604,end_of_activity,engaged,video3100722059,au12,65).
entry(15605,begin_of_activity,engaged,video3100722059,au14,79).
entry(15606,begin_of_activity,engaged,video3100722059,au20,79).
entry(15607,end_of_activity,engaged,video3100722059,au24,71).
entry(15700,end_of_activity,engaged,video3100722059,au04,36).
entry(15701,begin_of_activity,engaged,video3100722059,au07,76).
entry(15702,end_of_activity,engaged,video3100722059,au09,72).
entry(15703,begin_of_activity,engaged,video3100722059,au11,47).
entry(15704,end_of_activity,engaged,video3100722059,au14,79).
entry(15705,end_of_activity,engaged,video3100722059,au20,79).
entry(15706,begin_of_activity,engaged,video3100722059,au24,72).
entry(15800,end_of_activity,engaged,video3100722059,au07,76).
entry(15801,begin_of_activity,engaged,video3100722059,au09,73).
entry(15802,begin_of_activity,engaged,video3100722059,au10,68).
entry(15803,end_of_activity,engaged,video3100722059,au11,47).
entry(15804,begin_of_activity,engaged,video3100722059,au14,80).
entry(15805,begin_of_activity,engaged,video3100722059,au20,80).
entry(15806,end_of_activity,engaged,video3100722059,au24,72).
entry(15807,begin_of_activity,engaged,video3100722059,au43,3).
entry(15900,begin_of_activity,engaged,video3100722059,au07,77).
entry(15901,end_of_activity,engaged,video3100722059,au09,73).
entry(15902,end_of_activity,engaged,video3100722059,au10,68).
entry(15903,begin_of_activity,engaged,video3100722059,au11,48).
entry(15904,end_of_activity,engaged,video3100722059,au14,80).
entry(15905,end_of_activity,engaged,video3100722059,au20,80).
entry(15906,begin_of_activity,engaged,video3100722059,au24,73).
entry(15907,end_of_activity,engaged,video3100722059,au43,3).
entry(16000,end_of_activity,engaged,video3100722059,au07,77).
entry(16001,begin_of_activity,engaged,video3100722059,au09,74).
entry(16002,begin_of_activity,engaged,video3100722059,au10,69).
entry(16003,end_of_activity,engaged,video3100722059,au11,48).
entry(16004,begin_of_activity,engaged,video3100722059,au14,81).
entry(16005,begin_of_activity,engaged,video3100722059,au20,81).
entry(16006,end_of_activity,engaged,video3100722059,au24,73).
entry(16007,begin_of_activity,engaged,video3100722059,au25,28).
entry(16100,begin_of_activity,engaged,video3100722059,au07,78).
entry(16101,end_of_activity,engaged,video3100722059,au09,74).
entry(16102,end_of_activity,engaged,video3100722059,au10,69).
entry(16103,begin_of_activity,engaged,video3100722059,au11,49).
entry(16104,begin_of_activity,engaged,video3100722059,au12,66).
entry(16105,end_of_activity,engaged,video3100722059,au14,81).
entry(16106,end_of_activity,engaged,video3100722059,au20,81).
entry(16107,begin_of_activity,engaged,video3100722059,au24,74).
entry(16108,end_of_activity,engaged,video3100722059,au25,28).
entry(16200,end_of_activity,engaged,video3100722059,au07,78).
entry(16201,begin_of_activity,engaged,video3100722059,au09,75).
entry(16202,begin_of_activity,engaged,video3100722059,au10,70).
entry(16203,end_of_activity,engaged,video3100722059,au11,49).
entry(16204,end_of_activity,engaged,video3100722059,au12,66).
entry(16205,begin_of_activity,engaged,video3100722059,au14,82).
entry(16206,begin_of_activity,engaged,video3100722059,au20,82).
entry(16207,end_of_activity,engaged,video3100722059,au24,74).
entry(16208,begin_of_activity,engaged,video3100722059,au25,29).
entry(16300,begin_of_activity,engaged,video3100722059,au07,79).
entry(16301,end_of_activity,engaged,video3100722059,au09,75).
entry(16302,end_of_activity,engaged,video3100722059,au10,70).
entry(16303,begin_of_activity,engaged,video3100722059,au11,50).
entry(16304,begin_of_activity,engaged,video3100722059,au12,67).
entry(16305,end_of_activity,engaged,video3100722059,au14,82).
entry(16306,end_of_activity,engaged,video3100722059,au20,82).
entry(16307,begin_of_activity,engaged,video3100722059,au24,75).
entry(16308,end_of_activity,engaged,video3100722059,au25,29).
entry(16400,end_of_activity,engaged,video3100722059,au07,79).
entry(16401,begin_of_activity,engaged,video3100722059,au10,71).
entry(16402,end_of_activity,engaged,video3100722059,au11,50).
entry(16403,end_of_activity,engaged,video3100722059,au12,67).
entry(16404,begin_of_activity,engaged,video3100722059,au14,83).
entry(16405,begin_of_activity,engaged,video3100722059,au20,83).
entry(16406,begin_of_activity,engaged,video3100722059,au23,29).
entry(16407,end_of_activity,engaged,video3100722059,au24,75).
entry(16408,begin_of_activity,engaged,video3100722059,au25,30).
entry(16500,begin_of_activity,engaged,video3100722059,au04,37).
entry(16501,begin_of_activity,engaged,video3100722059,au07,80).
entry(16502,begin_of_activity,engaged,video3100722059,au09,76).
entry(16503,end_of_activity,engaged,video3100722059,au10,71).
entry(16504,begin_of_activity,engaged,video3100722059,au11,51).
entry(16505,end_of_activity,engaged,video3100722059,au14,83).
entry(16506,end_of_activity,engaged,video3100722059,au20,83).
entry(16507,end_of_activity,engaged,video3100722059,au23,29).
entry(16508,begin_of_activity,engaged,video3100722059,au24,76).
entry(16509,end_of_activity,engaged,video3100722059,au25,30).
entry(16600,end_of_activity,engaged,video3100722059,au04,37).
entry(16601,end_of_activity,engaged,video3100722059,au07,80).
entry(16602,end_of_activity,engaged,video3100722059,au09,76).
entry(16603,begin_of_activity,engaged,video3100722059,au10,72).
entry(16604,end_of_activity,engaged,video3100722059,au11,51).
entry(16605,begin_of_activity,engaged,video3100722059,au14,84).
entry(16606,begin_of_activity,engaged,video3100722059,au20,84).
entry(16607,end_of_activity,engaged,video3100722059,au24,76).
entry(16608,begin_of_activity,engaged,video3100722059,au25,31).
entry(16700,begin_of_activity,engaged,video3100722059,au04,38).
entry(16701,begin_of_activity,engaged,video3100722059,au07,81).
entry(16702,begin_of_activity,engaged,video3100722059,au09,77).
entry(16703,end_of_activity,engaged,video3100722059,au10,72).
entry(16704,end_of_activity,engaged,video3100722059,au14,84).
entry(16705,end_of_activity,engaged,video3100722059,au20,84).
entry(16706,begin_of_activity,engaged,video3100722059,au24,77).
entry(16707,end_of_activity,engaged,video3100722059,au25,31).
entry(16800,end_of_activity,engaged,video3100722059,au04,38).
entry(16801,end_of_activity,engaged,video3100722059,au07,81).
entry(16802,end_of_activity,engaged,video3100722059,au09,77).
entry(16803,begin_of_activity,engaged,video3100722059,au10,73).
entry(16804,begin_of_activity,engaged,video3100722059,au12,68).
entry(16805,begin_of_activity,engaged,video3100722059,au14,85).
entry(16806,begin_of_activity,engaged,video3100722059,au20,85).
entry(16807,end_of_activity,engaged,video3100722059,au24,77).
entry(16808,begin_of_activity,engaged,video3100722059,au25,32).
entry(16900,begin_of_activity,engaged,video3100722059,au07,82).
