entry(00000,begin_of_process,frustrated,video4110311023,start,1).
entry(24300,begin_of_activity,frustrated,video4110311023,au10,25).
entry(24301,end_of_activity,frustrated,video4110311023,au14,59).
entry(24302,end_of_activity,frustrated,video4110311023,au17,117).
entry(24303,end_of_activity,frustrated,video4110311023,au20,30).
entry(24304,begin_of_activity,frustrated,video4110311023,au24,46).
entry(24400,end_of_activity,frustrated,video4110311023,au10,25).
entry(24401,begin_of_activity,frustrated,video4110311023,au14,60).
entry(24402,begin_of_activity,frustrated,video4110311023,au17,118).
entry(24403,begin_of_activity,frustrated,video4110311023,au23,8).
entry(24404,end_of_activity,frustrated,video4110311023,au24,46).
entry(24500,begin_of_activity,frustrated,video4110311023,au07,56).
entry(24501,begin_of_activity,frustrated,video4110311023,au10,26).
entry(24502,end_of_activity,frustrated,video4110311023,au14,60).
entry(24503,end_of_activity,frustrated,video4110311023,au17,118).
entry(24504,end_of_activity,frustrated,video4110311023,au23,8).
entry(24600,end_of_activity,frustrated,video4110311023,au07,56).
entry(24601,end_of_activity,frustrated,video4110311023,au10,26).
entry(24602,begin_of_activity,frustrated,video4110311023,au14,61).
entry(24603,begin_of_activity,frustrated,video4110311023,au17,119).
entry(24700,begin_of_activity,frustrated,video4110311023,au05,18).
entry(24701,end_of_activity,frustrated,video4110311023,au14,61).
entry(24702,end_of_activity,frustrated,video4110311023,au17,119).
entry(24800,end_of_activity,frustrated,video4110311023,au05,18).
entry(24801,begin_of_activity,frustrated,video4110311023,au07,57).
entry(24802,begin_of_activity,frustrated,video4110311023,au14,62).
entry(24803,begin_of_activity,frustrated,video4110311023,au17,120).
entry(24900,begin_of_activity,frustrated,video4110311023,au02,59).
entry(24901,end_of_activity,frustrated,video4110311023,au07,57).
entry(24902,end_of_activity,frustrated,video4110311023,au14,62).
entry(24903,end_of_activity,frustrated,video4110311023,au17,120).
entry(25000,end_of_activity,frustrated,video4110311023,au02,59).
entry(25100,begin_of_activity,frustrated,video4110311023,au11,26).
entry(25101,begin_of_activity,frustrated,video4110311023,au17,121).
entry(25200,begin_of_activity,frustrated,video4110311023,au02,60).
entry(25201,begin_of_activity,frustrated,video4110311023,au07,58).
entry(25202,end_of_activity,frustrated,video4110311023,au11,26).
entry(25203,end_of_activity,frustrated,video4110311023,au17,121).
entry(25204,begin_of_activity,frustrated,video4110311023,au24,47).
entry(25300,end_of_activity,frustrated,video4110311023,au02,60).
entry(25301,end_of_activity,frustrated,video4110311023,au07,58).
entry(25302,end_of_activity,frustrated,video4110311023,au24,47).
entry(25400,begin_of_activity,frustrated,video4110311023,au07,59).
entry(25401,begin_of_activity,frustrated,video4110311023,au11,27).
entry(25500,end_of_activity,frustrated,video4110311023,au07,59).
entry(25501,begin_of_activity,frustrated,video4110311023,au10,27).
entry(25502,end_of_activity,frustrated,video4110311023,au11,27).
entry(25503,begin_of_activity,frustrated,video4110311023,au14,63).
entry(25504,begin_of_activity,frustrated,video4110311023,au15,7).
entry(25505,begin_of_activity,frustrated,video4110311023,au17,122).
entry(25600,begin_of_activity,frustrated,video4110311023,au02,61).
entry(25601,end_of_activity,frustrated,video4110311023,au10,27).
entry(25602,end_of_activity,frustrated,video4110311023,au14,63).
entry(25603,end_of_activity,frustrated,video4110311023,au15,7).
entry(25604,end_of_activity,frustrated,video4110311023,au17,122).
entry(25700,end_of_activity,frustrated,video4110311023,au02,61).
entry(25701,begin_of_activity,frustrated,video4110311023,au07,60).
entry(25702,begin_of_activity,frustrated,video4110311023,au10,28).
entry(25703,begin_of_activity,frustrated,video4110311023,au14,64).
entry(25704,begin_of_activity,frustrated,video4110311023,au17,123).
entry(25800,begin_of_activity,frustrated,video4110311023,au02,62).
entry(25801,begin_of_activity,frustrated,video4110311023,au05,19).
entry(25802,end_of_activity,frustrated,video4110311023,au07,60).
entry(25803,end_of_activity,frustrated,video4110311023,au10,28).
entry(25804,begin_of_activity,frustrated,video4110311023,au11,28).
entry(25805,end_of_activity,frustrated,video4110311023,au14,64).
entry(25806,end_of_activity,frustrated,video4110311023,au17,123).
entry(25900,end_of_activity,frustrated,video4110311023,au02,62).
entry(25901,end_of_activity,frustrated,video4110311023,au05,19).
entry(25902,begin_of_activity,frustrated,video4110311023,au07,61).
entry(25903,end_of_activity,frustrated,video4110311023,au11,28).
entry(25904,begin_of_activity,frustrated,video4110311023,au14,65).
entry(25905,begin_of_activity,frustrated,video4110311023,au17,124).
entry(25906,begin_of_activity,frustrated,video4110311023,au24,48).
entry(26000,begin_of_activity,frustrated,video4110311023,au02,63).
entry(26001,begin_of_activity,frustrated,video4110311023,au05,20).
entry(26002,end_of_activity,frustrated,video4110311023,au07,61).
entry(26003,end_of_activity,frustrated,video4110311023,au14,65).
entry(26004,end_of_activity,frustrated,video4110311023,au17,124).
entry(26005,end_of_activity,frustrated,video4110311023,au24,48).
entry(26100,end_of_activity,frustrated,video4110311023,au02,63).
entry(26101,end_of_activity,frustrated,video4110311023,au05,20).
entry(26102,begin_of_activity,frustrated,video4110311023,au10,29).
entry(26103,begin_of_activity,frustrated,video4110311023,au17,125).
entry(26104,begin_of_activity,frustrated,video4110311023,au24,49).
entry(26200,begin_of_activity,frustrated,video4110311023,au02,64).
entry(26201,begin_of_activity,frustrated,video4110311023,au05,21).
entry(26202,end_of_activity,frustrated,video4110311023,au10,29).
entry(26203,end_of_activity,frustrated,video4110311023,au17,125).
entry(26204,end_of_activity,frustrated,video4110311023,au24,49).
entry(26300,end_of_activity,frustrated,video4110311023,au02,64).
entry(26301,end_of_activity,frustrated,video4110311023,au05,21).
entry(26302,begin_of_activity,frustrated,video4110311023,au10,30).
entry(26303,begin_of_activity,frustrated,video4110311023,au17,126).
entry(26400,begin_of_activity,frustrated,video4110311023,au02,65).
entry(26401,begin_of_activity,frustrated,video4110311023,au05,22).
entry(26402,end_of_activity,frustrated,video4110311023,au10,30).
entry(26403,end_of_activity,frustrated,video4110311023,au17,126).
entry(26404,begin_of_activity,frustrated,video4110311023,au24,50).
entry(26500,end_of_activity,frustrated,video4110311023,au02,65).
entry(26501,end_of_activity,frustrated,video4110311023,au05,22).
entry(26502,begin_of_activity,frustrated,video4110311023,au10,31).
entry(26503,begin_of_activity,frustrated,video4110311023,au14,66).
entry(26504,begin_of_activity,frustrated,video4110311023,au17,127).
entry(26505,end_of_activity,frustrated,video4110311023,au24,50).
entry(26600,begin_of_activity,frustrated,video4110311023,au01,10).
entry(26601,begin_of_activity,frustrated,video4110311023,au02,66).
entry(26602,end_of_activity,frustrated,video4110311023,au10,31).
entry(26603,end_of_activity,frustrated,video4110311023,au14,66).
entry(26604,end_of_activity,frustrated,video4110311023,au17,127).
entry(26605,begin_of_activity,frustrated,video4110311023,au24,51).
entry(26700,end_of_activity,frustrated,video4110311023,au01,10).
entry(26701,end_of_activity,frustrated,video4110311023,au02,66).
entry(26702,begin_of_activity,frustrated,video4110311023,au10,32).
entry(26703,begin_of_activity,frustrated,video4110311023,au14,67).
entry(26704,end_of_activity,frustrated,video4110311023,au24,51).
entry(26800,begin_of_activity,frustrated,video4110311023,au02,67).
entry(26801,begin_of_activity,frustrated,video4110311023,au05,23).
entry(26802,end_of_activity,frustrated,video4110311023,au10,32).
entry(26803,end_of_activity,frustrated,video4110311023,au14,67).
entry(26804,begin_of_activity,frustrated,video4110311023,au23,9).
entry(26805,begin_of_activity,frustrated,video4110311023,au24,52).
entry(26900,end_of_activity,frustrated,video4110311023,au02,67).
entry(26901,end_of_activity,frustrated,video4110311023,au05,23).
entry(26902,begin_of_activity,frustrated,video4110311023,au10,33).
entry(26903,begin_of_activity,frustrated,video4110311023,au14,68).
entry(26904,end_of_activity,frustrated,video4110311023,au23,9).
entry(26905,end_of_activity,frustrated,video4110311023,au24,52).
entry(27000,begin_of_activity,frustrated,video4110311023,au02,68).
entry(27001,end_of_activity,frustrated,video4110311023,au10,33).
entry(27002,end_of_activity,frustrated,video4110311023,au14,68).
entry(27100,end_of_activity,frustrated,video4110311023,au02,68).
entry(27101,begin_of_activity,frustrated,video4110311023,au05,24).
entry(27102,begin_of_activity,frustrated,video4110311023,au14,69).
entry(27103,begin_of_activity,frustrated,video4110311023,au24,53).
entry(27200,begin_of_activity,frustrated,video4110311023,au02,69).
entry(27201,end_of_activity,frustrated,video4110311023,au05,24).
entry(27202,end_of_activity,frustrated,video4110311023,au14,69).
entry(27203,end_of_activity,frustrated,video4110311023,au24,53).
entry(27300,end_of_activity,frustrated,video4110311023,au02,69).
entry(27301,begin_of_activity,frustrated,video4110311023,au05,25).
entry(27302,begin_of_activity,frustrated,video4110311023,au14,70).
entry(27400,end_of_activity,frustrated,video4110311023,au05,25).
entry(27401,end_of_activity,frustrated,video4110311023,au14,70).
entry(27402,begin_of_activity,frustrated,video4110311023,au23,10).
entry(27403,begin_of_activity,frustrated,video4110311023,au24,54).
entry(27500,begin_of_activity,frustrated,video4110311023,au02,70).
entry(27501,begin_of_activity,frustrated,video4110311023,au05,26).
entry(27502,begin_of_activity,frustrated,video4110311023,au14,71).
entry(27503,end_of_activity,frustrated,video4110311023,au23,10).
entry(27504,end_of_activity,frustrated,video4110311023,au24,54).
entry(27600,end_of_activity,frustrated,video4110311023,au02,70).
entry(27601,end_of_activity,frustrated,video4110311023,au05,26).
entry(27602,end_of_activity,frustrated,video4110311023,au14,71).
entry(27603,begin_of_activity,frustrated,video4110311023,au23,11).
entry(27604,begin_of_activity,frustrated,video4110311023,au24,55).
entry(27700,begin_of_activity,frustrated,video4110311023,au05,27).
entry(27701,end_of_activity,frustrated,video4110311023,au23,11).
entry(27702,end_of_activity,frustrated,video4110311023,au24,55).
entry(27800,begin_of_activity,frustrated,video4110311023,au02,71).
entry(27801,end_of_activity,frustrated,video4110311023,au05,27).
entry(27802,begin_of_activity,frustrated,video4110311023,au24,56).
entry(27900,end_of_activity,frustrated,video4110311023,au02,71).
entry(27901,begin_of_activity,frustrated,video4110311023,au05,28).
entry(27902,begin_of_activity,frustrated,video4110311023,au14,72).
entry(27903,end_of_activity,frustrated,video4110311023,au24,56).
entry(28000,begin_of_activity,frustrated,video4110311023,au02,72).
entry(28001,end_of_activity,frustrated,video4110311023,au05,28).
entry(28002,end_of_activity,frustrated,video4110311023,au14,72).
entry(28100,end_of_activity,frustrated,video4110311023,au02,72).
entry(28101,begin_of_activity,frustrated,video4110311023,au05,29).
entry(28102,begin_of_activity,frustrated,video4110311023,au14,73).
entry(28200,begin_of_activity,frustrated,video4110311023,au02,73).
entry(28201,end_of_activity,frustrated,video4110311023,au05,29).
entry(28202,end_of_activity,frustrated,video4110311023,au14,73).
entry(28300,end_of_activity,frustrated,video4110311023,au02,73).
entry(28301,begin_of_activity,frustrated,video4110311023,au05,30).
entry(28302,begin_of_activity,frustrated,video4110311023,au14,74).
entry(28303,begin_of_activity,frustrated,video4110311023,au23,12).
entry(28304,begin_of_activity,frustrated,video4110311023,au24,57).
entry(28400,end_of_activity,frustrated,video4110311023,au05,30).
entry(28401,end_of_activity,frustrated,video4110311023,au14,74).
entry(28402,end_of_activity,frustrated,video4110311023,au23,12).
entry(28403,end_of_activity,frustrated,video4110311023,au24,57).
entry(28500,begin_of_activity,frustrated,video4110311023,au05,31).
entry(28501,begin_of_activity,frustrated,video4110311023,au10,34).
entry(28600,end_of_activity,frustrated,video4110311023,au05,31).
entry(28601,end_of_activity,frustrated,video4110311023,au10,34).
entry(28602,begin_of_activity,frustrated,video4110311023,au14,75).
entry(28603,begin_of_activity,frustrated,video4110311023,au24,58).
entry(28700,begin_of_activity,frustrated,video4110311023,au05,32).
entry(28701,end_of_activity,frustrated,video4110311023,au14,75).
entry(28702,begin_of_activity,frustrated,video4110311023,au20,31).
entry(28703,end_of_activity,frustrated,video4110311023,au24,58).
entry(28800,end_of_activity,frustrated,video4110311023,au05,32).
entry(28801,begin_of_activity,frustrated,video4110311023,au07,62).
entry(28802,begin_of_activity,frustrated,video4110311023,au14,76).
entry(28803,end_of_activity,frustrated,video4110311023,au20,31).
entry(28804,begin_of_activity,frustrated,video4110311023,au23,13).
entry(28900,begin_of_activity,frustrated,video4110311023,au02,74).
entry(28901,begin_of_activity,frustrated,video4110311023,au05,33).
entry(28902,end_of_activity,frustrated,video4110311023,au07,62).
entry(28903,end_of_activity,frustrated,video4110311023,au14,76).
entry(28904,end_of_activity,frustrated,video4110311023,au23,13).
entry(29000,end_of_activity,frustrated,video4110311023,au02,74).
entry(29001,end_of_activity,frustrated,video4110311023,au05,33).
entry(29100,begin_of_activity,frustrated,video4110311023,au05,34).
entry(29101,begin_of_activity,frustrated,video4110311023,au17,128).
entry(29200,end_of_activity,frustrated,video4110311023,au05,34).
entry(29201,begin_of_activity,frustrated,video4110311023,au10,35).
entry(29202,begin_of_activity,frustrated,video4110311023,au14,77).
entry(29203,end_of_activity,frustrated,video4110311023,au17,128).
entry(29300,begin_of_activity,frustrated,video4110311023,au02,75).
entry(29301,begin_of_activity,frustrated,video4110311023,au05,35).
entry(29302,end_of_activity,frustrated,video4110311023,au10,35).
entry(29303,end_of_activity,frustrated,video4110311023,au14,77).
entry(29304,begin_of_activity,frustrated,video4110311023,au24,59).
entry(29400,end_of_activity,frustrated,video4110311023,au02,75).
entry(29401,end_of_activity,frustrated,video4110311023,au05,35).
entry(29402,begin_of_activity,frustrated,video4110311023,au07,63).
entry(29403,begin_of_activity,frustrated,video4110311023,au10,36).
entry(29404,begin_of_activity,frustrated,video4110311023,au14,78).
entry(29405,begin_of_activity,frustrated,video4110311023,au17,129).
entry(29406,end_of_activity,frustrated,video4110311023,au24,59).
entry(29500,end_of_activity,frustrated,video4110311023,au07,63).
entry(29501,end_of_activity,frustrated,video4110311023,au10,36).
entry(29502,end_of_activity,frustrated,video4110311023,au14,78).
entry(29503,end_of_activity,frustrated,video4110311023,au17,129).
entry(29504,begin_of_activity,frustrated,video4110311023,au23,14).
entry(29505,begin_of_activity,frustrated,video4110311023,au24,60).
entry(29600,begin_of_activity,frustrated,video4110311023,au05,36).
entry(29601,begin_of_activity,frustrated,video4110311023,au10,37).
entry(29602,begin_of_activity,frustrated,video4110311023,au14,79).
entry(29603,begin_of_activity,frustrated,video4110311023,au17,130).
entry(29604,end_of_activity,frustrated,video4110311023,au23,14).
entry(29605,end_of_activity,frustrated,video4110311023,au24,60).
entry(29700,begin_of_activity,frustrated,video4110311023,au02,76).
entry(29701,begin_of_activity,frustrated,video4110311023,au04,8).
entry(29702,end_of_activity,frustrated,video4110311023,au05,36).
entry(29703,end_of_activity,frustrated,video4110311023,au10,37).
entry(29704,end_of_activity,frustrated,video4110311023,au14,79).
entry(29705,end_of_activity,frustrated,video4110311023,au17,130).
entry(29800,end_of_activity,frustrated,video4110311023,au02,76).
entry(29801,end_of_activity,frustrated,video4110311023,au04,8).
entry(29802,begin_of_activity,frustrated,video4110311023,au05,37).
entry(29803,begin_of_activity,frustrated,video4110311023,au14,80).
entry(29804,begin_of_activity,frustrated,video4110311023,au17,131).
entry(29900,begin_of_activity,frustrated,video4110311023,au02,77).
entry(29901,end_of_activity,frustrated,video4110311023,au05,37).
entry(29902,begin_of_activity,frustrated,video4110311023,au07,64).
entry(29903,end_of_activity,frustrated,video4110311023,au14,80).
entry(29904,end_of_activity,frustrated,video4110311023,au17,131).
entry(29905,begin_of_activity,frustrated,video4110311023,au24,61).
entry(29906,end_of_activity,frustrated,video4110311023,au02,77).
entry(29906,end_of_activity,frustrated,video4110311023,au07,64).
entry(29906,end_of_activity,frustrated,video4110311023,au24,61).
entry(30000,end_of_process,frustrated,video4110311023,stop,1).
