entry(00000,begin_of_process,frustrated,video4100251012,start,1).
entry(18804,end_of_activity,frustrated,video4100251012,au23,33).
entry(18805,end_of_activity,frustrated,video4100251012,au24,94).
entry(18900,end_of_activity,frustrated,video4100251012,au02,26).
entry(18901,begin_of_activity,frustrated,video4100251012,au04,55).
entry(18902,end_of_activity,frustrated,video4100251012,au07,74).
entry(18903,end_of_activity,frustrated,video4100251012,au20,88).
entry(18904,begin_of_activity,frustrated,video4100251012,au24,95).
entry(19000,end_of_activity,frustrated,video4100251012,au04,55).
entry(19001,begin_of_activity,frustrated,video4100251012,au07,75).
entry(19002,end_of_activity,frustrated,video4100251012,au24,95).
entry(19100,begin_of_activity,frustrated,video4100251012,au04,56).
entry(19101,end_of_activity,frustrated,video4100251012,au07,75).
entry(19102,begin_of_activity,frustrated,video4100251012,au20,89).
entry(19103,begin_of_activity,frustrated,video4100251012,au24,96).
entry(19200,end_of_activity,frustrated,video4100251012,au04,56).
entry(19201,begin_of_activity,frustrated,video4100251012,au07,76).
entry(19202,begin_of_activity,frustrated,video4100251012,au14,39).
entry(19203,end_of_activity,frustrated,video4100251012,au20,89).
entry(19204,end_of_activity,frustrated,video4100251012,au24,96).
entry(19300,end_of_activity,frustrated,video4100251012,au07,76).
entry(19301,end_of_activity,frustrated,video4100251012,au14,39).
entry(19302,begin_of_activity,frustrated,video4100251012,au20,90).
entry(19303,begin_of_activity,frustrated,video4100251012,au23,34).
entry(19304,begin_of_activity,frustrated,video4100251012,au24,97).
entry(19400,end_of_activity,frustrated,video4100251012,au20,90).
entry(19401,end_of_activity,frustrated,video4100251012,au23,34).
entry(19402,end_of_activity,frustrated,video4100251012,au24,97).
entry(19500,begin_of_activity,frustrated,video4100251012,au02,27).
entry(19501,begin_of_activity,frustrated,video4100251012,au04,57).
entry(19502,begin_of_activity,frustrated,video4100251012,au07,77).
entry(19503,begin_of_activity,frustrated,video4100251012,au09,1).
entry(19504,begin_of_activity,frustrated,video4100251012,au10,11).
entry(19505,begin_of_activity,frustrated,video4100251012,au14,40).
entry(19506,begin_of_activity,frustrated,video4100251012,au20,91).
entry(19507,begin_of_activity,frustrated,video4100251012,au23,35).
entry(19508,begin_of_activity,frustrated,video4100251012,au24,98).
entry(19600,end_of_activity,frustrated,video4100251012,au02,27).
entry(19601,end_of_activity,frustrated,video4100251012,au04,57).
entry(19602,end_of_activity,frustrated,video4100251012,au07,77).
entry(19603,end_of_activity,frustrated,video4100251012,au09,1).
entry(19604,end_of_activity,frustrated,video4100251012,au10,11).
entry(19605,end_of_activity,frustrated,video4100251012,au14,40).
entry(19606,end_of_activity,frustrated,video4100251012,au20,91).
entry(19607,end_of_activity,frustrated,video4100251012,au23,35).
entry(19608,end_of_activity,frustrated,video4100251012,au24,98).
entry(19700,begin_of_activity,frustrated,video4100251012,au20,92).
entry(19701,begin_of_activity,frustrated,video4100251012,au23,36).
entry(19702,begin_of_activity,frustrated,video4100251012,au24,99).
entry(19800,begin_of_activity,frustrated,video4100251012,au04,58).
entry(19801,begin_of_activity,frustrated,video4100251012,au07,78).
entry(19802,end_of_activity,frustrated,video4100251012,au20,92).
entry(19803,end_of_activity,frustrated,video4100251012,au23,36).
entry(19804,end_of_activity,frustrated,video4100251012,au24,99).
entry(19900,end_of_activity,frustrated,video4100251012,au04,58).
entry(19901,end_of_activity,frustrated,video4100251012,au07,78).
entry(19902,begin_of_activity,frustrated,video4100251012,au14,41).
entry(19903,begin_of_activity,frustrated,video4100251012,au20,93).
entry(19904,begin_of_activity,frustrated,video4100251012,au24,100).
entry(20000,end_of_activity,frustrated,video4100251012,au14,41).
entry(20001,end_of_activity,frustrated,video4100251012,au20,93).
entry(20002,end_of_activity,frustrated,video4100251012,au24,100).
entry(20100,begin_of_activity,frustrated,video4100251012,au04,59).
entry(20101,begin_of_activity,frustrated,video4100251012,au20,94).
entry(20102,begin_of_activity,frustrated,video4100251012,au24,101).
entry(20200,end_of_activity,frustrated,video4100251012,au04,59).
entry(20201,begin_of_activity,frustrated,video4100251012,au14,42).
entry(20202,end_of_activity,frustrated,video4100251012,au20,94).
entry(20203,end_of_activity,frustrated,video4100251012,au24,101).
entry(20300,begin_of_activity,frustrated,video4100251012,au04,60).
entry(20301,begin_of_activity,frustrated,video4100251012,au07,79).
entry(20302,begin_of_activity,frustrated,video4100251012,au10,12).
entry(20303,end_of_activity,frustrated,video4100251012,au14,42).
entry(20304,begin_of_activity,frustrated,video4100251012,au20,95).
entry(20305,begin_of_activity,frustrated,video4100251012,au24,102).
entry(20306,begin_of_activity,frustrated,video4100251012,au25,10).
entry(20400,end_of_activity,frustrated,video4100251012,au04,60).
entry(20401,end_of_activity,frustrated,video4100251012,au07,79).
entry(20402,end_of_activity,frustrated,video4100251012,au10,12).
entry(20403,begin_of_activity,frustrated,video4100251012,au14,43).
entry(20404,begin_of_activity,frustrated,video4100251012,au15,4).
entry(20405,end_of_activity,frustrated,video4100251012,au20,95).
entry(20406,begin_of_activity,frustrated,video4100251012,au23,37).
entry(20407,end_of_activity,frustrated,video4100251012,au24,102).
entry(20408,end_of_activity,frustrated,video4100251012,au25,10).
entry(20500,begin_of_activity,frustrated,video4100251012,au02,28).
entry(20501,begin_of_activity,frustrated,video4100251012,au07,80).
entry(20502,end_of_activity,frustrated,video4100251012,au14,43).
entry(20503,end_of_activity,frustrated,video4100251012,au15,4).
entry(20504,begin_of_activity,frustrated,video4100251012,au20,96).
entry(20505,end_of_activity,frustrated,video4100251012,au23,37).
entry(20506,begin_of_activity,frustrated,video4100251012,au24,103).
entry(20600,end_of_activity,frustrated,video4100251012,au02,28).
entry(20601,end_of_activity,frustrated,video4100251012,au07,80).
entry(20602,end_of_activity,frustrated,video4100251012,au20,96).
entry(20603,end_of_activity,frustrated,video4100251012,au24,103).
entry(20700,begin_of_activity,frustrated,video4100251012,au04,61).
entry(20701,begin_of_activity,frustrated,video4100251012,au14,44).
entry(20702,begin_of_activity,frustrated,video4100251012,au20,97).
entry(20703,begin_of_activity,frustrated,video4100251012,au24,104).
entry(20800,end_of_activity,frustrated,video4100251012,au04,61).
entry(20801,begin_of_activity,frustrated,video4100251012,au07,81).
entry(20802,end_of_activity,frustrated,video4100251012,au14,44).
entry(20803,end_of_activity,frustrated,video4100251012,au20,97).
entry(20804,end_of_activity,frustrated,video4100251012,au24,104).
entry(20900,end_of_activity,frustrated,video4100251012,au07,81).
entry(20901,begin_of_activity,frustrated,video4100251012,au14,45).
entry(20902,begin_of_activity,frustrated,video4100251012,au20,98).
entry(20903,begin_of_activity,frustrated,video4100251012,au23,38).
entry(20904,begin_of_activity,frustrated,video4100251012,au24,105).
entry(21000,begin_of_activity,frustrated,video4100251012,au07,82).
entry(21001,end_of_activity,frustrated,video4100251012,au14,45).
entry(21002,end_of_activity,frustrated,video4100251012,au20,98).
entry(21003,end_of_activity,frustrated,video4100251012,au23,38).
entry(21004,end_of_activity,frustrated,video4100251012,au24,105).
entry(21100,end_of_activity,frustrated,video4100251012,au07,82).
entry(21101,begin_of_activity,frustrated,video4100251012,au14,46).
entry(21102,begin_of_activity,frustrated,video4100251012,au20,99).
entry(21103,begin_of_activity,frustrated,video4100251012,au24,106).
entry(21200,begin_of_activity,frustrated,video4100251012,au07,83).
entry(21201,end_of_activity,frustrated,video4100251012,au14,46).
entry(21202,end_of_activity,frustrated,video4100251012,au20,99).
entry(21203,end_of_activity,frustrated,video4100251012,au24,106).
entry(21300,end_of_activity,frustrated,video4100251012,au07,83).
entry(21301,begin_of_activity,frustrated,video4100251012,au20,100).
entry(21302,begin_of_activity,frustrated,video4100251012,au24,107).
entry(21400,begin_of_activity,frustrated,video4100251012,au04,62).
entry(21401,begin_of_activity,frustrated,video4100251012,au07,84).
entry(21402,end_of_activity,frustrated,video4100251012,au20,100).
entry(21403,end_of_activity,frustrated,video4100251012,au24,107).
entry(21500,end_of_activity,frustrated,video4100251012,au04,62).
entry(21501,end_of_activity,frustrated,video4100251012,au07,84).
entry(21502,begin_of_activity,frustrated,video4100251012,au14,47).
entry(21503,begin_of_activity,frustrated,video4100251012,au20,101).
entry(21504,begin_of_activity,frustrated,video4100251012,au23,39).
entry(21505,begin_of_activity,frustrated,video4100251012,au24,108).
entry(21600,begin_of_activity,frustrated,video4100251012,au04,63).
entry(21601,begin_of_activity,frustrated,video4100251012,au07,85).
entry(21602,end_of_activity,frustrated,video4100251012,au14,47).
entry(21603,begin_of_activity,frustrated,video4100251012,au17,8).
entry(21604,end_of_activity,frustrated,video4100251012,au20,101).
entry(21605,end_of_activity,frustrated,video4100251012,au23,39).
entry(21606,end_of_activity,frustrated,video4100251012,au24,108).
entry(21700,end_of_activity,frustrated,video4100251012,au04,63).
entry(21701,end_of_activity,frustrated,video4100251012,au07,85).
entry(21702,end_of_activity,frustrated,video4100251012,au17,8).
entry(21703,begin_of_activity,frustrated,video4100251012,au20,102).
entry(21704,begin_of_activity,frustrated,video4100251012,au23,40).
entry(21705,begin_of_activity,frustrated,video4100251012,au24,109).
entry(21800,begin_of_activity,frustrated,video4100251012,au07,86).
entry(21801,begin_of_activity,frustrated,video4100251012,au14,48).
entry(21802,end_of_activity,frustrated,video4100251012,au20,102).
entry(21803,end_of_activity,frustrated,video4100251012,au23,40).
entry(21804,end_of_activity,frustrated,video4100251012,au24,109).
entry(21900,begin_of_activity,frustrated,video4100251012,au02,29).
entry(21901,end_of_activity,frustrated,video4100251012,au07,86).
entry(21902,end_of_activity,frustrated,video4100251012,au14,48).
entry(21903,begin_of_activity,frustrated,video4100251012,au20,103).
entry(21904,begin_of_activity,frustrated,video4100251012,au24,110).
entry(22000,end_of_activity,frustrated,video4100251012,au02,29).
entry(22001,begin_of_activity,frustrated,video4100251012,au14,49).
entry(22002,begin_of_activity,frustrated,video4100251012,au17,9).
entry(22003,end_of_activity,frustrated,video4100251012,au20,103).
entry(22004,end_of_activity,frustrated,video4100251012,au24,110).
entry(22100,begin_of_activity,frustrated,video4100251012,au07,87).
entry(22101,end_of_activity,frustrated,video4100251012,au14,49).
entry(22102,end_of_activity,frustrated,video4100251012,au17,9).
entry(22103,begin_of_activity,frustrated,video4100251012,au20,104).
entry(22104,begin_of_activity,frustrated,video4100251012,au24,111).
entry(22105,begin_of_activity,frustrated,video4100251012,au28,23).
entry(22200,begin_of_activity,frustrated,video4100251012,au02,30).
entry(22201,end_of_activity,frustrated,video4100251012,au07,87).
entry(22202,end_of_activity,frustrated,video4100251012,au20,104).
entry(22203,begin_of_activity,frustrated,video4100251012,au23,41).
entry(22204,end_of_activity,frustrated,video4100251012,au24,111).
entry(22205,end_of_activity,frustrated,video4100251012,au28,23).
entry(22300,end_of_activity,frustrated,video4100251012,au02,30).
entry(22301,begin_of_activity,frustrated,video4100251012,au07,88).
entry(22302,begin_of_activity,frustrated,video4100251012,au20,105).
entry(22303,end_of_activity,frustrated,video4100251012,au23,41).
entry(22304,begin_of_activity,frustrated,video4100251012,au24,112).
entry(22400,begin_of_activity,frustrated,video4100251012,au04,64).
entry(22401,end_of_activity,frustrated,video4100251012,au07,88).
entry(22402,end_of_activity,frustrated,video4100251012,au20,105).
entry(22403,end_of_activity,frustrated,video4100251012,au24,112).
entry(22500,begin_of_activity,frustrated,video4100251012,au02,31).
entry(22501,end_of_activity,frustrated,video4100251012,au04,64).
entry(22502,begin_of_activity,frustrated,video4100251012,au07,89).
entry(22503,begin_of_activity,frustrated,video4100251012,au14,50).
entry(22504,begin_of_activity,frustrated,video4100251012,au20,106).
entry(22505,begin_of_activity,frustrated,video4100251012,au24,113).
entry(22600,end_of_activity,frustrated,video4100251012,au02,31).
entry(22601,begin_of_activity,frustrated,video4100251012,au04,65).
entry(22602,end_of_activity,frustrated,video4100251012,au07,89).
entry(22603,end_of_activity,frustrated,video4100251012,au14,50).
entry(22604,end_of_activity,frustrated,video4100251012,au20,106).
entry(22605,end_of_activity,frustrated,video4100251012,au24,113).
entry(22606,begin_of_activity,frustrated,video4100251012,au28,24).
entry(22700,begin_of_activity,frustrated,video4100251012,au02,32).
entry(22701,end_of_activity,frustrated,video4100251012,au04,65).
entry(22702,begin_of_activity,frustrated,video4100251012,au14,51).
entry(22703,begin_of_activity,frustrated,video4100251012,au20,107).
entry(22704,begin_of_activity,frustrated,video4100251012,au24,114).
entry(22705,end_of_activity,frustrated,video4100251012,au28,24).
entry(22800,end_of_activity,frustrated,video4100251012,au02,32).
entry(22801,end_of_activity,frustrated,video4100251012,au14,51).
entry(22802,end_of_activity,frustrated,video4100251012,au20,107).
entry(22803,end_of_activity,frustrated,video4100251012,au24,114).
entry(22900,begin_of_activity,frustrated,video4100251012,au07,90).
entry(22901,begin_of_activity,frustrated,video4100251012,au14,52).
entry(22902,begin_of_activity,frustrated,video4100251012,au20,108).
entry(22903,begin_of_activity,frustrated,video4100251012,au24,115).
entry(23000,end_of_activity,frustrated,video4100251012,au07,90).
entry(23001,end_of_activity,frustrated,video4100251012,au14,52).
entry(23002,end_of_activity,frustrated,video4100251012,au20,108).
entry(23003,end_of_activity,frustrated,video4100251012,au24,115).
entry(23100,begin_of_activity,frustrated,video4100251012,au02,33).
entry(23101,begin_of_activity,frustrated,video4100251012,au04,66).
entry(23102,begin_of_activity,frustrated,video4100251012,au07,91).
entry(23103,begin_of_activity,frustrated,video4100251012,au20,109).
entry(23104,begin_of_activity,frustrated,video4100251012,au24,116).
entry(23200,end_of_activity,frustrated,video4100251012,au02,33).
entry(23201,end_of_activity,frustrated,video4100251012,au04,66).
entry(23202,end_of_activity,frustrated,video4100251012,au07,91).
entry(23203,end_of_activity,frustrated,video4100251012,au20,109).
entry(23204,end_of_activity,frustrated,video4100251012,au24,116).
entry(23300,begin_of_activity,frustrated,video4100251012,au04,67).
entry(23301,begin_of_activity,frustrated,video4100251012,au07,92).
entry(23302,begin_of_activity,frustrated,video4100251012,au10,13).
entry(23303,begin_of_activity,frustrated,video4100251012,au20,110).
entry(23304,begin_of_activity,frustrated,video4100251012,au24,117).
entry(23400,end_of_activity,frustrated,video4100251012,au04,67).
entry(23401,end_of_activity,frustrated,video4100251012,au07,92).
entry(23402,end_of_activity,frustrated,video4100251012,au10,13).
entry(23403,end_of_activity,frustrated,video4100251012,au20,110).
entry(23404,end_of_activity,frustrated,video4100251012,au24,117).
entry(23500,begin_of_activity,frustrated,video4100251012,au04,68).
entry(23501,begin_of_activity,frustrated,video4100251012,au14,53).
entry(23502,begin_of_activity,frustrated,video4100251012,au20,111).
entry(23503,begin_of_activity,frustrated,video4100251012,au24,118).
entry(23600,end_of_activity,frustrated,video4100251012,au04,68).
entry(23601,end_of_activity,frustrated,video4100251012,au14,53).
entry(23602,end_of_activity,frustrated,video4100251012,au20,111).
entry(23603,end_of_activity,frustrated,video4100251012,au24,118).
entry(23700,begin_of_activity,frustrated,video4100251012,au07,93).
entry(23701,begin_of_activity,frustrated,video4100251012,au20,112).
entry(23702,begin_of_activity,frustrated,video4100251012,au24,119).
entry(23703,begin_of_activity,frustrated,video4100251012,au26,1).
entry(23800,end_of_activity,frustrated,video4100251012,au07,93).
entry(23801,end_of_activity,frustrated,video4100251012,au20,112).
entry(23802,begin_of_activity,frustrated,video4100251012,au23,42).
entry(23803,end_of_activity,frustrated,video4100251012,au24,119).
entry(23804,end_of_activity,frustrated,video4100251012,au26,1).
entry(23900,begin_of_activity,frustrated,video4100251012,au07,94).
entry(23901,begin_of_activity,frustrated,video4100251012,au10,14).
entry(23902,begin_of_activity,frustrated,video4100251012,au14,54).
entry(23903,begin_of_activity,frustrated,video4100251012,au20,113).
entry(23904,end_of_activity,frustrated,video4100251012,au23,42).
entry(23905,begin_of_activity,frustrated,video4100251012,au24,120).
entry(24000,end_of_activity,frustrated,video4100251012,au07,94).
entry(24001,end_of_activity,frustrated,video4100251012,au10,14).
entry(24002,end_of_activity,frustrated,video4100251012,au14,54).
entry(24003,end_of_activity,frustrated,video4100251012,au20,113).
entry(24004,end_of_activity,frustrated,video4100251012,au24,120).
entry(24005,begin_of_activity,frustrated,video4100251012,au28,25).
entry(24100,begin_of_activity,frustrated,video4100251012,au04,69).
entry(24101,begin_of_activity,frustrated,video4100251012,au07,95).
entry(24102,begin_of_activity,frustrated,video4100251012,au10,15).
entry(24103,begin_of_activity,frustrated,video4100251012,au14,55).
entry(24104,begin_of_activity,frustrated,video4100251012,au20,114).
entry(24105,begin_of_activity,frustrated,video4100251012,au24,121).
entry(24106,begin_of_activity,frustrated,video4100251012,au25,11).
entry(24107,end_of_activity,frustrated,video4100251012,au28,25).
entry(24200,end_of_activity,frustrated,video4100251012,au04,69).
entry(24201,end_of_activity,frustrated,video4100251012,au07,95).
entry(24202,end_of_activity,frustrated,video4100251012,au10,15).
entry(24203,end_of_activity,frustrated,video4100251012,au14,55).
entry(24204,end_of_activity,frustrated,video4100251012,au20,114).
entry(24205,end_of_activity,frustrated,video4100251012,au24,121).
entry(24206,end_of_activity,frustrated,video4100251012,au25,11).
entry(24300,begin_of_activity,frustrated,video4100251012,au02,34).
entry(24301,begin_of_activity,frustrated,video4100251012,au04,70).
entry(24302,begin_of_activity,frustrated,video4100251012,au07,96).
entry(24303,begin_of_activity,frustrated,video4100251012,au10,16).
entry(24304,begin_of_activity,frustrated,video4100251012,au20,115).
entry(24305,begin_of_activity,frustrated,video4100251012,au24,122).
entry(24400,end_of_activity,frustrated,video4100251012,au02,34).
entry(24401,end_of_activity,frustrated,video4100251012,au04,70).
entry(24402,end_of_activity,frustrated,video4100251012,au07,96).
entry(24403,end_of_activity,frustrated,video4100251012,au10,16).
entry(24404,end_of_activity,frustrated,video4100251012,au20,115).
entry(24405,end_of_activity,frustrated,video4100251012,au24,122).
entry(24500,begin_of_activity,frustrated,video4100251012,au04,71).
entry(24501,begin_of_activity,frustrated,video4100251012,au07,97).
entry(24502,begin_of_activity,frustrated,video4100251012,au20,116).
entry(24503,begin_of_activity,frustrated,video4100251012,au24,123).
entry(24600,end_of_activity,frustrated,video4100251012,au04,71).
entry(24601,end_of_activity,frustrated,video4100251012,au07,97).
entry(24602,begin_of_activity,frustrated,video4100251012,au14,56).
entry(24603,end_of_activity,frustrated,video4100251012,au20,116).
entry(24604,end_of_activity,frustrated,video4100251012,au24,123).
entry(24700,begin_of_activity,frustrated,video4100251012,au04,72).
entry(24701,begin_of_activity,frustrated,video4100251012,au07,98).
entry(24702,end_of_activity,frustrated,video4100251012,au14,56).
entry(24703,begin_of_activity,frustrated,video4100251012,au20,117).
entry(24704,begin_of_activity,frustrated,video4100251012,au24,124).
entry(24705,begin_of_activity,frustrated,video4100251012,au25,12).
entry(24800,begin_of_activity,frustrated,video4100251012,au02,35).
entry(24801,end_of_activity,frustrated,video4100251012,au04,72).
entry(24802,end_of_activity,frustrated,video4100251012,au07,98).
entry(24803,end_of_activity,frustrated,video4100251012,au20,117).
entry(24804,begin_of_activity,frustrated,video4100251012,au23,43).
entry(24805,end_of_activity,frustrated,video4100251012,au24,124).
entry(24806,end_of_activity,frustrated,video4100251012,au25,12).
entry(24807,begin_of_activity,frustrated,video4100251012,au28,26).
entry(24900,end_of_activity,frustrated,video4100251012,au02,35).
entry(24901,begin_of_activity,frustrated,video4100251012,au07,99).
entry(24902,begin_of_activity,frustrated,video4100251012,au14,57).
entry(24903,begin_of_activity,frustrated,video4100251012,au20,118).
entry(24904,end_of_activity,frustrated,video4100251012,au23,43).
entry(24905,begin_of_activity,frustrated,video4100251012,au24,125).
entry(24906,end_of_activity,frustrated,video4100251012,au28,26).
entry(25000,begin_of_activity,frustrated,video4100251012,au04,73).
entry(25001,end_of_activity,frustrated,video4100251012,au07,99).
entry(25002,end_of_activity,frustrated,video4100251012,au14,57).
entry(25003,end_of_activity,frustrated,video4100251012,au20,118).
entry(25004,end_of_activity,frustrated,video4100251012,au24,125).
entry(25100,end_of_activity,frustrated,video4100251012,au04,73).
entry(25101,begin_of_activity,frustrated,video4100251012,au07,100).
entry(25102,begin_of_activity,frustrated,video4100251012,au14,58).
entry(25103,begin_of_activity,frustrated,video4100251012,au20,119).
entry(25104,begin_of_activity,frustrated,video4100251012,au24,126).
entry(25200,begin_of_activity,frustrated,video4100251012,au04,74).
entry(25201,end_of_activity,frustrated,video4100251012,au07,100).
entry(25202,end_of_activity,frustrated,video4100251012,au14,58).
entry(25203,end_of_activity,frustrated,video4100251012,au20,119).
entry(25204,end_of_activity,frustrated,video4100251012,au24,126).
entry(25300,end_of_activity,frustrated,video4100251012,au04,74).
entry(25301,begin_of_activity,frustrated,video4100251012,au14,59).
entry(25302,begin_of_activity,frustrated,video4100251012,au20,120).
entry(25303,begin_of_activity,frustrated,video4100251012,au24,127).
entry(25400,end_of_activity,frustrated,video4100251012,au14,59).
entry(25401,end_of_activity,frustrated,video4100251012,au20,120).
entry(25402,end_of_activity,frustrated,video4100251012,au24,127).
entry(25500,begin_of_activity,frustrated,video4100251012,au02,36).
entry(25501,begin_of_activity,frustrated,video4100251012,au07,101).
entry(25502,begin_of_activity,frustrated,video4100251012,au10,17).
entry(25503,begin_of_activity,frustrated,video4100251012,au20,121).
entry(25504,begin_of_activity,frustrated,video4100251012,au23,44).
entry(25505,begin_of_activity,frustrated,video4100251012,au24,128).
entry(25600,end_of_activity,frustrated,video4100251012,au02,36).
entry(25601,end_of_activity,frustrated,video4100251012,au07,101).
entry(25602,end_of_activity,frustrated,video4100251012,au10,17).
entry(25603,end_of_activity,frustrated,video4100251012,au20,121).
entry(25604,end_of_activity,frustrated,video4100251012,au23,44).
entry(25605,end_of_activity,frustrated,video4100251012,au24,128).
entry(25700,begin_of_activity,frustrated,video4100251012,au02,37).
entry(25701,begin_of_activity,frustrated,video4100251012,au04,75).
entry(25702,begin_of_activity,frustrated,video4100251012,au10,18).
entry(25703,begin_of_activity,frustrated,video4100251012,au14,60).
entry(25704,begin_of_activity,frustrated,video4100251012,au20,122).
entry(25705,begin_of_activity,frustrated,video4100251012,au24,129).
entry(25800,end_of_activity,frustrated,video4100251012,au02,37).
entry(25801,end_of_activity,frustrated,video4100251012,au04,75).
entry(25802,end_of_activity,frustrated,video4100251012,au10,18).
entry(25803,end_of_activity,frustrated,video4100251012,au14,60).
entry(25804,end_of_activity,frustrated,video4100251012,au20,122).
entry(25805,end_of_activity,frustrated,video4100251012,au24,129).
entry(25900,begin_of_activity,frustrated,video4100251012,au07,102).
entry(25901,begin_of_activity,frustrated,video4100251012,au20,123).
entry(25902,begin_of_activity,frustrated,video4100251012,au24,130).
entry(26000,end_of_activity,frustrated,video4100251012,au07,102).
entry(26001,end_of_activity,frustrated,video4100251012,au20,123).
entry(26002,end_of_activity,frustrated,video4100251012,au24,130).
entry(26100,begin_of_activity,frustrated,video4100251012,au02,38).
entry(26101,begin_of_activity,frustrated,video4100251012,au07,103).
entry(26102,begin_of_activity,frustrated,video4100251012,au14,61).
entry(26103,begin_of_activity,frustrated,video4100251012,au20,124).
entry(26104,begin_of_activity,frustrated,video4100251012,au24,131).
entry(26200,end_of_activity,frustrated,video4100251012,au02,38).
entry(26201,end_of_activity,frustrated,video4100251012,au07,103).
entry(26202,end_of_activity,frustrated,video4100251012,au14,61).
entry(26203,end_of_activity,frustrated,video4100251012,au20,124).
entry(26204,end_of_activity,frustrated,video4100251012,au24,131).
entry(26300,begin_of_activity,frustrated,video4100251012,au07,104).
entry(26301,begin_of_activity,frustrated,video4100251012,au14,62).
entry(26302,begin_of_activity,frustrated,video4100251012,au20,125).
entry(26303,begin_of_activity,frustrated,video4100251012,au23,45).
entry(26304,begin_of_activity,frustrated,video4100251012,au24,132).
entry(26400,begin_of_activity,frustrated,video4100251012,au04,76).
entry(26401,end_of_activity,frustrated,video4100251012,au07,104).
entry(26402,end_of_activity,frustrated,video4100251012,au14,62).
entry(26403,end_of_activity,frustrated,video4100251012,au20,125).
entry(26404,end_of_activity,frustrated,video4100251012,au23,45).
entry(26405,end_of_activity,frustrated,video4100251012,au24,132).
entry(26406,begin_of_activity,frustrated,video4100251012,au25,13).
entry(26500,begin_of_activity,frustrated,video4100251012,au02,39).
entry(26501,end_of_activity,frustrated,video4100251012,au04,76).
entry(26502,begin_of_activity,frustrated,video4100251012,au14,63).
entry(26503,begin_of_activity,frustrated,video4100251012,au20,126).
entry(26504,begin_of_activity,frustrated,video4100251012,au24,133).
entry(26505,end_of_activity,frustrated,video4100251012,au25,13).
entry(26600,end_of_activity,frustrated,video4100251012,au02,39).
entry(26601,begin_of_activity,frustrated,video4100251012,au04,77).
entry(26602,begin_of_activity,frustrated,video4100251012,au07,105).
entry(26603,end_of_activity,frustrated,video4100251012,au14,63).
entry(26604,end_of_activity,frustrated,video4100251012,au20,126).
entry(26605,end_of_activity,frustrated,video4100251012,au24,133).
entry(26700,begin_of_activity,frustrated,video4100251012,au02,40).
entry(26701,end_of_activity,frustrated,video4100251012,au04,77).
entry(26702,end_of_activity,frustrated,video4100251012,au07,105).
entry(26703,begin_of_activity,frustrated,video4100251012,au14,64).
entry(26704,begin_of_activity,frustrated,video4100251012,au20,127).
entry(26705,begin_of_activity,frustrated,video4100251012,au24,134).
entry(26800,end_of_activity,frustrated,video4100251012,au02,40).
entry(26801,begin_of_activity,frustrated,video4100251012,au07,106).
entry(26802,end_of_activity,frustrated,video4100251012,au14,64).
entry(26803,end_of_activity,frustrated,video4100251012,au20,127).
entry(26804,end_of_activity,frustrated,video4100251012,au24,134).
entry(26900,end_of_activity,frustrated,video4100251012,au07,106).
entry(26901,begin_of_activity,frustrated,video4100251012,au20,128).
entry(26902,begin_of_activity,frustrated,video4100251012,au23,46).
entry(26903,begin_of_activity,frustrated,video4100251012,au24,135).
entry(27000,begin_of_activity,frustrated,video4100251012,au14,65).
entry(27001,end_of_activity,frustrated,video4100251012,au20,128).
entry(27002,end_of_activity,frustrated,video4100251012,au23,46).
entry(27003,end_of_activity,frustrated,video4100251012,au24,135).
entry(27100,begin_of_activity,frustrated,video4100251012,au07,107).
entry(27101,begin_of_activity,frustrated,video4100251012,au10,19).
entry(27102,end_of_activity,frustrated,video4100251012,au14,65).
entry(27103,begin_of_activity,frustrated,video4100251012,au20,129).
entry(27104,begin_of_activity,frustrated,video4100251012,au23,47).
entry(27105,begin_of_activity,frustrated,video4100251012,au24,136).
entry(27200,end_of_activity,frustrated,video4100251012,au07,107).
entry(27201,end_of_activity,frustrated,video4100251012,au10,19).
entry(27202,begin_of_activity,frustrated,video4100251012,au14,66).
entry(27203,end_of_activity,frustrated,video4100251012,au20,129).
entry(27204,end_of_activity,frustrated,video4100251012,au23,47).
entry(27205,end_of_activity,frustrated,video4100251012,au24,136).
entry(27300,begin_of_activity,frustrated,video4100251012,au04,78).
entry(27301,begin_of_activity,frustrated,video4100251012,au07,108).
entry(27302,end_of_activity,frustrated,video4100251012,au14,66).
entry(27303,begin_of_activity,frustrated,video4100251012,au20,130).
entry(27304,begin_of_activity,frustrated,video4100251012,au24,137).
entry(27400,end_of_activity,frustrated,video4100251012,au04,78).
entry(27401,end_of_activity,frustrated,video4100251012,au07,108).
entry(27402,begin_of_activity,frustrated,video4100251012,au14,67).
entry(27403,end_of_activity,frustrated,video4100251012,au20,130).
entry(27404,begin_of_activity,frustrated,video4100251012,au23,48).
entry(27405,end_of_activity,frustrated,video4100251012,au24,137).
entry(27500,end_of_activity,frustrated,video4100251012,au14,67).
entry(27501,begin_of_activity,frustrated,video4100251012,au20,131).
entry(27502,end_of_activity,frustrated,video4100251012,au23,48).
entry(27503,begin_of_activity,frustrated,video4100251012,au24,138).
entry(27600,end_of_activity,frustrated,video4100251012,au20,131).
entry(27601,end_of_activity,frustrated,video4100251012,au24,138).
entry(27700,begin_of_activity,frustrated,video4100251012,au04,79).
entry(27701,begin_of_activity,frustrated,video4100251012,au07,109).
entry(27702,begin_of_activity,frustrated,video4100251012,au14,68).
