entry(00000,begin_of_process,frustrated,video79940201580,start,1).
entry(26703,end_of_activity,frustrated,video79940201580,au23,52).
entry(26704,begin_of_activity,frustrated,video79940201580,au24,132).
entry(26800,begin_of_activity,frustrated,video79940201580,au04,50).
entry(26801,end_of_activity,frustrated,video79940201580,au07,45).
entry(26802,begin_of_activity,frustrated,video79940201580,au11,12).
entry(26803,begin_of_activity,frustrated,video79940201580,au14,17).
entry(26804,end_of_activity,frustrated,video79940201580,au20,21).
entry(26805,end_of_activity,frustrated,video79940201580,au24,132).
entry(26900,end_of_activity,frustrated,video79940201580,au04,50).
entry(26901,end_of_activity,frustrated,video79940201580,au11,12).
entry(26902,end_of_activity,frustrated,video79940201580,au14,17).
entry(26903,begin_of_activity,frustrated,video79940201580,au20,22).
entry(26904,begin_of_activity,frustrated,video79940201580,au23,53).
entry(26905,begin_of_activity,frustrated,video79940201580,au24,133).
entry(27000,begin_of_activity,frustrated,video79940201580,au11,13).
entry(27001,begin_of_activity,frustrated,video79940201580,au14,18).
entry(27002,end_of_activity,frustrated,video79940201580,au20,22).
entry(27003,end_of_activity,frustrated,video79940201580,au23,53).
entry(27004,end_of_activity,frustrated,video79940201580,au24,133).
entry(27100,begin_of_activity,frustrated,video79940201580,au04,51).
entry(27101,begin_of_activity,frustrated,video79940201580,au07,46).
entry(27102,end_of_activity,frustrated,video79940201580,au11,13).
entry(27103,end_of_activity,frustrated,video79940201580,au14,18).
entry(27104,begin_of_activity,frustrated,video79940201580,au23,54).
entry(27105,begin_of_activity,frustrated,video79940201580,au24,134).
entry(27200,end_of_activity,frustrated,video79940201580,au04,51).
entry(27201,end_of_activity,frustrated,video79940201580,au07,46).
entry(27202,begin_of_activity,frustrated,video79940201580,au20,23).
entry(27203,end_of_activity,frustrated,video79940201580,au23,54).
entry(27204,end_of_activity,frustrated,video79940201580,au24,134).
entry(27300,end_of_activity,frustrated,video79940201580,au20,23).
entry(27301,begin_of_activity,frustrated,video79940201580,au24,135).
entry(27400,begin_of_activity,frustrated,video79940201580,au11,14).
entry(27401,begin_of_activity,frustrated,video79940201580,au14,19).
entry(27402,begin_of_activity,frustrated,video79940201580,au23,55).
entry(27403,end_of_activity,frustrated,video79940201580,au24,135).
entry(27500,end_of_activity,frustrated,video79940201580,au11,14).
entry(27501,end_of_activity,frustrated,video79940201580,au14,19).
entry(27502,end_of_activity,frustrated,video79940201580,au23,55).
entry(27503,begin_of_activity,frustrated,video79940201580,au24,136).
entry(27600,begin_of_activity,frustrated,video79940201580,au04,52).
entry(27601,begin_of_activity,frustrated,video79940201580,au11,15).
entry(27602,begin_of_activity,frustrated,video79940201580,au14,20).
entry(27603,begin_of_activity,frustrated,video79940201580,au23,56).
entry(27604,end_of_activity,frustrated,video79940201580,au24,136).
entry(27700,end_of_activity,frustrated,video79940201580,au04,52).
entry(27701,begin_of_activity,frustrated,video79940201580,au07,47).
entry(27702,end_of_activity,frustrated,video79940201580,au11,15).
entry(27703,end_of_activity,frustrated,video79940201580,au14,20).
entry(27704,begin_of_activity,frustrated,video79940201580,au20,24).
entry(27705,end_of_activity,frustrated,video79940201580,au23,56).
entry(27706,begin_of_activity,frustrated,video79940201580,au24,137).
entry(27800,end_of_activity,frustrated,video79940201580,au07,47).
entry(27801,begin_of_activity,frustrated,video79940201580,au11,16).
entry(27802,begin_of_activity,frustrated,video79940201580,au14,21).
entry(27803,end_of_activity,frustrated,video79940201580,au20,24).
entry(27804,begin_of_activity,frustrated,video79940201580,au23,57).
entry(27805,end_of_activity,frustrated,video79940201580,au24,137).
entry(27900,end_of_activity,frustrated,video79940201580,au11,16).
entry(27901,end_of_activity,frustrated,video79940201580,au14,21).
entry(27902,end_of_activity,frustrated,video79940201580,au23,57).
entry(27903,begin_of_activity,frustrated,video79940201580,au24,138).
entry(28000,end_of_activity,frustrated,video79940201580,au24,138).
entry(28100,begin_of_activity,frustrated,video79940201580,au07,48).
entry(28101,begin_of_activity,frustrated,video79940201580,au23,58).
entry(28102,begin_of_activity,frustrated,video79940201580,au24,139).
entry(28200,end_of_activity,frustrated,video79940201580,au07,48).
entry(28201,end_of_activity,frustrated,video79940201580,au23,58).
entry(28202,end_of_activity,frustrated,video79940201580,au24,139).
entry(28300,begin_of_activity,frustrated,video79940201580,au24,140).
entry(28400,begin_of_activity,frustrated,video79940201580,au07,49).
entry(28401,end_of_activity,frustrated,video79940201580,au24,140).
entry(28500,begin_of_activity,frustrated,video79940201580,au05,96).
entry(28501,end_of_activity,frustrated,video79940201580,au07,49).
entry(28502,begin_of_activity,frustrated,video79940201580,au14,22).
entry(28503,begin_of_activity,frustrated,video79940201580,au24,141).
entry(28600,end_of_activity,frustrated,video79940201580,au05,96).
entry(28601,end_of_activity,frustrated,video79940201580,au14,22).
entry(28602,begin_of_activity,frustrated,video79940201580,au23,59).
entry(28603,end_of_activity,frustrated,video79940201580,au24,141).
entry(28700,begin_of_activity,frustrated,video79940201580,au05,97).
entry(28701,end_of_activity,frustrated,video79940201580,au23,59).
entry(28702,begin_of_activity,frustrated,video79940201580,au24,142).
entry(28800,end_of_activity,frustrated,video79940201580,au05,97).
entry(28801,end_of_activity,frustrated,video79940201580,au24,142).
entry(28900,begin_of_activity,frustrated,video79940201580,au05,98).
entry(28901,begin_of_activity,frustrated,video79940201580,au24,143).
entry(29000,begin_of_activity,frustrated,video79940201580,au04,53).
entry(29001,end_of_activity,frustrated,video79940201580,au05,98).
entry(29002,end_of_activity,frustrated,video79940201580,au24,143).
entry(29100,end_of_activity,frustrated,video79940201580,au04,53).
entry(29101,begin_of_activity,frustrated,video79940201580,au05,99).
entry(29102,begin_of_activity,frustrated,video79940201580,au24,144).
entry(29200,end_of_activity,frustrated,video79940201580,au05,99).
entry(29201,end_of_activity,frustrated,video79940201580,au24,144).
entry(29300,begin_of_activity,frustrated,video79940201580,au05,100).
entry(29301,begin_of_activity,frustrated,video79940201580,au24,145).
entry(29400,begin_of_activity,frustrated,video79940201580,au04,54).
entry(29401,end_of_activity,frustrated,video79940201580,au05,100).
entry(29402,begin_of_activity,frustrated,video79940201580,au17,8).
entry(29403,end_of_activity,frustrated,video79940201580,au24,145).
entry(29500,end_of_activity,frustrated,video79940201580,au04,54).
entry(29501,begin_of_activity,frustrated,video79940201580,au05,101).
entry(29502,begin_of_activity,frustrated,video79940201580,au07,50).
entry(29503,end_of_activity,frustrated,video79940201580,au17,8).
entry(29504,begin_of_activity,frustrated,video79940201580,au24,146).
entry(29600,end_of_activity,frustrated,video79940201580,au05,101).
entry(29601,end_of_activity,frustrated,video79940201580,au07,50).
entry(29602,begin_of_activity,frustrated,video79940201580,au23,60).
entry(29603,end_of_activity,frustrated,video79940201580,au24,146).
entry(29700,begin_of_activity,frustrated,video79940201580,au05,102).
entry(29701,end_of_activity,frustrated,video79940201580,au23,60).
entry(29702,begin_of_activity,frustrated,video79940201580,au24,147).
entry(29800,begin_of_activity,frustrated,video79940201580,au04,55).
entry(29801,end_of_activity,frustrated,video79940201580,au05,102).
entry(29802,begin_of_activity,frustrated,video79940201580,au11,17).
entry(29803,begin_of_activity,frustrated,video79940201580,au14,23).
entry(29804,end_of_activity,frustrated,video79940201580,au24,147).
entry(29900,end_of_activity,frustrated,video79940201580,au04,55).
entry(29901,begin_of_activity,frustrated,video79940201580,au05,103).
entry(29902,end_of_activity,frustrated,video79940201580,au11,17).
entry(29903,end_of_activity,frustrated,video79940201580,au14,23).
entry(29904,begin_of_activity,frustrated,video79940201580,au24,148).
entry(30000,end_of_activity,frustrated,video79940201580,au05,103).
entry(30001,end_of_activity,frustrated,video79940201580,au24,148).
entry(30100,begin_of_activity,frustrated,video79940201580,au05,104).
entry(30101,begin_of_activity,frustrated,video79940201580,au24,149).
entry(30200,end_of_activity,frustrated,video79940201580,au05,104).
entry(30201,end_of_activity,frustrated,video79940201580,au24,149).
entry(30300,begin_of_activity,frustrated,video79940201580,au05,105).
entry(30301,begin_of_activity,frustrated,video79940201580,au24,150).
entry(30400,end_of_activity,frustrated,video79940201580,au05,105).
entry(30401,end_of_activity,frustrated,video79940201580,au24,150).
entry(30500,begin_of_activity,frustrated,video79940201580,au07,51).
entry(30501,begin_of_activity,frustrated,video79940201580,au24,151).
entry(30600,end_of_activity,frustrated,video79940201580,au07,51).
entry(30601,end_of_activity,frustrated,video79940201580,au24,151).
entry(30700,begin_of_activity,frustrated,video79940201580,au04,56).
entry(30701,begin_of_activity,frustrated,video79940201580,au24,152).
entry(30800,end_of_activity,frustrated,video79940201580,au04,56).
entry(30801,begin_of_activity,frustrated,video79940201580,au11,18).
entry(30802,begin_of_activity,frustrated,video79940201580,au14,24).
entry(30803,begin_of_activity,frustrated,video79940201580,au20,25).
entry(30804,begin_of_activity,frustrated,video79940201580,au23,61).
entry(30805,end_of_activity,frustrated,video79940201580,au24,152).
entry(30900,end_of_activity,frustrated,video79940201580,au11,18).
entry(30901,end_of_activity,frustrated,video79940201580,au14,24).
entry(30902,end_of_activity,frustrated,video79940201580,au20,25).
entry(30903,end_of_activity,frustrated,video79940201580,au23,61).
entry(30904,begin_of_activity,frustrated,video79940201580,au24,153).
entry(31000,begin_of_activity,frustrated,video79940201580,au07,52).
entry(31001,begin_of_activity,frustrated,video79940201580,au11,19).
entry(31002,begin_of_activity,frustrated,video79940201580,au14,25).
entry(31003,begin_of_activity,frustrated,video79940201580,au17,9).
entry(31004,begin_of_activity,frustrated,video79940201580,au20,26).
entry(31005,begin_of_activity,frustrated,video79940201580,au23,62).
entry(31006,end_of_activity,frustrated,video79940201580,au24,153).
entry(31100,end_of_activity,frustrated,video79940201580,au07,52).
entry(31101,end_of_activity,frustrated,video79940201580,au11,19).
entry(31102,end_of_activity,frustrated,video79940201580,au14,25).
entry(31103,end_of_activity,frustrated,video79940201580,au17,9).
entry(31104,end_of_activity,frustrated,video79940201580,au20,26).
entry(31105,end_of_activity,frustrated,video79940201580,au23,62).
entry(31106,begin_of_activity,frustrated,video79940201580,au24,154).
entry(31200,begin_of_activity,frustrated,video79940201580,au11,20).
entry(31201,begin_of_activity,frustrated,video79940201580,au14,26).
entry(31202,begin_of_activity,frustrated,video79940201580,au20,27).
entry(31203,end_of_activity,frustrated,video79940201580,au24,154).
entry(31300,begin_of_activity,frustrated,video79940201580,au07,53).
entry(31301,end_of_activity,frustrated,video79940201580,au11,20).
entry(31302,end_of_activity,frustrated,video79940201580,au14,26).
entry(31303,end_of_activity,frustrated,video79940201580,au20,27).
entry(31304,begin_of_activity,frustrated,video79940201580,au24,155).
entry(31305,end_of_activity,frustrated,video79940201580,au07,53).
entry(31305,end_of_activity,frustrated,video79940201580,au24,155).
entry(31400,end_of_process,frustrated,video79940201580,stop,1).
