entry(00000,begin_of_process,bored,video5100341017,start,1).
entry(27302,end_of_activity,bored,video5100341017,au10,60).
entry(27303,end_of_activity,bored,video5100341017,au17,39).
entry(27304,end_of_activity,bored,video5100341017,au23,47).
entry(27305,end_of_activity,bored,video5100341017,au24,81).
entry(27400,end_of_activity,bored,video5100341017,au07,103).
entry(27500,begin_of_activity,bored,video5100341017,au04,106).
entry(27501,begin_of_activity,bored,video5100341017,au07,104).
entry(27502,begin_of_activity,bored,video5100341017,au24,82).
entry(27600,end_of_activity,bored,video5100341017,au04,106).
entry(27601,end_of_activity,bored,video5100341017,au07,104).
entry(27602,end_of_activity,bored,video5100341017,au24,82).
entry(27700,begin_of_activity,bored,video5100341017,au07,105).
entry(27701,begin_of_activity,bored,video5100341017,au10,61).
entry(27702,begin_of_activity,bored,video5100341017,au24,83).
entry(27800,end_of_activity,bored,video5100341017,au07,105).
entry(27801,end_of_activity,bored,video5100341017,au10,61).
entry(27802,end_of_activity,bored,video5100341017,au24,83).
entry(27900,begin_of_activity,bored,video5100341017,au02,25).
entry(28000,end_of_activity,bored,video5100341017,au02,25).
entry(28001,begin_of_activity,bored,video5100341017,au04,107).
entry(28002,begin_of_activity,bored,video5100341017,au07,106).
entry(28003,begin_of_activity,bored,video5100341017,au17,40).
entry(28004,begin_of_activity,bored,video5100341017,au24,84).
entry(28100,end_of_activity,bored,video5100341017,au04,107).
entry(28101,end_of_activity,bored,video5100341017,au07,106).
entry(28102,begin_of_activity,bored,video5100341017,au10,62).
entry(28103,end_of_activity,bored,video5100341017,au17,40).
entry(28104,begin_of_activity,bored,video5100341017,au23,48).
entry(28105,end_of_activity,bored,video5100341017,au24,84).
entry(28200,begin_of_activity,bored,video5100341017,au04,108).
entry(28201,end_of_activity,bored,video5100341017,au10,62).
entry(28202,end_of_activity,bored,video5100341017,au23,48).
entry(28203,begin_of_activity,bored,video5100341017,au24,85).
entry(28300,end_of_activity,bored,video5100341017,au04,108).
entry(28301,begin_of_activity,bored,video5100341017,au07,107).
entry(28302,begin_of_activity,bored,video5100341017,au23,49).
entry(28303,end_of_activity,bored,video5100341017,au24,85).
entry(28304,begin_of_activity,bored,video5100341017,au28,9).
entry(28400,end_of_activity,bored,video5100341017,au07,107).
entry(28401,begin_of_activity,bored,video5100341017,au10,63).
entry(28402,end_of_activity,bored,video5100341017,au23,49).
entry(28403,begin_of_activity,bored,video5100341017,au24,86).
entry(28404,end_of_activity,bored,video5100341017,au28,9).
entry(28500,begin_of_activity,bored,video5100341017,au02,26).
entry(28501,begin_of_activity,bored,video5100341017,au07,108).
entry(28502,end_of_activity,bored,video5100341017,au10,63).
entry(28503,end_of_activity,bored,video5100341017,au24,86).
entry(28504,begin_of_activity,bored,video5100341017,au28,10).
entry(28600,end_of_activity,bored,video5100341017,au02,26).
entry(28601,begin_of_activity,bored,video5100341017,au04,109).
entry(28602,end_of_activity,bored,video5100341017,au07,108).
entry(28603,begin_of_activity,bored,video5100341017,au24,87).
entry(28604,end_of_activity,bored,video5100341017,au28,10).
entry(28700,end_of_activity,bored,video5100341017,au04,109).
entry(28701,end_of_activity,bored,video5100341017,au24,87).
entry(28800,begin_of_activity,bored,video5100341017,au04,110).
entry(28900,begin_of_activity,bored,video5100341017,au02,27).
entry(28901,end_of_activity,bored,video5100341017,au04,110).
entry(28902,begin_of_activity,bored,video5100341017,au17,41).
entry(29000,end_of_activity,bored,video5100341017,au02,27).
entry(29001,begin_of_activity,bored,video5100341017,au04,111).
entry(29002,begin_of_activity,bored,video5100341017,au07,109).
entry(29003,end_of_activity,bored,video5100341017,au17,41).
entry(29004,begin_of_activity,bored,video5100341017,au23,50).
entry(29100,end_of_activity,bored,video5100341017,au04,111).
entry(29101,end_of_activity,bored,video5100341017,au07,109).
entry(29102,end_of_activity,bored,video5100341017,au23,50).
entry(29103,begin_of_activity,bored,video5100341017,au24,88).
entry(29200,begin_of_activity,bored,video5100341017,au04,112).
entry(29201,begin_of_activity,bored,video5100341017,au07,110).
entry(29202,begin_of_activity,bored,video5100341017,au10,64).
entry(29203,end_of_activity,bored,video5100341017,au24,88).
entry(29300,end_of_activity,bored,video5100341017,au04,112).
entry(29301,end_of_activity,bored,video5100341017,au07,110).
entry(29302,end_of_activity,bored,video5100341017,au10,64).
entry(29303,begin_of_activity,bored,video5100341017,au28,11).
entry(29400,begin_of_activity,bored,video5100341017,au07,111).
entry(29401,end_of_activity,bored,video5100341017,au28,11).
entry(29500,begin_of_activity,bored,video5100341017,au04,113).
entry(29501,end_of_activity,bored,video5100341017,au07,111).
entry(29502,begin_of_activity,bored,video5100341017,au17,42).
entry(29503,begin_of_activity,bored,video5100341017,au23,51).
entry(29504,begin_of_activity,bored,video5100341017,au24,89).
entry(29600,end_of_activity,bored,video5100341017,au04,113).
entry(29601,begin_of_activity,bored,video5100341017,au07,112).
entry(29602,end_of_activity,bored,video5100341017,au17,42).
entry(29603,end_of_activity,bored,video5100341017,au23,51).
entry(29604,end_of_activity,bored,video5100341017,au24,89).
entry(29700,begin_of_activity,bored,video5100341017,au04,114).
entry(29701,end_of_activity,bored,video5100341017,au07,112).
entry(29702,begin_of_activity,bored,video5100341017,au10,65).
entry(29703,begin_of_activity,bored,video5100341017,au23,52).
entry(29800,end_of_activity,bored,video5100341017,au04,114).
entry(29801,begin_of_activity,bored,video5100341017,au07,113).
entry(29802,end_of_activity,bored,video5100341017,au10,65).
entry(29803,end_of_activity,bored,video5100341017,au23,52).
entry(29804,begin_of_activity,bored,video5100341017,au24,90).
entry(29805,begin_of_activity,bored,video5100341017,au25,3).
entry(29900,end_of_activity,bored,video5100341017,au07,113).
entry(29901,begin_of_activity,bored,video5100341017,au10,66).
entry(29902,end_of_activity,bored,video5100341017,au24,90).
entry(29903,end_of_activity,bored,video5100341017,au25,3).
entry(29904,end_of_activity,bored,video5100341017,au10,66).
entry(30000,end_of_process,bored,video5100341017,stop,1).
