entry(00000,begin_of_process,bored,video4100282058,start,1).
entry(23103,end_of_activity,bored,video4100282058,au24,65).
entry(23200,end_of_activity,bored,video4100282058,au05,91).
entry(23201,end_of_activity,bored,video4100282058,au17,58).
entry(23202,begin_of_activity,bored,video4100282058,au23,39).
entry(23300,end_of_activity,bored,video4100282058,au23,39).
entry(23301,begin_of_activity,bored,video4100282058,au24,66).
entry(23400,begin_of_activity,bored,video4100282058,au05,92).
entry(23401,begin_of_activity,bored,video4100282058,au07,25).
entry(23402,begin_of_activity,bored,video4100282058,au17,59).
entry(23403,end_of_activity,bored,video4100282058,au24,66).
entry(23500,end_of_activity,bored,video4100282058,au05,92).
entry(23501,end_of_activity,bored,video4100282058,au07,25).
entry(23502,end_of_activity,bored,video4100282058,au17,59).
entry(23600,begin_of_activity,bored,video4100282058,au05,93).
entry(23601,begin_of_activity,bored,video4100282058,au07,26).
entry(23602,begin_of_activity,bored,video4100282058,au17,60).
entry(23700,end_of_activity,bored,video4100282058,au05,93).
entry(23701,end_of_activity,bored,video4100282058,au07,26).
entry(23702,end_of_activity,bored,video4100282058,au17,60).
entry(23703,begin_of_activity,bored,video4100282058,au23,40).
entry(23800,begin_of_activity,bored,video4100282058,au04,90).
entry(23801,begin_of_activity,bored,video4100282058,au05,94).
entry(23802,begin_of_activity,bored,video4100282058,au17,61).
entry(23803,end_of_activity,bored,video4100282058,au23,40).
entry(23900,end_of_activity,bored,video4100282058,au04,90).
entry(23901,end_of_activity,bored,video4100282058,au05,94).
entry(23902,end_of_activity,bored,video4100282058,au17,61).
entry(24000,begin_of_activity,bored,video4100282058,au04,91).
entry(24001,begin_of_activity,bored,video4100282058,au07,27).
entry(24002,begin_of_activity,bored,video4100282058,au17,62).
entry(24100,end_of_activity,bored,video4100282058,au04,91).
entry(24101,begin_of_activity,bored,video4100282058,au05,95).
entry(24102,end_of_activity,bored,video4100282058,au07,27).
entry(24103,end_of_activity,bored,video4100282058,au17,62).
entry(24104,begin_of_activity,bored,video4100282058,au28,10).
entry(24200,end_of_activity,bored,video4100282058,au05,95).
entry(24201,begin_of_activity,bored,video4100282058,au07,28).
entry(24202,begin_of_activity,bored,video4100282058,au17,63).
entry(24203,begin_of_activity,bored,video4100282058,au23,41).
entry(24204,end_of_activity,bored,video4100282058,au28,10).
entry(24300,begin_of_activity,bored,video4100282058,au04,92).
entry(24301,begin_of_activity,bored,video4100282058,au05,96).
entry(24302,end_of_activity,bored,video4100282058,au07,28).
entry(24303,end_of_activity,bored,video4100282058,au17,63).
entry(24304,end_of_activity,bored,video4100282058,au23,41).
entry(24400,end_of_activity,bored,video4100282058,au04,92).
entry(24401,end_of_activity,bored,video4100282058,au05,96).
entry(24402,begin_of_activity,bored,video4100282058,au23,42).
entry(24500,begin_of_activity,bored,video4100282058,au05,97).
entry(24501,begin_of_activity,bored,video4100282058,au10,4).
entry(24502,end_of_activity,bored,video4100282058,au23,42).
entry(24600,begin_of_activity,bored,video4100282058,au04,93).
entry(24601,end_of_activity,bored,video4100282058,au05,97).
entry(24602,end_of_activity,bored,video4100282058,au10,4).
entry(24603,begin_of_activity,bored,video4100282058,au23,43).
entry(24700,end_of_activity,bored,video4100282058,au04,93).
entry(24701,begin_of_activity,bored,video4100282058,au05,98).
entry(24702,end_of_activity,bored,video4100282058,au23,43).
entry(24703,begin_of_activity,bored,video4100282058,au25,18).
entry(24800,begin_of_activity,bored,video4100282058,au04,94).
entry(24801,end_of_activity,bored,video4100282058,au05,98).
entry(24802,begin_of_activity,bored,video4100282058,au17,64).
entry(24803,begin_of_activity,bored,video4100282058,au24,67).
entry(24804,end_of_activity,bored,video4100282058,au25,18).
entry(24900,end_of_activity,bored,video4100282058,au04,94).
entry(24901,begin_of_activity,bored,video4100282058,au05,99).
entry(24902,end_of_activity,bored,video4100282058,au17,64).
entry(24903,end_of_activity,bored,video4100282058,au24,67).
entry(24904,begin_of_activity,bored,video4100282058,au28,11).
entry(25000,end_of_activity,bored,video4100282058,au05,99).
entry(25001,end_of_activity,bored,video4100282058,au28,11).
entry(25100,begin_of_activity,bored,video4100282058,au04,95).
entry(25101,begin_of_activity,bored,video4100282058,au05,100).
entry(25102,begin_of_activity,bored,video4100282058,au25,19).
entry(25200,end_of_activity,bored,video4100282058,au04,95).
entry(25201,end_of_activity,bored,video4100282058,au05,100).
entry(25202,begin_of_activity,bored,video4100282058,au24,68).
entry(25203,end_of_activity,bored,video4100282058,au25,19).
entry(25300,begin_of_activity,bored,video4100282058,au02,43).
entry(25301,begin_of_activity,bored,video4100282058,au05,101).
entry(25302,end_of_activity,bored,video4100282058,au24,68).
entry(25400,end_of_activity,bored,video4100282058,au02,43).
entry(25401,end_of_activity,bored,video4100282058,au05,101).
entry(25402,begin_of_activity,bored,video4100282058,au23,44).
entry(25403,begin_of_activity,bored,video4100282058,au25,20).
entry(25500,begin_of_activity,bored,video4100282058,au04,96).
entry(25501,begin_of_activity,bored,video4100282058,au05,102).
entry(25502,end_of_activity,bored,video4100282058,au23,44).
entry(25503,end_of_activity,bored,video4100282058,au25,20).
entry(25600,end_of_activity,bored,video4100282058,au04,96).
entry(25601,end_of_activity,bored,video4100282058,au05,102).
entry(25602,begin_of_activity,bored,video4100282058,au23,45).
entry(25700,begin_of_activity,bored,video4100282058,au05,103).
entry(25701,end_of_activity,bored,video4100282058,au23,45).
entry(25800,begin_of_activity,bored,video4100282058,au04,97).
entry(25801,end_of_activity,bored,video4100282058,au05,103).
entry(25802,begin_of_activity,bored,video4100282058,au23,46).
entry(25803,begin_of_activity,bored,video4100282058,au24,69).
entry(25900,end_of_activity,bored,video4100282058,au04,97).
entry(25901,begin_of_activity,bored,video4100282058,au05,104).
entry(25902,end_of_activity,bored,video4100282058,au23,46).
entry(25903,end_of_activity,bored,video4100282058,au24,69).
entry(26000,begin_of_activity,bored,video4100282058,au04,98).
entry(26001,end_of_activity,bored,video4100282058,au05,104).
entry(26100,end_of_activity,bored,video4100282058,au04,98).
entry(26200,begin_of_activity,bored,video4100282058,au04,99).
entry(26201,begin_of_activity,bored,video4100282058,au07,29).
entry(26202,begin_of_activity,bored,video4100282058,au20,24).
entry(26203,begin_of_activity,bored,video4100282058,au25,21).
entry(26204,begin_of_activity,bored,video4100282058,au43,8).
entry(26300,begin_of_activity,bored,video4100282058,au02,44).
entry(26301,end_of_activity,bored,video4100282058,au04,99).
entry(26302,end_of_activity,bored,video4100282058,au07,29).
entry(26303,end_of_activity,bored,video4100282058,au20,24).
entry(26304,begin_of_activity,bored,video4100282058,au23,47).
entry(26305,end_of_activity,bored,video4100282058,au25,21).
entry(26306,end_of_activity,bored,video4100282058,au43,8).
entry(26400,end_of_activity,bored,video4100282058,au02,44).
entry(26401,begin_of_activity,bored,video4100282058,au20,25).
entry(26402,end_of_activity,bored,video4100282058,au23,47).
entry(26403,begin_of_activity,bored,video4100282058,au24,70).
entry(26404,begin_of_activity,bored,video4100282058,au43,9).
entry(26500,begin_of_activity,bored,video4100282058,au02,45).
entry(26501,end_of_activity,bored,video4100282058,au20,25).
entry(26502,begin_of_activity,bored,video4100282058,au23,48).
entry(26503,end_of_activity,bored,video4100282058,au24,70).
entry(26504,begin_of_activity,bored,video4100282058,au25,22).
entry(26505,begin_of_activity,bored,video4100282058,au26,9).
entry(26506,end_of_activity,bored,video4100282058,au43,9).
entry(26600,end_of_activity,bored,video4100282058,au02,45).
entry(26601,end_of_activity,bored,video4100282058,au23,48).
entry(26602,end_of_activity,bored,video4100282058,au25,22).
entry(26603,end_of_activity,bored,video4100282058,au26,9).
entry(26700,begin_of_activity,bored,video4100282058,au07,30).
entry(26701,begin_of_activity,bored,video4100282058,au23,49).
entry(26800,begin_of_activity,bored,video4100282058,au04,100).
entry(26801,end_of_activity,bored,video4100282058,au07,30).
entry(26802,end_of_activity,bored,video4100282058,au23,49).
entry(26900,end_of_activity,bored,video4100282058,au04,100).
entry(26901,begin_of_activity,bored,video4100282058,au23,50).
entry(26902,begin_of_activity,bored,video4100282058,au25,23).
entry(27000,begin_of_activity,bored,video4100282058,au04,101).
entry(27001,begin_of_activity,bored,video4100282058,au07,31).
entry(27002,begin_of_activity,bored,video4100282058,au17,65).
entry(27003,end_of_activity,bored,video4100282058,au23,50).
entry(27004,end_of_activity,bored,video4100282058,au25,23).
entry(27100,end_of_activity,bored,video4100282058,au04,101).
entry(27101,begin_of_activity,bored,video4100282058,au05,105).
entry(27102,end_of_activity,bored,video4100282058,au07,31).
entry(27103,end_of_activity,bored,video4100282058,au17,65).
entry(27200,begin_of_activity,bored,video4100282058,au04,102).
entry(27201,end_of_activity,bored,video4100282058,au05,105).
entry(27300,end_of_activity,bored,video4100282058,au04,102).
entry(27301,begin_of_activity,bored,video4100282058,au05,106).
entry(27302,begin_of_activity,bored,video4100282058,au23,51).
entry(27303,begin_of_activity,bored,video4100282058,au24,71).
entry(27400,end_of_activity,bored,video4100282058,au05,106).
entry(27401,begin_of_activity,bored,video4100282058,au17,66).
entry(27402,end_of_activity,bored,video4100282058,au23,51).
entry(27403,end_of_activity,bored,video4100282058,au24,71).
entry(27500,begin_of_activity,bored,video4100282058,au04,103).
entry(27501,begin_of_activity,bored,video4100282058,au05,107).
entry(27502,end_of_activity,bored,video4100282058,au17,66).
entry(27503,begin_of_activity,bored,video4100282058,au23,52).
entry(27600,end_of_activity,bored,video4100282058,au04,103).
entry(27601,end_of_activity,bored,video4100282058,au05,107).
entry(27602,end_of_activity,bored,video4100282058,au23,52).
entry(27700,begin_of_activity,bored,video4100282058,au05,108).
entry(27701,begin_of_activity,bored,video4100282058,au23,53).
entry(27800,end_of_activity,bored,video4100282058,au05,108).
entry(27801,begin_of_activity,bored,video4100282058,au17,67).
entry(27802,end_of_activity,bored,video4100282058,au23,53).
entry(27803,begin_of_activity,bored,video4100282058,au24,72).
entry(27804,begin_of_activity,bored,video4100282058,au25,24).
entry(27900,begin_of_activity,bored,video4100282058,au05,109).
entry(27901,end_of_activity,bored,video4100282058,au17,67).
entry(27902,begin_of_activity,bored,video4100282058,au23,54).
entry(27903,end_of_activity,bored,video4100282058,au24,72).
entry(27904,end_of_activity,bored,video4100282058,au25,24).
entry(28000,begin_of_activity,bored,video4100282058,au04,104).
entry(28001,end_of_activity,bored,video4100282058,au05,109).
entry(28002,end_of_activity,bored,video4100282058,au23,54).
entry(28100,end_of_activity,bored,video4100282058,au04,104).
entry(28101,begin_of_activity,bored,video4100282058,au05,110).
entry(28102,begin_of_activity,bored,video4100282058,au23,55).
entry(28200,end_of_activity,bored,video4100282058,au05,110).
entry(28201,end_of_activity,bored,video4100282058,au23,55).
entry(28300,begin_of_activity,bored,video4100282058,au05,111).
entry(28301,begin_of_activity,bored,video4100282058,au07,32).
entry(28400,end_of_activity,bored,video4100282058,au05,111).
entry(28401,end_of_activity,bored,video4100282058,au07,32).
entry(28500,begin_of_activity,bored,video4100282058,au04,105).
entry(28501,begin_of_activity,bored,video4100282058,au05,112).
entry(28502,begin_of_activity,bored,video4100282058,au23,56).
entry(28503,begin_of_activity,bored,video4100282058,au25,25).
entry(28600,end_of_activity,bored,video4100282058,au04,105).
entry(28601,end_of_activity,bored,video4100282058,au05,112).
entry(28602,begin_of_activity,bored,video4100282058,au07,33).
entry(28603,end_of_activity,bored,video4100282058,au23,56).
entry(28604,end_of_activity,bored,video4100282058,au25,25).
entry(28700,begin_of_activity,bored,video4100282058,au04,106).
entry(28701,begin_of_activity,bored,video4100282058,au05,113).
entry(28702,end_of_activity,bored,video4100282058,au07,33).
entry(28800,end_of_activity,bored,video4100282058,au04,106).
entry(28801,end_of_activity,bored,video4100282058,au05,113).
entry(28900,begin_of_activity,bored,video4100282058,au05,114).
entry(29000,end_of_activity,bored,video4100282058,au05,114).
entry(29100,begin_of_activity,bored,video4100282058,au04,107).
entry(29101,begin_of_activity,bored,video4100282058,au05,115).
entry(29200,end_of_activity,bored,video4100282058,au04,107).
entry(29201,end_of_activity,bored,video4100282058,au05,115).
entry(29300,begin_of_activity,bored,video4100282058,au05,116).
entry(29400,end_of_activity,bored,video4100282058,au05,116).
entry(29500,begin_of_activity,bored,video4100282058,au05,117).
entry(29600,end_of_activity,bored,video4100282058,au05,117).
entry(29700,begin_of_activity,bored,video4100282058,au05,118).
entry(29800,end_of_activity,bored,video4100282058,au05,118).
entry(29801,begin_of_activity,bored,video4100282058,au24,73).
entry(29900,begin_of_activity,bored,video4100282058,au04,108).
entry(29901,begin_of_activity,bored,video4100282058,au05,119).
entry(29902,begin_of_activity,bored,video4100282058,au10,5).
entry(29903,begin_of_activity,bored,video4100282058,au17,68).
entry(29904,end_of_activity,bored,video4100282058,au24,73).
entry(29905,begin_of_activity,bored,video4100282058,au25,26).
entry(29906,end_of_activity,bored,video4100282058,au04,108).
entry(29906,end_of_activity,bored,video4100282058,au05,119).
entry(29906,end_of_activity,bored,video4100282058,au10,5).
entry(29906,end_of_activity,bored,video4100282058,au17,68).
entry(29906,end_of_activity,bored,video4100282058,au25,26).
entry(30000,end_of_process,bored,video4100282058,stop,1).
