entry(00000,begin_of_process,confused,video4100201039,start,1).
entry(17001,end_of_activity,confused,video4100201039,au09,38).
entry(17002,end_of_activity,confused,video4100201039,au14,31).
entry(17003,end_of_activity,confused,video4100201039,au17,73).
entry(17004,begin_of_activity,confused,video4100201039,au20,67).
entry(17005,end_of_activity,confused,video4100201039,au24,79).
entry(17100,end_of_activity,confused,video4100201039,au02,22).
entry(17101,begin_of_activity,confused,video4100201039,au07,58).
entry(17102,begin_of_activity,confused,video4100201039,au09,39).
entry(17103,begin_of_activity,confused,video4100201039,au17,74).
entry(17104,end_of_activity,confused,video4100201039,au20,67).
entry(17105,begin_of_activity,confused,video4100201039,au23,22).
entry(17106,begin_of_activity,confused,video4100201039,au24,80).
entry(17200,begin_of_activity,confused,video4100201039,au02,23).
entry(17201,end_of_activity,confused,video4100201039,au07,58).
entry(17202,end_of_activity,confused,video4100201039,au09,39).
entry(17203,begin_of_activity,confused,video4100201039,au14,32).
entry(17204,end_of_activity,confused,video4100201039,au17,74).
entry(17205,begin_of_activity,confused,video4100201039,au20,68).
entry(17206,end_of_activity,confused,video4100201039,au23,22).
entry(17207,end_of_activity,confused,video4100201039,au24,80).
entry(17300,end_of_activity,confused,video4100201039,au02,23).
entry(17301,end_of_activity,confused,video4100201039,au14,32).
entry(17302,begin_of_activity,confused,video4100201039,au17,75).
entry(17303,end_of_activity,confused,video4100201039,au20,68).
entry(17304,begin_of_activity,confused,video4100201039,au24,81).
entry(17400,begin_of_activity,confused,video4100201039,au02,24).
entry(17401,begin_of_activity,confused,video4100201039,au09,40).
entry(17402,begin_of_activity,confused,video4100201039,au14,33).
entry(17403,end_of_activity,confused,video4100201039,au17,75).
entry(17404,begin_of_activity,confused,video4100201039,au23,23).
entry(17405,end_of_activity,confused,video4100201039,au24,81).
entry(17500,end_of_activity,confused,video4100201039,au02,24).
entry(17501,end_of_activity,confused,video4100201039,au09,40).
entry(17502,begin_of_activity,confused,video4100201039,au10,48).
entry(17503,end_of_activity,confused,video4100201039,au14,33).
entry(17504,begin_of_activity,confused,video4100201039,au17,76).
entry(17505,end_of_activity,confused,video4100201039,au23,23).
entry(17506,begin_of_activity,confused,video4100201039,au24,82).
entry(17600,begin_of_activity,confused,video4100201039,au09,41).
entry(17601,end_of_activity,confused,video4100201039,au10,48).
entry(17602,begin_of_activity,confused,video4100201039,au14,34).
entry(17603,end_of_activity,confused,video4100201039,au17,76).
entry(17604,begin_of_activity,confused,video4100201039,au20,69).
entry(17605,begin_of_activity,confused,video4100201039,au23,24).
entry(17606,end_of_activity,confused,video4100201039,au24,82).
entry(17700,end_of_activity,confused,video4100201039,au09,41).
entry(17701,end_of_activity,confused,video4100201039,au14,34).
entry(17702,begin_of_activity,confused,video4100201039,au15,4).
entry(17703,begin_of_activity,confused,video4100201039,au17,77).
entry(17704,end_of_activity,confused,video4100201039,au20,69).
entry(17705,end_of_activity,confused,video4100201039,au23,24).
entry(17706,begin_of_activity,confused,video4100201039,au24,83).
entry(17800,begin_of_activity,confused,video4100201039,au14,35).
entry(17801,end_of_activity,confused,video4100201039,au15,4).
entry(17802,end_of_activity,confused,video4100201039,au17,77).
entry(17803,begin_of_activity,confused,video4100201039,au20,70).
entry(17804,end_of_activity,confused,video4100201039,au24,83).
entry(17900,begin_of_activity,confused,video4100201039,au04,22).
entry(17901,end_of_activity,confused,video4100201039,au14,35).
entry(17902,begin_of_activity,confused,video4100201039,au17,78).
entry(17903,end_of_activity,confused,video4100201039,au20,70).
entry(17904,begin_of_activity,confused,video4100201039,au23,25).
entry(17905,begin_of_activity,confused,video4100201039,au24,84).
entry(18000,end_of_activity,confused,video4100201039,au04,22).
entry(18001,begin_of_activity,confused,video4100201039,au09,42).
entry(18002,end_of_activity,confused,video4100201039,au17,78).
entry(18003,begin_of_activity,confused,video4100201039,au20,71).
entry(18004,end_of_activity,confused,video4100201039,au23,25).
entry(18005,end_of_activity,confused,video4100201039,au24,84).
entry(18100,begin_of_activity,confused,video4100201039,au07,59).
entry(18101,end_of_activity,confused,video4100201039,au09,42).
entry(18102,begin_of_activity,confused,video4100201039,au17,79).
entry(18103,end_of_activity,confused,video4100201039,au20,71).
entry(18104,begin_of_activity,confused,video4100201039,au24,85).
entry(18200,end_of_activity,confused,video4100201039,au07,59).
entry(18201,begin_of_activity,confused,video4100201039,au09,43).
entry(18202,begin_of_activity,confused,video4100201039,au14,36).
entry(18203,end_of_activity,confused,video4100201039,au17,79).
entry(18204,end_of_activity,confused,video4100201039,au24,85).
entry(18300,begin_of_activity,confused,video4100201039,au04,23).
entry(18301,end_of_activity,confused,video4100201039,au09,43).
entry(18302,begin_of_activity,confused,video4100201039,au10,49).
entry(18303,end_of_activity,confused,video4100201039,au14,36).
entry(18304,begin_of_activity,confused,video4100201039,au17,80).
entry(18305,begin_of_activity,confused,video4100201039,au24,86).
entry(18400,end_of_activity,confused,video4100201039,au04,23).
entry(18401,end_of_activity,confused,video4100201039,au10,49).
entry(18402,begin_of_activity,confused,video4100201039,au14,37).
entry(18403,end_of_activity,confused,video4100201039,au17,80).
entry(18404,end_of_activity,confused,video4100201039,au24,86).
entry(18500,end_of_activity,confused,video4100201039,au14,37).
entry(18501,begin_of_activity,confused,video4100201039,au17,81).
entry(18502,begin_of_activity,confused,video4100201039,au24,87).
entry(18600,begin_of_activity,confused,video4100201039,au02,25).
entry(18601,begin_of_activity,confused,video4100201039,au04,24).
entry(18602,begin_of_activity,confused,video4100201039,au14,38).
entry(18603,end_of_activity,confused,video4100201039,au17,81).
entry(18604,end_of_activity,confused,video4100201039,au24,87).
entry(18700,end_of_activity,confused,video4100201039,au02,25).
entry(18701,end_of_activity,confused,video4100201039,au04,24).
entry(18702,end_of_activity,confused,video4100201039,au14,38).
entry(18703,begin_of_activity,confused,video4100201039,au17,82).
entry(18704,begin_of_activity,confused,video4100201039,au20,72).
entry(18705,begin_of_activity,confused,video4100201039,au24,88).
entry(18800,begin_of_activity,confused,video4100201039,au09,44).
entry(18801,begin_of_activity,confused,video4100201039,au14,39).
entry(18802,end_of_activity,confused,video4100201039,au17,82).
entry(18803,end_of_activity,confused,video4100201039,au20,72).
entry(18804,end_of_activity,confused,video4100201039,au24,88).
entry(18900,end_of_activity,confused,video4100201039,au09,44).
entry(18901,end_of_activity,confused,video4100201039,au14,39).
entry(18902,begin_of_activity,confused,video4100201039,au17,83).
entry(18903,begin_of_activity,confused,video4100201039,au20,73).
entry(18904,begin_of_activity,confused,video4100201039,au24,89).
entry(19000,begin_of_activity,confused,video4100201039,au10,50).
entry(19001,begin_of_activity,confused,video4100201039,au14,40).
entry(19002,end_of_activity,confused,video4100201039,au17,83).
entry(19003,end_of_activity,confused,video4100201039,au20,73).
entry(19004,end_of_activity,confused,video4100201039,au24,89).
entry(19100,begin_of_activity,confused,video4100201039,au07,60).
entry(19101,end_of_activity,confused,video4100201039,au10,50).
entry(19102,end_of_activity,confused,video4100201039,au14,40).
entry(19103,begin_of_activity,confused,video4100201039,au17,84).
entry(19104,begin_of_activity,confused,video4100201039,au20,74).
entry(19105,begin_of_activity,confused,video4100201039,au24,90).
entry(19200,end_of_activity,confused,video4100201039,au07,60).
entry(19201,begin_of_activity,confused,video4100201039,au09,45).
entry(19202,begin_of_activity,confused,video4100201039,au10,51).
entry(19203,end_of_activity,confused,video4100201039,au17,84).
entry(19204,end_of_activity,confused,video4100201039,au20,74).
entry(19205,end_of_activity,confused,video4100201039,au24,90).
entry(19300,begin_of_activity,confused,video4100201039,au02,26).
entry(19301,end_of_activity,confused,video4100201039,au09,45).
entry(19302,end_of_activity,confused,video4100201039,au10,51).
entry(19303,begin_of_activity,confused,video4100201039,au14,41).
entry(19304,begin_of_activity,confused,video4100201039,au17,85).
entry(19305,begin_of_activity,confused,video4100201039,au20,75).
entry(19306,begin_of_activity,confused,video4100201039,au24,91).
entry(19400,end_of_activity,confused,video4100201039,au02,26).
entry(19401,begin_of_activity,confused,video4100201039,au07,61).
entry(19402,begin_of_activity,confused,video4100201039,au09,46).
entry(19403,begin_of_activity,confused,video4100201039,au10,52).
entry(19404,end_of_activity,confused,video4100201039,au14,41).
entry(19405,end_of_activity,confused,video4100201039,au17,85).
entry(19406,end_of_activity,confused,video4100201039,au20,75).
entry(19407,end_of_activity,confused,video4100201039,au24,91).
entry(19500,begin_of_activity,confused,video4100201039,au02,27).
entry(19501,end_of_activity,confused,video4100201039,au07,61).
entry(19502,end_of_activity,confused,video4100201039,au09,46).
entry(19503,end_of_activity,confused,video4100201039,au10,52).
entry(19504,begin_of_activity,confused,video4100201039,au14,42).
entry(19505,begin_of_activity,confused,video4100201039,au17,86).
entry(19506,begin_of_activity,confused,video4100201039,au20,76).
entry(19507,begin_of_activity,confused,video4100201039,au24,92).
entry(19600,end_of_activity,confused,video4100201039,au02,27).
entry(19601,begin_of_activity,confused,video4100201039,au07,62).
entry(19602,begin_of_activity,confused,video4100201039,au09,47).
entry(19603,end_of_activity,confused,video4100201039,au14,42).
entry(19604,end_of_activity,confused,video4100201039,au17,86).
entry(19605,end_of_activity,confused,video4100201039,au20,76).
entry(19606,end_of_activity,confused,video4100201039,au24,92).
entry(19700,end_of_activity,confused,video4100201039,au07,62).
entry(19701,end_of_activity,confused,video4100201039,au09,47).
entry(19702,begin_of_activity,confused,video4100201039,au14,43).
entry(19703,begin_of_activity,confused,video4100201039,au20,77).
entry(19704,begin_of_activity,confused,video4100201039,au23,26).
entry(19705,begin_of_activity,confused,video4100201039,au24,93).
entry(19800,begin_of_activity,confused,video4100201039,au02,28).
entry(19801,begin_of_activity,confused,video4100201039,au04,25).
entry(19802,begin_of_activity,confused,video4100201039,au07,63).
entry(19803,end_of_activity,confused,video4100201039,au14,43).
entry(19804,begin_of_activity,confused,video4100201039,au17,87).
entry(19805,end_of_activity,confused,video4100201039,au20,77).
entry(19806,end_of_activity,confused,video4100201039,au23,26).
entry(19807,end_of_activity,confused,video4100201039,au24,93).
entry(19900,end_of_activity,confused,video4100201039,au02,28).
entry(19901,end_of_activity,confused,video4100201039,au04,25).
entry(19902,end_of_activity,confused,video4100201039,au07,63).
entry(19903,begin_of_activity,confused,video4100201039,au14,44).
entry(19904,end_of_activity,confused,video4100201039,au17,87).
entry(19905,begin_of_activity,confused,video4100201039,au20,78).
entry(19906,begin_of_activity,confused,video4100201039,au24,94).
entry(20000,begin_of_activity,confused,video4100201039,au07,64).
entry(20001,begin_of_activity,confused,video4100201039,au09,48).
entry(20002,end_of_activity,confused,video4100201039,au14,44).
entry(20003,end_of_activity,confused,video4100201039,au20,78).
entry(20004,end_of_activity,confused,video4100201039,au24,94).
entry(20100,end_of_activity,confused,video4100201039,au07,64).
entry(20101,end_of_activity,confused,video4100201039,au09,48).
entry(20102,begin_of_activity,confused,video4100201039,au17,88).
entry(20103,begin_of_activity,confused,video4100201039,au24,95).
entry(20200,begin_of_activity,confused,video4100201039,au02,29).
entry(20201,begin_of_activity,confused,video4100201039,au14,45).
entry(20202,end_of_activity,confused,video4100201039,au17,88).
entry(20203,end_of_activity,confused,video4100201039,au24,95).
entry(20300,end_of_activity,confused,video4100201039,au02,29).
entry(20301,end_of_activity,confused,video4100201039,au14,45).
entry(20302,begin_of_activity,confused,video4100201039,au17,89).
entry(20303,begin_of_activity,confused,video4100201039,au24,96).
entry(20400,begin_of_activity,confused,video4100201039,au04,26).
entry(20401,begin_of_activity,confused,video4100201039,au07,65).
entry(20402,begin_of_activity,confused,video4100201039,au09,49).
entry(20403,end_of_activity,confused,video4100201039,au17,89).
entry(20404,begin_of_activity,confused,video4100201039,au23,27).
entry(20405,end_of_activity,confused,video4100201039,au24,96).
entry(20500,end_of_activity,confused,video4100201039,au04,26).
entry(20501,end_of_activity,confused,video4100201039,au07,65).
entry(20502,end_of_activity,confused,video4100201039,au09,49).
entry(20503,begin_of_activity,confused,video4100201039,au10,53).
entry(20504,begin_of_activity,confused,video4100201039,au14,46).
entry(20505,begin_of_activity,confused,video4100201039,au17,90).
entry(20506,end_of_activity,confused,video4100201039,au23,27).
entry(20507,begin_of_activity,confused,video4100201039,au24,97).
entry(20600,end_of_activity,confused,video4100201039,au10,53).
entry(20601,end_of_activity,confused,video4100201039,au14,46).
entry(20602,end_of_activity,confused,video4100201039,au17,90).
entry(20603,begin_of_activity,confused,video4100201039,au23,28).
entry(20604,end_of_activity,confused,video4100201039,au24,97).
entry(20700,begin_of_activity,confused,video4100201039,au10,54).
entry(20701,end_of_activity,confused,video4100201039,au23,28).
entry(20702,begin_of_activity,confused,video4100201039,au24,98).
entry(20800,end_of_activity,confused,video4100201039,au10,54).
entry(20801,begin_of_activity,confused,video4100201039,au14,47).
entry(20802,begin_of_activity,confused,video4100201039,au17,91).
entry(20803,end_of_activity,confused,video4100201039,au24,98).
entry(20900,begin_of_activity,confused,video4100201039,au02,30).
entry(20901,end_of_activity,confused,video4100201039,au14,47).
entry(20902,end_of_activity,confused,video4100201039,au17,91).
entry(20903,begin_of_activity,confused,video4100201039,au24,99).
entry(21000,end_of_activity,confused,video4100201039,au02,30).
entry(21001,begin_of_activity,confused,video4100201039,au07,66).
entry(21002,begin_of_activity,confused,video4100201039,au17,92).
entry(21003,end_of_activity,confused,video4100201039,au24,99).
entry(21100,begin_of_activity,confused,video4100201039,au04,27).
entry(21101,end_of_activity,confused,video4100201039,au07,66).
entry(21102,begin_of_activity,confused,video4100201039,au10,55).
entry(21103,begin_of_activity,confused,video4100201039,au14,48).
entry(21104,end_of_activity,confused,video4100201039,au17,92).
entry(21105,begin_of_activity,confused,video4100201039,au24,100).
entry(21200,end_of_activity,confused,video4100201039,au04,27).
entry(21201,end_of_activity,confused,video4100201039,au10,55).
entry(21202,end_of_activity,confused,video4100201039,au14,48).
entry(21203,begin_of_activity,confused,video4100201039,au17,93).
entry(21204,begin_of_activity,confused,video4100201039,au23,29).
entry(21205,end_of_activity,confused,video4100201039,au24,100).
entry(21300,end_of_activity,confused,video4100201039,au17,93).
entry(21301,end_of_activity,confused,video4100201039,au23,29).
entry(21302,begin_of_activity,confused,video4100201039,au24,101).
entry(21400,begin_of_activity,confused,video4100201039,au07,67).
entry(21401,begin_of_activity,confused,video4100201039,au10,56).
entry(21402,begin_of_activity,confused,video4100201039,au17,94).
entry(21403,begin_of_activity,confused,video4100201039,au23,30).
entry(21404,end_of_activity,confused,video4100201039,au24,101).
entry(21500,begin_of_activity,confused,video4100201039,au04,28).
entry(21501,end_of_activity,confused,video4100201039,au07,67).
entry(21502,end_of_activity,confused,video4100201039,au10,56).
entry(21503,end_of_activity,confused,video4100201039,au17,94).
entry(21504,end_of_activity,confused,video4100201039,au23,30).
entry(21505,begin_of_activity,confused,video4100201039,au24,102).
entry(21600,end_of_activity,confused,video4100201039,au04,28).
entry(21601,begin_of_activity,confused,video4100201039,au07,68).
entry(21602,begin_of_activity,confused,video4100201039,au14,49).
entry(21603,begin_of_activity,confused,video4100201039,au17,95).
entry(21604,end_of_activity,confused,video4100201039,au24,102).
entry(21700,begin_of_activity,confused,video4100201039,au04,29).
entry(21701,end_of_activity,confused,video4100201039,au07,68).
entry(21702,begin_of_activity,confused,video4100201039,au10,57).
entry(21703,end_of_activity,confused,video4100201039,au14,49).
entry(21704,end_of_activity,confused,video4100201039,au17,95).
entry(21705,begin_of_activity,confused,video4100201039,au23,31).
entry(21706,begin_of_activity,confused,video4100201039,au24,103).
entry(21800,end_of_activity,confused,video4100201039,au04,29).
entry(21801,begin_of_activity,confused,video4100201039,au07,69).
entry(21802,end_of_activity,confused,video4100201039,au10,57).
entry(21803,begin_of_activity,confused,video4100201039,au17,96).
entry(21804,end_of_activity,confused,video4100201039,au23,31).
entry(21805,end_of_activity,confused,video4100201039,au24,103).
entry(21900,begin_of_activity,confused,video4100201039,au04,30).
entry(21901,end_of_activity,confused,video4100201039,au07,69).
entry(21902,begin_of_activity,confused,video4100201039,au10,58).
entry(21903,begin_of_activity,confused,video4100201039,au14,50).
entry(21904,end_of_activity,confused,video4100201039,au17,96).
entry(21905,begin_of_activity,confused,video4100201039,au23,32).
entry(21906,begin_of_activity,confused,video4100201039,au24,104).
entry(22000,end_of_activity,confused,video4100201039,au04,30).
entry(22001,begin_of_activity,confused,video4100201039,au07,70).
entry(22002,end_of_activity,confused,video4100201039,au10,58).
entry(22003,end_of_activity,confused,video4100201039,au14,50).
entry(22004,begin_of_activity,confused,video4100201039,au17,97).
entry(22005,end_of_activity,confused,video4100201039,au23,32).
entry(22006,end_of_activity,confused,video4100201039,au24,104).
entry(22100,end_of_activity,confused,video4100201039,au07,70).
entry(22101,begin_of_activity,confused,video4100201039,au10,59).
entry(22102,begin_of_activity,confused,video4100201039,au14,51).
entry(22103,end_of_activity,confused,video4100201039,au17,97).
entry(22104,begin_of_activity,confused,video4100201039,au23,33).
entry(22105,begin_of_activity,confused,video4100201039,au24,105).
entry(22200,end_of_activity,confused,video4100201039,au10,59).
entry(22201,end_of_activity,confused,video4100201039,au14,51).
entry(22202,begin_of_activity,confused,video4100201039,au17,98).
entry(22203,end_of_activity,confused,video4100201039,au23,33).
entry(22204,end_of_activity,confused,video4100201039,au24,105).
entry(22300,begin_of_activity,confused,video4100201039,au02,31).
entry(22301,begin_of_activity,confused,video4100201039,au04,31).
entry(22302,begin_of_activity,confused,video4100201039,au14,52).
entry(22303,end_of_activity,confused,video4100201039,au17,98).
entry(22304,begin_of_activity,confused,video4100201039,au24,106).
entry(22400,end_of_activity,confused,video4100201039,au02,31).
entry(22401,end_of_activity,confused,video4100201039,au04,31).
entry(22402,begin_of_activity,confused,video4100201039,au07,71).
entry(22403,end_of_activity,confused,video4100201039,au14,52).
entry(22404,begin_of_activity,confused,video4100201039,au17,99).
entry(22405,end_of_activity,confused,video4100201039,au24,106).
entry(22500,end_of_activity,confused,video4100201039,au07,71).
entry(22501,begin_of_activity,confused,video4100201039,au10,60).
entry(22502,end_of_activity,confused,video4100201039,au17,99).
entry(22503,begin_of_activity,confused,video4100201039,au24,107).
entry(22600,begin_of_activity,confused,video4100201039,au07,72).
entry(22601,end_of_activity,confused,video4100201039,au10,60).
entry(22602,begin_of_activity,confused,video4100201039,au14,53).
entry(22603,begin_of_activity,confused,video4100201039,au17,100).
entry(22604,begin_of_activity,confused,video4100201039,au23,34).
entry(22605,end_of_activity,confused,video4100201039,au24,107).
entry(22700,end_of_activity,confused,video4100201039,au07,72).
entry(22701,end_of_activity,confused,video4100201039,au14,53).
entry(22702,end_of_activity,confused,video4100201039,au17,100).
entry(22703,end_of_activity,confused,video4100201039,au23,34).
entry(22704,begin_of_activity,confused,video4100201039,au24,108).
entry(22800,begin_of_activity,confused,video4100201039,au07,73).
entry(22801,begin_of_activity,confused,video4100201039,au14,54).
entry(22802,begin_of_activity,confused,video4100201039,au17,101).
entry(22803,begin_of_activity,confused,video4100201039,au23,35).
entry(22804,end_of_activity,confused,video4100201039,au24,108).
entry(22900,end_of_activity,confused,video4100201039,au07,73).
entry(22901,end_of_activity,confused,video4100201039,au14,54).
entry(22902,end_of_activity,confused,video4100201039,au17,101).
entry(22903,end_of_activity,confused,video4100201039,au23,35).
entry(22904,begin_of_activity,confused,video4100201039,au24,109).
entry(23000,begin_of_activity,confused,video4100201039,au07,74).
entry(23001,begin_of_activity,confused,video4100201039,au14,55).
entry(23002,begin_of_activity,confused,video4100201039,au17,102).
entry(23003,begin_of_activity,confused,video4100201039,au23,36).
entry(23004,end_of_activity,confused,video4100201039,au24,109).
entry(23100,end_of_activity,confused,video4100201039,au07,74).
entry(23101,begin_of_activity,confused,video4100201039,au09,50).
entry(23102,begin_of_activity,confused,video4100201039,au10,61).
entry(23103,end_of_activity,confused,video4100201039,au14,55).
entry(23104,end_of_activity,confused,video4100201039,au17,102).
entry(23105,end_of_activity,confused,video4100201039,au23,36).
entry(23106,begin_of_activity,confused,video4100201039,au24,110).
entry(23200,end_of_activity,confused,video4100201039,au09,50).
entry(23201,end_of_activity,confused,video4100201039,au10,61).
entry(23202,begin_of_activity,confused,video4100201039,au14,56).
entry(23203,begin_of_activity,confused,video4100201039,au15,5).
entry(23204,begin_of_activity,confused,video4100201039,au17,103).
entry(23205,begin_of_activity,confused,video4100201039,au23,37).
entry(23206,end_of_activity,confused,video4100201039,au24,110).
entry(23300,begin_of_activity,confused,video4100201039,au07,75).
entry(23301,begin_of_activity,confused,video4100201039,au09,51).
entry(23302,begin_of_activity,confused,video4100201039,au10,62).
entry(23303,end_of_activity,confused,video4100201039,au14,56).
entry(23304,end_of_activity,confused,video4100201039,au15,5).
entry(23305,end_of_activity,confused,video4100201039,au17,103).
entry(23306,end_of_activity,confused,video4100201039,au23,37).
entry(23307,begin_of_activity,confused,video4100201039,au24,111).
entry(23400,end_of_activity,confused,video4100201039,au07,75).
entry(23401,end_of_activity,confused,video4100201039,au09,51).
entry(23402,end_of_activity,confused,video4100201039,au10,62).
entry(23403,begin_of_activity,confused,video4100201039,au14,57).
entry(23404,begin_of_activity,confused,video4100201039,au23,38).
entry(23405,end_of_activity,confused,video4100201039,au24,111).
entry(23500,end_of_activity,confused,video4100201039,au14,57).
entry(23501,begin_of_activity,confused,video4100201039,au17,104).
entry(23502,end_of_activity,confused,video4100201039,au23,38).
entry(23503,begin_of_activity,confused,video4100201039,au24,112).
entry(23600,begin_of_activity,confused,video4100201039,au07,76).
entry(23601,begin_of_activity,confused,video4100201039,au14,58).
entry(23602,end_of_activity,confused,video4100201039,au17,104).
entry(23603,end_of_activity,confused,video4100201039,au24,112).
entry(23700,begin_of_activity,confused,video4100201039,au04,32).
entry(23701,end_of_activity,confused,video4100201039,au07,76).
entry(23702,begin_of_activity,confused,video4100201039,au10,63).
entry(23703,end_of_activity,confused,video4100201039,au14,58).
entry(23704,begin_of_activity,confused,video4100201039,au17,105).
entry(23705,begin_of_activity,confused,video4100201039,au24,113).
entry(23800,end_of_activity,confused,video4100201039,au04,32).
entry(23801,begin_of_activity,confused,video4100201039,au09,52).
entry(23802,end_of_activity,confused,video4100201039,au10,63).
entry(23803,end_of_activity,confused,video4100201039,au17,105).
entry(23804,end_of_activity,confused,video4100201039,au24,113).
entry(23900,begin_of_activity,confused,video4100201039,au07,77).
entry(23901,end_of_activity,confused,video4100201039,au09,52).
entry(23902,begin_of_activity,confused,video4100201039,au10,64).
entry(23903,begin_of_activity,confused,video4100201039,au14,59).
entry(23904,begin_of_activity,confused,video4100201039,au17,106).
entry(23905,begin_of_activity,confused,video4100201039,au24,114).
entry(24000,begin_of_activity,confused,video4100201039,au04,33).
entry(24001,end_of_activity,confused,video4100201039,au07,77).
entry(24002,end_of_activity,confused,video4100201039,au10,64).
entry(24003,end_of_activity,confused,video4100201039,au14,59).
entry(24004,end_of_activity,confused,video4100201039,au17,106).
entry(24005,begin_of_activity,confused,video4100201039,au23,39).
entry(24006,end_of_activity,confused,video4100201039,au24,114).
entry(24100,begin_of_activity,confused,video4100201039,au02,32).
entry(24101,end_of_activity,confused,video4100201039,au04,33).
entry(24102,begin_of_activity,confused,video4100201039,au17,107).
entry(24103,end_of_activity,confused,video4100201039,au23,39).
entry(24200,end_of_activity,confused,video4100201039,au02,32).
entry(24201,begin_of_activity,confused,video4100201039,au10,65).
entry(24202,end_of_activity,confused,video4100201039,au17,107).
entry(24300,begin_of_activity,confused,video4100201039,au04,34).
entry(24301,end_of_activity,confused,video4100201039,au10,65).
entry(24302,begin_of_activity,confused,video4100201039,au17,108).
entry(24303,begin_of_activity,confused,video4100201039,au24,115).
entry(24400,end_of_activity,confused,video4100201039,au04,34).
entry(24401,end_of_activity,confused,video4100201039,au17,108).
entry(24402,end_of_activity,confused,video4100201039,au24,115).
entry(24500,begin_of_activity,confused,video4100201039,au09,53).
entry(24501,begin_of_activity,confused,video4100201039,au17,109).
entry(24502,begin_of_activity,confused,video4100201039,au24,116).
entry(24600,end_of_activity,confused,video4100201039,au09,53).
entry(24601,begin_of_activity,confused,video4100201039,au10,66).
entry(24602,begin_of_activity,confused,video4100201039,au14,60).
entry(24603,end_of_activity,confused,video4100201039,au17,109).
entry(24604,end_of_activity,confused,video4100201039,au24,116).
entry(24700,end_of_activity,confused,video4100201039,au10,66).
entry(24701,end_of_activity,confused,video4100201039,au14,60).
entry(24702,begin_of_activity,confused,video4100201039,au17,110).
entry(24703,begin_of_activity,confused,video4100201039,au24,117).
entry(24800,begin_of_activity,confused,video4100201039,au04,35).
entry(24801,begin_of_activity,confused,video4100201039,au07,78).
entry(24802,begin_of_activity,confused,video4100201039,au10,67).
entry(24803,end_of_activity,confused,video4100201039,au17,110).
entry(24804,begin_of_activity,confused,video4100201039,au23,40).
entry(24805,end_of_activity,confused,video4100201039,au24,117).
entry(24900,end_of_activity,confused,video4100201039,au04,35).
entry(24901,end_of_activity,confused,video4100201039,au07,78).
entry(24902,end_of_activity,confused,video4100201039,au10,67).
entry(24903,begin_of_activity,confused,video4100201039,au17,111).
entry(24904,end_of_activity,confused,video4100201039,au23,40).
entry(24905,begin_of_activity,confused,video4100201039,au24,118).
entry(25000,begin_of_activity,confused,video4100201039,au02,33).
entry(25001,begin_of_activity,confused,video4100201039,au04,36).
entry(25002,begin_of_activity,confused,video4100201039,au10,68).
entry(25003,end_of_activity,confused,video4100201039,au17,111).
entry(25004,end_of_activity,confused,video4100201039,au24,118).
entry(25100,end_of_activity,confused,video4100201039,au02,33).
entry(25101,end_of_activity,confused,video4100201039,au04,36).
entry(25102,end_of_activity,confused,video4100201039,au10,68).
entry(25103,begin_of_activity,confused,video4100201039,au14,61).
entry(25104,begin_of_activity,confused,video4100201039,au17,112).
entry(25200,begin_of_activity,confused,video4100201039,au02,34).
entry(25201,end_of_activity,confused,video4100201039,au14,61).
entry(25202,end_of_activity,confused,video4100201039,au17,112).
entry(25203,begin_of_activity,confused,video4100201039,au24,119).
entry(25300,end_of_activity,confused,video4100201039,au02,34).
entry(25301,begin_of_activity,confused,video4100201039,au17,113).
entry(25302,begin_of_activity,confused,video4100201039,au23,41).
entry(25303,end_of_activity,confused,video4100201039,au24,119).
entry(25400,end_of_activity,confused,video4100201039,au17,113).
entry(25401,end_of_activity,confused,video4100201039,au23,41).
entry(25402,begin_of_activity,confused,video4100201039,au24,120).
entry(25500,begin_of_activity,confused,video4100201039,au04,37).
entry(25501,begin_of_activity,confused,video4100201039,au07,79).
entry(25502,begin_of_activity,confused,video4100201039,au09,54).
entry(25503,begin_of_activity,confused,video4100201039,au17,114).
entry(25504,begin_of_activity,confused,video4100201039,au23,42).
entry(25505,end_of_activity,confused,video4100201039,au24,120).
entry(25600,end_of_activity,confused,video4100201039,au04,37).
entry(25601,end_of_activity,confused,video4100201039,au07,79).
entry(25602,end_of_activity,confused,video4100201039,au09,54).
entry(25603,end_of_activity,confused,video4100201039,au17,114).
entry(25604,end_of_activity,confused,video4100201039,au23,42).
entry(25605,begin_of_activity,confused,video4100201039,au24,121).
entry(25700,begin_of_activity,confused,video4100201039,au09,55).
entry(25701,begin_of_activity,confused,video4100201039,au17,115).
entry(25702,end_of_activity,confused,video4100201039,au24,121).
entry(25800,end_of_activity,confused,video4100201039,au09,55).
entry(25801,begin_of_activity,confused,video4100201039,au10,69).
entry(25802,end_of_activity,confused,video4100201039,au17,115).
entry(25803,begin_of_activity,confused,video4100201039,au24,122).
entry(25900,begin_of_activity,confused,video4100201039,au02,35).
entry(25901,begin_of_activity,confused,video4100201039,au07,80).
entry(25902,end_of_activity,confused,video4100201039,au10,69).
entry(25903,begin_of_activity,confused,video4100201039,au17,116).
entry(25904,end_of_activity,confused,video4100201039,au24,122).
entry(26000,end_of_activity,confused,video4100201039,au02,35).
entry(26001,end_of_activity,confused,video4100201039,au07,80).
entry(26002,end_of_activity,confused,video4100201039,au17,116).
entry(26003,begin_of_activity,confused,video4100201039,au23,43).
