entry(00000,begin_of_process,engaged,video3100751021,start,1).
entry(27300,end_of_activity,engaged,video3100751021,au05,86).
entry(27301,end_of_activity,engaged,video3100751021,au17,137).
entry(27302,end_of_activity,engaged,video3100751021,au24,137).
entry(27400,begin_of_activity,engaged,video3100751021,au10,37).
entry(27401,begin_of_activity,engaged,video3100751021,au17,138).
entry(27402,begin_of_activity,engaged,video3100751021,au24,138).
entry(27500,end_of_activity,engaged,video3100751021,au10,37).
entry(27501,end_of_activity,engaged,video3100751021,au17,138).
entry(27502,end_of_activity,engaged,video3100751021,au24,138).
entry(27600,begin_of_activity,engaged,video3100751021,au05,87).
entry(27601,begin_of_activity,engaged,video3100751021,au17,139).
entry(27602,begin_of_activity,engaged,video3100751021,au24,139).
entry(27700,end_of_activity,engaged,video3100751021,au05,87).
entry(27701,end_of_activity,engaged,video3100751021,au17,139).
entry(27702,end_of_activity,engaged,video3100751021,au24,139).
entry(27800,begin_of_activity,engaged,video3100751021,au05,88).
entry(27801,begin_of_activity,engaged,video3100751021,au17,140).
entry(27802,begin_of_activity,engaged,video3100751021,au24,140).
entry(27900,end_of_activity,engaged,video3100751021,au05,88).
entry(27901,end_of_activity,engaged,video3100751021,au17,140).
entry(27902,end_of_activity,engaged,video3100751021,au24,140).
entry(28000,begin_of_activity,engaged,video3100751021,au17,141).
entry(28001,begin_of_activity,engaged,video3100751021,au24,141).
entry(28100,end_of_activity,engaged,video3100751021,au17,141).
entry(28101,end_of_activity,engaged,video3100751021,au24,141).
entry(28200,begin_of_activity,engaged,video3100751021,au17,142).
entry(28201,begin_of_activity,engaged,video3100751021,au23,32).
entry(28202,begin_of_activity,engaged,video3100751021,au24,142).
entry(28300,end_of_activity,engaged,video3100751021,au17,142).
entry(28301,end_of_activity,engaged,video3100751021,au23,32).
entry(28302,end_of_activity,engaged,video3100751021,au24,142).
entry(28400,begin_of_activity,engaged,video3100751021,au17,143).
entry(28401,begin_of_activity,engaged,video3100751021,au24,143).
entry(28500,end_of_activity,engaged,video3100751021,au17,143).
entry(28501,end_of_activity,engaged,video3100751021,au24,143).
entry(28600,begin_of_activity,engaged,video3100751021,au17,144).
entry(28601,begin_of_activity,engaged,video3100751021,au24,144).
entry(28700,end_of_activity,engaged,video3100751021,au17,144).
entry(28701,end_of_activity,engaged,video3100751021,au24,144).
entry(28800,begin_of_activity,engaged,video3100751021,au17,145).
entry(28801,begin_of_activity,engaged,video3100751021,au24,145).
entry(28900,begin_of_activity,engaged,video3100751021,au05,89).
entry(28901,begin_of_activity,engaged,video3100751021,au10,38).
entry(28902,end_of_activity,engaged,video3100751021,au17,145).
entry(28903,end_of_activity,engaged,video3100751021,au24,145).
entry(29000,end_of_activity,engaged,video3100751021,au05,89).
entry(29001,end_of_activity,engaged,video3100751021,au10,38).
entry(29002,begin_of_activity,engaged,video3100751021,au15,25).
entry(29003,begin_of_activity,engaged,video3100751021,au17,146).
entry(29004,begin_of_activity,engaged,video3100751021,au23,33).
entry(29005,begin_of_activity,engaged,video3100751021,au24,146).
entry(29100,end_of_activity,engaged,video3100751021,au15,25).
entry(29101,end_of_activity,engaged,video3100751021,au17,146).
entry(29102,end_of_activity,engaged,video3100751021,au23,33).
entry(29103,end_of_activity,engaged,video3100751021,au24,146).
entry(29200,begin_of_activity,engaged,video3100751021,au05,90).
entry(29201,begin_of_activity,engaged,video3100751021,au15,26).
entry(29202,begin_of_activity,engaged,video3100751021,au17,147).
entry(29203,begin_of_activity,engaged,video3100751021,au24,147).
entry(29300,end_of_activity,engaged,video3100751021,au05,90).
entry(29301,begin_of_activity,engaged,video3100751021,au07,6).
entry(29302,end_of_activity,engaged,video3100751021,au15,26).
entry(29303,end_of_activity,engaged,video3100751021,au17,147).
entry(29304,end_of_activity,engaged,video3100751021,au24,147).
entry(29400,end_of_activity,engaged,video3100751021,au07,6).
entry(29401,begin_of_activity,engaged,video3100751021,au17,148).
entry(29402,begin_of_activity,engaged,video3100751021,au24,148).
entry(29500,end_of_activity,engaged,video3100751021,au17,148).
entry(29501,begin_of_activity,engaged,video3100751021,au23,34).
entry(29502,end_of_activity,engaged,video3100751021,au24,148).
entry(29600,begin_of_activity,engaged,video3100751021,au17,149).
entry(29601,end_of_activity,engaged,video3100751021,au23,34).
entry(29602,begin_of_activity,engaged,video3100751021,au24,149).
entry(29700,end_of_activity,engaged,video3100751021,au17,149).
entry(29701,begin_of_activity,engaged,video3100751021,au23,35).
entry(29702,end_of_activity,engaged,video3100751021,au24,149).
entry(29800,begin_of_activity,engaged,video3100751021,au05,91).
entry(29801,begin_of_activity,engaged,video3100751021,au17,150).
entry(29802,end_of_activity,engaged,video3100751021,au23,35).
entry(29803,begin_of_activity,engaged,video3100751021,au24,150).
entry(29900,end_of_activity,engaged,video3100751021,au05,91).
entry(29901,begin_of_activity,engaged,video3100751021,au10,39).
entry(29902,end_of_activity,engaged,video3100751021,au17,150).
entry(29903,end_of_activity,engaged,video3100751021,au24,150).
entry(29904,end_of_activity,engaged,video3100751021,au10,39).
entry(30000,end_of_process,engaged,video3100751021,stop,1).
