entry(00000,begin_of_process,engaged,video2100601029,start,1).
entry(29302,begin_of_activity,engaged,video2100601029,au24,132).
entry(29400,begin_of_activity,engaged,video2100601029,au17,146).
entry(29401,end_of_activity,engaged,video2100601029,au20,5).
entry(29402,end_of_activity,engaged,video2100601029,au24,132).
entry(29500,end_of_activity,engaged,video2100601029,au17,146).
entry(29501,begin_of_activity,engaged,video2100601029,au24,133).
entry(29600,begin_of_activity,engaged,video2100601029,au07,31).
entry(29601,begin_of_activity,engaged,video2100601029,au10,55).
entry(29602,begin_of_activity,engaged,video2100601029,au17,147).
entry(29603,end_of_activity,engaged,video2100601029,au24,133).
entry(29700,end_of_activity,engaged,video2100601029,au07,31).
entry(29701,end_of_activity,engaged,video2100601029,au10,55).
entry(29702,end_of_activity,engaged,video2100601029,au17,147).
entry(29703,begin_of_activity,engaged,video2100601029,au24,134).
entry(29800,begin_of_activity,engaged,video2100601029,au04,8).
entry(29801,begin_of_activity,engaged,video2100601029,au14,31).
entry(29802,begin_of_activity,engaged,video2100601029,au17,148).
entry(29803,end_of_activity,engaged,video2100601029,au24,134).
entry(29900,end_of_activity,engaged,video2100601029,au04,8).
entry(29901,begin_of_activity,engaged,video2100601029,au10,56).
entry(29902,end_of_activity,engaged,video2100601029,au14,31).
entry(29903,end_of_activity,engaged,video2100601029,au17,148).
entry(29904,begin_of_activity,engaged,video2100601029,au20,6).
entry(29905,begin_of_activity,engaged,video2100601029,au24,135).
entry(29906,end_of_activity,engaged,video2100601029,au10,56).
entry(29906,end_of_activity,engaged,video2100601029,au20,6).
entry(29906,end_of_activity,engaged,video2100601029,au24,135).
entry(30000,end_of_process,engaged,video2100601029,stop,1).
