entry(00000,begin_of_process,frustrated,video3344630267,start,1).
entry(17107,end_of_activity,frustrated,video3344630267,au24,27).
entry(17108,end_of_activity,frustrated,video3344630267,au43,12).
entry(17200,end_of_activity,frustrated,video3344630267,au04,60).
entry(17201,end_of_activity,frustrated,video3344630267,au10,55).
entry(17202,end_of_activity,frustrated,video3344630267,au15,26).
entry(17203,end_of_activity,frustrated,video3344630267,au17,84).
entry(17204,begin_of_activity,frustrated,video3344630267,au20,38).
entry(17205,end_of_activity,frustrated,video3344630267,au23,53).
entry(17206,begin_of_activity,frustrated,video3344630267,au24,28).
entry(17300,begin_of_activity,frustrated,video3344630267,au04,61).
entry(17301,begin_of_activity,frustrated,video3344630267,au09,10).
entry(17302,begin_of_activity,frustrated,video3344630267,au10,56).
entry(17303,begin_of_activity,frustrated,video3344630267,au17,85).
entry(17304,end_of_activity,frustrated,video3344630267,au20,38).
entry(17305,begin_of_activity,frustrated,video3344630267,au23,54).
entry(17306,end_of_activity,frustrated,video3344630267,au24,28).
entry(17400,end_of_activity,frustrated,video3344630267,au04,61).
entry(17401,end_of_activity,frustrated,video3344630267,au09,10).
entry(17402,end_of_activity,frustrated,video3344630267,au10,56).
entry(17403,end_of_activity,frustrated,video3344630267,au17,85).
entry(17404,end_of_activity,frustrated,video3344630267,au23,54).
entry(17500,begin_of_activity,frustrated,video3344630267,au07,59).
entry(17501,begin_of_activity,frustrated,video3344630267,au10,57).
entry(17502,begin_of_activity,frustrated,video3344630267,au17,86).
entry(17600,end_of_activity,frustrated,video3344630267,au07,59).
entry(17601,end_of_activity,frustrated,video3344630267,au10,57).
entry(17602,end_of_activity,frustrated,video3344630267,au17,86).
entry(17700,begin_of_activity,frustrated,video3344630267,au07,60).
entry(17701,begin_of_activity,frustrated,video3344630267,au10,58).
entry(17702,begin_of_activity,frustrated,video3344630267,au17,87).
entry(17703,begin_of_activity,frustrated,video3344630267,au23,55).
entry(17800,end_of_activity,frustrated,video3344630267,au07,60).
entry(17801,end_of_activity,frustrated,video3344630267,au10,58).
entry(17802,end_of_activity,frustrated,video3344630267,au17,87).
entry(17803,end_of_activity,frustrated,video3344630267,au23,55).
entry(17900,begin_of_activity,frustrated,video3344630267,au07,61).
entry(17901,begin_of_activity,frustrated,video3344630267,au10,59).
entry(17902,begin_of_activity,frustrated,video3344630267,au17,88).
entry(17903,begin_of_activity,frustrated,video3344630267,au25,28).
entry(18000,begin_of_activity,frustrated,video3344630267,au04,62).
entry(18001,end_of_activity,frustrated,video3344630267,au07,61).
entry(18002,end_of_activity,frustrated,video3344630267,au10,59).
entry(18003,end_of_activity,frustrated,video3344630267,au17,88).
entry(18004,begin_of_activity,frustrated,video3344630267,au20,39).
entry(18005,begin_of_activity,frustrated,video3344630267,au23,56).
entry(18006,end_of_activity,frustrated,video3344630267,au25,28).
entry(18100,end_of_activity,frustrated,video3344630267,au04,62).
entry(18101,begin_of_activity,frustrated,video3344630267,au07,62).
entry(18102,begin_of_activity,frustrated,video3344630267,au10,60).
entry(18103,begin_of_activity,frustrated,video3344630267,au17,89).
entry(18104,end_of_activity,frustrated,video3344630267,au20,39).
entry(18105,end_of_activity,frustrated,video3344630267,au23,56).
entry(18200,begin_of_activity,frustrated,video3344630267,au04,63).
entry(18201,end_of_activity,frustrated,video3344630267,au07,62).
entry(18202,end_of_activity,frustrated,video3344630267,au10,60).
entry(18203,end_of_activity,frustrated,video3344630267,au17,89).
entry(18204,begin_of_activity,frustrated,video3344630267,au20,40).
entry(18205,begin_of_activity,frustrated,video3344630267,au23,57).
entry(18206,begin_of_activity,frustrated,video3344630267,au25,29).
entry(18300,end_of_activity,frustrated,video3344630267,au04,63).
entry(18301,begin_of_activity,frustrated,video3344630267,au10,61).
entry(18302,begin_of_activity,frustrated,video3344630267,au17,90).
entry(18303,end_of_activity,frustrated,video3344630267,au20,40).
entry(18304,end_of_activity,frustrated,video3344630267,au23,57).
entry(18305,end_of_activity,frustrated,video3344630267,au25,29).
entry(18400,begin_of_activity,frustrated,video3344630267,au04,64).
entry(18401,end_of_activity,frustrated,video3344630267,au10,61).
entry(18402,end_of_activity,frustrated,video3344630267,au17,90).
entry(18403,begin_of_activity,frustrated,video3344630267,au20,41).
entry(18404,begin_of_activity,frustrated,video3344630267,au23,58).
entry(18500,end_of_activity,frustrated,video3344630267,au04,64).
entry(18501,begin_of_activity,frustrated,video3344630267,au10,62).
entry(18502,begin_of_activity,frustrated,video3344630267,au15,27).
entry(18503,begin_of_activity,frustrated,video3344630267,au17,91).
entry(18504,end_of_activity,frustrated,video3344630267,au20,41).
entry(18505,end_of_activity,frustrated,video3344630267,au23,58).
entry(18600,begin_of_activity,frustrated,video3344630267,au04,65).
entry(18601,end_of_activity,frustrated,video3344630267,au10,62).
entry(18602,end_of_activity,frustrated,video3344630267,au15,27).
entry(18603,end_of_activity,frustrated,video3344630267,au17,91).
entry(18700,end_of_activity,frustrated,video3344630267,au04,65).
entry(18701,begin_of_activity,frustrated,video3344630267,au10,63).
entry(18702,begin_of_activity,frustrated,video3344630267,au20,42).
entry(18703,begin_of_activity,frustrated,video3344630267,au23,59).
entry(18704,begin_of_activity,frustrated,video3344630267,au25,30).
entry(18800,begin_of_activity,frustrated,video3344630267,au04,66).
entry(18801,end_of_activity,frustrated,video3344630267,au10,63).
entry(18802,begin_of_activity,frustrated,video3344630267,au17,92).
entry(18803,end_of_activity,frustrated,video3344630267,au20,42).
entry(18804,end_of_activity,frustrated,video3344630267,au23,59).
entry(18805,end_of_activity,frustrated,video3344630267,au25,30).
entry(18900,end_of_activity,frustrated,video3344630267,au04,66).
entry(18901,begin_of_activity,frustrated,video3344630267,au10,64).
entry(18902,begin_of_activity,frustrated,video3344630267,au15,28).
entry(18903,end_of_activity,frustrated,video3344630267,au17,92).
entry(18904,begin_of_activity,frustrated,video3344630267,au20,43).
entry(19000,end_of_activity,frustrated,video3344630267,au10,64).
entry(19001,end_of_activity,frustrated,video3344630267,au15,28).
entry(19002,begin_of_activity,frustrated,video3344630267,au17,93).
entry(19003,end_of_activity,frustrated,video3344630267,au20,43).
entry(19100,begin_of_activity,frustrated,video3344630267,au04,67).
entry(19101,begin_of_activity,frustrated,video3344630267,au07,63).
entry(19102,begin_of_activity,frustrated,video3344630267,au10,65).
entry(19103,end_of_activity,frustrated,video3344630267,au17,93).
entry(19104,begin_of_activity,frustrated,video3344630267,au20,44).
entry(19105,begin_of_activity,frustrated,video3344630267,au24,29).
entry(19200,end_of_activity,frustrated,video3344630267,au04,67).
entry(19201,end_of_activity,frustrated,video3344630267,au07,63).
entry(19202,end_of_activity,frustrated,video3344630267,au10,65).
entry(19203,begin_of_activity,frustrated,video3344630267,au15,29).
entry(19204,begin_of_activity,frustrated,video3344630267,au17,94).
entry(19205,end_of_activity,frustrated,video3344630267,au20,44).
entry(19206,begin_of_activity,frustrated,video3344630267,au23,60).
entry(19207,end_of_activity,frustrated,video3344630267,au24,29).
entry(19300,begin_of_activity,frustrated,video3344630267,au04,68).
entry(19301,begin_of_activity,frustrated,video3344630267,au10,66).
entry(19302,begin_of_activity,frustrated,video3344630267,au11,5).
entry(19303,end_of_activity,frustrated,video3344630267,au15,29).
entry(19304,end_of_activity,frustrated,video3344630267,au17,94).
entry(19305,begin_of_activity,frustrated,video3344630267,au20,45).
entry(19306,end_of_activity,frustrated,video3344630267,au23,60).
entry(19400,end_of_activity,frustrated,video3344630267,au04,68).
entry(19401,begin_of_activity,frustrated,video3344630267,au07,64).
entry(19402,end_of_activity,frustrated,video3344630267,au10,66).
entry(19403,end_of_activity,frustrated,video3344630267,au11,5).
entry(19404,begin_of_activity,frustrated,video3344630267,au15,30).
entry(19405,begin_of_activity,frustrated,video3344630267,au17,95).
entry(19406,end_of_activity,frustrated,video3344630267,au20,45).
entry(19407,begin_of_activity,frustrated,video3344630267,au23,61).
entry(19408,begin_of_activity,frustrated,video3344630267,au25,31).
entry(19500,begin_of_activity,frustrated,video3344630267,au04,69).
entry(19501,end_of_activity,frustrated,video3344630267,au07,64).
entry(19502,begin_of_activity,frustrated,video3344630267,au10,67).
entry(19503,end_of_activity,frustrated,video3344630267,au15,30).
entry(19504,end_of_activity,frustrated,video3344630267,au17,95).
entry(19505,begin_of_activity,frustrated,video3344630267,au20,46).
entry(19506,end_of_activity,frustrated,video3344630267,au23,61).
entry(19507,end_of_activity,frustrated,video3344630267,au25,31).
entry(19600,end_of_activity,frustrated,video3344630267,au04,69).
entry(19601,end_of_activity,frustrated,video3344630267,au10,67).
entry(19602,begin_of_activity,frustrated,video3344630267,au17,96).
entry(19603,end_of_activity,frustrated,video3344630267,au20,46).
entry(19604,begin_of_activity,frustrated,video3344630267,au23,62).
entry(19700,begin_of_activity,frustrated,video3344630267,au10,68).
entry(19701,end_of_activity,frustrated,video3344630267,au17,96).
entry(19702,end_of_activity,frustrated,video3344630267,au23,62).
entry(19800,begin_of_activity,frustrated,video3344630267,au04,70).
entry(19801,end_of_activity,frustrated,video3344630267,au10,68).
entry(19802,begin_of_activity,frustrated,video3344630267,au20,47).
entry(19900,end_of_activity,frustrated,video3344630267,au04,70).
entry(19901,begin_of_activity,frustrated,video3344630267,au10,69).
entry(19902,begin_of_activity,frustrated,video3344630267,au17,97).
entry(19903,end_of_activity,frustrated,video3344630267,au20,47).
entry(20000,begin_of_activity,frustrated,video3344630267,au07,65).
entry(20001,end_of_activity,frustrated,video3344630267,au10,69).
entry(20002,end_of_activity,frustrated,video3344630267,au17,97).
entry(20003,begin_of_activity,frustrated,video3344630267,au20,48).
entry(20004,begin_of_activity,frustrated,video3344630267,au23,63).
entry(20005,begin_of_activity,frustrated,video3344630267,au25,32).
entry(20100,begin_of_activity,frustrated,video3344630267,au04,71).
entry(20101,end_of_activity,frustrated,video3344630267,au07,65).
entry(20102,begin_of_activity,frustrated,video3344630267,au10,70).
entry(20103,begin_of_activity,frustrated,video3344630267,au17,98).
entry(20104,end_of_activity,frustrated,video3344630267,au20,48).
entry(20105,end_of_activity,frustrated,video3344630267,au23,63).
entry(20106,end_of_activity,frustrated,video3344630267,au25,32).
entry(20200,end_of_activity,frustrated,video3344630267,au04,71).
entry(20201,end_of_activity,frustrated,video3344630267,au10,70).
entry(20202,end_of_activity,frustrated,video3344630267,au17,98).
entry(20300,begin_of_activity,frustrated,video3344630267,au10,71).
entry(20301,begin_of_activity,frustrated,video3344630267,au20,49).
entry(20302,begin_of_activity,frustrated,video3344630267,au25,33).
entry(20400,begin_of_activity,frustrated,video3344630267,au04,72).
entry(20401,end_of_activity,frustrated,video3344630267,au10,71).
entry(20402,begin_of_activity,frustrated,video3344630267,au17,99).
entry(20403,end_of_activity,frustrated,video3344630267,au20,49).
entry(20404,begin_of_activity,frustrated,video3344630267,au23,64).
entry(20405,end_of_activity,frustrated,video3344630267,au25,33).
entry(20500,end_of_activity,frustrated,video3344630267,au04,72).
entry(20501,begin_of_activity,frustrated,video3344630267,au07,66).
entry(20502,begin_of_activity,frustrated,video3344630267,au10,72).
entry(20503,begin_of_activity,frustrated,video3344630267,au15,31).
entry(20504,end_of_activity,frustrated,video3344630267,au17,99).
entry(20505,end_of_activity,frustrated,video3344630267,au23,64).
entry(20600,begin_of_activity,frustrated,video3344630267,au04,73).
entry(20601,end_of_activity,frustrated,video3344630267,au07,66).
entry(20602,end_of_activity,frustrated,video3344630267,au10,72).
entry(20603,end_of_activity,frustrated,video3344630267,au15,31).
entry(20604,begin_of_activity,frustrated,video3344630267,au17,100).
entry(20605,begin_of_activity,frustrated,video3344630267,au20,50).
entry(20700,end_of_activity,frustrated,video3344630267,au04,73).
entry(20701,begin_of_activity,frustrated,video3344630267,au07,67).
entry(20702,begin_of_activity,frustrated,video3344630267,au10,73).
entry(20703,begin_of_activity,frustrated,video3344630267,au14,8).
entry(20704,end_of_activity,frustrated,video3344630267,au17,100).
entry(20705,end_of_activity,frustrated,video3344630267,au20,50).
entry(20706,begin_of_activity,frustrated,video3344630267,au23,65).
entry(20707,begin_of_activity,frustrated,video3344630267,au24,30).
entry(20708,begin_of_activity,frustrated,video3344630267,au43,13).
entry(20800,begin_of_activity,frustrated,video3344630267,au04,74).
entry(20801,end_of_activity,frustrated,video3344630267,au07,67).
entry(20802,end_of_activity,frustrated,video3344630267,au10,73).
entry(20803,end_of_activity,frustrated,video3344630267,au14,8).
entry(20804,begin_of_activity,frustrated,video3344630267,au15,32).
entry(20805,begin_of_activity,frustrated,video3344630267,au17,101).
entry(20806,begin_of_activity,frustrated,video3344630267,au20,51).
entry(20807,end_of_activity,frustrated,video3344630267,au23,65).
entry(20808,end_of_activity,frustrated,video3344630267,au24,30).
entry(20809,begin_of_activity,frustrated,video3344630267,au25,34).
entry(20810,end_of_activity,frustrated,video3344630267,au43,13).
entry(20900,end_of_activity,frustrated,video3344630267,au04,74).
entry(20901,begin_of_activity,frustrated,video3344630267,au07,68).
entry(20902,begin_of_activity,frustrated,video3344630267,au10,74).
entry(20903,end_of_activity,frustrated,video3344630267,au15,32).
entry(20904,end_of_activity,frustrated,video3344630267,au17,101).
entry(20905,end_of_activity,frustrated,video3344630267,au20,51).
entry(20906,begin_of_activity,frustrated,video3344630267,au23,66).
entry(20907,begin_of_activity,frustrated,video3344630267,au24,31).
entry(20908,end_of_activity,frustrated,video3344630267,au25,34).
entry(21000,begin_of_activity,frustrated,video3344630267,au04,75).
entry(21001,end_of_activity,frustrated,video3344630267,au07,68).
entry(21002,end_of_activity,frustrated,video3344630267,au10,74).
entry(21003,begin_of_activity,frustrated,video3344630267,au15,33).
entry(21004,begin_of_activity,frustrated,video3344630267,au17,102).
entry(21005,begin_of_activity,frustrated,video3344630267,au20,52).
entry(21006,end_of_activity,frustrated,video3344630267,au23,66).
entry(21007,end_of_activity,frustrated,video3344630267,au24,31).
entry(21008,begin_of_activity,frustrated,video3344630267,au25,35).
entry(21100,end_of_activity,frustrated,video3344630267,au04,75).
entry(21101,begin_of_activity,frustrated,video3344630267,au07,69).
entry(21102,begin_of_activity,frustrated,video3344630267,au10,75).
entry(21103,end_of_activity,frustrated,video3344630267,au15,33).
entry(21104,end_of_activity,frustrated,video3344630267,au17,102).
entry(21105,end_of_activity,frustrated,video3344630267,au20,52).
entry(21106,end_of_activity,frustrated,video3344630267,au25,35).
entry(21200,end_of_activity,frustrated,video3344630267,au07,69).
entry(21201,end_of_activity,frustrated,video3344630267,au10,75).
entry(21202,begin_of_activity,frustrated,video3344630267,au15,34).
entry(21203,begin_of_activity,frustrated,video3344630267,au17,103).
entry(21204,begin_of_activity,frustrated,video3344630267,au20,53).
entry(21205,begin_of_activity,frustrated,video3344630267,au23,67).
entry(21206,begin_of_activity,frustrated,video3344630267,au24,32).
entry(21207,begin_of_activity,frustrated,video3344630267,au25,36).
entry(21300,begin_of_activity,frustrated,video3344630267,au04,76).
entry(21301,begin_of_activity,frustrated,video3344630267,au07,70).
entry(21302,end_of_activity,frustrated,video3344630267,au15,34).
entry(21303,end_of_activity,frustrated,video3344630267,au17,103).
entry(21304,end_of_activity,frustrated,video3344630267,au20,53).
entry(21305,end_of_activity,frustrated,video3344630267,au23,67).
entry(21306,end_of_activity,frustrated,video3344630267,au24,32).
entry(21307,end_of_activity,frustrated,video3344630267,au25,36).
entry(21400,end_of_activity,frustrated,video3344630267,au04,76).
entry(21401,end_of_activity,frustrated,video3344630267,au07,70).
entry(21402,begin_of_activity,frustrated,video3344630267,au10,76).
entry(21403,begin_of_activity,frustrated,video3344630267,au17,104).
entry(21404,begin_of_activity,frustrated,video3344630267,au20,54).
entry(21405,begin_of_activity,frustrated,video3344630267,au25,37).
entry(21500,begin_of_activity,frustrated,video3344630267,au04,77).
entry(21501,end_of_activity,frustrated,video3344630267,au10,76).
entry(21502,end_of_activity,frustrated,video3344630267,au17,104).
entry(21503,end_of_activity,frustrated,video3344630267,au20,54).
entry(21504,begin_of_activity,frustrated,video3344630267,au23,68).
entry(21505,end_of_activity,frustrated,video3344630267,au25,37).
entry(21600,end_of_activity,frustrated,video3344630267,au04,77).
entry(21601,begin_of_activity,frustrated,video3344630267,au10,77).
entry(21602,begin_of_activity,frustrated,video3344630267,au17,105).
entry(21603,begin_of_activity,frustrated,video3344630267,au20,55).
entry(21604,end_of_activity,frustrated,video3344630267,au23,68).
entry(21605,begin_of_activity,frustrated,video3344630267,au25,38).
entry(21700,end_of_activity,frustrated,video3344630267,au10,77).
entry(21701,end_of_activity,frustrated,video3344630267,au17,105).
entry(21702,end_of_activity,frustrated,video3344630267,au20,55).
entry(21703,end_of_activity,frustrated,video3344630267,au25,38).
entry(21800,begin_of_activity,frustrated,video3344630267,au07,71).
entry(21801,begin_of_activity,frustrated,video3344630267,au10,78).
entry(21802,begin_of_activity,frustrated,video3344630267,au17,106).
entry(21900,begin_of_activity,frustrated,video3344630267,au04,78).
entry(21901,end_of_activity,frustrated,video3344630267,au07,71).
entry(21902,end_of_activity,frustrated,video3344630267,au10,78).
entry(21903,end_of_activity,frustrated,video3344630267,au17,106).
entry(22000,end_of_activity,frustrated,video3344630267,au04,78).
entry(22001,begin_of_activity,frustrated,video3344630267,au10,79).
entry(22002,begin_of_activity,frustrated,video3344630267,au17,107).
entry(22100,end_of_activity,frustrated,video3344630267,au10,79).
entry(22101,end_of_activity,frustrated,video3344630267,au17,107).
entry(22102,begin_of_activity,frustrated,video3344630267,au20,56).
entry(22103,begin_of_activity,frustrated,video3344630267,au23,69).
entry(22104,begin_of_activity,frustrated,video3344630267,au25,39).
entry(22200,begin_of_activity,frustrated,video3344630267,au07,72).
entry(22201,begin_of_activity,frustrated,video3344630267,au17,108).
entry(22202,end_of_activity,frustrated,video3344630267,au20,56).
entry(22203,end_of_activity,frustrated,video3344630267,au23,69).
entry(22204,end_of_activity,frustrated,video3344630267,au25,39).
entry(22205,begin_of_activity,frustrated,video3344630267,au43,14).
entry(22300,begin_of_activity,frustrated,video3344630267,au04,79).
entry(22301,end_of_activity,frustrated,video3344630267,au07,72).
entry(22302,begin_of_activity,frustrated,video3344630267,au10,80).
entry(22303,end_of_activity,frustrated,video3344630267,au17,108).
entry(22304,begin_of_activity,frustrated,video3344630267,au20,57).
entry(22305,end_of_activity,frustrated,video3344630267,au43,14).
entry(22400,end_of_activity,frustrated,video3344630267,au04,79).
entry(22401,begin_of_activity,frustrated,video3344630267,au07,73).
entry(22402,end_of_activity,frustrated,video3344630267,au10,80).
entry(22403,begin_of_activity,frustrated,video3344630267,au17,109).
entry(22404,end_of_activity,frustrated,video3344630267,au20,57).
entry(22405,begin_of_activity,frustrated,video3344630267,au23,70).
entry(22406,begin_of_activity,frustrated,video3344630267,au24,33).
entry(22500,end_of_activity,frustrated,video3344630267,au07,73).
entry(22501,begin_of_activity,frustrated,video3344630267,au10,81).
entry(22502,end_of_activity,frustrated,video3344630267,au17,109).
entry(22503,begin_of_activity,frustrated,video3344630267,au20,58).
entry(22504,end_of_activity,frustrated,video3344630267,au23,70).
entry(22505,end_of_activity,frustrated,video3344630267,au24,33).
entry(22600,begin_of_activity,frustrated,video3344630267,au07,74).
entry(22601,end_of_activity,frustrated,video3344630267,au10,81).
entry(22602,begin_of_activity,frustrated,video3344630267,au17,110).
entry(22603,end_of_activity,frustrated,video3344630267,au20,58).
entry(22604,begin_of_activity,frustrated,video3344630267,au25,40).
entry(22700,begin_of_activity,frustrated,video3344630267,au04,80).
entry(22701,end_of_activity,frustrated,video3344630267,au07,74).
entry(22702,begin_of_activity,frustrated,video3344630267,au10,82).
entry(22703,end_of_activity,frustrated,video3344630267,au17,110).
entry(22704,begin_of_activity,frustrated,video3344630267,au20,59).
entry(22705,end_of_activity,frustrated,video3344630267,au25,40).
entry(22800,end_of_activity,frustrated,video3344630267,au04,80).
entry(22801,begin_of_activity,frustrated,video3344630267,au07,75).
entry(22802,end_of_activity,frustrated,video3344630267,au10,82).
entry(22803,begin_of_activity,frustrated,video3344630267,au17,111).
entry(22804,end_of_activity,frustrated,video3344630267,au20,59).
entry(22805,begin_of_activity,frustrated,video3344630267,au25,41).
entry(22900,end_of_activity,frustrated,video3344630267,au07,75).
entry(22901,begin_of_activity,frustrated,video3344630267,au10,83).
entry(22902,end_of_activity,frustrated,video3344630267,au17,111).
entry(22903,begin_of_activity,frustrated,video3344630267,au20,60).
entry(22904,end_of_activity,frustrated,video3344630267,au25,41).
entry(23000,begin_of_activity,frustrated,video3344630267,au04,81).
entry(23001,end_of_activity,frustrated,video3344630267,au10,83).
entry(23002,begin_of_activity,frustrated,video3344630267,au17,112).
entry(23003,end_of_activity,frustrated,video3344630267,au20,60).
entry(23004,begin_of_activity,frustrated,video3344630267,au24,34).
entry(23005,begin_of_activity,frustrated,video3344630267,au25,42).
entry(23100,end_of_activity,frustrated,video3344630267,au04,81).
entry(23101,begin_of_activity,frustrated,video3344630267,au07,76).
entry(23102,begin_of_activity,frustrated,video3344630267,au15,35).
entry(23103,end_of_activity,frustrated,video3344630267,au17,112).
entry(23104,end_of_activity,frustrated,video3344630267,au24,34).
entry(23105,end_of_activity,frustrated,video3344630267,au25,42).
entry(23200,begin_of_activity,frustrated,video3344630267,au04,82).
entry(23201,end_of_activity,frustrated,video3344630267,au07,76).
entry(23202,begin_of_activity,frustrated,video3344630267,au10,84).
entry(23203,end_of_activity,frustrated,video3344630267,au15,35).
entry(23204,begin_of_activity,frustrated,video3344630267,au17,113).
entry(23205,begin_of_activity,frustrated,video3344630267,au20,61).
entry(23300,end_of_activity,frustrated,video3344630267,au04,82).
entry(23301,end_of_activity,frustrated,video3344630267,au10,84).
entry(23302,end_of_activity,frustrated,video3344630267,au17,113).
entry(23303,end_of_activity,frustrated,video3344630267,au20,61).
entry(23304,begin_of_activity,frustrated,video3344630267,au25,43).
entry(23400,begin_of_activity,frustrated,video3344630267,au04,83).
entry(23401,begin_of_activity,frustrated,video3344630267,au17,114).
entry(23402,begin_of_activity,frustrated,video3344630267,au20,62).
entry(23403,end_of_activity,frustrated,video3344630267,au25,43).
entry(23500,end_of_activity,frustrated,video3344630267,au04,83).
entry(23501,begin_of_activity,frustrated,video3344630267,au07,77).
entry(23502,begin_of_activity,frustrated,video3344630267,au10,85).
entry(23503,end_of_activity,frustrated,video3344630267,au17,114).
entry(23504,end_of_activity,frustrated,video3344630267,au20,62).
entry(23505,begin_of_activity,frustrated,video3344630267,au25,44).
entry(23600,end_of_activity,frustrated,video3344630267,au07,77).
entry(23601,end_of_activity,frustrated,video3344630267,au10,85).
entry(23602,begin_of_activity,frustrated,video3344630267,au17,115).
entry(23603,begin_of_activity,frustrated,video3344630267,au20,63).
entry(23604,end_of_activity,frustrated,video3344630267,au25,44).
entry(23700,begin_of_activity,frustrated,video3344630267,au07,78).
entry(23701,begin_of_activity,frustrated,video3344630267,au10,86).
entry(23702,begin_of_activity,frustrated,video3344630267,au15,36).
entry(23703,end_of_activity,frustrated,video3344630267,au17,115).
entry(23704,end_of_activity,frustrated,video3344630267,au20,63).
entry(23800,begin_of_activity,frustrated,video3344630267,au04,84).
entry(23801,end_of_activity,frustrated,video3344630267,au07,78).
entry(23802,end_of_activity,frustrated,video3344630267,au10,86).
entry(23803,end_of_activity,frustrated,video3344630267,au15,36).
entry(23804,begin_of_activity,frustrated,video3344630267,au17,116).
entry(23805,begin_of_activity,frustrated,video3344630267,au20,64).
entry(23806,begin_of_activity,frustrated,video3344630267,au23,71).
entry(23807,begin_of_activity,frustrated,video3344630267,au25,45).
entry(23900,end_of_activity,frustrated,video3344630267,au04,84).
entry(23901,begin_of_activity,frustrated,video3344630267,au07,79).
entry(23902,end_of_activity,frustrated,video3344630267,au17,116).
entry(23903,end_of_activity,frustrated,video3344630267,au20,64).
entry(23904,end_of_activity,frustrated,video3344630267,au23,71).
entry(23905,end_of_activity,frustrated,video3344630267,au25,45).
entry(24000,begin_of_activity,frustrated,video3344630267,au04,85).
entry(24001,end_of_activity,frustrated,video3344630267,au07,79).
entry(24002,begin_of_activity,frustrated,video3344630267,au10,87).
entry(24003,begin_of_activity,frustrated,video3344630267,au17,117).
entry(24004,begin_of_activity,frustrated,video3344630267,au20,65).
entry(24005,begin_of_activity,frustrated,video3344630267,au23,72).
entry(24100,end_of_activity,frustrated,video3344630267,au04,85).
entry(24101,end_of_activity,frustrated,video3344630267,au10,87).
entry(24102,end_of_activity,frustrated,video3344630267,au17,117).
entry(24103,end_of_activity,frustrated,video3344630267,au20,65).
entry(24104,end_of_activity,frustrated,video3344630267,au23,72).
entry(24105,begin_of_activity,frustrated,video3344630267,au24,35).
entry(24106,begin_of_activity,frustrated,video3344630267,au25,46).
entry(24200,begin_of_activity,frustrated,video3344630267,au17,118).
entry(24201,begin_of_activity,frustrated,video3344630267,au20,66).
entry(24202,end_of_activity,frustrated,video3344630267,au24,35).
entry(24203,end_of_activity,frustrated,video3344630267,au25,46).
entry(24300,begin_of_activity,frustrated,video3344630267,au04,86).
entry(24301,begin_of_activity,frustrated,video3344630267,au10,88).
entry(24302,begin_of_activity,frustrated,video3344630267,au15,37).
entry(24303,end_of_activity,frustrated,video3344630267,au17,118).
entry(24304,end_of_activity,frustrated,video3344630267,au20,66).
entry(24305,begin_of_activity,frustrated,video3344630267,au23,73).
entry(24400,end_of_activity,frustrated,video3344630267,au04,86).
entry(24401,end_of_activity,frustrated,video3344630267,au10,88).
entry(24402,end_of_activity,frustrated,video3344630267,au15,37).
entry(24403,begin_of_activity,frustrated,video3344630267,au17,119).
entry(24404,begin_of_activity,frustrated,video3344630267,au20,67).
entry(24405,end_of_activity,frustrated,video3344630267,au23,73).
entry(24406,begin_of_activity,frustrated,video3344630267,au24,36).
entry(24500,begin_of_activity,frustrated,video3344630267,au14,9).
entry(24501,end_of_activity,frustrated,video3344630267,au17,119).
entry(24502,end_of_activity,frustrated,video3344630267,au20,67).
entry(24503,begin_of_activity,frustrated,video3344630267,au23,74).
entry(24504,end_of_activity,frustrated,video3344630267,au24,36).
entry(24505,begin_of_activity,frustrated,video3344630267,au43,15).
entry(24600,begin_of_activity,frustrated,video3344630267,au04,87).
entry(24601,begin_of_activity,frustrated,video3344630267,au07,80).
entry(24602,begin_of_activity,frustrated,video3344630267,au10,89).
entry(24603,end_of_activity,frustrated,video3344630267,au14,9).
entry(24604,begin_of_activity,frustrated,video3344630267,au17,120).
entry(24605,begin_of_activity,frustrated,video3344630267,au20,68).
entry(24606,end_of_activity,frustrated,video3344630267,au23,74).
entry(24607,begin_of_activity,frustrated,video3344630267,au24,37).
entry(24608,end_of_activity,frustrated,video3344630267,au43,15).
entry(24700,end_of_activity,frustrated,video3344630267,au04,87).
entry(24701,end_of_activity,frustrated,video3344630267,au07,80).
entry(24702,end_of_activity,frustrated,video3344630267,au10,89).
entry(24703,begin_of_activity,frustrated,video3344630267,au11,6).
entry(24704,end_of_activity,frustrated,video3344630267,au17,120).
entry(24705,end_of_activity,frustrated,video3344630267,au20,68).
entry(24706,begin_of_activity,frustrated,video3344630267,au23,75).
entry(24707,end_of_activity,frustrated,video3344630267,au24,37).
entry(24800,begin_of_activity,frustrated,video3344630267,au07,81).
entry(24801,end_of_activity,frustrated,video3344630267,au11,6).
entry(24802,begin_of_activity,frustrated,video3344630267,au17,121).
entry(24803,begin_of_activity,frustrated,video3344630267,au20,69).
entry(24804,end_of_activity,frustrated,video3344630267,au23,75).
entry(24900,begin_of_activity,frustrated,video3344630267,au04,88).
entry(24901,end_of_activity,frustrated,video3344630267,au07,81).
entry(24902,begin_of_activity,frustrated,video3344630267,au10,90).
entry(24903,begin_of_activity,frustrated,video3344630267,au15,38).
entry(24904,end_of_activity,frustrated,video3344630267,au17,121).
entry(24905,end_of_activity,frustrated,video3344630267,au20,69).
entry(25000,end_of_activity,frustrated,video3344630267,au04,88).
entry(25001,end_of_activity,frustrated,video3344630267,au10,90).
