entry(00000,begin_of_process,engaged,video4100282012,start,1).
entry(17601,end_of_activity,engaged,video4100282012,au05,70).
entry(17602,begin_of_activity,engaged,video4100282012,au07,33).
entry(17603,begin_of_activity,engaged,video4100282012,au10,28).
entry(17604,begin_of_activity,engaged,video4100282012,au23,46).
entry(17605,begin_of_activity,engaged,video4100282012,au24,89).
entry(17700,begin_of_activity,engaged,video4100282012,au04,75).
entry(17701,end_of_activity,engaged,video4100282012,au07,33).
entry(17702,end_of_activity,engaged,video4100282012,au10,28).
entry(17703,end_of_activity,engaged,video4100282012,au23,46).
entry(17704,end_of_activity,engaged,video4100282012,au24,89).
entry(17800,end_of_activity,engaged,video4100282012,au04,75).
entry(17801,begin_of_activity,engaged,video4100282012,au07,34).
entry(17802,begin_of_activity,engaged,video4100282012,au10,29).
entry(17803,begin_of_activity,engaged,video4100282012,au17,58).
entry(17804,begin_of_activity,engaged,video4100282012,au20,41).
entry(17805,begin_of_activity,engaged,video4100282012,au23,47).
entry(17806,begin_of_activity,engaged,video4100282012,au24,90).
entry(17807,begin_of_activity,engaged,video4100282012,au43,4).
entry(17900,begin_of_activity,engaged,video4100282012,au02,22).
entry(17901,begin_of_activity,engaged,video4100282012,au04,76).
entry(17902,end_of_activity,engaged,video4100282012,au07,34).
entry(17903,end_of_activity,engaged,video4100282012,au10,29).
entry(17904,end_of_activity,engaged,video4100282012,au17,58).
entry(17905,end_of_activity,engaged,video4100282012,au20,41).
entry(17906,end_of_activity,engaged,video4100282012,au23,47).
entry(17907,end_of_activity,engaged,video4100282012,au24,90).
entry(17908,end_of_activity,engaged,video4100282012,au43,4).
entry(18000,end_of_activity,engaged,video4100282012,au02,22).
entry(18001,end_of_activity,engaged,video4100282012,au04,76).
entry(18002,begin_of_activity,engaged,video4100282012,au07,35).
entry(18003,begin_of_activity,engaged,video4100282012,au10,30).
entry(18004,begin_of_activity,engaged,video4100282012,au17,59).
entry(18005,begin_of_activity,engaged,video4100282012,au20,42).
entry(18006,begin_of_activity,engaged,video4100282012,au23,48).
entry(18007,begin_of_activity,engaged,video4100282012,au24,91).
entry(18008,begin_of_activity,engaged,video4100282012,au28,2).
entry(18009,begin_of_activity,engaged,video4100282012,au43,5).
entry(18100,begin_of_activity,engaged,video4100282012,au04,77).
entry(18101,end_of_activity,engaged,video4100282012,au07,35).
entry(18102,end_of_activity,engaged,video4100282012,au10,30).
entry(18103,end_of_activity,engaged,video4100282012,au17,59).
entry(18104,end_of_activity,engaged,video4100282012,au20,42).
entry(18105,end_of_activity,engaged,video4100282012,au23,48).
entry(18106,end_of_activity,engaged,video4100282012,au24,91).
entry(18107,end_of_activity,engaged,video4100282012,au28,2).
entry(18108,end_of_activity,engaged,video4100282012,au43,5).
entry(18200,begin_of_activity,engaged,video4100282012,au02,23).
entry(18201,end_of_activity,engaged,video4100282012,au04,77).
entry(18202,begin_of_activity,engaged,video4100282012,au17,60).
entry(18203,begin_of_activity,engaged,video4100282012,au20,43).
entry(18204,begin_of_activity,engaged,video4100282012,au23,49).
entry(18205,begin_of_activity,engaged,video4100282012,au24,92).
entry(18206,begin_of_activity,engaged,video4100282012,au43,6).
entry(18300,end_of_activity,engaged,video4100282012,au02,23).
entry(18301,begin_of_activity,engaged,video4100282012,au04,78).
entry(18302,end_of_activity,engaged,video4100282012,au17,60).
entry(18303,end_of_activity,engaged,video4100282012,au20,43).
entry(18304,end_of_activity,engaged,video4100282012,au23,49).
entry(18305,end_of_activity,engaged,video4100282012,au24,92).
entry(18306,end_of_activity,engaged,video4100282012,au43,6).
entry(18400,end_of_activity,engaged,video4100282012,au04,78).
entry(18401,begin_of_activity,engaged,video4100282012,au17,61).
entry(18402,begin_of_activity,engaged,video4100282012,au20,44).
entry(18403,begin_of_activity,engaged,video4100282012,au23,50).
entry(18404,begin_of_activity,engaged,video4100282012,au24,93).
entry(18405,begin_of_activity,engaged,video4100282012,au28,3).
entry(18406,begin_of_activity,engaged,video4100282012,au43,7).
entry(18500,begin_of_activity,engaged,video4100282012,au01,1).
entry(18501,begin_of_activity,engaged,video4100282012,au02,24).
entry(18502,begin_of_activity,engaged,video4100282012,au04,79).
entry(18503,begin_of_activity,engaged,video4100282012,au10,31).
entry(18504,end_of_activity,engaged,video4100282012,au17,61).
entry(18505,end_of_activity,engaged,video4100282012,au20,44).
entry(18506,end_of_activity,engaged,video4100282012,au23,50).
entry(18507,end_of_activity,engaged,video4100282012,au24,93).
entry(18508,end_of_activity,engaged,video4100282012,au28,3).
entry(18509,end_of_activity,engaged,video4100282012,au43,7).
entry(18600,end_of_activity,engaged,video4100282012,au01,1).
entry(18601,end_of_activity,engaged,video4100282012,au02,24).
entry(18602,end_of_activity,engaged,video4100282012,au04,79).
entry(18603,begin_of_activity,engaged,video4100282012,au07,36).
entry(18604,end_of_activity,engaged,video4100282012,au10,31).
entry(18605,begin_of_activity,engaged,video4100282012,au17,62).
entry(18606,begin_of_activity,engaged,video4100282012,au20,45).
entry(18607,begin_of_activity,engaged,video4100282012,au23,51).
entry(18608,begin_of_activity,engaged,video4100282012,au24,94).
entry(18700,begin_of_activity,engaged,video4100282012,au02,25).
entry(18701,begin_of_activity,engaged,video4100282012,au04,80).
entry(18702,end_of_activity,engaged,video4100282012,au07,36).
entry(18703,end_of_activity,engaged,video4100282012,au17,62).
entry(18704,end_of_activity,engaged,video4100282012,au20,45).
entry(18705,end_of_activity,engaged,video4100282012,au23,51).
entry(18706,end_of_activity,engaged,video4100282012,au24,94).
entry(18800,end_of_activity,engaged,video4100282012,au02,25).
entry(18801,end_of_activity,engaged,video4100282012,au04,80).
entry(18802,begin_of_activity,engaged,video4100282012,au10,32).
entry(18803,begin_of_activity,engaged,video4100282012,au17,63).
entry(18804,begin_of_activity,engaged,video4100282012,au23,52).
entry(18805,begin_of_activity,engaged,video4100282012,au24,95).
entry(18900,begin_of_activity,engaged,video4100282012,au02,26).
entry(18901,begin_of_activity,engaged,video4100282012,au04,81).
entry(18902,begin_of_activity,engaged,video4100282012,au07,37).
entry(18903,end_of_activity,engaged,video4100282012,au10,32).
entry(18904,end_of_activity,engaged,video4100282012,au17,63).
entry(18905,end_of_activity,engaged,video4100282012,au23,52).
entry(18906,end_of_activity,engaged,video4100282012,au24,95).
entry(19000,end_of_activity,engaged,video4100282012,au02,26).
entry(19001,end_of_activity,engaged,video4100282012,au04,81).
entry(19002,end_of_activity,engaged,video4100282012,au07,37).
entry(19003,begin_of_activity,engaged,video4100282012,au17,64).
entry(19004,begin_of_activity,engaged,video4100282012,au20,46).
entry(19005,begin_of_activity,engaged,video4100282012,au23,53).
entry(19006,begin_of_activity,engaged,video4100282012,au24,96).
entry(19100,begin_of_activity,engaged,video4100282012,au04,82).
entry(19101,begin_of_activity,engaged,video4100282012,au07,38).
entry(19102,end_of_activity,engaged,video4100282012,au17,64).
entry(19103,end_of_activity,engaged,video4100282012,au20,46).
entry(19104,end_of_activity,engaged,video4100282012,au23,53).
entry(19105,end_of_activity,engaged,video4100282012,au24,96).
entry(19200,end_of_activity,engaged,video4100282012,au04,82).
entry(19201,end_of_activity,engaged,video4100282012,au07,38).
entry(19202,begin_of_activity,engaged,video4100282012,au17,65).
entry(19203,begin_of_activity,engaged,video4100282012,au23,54).
entry(19204,begin_of_activity,engaged,video4100282012,au24,97).
entry(19300,end_of_activity,engaged,video4100282012,au17,65).
entry(19301,end_of_activity,engaged,video4100282012,au23,54).
entry(19302,end_of_activity,engaged,video4100282012,au24,97).
entry(19400,begin_of_activity,engaged,video4100282012,au10,33).
entry(19401,begin_of_activity,engaged,video4100282012,au23,55).
entry(19402,begin_of_activity,engaged,video4100282012,au24,98).
entry(19500,begin_of_activity,engaged,video4100282012,au02,27).
entry(19501,begin_of_activity,engaged,video4100282012,au04,83).
entry(19502,end_of_activity,engaged,video4100282012,au10,33).
entry(19503,begin_of_activity,engaged,video4100282012,au17,66).
entry(19504,end_of_activity,engaged,video4100282012,au23,55).
entry(19505,end_of_activity,engaged,video4100282012,au24,98).
entry(19600,end_of_activity,engaged,video4100282012,au02,27).
entry(19601,end_of_activity,engaged,video4100282012,au04,83).
entry(19602,begin_of_activity,engaged,video4100282012,au07,39).
entry(19603,end_of_activity,engaged,video4100282012,au17,66).
entry(19604,begin_of_activity,engaged,video4100282012,au23,56).
entry(19605,begin_of_activity,engaged,video4100282012,au24,99).
entry(19700,begin_of_activity,engaged,video4100282012,au04,84).
entry(19701,end_of_activity,engaged,video4100282012,au07,39).
entry(19702,end_of_activity,engaged,video4100282012,au23,56).
entry(19703,end_of_activity,engaged,video4100282012,au24,99).
entry(19800,end_of_activity,engaged,video4100282012,au04,84).
entry(19801,begin_of_activity,engaged,video4100282012,au23,57).
entry(19802,begin_of_activity,engaged,video4100282012,au24,100).
entry(19900,begin_of_activity,engaged,video4100282012,au17,67).
entry(19901,end_of_activity,engaged,video4100282012,au23,57).
entry(19902,end_of_activity,engaged,video4100282012,au24,100).
entry(20000,begin_of_activity,engaged,video4100282012,au04,85).
entry(20001,begin_of_activity,engaged,video4100282012,au07,40).
entry(20002,end_of_activity,engaged,video4100282012,au17,67).
entry(20003,begin_of_activity,engaged,video4100282012,au20,47).
entry(20004,begin_of_activity,engaged,video4100282012,au23,58).
entry(20005,begin_of_activity,engaged,video4100282012,au24,101).
entry(20100,end_of_activity,engaged,video4100282012,au04,85).
entry(20101,end_of_activity,engaged,video4100282012,au07,40).
entry(20102,end_of_activity,engaged,video4100282012,au20,47).
entry(20103,end_of_activity,engaged,video4100282012,au23,58).
entry(20104,end_of_activity,engaged,video4100282012,au24,101).
entry(20200,begin_of_activity,engaged,video4100282012,au04,86).
entry(20201,begin_of_activity,engaged,video4100282012,au17,68).
entry(20202,begin_of_activity,engaged,video4100282012,au23,59).
entry(20203,begin_of_activity,engaged,video4100282012,au24,102).
entry(20300,end_of_activity,engaged,video4100282012,au04,86).
entry(20301,begin_of_activity,engaged,video4100282012,au10,34).
entry(20302,begin_of_activity,engaged,video4100282012,au15,7).
entry(20303,end_of_activity,engaged,video4100282012,au17,68).
entry(20304,end_of_activity,engaged,video4100282012,au23,59).
entry(20305,end_of_activity,engaged,video4100282012,au24,102).
entry(20400,end_of_activity,engaged,video4100282012,au10,34).
entry(20401,end_of_activity,engaged,video4100282012,au15,7).
entry(20402,begin_of_activity,engaged,video4100282012,au17,69).
entry(20403,begin_of_activity,engaged,video4100282012,au20,48).
entry(20404,begin_of_activity,engaged,video4100282012,au24,103).
entry(20500,begin_of_activity,engaged,video4100282012,au04,87).
entry(20501,end_of_activity,engaged,video4100282012,au17,69).
entry(20502,end_of_activity,engaged,video4100282012,au20,48).
entry(20503,end_of_activity,engaged,video4100282012,au24,103).
entry(20600,end_of_activity,engaged,video4100282012,au04,87).
entry(20601,begin_of_activity,engaged,video4100282012,au17,70).
entry(20602,begin_of_activity,engaged,video4100282012,au24,104).
entry(20700,begin_of_activity,engaged,video4100282012,au04,88).
entry(20701,begin_of_activity,engaged,video4100282012,au05,71).
entry(20702,end_of_activity,engaged,video4100282012,au17,70).
entry(20703,begin_of_activity,engaged,video4100282012,au23,60).
entry(20704,end_of_activity,engaged,video4100282012,au24,104).
entry(20800,end_of_activity,engaged,video4100282012,au04,88).
entry(20801,end_of_activity,engaged,video4100282012,au05,71).
entry(20802,begin_of_activity,engaged,video4100282012,au17,71).
entry(20803,end_of_activity,engaged,video4100282012,au23,60).
entry(20804,begin_of_activity,engaged,video4100282012,au24,105).
entry(20900,begin_of_activity,engaged,video4100282012,au04,89).
entry(20901,begin_of_activity,engaged,video4100282012,au05,72).
entry(20902,begin_of_activity,engaged,video4100282012,au07,41).
entry(20903,begin_of_activity,engaged,video4100282012,au10,35).
entry(20904,end_of_activity,engaged,video4100282012,au17,71).
entry(20905,end_of_activity,engaged,video4100282012,au24,105).
entry(21000,end_of_activity,engaged,video4100282012,au04,89).
entry(21001,end_of_activity,engaged,video4100282012,au05,72).
entry(21002,end_of_activity,engaged,video4100282012,au07,41).
entry(21003,end_of_activity,engaged,video4100282012,au10,35).
entry(21004,begin_of_activity,engaged,video4100282012,au17,72).
entry(21005,begin_of_activity,engaged,video4100282012,au23,61).
entry(21006,begin_of_activity,engaged,video4100282012,au24,106).
entry(21100,begin_of_activity,engaged,video4100282012,au04,90).
entry(21101,begin_of_activity,engaged,video4100282012,au05,73).
entry(21102,end_of_activity,engaged,video4100282012,au17,72).
entry(21103,end_of_activity,engaged,video4100282012,au23,61).
entry(21104,end_of_activity,engaged,video4100282012,au24,106).
entry(21200,end_of_activity,engaged,video4100282012,au04,90).
entry(21201,end_of_activity,engaged,video4100282012,au05,73).
entry(21202,begin_of_activity,engaged,video4100282012,au07,42).
entry(21203,begin_of_activity,engaged,video4100282012,au17,73).
entry(21204,begin_of_activity,engaged,video4100282012,au24,107).
entry(21300,begin_of_activity,engaged,video4100282012,au04,91).
entry(21301,begin_of_activity,engaged,video4100282012,au05,74).
entry(21302,end_of_activity,engaged,video4100282012,au07,42).
entry(21303,begin_of_activity,engaged,video4100282012,au10,36).
entry(21304,end_of_activity,engaged,video4100282012,au17,73).
entry(21305,end_of_activity,engaged,video4100282012,au24,107).
entry(21400,end_of_activity,engaged,video4100282012,au04,91).
entry(21401,end_of_activity,engaged,video4100282012,au05,74).
entry(21402,end_of_activity,engaged,video4100282012,au10,36).
entry(21403,begin_of_activity,engaged,video4100282012,au23,62).
entry(21404,begin_of_activity,engaged,video4100282012,au24,108).
entry(21500,begin_of_activity,engaged,video4100282012,au04,92).
entry(21501,begin_of_activity,engaged,video4100282012,au05,75).
entry(21502,begin_of_activity,engaged,video4100282012,au17,74).
entry(21503,end_of_activity,engaged,video4100282012,au23,62).
entry(21504,end_of_activity,engaged,video4100282012,au24,108).
entry(21600,end_of_activity,engaged,video4100282012,au04,92).
entry(21601,end_of_activity,engaged,video4100282012,au05,75).
entry(21602,end_of_activity,engaged,video4100282012,au17,74).
entry(21603,begin_of_activity,engaged,video4100282012,au23,63).
entry(21604,begin_of_activity,engaged,video4100282012,au24,109).
entry(21700,begin_of_activity,engaged,video4100282012,au02,28).
entry(21701,begin_of_activity,engaged,video4100282012,au04,93).
entry(21702,begin_of_activity,engaged,video4100282012,au05,76).
entry(21703,begin_of_activity,engaged,video4100282012,au10,37).
entry(21704,begin_of_activity,engaged,video4100282012,au17,75).
entry(21705,end_of_activity,engaged,video4100282012,au23,63).
entry(21706,end_of_activity,engaged,video4100282012,au24,109).
entry(21800,end_of_activity,engaged,video4100282012,au02,28).
entry(21801,end_of_activity,engaged,video4100282012,au04,93).
entry(21802,end_of_activity,engaged,video4100282012,au05,76).
entry(21803,begin_of_activity,engaged,video4100282012,au07,43).
entry(21804,end_of_activity,engaged,video4100282012,au10,37).
entry(21805,end_of_activity,engaged,video4100282012,au17,75).
entry(21806,begin_of_activity,engaged,video4100282012,au23,64).
entry(21807,begin_of_activity,engaged,video4100282012,au24,110).
entry(21900,begin_of_activity,engaged,video4100282012,au04,94).
entry(21901,begin_of_activity,engaged,video4100282012,au05,77).
entry(21902,end_of_activity,engaged,video4100282012,au07,43).
entry(21903,begin_of_activity,engaged,video4100282012,au10,38).
entry(21904,begin_of_activity,engaged,video4100282012,au17,76).
entry(21905,end_of_activity,engaged,video4100282012,au23,64).
entry(21906,end_of_activity,engaged,video4100282012,au24,110).
entry(22000,end_of_activity,engaged,video4100282012,au04,94).
entry(22001,end_of_activity,engaged,video4100282012,au05,77).
entry(22002,end_of_activity,engaged,video4100282012,au10,38).
entry(22003,end_of_activity,engaged,video4100282012,au17,76).
entry(22004,begin_of_activity,engaged,video4100282012,au23,65).
entry(22005,begin_of_activity,engaged,video4100282012,au24,111).
entry(22006,begin_of_activity,engaged,video4100282012,au25,1).
entry(22100,begin_of_activity,engaged,video4100282012,au04,95).
entry(22101,begin_of_activity,engaged,video4100282012,au05,78).
entry(22102,begin_of_activity,engaged,video4100282012,au07,44).
entry(22103,begin_of_activity,engaged,video4100282012,au10,39).
entry(22104,begin_of_activity,engaged,video4100282012,au17,77).
entry(22105,end_of_activity,engaged,video4100282012,au23,65).
entry(22106,end_of_activity,engaged,video4100282012,au24,111).
entry(22107,end_of_activity,engaged,video4100282012,au25,1).
entry(22200,end_of_activity,engaged,video4100282012,au04,95).
entry(22201,end_of_activity,engaged,video4100282012,au05,78).
entry(22202,end_of_activity,engaged,video4100282012,au07,44).
entry(22203,end_of_activity,engaged,video4100282012,au10,39).
entry(22204,end_of_activity,engaged,video4100282012,au17,77).
entry(22205,begin_of_activity,engaged,video4100282012,au23,66).
entry(22206,begin_of_activity,engaged,video4100282012,au24,112).
entry(22300,begin_of_activity,engaged,video4100282012,au04,96).
entry(22301,begin_of_activity,engaged,video4100282012,au05,79).
entry(22302,begin_of_activity,engaged,video4100282012,au10,40).
entry(22303,end_of_activity,engaged,video4100282012,au23,66).
entry(22304,end_of_activity,engaged,video4100282012,au24,112).
entry(22400,begin_of_activity,engaged,video4100282012,au02,29).
entry(22401,end_of_activity,engaged,video4100282012,au04,96).
entry(22402,end_of_activity,engaged,video4100282012,au05,79).
entry(22403,end_of_activity,engaged,video4100282012,au10,40).
entry(22404,begin_of_activity,engaged,video4100282012,au17,78).
entry(22405,begin_of_activity,engaged,video4100282012,au24,113).
entry(22500,end_of_activity,engaged,video4100282012,au02,29).
entry(22501,begin_of_activity,engaged,video4100282012,au04,97).
entry(22502,begin_of_activity,engaged,video4100282012,au05,80).
entry(22503,end_of_activity,engaged,video4100282012,au17,78).
entry(22504,end_of_activity,engaged,video4100282012,au24,113).
entry(22600,end_of_activity,engaged,video4100282012,au04,97).
entry(22601,end_of_activity,engaged,video4100282012,au05,80).
entry(22602,begin_of_activity,engaged,video4100282012,au10,41).
entry(22603,begin_of_activity,engaged,video4100282012,au24,114).
entry(22700,begin_of_activity,engaged,video4100282012,au04,98).
entry(22701,begin_of_activity,engaged,video4100282012,au05,81).
entry(22702,begin_of_activity,engaged,video4100282012,au07,45).
entry(22703,end_of_activity,engaged,video4100282012,au10,41).
entry(22704,begin_of_activity,engaged,video4100282012,au17,79).
entry(22705,end_of_activity,engaged,video4100282012,au24,114).
entry(22800,end_of_activity,engaged,video4100282012,au04,98).
entry(22801,end_of_activity,engaged,video4100282012,au05,81).
entry(22802,end_of_activity,engaged,video4100282012,au07,45).
entry(22803,begin_of_activity,engaged,video4100282012,au10,42).
entry(22804,end_of_activity,engaged,video4100282012,au17,79).
entry(22805,begin_of_activity,engaged,video4100282012,au24,115).
entry(22900,begin_of_activity,engaged,video4100282012,au04,99).
entry(22901,begin_of_activity,engaged,video4100282012,au05,82).
entry(22902,end_of_activity,engaged,video4100282012,au10,42).
entry(22903,begin_of_activity,engaged,video4100282012,au17,80).
entry(22904,end_of_activity,engaged,video4100282012,au24,115).
entry(23000,end_of_activity,engaged,video4100282012,au04,99).
entry(23001,end_of_activity,engaged,video4100282012,au05,82).
entry(23002,begin_of_activity,engaged,video4100282012,au07,46).
entry(23003,begin_of_activity,engaged,video4100282012,au10,43).
entry(23004,end_of_activity,engaged,video4100282012,au17,80).
entry(23005,begin_of_activity,engaged,video4100282012,au23,67).
entry(23006,begin_of_activity,engaged,video4100282012,au24,116).
entry(23100,begin_of_activity,engaged,video4100282012,au04,100).
entry(23101,begin_of_activity,engaged,video4100282012,au05,83).
entry(23102,end_of_activity,engaged,video4100282012,au07,46).
entry(23103,end_of_activity,engaged,video4100282012,au10,43).
entry(23104,end_of_activity,engaged,video4100282012,au23,67).
entry(23105,end_of_activity,engaged,video4100282012,au24,116).
entry(23200,end_of_activity,engaged,video4100282012,au04,100).
entry(23201,end_of_activity,engaged,video4100282012,au05,83).
entry(23202,begin_of_activity,engaged,video4100282012,au07,47).
entry(23203,begin_of_activity,engaged,video4100282012,au10,44).
entry(23204,begin_of_activity,engaged,video4100282012,au17,81).
entry(23205,begin_of_activity,engaged,video4100282012,au23,68).
entry(23206,begin_of_activity,engaged,video4100282012,au24,117).
entry(23300,begin_of_activity,engaged,video4100282012,au05,84).
entry(23301,end_of_activity,engaged,video4100282012,au07,47).
entry(23302,end_of_activity,engaged,video4100282012,au10,44).
entry(23303,end_of_activity,engaged,video4100282012,au17,81).
entry(23304,end_of_activity,engaged,video4100282012,au23,68).
entry(23305,end_of_activity,engaged,video4100282012,au24,117).
entry(23400,begin_of_activity,engaged,video4100282012,au04,101).
entry(23401,end_of_activity,engaged,video4100282012,au05,84).
entry(23402,begin_of_activity,engaged,video4100282012,au10,45).
entry(23403,begin_of_activity,engaged,video4100282012,au17,82).
entry(23404,begin_of_activity,engaged,video4100282012,au20,49).
entry(23405,begin_of_activity,engaged,video4100282012,au24,118).
entry(23500,end_of_activity,engaged,video4100282012,au04,101).
entry(23501,begin_of_activity,engaged,video4100282012,au05,85).
entry(23502,end_of_activity,engaged,video4100282012,au10,45).
entry(23503,end_of_activity,engaged,video4100282012,au17,82).
entry(23504,end_of_activity,engaged,video4100282012,au20,49).
entry(23505,begin_of_activity,engaged,video4100282012,au23,69).
entry(23506,end_of_activity,engaged,video4100282012,au24,118).
entry(23600,begin_of_activity,engaged,video4100282012,au04,102).
entry(23601,end_of_activity,engaged,video4100282012,au05,85).
entry(23602,end_of_activity,engaged,video4100282012,au23,69).
entry(23603,begin_of_activity,engaged,video4100282012,au24,119).
entry(23700,end_of_activity,engaged,video4100282012,au04,102).
entry(23701,begin_of_activity,engaged,video4100282012,au07,48).
entry(23702,begin_of_activity,engaged,video4100282012,au17,83).
entry(23703,begin_of_activity,engaged,video4100282012,au20,50).
entry(23704,begin_of_activity,engaged,video4100282012,au23,70).
entry(23705,end_of_activity,engaged,video4100282012,au24,119).
entry(23800,begin_of_activity,engaged,video4100282012,au04,103).
entry(23801,end_of_activity,engaged,video4100282012,au07,48).
entry(23802,end_of_activity,engaged,video4100282012,au17,83).
entry(23803,end_of_activity,engaged,video4100282012,au20,50).
entry(23804,end_of_activity,engaged,video4100282012,au23,70).
entry(23805,begin_of_activity,engaged,video4100282012,au24,120).
entry(23900,end_of_activity,engaged,video4100282012,au04,103).
entry(23901,begin_of_activity,engaged,video4100282012,au10,46).
entry(23902,end_of_activity,engaged,video4100282012,au24,120).
entry(24000,begin_of_activity,engaged,video4100282012,au04,104).
entry(24001,begin_of_activity,engaged,video4100282012,au07,49).
entry(24002,end_of_activity,engaged,video4100282012,au10,46).
entry(24003,begin_of_activity,engaged,video4100282012,au17,84).
entry(24004,begin_of_activity,engaged,video4100282012,au20,51).
entry(24005,begin_of_activity,engaged,video4100282012,au23,71).
entry(24006,begin_of_activity,engaged,video4100282012,au24,121).
entry(24007,begin_of_activity,engaged,video4100282012,au43,8).
entry(24100,end_of_activity,engaged,video4100282012,au04,104).
entry(24101,end_of_activity,engaged,video4100282012,au07,49).
entry(24102,end_of_activity,engaged,video4100282012,au17,84).
entry(24103,end_of_activity,engaged,video4100282012,au20,51).
entry(24104,end_of_activity,engaged,video4100282012,au23,71).
entry(24105,end_of_activity,engaged,video4100282012,au24,121).
entry(24106,end_of_activity,engaged,video4100282012,au43,8).
entry(24200,begin_of_activity,engaged,video4100282012,au07,50).
entry(24201,begin_of_activity,engaged,video4100282012,au17,85).
entry(24202,begin_of_activity,engaged,video4100282012,au20,52).
entry(24203,begin_of_activity,engaged,video4100282012,au23,72).
entry(24204,begin_of_activity,engaged,video4100282012,au24,122).
entry(24205,begin_of_activity,engaged,video4100282012,au43,9).
entry(24300,begin_of_activity,engaged,video4100282012,au04,105).
entry(24301,end_of_activity,engaged,video4100282012,au07,50).
entry(24302,begin_of_activity,engaged,video4100282012,au10,47).
entry(24303,end_of_activity,engaged,video4100282012,au17,85).
entry(24304,end_of_activity,engaged,video4100282012,au20,52).
entry(24305,end_of_activity,engaged,video4100282012,au23,72).
entry(24306,end_of_activity,engaged,video4100282012,au24,122).
entry(24307,end_of_activity,engaged,video4100282012,au43,9).
entry(24400,end_of_activity,engaged,video4100282012,au04,105).
entry(24401,begin_of_activity,engaged,video4100282012,au07,51).
entry(24402,end_of_activity,engaged,video4100282012,au10,47).
entry(24403,begin_of_activity,engaged,video4100282012,au17,86).
entry(24404,begin_of_activity,engaged,video4100282012,au20,53).
entry(24405,begin_of_activity,engaged,video4100282012,au23,73).
entry(24406,begin_of_activity,engaged,video4100282012,au24,123).
entry(24407,begin_of_activity,engaged,video4100282012,au43,10).
entry(24500,begin_of_activity,engaged,video4100282012,au04,106).
entry(24501,end_of_activity,engaged,video4100282012,au07,51).
entry(24502,begin_of_activity,engaged,video4100282012,au10,48).
entry(24503,end_of_activity,engaged,video4100282012,au17,86).
entry(24504,end_of_activity,engaged,video4100282012,au20,53).
entry(24505,end_of_activity,engaged,video4100282012,au23,73).
entry(24506,end_of_activity,engaged,video4100282012,au24,123).
entry(24507,end_of_activity,engaged,video4100282012,au43,10).
entry(24600,end_of_activity,engaged,video4100282012,au04,106).
entry(24601,end_of_activity,engaged,video4100282012,au10,48).
entry(24602,begin_of_activity,engaged,video4100282012,au20,54).
entry(24603,begin_of_activity,engaged,video4100282012,au23,74).
entry(24604,begin_of_activity,engaged,video4100282012,au24,124).
entry(24605,begin_of_activity,engaged,video4100282012,au28,4).
entry(24606,begin_of_activity,engaged,video4100282012,au43,11).
entry(24700,begin_of_activity,engaged,video4100282012,au04,107).
entry(24701,begin_of_activity,engaged,video4100282012,au07,52).
entry(24702,begin_of_activity,engaged,video4100282012,au10,49).
entry(24703,begin_of_activity,engaged,video4100282012,au17,87).
entry(24704,end_of_activity,engaged,video4100282012,au20,54).
entry(24705,end_of_activity,engaged,video4100282012,au23,74).
entry(24706,end_of_activity,engaged,video4100282012,au24,124).
entry(24707,end_of_activity,engaged,video4100282012,au28,4).
entry(24708,end_of_activity,engaged,video4100282012,au43,11).
entry(24800,end_of_activity,engaged,video4100282012,au04,107).
entry(24801,end_of_activity,engaged,video4100282012,au07,52).
entry(24802,end_of_activity,engaged,video4100282012,au10,49).
entry(24803,begin_of_activity,engaged,video4100282012,au15,8).
entry(24804,end_of_activity,engaged,video4100282012,au17,87).
entry(24805,begin_of_activity,engaged,video4100282012,au20,55).
entry(24806,begin_of_activity,engaged,video4100282012,au23,75).
entry(24807,begin_of_activity,engaged,video4100282012,au24,125).
entry(24808,begin_of_activity,engaged,video4100282012,au43,12).
entry(24900,begin_of_activity,engaged,video4100282012,au02,30).
entry(24901,begin_of_activity,engaged,video4100282012,au04,108).
entry(24902,begin_of_activity,engaged,video4100282012,au10,50).
entry(24903,end_of_activity,engaged,video4100282012,au15,8).
entry(24904,end_of_activity,engaged,video4100282012,au20,55).
entry(24905,end_of_activity,engaged,video4100282012,au23,75).
entry(24906,end_of_activity,engaged,video4100282012,au24,125).
entry(24907,end_of_activity,engaged,video4100282012,au43,12).
entry(25000,end_of_activity,engaged,video4100282012,au02,30).
entry(25001,end_of_activity,engaged,video4100282012,au04,108).
entry(25002,begin_of_activity,engaged,video4100282012,au07,53).
entry(25003,end_of_activity,engaged,video4100282012,au10,50).
entry(25004,begin_of_activity,engaged,video4100282012,au20,56).
entry(25005,begin_of_activity,engaged,video4100282012,au23,76).
entry(25006,begin_of_activity,engaged,video4100282012,au24,126).
entry(25007,begin_of_activity,engaged,video4100282012,au43,13).
entry(25100,begin_of_activity,engaged,video4100282012,au04,109).
entry(25101,end_of_activity,engaged,video4100282012,au07,53).
entry(25102,begin_of_activity,engaged,video4100282012,au10,51).
entry(25103,begin_of_activity,engaged,video4100282012,au17,88).
entry(25104,end_of_activity,engaged,video4100282012,au20,56).
entry(25105,end_of_activity,engaged,video4100282012,au23,76).
entry(25106,end_of_activity,engaged,video4100282012,au24,126).
entry(25107,end_of_activity,engaged,video4100282012,au43,13).
entry(25200,end_of_activity,engaged,video4100282012,au04,109).
