entry(00000,begin_of_process,frustrated,video4100291011,start,1).
entry(17900,end_of_activity,frustrated,video4100291011,au02,45).
entry(17901,begin_of_activity,frustrated,video4100291011,au07,30).
entry(17902,begin_of_activity,frustrated,video4100291011,au11,7).
entry(17903,end_of_activity,frustrated,video4100291011,au14,12).
entry(17904,begin_of_activity,frustrated,video4100291011,au17,84).
entry(17905,begin_of_activity,frustrated,video4100291011,au23,71).
entry(17906,begin_of_activity,frustrated,video4100291011,au24,68).
entry(17907,end_of_activity,frustrated,video4100291011,au25,7).
entry(18000,end_of_activity,frustrated,video4100291011,au07,30).
entry(18001,end_of_activity,frustrated,video4100291011,au11,7).
entry(18002,begin_of_activity,frustrated,video4100291011,au14,13).
entry(18003,end_of_activity,frustrated,video4100291011,au17,84).
entry(18004,end_of_activity,frustrated,video4100291011,au23,71).
entry(18005,end_of_activity,frustrated,video4100291011,au24,68).
entry(18100,begin_of_activity,frustrated,video4100291011,au11,8).
entry(18101,end_of_activity,frustrated,video4100291011,au14,13).
entry(18102,begin_of_activity,frustrated,video4100291011,au17,85).
entry(18103,begin_of_activity,frustrated,video4100291011,au24,69).
entry(18104,begin_of_activity,frustrated,video4100291011,au25,8).
entry(18200,begin_of_activity,frustrated,video4100291011,au02,46).
entry(18201,begin_of_activity,frustrated,video4100291011,au07,31).
entry(18202,end_of_activity,frustrated,video4100291011,au11,8).
entry(18203,end_of_activity,frustrated,video4100291011,au17,85).
entry(18204,end_of_activity,frustrated,video4100291011,au24,69).
entry(18205,end_of_activity,frustrated,video4100291011,au25,8).
entry(18300,begin_of_activity,frustrated,video4100291011,au01,8).
entry(18301,end_of_activity,frustrated,video4100291011,au02,46).
entry(18302,end_of_activity,frustrated,video4100291011,au07,31).
entry(18303,begin_of_activity,frustrated,video4100291011,au10,16).
entry(18304,begin_of_activity,frustrated,video4100291011,au15,26).
entry(18305,begin_of_activity,frustrated,video4100291011,au17,86).
entry(18306,begin_of_activity,frustrated,video4100291011,au23,72).
entry(18307,begin_of_activity,frustrated,video4100291011,au24,70).
entry(18400,end_of_activity,frustrated,video4100291011,au01,8).
entry(18401,begin_of_activity,frustrated,video4100291011,au02,47).
entry(18402,begin_of_activity,frustrated,video4100291011,au07,32).
entry(18403,end_of_activity,frustrated,video4100291011,au10,16).
entry(18404,begin_of_activity,frustrated,video4100291011,au11,9).
entry(18405,end_of_activity,frustrated,video4100291011,au15,26).
entry(18406,end_of_activity,frustrated,video4100291011,au17,86).
entry(18407,end_of_activity,frustrated,video4100291011,au23,72).
entry(18408,end_of_activity,frustrated,video4100291011,au24,70).
entry(18500,begin_of_activity,frustrated,video4100291011,au01,9).
entry(18501,end_of_activity,frustrated,video4100291011,au02,47).
entry(18502,end_of_activity,frustrated,video4100291011,au07,32).
entry(18503,end_of_activity,frustrated,video4100291011,au11,9).
entry(18504,begin_of_activity,frustrated,video4100291011,au17,87).
entry(18505,begin_of_activity,frustrated,video4100291011,au23,73).
entry(18506,begin_of_activity,frustrated,video4100291011,au24,71).
entry(18600,end_of_activity,frustrated,video4100291011,au01,9).
entry(18601,begin_of_activity,frustrated,video4100291011,au14,14).
entry(18602,end_of_activity,frustrated,video4100291011,au17,87).
entry(18603,end_of_activity,frustrated,video4100291011,au23,73).
entry(18604,end_of_activity,frustrated,video4100291011,au24,71).
entry(18605,begin_of_activity,frustrated,video4100291011,au25,9).
entry(18700,begin_of_activity,frustrated,video4100291011,au02,48).
entry(18701,end_of_activity,frustrated,video4100291011,au14,14).
entry(18702,begin_of_activity,frustrated,video4100291011,au17,88).
entry(18703,begin_of_activity,frustrated,video4100291011,au23,74).
entry(18704,begin_of_activity,frustrated,video4100291011,au24,72).
entry(18705,end_of_activity,frustrated,video4100291011,au25,9).
entry(18706,begin_of_activity,frustrated,video4100291011,au28,29).
entry(18800,end_of_activity,frustrated,video4100291011,au02,48).
entry(18801,begin_of_activity,frustrated,video4100291011,au07,33).
entry(18802,begin_of_activity,frustrated,video4100291011,au11,10).
entry(18803,end_of_activity,frustrated,video4100291011,au17,88).
entry(18804,end_of_activity,frustrated,video4100291011,au23,74).
entry(18805,end_of_activity,frustrated,video4100291011,au24,72).
entry(18806,begin_of_activity,frustrated,video4100291011,au25,10).
entry(18807,end_of_activity,frustrated,video4100291011,au28,29).
entry(18900,begin_of_activity,frustrated,video4100291011,au02,49).
entry(18901,end_of_activity,frustrated,video4100291011,au07,33).
entry(18902,end_of_activity,frustrated,video4100291011,au11,10).
entry(18903,begin_of_activity,frustrated,video4100291011,au17,89).
entry(18904,begin_of_activity,frustrated,video4100291011,au23,75).
entry(18905,begin_of_activity,frustrated,video4100291011,au24,73).
entry(18906,end_of_activity,frustrated,video4100291011,au25,10).
entry(19000,end_of_activity,frustrated,video4100291011,au02,49).
entry(19001,begin_of_activity,frustrated,video4100291011,au07,34).
entry(19002,begin_of_activity,frustrated,video4100291011,au11,11).
entry(19003,end_of_activity,frustrated,video4100291011,au17,89).
entry(19004,end_of_activity,frustrated,video4100291011,au23,75).
entry(19005,end_of_activity,frustrated,video4100291011,au24,73).
entry(19100,begin_of_activity,frustrated,video4100291011,au02,50).
entry(19101,end_of_activity,frustrated,video4100291011,au07,34).
entry(19102,end_of_activity,frustrated,video4100291011,au11,11).
entry(19103,begin_of_activity,frustrated,video4100291011,au17,90).
entry(19104,begin_of_activity,frustrated,video4100291011,au23,76).
entry(19105,begin_of_activity,frustrated,video4100291011,au24,74).
entry(19106,begin_of_activity,frustrated,video4100291011,au25,11).
entry(19107,begin_of_activity,frustrated,video4100291011,au26,2).
entry(19200,begin_of_activity,frustrated,video4100291011,au01,10).
entry(19201,end_of_activity,frustrated,video4100291011,au02,50).
entry(19202,begin_of_activity,frustrated,video4100291011,au04,25).
entry(19203,begin_of_activity,frustrated,video4100291011,au11,12).
entry(19204,end_of_activity,frustrated,video4100291011,au17,90).
entry(19205,end_of_activity,frustrated,video4100291011,au23,76).
entry(19206,end_of_activity,frustrated,video4100291011,au24,74).
entry(19207,end_of_activity,frustrated,video4100291011,au25,11).
entry(19208,end_of_activity,frustrated,video4100291011,au26,2).
entry(19300,end_of_activity,frustrated,video4100291011,au01,10).
entry(19301,begin_of_activity,frustrated,video4100291011,au02,51).
entry(19302,end_of_activity,frustrated,video4100291011,au04,25).
entry(19303,begin_of_activity,frustrated,video4100291011,au07,35).
entry(19304,end_of_activity,frustrated,video4100291011,au11,12).
entry(19305,begin_of_activity,frustrated,video4100291011,au14,15).
entry(19306,begin_of_activity,frustrated,video4100291011,au17,91).
entry(19307,begin_of_activity,frustrated,video4100291011,au23,77).
entry(19308,begin_of_activity,frustrated,video4100291011,au24,75).
entry(19400,end_of_activity,frustrated,video4100291011,au02,51).
entry(19401,end_of_activity,frustrated,video4100291011,au07,35).
entry(19402,end_of_activity,frustrated,video4100291011,au14,15).
entry(19403,end_of_activity,frustrated,video4100291011,au17,91).
entry(19404,end_of_activity,frustrated,video4100291011,au23,77).
entry(19405,end_of_activity,frustrated,video4100291011,au24,75).
entry(19500,begin_of_activity,frustrated,video4100291011,au01,11).
entry(19501,begin_of_activity,frustrated,video4100291011,au02,52).
entry(19502,begin_of_activity,frustrated,video4100291011,au10,17).
entry(19503,begin_of_activity,frustrated,video4100291011,au14,16).
entry(19504,begin_of_activity,frustrated,video4100291011,au17,92).
entry(19505,begin_of_activity,frustrated,video4100291011,au23,78).
entry(19506,begin_of_activity,frustrated,video4100291011,au24,76).
entry(19600,end_of_activity,frustrated,video4100291011,au01,11).
entry(19601,end_of_activity,frustrated,video4100291011,au02,52).
entry(19602,end_of_activity,frustrated,video4100291011,au10,17).
entry(19603,begin_of_activity,frustrated,video4100291011,au11,13).
entry(19604,end_of_activity,frustrated,video4100291011,au14,16).
entry(19605,end_of_activity,frustrated,video4100291011,au17,92).
entry(19606,end_of_activity,frustrated,video4100291011,au23,78).
entry(19607,end_of_activity,frustrated,video4100291011,au24,76).
entry(19700,begin_of_activity,frustrated,video4100291011,au02,53).
entry(19701,begin_of_activity,frustrated,video4100291011,au07,36).
entry(19702,end_of_activity,frustrated,video4100291011,au11,13).
entry(19703,begin_of_activity,frustrated,video4100291011,au17,93).
entry(19704,begin_of_activity,frustrated,video4100291011,au23,79).
entry(19705,begin_of_activity,frustrated,video4100291011,au24,77).
entry(19706,begin_of_activity,frustrated,video4100291011,au28,30).
entry(19800,end_of_activity,frustrated,video4100291011,au02,53).
entry(19801,end_of_activity,frustrated,video4100291011,au07,36).
entry(19802,end_of_activity,frustrated,video4100291011,au17,93).
entry(19803,end_of_activity,frustrated,video4100291011,au23,79).
entry(19804,end_of_activity,frustrated,video4100291011,au24,77).
entry(19805,end_of_activity,frustrated,video4100291011,au28,30).
entry(19900,begin_of_activity,frustrated,video4100291011,au07,37).
entry(19901,begin_of_activity,frustrated,video4100291011,au11,14).
entry(19902,begin_of_activity,frustrated,video4100291011,au14,17).
entry(19903,begin_of_activity,frustrated,video4100291011,au15,27).
entry(19904,begin_of_activity,frustrated,video4100291011,au17,94).
entry(19905,begin_of_activity,frustrated,video4100291011,au23,80).
entry(19906,begin_of_activity,frustrated,video4100291011,au24,78).
entry(19907,begin_of_activity,frustrated,video4100291011,au25,12).
entry(19908,begin_of_activity,frustrated,video4100291011,au26,3).
entry(20000,begin_of_activity,frustrated,video4100291011,au01,12).
entry(20001,end_of_activity,frustrated,video4100291011,au07,37).
entry(20002,end_of_activity,frustrated,video4100291011,au11,14).
entry(20003,end_of_activity,frustrated,video4100291011,au14,17).
entry(20004,end_of_activity,frustrated,video4100291011,au15,27).
entry(20005,end_of_activity,frustrated,video4100291011,au17,94).
entry(20006,begin_of_activity,frustrated,video4100291011,au20,2).
entry(20007,end_of_activity,frustrated,video4100291011,au23,80).
entry(20008,end_of_activity,frustrated,video4100291011,au24,78).
entry(20009,end_of_activity,frustrated,video4100291011,au25,12).
entry(20010,end_of_activity,frustrated,video4100291011,au26,3).
entry(20011,begin_of_activity,frustrated,video4100291011,au43,1).
entry(20100,end_of_activity,frustrated,video4100291011,au01,12).
entry(20101,begin_of_activity,frustrated,video4100291011,au02,54).
entry(20102,begin_of_activity,frustrated,video4100291011,au07,38).
entry(20103,begin_of_activity,frustrated,video4100291011,au09,1).
entry(20104,begin_of_activity,frustrated,video4100291011,au11,15).
entry(20105,begin_of_activity,frustrated,video4100291011,au17,95).
entry(20106,end_of_activity,frustrated,video4100291011,au20,2).
entry(20107,begin_of_activity,frustrated,video4100291011,au23,81).
entry(20108,begin_of_activity,frustrated,video4100291011,au24,79).
entry(20109,begin_of_activity,frustrated,video4100291011,au25,13).
entry(20110,begin_of_activity,frustrated,video4100291011,au26,4).
entry(20111,end_of_activity,frustrated,video4100291011,au43,1).
entry(20200,end_of_activity,frustrated,video4100291011,au02,54).
entry(20201,end_of_activity,frustrated,video4100291011,au07,38).
entry(20202,end_of_activity,frustrated,video4100291011,au09,1).
entry(20203,begin_of_activity,frustrated,video4100291011,au10,18).
entry(20204,end_of_activity,frustrated,video4100291011,au11,15).
entry(20205,begin_of_activity,frustrated,video4100291011,au12,1).
entry(20206,end_of_activity,frustrated,video4100291011,au17,95).
entry(20207,end_of_activity,frustrated,video4100291011,au23,81).
entry(20208,end_of_activity,frustrated,video4100291011,au24,79).
entry(20209,end_of_activity,frustrated,video4100291011,au25,13).
entry(20210,end_of_activity,frustrated,video4100291011,au26,4).
entry(20211,begin_of_activity,frustrated,video4100291011,au43,2).
entry(20300,begin_of_activity,frustrated,video4100291011,au07,39).
entry(20301,end_of_activity,frustrated,video4100291011,au10,18).
entry(20302,begin_of_activity,frustrated,video4100291011,au11,16).
entry(20303,end_of_activity,frustrated,video4100291011,au12,1).
entry(20304,begin_of_activity,frustrated,video4100291011,au17,96).
entry(20305,begin_of_activity,frustrated,video4100291011,au23,82).
entry(20306,begin_of_activity,frustrated,video4100291011,au24,80).
entry(20307,begin_of_activity,frustrated,video4100291011,au25,14).
entry(20308,end_of_activity,frustrated,video4100291011,au43,2).
entry(20400,end_of_activity,frustrated,video4100291011,au07,39).
entry(20401,end_of_activity,frustrated,video4100291011,au11,16).
entry(20402,begin_of_activity,frustrated,video4100291011,au14,18).
entry(20403,end_of_activity,frustrated,video4100291011,au17,96).
entry(20404,end_of_activity,frustrated,video4100291011,au23,82).
entry(20405,end_of_activity,frustrated,video4100291011,au24,80).
entry(20406,end_of_activity,frustrated,video4100291011,au25,14).
entry(20500,begin_of_activity,frustrated,video4100291011,au02,55).
entry(20501,begin_of_activity,frustrated,video4100291011,au07,40).
entry(20502,begin_of_activity,frustrated,video4100291011,au11,17).
entry(20503,end_of_activity,frustrated,video4100291011,au14,18).
entry(20504,begin_of_activity,frustrated,video4100291011,au17,97).
entry(20505,begin_of_activity,frustrated,video4100291011,au23,83).
entry(20506,begin_of_activity,frustrated,video4100291011,au24,81).
entry(20600,end_of_activity,frustrated,video4100291011,au02,55).
entry(20601,end_of_activity,frustrated,video4100291011,au07,40).
entry(20602,end_of_activity,frustrated,video4100291011,au11,17).
entry(20603,begin_of_activity,frustrated,video4100291011,au14,19).
entry(20604,end_of_activity,frustrated,video4100291011,au17,97).
entry(20605,end_of_activity,frustrated,video4100291011,au23,83).
entry(20606,end_of_activity,frustrated,video4100291011,au24,81).
entry(20700,begin_of_activity,frustrated,video4100291011,au02,56).
entry(20701,begin_of_activity,frustrated,video4100291011,au07,41).
entry(20702,end_of_activity,frustrated,video4100291011,au14,19).
entry(20703,begin_of_activity,frustrated,video4100291011,au15,28).
entry(20704,begin_of_activity,frustrated,video4100291011,au17,98).
entry(20705,begin_of_activity,frustrated,video4100291011,au23,84).
entry(20706,begin_of_activity,frustrated,video4100291011,au24,82).
entry(20707,begin_of_activity,frustrated,video4100291011,au25,15).
entry(20800,end_of_activity,frustrated,video4100291011,au02,56).
entry(20801,end_of_activity,frustrated,video4100291011,au07,41).
entry(20802,begin_of_activity,frustrated,video4100291011,au12,2).
entry(20803,begin_of_activity,frustrated,video4100291011,au14,20).
entry(20804,end_of_activity,frustrated,video4100291011,au15,28).
entry(20805,end_of_activity,frustrated,video4100291011,au17,98).
entry(20806,end_of_activity,frustrated,video4100291011,au23,84).
entry(20807,end_of_activity,frustrated,video4100291011,au24,82).
entry(20808,end_of_activity,frustrated,video4100291011,au25,15).
entry(20900,begin_of_activity,frustrated,video4100291011,au02,57).
entry(20901,begin_of_activity,frustrated,video4100291011,au11,18).
entry(20902,end_of_activity,frustrated,video4100291011,au12,2).
entry(20903,end_of_activity,frustrated,video4100291011,au14,20).
entry(20904,begin_of_activity,frustrated,video4100291011,au17,99).
entry(20905,begin_of_activity,frustrated,video4100291011,au23,85).
entry(20906,begin_of_activity,frustrated,video4100291011,au24,83).
entry(21000,end_of_activity,frustrated,video4100291011,au02,57).
entry(21001,begin_of_activity,frustrated,video4100291011,au07,42).
entry(21002,begin_of_activity,frustrated,video4100291011,au10,19).
entry(21003,end_of_activity,frustrated,video4100291011,au11,18).
entry(21004,end_of_activity,frustrated,video4100291011,au17,99).
entry(21005,end_of_activity,frustrated,video4100291011,au23,85).
entry(21006,end_of_activity,frustrated,video4100291011,au24,83).
entry(21007,begin_of_activity,frustrated,video4100291011,au25,16).
entry(21100,end_of_activity,frustrated,video4100291011,au07,42).
entry(21101,end_of_activity,frustrated,video4100291011,au10,19).
entry(21102,begin_of_activity,frustrated,video4100291011,au17,100).
entry(21103,begin_of_activity,frustrated,video4100291011,au23,86).
entry(21104,begin_of_activity,frustrated,video4100291011,au24,84).
entry(21105,end_of_activity,frustrated,video4100291011,au25,16).
entry(21106,begin_of_activity,frustrated,video4100291011,au28,31).
entry(21200,begin_of_activity,frustrated,video4100291011,au02,58).
entry(21201,begin_of_activity,frustrated,video4100291011,au07,43).
entry(21202,begin_of_activity,frustrated,video4100291011,au10,20).
entry(21203,begin_of_activity,frustrated,video4100291011,au14,21).
entry(21204,end_of_activity,frustrated,video4100291011,au17,100).
entry(21205,end_of_activity,frustrated,video4100291011,au23,86).
entry(21206,end_of_activity,frustrated,video4100291011,au24,84).
entry(21207,end_of_activity,frustrated,video4100291011,au28,31).
entry(21300,end_of_activity,frustrated,video4100291011,au02,58).
entry(21301,end_of_activity,frustrated,video4100291011,au07,43).
entry(21302,end_of_activity,frustrated,video4100291011,au10,20).
entry(21303,begin_of_activity,frustrated,video4100291011,au11,19).
entry(21304,end_of_activity,frustrated,video4100291011,au14,21).
entry(21305,begin_of_activity,frustrated,video4100291011,au17,101).
entry(21306,begin_of_activity,frustrated,video4100291011,au24,85).
entry(21400,begin_of_activity,frustrated,video4100291011,au02,59).
entry(21401,begin_of_activity,frustrated,video4100291011,au04,26).
entry(21402,begin_of_activity,frustrated,video4100291011,au07,44).
entry(21403,end_of_activity,frustrated,video4100291011,au11,19).
entry(21404,end_of_activity,frustrated,video4100291011,au17,101).
entry(21405,begin_of_activity,frustrated,video4100291011,au23,87).
entry(21406,end_of_activity,frustrated,video4100291011,au24,85).
entry(21500,end_of_activity,frustrated,video4100291011,au02,59).
entry(21501,end_of_activity,frustrated,video4100291011,au04,26).
entry(21502,end_of_activity,frustrated,video4100291011,au07,44).
entry(21503,begin_of_activity,frustrated,video4100291011,au17,102).
entry(21504,end_of_activity,frustrated,video4100291011,au23,87).
entry(21505,begin_of_activity,frustrated,video4100291011,au24,86).
entry(21600,begin_of_activity,frustrated,video4100291011,au02,60).
entry(21601,begin_of_activity,frustrated,video4100291011,au07,45).
entry(21602,begin_of_activity,frustrated,video4100291011,au14,22).
entry(21603,end_of_activity,frustrated,video4100291011,au17,102).
entry(21604,begin_of_activity,frustrated,video4100291011,au23,88).
entry(21605,end_of_activity,frustrated,video4100291011,au24,86).
entry(21700,end_of_activity,frustrated,video4100291011,au02,60).
entry(21701,end_of_activity,frustrated,video4100291011,au07,45).
entry(21702,begin_of_activity,frustrated,video4100291011,au11,20).
entry(21703,end_of_activity,frustrated,video4100291011,au14,22).
entry(21704,begin_of_activity,frustrated,video4100291011,au17,103).
entry(21705,begin_of_activity,frustrated,video4100291011,au20,3).
entry(21706,end_of_activity,frustrated,video4100291011,au23,88).
entry(21707,begin_of_activity,frustrated,video4100291011,au24,87).
entry(21800,begin_of_activity,frustrated,video4100291011,au07,46).
entry(21801,end_of_activity,frustrated,video4100291011,au11,20).
entry(21802,begin_of_activity,frustrated,video4100291011,au12,3).
entry(21803,end_of_activity,frustrated,video4100291011,au17,103).
entry(21804,end_of_activity,frustrated,video4100291011,au20,3).
entry(21805,begin_of_activity,frustrated,video4100291011,au23,89).
entry(21806,end_of_activity,frustrated,video4100291011,au24,87).
entry(21807,begin_of_activity,frustrated,video4100291011,au28,32).
entry(21900,end_of_activity,frustrated,video4100291011,au07,46).
entry(21901,end_of_activity,frustrated,video4100291011,au12,3).
entry(21902,begin_of_activity,frustrated,video4100291011,au17,104).
entry(21903,begin_of_activity,frustrated,video4100291011,au20,4).
entry(21904,end_of_activity,frustrated,video4100291011,au23,89).
entry(21905,begin_of_activity,frustrated,video4100291011,au24,88).
entry(21906,begin_of_activity,frustrated,video4100291011,au25,17).
entry(21907,end_of_activity,frustrated,video4100291011,au28,32).
entry(22000,begin_of_activity,frustrated,video4100291011,au01,13).
entry(22001,begin_of_activity,frustrated,video4100291011,au11,21).
entry(22002,end_of_activity,frustrated,video4100291011,au17,104).
entry(22003,end_of_activity,frustrated,video4100291011,au20,4).
entry(22004,begin_of_activity,frustrated,video4100291011,au23,90).
entry(22005,end_of_activity,frustrated,video4100291011,au24,88).
entry(22006,end_of_activity,frustrated,video4100291011,au25,17).
entry(22100,end_of_activity,frustrated,video4100291011,au01,13).
entry(22101,begin_of_activity,frustrated,video4100291011,au07,47).
entry(22102,end_of_activity,frustrated,video4100291011,au11,21).
entry(22103,begin_of_activity,frustrated,video4100291011,au20,5).
entry(22104,end_of_activity,frustrated,video4100291011,au23,90).
entry(22105,begin_of_activity,frustrated,video4100291011,au24,89).
entry(22106,begin_of_activity,frustrated,video4100291011,au25,18).
entry(22200,begin_of_activity,frustrated,video4100291011,au02,61).
entry(22201,end_of_activity,frustrated,video4100291011,au07,47).
entry(22202,begin_of_activity,frustrated,video4100291011,au17,105).
entry(22203,end_of_activity,frustrated,video4100291011,au20,5).
entry(22204,begin_of_activity,frustrated,video4100291011,au23,91).
entry(22205,end_of_activity,frustrated,video4100291011,au24,89).
entry(22206,end_of_activity,frustrated,video4100291011,au25,18).
entry(22207,begin_of_activity,frustrated,video4100291011,au28,33).
entry(22300,end_of_activity,frustrated,video4100291011,au02,61).
entry(22301,begin_of_activity,frustrated,video4100291011,au07,48).
entry(22302,begin_of_activity,frustrated,video4100291011,au14,23).
entry(22303,end_of_activity,frustrated,video4100291011,au17,105).
entry(22304,begin_of_activity,frustrated,video4100291011,au20,6).
entry(22305,end_of_activity,frustrated,video4100291011,au23,91).
entry(22306,begin_of_activity,frustrated,video4100291011,au24,90).
entry(22307,begin_of_activity,frustrated,video4100291011,au25,19).
entry(22308,end_of_activity,frustrated,video4100291011,au28,33).
entry(22400,begin_of_activity,frustrated,video4100291011,au01,14).
entry(22401,begin_of_activity,frustrated,video4100291011,au02,62).
entry(22402,end_of_activity,frustrated,video4100291011,au07,48).
entry(22403,end_of_activity,frustrated,video4100291011,au14,23).
entry(22404,begin_of_activity,frustrated,video4100291011,au17,106).
entry(22405,end_of_activity,frustrated,video4100291011,au20,6).
entry(22406,begin_of_activity,frustrated,video4100291011,au23,92).
entry(22407,end_of_activity,frustrated,video4100291011,au24,90).
entry(22408,end_of_activity,frustrated,video4100291011,au25,19).
entry(22500,end_of_activity,frustrated,video4100291011,au01,14).
entry(22501,end_of_activity,frustrated,video4100291011,au02,62).
entry(22502,begin_of_activity,frustrated,video4100291011,au12,4).
entry(22503,begin_of_activity,frustrated,video4100291011,au14,24).
entry(22504,end_of_activity,frustrated,video4100291011,au17,106).
entry(22505,begin_of_activity,frustrated,video4100291011,au20,7).
entry(22506,end_of_activity,frustrated,video4100291011,au23,92).
entry(22507,begin_of_activity,frustrated,video4100291011,au24,91).
entry(22600,begin_of_activity,frustrated,video4100291011,au02,63).
entry(22601,begin_of_activity,frustrated,video4100291011,au07,49).
entry(22602,end_of_activity,frustrated,video4100291011,au12,4).
entry(22603,end_of_activity,frustrated,video4100291011,au14,24).
entry(22604,begin_of_activity,frustrated,video4100291011,au17,107).
entry(22605,end_of_activity,frustrated,video4100291011,au20,7).
entry(22606,begin_of_activity,frustrated,video4100291011,au23,93).
entry(22607,end_of_activity,frustrated,video4100291011,au24,91).
entry(22608,begin_of_activity,frustrated,video4100291011,au28,34).
entry(22700,end_of_activity,frustrated,video4100291011,au02,63).
entry(22701,end_of_activity,frustrated,video4100291011,au07,49).
entry(22702,end_of_activity,frustrated,video4100291011,au17,107).
entry(22703,end_of_activity,frustrated,video4100291011,au23,93).
entry(22704,begin_of_activity,frustrated,video4100291011,au24,92).
entry(22705,end_of_activity,frustrated,video4100291011,au28,34).
entry(22800,begin_of_activity,frustrated,video4100291011,au02,64).
entry(22801,begin_of_activity,frustrated,video4100291011,au17,108).
entry(22802,begin_of_activity,frustrated,video4100291011,au23,94).
entry(22803,end_of_activity,frustrated,video4100291011,au24,92).
entry(22900,begin_of_activity,frustrated,video4100291011,au01,15).
entry(22901,end_of_activity,frustrated,video4100291011,au02,64).
entry(22902,begin_of_activity,frustrated,video4100291011,au10,21).
entry(22903,begin_of_activity,frustrated,video4100291011,au11,22).
entry(22904,end_of_activity,frustrated,video4100291011,au17,108).
entry(22905,end_of_activity,frustrated,video4100291011,au23,94).
entry(22906,begin_of_activity,frustrated,video4100291011,au24,93).
entry(22907,begin_of_activity,frustrated,video4100291011,au28,35).
entry(23000,end_of_activity,frustrated,video4100291011,au01,15).
entry(23001,begin_of_activity,frustrated,video4100291011,au02,65).
entry(23002,begin_of_activity,frustrated,video4100291011,au04,27).
entry(23003,begin_of_activity,frustrated,video4100291011,au07,50).
entry(23004,end_of_activity,frustrated,video4100291011,au10,21).
entry(23005,end_of_activity,frustrated,video4100291011,au11,22).
entry(23006,begin_of_activity,frustrated,video4100291011,au15,29).
entry(23007,begin_of_activity,frustrated,video4100291011,au17,109).
entry(23008,begin_of_activity,frustrated,video4100291011,au23,95).
entry(23009,end_of_activity,frustrated,video4100291011,au24,93).
entry(23010,end_of_activity,frustrated,video4100291011,au28,35).
entry(23100,begin_of_activity,frustrated,video4100291011,au01,16).
entry(23101,end_of_activity,frustrated,video4100291011,au02,65).
entry(23102,end_of_activity,frustrated,video4100291011,au04,27).
entry(23103,end_of_activity,frustrated,video4100291011,au07,50).
entry(23104,end_of_activity,frustrated,video4100291011,au15,29).
entry(23105,end_of_activity,frustrated,video4100291011,au17,109).
entry(23106,end_of_activity,frustrated,video4100291011,au23,95).
entry(23107,begin_of_activity,frustrated,video4100291011,au24,94).
entry(23108,begin_of_activity,frustrated,video4100291011,au28,36).
entry(23200,end_of_activity,frustrated,video4100291011,au01,16).
entry(23201,begin_of_activity,frustrated,video4100291011,au02,66).
entry(23202,begin_of_activity,frustrated,video4100291011,au07,51).
entry(23203,begin_of_activity,frustrated,video4100291011,au10,22).
entry(23204,begin_of_activity,frustrated,video4100291011,au17,110).
entry(23205,begin_of_activity,frustrated,video4100291011,au23,96).
entry(23206,end_of_activity,frustrated,video4100291011,au24,94).
entry(23207,end_of_activity,frustrated,video4100291011,au28,36).
entry(23300,end_of_activity,frustrated,video4100291011,au02,66).
entry(23301,end_of_activity,frustrated,video4100291011,au07,51).
entry(23302,end_of_activity,frustrated,video4100291011,au10,22).
entry(23303,end_of_activity,frustrated,video4100291011,au17,110).
entry(23304,end_of_activity,frustrated,video4100291011,au23,96).
entry(23305,begin_of_activity,frustrated,video4100291011,au24,95).
entry(23400,begin_of_activity,frustrated,video4100291011,au02,67).
entry(23401,begin_of_activity,frustrated,video4100291011,au07,52).
entry(23402,begin_of_activity,frustrated,video4100291011,au15,30).
entry(23403,begin_of_activity,frustrated,video4100291011,au17,111).
entry(23404,begin_of_activity,frustrated,video4100291011,au23,97).
entry(23405,end_of_activity,frustrated,video4100291011,au24,95).
entry(23406,begin_of_activity,frustrated,video4100291011,au28,37).
entry(23500,end_of_activity,frustrated,video4100291011,au02,67).
entry(23501,end_of_activity,frustrated,video4100291011,au07,52).
entry(23502,begin_of_activity,frustrated,video4100291011,au10,23).
entry(23503,end_of_activity,frustrated,video4100291011,au15,30).
entry(23504,end_of_activity,frustrated,video4100291011,au17,111).
entry(23505,end_of_activity,frustrated,video4100291011,au23,97).
entry(23506,begin_of_activity,frustrated,video4100291011,au24,96).
entry(23507,end_of_activity,frustrated,video4100291011,au28,37).
entry(23600,begin_of_activity,frustrated,video4100291011,au02,68).
entry(23601,begin_of_activity,frustrated,video4100291011,au07,53).
entry(23602,end_of_activity,frustrated,video4100291011,au10,23).
entry(23603,begin_of_activity,frustrated,video4100291011,au17,112).
entry(23604,begin_of_activity,frustrated,video4100291011,au23,98).
entry(23605,end_of_activity,frustrated,video4100291011,au24,96).
entry(23700,end_of_activity,frustrated,video4100291011,au02,68).
entry(23701,end_of_activity,frustrated,video4100291011,au07,53).
entry(23702,begin_of_activity,frustrated,video4100291011,au11,23).
entry(23703,end_of_activity,frustrated,video4100291011,au17,112).
entry(23704,end_of_activity,frustrated,video4100291011,au23,98).
entry(23705,begin_of_activity,frustrated,video4100291011,au24,97).
entry(23800,begin_of_activity,frustrated,video4100291011,au02,69).
entry(23801,end_of_activity,frustrated,video4100291011,au11,23).
entry(23802,begin_of_activity,frustrated,video4100291011,au17,113).
entry(23803,end_of_activity,frustrated,video4100291011,au24,97).
entry(23900,end_of_activity,frustrated,video4100291011,au02,69).
entry(23901,begin_of_activity,frustrated,video4100291011,au04,28).
entry(23902,begin_of_activity,frustrated,video4100291011,au07,54).
