entry(00000,begin_of_process,frustrated,video2100571044,start,1).
entry(28300,end_of_activity,frustrated,video2100571044,au14,20).
entry(28301,end_of_activity,frustrated,video2100571044,au17,142).
entry(28302,end_of_activity,frustrated,video2100571044,au24,142).
entry(28400,begin_of_activity,frustrated,video2100571044,au17,143).
entry(28401,begin_of_activity,frustrated,video2100571044,au24,143).
entry(28500,end_of_activity,frustrated,video2100571044,au17,143).
entry(28501,end_of_activity,frustrated,video2100571044,au24,143).
entry(28600,begin_of_activity,frustrated,video2100571044,au17,144).
entry(28601,begin_of_activity,frustrated,video2100571044,au24,144).
entry(28700,end_of_activity,frustrated,video2100571044,au17,144).
entry(28701,end_of_activity,frustrated,video2100571044,au24,144).
entry(28800,begin_of_activity,frustrated,video2100571044,au14,21).
entry(28801,begin_of_activity,frustrated,video2100571044,au17,145).
entry(28802,begin_of_activity,frustrated,video2100571044,au24,145).
entry(28900,end_of_activity,frustrated,video2100571044,au14,21).
entry(28901,end_of_activity,frustrated,video2100571044,au17,145).
entry(28902,end_of_activity,frustrated,video2100571044,au24,145).
entry(29000,begin_of_activity,frustrated,video2100571044,au17,146).
entry(29001,begin_of_activity,frustrated,video2100571044,au24,146).
entry(29100,begin_of_activity,frustrated,video2100571044,au15,15).
entry(29101,end_of_activity,frustrated,video2100571044,au17,146).
entry(29102,end_of_activity,frustrated,video2100571044,au24,146).
entry(29200,begin_of_activity,frustrated,video2100571044,au02,29).
entry(29201,end_of_activity,frustrated,video2100571044,au15,15).
entry(29202,begin_of_activity,frustrated,video2100571044,au17,147).
entry(29203,begin_of_activity,frustrated,video2100571044,au24,147).
entry(29300,end_of_activity,frustrated,video2100571044,au02,29).
entry(29301,end_of_activity,frustrated,video2100571044,au17,147).
entry(29302,end_of_activity,frustrated,video2100571044,au24,147).
entry(29400,begin_of_activity,frustrated,video2100571044,au02,30).
entry(29401,begin_of_activity,frustrated,video2100571044,au07,50).
entry(29402,begin_of_activity,frustrated,video2100571044,au17,148).
entry(29403,begin_of_activity,frustrated,video2100571044,au24,148).
entry(29500,end_of_activity,frustrated,video2100571044,au02,30).
entry(29501,end_of_activity,frustrated,video2100571044,au07,50).
entry(29502,begin_of_activity,frustrated,video2100571044,au14,22).
entry(29503,end_of_activity,frustrated,video2100571044,au17,148).
entry(29504,end_of_activity,frustrated,video2100571044,au24,148).
entry(29600,end_of_activity,frustrated,video2100571044,au14,22).
entry(29601,begin_of_activity,frustrated,video2100571044,au17,149).
entry(29602,begin_of_activity,frustrated,video2100571044,au24,149).
entry(29700,end_of_activity,frustrated,video2100571044,au17,149).
entry(29701,end_of_activity,frustrated,video2100571044,au24,149).
entry(29800,begin_of_activity,frustrated,video2100571044,au17,150).
entry(29801,begin_of_activity,frustrated,video2100571044,au24,150).
entry(29900,begin_of_activity,frustrated,video2100571044,au14,23).
entry(29901,end_of_activity,frustrated,video2100571044,au17,150).
entry(29902,end_of_activity,frustrated,video2100571044,au24,150).
entry(29903,end_of_activity,frustrated,video2100571044,au14,23).
entry(30000,end_of_process,frustrated,video2100571044,stop,1).
