entry(00000,begin_of_process,bored,video2100582055,start,1).
entry(15402,begin_of_activity,bored,video2100582055,au11,33).
entry(15403,end_of_activity,bored,video2100582055,au14,70).
entry(15404,end_of_activity,bored,video2100582055,au15,6).
entry(15405,end_of_activity,bored,video2100582055,au17,64).
entry(15406,begin_of_activity,bored,video2100582055,au23,29).
entry(15500,begin_of_activity,bored,video2100582055,au04,61).
entry(15501,begin_of_activity,bored,video2100582055,au07,57).
entry(15502,begin_of_activity,bored,video2100582055,au09,6).
entry(15503,end_of_activity,bored,video2100582055,au11,33).
entry(15504,begin_of_activity,bored,video2100582055,au14,71).
entry(15505,begin_of_activity,bored,video2100582055,au17,65).
entry(15506,end_of_activity,bored,video2100582055,au23,29).
entry(15600,end_of_activity,bored,video2100582055,au04,61).
entry(15601,end_of_activity,bored,video2100582055,au07,57).
entry(15602,end_of_activity,bored,video2100582055,au09,6).
entry(15603,begin_of_activity,bored,video2100582055,au11,34).
entry(15604,end_of_activity,bored,video2100582055,au14,71).
entry(15605,end_of_activity,bored,video2100582055,au17,65).
entry(15606,begin_of_activity,bored,video2100582055,au20,31).
entry(15607,begin_of_activity,bored,video2100582055,au23,30).
entry(15700,end_of_activity,bored,video2100582055,au11,34).
entry(15701,begin_of_activity,bored,video2100582055,au14,72).
entry(15702,begin_of_activity,bored,video2100582055,au17,66).
entry(15703,end_of_activity,bored,video2100582055,au20,31).
entry(15704,end_of_activity,bored,video2100582055,au23,30).
entry(15705,begin_of_activity,bored,video2100582055,au24,68).
entry(15800,begin_of_activity,bored,video2100582055,au04,62).
entry(15801,begin_of_activity,bored,video2100582055,au07,58).
entry(15802,begin_of_activity,bored,video2100582055,au11,35).
entry(15803,end_of_activity,bored,video2100582055,au14,72).
entry(15804,end_of_activity,bored,video2100582055,au17,66).
entry(15805,begin_of_activity,bored,video2100582055,au23,31).
entry(15806,end_of_activity,bored,video2100582055,au24,68).
entry(15900,end_of_activity,bored,video2100582055,au04,62).
entry(15901,end_of_activity,bored,video2100582055,au07,58).
entry(15902,begin_of_activity,bored,video2100582055,au10,18).
entry(15903,end_of_activity,bored,video2100582055,au11,35).
entry(15904,begin_of_activity,bored,video2100582055,au14,73).
entry(15905,begin_of_activity,bored,video2100582055,au17,67).
entry(15906,end_of_activity,bored,video2100582055,au23,31).
entry(16000,begin_of_activity,bored,video2100582055,au04,63).
entry(16001,begin_of_activity,bored,video2100582055,au07,59).
entry(16002,end_of_activity,bored,video2100582055,au10,18).
entry(16003,begin_of_activity,bored,video2100582055,au11,36).
entry(16004,end_of_activity,bored,video2100582055,au14,73).
entry(16005,end_of_activity,bored,video2100582055,au17,67).
entry(16006,begin_of_activity,bored,video2100582055,au20,32).
entry(16007,begin_of_activity,bored,video2100582055,au24,69).
entry(16100,end_of_activity,bored,video2100582055,au04,63).
entry(16101,end_of_activity,bored,video2100582055,au07,59).
entry(16102,begin_of_activity,bored,video2100582055,au09,7).
entry(16103,end_of_activity,bored,video2100582055,au11,36).
entry(16104,begin_of_activity,bored,video2100582055,au14,74).
entry(16105,begin_of_activity,bored,video2100582055,au17,68).
entry(16106,end_of_activity,bored,video2100582055,au20,32).
entry(16107,end_of_activity,bored,video2100582055,au24,69).
entry(16200,begin_of_activity,bored,video2100582055,au02,35).
entry(16201,end_of_activity,bored,video2100582055,au09,7).
entry(16202,end_of_activity,bored,video2100582055,au14,74).
entry(16203,end_of_activity,bored,video2100582055,au17,68).
entry(16204,begin_of_activity,bored,video2100582055,au24,70).
entry(16300,end_of_activity,bored,video2100582055,au02,35).
entry(16301,begin_of_activity,bored,video2100582055,au04,64).
entry(16302,begin_of_activity,bored,video2100582055,au07,60).
entry(16303,begin_of_activity,bored,video2100582055,au14,75).
entry(16304,begin_of_activity,bored,video2100582055,au17,69).
entry(16305,begin_of_activity,bored,video2100582055,au20,33).
entry(16306,end_of_activity,bored,video2100582055,au24,70).
entry(16400,begin_of_activity,bored,video2100582055,au02,36).
entry(16401,end_of_activity,bored,video2100582055,au04,64).
entry(16402,end_of_activity,bored,video2100582055,au07,60).
entry(16403,begin_of_activity,bored,video2100582055,au11,37).
entry(16404,end_of_activity,bored,video2100582055,au14,75).
entry(16405,end_of_activity,bored,video2100582055,au17,69).
entry(16406,end_of_activity,bored,video2100582055,au20,33).
entry(16407,begin_of_activity,bored,video2100582055,au24,71).
entry(16500,end_of_activity,bored,video2100582055,au02,36).
entry(16501,begin_of_activity,bored,video2100582055,au04,65).
entry(16502,begin_of_activity,bored,video2100582055,au07,61).
entry(16503,begin_of_activity,bored,video2100582055,au10,19).
entry(16504,end_of_activity,bored,video2100582055,au11,37).
entry(16505,begin_of_activity,bored,video2100582055,au14,76).
entry(16506,begin_of_activity,bored,video2100582055,au17,70).
entry(16507,begin_of_activity,bored,video2100582055,au20,34).
entry(16508,end_of_activity,bored,video2100582055,au24,71).
entry(16600,end_of_activity,bored,video2100582055,au04,65).
entry(16601,end_of_activity,bored,video2100582055,au07,61).
entry(16602,end_of_activity,bored,video2100582055,au10,19).
entry(16603,begin_of_activity,bored,video2100582055,au11,38).
entry(16604,end_of_activity,bored,video2100582055,au14,76).
entry(16605,end_of_activity,bored,video2100582055,au17,70).
entry(16606,end_of_activity,bored,video2100582055,au20,34).
entry(16607,begin_of_activity,bored,video2100582055,au24,72).
entry(16700,begin_of_activity,bored,video2100582055,au07,62).
entry(16701,end_of_activity,bored,video2100582055,au11,38).
entry(16702,begin_of_activity,bored,video2100582055,au17,71).
entry(16703,end_of_activity,bored,video2100582055,au24,72).
entry(16800,end_of_activity,bored,video2100582055,au07,62).
entry(16801,end_of_activity,bored,video2100582055,au17,71).
entry(16802,begin_of_activity,bored,video2100582055,au20,35).
entry(16803,begin_of_activity,bored,video2100582055,au24,73).
entry(16900,begin_of_activity,bored,video2100582055,au02,37).
entry(16901,begin_of_activity,bored,video2100582055,au04,66).
entry(16902,begin_of_activity,bored,video2100582055,au07,63).
entry(16903,begin_of_activity,bored,video2100582055,au17,72).
entry(16904,end_of_activity,bored,video2100582055,au20,35).
entry(16905,end_of_activity,bored,video2100582055,au24,73).
entry(17000,end_of_activity,bored,video2100582055,au02,37).
entry(17001,end_of_activity,bored,video2100582055,au04,66).
entry(17002,end_of_activity,bored,video2100582055,au07,63).
entry(17003,begin_of_activity,bored,video2100582055,au12,1).
entry(17004,begin_of_activity,bored,video2100582055,au14,77).
entry(17005,end_of_activity,bored,video2100582055,au17,72).
entry(17006,begin_of_activity,bored,video2100582055,au20,36).
entry(17007,begin_of_activity,bored,video2100582055,au23,32).
entry(17008,begin_of_activity,bored,video2100582055,au24,74).
entry(17100,begin_of_activity,bored,video2100582055,au02,38).
entry(17101,begin_of_activity,bored,video2100582055,au04,67).
entry(17102,end_of_activity,bored,video2100582055,au12,1).
entry(17103,end_of_activity,bored,video2100582055,au14,77).
entry(17104,begin_of_activity,bored,video2100582055,au17,73).
entry(17105,end_of_activity,bored,video2100582055,au20,36).
entry(17106,end_of_activity,bored,video2100582055,au23,32).
entry(17107,end_of_activity,bored,video2100582055,au24,74).
entry(17200,end_of_activity,bored,video2100582055,au02,38).
entry(17201,end_of_activity,bored,video2100582055,au04,67).
entry(17202,begin_of_activity,bored,video2100582055,au07,64).
entry(17203,begin_of_activity,bored,video2100582055,au14,78).
entry(17204,end_of_activity,bored,video2100582055,au17,73).
entry(17205,begin_of_activity,bored,video2100582055,au20,37).
entry(17206,begin_of_activity,bored,video2100582055,au24,75).
entry(17300,begin_of_activity,bored,video2100582055,au02,39).
entry(17301,begin_of_activity,bored,video2100582055,au04,68).
entry(17302,end_of_activity,bored,video2100582055,au07,64).
entry(17303,begin_of_activity,bored,video2100582055,au11,39).
entry(17304,end_of_activity,bored,video2100582055,au14,78).
entry(17305,begin_of_activity,bored,video2100582055,au15,7).
entry(17306,begin_of_activity,bored,video2100582055,au17,74).
entry(17307,end_of_activity,bored,video2100582055,au20,37).
entry(17308,begin_of_activity,bored,video2100582055,au23,33).
entry(17309,end_of_activity,bored,video2100582055,au24,75).
entry(17400,end_of_activity,bored,video2100582055,au02,39).
entry(17401,end_of_activity,bored,video2100582055,au04,68).
entry(17402,begin_of_activity,bored,video2100582055,au07,65).
entry(17403,end_of_activity,bored,video2100582055,au11,39).
entry(17404,begin_of_activity,bored,video2100582055,au14,79).
entry(17405,end_of_activity,bored,video2100582055,au15,7).
entry(17406,end_of_activity,bored,video2100582055,au17,74).
entry(17407,begin_of_activity,bored,video2100582055,au20,38).
entry(17408,end_of_activity,bored,video2100582055,au23,33).
entry(17409,begin_of_activity,bored,video2100582055,au24,76).
entry(17500,begin_of_activity,bored,video2100582055,au02,40).
entry(17501,begin_of_activity,bored,video2100582055,au04,69).
entry(17502,end_of_activity,bored,video2100582055,au07,65).
entry(17503,begin_of_activity,bored,video2100582055,au10,20).
entry(17504,end_of_activity,bored,video2100582055,au14,79).
entry(17505,end_of_activity,bored,video2100582055,au20,38).
entry(17506,end_of_activity,bored,video2100582055,au24,76).
entry(17600,end_of_activity,bored,video2100582055,au02,40).
entry(17601,end_of_activity,bored,video2100582055,au04,69).
entry(17602,end_of_activity,bored,video2100582055,au10,20).
entry(17603,begin_of_activity,bored,video2100582055,au11,40).
entry(17604,begin_of_activity,bored,video2100582055,au14,80).
entry(17605,begin_of_activity,bored,video2100582055,au17,75).
entry(17606,begin_of_activity,bored,video2100582055,au20,39).
entry(17607,begin_of_activity,bored,video2100582055,au24,77).
entry(17700,begin_of_activity,bored,video2100582055,au07,66).
entry(17701,end_of_activity,bored,video2100582055,au11,40).
entry(17702,end_of_activity,bored,video2100582055,au14,80).
entry(17703,end_of_activity,bored,video2100582055,au17,75).
entry(17704,end_of_activity,bored,video2100582055,au20,39).
entry(17705,end_of_activity,bored,video2100582055,au24,77).
entry(17800,begin_of_activity,bored,video2100582055,au02,41).
entry(17801,begin_of_activity,bored,video2100582055,au04,70).
entry(17802,end_of_activity,bored,video2100582055,au07,66).
entry(17803,begin_of_activity,bored,video2100582055,au17,76).
entry(17804,begin_of_activity,bored,video2100582055,au20,40).
entry(17805,begin_of_activity,bored,video2100582055,au24,78).
entry(17900,end_of_activity,bored,video2100582055,au02,41).
entry(17901,end_of_activity,bored,video2100582055,au04,70).
entry(17902,begin_of_activity,bored,video2100582055,au07,67).
entry(17903,begin_of_activity,bored,video2100582055,au10,21).
entry(17904,begin_of_activity,bored,video2100582055,au14,81).
entry(17905,end_of_activity,bored,video2100582055,au17,76).
entry(17906,end_of_activity,bored,video2100582055,au20,40).
entry(17907,end_of_activity,bored,video2100582055,au24,78).
entry(18000,begin_of_activity,bored,video2100582055,au02,42).
entry(18001,begin_of_activity,bored,video2100582055,au04,71).
entry(18002,end_of_activity,bored,video2100582055,au07,67).
entry(18003,end_of_activity,bored,video2100582055,au10,21).
entry(18004,begin_of_activity,bored,video2100582055,au11,41).
entry(18005,end_of_activity,bored,video2100582055,au14,81).
entry(18006,begin_of_activity,bored,video2100582055,au17,77).
entry(18007,begin_of_activity,bored,video2100582055,au20,41).
entry(18008,begin_of_activity,bored,video2100582055,au23,34).
entry(18009,begin_of_activity,bored,video2100582055,au24,79).
entry(18010,begin_of_activity,bored,video2100582055,au43,2).
entry(18100,end_of_activity,bored,video2100582055,au02,42).
entry(18101,end_of_activity,bored,video2100582055,au04,71).
entry(18102,end_of_activity,bored,video2100582055,au11,41).
entry(18103,begin_of_activity,bored,video2100582055,au14,82).
entry(18104,end_of_activity,bored,video2100582055,au17,77).
entry(18105,end_of_activity,bored,video2100582055,au20,41).
entry(18106,end_of_activity,bored,video2100582055,au23,34).
entry(18107,end_of_activity,bored,video2100582055,au24,79).
entry(18108,end_of_activity,bored,video2100582055,au43,2).
entry(18200,begin_of_activity,bored,video2100582055,au02,43).
entry(18201,begin_of_activity,bored,video2100582055,au04,72).
entry(18202,begin_of_activity,bored,video2100582055,au07,68).
entry(18203,end_of_activity,bored,video2100582055,au14,82).
entry(18204,begin_of_activity,bored,video2100582055,au17,78).
entry(18205,begin_of_activity,bored,video2100582055,au20,42).
entry(18206,begin_of_activity,bored,video2100582055,au24,80).
entry(18300,end_of_activity,bored,video2100582055,au02,43).
entry(18301,end_of_activity,bored,video2100582055,au04,72).
entry(18302,end_of_activity,bored,video2100582055,au07,68).
entry(18303,begin_of_activity,bored,video2100582055,au11,42).
entry(18304,begin_of_activity,bored,video2100582055,au14,83).
entry(18305,end_of_activity,bored,video2100582055,au17,78).
entry(18306,end_of_activity,bored,video2100582055,au20,42).
entry(18307,end_of_activity,bored,video2100582055,au24,80).
entry(18308,begin_of_activity,bored,video2100582055,au43,3).
entry(18400,begin_of_activity,bored,video2100582055,au02,44).
entry(18401,end_of_activity,bored,video2100582055,au11,42).
entry(18402,end_of_activity,bored,video2100582055,au14,83).
entry(18403,begin_of_activity,bored,video2100582055,au20,43).
entry(18404,begin_of_activity,bored,video2100582055,au24,81).
entry(18405,end_of_activity,bored,video2100582055,au43,3).
entry(18500,end_of_activity,bored,video2100582055,au02,44).
entry(18501,begin_of_activity,bored,video2100582055,au04,73).
entry(18502,begin_of_activity,bored,video2100582055,au11,43).
entry(18503,begin_of_activity,bored,video2100582055,au14,84).
entry(18504,begin_of_activity,bored,video2100582055,au15,8).
entry(18505,begin_of_activity,bored,video2100582055,au17,79).
entry(18506,end_of_activity,bored,video2100582055,au20,43).
entry(18507,end_of_activity,bored,video2100582055,au24,81).
entry(18508,begin_of_activity,bored,video2100582055,au43,4).
entry(18600,end_of_activity,bored,video2100582055,au04,73).
entry(18601,begin_of_activity,bored,video2100582055,au07,69).
entry(18602,end_of_activity,bored,video2100582055,au11,43).
entry(18603,end_of_activity,bored,video2100582055,au14,84).
entry(18604,end_of_activity,bored,video2100582055,au15,8).
entry(18605,end_of_activity,bored,video2100582055,au17,79).
entry(18606,begin_of_activity,bored,video2100582055,au20,44).
entry(18607,begin_of_activity,bored,video2100582055,au23,35).
entry(18608,begin_of_activity,bored,video2100582055,au24,82).
entry(18609,end_of_activity,bored,video2100582055,au43,4).
entry(18700,begin_of_activity,bored,video2100582055,au02,45).
entry(18701,begin_of_activity,bored,video2100582055,au04,74).
entry(18702,end_of_activity,bored,video2100582055,au07,69).
entry(18703,begin_of_activity,bored,video2100582055,au10,22).
entry(18704,begin_of_activity,bored,video2100582055,au14,85).
entry(18705,begin_of_activity,bored,video2100582055,au17,80).
entry(18706,end_of_activity,bored,video2100582055,au20,44).
entry(18707,end_of_activity,bored,video2100582055,au23,35).
entry(18708,end_of_activity,bored,video2100582055,au24,82).
entry(18709,begin_of_activity,bored,video2100582055,au43,5).
entry(18800,end_of_activity,bored,video2100582055,au02,45).
entry(18801,end_of_activity,bored,video2100582055,au04,74).
entry(18802,begin_of_activity,bored,video2100582055,au07,70).
entry(18803,end_of_activity,bored,video2100582055,au10,22).
entry(18804,end_of_activity,bored,video2100582055,au14,85).
entry(18805,end_of_activity,bored,video2100582055,au17,80).
entry(18806,begin_of_activity,bored,video2100582055,au20,45).
entry(18807,begin_of_activity,bored,video2100582055,au23,36).
entry(18808,begin_of_activity,bored,video2100582055,au24,83).
entry(18809,end_of_activity,bored,video2100582055,au43,5).
entry(18900,begin_of_activity,bored,video2100582055,au02,46).
entry(18901,end_of_activity,bored,video2100582055,au07,70).
entry(18902,begin_of_activity,bored,video2100582055,au11,44).
entry(18903,begin_of_activity,bored,video2100582055,au14,86).
entry(18904,begin_of_activity,bored,video2100582055,au17,81).
entry(18905,end_of_activity,bored,video2100582055,au20,45).
entry(18906,end_of_activity,bored,video2100582055,au23,36).
entry(18907,end_of_activity,bored,video2100582055,au24,83).
entry(18908,begin_of_activity,bored,video2100582055,au43,6).
entry(19000,end_of_activity,bored,video2100582055,au02,46).
entry(19001,end_of_activity,bored,video2100582055,au11,44).
entry(19002,end_of_activity,bored,video2100582055,au14,86).
entry(19003,end_of_activity,bored,video2100582055,au17,81).
entry(19004,begin_of_activity,bored,video2100582055,au20,46).
entry(19005,begin_of_activity,bored,video2100582055,au24,84).
entry(19006,end_of_activity,bored,video2100582055,au43,6).
entry(19100,begin_of_activity,bored,video2100582055,au02,47).
entry(19101,begin_of_activity,bored,video2100582055,au04,75).
entry(19102,begin_of_activity,bored,video2100582055,au10,23).
entry(19103,begin_of_activity,bored,video2100582055,au11,45).
entry(19104,begin_of_activity,bored,video2100582055,au17,82).
entry(19105,end_of_activity,bored,video2100582055,au20,46).
entry(19106,end_of_activity,bored,video2100582055,au24,84).
entry(19107,begin_of_activity,bored,video2100582055,au43,7).
entry(19200,end_of_activity,bored,video2100582055,au02,47).
entry(19201,end_of_activity,bored,video2100582055,au04,75).
entry(19202,begin_of_activity,bored,video2100582055,au07,71).
entry(19203,end_of_activity,bored,video2100582055,au10,23).
entry(19204,end_of_activity,bored,video2100582055,au11,45).
entry(19205,end_of_activity,bored,video2100582055,au17,82).
entry(19206,begin_of_activity,bored,video2100582055,au24,85).
entry(19207,end_of_activity,bored,video2100582055,au43,7).
entry(19300,begin_of_activity,bored,video2100582055,au02,48).
entry(19301,begin_of_activity,bored,video2100582055,au04,76).
entry(19302,end_of_activity,bored,video2100582055,au07,71).
entry(19303,begin_of_activity,bored,video2100582055,au14,87).
entry(19304,begin_of_activity,bored,video2100582055,au17,83).
entry(19305,begin_of_activity,bored,video2100582055,au20,47).
entry(19306,end_of_activity,bored,video2100582055,au24,85).
entry(19307,begin_of_activity,bored,video2100582055,au43,8).
entry(19400,end_of_activity,bored,video2100582055,au02,48).
entry(19401,end_of_activity,bored,video2100582055,au04,76).
entry(19402,begin_of_activity,bored,video2100582055,au11,46).
entry(19403,end_of_activity,bored,video2100582055,au14,87).
entry(19404,end_of_activity,bored,video2100582055,au17,83).
entry(19405,end_of_activity,bored,video2100582055,au20,47).
entry(19406,begin_of_activity,bored,video2100582055,au23,37).
entry(19407,begin_of_activity,bored,video2100582055,au24,86).
entry(19408,end_of_activity,bored,video2100582055,au43,8).
entry(19500,begin_of_activity,bored,video2100582055,au02,49).
entry(19501,begin_of_activity,bored,video2100582055,au04,77).
entry(19502,begin_of_activity,bored,video2100582055,au05,17).
entry(19503,end_of_activity,bored,video2100582055,au11,46).
entry(19504,begin_of_activity,bored,video2100582055,au17,84).
entry(19505,begin_of_activity,bored,video2100582055,au20,48).
entry(19506,end_of_activity,bored,video2100582055,au23,37).
entry(19507,end_of_activity,bored,video2100582055,au24,86).
entry(19600,end_of_activity,bored,video2100582055,au02,49).
entry(19601,end_of_activity,bored,video2100582055,au04,77).
entry(19602,end_of_activity,bored,video2100582055,au05,17).
entry(19603,begin_of_activity,bored,video2100582055,au07,72).
entry(19604,begin_of_activity,bored,video2100582055,au11,47).
entry(19605,end_of_activity,bored,video2100582055,au17,84).
entry(19606,end_of_activity,bored,video2100582055,au20,48).
entry(19607,begin_of_activity,bored,video2100582055,au24,87).
entry(19700,begin_of_activity,bored,video2100582055,au04,78).
entry(19701,end_of_activity,bored,video2100582055,au07,72).
entry(19702,end_of_activity,bored,video2100582055,au11,47).
entry(19703,begin_of_activity,bored,video2100582055,au14,88).
entry(19704,begin_of_activity,bored,video2100582055,au17,85).
entry(19705,begin_of_activity,bored,video2100582055,au20,49).
entry(19706,begin_of_activity,bored,video2100582055,au23,38).
entry(19707,end_of_activity,bored,video2100582055,au24,87).
entry(19708,begin_of_activity,bored,video2100582055,au43,9).
entry(19800,begin_of_activity,bored,video2100582055,au02,50).
entry(19801,end_of_activity,bored,video2100582055,au04,78).
entry(19802,begin_of_activity,bored,video2100582055,au05,18).
entry(19803,end_of_activity,bored,video2100582055,au14,88).
entry(19804,end_of_activity,bored,video2100582055,au17,85).
entry(19805,end_of_activity,bored,video2100582055,au20,49).
entry(19806,end_of_activity,bored,video2100582055,au23,38).
entry(19807,begin_of_activity,bored,video2100582055,au24,88).
entry(19808,end_of_activity,bored,video2100582055,au43,9).
entry(19900,end_of_activity,bored,video2100582055,au02,50).
entry(19901,end_of_activity,bored,video2100582055,au05,18).
entry(19902,begin_of_activity,bored,video2100582055,au11,48).
entry(19903,begin_of_activity,bored,video2100582055,au14,89).
entry(19904,begin_of_activity,bored,video2100582055,au17,86).
entry(19905,begin_of_activity,bored,video2100582055,au20,50).
entry(19906,end_of_activity,bored,video2100582055,au24,88).
entry(20000,begin_of_activity,bored,video2100582055,au02,51).
entry(20001,begin_of_activity,bored,video2100582055,au10,24).
entry(20002,end_of_activity,bored,video2100582055,au11,48).
entry(20003,end_of_activity,bored,video2100582055,au14,89).
entry(20004,end_of_activity,bored,video2100582055,au17,86).
entry(20005,end_of_activity,bored,video2100582055,au20,50).
entry(20006,begin_of_activity,bored,video2100582055,au23,39).
entry(20007,begin_of_activity,bored,video2100582055,au24,89).
entry(20008,begin_of_activity,bored,video2100582055,au43,10).
entry(20100,end_of_activity,bored,video2100582055,au02,51).
entry(20101,begin_of_activity,bored,video2100582055,au07,73).
entry(20102,end_of_activity,bored,video2100582055,au10,24).
entry(20103,begin_of_activity,bored,video2100582055,au14,90).
entry(20104,begin_of_activity,bored,video2100582055,au15,9).
entry(20105,begin_of_activity,bored,video2100582055,au17,87).
entry(20106,begin_of_activity,bored,video2100582055,au20,51).
entry(20107,end_of_activity,bored,video2100582055,au23,39).
entry(20108,end_of_activity,bored,video2100582055,au24,89).
entry(20109,end_of_activity,bored,video2100582055,au43,10).
entry(20200,begin_of_activity,bored,video2100582055,au02,52).
entry(20201,end_of_activity,bored,video2100582055,au07,73).
entry(20202,begin_of_activity,bored,video2100582055,au10,25).
entry(20203,end_of_activity,bored,video2100582055,au14,90).
entry(20204,end_of_activity,bored,video2100582055,au15,9).
entry(20205,end_of_activity,bored,video2100582055,au17,87).
entry(20206,end_of_activity,bored,video2100582055,au20,51).
entry(20207,begin_of_activity,bored,video2100582055,au23,40).
entry(20208,begin_of_activity,bored,video2100582055,au24,90).
entry(20209,begin_of_activity,bored,video2100582055,au43,11).
entry(20300,end_of_activity,bored,video2100582055,au02,52).
entry(20301,begin_of_activity,bored,video2100582055,au07,74).
entry(20302,end_of_activity,bored,video2100582055,au10,25).
entry(20303,begin_of_activity,bored,video2100582055,au14,91).
entry(20304,begin_of_activity,bored,video2100582055,au17,88).
entry(20305,end_of_activity,bored,video2100582055,au23,40).
entry(20306,end_of_activity,bored,video2100582055,au24,90).
entry(20307,end_of_activity,bored,video2100582055,au43,11).
entry(20400,begin_of_activity,bored,video2100582055,au02,53).
entry(20401,begin_of_activity,bored,video2100582055,au04,79).
entry(20402,end_of_activity,bored,video2100582055,au07,74).
entry(20403,end_of_activity,bored,video2100582055,au14,91).
entry(20404,end_of_activity,bored,video2100582055,au17,88).
entry(20405,begin_of_activity,bored,video2100582055,au24,91).
entry(20406,begin_of_activity,bored,video2100582055,au43,12).
entry(20500,end_of_activity,bored,video2100582055,au02,53).
entry(20501,end_of_activity,bored,video2100582055,au04,79).
entry(20502,begin_of_activity,bored,video2100582055,au07,75).
entry(20503,begin_of_activity,bored,video2100582055,au10,26).
entry(20504,begin_of_activity,bored,video2100582055,au14,92).
entry(20505,begin_of_activity,bored,video2100582055,au17,89).
entry(20506,end_of_activity,bored,video2100582055,au24,91).
entry(20507,end_of_activity,bored,video2100582055,au43,12).
entry(20600,begin_of_activity,bored,video2100582055,au04,80).
entry(20601,end_of_activity,bored,video2100582055,au07,75).
entry(20602,end_of_activity,bored,video2100582055,au10,26).
entry(20603,end_of_activity,bored,video2100582055,au14,92).
entry(20604,end_of_activity,bored,video2100582055,au17,89).
entry(20605,begin_of_activity,bored,video2100582055,au43,13).
entry(20700,begin_of_activity,bored,video2100582055,au02,54).
entry(20701,end_of_activity,bored,video2100582055,au04,80).
entry(20702,begin_of_activity,bored,video2100582055,au11,49).
entry(20703,begin_of_activity,bored,video2100582055,au14,93).
entry(20704,begin_of_activity,bored,video2100582055,au17,90).
entry(20705,begin_of_activity,bored,video2100582055,au23,41).
entry(20706,end_of_activity,bored,video2100582055,au43,13).
entry(20800,end_of_activity,bored,video2100582055,au02,54).
entry(20801,begin_of_activity,bored,video2100582055,au04,81).
entry(20802,begin_of_activity,bored,video2100582055,au07,76).
entry(20803,end_of_activity,bored,video2100582055,au11,49).
entry(20804,end_of_activity,bored,video2100582055,au14,93).
entry(20805,end_of_activity,bored,video2100582055,au17,90).
entry(20806,end_of_activity,bored,video2100582055,au23,41).
entry(20807,begin_of_activity,bored,video2100582055,au24,92).
entry(20808,begin_of_activity,bored,video2100582055,au43,14).
entry(20900,end_of_activity,bored,video2100582055,au04,81).
entry(20901,end_of_activity,bored,video2100582055,au07,76).
entry(20902,begin_of_activity,bored,video2100582055,au11,50).
entry(20903,begin_of_activity,bored,video2100582055,au14,94).
entry(20904,begin_of_activity,bored,video2100582055,au17,91).
entry(20905,end_of_activity,bored,video2100582055,au24,92).
entry(20906,end_of_activity,bored,video2100582055,au43,14).
entry(21000,begin_of_activity,bored,video2100582055,au02,55).
entry(21001,begin_of_activity,bored,video2100582055,au04,82).
entry(21002,begin_of_activity,bored,video2100582055,au07,77).
entry(21003,begin_of_activity,bored,video2100582055,au10,27).
entry(21004,end_of_activity,bored,video2100582055,au11,50).
entry(21005,end_of_activity,bored,video2100582055,au14,94).
entry(21006,end_of_activity,bored,video2100582055,au17,91).
entry(21007,begin_of_activity,bored,video2100582055,au24,93).
entry(21008,begin_of_activity,bored,video2100582055,au43,15).
entry(21100,end_of_activity,bored,video2100582055,au02,55).
entry(21101,end_of_activity,bored,video2100582055,au04,82).
entry(21102,end_of_activity,bored,video2100582055,au07,77).
entry(21103,end_of_activity,bored,video2100582055,au10,27).
entry(21104,begin_of_activity,bored,video2100582055,au14,95).
entry(21105,begin_of_activity,bored,video2100582055,au17,92).
entry(21106,end_of_activity,bored,video2100582055,au24,93).
entry(21107,end_of_activity,bored,video2100582055,au43,15).
entry(21200,begin_of_activity,bored,video2100582055,au04,83).
entry(21201,end_of_activity,bored,video2100582055,au14,95).
entry(21202,begin_of_activity,bored,video2100582055,au15,10).
entry(21203,end_of_activity,bored,video2100582055,au17,92).
entry(21204,begin_of_activity,bored,video2100582055,au24,94).
entry(21205,begin_of_activity,bored,video2100582055,au43,16).
entry(21300,begin_of_activity,bored,video2100582055,au02,56).
entry(21301,end_of_activity,bored,video2100582055,au04,83).
entry(21302,begin_of_activity,bored,video2100582055,au14,96).
entry(21303,end_of_activity,bored,video2100582055,au15,10).
entry(21304,begin_of_activity,bored,video2100582055,au17,93).
entry(21305,end_of_activity,bored,video2100582055,au24,94).
entry(21306,end_of_activity,bored,video2100582055,au43,16).
entry(21400,end_of_activity,bored,video2100582055,au02,56).
entry(21401,begin_of_activity,bored,video2100582055,au04,84).
entry(21402,begin_of_activity,bored,video2100582055,au07,78).
entry(21403,end_of_activity,bored,video2100582055,au14,96).
entry(21404,begin_of_activity,bored,video2100582055,au15,11).
entry(21405,end_of_activity,bored,video2100582055,au17,93).
entry(21406,begin_of_activity,bored,video2100582055,au23,42).
entry(21407,begin_of_activity,bored,video2100582055,au24,95).
entry(21408,begin_of_activity,bored,video2100582055,au43,17).
entry(21500,end_of_activity,bored,video2100582055,au04,84).
entry(21501,end_of_activity,bored,video2100582055,au07,78).
entry(21502,begin_of_activity,bored,video2100582055,au10,28).
entry(21503,begin_of_activity,bored,video2100582055,au14,97).
entry(21504,end_of_activity,bored,video2100582055,au15,11).
entry(21505,begin_of_activity,bored,video2100582055,au17,94).
entry(21506,end_of_activity,bored,video2100582055,au23,42).
entry(21507,end_of_activity,bored,video2100582055,au24,95).
entry(21508,end_of_activity,bored,video2100582055,au43,17).
entry(21600,begin_of_activity,bored,video2100582055,au02,57).
entry(21601,begin_of_activity,bored,video2100582055,au04,85).
entry(21602,end_of_activity,bored,video2100582055,au10,28).
entry(21603,end_of_activity,bored,video2100582055,au14,97).
