entry(00000,begin_of_process,bored,video2100571051,start,1).
entry(27402,begin_of_activity,bored,video2100571051,au24,138).
entry(27500,begin_of_activity,bored,video2100571051,au02,92).
entry(27501,end_of_activity,bored,video2100571051,au17,133).
entry(27502,end_of_activity,bored,video2100571051,au24,138).
entry(27600,end_of_activity,bored,video2100571051,au02,92).
entry(27601,begin_of_activity,bored,video2100571051,au17,134).
entry(27602,begin_of_activity,bored,video2100571051,au24,139).
entry(27700,begin_of_activity,bored,video2100571051,au01,3).
entry(27701,begin_of_activity,bored,video2100571051,au02,93).
entry(27702,begin_of_activity,bored,video2100571051,au07,45).
entry(27703,end_of_activity,bored,video2100571051,au17,134).
entry(27704,end_of_activity,bored,video2100571051,au24,139).
entry(27800,end_of_activity,bored,video2100571051,au01,3).
entry(27801,end_of_activity,bored,video2100571051,au02,93).
entry(27802,begin_of_activity,bored,video2100571051,au04,26).
entry(27803,end_of_activity,bored,video2100571051,au07,45).
entry(27804,begin_of_activity,bored,video2100571051,au17,135).
entry(27805,begin_of_activity,bored,video2100571051,au24,140).
entry(27900,begin_of_activity,bored,video2100571051,au02,94).
entry(27901,end_of_activity,bored,video2100571051,au04,26).
entry(27902,end_of_activity,bored,video2100571051,au17,135).
entry(27903,end_of_activity,bored,video2100571051,au24,140).
entry(28000,end_of_activity,bored,video2100571051,au02,94).
entry(28001,begin_of_activity,bored,video2100571051,au17,136).
entry(28002,begin_of_activity,bored,video2100571051,au24,141).
entry(28100,begin_of_activity,bored,video2100571051,au02,95).
entry(28101,end_of_activity,bored,video2100571051,au17,136).
entry(28102,end_of_activity,bored,video2100571051,au24,141).
entry(28200,end_of_activity,bored,video2100571051,au02,95).
entry(28201,begin_of_activity,bored,video2100571051,au07,46).
entry(28202,begin_of_activity,bored,video2100571051,au15,11).
entry(28203,begin_of_activity,bored,video2100571051,au17,137).
entry(28204,begin_of_activity,bored,video2100571051,au24,142).
entry(28300,begin_of_activity,bored,video2100571051,au02,96).
entry(28301,end_of_activity,bored,video2100571051,au07,46).
entry(28302,end_of_activity,bored,video2100571051,au15,11).
entry(28303,end_of_activity,bored,video2100571051,au17,137).
entry(28304,end_of_activity,bored,video2100571051,au24,142).
entry(28400,end_of_activity,bored,video2100571051,au02,96).
entry(28401,begin_of_activity,bored,video2100571051,au17,138).
entry(28402,begin_of_activity,bored,video2100571051,au24,143).
entry(28500,begin_of_activity,bored,video2100571051,au02,97).
entry(28501,end_of_activity,bored,video2100571051,au17,138).
entry(28502,end_of_activity,bored,video2100571051,au24,143).
entry(28600,end_of_activity,bored,video2100571051,au02,97).
entry(28601,begin_of_activity,bored,video2100571051,au24,144).
entry(28700,begin_of_activity,bored,video2100571051,au02,98).
entry(28701,end_of_activity,bored,video2100571051,au24,144).
entry(28800,begin_of_activity,bored,video2100571051,au01,4).
entry(28801,end_of_activity,bored,video2100571051,au02,98).
entry(28802,begin_of_activity,bored,video2100571051,au15,12).
entry(28803,begin_of_activity,bored,video2100571051,au24,145).
entry(28900,end_of_activity,bored,video2100571051,au01,4).
entry(28901,begin_of_activity,bored,video2100571051,au02,99).
entry(28902,end_of_activity,bored,video2100571051,au15,12).
entry(28903,end_of_activity,bored,video2100571051,au24,145).
entry(29000,end_of_activity,bored,video2100571051,au02,99).
entry(29001,begin_of_activity,bored,video2100571051,au17,139).
entry(29002,begin_of_activity,bored,video2100571051,au24,146).
entry(29100,end_of_activity,bored,video2100571051,au17,139).
entry(29101,end_of_activity,bored,video2100571051,au24,146).
entry(29200,begin_of_activity,bored,video2100571051,au02,100).
entry(29201,begin_of_activity,bored,video2100571051,au17,140).
entry(29202,begin_of_activity,bored,video2100571051,au24,147).
entry(29300,end_of_activity,bored,video2100571051,au02,100).
entry(29301,end_of_activity,bored,video2100571051,au17,140).
entry(29302,end_of_activity,bored,video2100571051,au24,147).
entry(29400,begin_of_activity,bored,video2100571051,au02,101).
entry(29401,begin_of_activity,bored,video2100571051,au15,13).
entry(29402,begin_of_activity,bored,video2100571051,au17,141).
entry(29403,begin_of_activity,bored,video2100571051,au24,148).
entry(29500,end_of_activity,bored,video2100571051,au02,101).
entry(29501,end_of_activity,bored,video2100571051,au15,13).
entry(29502,end_of_activity,bored,video2100571051,au17,141).
entry(29503,end_of_activity,bored,video2100571051,au24,148).
entry(29600,begin_of_activity,bored,video2100571051,au02,102).
entry(29601,begin_of_activity,bored,video2100571051,au17,142).
entry(29602,begin_of_activity,bored,video2100571051,au24,149).
entry(29700,end_of_activity,bored,video2100571051,au02,102).
entry(29701,end_of_activity,bored,video2100571051,au17,142).
entry(29702,end_of_activity,bored,video2100571051,au24,149).
entry(29800,begin_of_activity,bored,video2100571051,au02,103).
entry(29801,begin_of_activity,bored,video2100571051,au17,143).
entry(29802,begin_of_activity,bored,video2100571051,au24,150).
entry(29900,end_of_activity,bored,video2100571051,au02,103).
entry(29901,end_of_activity,bored,video2100571051,au17,143).
entry(29902,end_of_activity,bored,video2100571051,au24,150).
entry(30000,end_of_process,bored,video2100571051,stop,1).
