entry(00000,begin_of_process,bored,video2100551032,start,1).
entry(15106,begin_of_activity,bored,video2100551032,au24,75).
entry(15200,begin_of_activity,bored,video2100551032,au07,61).
entry(15201,begin_of_activity,bored,video2100551032,au10,36).
entry(15202,end_of_activity,bored,video2100551032,au14,73).
entry(15203,begin_of_activity,bored,video2100551032,au17,77).
entry(15204,begin_of_activity,bored,video2100551032,au23,15).
entry(15205,end_of_activity,bored,video2100551032,au24,75).
entry(15300,begin_of_activity,bored,video2100551032,au02,35).
entry(15301,end_of_activity,bored,video2100551032,au07,61).
entry(15302,end_of_activity,bored,video2100551032,au10,36).
entry(15303,begin_of_activity,bored,video2100551032,au14,74).
entry(15304,end_of_activity,bored,video2100551032,au17,77).
entry(15305,end_of_activity,bored,video2100551032,au23,15).
entry(15306,begin_of_activity,bored,video2100551032,au24,76).
entry(15400,end_of_activity,bored,video2100551032,au02,35).
entry(15401,begin_of_activity,bored,video2100551032,au07,62).
entry(15402,begin_of_activity,bored,video2100551032,au10,37).
entry(15403,end_of_activity,bored,video2100551032,au14,74).
entry(15404,begin_of_activity,bored,video2100551032,au17,78).
entry(15405,end_of_activity,bored,video2100551032,au24,76).
entry(15500,begin_of_activity,bored,video2100551032,au02,36).
entry(15501,begin_of_activity,bored,video2100551032,au04,30).
entry(15502,end_of_activity,bored,video2100551032,au07,62).
entry(15503,end_of_activity,bored,video2100551032,au10,37).
entry(15504,begin_of_activity,bored,video2100551032,au14,75).
entry(15505,end_of_activity,bored,video2100551032,au17,78).
entry(15600,end_of_activity,bored,video2100551032,au02,36).
entry(15601,end_of_activity,bored,video2100551032,au04,30).
entry(15602,begin_of_activity,bored,video2100551032,au10,38).
entry(15603,end_of_activity,bored,video2100551032,au14,75).
entry(15604,begin_of_activity,bored,video2100551032,au17,79).
entry(15605,begin_of_activity,bored,video2100551032,au24,77).
entry(15700,begin_of_activity,bored,video2100551032,au07,63).
entry(15701,end_of_activity,bored,video2100551032,au10,38).
entry(15702,begin_of_activity,bored,video2100551032,au14,76).
entry(15703,end_of_activity,bored,video2100551032,au17,79).
entry(15704,end_of_activity,bored,video2100551032,au24,77).
entry(15800,begin_of_activity,bored,video2100551032,au02,37).
entry(15801,begin_of_activity,bored,video2100551032,au04,31).
entry(15802,end_of_activity,bored,video2100551032,au07,63).
entry(15803,end_of_activity,bored,video2100551032,au14,76).
entry(15804,begin_of_activity,bored,video2100551032,au17,80).
entry(15805,begin_of_activity,bored,video2100551032,au24,78).
entry(15900,end_of_activity,bored,video2100551032,au02,37).
entry(15901,end_of_activity,bored,video2100551032,au04,31).
entry(15902,begin_of_activity,bored,video2100551032,au11,21).
entry(15903,begin_of_activity,bored,video2100551032,au14,77).
entry(15904,end_of_activity,bored,video2100551032,au17,80).
entry(15905,end_of_activity,bored,video2100551032,au24,78).
entry(16000,begin_of_activity,bored,video2100551032,au09,7).
entry(16001,begin_of_activity,bored,video2100551032,au10,39).
entry(16002,end_of_activity,bored,video2100551032,au11,21).
entry(16003,begin_of_activity,bored,video2100551032,au12,35).
entry(16004,end_of_activity,bored,video2100551032,au14,77).
entry(16005,begin_of_activity,bored,video2100551032,au17,81).
entry(16006,begin_of_activity,bored,video2100551032,au24,79).
entry(16100,begin_of_activity,bored,video2100551032,au02,38).
entry(16101,begin_of_activity,bored,video2100551032,au07,64).
entry(16102,end_of_activity,bored,video2100551032,au09,7).
entry(16103,end_of_activity,bored,video2100551032,au10,39).
entry(16104,end_of_activity,bored,video2100551032,au12,35).
entry(16105,begin_of_activity,bored,video2100551032,au14,78).
entry(16106,end_of_activity,bored,video2100551032,au17,81).
entry(16107,end_of_activity,bored,video2100551032,au24,79).
entry(16200,end_of_activity,bored,video2100551032,au02,38).
entry(16201,end_of_activity,bored,video2100551032,au07,64).
entry(16202,begin_of_activity,bored,video2100551032,au10,40).
entry(16203,begin_of_activity,bored,video2100551032,au12,36).
entry(16204,end_of_activity,bored,video2100551032,au14,78).
entry(16205,begin_of_activity,bored,video2100551032,au17,82).
entry(16206,begin_of_activity,bored,video2100551032,au24,80).
entry(16300,begin_of_activity,bored,video2100551032,au07,65).
entry(16301,end_of_activity,bored,video2100551032,au10,40).
entry(16302,end_of_activity,bored,video2100551032,au12,36).
entry(16303,begin_of_activity,bored,video2100551032,au14,79).
entry(16304,end_of_activity,bored,video2100551032,au17,82).
entry(16305,begin_of_activity,bored,video2100551032,au23,16).
entry(16306,end_of_activity,bored,video2100551032,au24,80).
entry(16400,begin_of_activity,bored,video2100551032,au04,32).
entry(16401,begin_of_activity,bored,video2100551032,au06,11).
entry(16402,end_of_activity,bored,video2100551032,au07,65).
entry(16403,end_of_activity,bored,video2100551032,au14,79).
entry(16404,begin_of_activity,bored,video2100551032,au17,83).
entry(16405,end_of_activity,bored,video2100551032,au23,16).
entry(16406,begin_of_activity,bored,video2100551032,au24,81).
entry(16407,begin_of_activity,bored,video2100551032,au43,9).
entry(16500,end_of_activity,bored,video2100551032,au04,32).
entry(16501,end_of_activity,bored,video2100551032,au06,11).
entry(16502,begin_of_activity,bored,video2100551032,au07,66).
entry(16503,begin_of_activity,bored,video2100551032,au12,37).
entry(16504,end_of_activity,bored,video2100551032,au17,83).
entry(16505,end_of_activity,bored,video2100551032,au24,81).
entry(16506,end_of_activity,bored,video2100551032,au43,9).
entry(16600,begin_of_activity,bored,video2100551032,au04,33).
entry(16601,begin_of_activity,bored,video2100551032,au06,12).
entry(16602,end_of_activity,bored,video2100551032,au07,66).
entry(16603,end_of_activity,bored,video2100551032,au12,37).
entry(16604,begin_of_activity,bored,video2100551032,au14,80).
entry(16605,begin_of_activity,bored,video2100551032,au17,84).
entry(16606,begin_of_activity,bored,video2100551032,au24,82).
entry(16700,end_of_activity,bored,video2100551032,au04,33).
entry(16701,end_of_activity,bored,video2100551032,au06,12).
entry(16702,begin_of_activity,bored,video2100551032,au07,67).
entry(16703,begin_of_activity,bored,video2100551032,au10,41).
entry(16704,begin_of_activity,bored,video2100551032,au12,38).
entry(16705,end_of_activity,bored,video2100551032,au14,80).
entry(16706,end_of_activity,bored,video2100551032,au17,84).
entry(16707,begin_of_activity,bored,video2100551032,au23,17).
entry(16708,end_of_activity,bored,video2100551032,au24,82).
entry(16800,end_of_activity,bored,video2100551032,au07,67).
entry(16801,end_of_activity,bored,video2100551032,au10,41).
entry(16802,end_of_activity,bored,video2100551032,au12,38).
entry(16803,begin_of_activity,bored,video2100551032,au14,81).
entry(16804,begin_of_activity,bored,video2100551032,au17,85).
entry(16805,end_of_activity,bored,video2100551032,au23,17).
entry(16806,begin_of_activity,bored,video2100551032,au24,83).
entry(16807,begin_of_activity,bored,video2100551032,au43,10).
entry(16900,begin_of_activity,bored,video2100551032,au04,34).
entry(16901,begin_of_activity,bored,video2100551032,au07,68).
entry(16902,end_of_activity,bored,video2100551032,au14,81).
entry(16903,end_of_activity,bored,video2100551032,au17,85).
entry(16904,end_of_activity,bored,video2100551032,au24,83).
entry(16905,end_of_activity,bored,video2100551032,au43,10).
entry(17000,end_of_activity,bored,video2100551032,au04,34).
entry(17001,end_of_activity,bored,video2100551032,au07,68).
entry(17002,begin_of_activity,bored,video2100551032,au10,42).
entry(17003,begin_of_activity,bored,video2100551032,au11,22).
entry(17004,begin_of_activity,bored,video2100551032,au14,82).
entry(17005,begin_of_activity,bored,video2100551032,au17,86).
entry(17006,begin_of_activity,bored,video2100551032,au24,84).
entry(17100,begin_of_activity,bored,video2100551032,au02,39).
entry(17101,end_of_activity,bored,video2100551032,au10,42).
entry(17102,end_of_activity,bored,video2100551032,au11,22).
entry(17103,end_of_activity,bored,video2100551032,au14,82).
entry(17104,end_of_activity,bored,video2100551032,au17,86).
entry(17105,end_of_activity,bored,video2100551032,au24,84).
entry(17200,end_of_activity,bored,video2100551032,au02,39).
entry(17201,begin_of_activity,bored,video2100551032,au06,13).
entry(17202,begin_of_activity,bored,video2100551032,au07,69).
entry(17203,begin_of_activity,bored,video2100551032,au09,8).
entry(17204,begin_of_activity,bored,video2100551032,au14,83).
entry(17205,begin_of_activity,bored,video2100551032,au17,87).
entry(17206,begin_of_activity,bored,video2100551032,au24,85).
entry(17300,begin_of_activity,bored,video2100551032,au04,35).
entry(17301,end_of_activity,bored,video2100551032,au06,13).
entry(17302,end_of_activity,bored,video2100551032,au07,69).
entry(17303,end_of_activity,bored,video2100551032,au09,8).
entry(17304,end_of_activity,bored,video2100551032,au14,83).
entry(17305,end_of_activity,bored,video2100551032,au17,87).
entry(17306,end_of_activity,bored,video2100551032,au24,85).
entry(17400,end_of_activity,bored,video2100551032,au04,35).
entry(17401,begin_of_activity,bored,video2100551032,au07,70).
entry(17402,begin_of_activity,bored,video2100551032,au10,43).
entry(17403,begin_of_activity,bored,video2100551032,au14,84).
entry(17404,begin_of_activity,bored,video2100551032,au17,88).
entry(17405,begin_of_activity,bored,video2100551032,au24,86).
entry(17500,begin_of_activity,bored,video2100551032,au02,40).
entry(17501,end_of_activity,bored,video2100551032,au07,70).
entry(17502,end_of_activity,bored,video2100551032,au10,43).
entry(17503,end_of_activity,bored,video2100551032,au14,84).
entry(17504,end_of_activity,bored,video2100551032,au17,88).
entry(17505,end_of_activity,bored,video2100551032,au24,86).
entry(17600,end_of_activity,bored,video2100551032,au02,40).
entry(17601,begin_of_activity,bored,video2100551032,au04,36).
entry(17602,begin_of_activity,bored,video2100551032,au07,71).
entry(17603,begin_of_activity,bored,video2100551032,au14,85).
entry(17604,begin_of_activity,bored,video2100551032,au17,89).
entry(17605,begin_of_activity,bored,video2100551032,au24,87).
entry(17606,begin_of_activity,bored,video2100551032,au43,11).
entry(17700,begin_of_activity,bored,video2100551032,au02,41).
entry(17701,end_of_activity,bored,video2100551032,au04,36).
entry(17702,begin_of_activity,bored,video2100551032,au06,14).
entry(17703,end_of_activity,bored,video2100551032,au07,71).
entry(17704,begin_of_activity,bored,video2100551032,au10,44).
entry(17705,end_of_activity,bored,video2100551032,au14,85).
entry(17706,end_of_activity,bored,video2100551032,au17,89).
entry(17707,begin_of_activity,bored,video2100551032,au23,18).
entry(17708,end_of_activity,bored,video2100551032,au24,87).
entry(17709,end_of_activity,bored,video2100551032,au43,11).
entry(17800,end_of_activity,bored,video2100551032,au02,41).
entry(17801,begin_of_activity,bored,video2100551032,au04,37).
entry(17802,end_of_activity,bored,video2100551032,au06,14).
entry(17803,begin_of_activity,bored,video2100551032,au07,72).
entry(17804,end_of_activity,bored,video2100551032,au10,44).
entry(17805,begin_of_activity,bored,video2100551032,au14,86).
entry(17806,begin_of_activity,bored,video2100551032,au17,90).
entry(17807,end_of_activity,bored,video2100551032,au23,18).
entry(17808,begin_of_activity,bored,video2100551032,au24,88).
entry(17900,end_of_activity,bored,video2100551032,au04,37).
entry(17901,end_of_activity,bored,video2100551032,au07,72).
entry(17902,begin_of_activity,bored,video2100551032,au10,45).
entry(17903,end_of_activity,bored,video2100551032,au14,86).
entry(17904,end_of_activity,bored,video2100551032,au17,90).
entry(17905,end_of_activity,bored,video2100551032,au24,88).
entry(18000,begin_of_activity,bored,video2100551032,au07,73).
entry(18001,end_of_activity,bored,video2100551032,au10,45).
entry(18002,begin_of_activity,bored,video2100551032,au12,39).
entry(18003,begin_of_activity,bored,video2100551032,au14,87).
entry(18004,begin_of_activity,bored,video2100551032,au17,91).
entry(18005,begin_of_activity,bored,video2100551032,au23,19).
entry(18100,begin_of_activity,bored,video2100551032,au06,15).
entry(18101,end_of_activity,bored,video2100551032,au07,73).
entry(18102,begin_of_activity,bored,video2100551032,au10,46).
entry(18103,end_of_activity,bored,video2100551032,au12,39).
entry(18104,end_of_activity,bored,video2100551032,au14,87).
entry(18105,end_of_activity,bored,video2100551032,au17,91).
entry(18106,end_of_activity,bored,video2100551032,au23,19).
entry(18107,begin_of_activity,bored,video2100551032,au24,89).
entry(18108,begin_of_activity,bored,video2100551032,au43,12).
entry(18200,end_of_activity,bored,video2100551032,au06,15).
entry(18201,begin_of_activity,bored,video2100551032,au07,74).
entry(18202,end_of_activity,bored,video2100551032,au10,46).
entry(18203,begin_of_activity,bored,video2100551032,au17,92).
entry(18204,end_of_activity,bored,video2100551032,au24,89).
entry(18205,end_of_activity,bored,video2100551032,au43,12).
entry(18300,begin_of_activity,bored,video2100551032,au04,38).
entry(18301,begin_of_activity,bored,video2100551032,au06,16).
entry(18302,end_of_activity,bored,video2100551032,au07,74).
entry(18303,begin_of_activity,bored,video2100551032,au14,88).
entry(18304,end_of_activity,bored,video2100551032,au17,92).
entry(18305,begin_of_activity,bored,video2100551032,au24,90).
entry(18306,begin_of_activity,bored,video2100551032,au43,13).
entry(18400,end_of_activity,bored,video2100551032,au04,38).
entry(18401,end_of_activity,bored,video2100551032,au06,16).
entry(18402,begin_of_activity,bored,video2100551032,au07,75).
entry(18403,end_of_activity,bored,video2100551032,au14,88).
entry(18404,begin_of_activity,bored,video2100551032,au17,93).
entry(18405,end_of_activity,bored,video2100551032,au24,90).
entry(18406,end_of_activity,bored,video2100551032,au43,13).
entry(18500,begin_of_activity,bored,video2100551032,au06,17).
entry(18501,end_of_activity,bored,video2100551032,au07,75).
entry(18502,begin_of_activity,bored,video2100551032,au10,47).
entry(18503,begin_of_activity,bored,video2100551032,au14,89).
entry(18504,end_of_activity,bored,video2100551032,au17,93).
entry(18505,begin_of_activity,bored,video2100551032,au23,20).
entry(18506,begin_of_activity,bored,video2100551032,au24,91).
entry(18507,begin_of_activity,bored,video2100551032,au43,14).
entry(18600,end_of_activity,bored,video2100551032,au06,17).
entry(18601,begin_of_activity,bored,video2100551032,au07,76).
entry(18602,begin_of_activity,bored,video2100551032,au09,9).
entry(18603,end_of_activity,bored,video2100551032,au10,47).
entry(18604,end_of_activity,bored,video2100551032,au14,89).
entry(18605,begin_of_activity,bored,video2100551032,au17,94).
entry(18606,end_of_activity,bored,video2100551032,au23,20).
entry(18607,end_of_activity,bored,video2100551032,au24,91).
entry(18608,end_of_activity,bored,video2100551032,au43,14).
entry(18700,begin_of_activity,bored,video2100551032,au04,39).
entry(18701,end_of_activity,bored,video2100551032,au07,76).
entry(18702,end_of_activity,bored,video2100551032,au09,9).
entry(18703,begin_of_activity,bored,video2100551032,au10,48).
entry(18704,begin_of_activity,bored,video2100551032,au11,23).
entry(18705,begin_of_activity,bored,video2100551032,au14,90).
entry(18706,end_of_activity,bored,video2100551032,au17,94).
entry(18707,begin_of_activity,bored,video2100551032,au43,15).
entry(18800,end_of_activity,bored,video2100551032,au04,39).
entry(18801,begin_of_activity,bored,video2100551032,au06,18).
entry(18802,end_of_activity,bored,video2100551032,au10,48).
entry(18803,end_of_activity,bored,video2100551032,au11,23).
entry(18804,begin_of_activity,bored,video2100551032,au12,40).
entry(18805,end_of_activity,bored,video2100551032,au14,90).
entry(18806,begin_of_activity,bored,video2100551032,au17,95).
entry(18807,begin_of_activity,bored,video2100551032,au23,21).
entry(18808,end_of_activity,bored,video2100551032,au43,15).
entry(18900,begin_of_activity,bored,video2100551032,au04,40).
entry(18901,end_of_activity,bored,video2100551032,au06,18).
entry(18902,begin_of_activity,bored,video2100551032,au07,77).
entry(18903,end_of_activity,bored,video2100551032,au12,40).
entry(18904,begin_of_activity,bored,video2100551032,au14,91).
entry(18905,end_of_activity,bored,video2100551032,au17,95).
entry(18906,end_of_activity,bored,video2100551032,au23,21).
entry(18907,begin_of_activity,bored,video2100551032,au24,92).
entry(18908,begin_of_activity,bored,video2100551032,au43,16).
entry(19000,end_of_activity,bored,video2100551032,au04,40).
entry(19001,begin_of_activity,bored,video2100551032,au06,19).
entry(19002,end_of_activity,bored,video2100551032,au07,77).
entry(19003,begin_of_activity,bored,video2100551032,au10,49).
entry(19004,begin_of_activity,bored,video2100551032,au11,24).
entry(19005,end_of_activity,bored,video2100551032,au14,91).
entry(19006,begin_of_activity,bored,video2100551032,au17,96).
entry(19007,begin_of_activity,bored,video2100551032,au23,22).
entry(19008,end_of_activity,bored,video2100551032,au24,92).
entry(19009,end_of_activity,bored,video2100551032,au43,16).
entry(19100,begin_of_activity,bored,video2100551032,au04,41).
entry(19101,end_of_activity,bored,video2100551032,au06,19).
entry(19102,begin_of_activity,bored,video2100551032,au07,78).
entry(19103,end_of_activity,bored,video2100551032,au10,49).
entry(19104,end_of_activity,bored,video2100551032,au11,24).
entry(19105,begin_of_activity,bored,video2100551032,au14,92).
entry(19106,end_of_activity,bored,video2100551032,au17,96).
entry(19107,end_of_activity,bored,video2100551032,au23,22).
entry(19108,begin_of_activity,bored,video2100551032,au24,93).
entry(19200,end_of_activity,bored,video2100551032,au04,41).
entry(19201,end_of_activity,bored,video2100551032,au07,78).
entry(19202,begin_of_activity,bored,video2100551032,au12,41).
entry(19203,end_of_activity,bored,video2100551032,au14,92).
entry(19204,begin_of_activity,bored,video2100551032,au17,97).
entry(19205,end_of_activity,bored,video2100551032,au24,93).
entry(19300,begin_of_activity,bored,video2100551032,au07,79).
entry(19301,end_of_activity,bored,video2100551032,au12,41).
entry(19302,begin_of_activity,bored,video2100551032,au14,93).
entry(19303,end_of_activity,bored,video2100551032,au17,97).
entry(19304,begin_of_activity,bored,video2100551032,au24,94).
entry(19400,end_of_activity,bored,video2100551032,au07,79).
entry(19401,begin_of_activity,bored,video2100551032,au10,50).
entry(19402,begin_of_activity,bored,video2100551032,au11,25).
entry(19403,end_of_activity,bored,video2100551032,au14,93).
entry(19404,begin_of_activity,bored,video2100551032,au17,98).
entry(19405,begin_of_activity,bored,video2100551032,au23,23).
entry(19406,end_of_activity,bored,video2100551032,au24,94).
entry(19500,begin_of_activity,bored,video2100551032,au09,10).
entry(19501,end_of_activity,bored,video2100551032,au10,50).
entry(19502,end_of_activity,bored,video2100551032,au11,25).
entry(19503,end_of_activity,bored,video2100551032,au17,98).
entry(19504,end_of_activity,bored,video2100551032,au23,23).
entry(19505,begin_of_activity,bored,video2100551032,au24,95).
entry(19600,begin_of_activity,bored,video2100551032,au07,80).
entry(19601,end_of_activity,bored,video2100551032,au09,10).
entry(19602,begin_of_activity,bored,video2100551032,au10,51).
entry(19603,begin_of_activity,bored,video2100551032,au14,94).
entry(19604,begin_of_activity,bored,video2100551032,au17,99).
entry(19605,end_of_activity,bored,video2100551032,au24,95).
entry(19700,end_of_activity,bored,video2100551032,au07,80).
entry(19701,end_of_activity,bored,video2100551032,au10,51).
entry(19702,begin_of_activity,bored,video2100551032,au11,26).
entry(19703,end_of_activity,bored,video2100551032,au14,94).
entry(19704,end_of_activity,bored,video2100551032,au17,99).
entry(19705,begin_of_activity,bored,video2100551032,au24,96).
entry(19800,begin_of_activity,bored,video2100551032,au07,81).
entry(19801,begin_of_activity,bored,video2100551032,au10,52).
entry(19802,end_of_activity,bored,video2100551032,au11,26).
entry(19803,begin_of_activity,bored,video2100551032,au14,95).
entry(19804,begin_of_activity,bored,video2100551032,au17,100).
entry(19805,end_of_activity,bored,video2100551032,au24,96).
entry(19900,end_of_activity,bored,video2100551032,au07,81).
entry(19901,end_of_activity,bored,video2100551032,au10,52).
entry(19902,begin_of_activity,bored,video2100551032,au12,42).
entry(19903,end_of_activity,bored,video2100551032,au14,95).
entry(19904,end_of_activity,bored,video2100551032,au17,100).
entry(19905,begin_of_activity,bored,video2100551032,au24,97).
entry(20000,begin_of_activity,bored,video2100551032,au04,42).
entry(20001,begin_of_activity,bored,video2100551032,au10,53).
entry(20002,begin_of_activity,bored,video2100551032,au11,27).
entry(20003,end_of_activity,bored,video2100551032,au12,42).
entry(20004,begin_of_activity,bored,video2100551032,au14,96).
entry(20005,begin_of_activity,bored,video2100551032,au17,101).
entry(20006,end_of_activity,bored,video2100551032,au24,97).
entry(20100,end_of_activity,bored,video2100551032,au04,42).
entry(20101,begin_of_activity,bored,video2100551032,au07,82).
entry(20102,end_of_activity,bored,video2100551032,au10,53).
entry(20103,end_of_activity,bored,video2100551032,au11,27).
entry(20104,end_of_activity,bored,video2100551032,au14,96).
entry(20105,end_of_activity,bored,video2100551032,au17,101).
entry(20106,begin_of_activity,bored,video2100551032,au24,98).
entry(20200,end_of_activity,bored,video2100551032,au07,82).
entry(20201,begin_of_activity,bored,video2100551032,au14,97).
entry(20202,begin_of_activity,bored,video2100551032,au17,102).
entry(20203,end_of_activity,bored,video2100551032,au24,98).
entry(20300,begin_of_activity,bored,video2100551032,au02,42).
entry(20301,begin_of_activity,bored,video2100551032,au07,83).
entry(20302,begin_of_activity,bored,video2100551032,au10,54).
entry(20303,end_of_activity,bored,video2100551032,au14,97).
entry(20304,end_of_activity,bored,video2100551032,au17,102).
entry(20305,begin_of_activity,bored,video2100551032,au23,24).
entry(20400,end_of_activity,bored,video2100551032,au02,42).
entry(20401,end_of_activity,bored,video2100551032,au07,83).
entry(20402,end_of_activity,bored,video2100551032,au10,54).
entry(20403,begin_of_activity,bored,video2100551032,au11,28).
entry(20404,begin_of_activity,bored,video2100551032,au14,98).
entry(20405,begin_of_activity,bored,video2100551032,au17,103).
entry(20406,end_of_activity,bored,video2100551032,au23,24).
entry(20407,begin_of_activity,bored,video2100551032,au24,99).
entry(20500,begin_of_activity,bored,video2100551032,au07,84).
entry(20501,begin_of_activity,bored,video2100551032,au10,55).
entry(20502,end_of_activity,bored,video2100551032,au11,28).
entry(20503,begin_of_activity,bored,video2100551032,au12,43).
entry(20504,end_of_activity,bored,video2100551032,au14,98).
entry(20505,end_of_activity,bored,video2100551032,au17,103).
entry(20506,end_of_activity,bored,video2100551032,au24,99).
entry(20600,end_of_activity,bored,video2100551032,au07,84).
entry(20601,end_of_activity,bored,video2100551032,au10,55).
entry(20602,end_of_activity,bored,video2100551032,au12,43).
entry(20603,begin_of_activity,bored,video2100551032,au14,99).
entry(20604,begin_of_activity,bored,video2100551032,au17,104).
entry(20605,begin_of_activity,bored,video2100551032,au23,25).
entry(20606,begin_of_activity,bored,video2100551032,au24,100).
entry(20700,begin_of_activity,bored,video2100551032,au10,56).
entry(20701,begin_of_activity,bored,video2100551032,au12,44).
entry(20702,end_of_activity,bored,video2100551032,au14,99).
entry(20703,end_of_activity,bored,video2100551032,au17,104).
entry(20704,end_of_activity,bored,video2100551032,au23,25).
entry(20705,end_of_activity,bored,video2100551032,au24,100).
entry(20800,begin_of_activity,bored,video2100551032,au07,85).
entry(20801,end_of_activity,bored,video2100551032,au10,56).
entry(20802,begin_of_activity,bored,video2100551032,au11,29).
entry(20803,end_of_activity,bored,video2100551032,au12,44).
entry(20804,begin_of_activity,bored,video2100551032,au14,100).
entry(20805,begin_of_activity,bored,video2100551032,au17,105).
entry(20806,begin_of_activity,bored,video2100551032,au24,101).
entry(20900,begin_of_activity,bored,video2100551032,au04,43).
entry(20901,end_of_activity,bored,video2100551032,au07,85).
entry(20902,begin_of_activity,bored,video2100551032,au10,57).
entry(20903,end_of_activity,bored,video2100551032,au11,29).
entry(20904,end_of_activity,bored,video2100551032,au14,100).
entry(20905,end_of_activity,bored,video2100551032,au17,105).
entry(20906,end_of_activity,bored,video2100551032,au24,101).
entry(21000,end_of_activity,bored,video2100551032,au04,43).
entry(21001,end_of_activity,bored,video2100551032,au10,57).
entry(21002,begin_of_activity,bored,video2100551032,au14,101).
entry(21003,begin_of_activity,bored,video2100551032,au17,106).
entry(21004,begin_of_activity,bored,video2100551032,au24,102).
entry(21100,begin_of_activity,bored,video2100551032,au09,11).
entry(21101,begin_of_activity,bored,video2100551032,au10,58).
entry(21102,begin_of_activity,bored,video2100551032,au12,45).
entry(21103,end_of_activity,bored,video2100551032,au14,101).
entry(21104,end_of_activity,bored,video2100551032,au17,106).
entry(21105,end_of_activity,bored,video2100551032,au24,102).
entry(21200,begin_of_activity,bored,video2100551032,au07,86).
entry(21201,end_of_activity,bored,video2100551032,au09,11).
entry(21202,end_of_activity,bored,video2100551032,au10,58).
entry(21203,end_of_activity,bored,video2100551032,au12,45).
entry(21204,begin_of_activity,bored,video2100551032,au17,107).
entry(21205,begin_of_activity,bored,video2100551032,au24,103).
entry(21300,end_of_activity,bored,video2100551032,au07,86).
entry(21301,begin_of_activity,bored,video2100551032,au10,59).
entry(21302,begin_of_activity,bored,video2100551032,au11,30).
entry(21303,begin_of_activity,bored,video2100551032,au12,46).
entry(21304,begin_of_activity,bored,video2100551032,au14,102).
entry(21305,end_of_activity,bored,video2100551032,au17,107).
entry(21306,end_of_activity,bored,video2100551032,au24,103).
entry(21400,begin_of_activity,bored,video2100551032,au04,44).
entry(21401,begin_of_activity,bored,video2100551032,au06,20).
entry(21402,begin_of_activity,bored,video2100551032,au07,87).
entry(21403,begin_of_activity,bored,video2100551032,au09,12).
entry(21404,end_of_activity,bored,video2100551032,au10,59).
entry(21405,end_of_activity,bored,video2100551032,au11,30).
entry(21406,end_of_activity,bored,video2100551032,au12,46).
entry(21407,end_of_activity,bored,video2100551032,au14,102).
entry(21408,begin_of_activity,bored,video2100551032,au17,108).
entry(21409,begin_of_activity,bored,video2100551032,au24,104).
entry(21410,begin_of_activity,bored,video2100551032,au43,17).
entry(21500,begin_of_activity,bored,video2100551032,au02,43).
entry(21501,end_of_activity,bored,video2100551032,au04,44).
entry(21502,end_of_activity,bored,video2100551032,au06,20).
entry(21503,end_of_activity,bored,video2100551032,au07,87).
entry(21504,end_of_activity,bored,video2100551032,au09,12).
entry(21505,begin_of_activity,bored,video2100551032,au14,103).
entry(21506,end_of_activity,bored,video2100551032,au17,108).
entry(21507,end_of_activity,bored,video2100551032,au24,104).
entry(21508,end_of_activity,bored,video2100551032,au43,17).
entry(21600,end_of_activity,bored,video2100551032,au02,43).
entry(21601,begin_of_activity,bored,video2100551032,au04,45).
entry(21602,end_of_activity,bored,video2100551032,au14,103).
entry(21603,begin_of_activity,bored,video2100551032,au17,109).
entry(21604,begin_of_activity,bored,video2100551032,au23,26).
entry(21605,begin_of_activity,bored,video2100551032,au24,105).
entry(21606,begin_of_activity,bored,video2100551032,au43,18).
entry(21700,end_of_activity,bored,video2100551032,au04,45).
entry(21701,begin_of_activity,bored,video2100551032,au06,21).
entry(21702,begin_of_activity,bored,video2100551032,au07,88).
entry(21703,begin_of_activity,bored,video2100551032,au09,13).
entry(21704,begin_of_activity,bored,video2100551032,au10,60).
entry(21705,begin_of_activity,bored,video2100551032,au14,104).
entry(21706,end_of_activity,bored,video2100551032,au17,109).
entry(21707,end_of_activity,bored,video2100551032,au23,26).
entry(21708,end_of_activity,bored,video2100551032,au24,105).
entry(21709,end_of_activity,bored,video2100551032,au43,18).
entry(21800,end_of_activity,bored,video2100551032,au06,21).
entry(21801,end_of_activity,bored,video2100551032,au07,88).
entry(21802,end_of_activity,bored,video2100551032,au09,13).
entry(21803,end_of_activity,bored,video2100551032,au10,60).
entry(21804,end_of_activity,bored,video2100551032,au14,104).
entry(21805,begin_of_activity,bored,video2100551032,au17,110).
entry(21806,begin_of_activity,bored,video2100551032,au24,106).
entry(21807,begin_of_activity,bored,video2100551032,au43,19).
entry(21900,begin_of_activity,bored,video2100551032,au10,61).
entry(21901,begin_of_activity,bored,video2100551032,au12,47).
entry(21902,end_of_activity,bored,video2100551032,au17,110).
entry(21903,begin_of_activity,bored,video2100551032,au20,2).
entry(21904,end_of_activity,bored,video2100551032,au24,106).
entry(21905,end_of_activity,bored,video2100551032,au43,19).
entry(22000,begin_of_activity,bored,video2100551032,au07,89).
entry(22001,end_of_activity,bored,video2100551032,au10,61).
entry(22002,end_of_activity,bored,video2100551032,au12,47).
entry(22003,begin_of_activity,bored,video2100551032,au14,105).
entry(22004,begin_of_activity,bored,video2100551032,au17,111).
entry(22005,end_of_activity,bored,video2100551032,au20,2).
entry(22006,begin_of_activity,bored,video2100551032,au24,107).
entry(22100,end_of_activity,bored,video2100551032,au07,89).
entry(22101,end_of_activity,bored,video2100551032,au14,105).
entry(22102,end_of_activity,bored,video2100551032,au17,111).
