entry(00000,begin_of_process,confused,video1110032055,start,1).
entry(19106,end_of_activity,confused,video1110032055,au24,19).
entry(19200,end_of_activity,confused,video1110032055,au02,26).
entry(19201,end_of_activity,confused,video1110032055,au04,42).
entry(19202,begin_of_activity,confused,video1110032055,au07,70).
entry(19203,end_of_activity,confused,video1110032055,au10,49).
entry(19204,begin_of_activity,confused,video1110032055,au14,20).
entry(19205,end_of_activity,confused,video1110032055,au17,75).
entry(19206,begin_of_activity,confused,video1110032055,au25,57).
entry(19300,end_of_activity,confused,video1110032055,au07,70).
entry(19301,end_of_activity,confused,video1110032055,au14,20).
entry(19302,begin_of_activity,confused,video1110032055,au17,76).
entry(19303,end_of_activity,confused,video1110032055,au25,57).
entry(19400,begin_of_activity,confused,video1110032055,au07,71).
entry(19401,begin_of_activity,confused,video1110032055,au10,50).
entry(19402,begin_of_activity,confused,video1110032055,au14,21).
entry(19403,end_of_activity,confused,video1110032055,au17,76).
entry(19500,end_of_activity,confused,video1110032055,au07,71).
entry(19501,end_of_activity,confused,video1110032055,au10,50).
entry(19502,begin_of_activity,confused,video1110032055,au12,24).
entry(19503,end_of_activity,confused,video1110032055,au14,21).
entry(19504,begin_of_activity,confused,video1110032055,au17,77).
entry(19505,begin_of_activity,confused,video1110032055,au24,20).
entry(19506,begin_of_activity,confused,video1110032055,au25,58).
entry(19600,begin_of_activity,confused,video1110032055,au02,27).
entry(19601,begin_of_activity,confused,video1110032055,au10,51).
entry(19602,end_of_activity,confused,video1110032055,au12,24).
entry(19603,end_of_activity,confused,video1110032055,au17,77).
entry(19604,end_of_activity,confused,video1110032055,au24,20).
entry(19605,end_of_activity,confused,video1110032055,au25,58).
entry(19700,end_of_activity,confused,video1110032055,au02,27).
entry(19701,end_of_activity,confused,video1110032055,au10,51).
entry(19702,begin_of_activity,confused,video1110032055,au12,25).
entry(19703,begin_of_activity,confused,video1110032055,au17,78).
entry(19800,begin_of_activity,confused,video1110032055,au07,72).
entry(19801,begin_of_activity,confused,video1110032055,au10,52).
entry(19802,end_of_activity,confused,video1110032055,au12,25).
entry(19803,begin_of_activity,confused,video1110032055,au14,22).
entry(19804,end_of_activity,confused,video1110032055,au17,78).
entry(19805,begin_of_activity,confused,video1110032055,au25,59).
entry(19900,end_of_activity,confused,video1110032055,au07,72).
entry(19901,end_of_activity,confused,video1110032055,au10,52).
entry(19902,begin_of_activity,confused,video1110032055,au12,26).
entry(19903,end_of_activity,confused,video1110032055,au14,22).
entry(19904,begin_of_activity,confused,video1110032055,au17,79).
entry(19905,begin_of_activity,confused,video1110032055,au24,21).
entry(19906,end_of_activity,confused,video1110032055,au25,59).
entry(20000,end_of_activity,confused,video1110032055,au12,26).
entry(20001,begin_of_activity,confused,video1110032055,au14,23).
entry(20002,end_of_activity,confused,video1110032055,au17,79).
entry(20003,end_of_activity,confused,video1110032055,au24,21).
entry(20100,begin_of_activity,confused,video1110032055,au07,73).
entry(20101,end_of_activity,confused,video1110032055,au14,23).
entry(20102,begin_of_activity,confused,video1110032055,au17,80).
entry(20200,end_of_activity,confused,video1110032055,au07,73).
entry(20201,end_of_activity,confused,video1110032055,au17,80).
entry(20300,begin_of_activity,confused,video1110032055,au06,25).
entry(20301,begin_of_activity,confused,video1110032055,au07,74).
entry(20302,begin_of_activity,confused,video1110032055,au10,53).
entry(20303,begin_of_activity,confused,video1110032055,au12,27).
entry(20304,begin_of_activity,confused,video1110032055,au14,24).
entry(20305,begin_of_activity,confused,video1110032055,au17,81).
entry(20400,begin_of_activity,confused,video1110032055,au02,28).
entry(20401,end_of_activity,confused,video1110032055,au06,25).
entry(20402,end_of_activity,confused,video1110032055,au07,74).
entry(20403,end_of_activity,confused,video1110032055,au10,53).
entry(20404,end_of_activity,confused,video1110032055,au12,27).
entry(20405,end_of_activity,confused,video1110032055,au14,24).
entry(20406,end_of_activity,confused,video1110032055,au17,81).
entry(20500,end_of_activity,confused,video1110032055,au02,28).
entry(20501,begin_of_activity,confused,video1110032055,au07,75).
entry(20502,begin_of_activity,confused,video1110032055,au10,54).
entry(20503,begin_of_activity,confused,video1110032055,au12,28).
entry(20504,begin_of_activity,confused,video1110032055,au14,25).
entry(20505,begin_of_activity,confused,video1110032055,au17,82).
entry(20600,begin_of_activity,confused,video1110032055,au02,29).
entry(20601,end_of_activity,confused,video1110032055,au07,75).
entry(20602,end_of_activity,confused,video1110032055,au10,54).
entry(20603,end_of_activity,confused,video1110032055,au12,28).
entry(20604,end_of_activity,confused,video1110032055,au14,25).
entry(20605,end_of_activity,confused,video1110032055,au17,82).
entry(20606,begin_of_activity,confused,video1110032055,au25,60).
entry(20700,end_of_activity,confused,video1110032055,au02,29).
entry(20701,begin_of_activity,confused,video1110032055,au07,76).
entry(20702,begin_of_activity,confused,video1110032055,au14,26).
entry(20703,begin_of_activity,confused,video1110032055,au17,83).
entry(20704,end_of_activity,confused,video1110032055,au25,60).
entry(20800,begin_of_activity,confused,video1110032055,au06,26).
entry(20801,end_of_activity,confused,video1110032055,au07,76).
entry(20802,begin_of_activity,confused,video1110032055,au12,29).
entry(20803,end_of_activity,confused,video1110032055,au14,26).
entry(20804,end_of_activity,confused,video1110032055,au17,83).
entry(20805,begin_of_activity,confused,video1110032055,au20,16).
entry(20806,begin_of_activity,confused,video1110032055,au25,61).
entry(20900,end_of_activity,confused,video1110032055,au06,26).
entry(20901,begin_of_activity,confused,video1110032055,au10,55).
entry(20902,end_of_activity,confused,video1110032055,au12,29).
entry(20903,begin_of_activity,confused,video1110032055,au14,27).
entry(20904,begin_of_activity,confused,video1110032055,au17,84).
entry(20905,end_of_activity,confused,video1110032055,au20,16).
entry(20906,end_of_activity,confused,video1110032055,au25,61).
entry(21000,begin_of_activity,confused,video1110032055,au02,30).
entry(21001,begin_of_activity,confused,video1110032055,au06,27).
entry(21002,end_of_activity,confused,video1110032055,au10,55).
entry(21003,begin_of_activity,confused,video1110032055,au12,30).
entry(21004,end_of_activity,confused,video1110032055,au14,27).
entry(21005,end_of_activity,confused,video1110032055,au17,84).
entry(21006,begin_of_activity,confused,video1110032055,au25,62).
entry(21100,end_of_activity,confused,video1110032055,au02,30).
entry(21101,end_of_activity,confused,video1110032055,au06,27).
entry(21102,begin_of_activity,confused,video1110032055,au07,77).
entry(21103,begin_of_activity,confused,video1110032055,au10,56).
entry(21104,end_of_activity,confused,video1110032055,au12,30).
entry(21105,begin_of_activity,confused,video1110032055,au17,85).
entry(21106,end_of_activity,confused,video1110032055,au25,62).
entry(21200,begin_of_activity,confused,video1110032055,au06,28).
entry(21201,end_of_activity,confused,video1110032055,au07,77).
entry(21202,end_of_activity,confused,video1110032055,au10,56).
entry(21203,begin_of_activity,confused,video1110032055,au12,31).
entry(21204,begin_of_activity,confused,video1110032055,au14,28).
entry(21205,end_of_activity,confused,video1110032055,au17,85).
entry(21206,begin_of_activity,confused,video1110032055,au20,17).
entry(21207,begin_of_activity,confused,video1110032055,au25,63).
entry(21300,begin_of_activity,confused,video1110032055,au02,31).
entry(21301,end_of_activity,confused,video1110032055,au06,28).
entry(21302,begin_of_activity,confused,video1110032055,au07,78).
entry(21303,end_of_activity,confused,video1110032055,au12,31).
entry(21304,end_of_activity,confused,video1110032055,au14,28).
entry(21305,begin_of_activity,confused,video1110032055,au17,86).
entry(21306,end_of_activity,confused,video1110032055,au20,17).
entry(21307,end_of_activity,confused,video1110032055,au25,63).
entry(21400,end_of_activity,confused,video1110032055,au02,31).
entry(21401,end_of_activity,confused,video1110032055,au07,78).
entry(21402,end_of_activity,confused,video1110032055,au17,86).
entry(21403,begin_of_activity,confused,video1110032055,au25,64).
entry(21500,begin_of_activity,confused,video1110032055,au07,79).
entry(21501,begin_of_activity,confused,video1110032055,au17,87).
entry(21502,end_of_activity,confused,video1110032055,au25,64).
entry(21600,end_of_activity,confused,video1110032055,au07,79).
entry(21601,begin_of_activity,confused,video1110032055,au14,29).
entry(21602,end_of_activity,confused,video1110032055,au17,87).
entry(21700,begin_of_activity,confused,video1110032055,au02,32).
entry(21701,begin_of_activity,confused,video1110032055,au07,80).
entry(21702,begin_of_activity,confused,video1110032055,au10,57).
entry(21703,end_of_activity,confused,video1110032055,au14,29).
entry(21704,begin_of_activity,confused,video1110032055,au17,88).
entry(21800,end_of_activity,confused,video1110032055,au02,32).
entry(21801,end_of_activity,confused,video1110032055,au07,80).
entry(21802,begin_of_activity,confused,video1110032055,au09,25).
entry(21803,end_of_activity,confused,video1110032055,au10,57).
entry(21804,end_of_activity,confused,video1110032055,au17,88).
entry(21900,end_of_activity,confused,video1110032055,au09,25).
entry(21901,begin_of_activity,confused,video1110032055,au17,89).
entry(22000,begin_of_activity,confused,video1110032055,au07,81).
entry(22001,begin_of_activity,confused,video1110032055,au10,58).
entry(22002,begin_of_activity,confused,video1110032055,au14,30).
entry(22003,end_of_activity,confused,video1110032055,au17,89).
entry(22100,end_of_activity,confused,video1110032055,au07,81).
entry(22101,begin_of_activity,confused,video1110032055,au09,26).
entry(22102,end_of_activity,confused,video1110032055,au10,58).
entry(22103,end_of_activity,confused,video1110032055,au14,30).
entry(22104,begin_of_activity,confused,video1110032055,au17,90).
entry(22200,begin_of_activity,confused,video1110032055,au04,43).
entry(22201,begin_of_activity,confused,video1110032055,au07,82).
entry(22202,end_of_activity,confused,video1110032055,au09,26).
entry(22203,end_of_activity,confused,video1110032055,au17,90).
entry(22300,end_of_activity,confused,video1110032055,au04,43).
entry(22301,end_of_activity,confused,video1110032055,au07,82).
entry(22302,begin_of_activity,confused,video1110032055,au17,91).
entry(22303,begin_of_activity,confused,video1110032055,au24,22).
entry(22400,begin_of_activity,confused,video1110032055,au04,44).
entry(22401,begin_of_activity,confused,video1110032055,au07,83).
entry(22402,end_of_activity,confused,video1110032055,au17,91).
entry(22403,end_of_activity,confused,video1110032055,au24,22).
entry(22500,end_of_activity,confused,video1110032055,au04,44).
entry(22501,end_of_activity,confused,video1110032055,au07,83).
entry(22502,begin_of_activity,confused,video1110032055,au10,59).
entry(22503,begin_of_activity,confused,video1110032055,au17,92).
entry(22504,begin_of_activity,confused,video1110032055,au25,65).
entry(22600,begin_of_activity,confused,video1110032055,au07,84).
entry(22601,end_of_activity,confused,video1110032055,au10,59).
entry(22602,end_of_activity,confused,video1110032055,au17,92).
entry(22603,end_of_activity,confused,video1110032055,au25,65).
entry(22700,end_of_activity,confused,video1110032055,au07,84).
entry(22701,begin_of_activity,confused,video1110032055,au10,60).
entry(22702,begin_of_activity,confused,video1110032055,au17,93).
entry(22703,begin_of_activity,confused,video1110032055,au25,66).
entry(22800,begin_of_activity,confused,video1110032055,au02,33).
entry(22801,begin_of_activity,confused,video1110032055,au04,45).
entry(22802,end_of_activity,confused,video1110032055,au10,60).
entry(22803,begin_of_activity,confused,video1110032055,au14,31).
entry(22804,end_of_activity,confused,video1110032055,au17,93).
entry(22805,end_of_activity,confused,video1110032055,au25,66).
entry(22900,end_of_activity,confused,video1110032055,au02,33).
entry(22901,end_of_activity,confused,video1110032055,au04,45).
entry(22902,begin_of_activity,confused,video1110032055,au07,85).
entry(22903,end_of_activity,confused,video1110032055,au14,31).
entry(22904,begin_of_activity,confused,video1110032055,au17,94).
entry(22905,begin_of_activity,confused,video1110032055,au24,23).
entry(22906,begin_of_activity,confused,video1110032055,au25,67).
entry(23000,end_of_activity,confused,video1110032055,au07,85).
entry(23001,end_of_activity,confused,video1110032055,au17,94).
entry(23002,end_of_activity,confused,video1110032055,au24,23).
entry(23003,end_of_activity,confused,video1110032055,au25,67).
entry(23100,begin_of_activity,confused,video1110032055,au17,95).
entry(23200,begin_of_activity,confused,video1110032055,au07,86).
entry(23201,end_of_activity,confused,video1110032055,au17,95).
entry(23202,begin_of_activity,confused,video1110032055,au24,24).
entry(23203,begin_of_activity,confused,video1110032055,au25,68).
entry(23300,begin_of_activity,confused,video1110032055,au04,46).
entry(23301,end_of_activity,confused,video1110032055,au07,86).
entry(23302,end_of_activity,confused,video1110032055,au24,24).
entry(23303,end_of_activity,confused,video1110032055,au25,68).
entry(23400,begin_of_activity,confused,video1110032055,au02,34).
entry(23401,end_of_activity,confused,video1110032055,au04,46).
entry(23402,begin_of_activity,confused,video1110032055,au07,87).
entry(23403,begin_of_activity,confused,video1110032055,au14,32).
entry(23404,begin_of_activity,confused,video1110032055,au25,69).
entry(23500,end_of_activity,confused,video1110032055,au02,34).
entry(23501,end_of_activity,confused,video1110032055,au07,87).
entry(23502,begin_of_activity,confused,video1110032055,au10,61).
entry(23503,end_of_activity,confused,video1110032055,au14,32).
entry(23504,begin_of_activity,confused,video1110032055,au17,96).
entry(23505,end_of_activity,confused,video1110032055,au25,69).
entry(23600,begin_of_activity,confused,video1110032055,au02,35).
entry(23601,end_of_activity,confused,video1110032055,au10,61).
entry(23602,begin_of_activity,confused,video1110032055,au14,33).
entry(23603,end_of_activity,confused,video1110032055,au17,96).
entry(23700,end_of_activity,confused,video1110032055,au02,35).
entry(23701,begin_of_activity,confused,video1110032055,au07,88).
entry(23702,begin_of_activity,confused,video1110032055,au10,62).
entry(23703,end_of_activity,confused,video1110032055,au14,33).
entry(23704,begin_of_activity,confused,video1110032055,au17,97).
entry(23705,begin_of_activity,confused,video1110032055,au25,70).
entry(23800,end_of_activity,confused,video1110032055,au07,88).
entry(23801,end_of_activity,confused,video1110032055,au10,62).
entry(23802,end_of_activity,confused,video1110032055,au17,97).
entry(23803,end_of_activity,confused,video1110032055,au25,70).
entry(23900,begin_of_activity,confused,video1110032055,au07,89).
entry(23901,begin_of_activity,confused,video1110032055,au10,63).
entry(23902,begin_of_activity,confused,video1110032055,au14,34).
entry(23903,begin_of_activity,confused,video1110032055,au17,98).
entry(24000,end_of_activity,confused,video1110032055,au07,89).
entry(24001,end_of_activity,confused,video1110032055,au10,63).
entry(24002,end_of_activity,confused,video1110032055,au14,34).
entry(24003,end_of_activity,confused,video1110032055,au17,98).
entry(24100,begin_of_activity,confused,video1110032055,au04,47).
entry(24101,begin_of_activity,confused,video1110032055,au07,90).
entry(24102,begin_of_activity,confused,video1110032055,au17,99).
entry(24103,begin_of_activity,confused,video1110032055,au23,15).
entry(24200,end_of_activity,confused,video1110032055,au04,47).
entry(24201,end_of_activity,confused,video1110032055,au07,90).
entry(24202,end_of_activity,confused,video1110032055,au17,99).
entry(24203,end_of_activity,confused,video1110032055,au23,15).
entry(24300,begin_of_activity,confused,video1110032055,au07,91).
entry(24301,begin_of_activity,confused,video1110032055,au14,35).
entry(24302,begin_of_activity,confused,video1110032055,au17,100).
entry(24303,begin_of_activity,confused,video1110032055,au25,71).
entry(24400,end_of_activity,confused,video1110032055,au07,91).
entry(24401,end_of_activity,confused,video1110032055,au14,35).
entry(24402,end_of_activity,confused,video1110032055,au17,100).
entry(24403,end_of_activity,confused,video1110032055,au25,71).
entry(24500,begin_of_activity,confused,video1110032055,au17,101).
entry(24600,begin_of_activity,confused,video1110032055,au07,92).
entry(24601,end_of_activity,confused,video1110032055,au17,101).
entry(24602,begin_of_activity,confused,video1110032055,au23,16).
entry(24603,begin_of_activity,confused,video1110032055,au24,25).
entry(24700,begin_of_activity,confused,video1110032055,au04,48).
entry(24701,end_of_activity,confused,video1110032055,au07,92).
entry(24702,begin_of_activity,confused,video1110032055,au17,102).
entry(24703,end_of_activity,confused,video1110032055,au23,16).
entry(24704,end_of_activity,confused,video1110032055,au24,25).
entry(24800,end_of_activity,confused,video1110032055,au04,48).
entry(24801,end_of_activity,confused,video1110032055,au17,102).
entry(24802,begin_of_activity,confused,video1110032055,au25,72).
entry(24900,begin_of_activity,confused,video1110032055,au17,103).
entry(24901,end_of_activity,confused,video1110032055,au25,72).
entry(25000,begin_of_activity,confused,video1110032055,au07,93).
entry(25001,end_of_activity,confused,video1110032055,au17,103).
entry(25100,end_of_activity,confused,video1110032055,au07,93).
entry(25101,begin_of_activity,confused,video1110032055,au17,104).
entry(25102,begin_of_activity,confused,video1110032055,au25,73).
entry(25200,begin_of_activity,confused,video1110032055,au14,36).
entry(25201,end_of_activity,confused,video1110032055,au17,104).
entry(25202,end_of_activity,confused,video1110032055,au25,73).
entry(25300,begin_of_activity,confused,video1110032055,au07,94).
entry(25301,begin_of_activity,confused,video1110032055,au10,64).
entry(25302,end_of_activity,confused,video1110032055,au14,36).
entry(25303,begin_of_activity,confused,video1110032055,au17,105).
entry(25304,begin_of_activity,confused,video1110032055,au23,17).
entry(25305,begin_of_activity,confused,video1110032055,au25,74).
entry(25400,end_of_activity,confused,video1110032055,au07,94).
entry(25401,end_of_activity,confused,video1110032055,au10,64).
entry(25402,begin_of_activity,confused,video1110032055,au14,37).
entry(25403,end_of_activity,confused,video1110032055,au17,105).
entry(25404,end_of_activity,confused,video1110032055,au23,17).
entry(25405,end_of_activity,confused,video1110032055,au25,74).
entry(25500,end_of_activity,confused,video1110032055,au14,37).
entry(25501,begin_of_activity,confused,video1110032055,au17,106).
entry(25502,begin_of_activity,confused,video1110032055,au20,18).
entry(25503,begin_of_activity,confused,video1110032055,au25,75).
entry(25600,begin_of_activity,confused,video1110032055,au11,11).
entry(25601,begin_of_activity,confused,video1110032055,au14,38).
entry(25602,end_of_activity,confused,video1110032055,au17,106).
entry(25603,end_of_activity,confused,video1110032055,au20,18).
entry(25604,end_of_activity,confused,video1110032055,au25,75).
entry(25700,begin_of_activity,confused,video1110032055,au07,95).
entry(25701,end_of_activity,confused,video1110032055,au11,11).
entry(25702,end_of_activity,confused,video1110032055,au14,38).
entry(25703,begin_of_activity,confused,video1110032055,au17,107).
entry(25800,end_of_activity,confused,video1110032055,au07,95).
entry(25801,begin_of_activity,confused,video1110032055,au10,65).
entry(25802,end_of_activity,confused,video1110032055,au17,107).
entry(25803,begin_of_activity,confused,video1110032055,au25,76).
entry(25900,begin_of_activity,confused,video1110032055,au07,96).
entry(25901,begin_of_activity,confused,video1110032055,au09,27).
entry(25902,end_of_activity,confused,video1110032055,au10,65).
entry(25903,begin_of_activity,confused,video1110032055,au17,108).
entry(25904,end_of_activity,confused,video1110032055,au25,76).
entry(26000,end_of_activity,confused,video1110032055,au07,96).
entry(26001,end_of_activity,confused,video1110032055,au09,27).
entry(26002,begin_of_activity,confused,video1110032055,au10,66).
entry(26003,begin_of_activity,confused,video1110032055,au14,39).
entry(26004,end_of_activity,confused,video1110032055,au17,108).
entry(26005,begin_of_activity,confused,video1110032055,au25,77).
entry(26100,begin_of_activity,confused,video1110032055,au07,97).
entry(26101,begin_of_activity,confused,video1110032055,au09,28).
entry(26102,end_of_activity,confused,video1110032055,au10,66).
entry(26103,end_of_activity,confused,video1110032055,au14,39).
entry(26104,begin_of_activity,confused,video1110032055,au17,109).
entry(26105,end_of_activity,confused,video1110032055,au25,77).
entry(26200,begin_of_activity,confused,video1110032055,au06,29).
entry(26201,end_of_activity,confused,video1110032055,au07,97).
entry(26202,end_of_activity,confused,video1110032055,au09,28).
entry(26203,begin_of_activity,confused,video1110032055,au12,32).
entry(26204,begin_of_activity,confused,video1110032055,au14,40).
entry(26205,end_of_activity,confused,video1110032055,au17,109).
entry(26206,begin_of_activity,confused,video1110032055,au20,19).
entry(26207,begin_of_activity,confused,video1110032055,au25,78).
entry(26300,end_of_activity,confused,video1110032055,au06,29).
entry(26301,begin_of_activity,confused,video1110032055,au07,98).
entry(26302,end_of_activity,confused,video1110032055,au12,32).
entry(26303,end_of_activity,confused,video1110032055,au14,40).
entry(26304,begin_of_activity,confused,video1110032055,au17,110).
entry(26305,end_of_activity,confused,video1110032055,au20,19).
entry(26306,end_of_activity,confused,video1110032055,au25,78).
entry(26400,end_of_activity,confused,video1110032055,au07,98).
entry(26401,begin_of_activity,confused,video1110032055,au14,41).
entry(26402,end_of_activity,confused,video1110032055,au17,110).
entry(26500,begin_of_activity,confused,video1110032055,au07,99).
entry(26501,end_of_activity,confused,video1110032055,au14,41).
entry(26502,begin_of_activity,confused,video1110032055,au17,111).
entry(26600,begin_of_activity,confused,video1110032055,au02,36).
entry(26601,end_of_activity,confused,video1110032055,au07,99).
entry(26602,begin_of_activity,confused,video1110032055,au09,29).
entry(26603,end_of_activity,confused,video1110032055,au17,111).
entry(26604,begin_of_activity,confused,video1110032055,au25,79).
entry(26700,end_of_activity,confused,video1110032055,au02,36).
entry(26701,begin_of_activity,confused,video1110032055,au07,100).
entry(26702,end_of_activity,confused,video1110032055,au09,29).
entry(26703,begin_of_activity,confused,video1110032055,au14,42).
entry(26704,begin_of_activity,confused,video1110032055,au15,12).
entry(26705,begin_of_activity,confused,video1110032055,au17,112).
entry(26706,end_of_activity,confused,video1110032055,au25,79).
entry(26800,end_of_activity,confused,video1110032055,au07,100).
entry(26801,end_of_activity,confused,video1110032055,au14,42).
entry(26802,end_of_activity,confused,video1110032055,au15,12).
entry(26803,end_of_activity,confused,video1110032055,au17,112).
entry(26900,begin_of_activity,confused,video1110032055,au07,101).
entry(26901,begin_of_activity,confused,video1110032055,au09,30).
entry(26902,begin_of_activity,confused,video1110032055,au11,12).
entry(26903,begin_of_activity,confused,video1110032055,au14,43).
entry(26904,begin_of_activity,confused,video1110032055,au17,113).
entry(27000,end_of_activity,confused,video1110032055,au07,101).
entry(27001,end_of_activity,confused,video1110032055,au09,30).
entry(27002,end_of_activity,confused,video1110032055,au11,12).
entry(27003,end_of_activity,confused,video1110032055,au14,43).
entry(27004,end_of_activity,confused,video1110032055,au17,113).
entry(27100,begin_of_activity,confused,video1110032055,au07,102).
entry(27101,begin_of_activity,confused,video1110032055,au14,44).
entry(27102,begin_of_activity,confused,video1110032055,au17,114).
entry(27103,begin_of_activity,confused,video1110032055,au23,18).
entry(27200,end_of_activity,confused,video1110032055,au07,102).
entry(27201,end_of_activity,confused,video1110032055,au14,44).
entry(27202,end_of_activity,confused,video1110032055,au17,114).
entry(27203,end_of_activity,confused,video1110032055,au23,18).
entry(27300,begin_of_activity,confused,video1110032055,au02,37).
entry(27301,begin_of_activity,confused,video1110032055,au10,67).
entry(27302,begin_of_activity,confused,video1110032055,au11,13).
entry(27303,begin_of_activity,confused,video1110032055,au14,45).
entry(27304,begin_of_activity,confused,video1110032055,au17,115).
entry(27400,end_of_activity,confused,video1110032055,au02,37).
entry(27401,begin_of_activity,confused,video1110032055,au07,103).
entry(27402,begin_of_activity,confused,video1110032055,au09,31).
entry(27403,end_of_activity,confused,video1110032055,au10,67).
entry(27404,end_of_activity,confused,video1110032055,au11,13).
entry(27405,end_of_activity,confused,video1110032055,au14,45).
entry(27406,end_of_activity,confused,video1110032055,au17,115).
entry(27500,end_of_activity,confused,video1110032055,au07,103).
entry(27501,end_of_activity,confused,video1110032055,au09,31).
entry(27502,begin_of_activity,confused,video1110032055,au10,68).
entry(27503,begin_of_activity,confused,video1110032055,au14,46).
entry(27504,begin_of_activity,confused,video1110032055,au17,116).
entry(27505,begin_of_activity,confused,video1110032055,au25,80).
entry(27600,begin_of_activity,confused,video1110032055,au04,49).
entry(27601,begin_of_activity,confused,video1110032055,au07,104).
entry(27602,end_of_activity,confused,video1110032055,au10,68).
entry(27603,end_of_activity,confused,video1110032055,au14,46).
entry(27604,end_of_activity,confused,video1110032055,au17,116).
entry(27605,end_of_activity,confused,video1110032055,au25,80).
entry(27700,end_of_activity,confused,video1110032055,au04,49).
entry(27701,end_of_activity,confused,video1110032055,au07,104).
entry(27702,begin_of_activity,confused,video1110032055,au17,117).
entry(27800,begin_of_activity,confused,video1110032055,au02,38).
entry(27801,begin_of_activity,confused,video1110032055,au07,105).
entry(27802,begin_of_activity,confused,video1110032055,au09,32).
entry(27803,begin_of_activity,confused,video1110032055,au14,47).
entry(27804,end_of_activity,confused,video1110032055,au17,117).
entry(27900,end_of_activity,confused,video1110032055,au02,38).
entry(27901,end_of_activity,confused,video1110032055,au07,105).
entry(27902,end_of_activity,confused,video1110032055,au09,32).
entry(27903,end_of_activity,confused,video1110032055,au14,47).
entry(27904,begin_of_activity,confused,video1110032055,au17,118).
entry(28000,begin_of_activity,confused,video1110032055,au07,106).
entry(28001,begin_of_activity,confused,video1110032055,au09,33).
entry(28002,begin_of_activity,confused,video1110032055,au14,48).
entry(28003,end_of_activity,confused,video1110032055,au17,118).
entry(28100,end_of_activity,confused,video1110032055,au07,106).
entry(28101,end_of_activity,confused,video1110032055,au09,33).
entry(28102,begin_of_activity,confused,video1110032055,au10,69).
entry(28103,end_of_activity,confused,video1110032055,au14,48).
entry(28104,begin_of_activity,confused,video1110032055,au17,119).
entry(28200,begin_of_activity,confused,video1110032055,au07,107).
entry(28201,end_of_activity,confused,video1110032055,au10,69).
entry(28202,begin_of_activity,confused,video1110032055,au14,49).
entry(28203,end_of_activity,confused,video1110032055,au17,119).
entry(28300,begin_of_activity,confused,video1110032055,au02,39).
entry(28301,end_of_activity,confused,video1110032055,au07,107).
entry(28302,begin_of_activity,confused,video1110032055,au09,34).
entry(28303,end_of_activity,confused,video1110032055,au14,49).
entry(28304,begin_of_activity,confused,video1110032055,au17,120).
entry(28400,end_of_activity,confused,video1110032055,au02,39).
entry(28401,begin_of_activity,confused,video1110032055,au07,108).
entry(28402,end_of_activity,confused,video1110032055,au09,34).
entry(28403,begin_of_activity,confused,video1110032055,au14,50).
entry(28404,end_of_activity,confused,video1110032055,au17,120).
entry(28500,end_of_activity,confused,video1110032055,au07,108).
entry(28501,begin_of_activity,confused,video1110032055,au09,35).
entry(28502,end_of_activity,confused,video1110032055,au14,50).
entry(28503,begin_of_activity,confused,video1110032055,au17,121).
entry(28600,begin_of_activity,confused,video1110032055,au07,109).
entry(28601,end_of_activity,confused,video1110032055,au09,35).
entry(28602,end_of_activity,confused,video1110032055,au17,121).
entry(28700,end_of_activity,confused,video1110032055,au07,109).
entry(28701,begin_of_activity,confused,video1110032055,au14,51).
entry(28702,begin_of_activity,confused,video1110032055,au17,122).
entry(28800,begin_of_activity,confused,video1110032055,au04,50).
entry(28801,end_of_activity,confused,video1110032055,au14,51).
entry(28802,end_of_activity,confused,video1110032055,au17,122).
entry(28803,begin_of_activity,confused,video1110032055,au25,81).
entry(28900,end_of_activity,confused,video1110032055,au04,50).
entry(28901,begin_of_activity,confused,video1110032055,au17,123).
entry(28902,begin_of_activity,confused,video1110032055,au23,19).
entry(28903,end_of_activity,confused,video1110032055,au25,81).
entry(29000,begin_of_activity,confused,video1110032055,au07,110).
entry(29001,begin_of_activity,confused,video1110032055,au14,52).
entry(29002,end_of_activity,confused,video1110032055,au17,123).
entry(29003,end_of_activity,confused,video1110032055,au23,19).
entry(29004,begin_of_activity,confused,video1110032055,au25,82).
entry(29100,end_of_activity,confused,video1110032055,au07,110).
entry(29101,end_of_activity,confused,video1110032055,au14,52).
entry(29102,begin_of_activity,confused,video1110032055,au17,124).
entry(29103,end_of_activity,confused,video1110032055,au25,82).
entry(29200,begin_of_activity,confused,video1110032055,au07,111).
entry(29201,begin_of_activity,confused,video1110032055,au10,70).
entry(29202,begin_of_activity,confused,video1110032055,au14,53).
entry(29203,end_of_activity,confused,video1110032055,au17,124).
entry(29300,end_of_activity,confused,video1110032055,au07,111).
entry(29301,end_of_activity,confused,video1110032055,au10,70).
entry(29302,begin_of_activity,confused,video1110032055,au11,14).
entry(29303,end_of_activity,confused,video1110032055,au14,53).
entry(29304,begin_of_activity,confused,video1110032055,au17,125).
entry(29400,begin_of_activity,confused,video1110032055,au07,112).
entry(29401,end_of_activity,confused,video1110032055,au11,14).
entry(29402,end_of_activity,confused,video1110032055,au17,125).
entry(29403,begin_of_activity,confused,video1110032055,au25,83).
entry(29500,end_of_activity,confused,video1110032055,au07,112).
entry(29501,begin_of_activity,confused,video1110032055,au09,36).
entry(29502,begin_of_activity,confused,video1110032055,au10,71).
entry(29503,begin_of_activity,confused,video1110032055,au17,126).
entry(29504,end_of_activity,confused,video1110032055,au25,83).
