entry(00000,begin_of_process,confused,video2100531054,start,1).
entry(18406,end_of_activity,confused,video2100531054,au20,66).
entry(18407,end_of_activity,confused,video2100531054,au25,10).
entry(18500,begin_of_activity,confused,video2100531054,au04,30).
entry(18501,begin_of_activity,confused,video2100531054,au06,7).
entry(18502,begin_of_activity,confused,video2100531054,au07,73).
entry(18503,end_of_activity,confused,video2100531054,au09,10).
entry(18504,end_of_activity,confused,video2100531054,au10,43).
entry(18505,begin_of_activity,confused,video2100531054,au11,9).
entry(18506,begin_of_activity,confused,video2100531054,au12,11).
entry(18507,end_of_activity,confused,video2100531054,au14,21).
entry(18508,begin_of_activity,confused,video2100531054,au20,67).
entry(18509,begin_of_activity,confused,video2100531054,au25,11).
entry(18600,end_of_activity,confused,video2100531054,au04,30).
entry(18601,end_of_activity,confused,video2100531054,au06,7).
entry(18602,end_of_activity,confused,video2100531054,au07,73).
entry(18603,begin_of_activity,confused,video2100531054,au09,11).
entry(18604,begin_of_activity,confused,video2100531054,au10,44).
entry(18605,end_of_activity,confused,video2100531054,au11,9).
entry(18606,end_of_activity,confused,video2100531054,au12,11).
entry(18607,begin_of_activity,confused,video2100531054,au14,22).
entry(18608,end_of_activity,confused,video2100531054,au20,67).
entry(18609,end_of_activity,confused,video2100531054,au25,11).
entry(18700,begin_of_activity,confused,video2100531054,au06,8).
entry(18701,begin_of_activity,confused,video2100531054,au07,74).
entry(18702,end_of_activity,confused,video2100531054,au09,11).
entry(18703,end_of_activity,confused,video2100531054,au10,44).
entry(18704,begin_of_activity,confused,video2100531054,au11,10).
entry(18705,begin_of_activity,confused,video2100531054,au12,12).
entry(18706,end_of_activity,confused,video2100531054,au14,22).
entry(18707,begin_of_activity,confused,video2100531054,au20,68).
entry(18708,begin_of_activity,confused,video2100531054,au25,12).
entry(18800,begin_of_activity,confused,video2100531054,au04,31).
entry(18801,end_of_activity,confused,video2100531054,au06,8).
entry(18802,end_of_activity,confused,video2100531054,au07,74).
entry(18803,begin_of_activity,confused,video2100531054,au09,12).
entry(18804,begin_of_activity,confused,video2100531054,au10,45).
entry(18805,end_of_activity,confused,video2100531054,au11,10).
entry(18806,end_of_activity,confused,video2100531054,au12,12).
entry(18807,begin_of_activity,confused,video2100531054,au14,23).
entry(18808,end_of_activity,confused,video2100531054,au20,68).
entry(18809,end_of_activity,confused,video2100531054,au25,12).
entry(18900,end_of_activity,confused,video2100531054,au04,31).
entry(18901,begin_of_activity,confused,video2100531054,au06,9).
entry(18902,begin_of_activity,confused,video2100531054,au07,75).
entry(18903,end_of_activity,confused,video2100531054,au09,12).
entry(18904,end_of_activity,confused,video2100531054,au10,45).
entry(18905,begin_of_activity,confused,video2100531054,au11,11).
entry(18906,begin_of_activity,confused,video2100531054,au12,13).
entry(18907,end_of_activity,confused,video2100531054,au14,23).
entry(18908,begin_of_activity,confused,video2100531054,au20,69).
entry(18909,begin_of_activity,confused,video2100531054,au25,13).
entry(19000,begin_of_activity,confused,video2100531054,au02,18).
entry(19001,end_of_activity,confused,video2100531054,au06,9).
entry(19002,end_of_activity,confused,video2100531054,au07,75).
entry(19003,begin_of_activity,confused,video2100531054,au09,13).
entry(19004,begin_of_activity,confused,video2100531054,au10,46).
entry(19005,end_of_activity,confused,video2100531054,au11,11).
entry(19006,end_of_activity,confused,video2100531054,au12,13).
entry(19007,begin_of_activity,confused,video2100531054,au14,24).
entry(19008,end_of_activity,confused,video2100531054,au20,69).
entry(19009,end_of_activity,confused,video2100531054,au25,13).
entry(19100,end_of_activity,confused,video2100531054,au02,18).
entry(19101,begin_of_activity,confused,video2100531054,au06,10).
entry(19102,begin_of_activity,confused,video2100531054,au07,76).
entry(19103,end_of_activity,confused,video2100531054,au09,13).
entry(19104,end_of_activity,confused,video2100531054,au10,46).
entry(19105,begin_of_activity,confused,video2100531054,au11,12).
entry(19106,begin_of_activity,confused,video2100531054,au12,14).
entry(19107,end_of_activity,confused,video2100531054,au14,24).
entry(19108,begin_of_activity,confused,video2100531054,au20,70).
entry(19109,begin_of_activity,confused,video2100531054,au25,14).
entry(19200,begin_of_activity,confused,video2100531054,au04,32).
entry(19201,end_of_activity,confused,video2100531054,au06,10).
entry(19202,end_of_activity,confused,video2100531054,au07,76).
entry(19203,begin_of_activity,confused,video2100531054,au09,14).
entry(19204,begin_of_activity,confused,video2100531054,au10,47).
entry(19205,end_of_activity,confused,video2100531054,au11,12).
entry(19206,end_of_activity,confused,video2100531054,au12,14).
entry(19207,begin_of_activity,confused,video2100531054,au14,25).
entry(19208,end_of_activity,confused,video2100531054,au20,70).
entry(19209,end_of_activity,confused,video2100531054,au25,14).
entry(19300,end_of_activity,confused,video2100531054,au04,32).
entry(19301,begin_of_activity,confused,video2100531054,au06,11).
entry(19302,begin_of_activity,confused,video2100531054,au07,77).
entry(19303,end_of_activity,confused,video2100531054,au09,14).
entry(19304,end_of_activity,confused,video2100531054,au10,47).
entry(19305,begin_of_activity,confused,video2100531054,au11,13).
entry(19306,begin_of_activity,confused,video2100531054,au12,15).
entry(19307,end_of_activity,confused,video2100531054,au14,25).
entry(19308,begin_of_activity,confused,video2100531054,au20,71).
entry(19309,begin_of_activity,confused,video2100531054,au25,15).
entry(19400,end_of_activity,confused,video2100531054,au06,11).
entry(19401,end_of_activity,confused,video2100531054,au07,77).
entry(19402,begin_of_activity,confused,video2100531054,au09,15).
entry(19403,begin_of_activity,confused,video2100531054,au10,48).
entry(19404,end_of_activity,confused,video2100531054,au11,13).
entry(19405,end_of_activity,confused,video2100531054,au12,15).
entry(19406,begin_of_activity,confused,video2100531054,au14,26).
entry(19407,end_of_activity,confused,video2100531054,au20,71).
entry(19408,end_of_activity,confused,video2100531054,au25,15).
entry(19500,begin_of_activity,confused,video2100531054,au04,33).
entry(19501,begin_of_activity,confused,video2100531054,au06,12).
entry(19502,begin_of_activity,confused,video2100531054,au07,78).
entry(19503,end_of_activity,confused,video2100531054,au09,15).
entry(19504,end_of_activity,confused,video2100531054,au10,48).
entry(19505,begin_of_activity,confused,video2100531054,au11,14).
entry(19506,begin_of_activity,confused,video2100531054,au12,16).
entry(19507,end_of_activity,confused,video2100531054,au14,26).
entry(19508,begin_of_activity,confused,video2100531054,au20,72).
entry(19509,begin_of_activity,confused,video2100531054,au25,16).
entry(19600,end_of_activity,confused,video2100531054,au04,33).
entry(19601,end_of_activity,confused,video2100531054,au06,12).
entry(19602,end_of_activity,confused,video2100531054,au07,78).
entry(19603,begin_of_activity,confused,video2100531054,au09,16).
entry(19604,begin_of_activity,confused,video2100531054,au10,49).
entry(19605,end_of_activity,confused,video2100531054,au11,14).
entry(19606,end_of_activity,confused,video2100531054,au12,16).
entry(19607,begin_of_activity,confused,video2100531054,au14,27).
entry(19608,end_of_activity,confused,video2100531054,au20,72).
entry(19609,end_of_activity,confused,video2100531054,au25,16).
entry(19700,begin_of_activity,confused,video2100531054,au04,34).
entry(19701,begin_of_activity,confused,video2100531054,au06,13).
entry(19702,begin_of_activity,confused,video2100531054,au07,79).
entry(19703,end_of_activity,confused,video2100531054,au09,16).
entry(19704,end_of_activity,confused,video2100531054,au10,49).
entry(19705,begin_of_activity,confused,video2100531054,au11,15).
entry(19706,begin_of_activity,confused,video2100531054,au12,17).
entry(19707,end_of_activity,confused,video2100531054,au14,27).
entry(19708,begin_of_activity,confused,video2100531054,au20,73).
entry(19709,begin_of_activity,confused,video2100531054,au25,17).
entry(19710,begin_of_activity,confused,video2100531054,au26,2).
entry(19800,end_of_activity,confused,video2100531054,au04,34).
entry(19801,end_of_activity,confused,video2100531054,au06,13).
entry(19802,end_of_activity,confused,video2100531054,au07,79).
entry(19803,begin_of_activity,confused,video2100531054,au09,17).
entry(19804,begin_of_activity,confused,video2100531054,au10,50).
entry(19805,end_of_activity,confused,video2100531054,au11,15).
entry(19806,end_of_activity,confused,video2100531054,au12,17).
entry(19807,begin_of_activity,confused,video2100531054,au14,28).
entry(19808,end_of_activity,confused,video2100531054,au20,73).
entry(19809,end_of_activity,confused,video2100531054,au25,17).
entry(19810,end_of_activity,confused,video2100531054,au26,2).
entry(19900,begin_of_activity,confused,video2100531054,au06,14).
entry(19901,end_of_activity,confused,video2100531054,au09,17).
entry(19902,end_of_activity,confused,video2100531054,au10,50).
entry(19903,begin_of_activity,confused,video2100531054,au11,16).
entry(19904,begin_of_activity,confused,video2100531054,au12,18).
entry(19905,end_of_activity,confused,video2100531054,au14,28).
entry(19906,begin_of_activity,confused,video2100531054,au20,74).
entry(19907,begin_of_activity,confused,video2100531054,au25,18).
entry(20000,end_of_activity,confused,video2100531054,au06,14).
entry(20001,begin_of_activity,confused,video2100531054,au07,80).
entry(20002,begin_of_activity,confused,video2100531054,au09,18).
entry(20003,begin_of_activity,confused,video2100531054,au10,51).
entry(20004,end_of_activity,confused,video2100531054,au11,16).
entry(20005,end_of_activity,confused,video2100531054,au12,18).
entry(20006,begin_of_activity,confused,video2100531054,au14,29).
entry(20007,end_of_activity,confused,video2100531054,au20,74).
entry(20008,end_of_activity,confused,video2100531054,au25,18).
entry(20100,begin_of_activity,confused,video2100531054,au06,15).
entry(20101,end_of_activity,confused,video2100531054,au07,80).
entry(20102,end_of_activity,confused,video2100531054,au09,18).
entry(20103,end_of_activity,confused,video2100531054,au10,51).
entry(20104,begin_of_activity,confused,video2100531054,au11,17).
entry(20105,begin_of_activity,confused,video2100531054,au12,19).
entry(20106,end_of_activity,confused,video2100531054,au14,29).
entry(20107,begin_of_activity,confused,video2100531054,au20,75).
entry(20108,begin_of_activity,confused,video2100531054,au25,19).
entry(20200,end_of_activity,confused,video2100531054,au06,15).
entry(20201,begin_of_activity,confused,video2100531054,au07,81).
entry(20202,begin_of_activity,confused,video2100531054,au09,19).
entry(20203,begin_of_activity,confused,video2100531054,au10,52).
entry(20204,end_of_activity,confused,video2100531054,au11,17).
entry(20205,end_of_activity,confused,video2100531054,au12,19).
entry(20206,end_of_activity,confused,video2100531054,au20,75).
entry(20207,end_of_activity,confused,video2100531054,au25,19).
entry(20300,begin_of_activity,confused,video2100531054,au06,16).
entry(20301,end_of_activity,confused,video2100531054,au07,81).
entry(20302,end_of_activity,confused,video2100531054,au09,19).
entry(20303,end_of_activity,confused,video2100531054,au10,52).
entry(20304,begin_of_activity,confused,video2100531054,au11,18).
entry(20305,begin_of_activity,confused,video2100531054,au12,20).
entry(20306,begin_of_activity,confused,video2100531054,au14,30).
entry(20307,begin_of_activity,confused,video2100531054,au20,76).
entry(20308,begin_of_activity,confused,video2100531054,au25,20).
entry(20400,end_of_activity,confused,video2100531054,au06,16).
entry(20401,begin_of_activity,confused,video2100531054,au07,82).
entry(20402,begin_of_activity,confused,video2100531054,au09,20).
entry(20403,begin_of_activity,confused,video2100531054,au10,53).
entry(20404,end_of_activity,confused,video2100531054,au11,18).
entry(20405,end_of_activity,confused,video2100531054,au12,20).
entry(20406,end_of_activity,confused,video2100531054,au14,30).
entry(20407,end_of_activity,confused,video2100531054,au20,76).
entry(20408,end_of_activity,confused,video2100531054,au25,20).
entry(20500,begin_of_activity,confused,video2100531054,au06,17).
entry(20501,end_of_activity,confused,video2100531054,au07,82).
entry(20502,end_of_activity,confused,video2100531054,au09,20).
entry(20503,end_of_activity,confused,video2100531054,au10,53).
entry(20504,begin_of_activity,confused,video2100531054,au11,19).
entry(20505,begin_of_activity,confused,video2100531054,au12,21).
entry(20506,begin_of_activity,confused,video2100531054,au14,31).
entry(20507,begin_of_activity,confused,video2100531054,au20,77).
entry(20508,begin_of_activity,confused,video2100531054,au25,21).
entry(20600,begin_of_activity,confused,video2100531054,au02,19).
entry(20601,end_of_activity,confused,video2100531054,au06,17).
entry(20602,begin_of_activity,confused,video2100531054,au07,83).
entry(20603,begin_of_activity,confused,video2100531054,au09,21).
entry(20604,begin_of_activity,confused,video2100531054,au10,54).
entry(20605,end_of_activity,confused,video2100531054,au11,19).
entry(20606,end_of_activity,confused,video2100531054,au12,21).
entry(20607,end_of_activity,confused,video2100531054,au14,31).
entry(20608,end_of_activity,confused,video2100531054,au20,77).
entry(20609,end_of_activity,confused,video2100531054,au25,21).
entry(20700,end_of_activity,confused,video2100531054,au02,19).
entry(20701,begin_of_activity,confused,video2100531054,au06,18).
entry(20702,end_of_activity,confused,video2100531054,au07,83).
entry(20703,end_of_activity,confused,video2100531054,au09,21).
entry(20704,end_of_activity,confused,video2100531054,au10,54).
entry(20705,begin_of_activity,confused,video2100531054,au11,20).
entry(20706,begin_of_activity,confused,video2100531054,au12,22).
entry(20707,begin_of_activity,confused,video2100531054,au14,32).
entry(20708,begin_of_activity,confused,video2100531054,au20,78).
entry(20709,begin_of_activity,confused,video2100531054,au25,22).
entry(20800,end_of_activity,confused,video2100531054,au06,18).
entry(20801,begin_of_activity,confused,video2100531054,au07,84).
entry(20802,begin_of_activity,confused,video2100531054,au09,22).
entry(20803,begin_of_activity,confused,video2100531054,au10,55).
entry(20804,end_of_activity,confused,video2100531054,au11,20).
entry(20805,end_of_activity,confused,video2100531054,au12,22).
entry(20806,end_of_activity,confused,video2100531054,au14,32).
entry(20807,end_of_activity,confused,video2100531054,au20,78).
entry(20808,end_of_activity,confused,video2100531054,au25,22).
entry(20900,begin_of_activity,confused,video2100531054,au06,19).
entry(20901,end_of_activity,confused,video2100531054,au07,84).
entry(20902,end_of_activity,confused,video2100531054,au09,22).
entry(20903,end_of_activity,confused,video2100531054,au10,55).
entry(20904,begin_of_activity,confused,video2100531054,au11,21).
entry(20905,begin_of_activity,confused,video2100531054,au12,23).
entry(20906,begin_of_activity,confused,video2100531054,au14,33).
entry(20907,begin_of_activity,confused,video2100531054,au20,79).
entry(20908,begin_of_activity,confused,video2100531054,au25,23).
entry(21000,end_of_activity,confused,video2100531054,au06,19).
entry(21001,begin_of_activity,confused,video2100531054,au07,85).
entry(21002,begin_of_activity,confused,video2100531054,au09,23).
entry(21003,begin_of_activity,confused,video2100531054,au10,56).
entry(21004,end_of_activity,confused,video2100531054,au11,21).
entry(21005,end_of_activity,confused,video2100531054,au12,23).
entry(21006,end_of_activity,confused,video2100531054,au14,33).
entry(21007,end_of_activity,confused,video2100531054,au20,79).
entry(21008,end_of_activity,confused,video2100531054,au25,23).
entry(21100,begin_of_activity,confused,video2100531054,au06,20).
entry(21101,end_of_activity,confused,video2100531054,au07,85).
entry(21102,end_of_activity,confused,video2100531054,au09,23).
entry(21103,end_of_activity,confused,video2100531054,au10,56).
entry(21104,begin_of_activity,confused,video2100531054,au11,22).
entry(21105,begin_of_activity,confused,video2100531054,au12,24).
entry(21106,begin_of_activity,confused,video2100531054,au14,34).
entry(21107,begin_of_activity,confused,video2100531054,au20,80).
entry(21108,begin_of_activity,confused,video2100531054,au25,24).
entry(21200,end_of_activity,confused,video2100531054,au06,20).
entry(21201,begin_of_activity,confused,video2100531054,au07,86).
entry(21202,begin_of_activity,confused,video2100531054,au09,24).
entry(21203,begin_of_activity,confused,video2100531054,au10,57).
entry(21204,end_of_activity,confused,video2100531054,au11,22).
entry(21205,end_of_activity,confused,video2100531054,au12,24).
entry(21206,end_of_activity,confused,video2100531054,au14,34).
entry(21207,end_of_activity,confused,video2100531054,au20,80).
entry(21208,end_of_activity,confused,video2100531054,au25,24).
entry(21300,begin_of_activity,confused,video2100531054,au06,21).
entry(21301,end_of_activity,confused,video2100531054,au07,86).
entry(21302,end_of_activity,confused,video2100531054,au09,24).
entry(21303,end_of_activity,confused,video2100531054,au10,57).
entry(21304,begin_of_activity,confused,video2100531054,au12,25).
entry(21305,begin_of_activity,confused,video2100531054,au20,81).
entry(21306,begin_of_activity,confused,video2100531054,au25,25).
entry(21400,end_of_activity,confused,video2100531054,au06,21).
entry(21401,begin_of_activity,confused,video2100531054,au07,87).
entry(21402,begin_of_activity,confused,video2100531054,au09,25).
entry(21403,begin_of_activity,confused,video2100531054,au10,58).
entry(21404,begin_of_activity,confused,video2100531054,au11,23).
entry(21405,end_of_activity,confused,video2100531054,au12,25).
entry(21406,begin_of_activity,confused,video2100531054,au14,35).
entry(21407,end_of_activity,confused,video2100531054,au20,81).
entry(21408,end_of_activity,confused,video2100531054,au25,25).
entry(21500,end_of_activity,confused,video2100531054,au07,87).
entry(21501,end_of_activity,confused,video2100531054,au09,25).
entry(21502,end_of_activity,confused,video2100531054,au10,58).
entry(21503,end_of_activity,confused,video2100531054,au11,23).
entry(21504,begin_of_activity,confused,video2100531054,au12,26).
entry(21505,end_of_activity,confused,video2100531054,au14,35).
entry(21506,begin_of_activity,confused,video2100531054,au20,82).
entry(21507,begin_of_activity,confused,video2100531054,au25,26).
entry(21600,begin_of_activity,confused,video2100531054,au07,88).
entry(21601,begin_of_activity,confused,video2100531054,au09,26).
entry(21602,begin_of_activity,confused,video2100531054,au10,59).
entry(21603,begin_of_activity,confused,video2100531054,au11,24).
entry(21604,end_of_activity,confused,video2100531054,au12,26).
entry(21605,begin_of_activity,confused,video2100531054,au14,36).
entry(21606,end_of_activity,confused,video2100531054,au20,82).
entry(21607,end_of_activity,confused,video2100531054,au25,26).
entry(21700,end_of_activity,confused,video2100531054,au07,88).
entry(21701,end_of_activity,confused,video2100531054,au09,26).
entry(21702,end_of_activity,confused,video2100531054,au10,59).
entry(21703,end_of_activity,confused,video2100531054,au11,24).
entry(21704,begin_of_activity,confused,video2100531054,au12,27).
entry(21705,end_of_activity,confused,video2100531054,au14,36).
entry(21706,begin_of_activity,confused,video2100531054,au20,83).
entry(21707,begin_of_activity,confused,video2100531054,au25,27).
entry(21800,begin_of_activity,confused,video2100531054,au07,89).
entry(21801,begin_of_activity,confused,video2100531054,au09,27).
entry(21802,begin_of_activity,confused,video2100531054,au10,60).
entry(21803,begin_of_activity,confused,video2100531054,au11,25).
entry(21804,end_of_activity,confused,video2100531054,au12,27).
entry(21805,end_of_activity,confused,video2100531054,au20,83).
entry(21806,end_of_activity,confused,video2100531054,au25,27).
entry(21900,end_of_activity,confused,video2100531054,au07,89).
entry(21901,end_of_activity,confused,video2100531054,au09,27).
entry(21902,end_of_activity,confused,video2100531054,au10,60).
entry(21903,end_of_activity,confused,video2100531054,au11,25).
entry(21904,begin_of_activity,confused,video2100531054,au12,28).
entry(21905,begin_of_activity,confused,video2100531054,au20,84).
entry(21906,begin_of_activity,confused,video2100531054,au25,28).
entry(22000,begin_of_activity,confused,video2100531054,au07,90).
entry(22001,begin_of_activity,confused,video2100531054,au10,61).
entry(22002,begin_of_activity,confused,video2100531054,au11,26).
entry(22003,end_of_activity,confused,video2100531054,au12,28).
entry(22004,end_of_activity,confused,video2100531054,au20,84).
entry(22005,end_of_activity,confused,video2100531054,au25,28).
entry(22100,end_of_activity,confused,video2100531054,au07,90).
entry(22101,end_of_activity,confused,video2100531054,au10,61).
entry(22102,end_of_activity,confused,video2100531054,au11,26).
entry(22103,begin_of_activity,confused,video2100531054,au12,29).
entry(22104,begin_of_activity,confused,video2100531054,au20,85).
entry(22105,begin_of_activity,confused,video2100531054,au25,29).
entry(22200,begin_of_activity,confused,video2100531054,au07,91).
entry(22201,begin_of_activity,confused,video2100531054,au10,62).
entry(22202,begin_of_activity,confused,video2100531054,au11,27).
entry(22203,end_of_activity,confused,video2100531054,au12,29).
entry(22204,begin_of_activity,confused,video2100531054,au14,37).
entry(22205,end_of_activity,confused,video2100531054,au20,85).
entry(22206,end_of_activity,confused,video2100531054,au25,29).
entry(22300,end_of_activity,confused,video2100531054,au07,91).
entry(22301,begin_of_activity,confused,video2100531054,au09,28).
entry(22302,end_of_activity,confused,video2100531054,au10,62).
entry(22303,end_of_activity,confused,video2100531054,au11,27).
entry(22304,begin_of_activity,confused,video2100531054,au12,30).
entry(22305,end_of_activity,confused,video2100531054,au14,37).
entry(22306,begin_of_activity,confused,video2100531054,au20,86).
entry(22307,begin_of_activity,confused,video2100531054,au25,30).
entry(22400,begin_of_activity,confused,video2100531054,au07,92).
entry(22401,end_of_activity,confused,video2100531054,au09,28).
entry(22402,begin_of_activity,confused,video2100531054,au11,28).
entry(22403,end_of_activity,confused,video2100531054,au12,30).
entry(22404,begin_of_activity,confused,video2100531054,au14,38).
entry(22405,end_of_activity,confused,video2100531054,au20,86).
entry(22406,end_of_activity,confused,video2100531054,au25,30).
entry(22500,end_of_activity,confused,video2100531054,au07,92).
entry(22501,begin_of_activity,confused,video2100531054,au09,29).
entry(22502,end_of_activity,confused,video2100531054,au11,28).
entry(22503,begin_of_activity,confused,video2100531054,au12,31).
entry(22504,end_of_activity,confused,video2100531054,au14,38).
entry(22505,begin_of_activity,confused,video2100531054,au20,87).
entry(22506,begin_of_activity,confused,video2100531054,au25,31).
entry(22600,end_of_activity,confused,video2100531054,au09,29).
entry(22601,begin_of_activity,confused,video2100531054,au10,63).
entry(22602,begin_of_activity,confused,video2100531054,au11,29).
entry(22603,end_of_activity,confused,video2100531054,au12,31).
entry(22604,begin_of_activity,confused,video2100531054,au14,39).
entry(22605,end_of_activity,confused,video2100531054,au20,87).
entry(22606,end_of_activity,confused,video2100531054,au25,31).
entry(22700,begin_of_activity,confused,video2100531054,au07,93).
entry(22701,begin_of_activity,confused,video2100531054,au09,30).
entry(22702,end_of_activity,confused,video2100531054,au10,63).
entry(22703,end_of_activity,confused,video2100531054,au11,29).
entry(22704,begin_of_activity,confused,video2100531054,au12,32).
entry(22705,end_of_activity,confused,video2100531054,au14,39).
entry(22706,begin_of_activity,confused,video2100531054,au20,88).
entry(22707,begin_of_activity,confused,video2100531054,au25,32).
entry(22800,end_of_activity,confused,video2100531054,au07,93).
entry(22801,end_of_activity,confused,video2100531054,au09,30).
entry(22802,begin_of_activity,confused,video2100531054,au10,64).
entry(22803,end_of_activity,confused,video2100531054,au12,32).
entry(22804,begin_of_activity,confused,video2100531054,au14,40).
entry(22805,end_of_activity,confused,video2100531054,au20,88).
entry(22806,end_of_activity,confused,video2100531054,au25,32).
entry(22900,begin_of_activity,confused,video2100531054,au07,94).
entry(22901,begin_of_activity,confused,video2100531054,au09,31).
entry(22902,end_of_activity,confused,video2100531054,au10,64).
entry(22903,begin_of_activity,confused,video2100531054,au11,30).
entry(22904,begin_of_activity,confused,video2100531054,au12,33).
entry(22905,end_of_activity,confused,video2100531054,au14,40).
entry(22906,begin_of_activity,confused,video2100531054,au20,89).
entry(22907,begin_of_activity,confused,video2100531054,au25,33).
entry(23000,end_of_activity,confused,video2100531054,au07,94).
entry(23001,end_of_activity,confused,video2100531054,au09,31).
entry(23002,end_of_activity,confused,video2100531054,au11,30).
entry(23003,end_of_activity,confused,video2100531054,au12,33).
entry(23004,end_of_activity,confused,video2100531054,au20,89).
entry(23005,begin_of_activity,confused,video2100531054,au23,41).
entry(23006,end_of_activity,confused,video2100531054,au25,33).
entry(23100,begin_of_activity,confused,video2100531054,au07,95).
entry(23101,begin_of_activity,confused,video2100531054,au09,32).
entry(23102,begin_of_activity,confused,video2100531054,au10,65).
entry(23103,begin_of_activity,confused,video2100531054,au11,31).
entry(23104,begin_of_activity,confused,video2100531054,au12,34).
entry(23105,begin_of_activity,confused,video2100531054,au20,90).
entry(23106,end_of_activity,confused,video2100531054,au23,41).
entry(23107,begin_of_activity,confused,video2100531054,au25,34).
entry(23200,end_of_activity,confused,video2100531054,au07,95).
entry(23201,end_of_activity,confused,video2100531054,au09,32).
entry(23202,end_of_activity,confused,video2100531054,au10,65).
entry(23203,end_of_activity,confused,video2100531054,au11,31).
entry(23204,end_of_activity,confused,video2100531054,au12,34).
entry(23205,end_of_activity,confused,video2100531054,au20,90).
entry(23206,end_of_activity,confused,video2100531054,au25,34).
entry(23300,begin_of_activity,confused,video2100531054,au10,66).
entry(23301,begin_of_activity,confused,video2100531054,au11,32).
entry(23302,begin_of_activity,confused,video2100531054,au12,35).
entry(23303,begin_of_activity,confused,video2100531054,au20,91).
entry(23304,begin_of_activity,confused,video2100531054,au25,35).
entry(23400,end_of_activity,confused,video2100531054,au10,66).
entry(23401,end_of_activity,confused,video2100531054,au11,32).
entry(23402,end_of_activity,confused,video2100531054,au12,35).
entry(23403,begin_of_activity,confused,video2100531054,au14,41).
entry(23404,end_of_activity,confused,video2100531054,au20,91).
entry(23405,end_of_activity,confused,video2100531054,au25,35).
entry(23500,begin_of_activity,confused,video2100531054,au07,96).
entry(23501,begin_of_activity,confused,video2100531054,au11,33).
entry(23502,begin_of_activity,confused,video2100531054,au12,36).
entry(23503,end_of_activity,confused,video2100531054,au14,41).
entry(23504,begin_of_activity,confused,video2100531054,au20,92).
entry(23505,begin_of_activity,confused,video2100531054,au25,36).
entry(23600,end_of_activity,confused,video2100531054,au07,96).
entry(23601,end_of_activity,confused,video2100531054,au11,33).
entry(23602,end_of_activity,confused,video2100531054,au12,36).
entry(23603,begin_of_activity,confused,video2100531054,au14,42).
entry(23604,end_of_activity,confused,video2100531054,au20,92).
entry(23605,end_of_activity,confused,video2100531054,au25,36).
entry(23700,begin_of_activity,confused,video2100531054,au07,97).
entry(23701,begin_of_activity,confused,video2100531054,au09,33).
entry(23702,begin_of_activity,confused,video2100531054,au11,34).
entry(23703,begin_of_activity,confused,video2100531054,au12,37).
entry(23704,end_of_activity,confused,video2100531054,au14,42).
entry(23705,begin_of_activity,confused,video2100531054,au20,93).
entry(23706,begin_of_activity,confused,video2100531054,au25,37).
entry(23800,end_of_activity,confused,video2100531054,au07,97).
entry(23801,end_of_activity,confused,video2100531054,au09,33).
entry(23802,begin_of_activity,confused,video2100531054,au10,67).
entry(23803,end_of_activity,confused,video2100531054,au11,34).
entry(23804,end_of_activity,confused,video2100531054,au12,37).
entry(23805,begin_of_activity,confused,video2100531054,au14,43).
entry(23806,end_of_activity,confused,video2100531054,au20,93).
entry(23807,end_of_activity,confused,video2100531054,au25,37).
entry(23900,begin_of_activity,confused,video2100531054,au07,98).
entry(23901,end_of_activity,confused,video2100531054,au10,67).
entry(23902,begin_of_activity,confused,video2100531054,au12,38).
entry(23903,end_of_activity,confused,video2100531054,au14,43).
entry(23904,begin_of_activity,confused,video2100531054,au20,94).
entry(23905,begin_of_activity,confused,video2100531054,au25,38).
entry(24000,end_of_activity,confused,video2100531054,au07,98).
entry(24001,begin_of_activity,confused,video2100531054,au09,34).
entry(24002,begin_of_activity,confused,video2100531054,au10,68).
entry(24003,begin_of_activity,confused,video2100531054,au11,35).
entry(24004,end_of_activity,confused,video2100531054,au12,38).
entry(24005,begin_of_activity,confused,video2100531054,au14,44).
entry(24006,end_of_activity,confused,video2100531054,au20,94).
entry(24007,end_of_activity,confused,video2100531054,au25,38).
entry(24100,begin_of_activity,confused,video2100531054,au07,99).
entry(24101,end_of_activity,confused,video2100531054,au09,34).
entry(24102,end_of_activity,confused,video2100531054,au10,68).
entry(24103,end_of_activity,confused,video2100531054,au11,35).
entry(24104,begin_of_activity,confused,video2100531054,au12,39).
entry(24105,end_of_activity,confused,video2100531054,au14,44).
entry(24106,begin_of_activity,confused,video2100531054,au20,95).
entry(24107,begin_of_activity,confused,video2100531054,au25,39).
entry(24200,end_of_activity,confused,video2100531054,au07,99).
entry(24201,begin_of_activity,confused,video2100531054,au10,69).
entry(24202,begin_of_activity,confused,video2100531054,au11,36).
entry(24203,end_of_activity,confused,video2100531054,au12,39).
entry(24204,end_of_activity,confused,video2100531054,au20,95).
entry(24205,end_of_activity,confused,video2100531054,au25,39).
entry(24300,begin_of_activity,confused,video2100531054,au04,35).
entry(24301,begin_of_activity,confused,video2100531054,au07,100).
entry(24302,end_of_activity,confused,video2100531054,au10,69).
entry(24303,end_of_activity,confused,video2100531054,au11,36).
entry(24304,begin_of_activity,confused,video2100531054,au12,40).
entry(24305,begin_of_activity,confused,video2100531054,au14,45).
entry(24306,begin_of_activity,confused,video2100531054,au20,96).
entry(24307,begin_of_activity,confused,video2100531054,au25,40).
entry(24400,end_of_activity,confused,video2100531054,au04,35).
