entry(00000,begin_of_process,confused,video4100202046,start,1).
entry(26103,end_of_activity,confused,video4100202046,au24,81).
entry(26200,end_of_activity,confused,video4100202046,au07,81).
entry(26201,end_of_activity,confused,video4100202046,au17,120).
entry(26202,begin_of_activity,confused,video4100202046,au24,82).
entry(26203,begin_of_activity,confused,video4100202046,au25,2).
entry(26300,begin_of_activity,confused,video4100202046,au07,82).
entry(26301,begin_of_activity,confused,video4100202046,au17,121).
entry(26302,end_of_activity,confused,video4100202046,au24,82).
entry(26303,end_of_activity,confused,video4100202046,au25,2).
entry(26400,begin_of_activity,confused,video4100202046,au04,100).
entry(26401,end_of_activity,confused,video4100202046,au07,82).
entry(26402,begin_of_activity,confused,video4100202046,au15,37).
entry(26403,end_of_activity,confused,video4100202046,au17,121).
entry(26500,end_of_activity,confused,video4100202046,au04,100).
entry(26501,end_of_activity,confused,video4100202046,au15,37).
entry(26502,begin_of_activity,confused,video4100202046,au24,83).
entry(26600,begin_of_activity,confused,video4100202046,au04,101).
entry(26601,begin_of_activity,confused,video4100202046,au07,83).
entry(26602,begin_of_activity,confused,video4100202046,au17,122).
entry(26603,end_of_activity,confused,video4100202046,au24,83).
entry(26700,end_of_activity,confused,video4100202046,au04,101).
entry(26701,end_of_activity,confused,video4100202046,au07,83).
entry(26702,end_of_activity,confused,video4100202046,au17,122).
entry(26703,begin_of_activity,confused,video4100202046,au24,84).
entry(26800,begin_of_activity,confused,video4100202046,au04,102).
entry(26801,begin_of_activity,confused,video4100202046,au07,84).
entry(26802,end_of_activity,confused,video4100202046,au24,84).
entry(26900,end_of_activity,confused,video4100202046,au04,102).
entry(26901,end_of_activity,confused,video4100202046,au07,84).
entry(27000,begin_of_activity,confused,video4100202046,au04,103).
entry(27001,begin_of_activity,confused,video4100202046,au24,85).
entry(27100,end_of_activity,confused,video4100202046,au04,103).
entry(27101,begin_of_activity,confused,video4100202046,au07,85).
entry(27102,end_of_activity,confused,video4100202046,au24,85).
entry(27200,begin_of_activity,confused,video4100202046,au04,104).
entry(27201,end_of_activity,confused,video4100202046,au07,85).
entry(27300,end_of_activity,confused,video4100202046,au04,104).
entry(27301,begin_of_activity,confused,video4100202046,au07,86).
entry(27302,begin_of_activity,confused,video4100202046,au17,123).
entry(27400,end_of_activity,confused,video4100202046,au07,86).
entry(27401,end_of_activity,confused,video4100202046,au17,123).
entry(27402,begin_of_activity,confused,video4100202046,au24,86).
entry(27500,begin_of_activity,confused,video4100202046,au04,105).
entry(27501,end_of_activity,confused,video4100202046,au24,86).
entry(27600,end_of_activity,confused,video4100202046,au04,105).
entry(27601,begin_of_activity,confused,video4100202046,au17,124).
entry(27700,begin_of_activity,confused,video4100202046,au04,106).
entry(27701,begin_of_activity,confused,video4100202046,au10,37).
entry(27702,end_of_activity,confused,video4100202046,au17,124).
entry(27800,end_of_activity,confused,video4100202046,au04,106).
entry(27801,end_of_activity,confused,video4100202046,au10,37).
entry(27802,begin_of_activity,confused,video4100202046,au17,125).
entry(27900,end_of_activity,confused,video4100202046,au17,125).
entry(28000,begin_of_activity,confused,video4100202046,au04,107).
entry(28001,begin_of_activity,confused,video4100202046,au07,87).
entry(28002,begin_of_activity,confused,video4100202046,au10,38).
entry(28003,begin_of_activity,confused,video4100202046,au17,126).
entry(28100,end_of_activity,confused,video4100202046,au04,107).
entry(28101,end_of_activity,confused,video4100202046,au07,87).
entry(28102,end_of_activity,confused,video4100202046,au10,38).
entry(28103,end_of_activity,confused,video4100202046,au17,126).
entry(28200,begin_of_activity,confused,video4100202046,au17,127).
entry(28300,begin_of_activity,confused,video4100202046,au04,108).
entry(28301,begin_of_activity,confused,video4100202046,au07,88).
entry(28302,begin_of_activity,confused,video4100202046,au10,39).
entry(28303,end_of_activity,confused,video4100202046,au17,127).
entry(28400,end_of_activity,confused,video4100202046,au04,108).
entry(28401,end_of_activity,confused,video4100202046,au07,88).
entry(28402,end_of_activity,confused,video4100202046,au10,39).
entry(28403,begin_of_activity,confused,video4100202046,au17,128).
entry(28404,begin_of_activity,confused,video4100202046,au24,87).
entry(28500,begin_of_activity,confused,video4100202046,au04,109).
entry(28501,begin_of_activity,confused,video4100202046,au07,89).
entry(28502,end_of_activity,confused,video4100202046,au17,128).
entry(28503,end_of_activity,confused,video4100202046,au24,87).
entry(28504,begin_of_activity,confused,video4100202046,au25,3).
entry(28600,end_of_activity,confused,video4100202046,au04,109).
entry(28601,end_of_activity,confused,video4100202046,au07,89).
entry(28602,begin_of_activity,confused,video4100202046,au17,129).
entry(28603,begin_of_activity,confused,video4100202046,au23,32).
entry(28604,end_of_activity,confused,video4100202046,au25,3).
entry(28700,begin_of_activity,confused,video4100202046,au07,90).
entry(28701,end_of_activity,confused,video4100202046,au17,129).
entry(28702,end_of_activity,confused,video4100202046,au23,32).
entry(28800,end_of_activity,confused,video4100202046,au07,90).
entry(28801,begin_of_activity,confused,video4100202046,au15,38).
entry(28802,begin_of_activity,confused,video4100202046,au17,130).
entry(28803,begin_of_activity,confused,video4100202046,au23,33).
entry(28900,begin_of_activity,confused,video4100202046,au04,110).
entry(28901,begin_of_activity,confused,video4100202046,au10,40).
entry(28902,end_of_activity,confused,video4100202046,au15,38).
entry(28903,end_of_activity,confused,video4100202046,au17,130).
entry(28904,end_of_activity,confused,video4100202046,au23,33).
entry(29000,end_of_activity,confused,video4100202046,au04,110).
entry(29001,end_of_activity,confused,video4100202046,au10,40).
entry(29002,begin_of_activity,confused,video4100202046,au17,131).
entry(29100,begin_of_activity,confused,video4100202046,au04,111).
entry(29101,end_of_activity,confused,video4100202046,au17,131).
entry(29200,end_of_activity,confused,video4100202046,au04,111).
entry(29201,begin_of_activity,confused,video4100202046,au15,39).
entry(29300,begin_of_activity,confused,video4100202046,au04,112).
entry(29301,begin_of_activity,confused,video4100202046,au07,91).
entry(29302,end_of_activity,confused,video4100202046,au15,39).
entry(29303,begin_of_activity,confused,video4100202046,au17,132).
entry(29400,end_of_activity,confused,video4100202046,au04,112).
entry(29401,end_of_activity,confused,video4100202046,au07,91).
entry(29402,end_of_activity,confused,video4100202046,au17,132).
entry(29403,begin_of_activity,confused,video4100202046,au24,88).
entry(29500,begin_of_activity,confused,video4100202046,au04,113).
entry(29501,begin_of_activity,confused,video4100202046,au07,92).
entry(29502,begin_of_activity,confused,video4100202046,au17,133).
entry(29503,end_of_activity,confused,video4100202046,au24,88).
entry(29600,end_of_activity,confused,video4100202046,au04,113).
entry(29601,end_of_activity,confused,video4100202046,au07,92).
entry(29602,end_of_activity,confused,video4100202046,au17,133).
entry(29700,begin_of_activity,confused,video4100202046,au04,114).
entry(29701,begin_of_activity,confused,video4100202046,au10,41).
entry(29702,begin_of_activity,confused,video4100202046,au17,134).
entry(29800,end_of_activity,confused,video4100202046,au04,114).
entry(29801,begin_of_activity,confused,video4100202046,au07,93).
entry(29802,end_of_activity,confused,video4100202046,au10,41).
entry(29803,end_of_activity,confused,video4100202046,au17,134).
entry(29804,begin_of_activity,confused,video4100202046,au23,34).
entry(29900,begin_of_activity,confused,video4100202046,au04,115).
entry(29901,end_of_activity,confused,video4100202046,au07,93).
entry(29902,end_of_activity,confused,video4100202046,au23,34).
entry(29903,begin_of_activity,confused,video4100202046,au25,4).
entry(29904,end_of_activity,confused,video4100202046,au04,115).
entry(29904,end_of_activity,confused,video4100202046,au25,4).
entry(30000,end_of_process,confused,video4100202046,stop,1).
