entry(00000,begin_of_process,frustrated,video3100772051,start,1).
entry(20200,begin_of_activity,frustrated,video3100772051,au02,30).
entry(20201,end_of_activity,frustrated,video3100772051,au11,1).
entry(20202,end_of_activity,frustrated,video3100772051,au14,81).
entry(20203,begin_of_activity,frustrated,video3100772051,au17,95).
entry(20204,begin_of_activity,frustrated,video3100772051,au20,11).
entry(20205,begin_of_activity,frustrated,video3100772051,au24,57).
entry(20206,end_of_activity,frustrated,video3100772051,au25,8).
entry(20300,end_of_activity,frustrated,video3100772051,au02,30).
entry(20301,begin_of_activity,frustrated,video3100772051,au04,63).
entry(20302,begin_of_activity,frustrated,video3100772051,au14,82).
entry(20303,end_of_activity,frustrated,video3100772051,au17,95).
entry(20304,end_of_activity,frustrated,video3100772051,au20,11).
entry(20305,end_of_activity,frustrated,video3100772051,au24,57).
entry(20400,begin_of_activity,frustrated,video3100772051,au02,31).
entry(20401,end_of_activity,frustrated,video3100772051,au04,63).
entry(20402,end_of_activity,frustrated,video3100772051,au14,82).
entry(20403,begin_of_activity,frustrated,video3100772051,au20,12).
entry(20404,begin_of_activity,frustrated,video3100772051,au24,58).
entry(20500,end_of_activity,frustrated,video3100772051,au02,31).
entry(20501,begin_of_activity,frustrated,video3100772051,au04,64).
entry(20502,begin_of_activity,frustrated,video3100772051,au14,83).
entry(20503,begin_of_activity,frustrated,video3100772051,au17,96).
entry(20504,end_of_activity,frustrated,video3100772051,au20,12).
entry(20505,end_of_activity,frustrated,video3100772051,au24,58).
entry(20600,begin_of_activity,frustrated,video3100772051,au02,32).
entry(20601,end_of_activity,frustrated,video3100772051,au04,64).
entry(20602,end_of_activity,frustrated,video3100772051,au14,83).
entry(20603,end_of_activity,frustrated,video3100772051,au17,96).
entry(20604,begin_of_activity,frustrated,video3100772051,au20,13).
entry(20605,begin_of_activity,frustrated,video3100772051,au23,59).
entry(20700,end_of_activity,frustrated,video3100772051,au02,32).
entry(20701,begin_of_activity,frustrated,video3100772051,au04,65).
entry(20702,begin_of_activity,frustrated,video3100772051,au07,42).
entry(20703,begin_of_activity,frustrated,video3100772051,au09,1).
entry(20704,begin_of_activity,frustrated,video3100772051,au14,84).
entry(20705,end_of_activity,frustrated,video3100772051,au20,13).
entry(20706,end_of_activity,frustrated,video3100772051,au23,59).
entry(20707,begin_of_activity,frustrated,video3100772051,au24,59).
entry(20708,begin_of_activity,frustrated,video3100772051,au25,9).
entry(20800,end_of_activity,frustrated,video3100772051,au04,65).
entry(20801,end_of_activity,frustrated,video3100772051,au07,42).
entry(20802,end_of_activity,frustrated,video3100772051,au09,1).
entry(20803,end_of_activity,frustrated,video3100772051,au14,84).
entry(20804,begin_of_activity,frustrated,video3100772051,au17,97).
entry(20805,begin_of_activity,frustrated,video3100772051,au20,14).
entry(20806,begin_of_activity,frustrated,video3100772051,au23,60).
entry(20807,end_of_activity,frustrated,video3100772051,au24,59).
entry(20808,end_of_activity,frustrated,video3100772051,au25,9).
entry(20900,begin_of_activity,frustrated,video3100772051,au02,33).
entry(20901,begin_of_activity,frustrated,video3100772051,au07,43).
entry(20902,begin_of_activity,frustrated,video3100772051,au14,85).
entry(20903,end_of_activity,frustrated,video3100772051,au17,97).
entry(20904,end_of_activity,frustrated,video3100772051,au20,14).
entry(20905,end_of_activity,frustrated,video3100772051,au23,60).
entry(20906,begin_of_activity,frustrated,video3100772051,au24,60).
entry(21000,end_of_activity,frustrated,video3100772051,au02,33).
entry(21001,end_of_activity,frustrated,video3100772051,au07,43).
entry(21002,end_of_activity,frustrated,video3100772051,au14,85).
entry(21003,begin_of_activity,frustrated,video3100772051,au17,98).
entry(21004,end_of_activity,frustrated,video3100772051,au24,60).
entry(21100,begin_of_activity,frustrated,video3100772051,au02,34).
entry(21101,begin_of_activity,frustrated,video3100772051,au10,9).
entry(21102,begin_of_activity,frustrated,video3100772051,au14,86).
entry(21103,end_of_activity,frustrated,video3100772051,au17,98).
entry(21104,begin_of_activity,frustrated,video3100772051,au24,61).
entry(21105,begin_of_activity,frustrated,video3100772051,au25,10).
entry(21200,end_of_activity,frustrated,video3100772051,au02,34).
entry(21201,end_of_activity,frustrated,video3100772051,au10,9).
entry(21202,end_of_activity,frustrated,video3100772051,au14,86).
entry(21203,begin_of_activity,frustrated,video3100772051,au17,99).
entry(21204,end_of_activity,frustrated,video3100772051,au24,61).
entry(21205,end_of_activity,frustrated,video3100772051,au25,10).
entry(21300,begin_of_activity,frustrated,video3100772051,au14,87).
entry(21301,end_of_activity,frustrated,video3100772051,au17,99).
entry(21400,begin_of_activity,frustrated,video3100772051,au07,44).
entry(21401,end_of_activity,frustrated,video3100772051,au14,87).
entry(21402,begin_of_activity,frustrated,video3100772051,au17,100).
entry(21500,begin_of_activity,frustrated,video3100772051,au02,35).
entry(21501,begin_of_activity,frustrated,video3100772051,au04,66).
entry(21502,end_of_activity,frustrated,video3100772051,au07,44).
entry(21503,begin_of_activity,frustrated,video3100772051,au14,88).
entry(21504,end_of_activity,frustrated,video3100772051,au17,100).
entry(21505,begin_of_activity,frustrated,video3100772051,au24,62).
entry(21600,end_of_activity,frustrated,video3100772051,au02,35).
entry(21601,end_of_activity,frustrated,video3100772051,au04,66).
entry(21602,begin_of_activity,frustrated,video3100772051,au07,45).
entry(21603,begin_of_activity,frustrated,video3100772051,au09,2).
entry(21604,begin_of_activity,frustrated,video3100772051,au10,10).
entry(21605,end_of_activity,frustrated,video3100772051,au14,88).
entry(21606,begin_of_activity,frustrated,video3100772051,au17,101).
entry(21607,end_of_activity,frustrated,video3100772051,au24,62).
entry(21700,begin_of_activity,frustrated,video3100772051,au04,67).
entry(21701,end_of_activity,frustrated,video3100772051,au07,45).
entry(21702,end_of_activity,frustrated,video3100772051,au09,2).
entry(21703,end_of_activity,frustrated,video3100772051,au10,10).
entry(21704,end_of_activity,frustrated,video3100772051,au17,101).
entry(21800,end_of_activity,frustrated,video3100772051,au04,67).
entry(21801,begin_of_activity,frustrated,video3100772051,au07,46).
entry(21802,begin_of_activity,frustrated,video3100772051,au09,3).
entry(21803,begin_of_activity,frustrated,video3100772051,au14,89).
entry(21804,begin_of_activity,frustrated,video3100772051,au17,102).
entry(21900,end_of_activity,frustrated,video3100772051,au07,46).
entry(21901,end_of_activity,frustrated,video3100772051,au09,3).
entry(21902,end_of_activity,frustrated,video3100772051,au14,89).
entry(21903,end_of_activity,frustrated,video3100772051,au17,102).
entry(21904,begin_of_activity,frustrated,video3100772051,au43,2).
entry(22000,begin_of_activity,frustrated,video3100772051,au14,90).
entry(22001,begin_of_activity,frustrated,video3100772051,au17,103).
entry(22002,end_of_activity,frustrated,video3100772051,au43,2).
entry(22100,begin_of_activity,frustrated,video3100772051,au07,47).
entry(22101,end_of_activity,frustrated,video3100772051,au14,90).
entry(22102,end_of_activity,frustrated,video3100772051,au17,103).
entry(22103,begin_of_activity,frustrated,video3100772051,au24,63).
entry(22104,begin_of_activity,frustrated,video3100772051,au43,3).
entry(22200,begin_of_activity,frustrated,video3100772051,au04,68).
entry(22201,end_of_activity,frustrated,video3100772051,au07,47).
entry(22202,begin_of_activity,frustrated,video3100772051,au09,4).
entry(22203,begin_of_activity,frustrated,video3100772051,au14,91).
entry(22204,begin_of_activity,frustrated,video3100772051,au17,104).
entry(22205,end_of_activity,frustrated,video3100772051,au24,63).
entry(22206,end_of_activity,frustrated,video3100772051,au43,3).
entry(22300,begin_of_activity,frustrated,video3100772051,au02,36).
entry(22301,end_of_activity,frustrated,video3100772051,au04,68).
entry(22302,begin_of_activity,frustrated,video3100772051,au07,48).
entry(22303,end_of_activity,frustrated,video3100772051,au09,4).
entry(22304,end_of_activity,frustrated,video3100772051,au14,91).
entry(22305,end_of_activity,frustrated,video3100772051,au17,104).
entry(22306,begin_of_activity,frustrated,video3100772051,au24,64).
entry(22400,end_of_activity,frustrated,video3100772051,au02,36).
entry(22401,begin_of_activity,frustrated,video3100772051,au04,69).
entry(22402,end_of_activity,frustrated,video3100772051,au07,48).
entry(22403,begin_of_activity,frustrated,video3100772051,au09,5).
entry(22404,begin_of_activity,frustrated,video3100772051,au14,92).
entry(22405,begin_of_activity,frustrated,video3100772051,au17,105).
entry(22406,end_of_activity,frustrated,video3100772051,au24,64).
entry(22407,begin_of_activity,frustrated,video3100772051,au25,11).
entry(22500,begin_of_activity,frustrated,video3100772051,au02,37).
entry(22501,end_of_activity,frustrated,video3100772051,au04,69).
entry(22502,end_of_activity,frustrated,video3100772051,au09,5).
entry(22503,end_of_activity,frustrated,video3100772051,au14,92).
entry(22504,end_of_activity,frustrated,video3100772051,au17,105).
entry(22505,begin_of_activity,frustrated,video3100772051,au24,65).
entry(22506,end_of_activity,frustrated,video3100772051,au25,11).
entry(22600,end_of_activity,frustrated,video3100772051,au02,37).
entry(22601,begin_of_activity,frustrated,video3100772051,au05,4).
entry(22602,begin_of_activity,frustrated,video3100772051,au07,49).
entry(22603,begin_of_activity,frustrated,video3100772051,au14,93).
entry(22604,begin_of_activity,frustrated,video3100772051,au17,106).
entry(22605,end_of_activity,frustrated,video3100772051,au24,65).
entry(22700,end_of_activity,frustrated,video3100772051,au05,4).
entry(22701,end_of_activity,frustrated,video3100772051,au07,49).
entry(22702,end_of_activity,frustrated,video3100772051,au14,93).
entry(22703,end_of_activity,frustrated,video3100772051,au17,106).
entry(22704,begin_of_activity,frustrated,video3100772051,au24,66).
entry(22800,begin_of_activity,frustrated,video3100772051,au07,50).
entry(22801,begin_of_activity,frustrated,video3100772051,au17,107).
entry(22802,end_of_activity,frustrated,video3100772051,au24,66).
entry(22900,end_of_activity,frustrated,video3100772051,au07,50).
entry(22901,begin_of_activity,frustrated,video3100772051,au14,94).
entry(22902,end_of_activity,frustrated,video3100772051,au17,107).
entry(23000,begin_of_activity,frustrated,video3100772051,au05,5).
entry(23001,begin_of_activity,frustrated,video3100772051,au07,51).
entry(23002,end_of_activity,frustrated,video3100772051,au14,94).
entry(23003,begin_of_activity,frustrated,video3100772051,au15,6).
entry(23004,begin_of_activity,frustrated,video3100772051,au17,108).
entry(23005,begin_of_activity,frustrated,video3100772051,au23,61).
entry(23100,begin_of_activity,frustrated,video3100772051,au04,70).
entry(23101,end_of_activity,frustrated,video3100772051,au05,5).
entry(23102,end_of_activity,frustrated,video3100772051,au07,51).
entry(23103,begin_of_activity,frustrated,video3100772051,au14,95).
entry(23104,end_of_activity,frustrated,video3100772051,au15,6).
entry(23105,end_of_activity,frustrated,video3100772051,au17,108).
entry(23106,end_of_activity,frustrated,video3100772051,au23,61).
entry(23200,end_of_activity,frustrated,video3100772051,au04,70).
entry(23201,begin_of_activity,frustrated,video3100772051,au05,6).
entry(23202,end_of_activity,frustrated,video3100772051,au14,95).
entry(23203,begin_of_activity,frustrated,video3100772051,au17,109).
entry(23204,begin_of_activity,frustrated,video3100772051,au23,62).
entry(23205,begin_of_activity,frustrated,video3100772051,au24,67).
entry(23300,end_of_activity,frustrated,video3100772051,au05,6).
entry(23301,begin_of_activity,frustrated,video3100772051,au14,96).
entry(23302,end_of_activity,frustrated,video3100772051,au17,109).
entry(23303,end_of_activity,frustrated,video3100772051,au23,62).
entry(23304,end_of_activity,frustrated,video3100772051,au24,67).
entry(23400,begin_of_activity,frustrated,video3100772051,au02,38).
entry(23401,begin_of_activity,frustrated,video3100772051,au04,71).
entry(23402,begin_of_activity,frustrated,video3100772051,au09,6).
entry(23403,end_of_activity,frustrated,video3100772051,au14,96).
entry(23404,begin_of_activity,frustrated,video3100772051,au17,110).
entry(23405,begin_of_activity,frustrated,video3100772051,au24,68).
entry(23500,end_of_activity,frustrated,video3100772051,au02,38).
entry(23501,end_of_activity,frustrated,video3100772051,au04,71).
entry(23502,begin_of_activity,frustrated,video3100772051,au07,52).
entry(23503,end_of_activity,frustrated,video3100772051,au09,6).
entry(23504,end_of_activity,frustrated,video3100772051,au17,110).
entry(23505,end_of_activity,frustrated,video3100772051,au24,68).
entry(23600,begin_of_activity,frustrated,video3100772051,au04,72).
entry(23601,end_of_activity,frustrated,video3100772051,au07,52).
entry(23602,begin_of_activity,frustrated,video3100772051,au17,111).
entry(23700,begin_of_activity,frustrated,video3100772051,au02,39).
entry(23701,end_of_activity,frustrated,video3100772051,au04,72).
entry(23702,end_of_activity,frustrated,video3100772051,au17,111).
entry(23800,end_of_activity,frustrated,video3100772051,au02,39).
entry(23801,begin_of_activity,frustrated,video3100772051,au14,97).
entry(23802,begin_of_activity,frustrated,video3100772051,au17,112).
entry(23803,begin_of_activity,frustrated,video3100772051,au23,63).
entry(23900,begin_of_activity,frustrated,video3100772051,au02,40).
entry(23901,begin_of_activity,frustrated,video3100772051,au07,53).
entry(23902,end_of_activity,frustrated,video3100772051,au14,97).
entry(23903,end_of_activity,frustrated,video3100772051,au17,112).
entry(23904,end_of_activity,frustrated,video3100772051,au23,63).
entry(24000,end_of_activity,frustrated,video3100772051,au02,40).
entry(24001,end_of_activity,frustrated,video3100772051,au07,53).
entry(24002,begin_of_activity,frustrated,video3100772051,au14,98).
entry(24003,begin_of_activity,frustrated,video3100772051,au17,113).
entry(24100,end_of_activity,frustrated,video3100772051,au14,98).
entry(24101,end_of_activity,frustrated,video3100772051,au17,113).
entry(24102,begin_of_activity,frustrated,video3100772051,au23,64).
entry(24103,begin_of_activity,frustrated,video3100772051,au24,69).
entry(24200,begin_of_activity,frustrated,video3100772051,au02,41).
entry(24201,begin_of_activity,frustrated,video3100772051,au04,73).
entry(24202,begin_of_activity,frustrated,video3100772051,au17,114).
entry(24203,end_of_activity,frustrated,video3100772051,au23,64).
entry(24204,end_of_activity,frustrated,video3100772051,au24,69).
entry(24300,end_of_activity,frustrated,video3100772051,au02,41).
entry(24301,end_of_activity,frustrated,video3100772051,au04,73).
entry(24302,end_of_activity,frustrated,video3100772051,au17,114).
entry(24400,begin_of_activity,frustrated,video3100772051,au04,74).
entry(24401,begin_of_activity,frustrated,video3100772051,au17,115).
entry(24402,begin_of_activity,frustrated,video3100772051,au24,70).
entry(24500,end_of_activity,frustrated,video3100772051,au04,74).
entry(24501,begin_of_activity,frustrated,video3100772051,au07,54).
entry(24502,begin_of_activity,frustrated,video3100772051,au14,99).
entry(24503,end_of_activity,frustrated,video3100772051,au17,115).
entry(24504,end_of_activity,frustrated,video3100772051,au24,70).
entry(24600,begin_of_activity,frustrated,video3100772051,au04,75).
entry(24601,end_of_activity,frustrated,video3100772051,au07,54).
entry(24602,end_of_activity,frustrated,video3100772051,au14,99).
entry(24603,begin_of_activity,frustrated,video3100772051,au17,116).
entry(24700,begin_of_activity,frustrated,video3100772051,au02,42).
entry(24701,end_of_activity,frustrated,video3100772051,au04,75).
entry(24702,begin_of_activity,frustrated,video3100772051,au14,100).
entry(24703,end_of_activity,frustrated,video3100772051,au17,116).
entry(24704,begin_of_activity,frustrated,video3100772051,au23,65).
entry(24800,end_of_activity,frustrated,video3100772051,au02,42).
entry(24801,begin_of_activity,frustrated,video3100772051,au04,76).
entry(24802,begin_of_activity,frustrated,video3100772051,au07,55).
entry(24803,end_of_activity,frustrated,video3100772051,au14,100).
entry(24804,end_of_activity,frustrated,video3100772051,au23,65).
entry(24900,end_of_activity,frustrated,video3100772051,au04,76).
entry(24901,end_of_activity,frustrated,video3100772051,au07,55).
entry(24902,begin_of_activity,frustrated,video3100772051,au17,117).
entry(25000,begin_of_activity,frustrated,video3100772051,au04,77).
entry(25001,end_of_activity,frustrated,video3100772051,au17,117).
entry(25002,begin_of_activity,frustrated,video3100772051,au24,71).
entry(25100,end_of_activity,frustrated,video3100772051,au04,77).
entry(25101,begin_of_activity,frustrated,video3100772051,au14,101).
entry(25102,begin_of_activity,frustrated,video3100772051,au17,118).
entry(25103,end_of_activity,frustrated,video3100772051,au24,71).
entry(25200,begin_of_activity,frustrated,video3100772051,au04,78).
entry(25201,end_of_activity,frustrated,video3100772051,au14,101).
entry(25202,end_of_activity,frustrated,video3100772051,au17,118).
entry(25300,end_of_activity,frustrated,video3100772051,au04,78).
entry(25301,begin_of_activity,frustrated,video3100772051,au17,119).
entry(25400,begin_of_activity,frustrated,video3100772051,au04,79).
entry(25401,begin_of_activity,frustrated,video3100772051,au15,7).
entry(25402,end_of_activity,frustrated,video3100772051,au17,119).
entry(25403,begin_of_activity,frustrated,video3100772051,au24,72).
entry(25500,end_of_activity,frustrated,video3100772051,au04,79).
entry(25501,end_of_activity,frustrated,video3100772051,au15,7).
entry(25502,begin_of_activity,frustrated,video3100772051,au17,120).
entry(25503,end_of_activity,frustrated,video3100772051,au24,72).
entry(25600,begin_of_activity,frustrated,video3100772051,au14,102).
entry(25601,end_of_activity,frustrated,video3100772051,au17,120).
entry(25602,begin_of_activity,frustrated,video3100772051,au23,66).
entry(25700,end_of_activity,frustrated,video3100772051,au14,102).
entry(25701,begin_of_activity,frustrated,video3100772051,au17,121).
entry(25702,end_of_activity,frustrated,video3100772051,au23,66).
entry(25800,begin_of_activity,frustrated,video3100772051,au02,43).
entry(25801,begin_of_activity,frustrated,video3100772051,au04,80).
entry(25802,begin_of_activity,frustrated,video3100772051,au07,56).
entry(25803,begin_of_activity,frustrated,video3100772051,au14,103).
entry(25804,end_of_activity,frustrated,video3100772051,au17,121).
entry(25900,end_of_activity,frustrated,video3100772051,au02,43).
entry(25901,end_of_activity,frustrated,video3100772051,au04,80).
entry(25902,end_of_activity,frustrated,video3100772051,au07,56).
entry(25903,end_of_activity,frustrated,video3100772051,au14,103).
entry(25904,begin_of_activity,frustrated,video3100772051,au17,122).
entry(26000,begin_of_activity,frustrated,video3100772051,au04,81).
entry(26001,begin_of_activity,frustrated,video3100772051,au14,104).
entry(26002,end_of_activity,frustrated,video3100772051,au17,122).
entry(26100,end_of_activity,frustrated,video3100772051,au04,81).
entry(26101,end_of_activity,frustrated,video3100772051,au14,104).
entry(26102,begin_of_activity,frustrated,video3100772051,au17,123).
entry(26200,begin_of_activity,frustrated,video3100772051,au02,44).
entry(26201,end_of_activity,frustrated,video3100772051,au17,123).
entry(26300,end_of_activity,frustrated,video3100772051,au02,44).
entry(26301,begin_of_activity,frustrated,video3100772051,au04,82).
entry(26302,begin_of_activity,frustrated,video3100772051,au14,105).
entry(26303,begin_of_activity,frustrated,video3100772051,au17,124).
entry(26400,end_of_activity,frustrated,video3100772051,au04,82).
entry(26401,begin_of_activity,frustrated,video3100772051,au07,57).
entry(26402,end_of_activity,frustrated,video3100772051,au14,105).
entry(26403,end_of_activity,frustrated,video3100772051,au17,124).
entry(26500,begin_of_activity,frustrated,video3100772051,au04,83).
entry(26501,end_of_activity,frustrated,video3100772051,au07,57).
entry(26502,begin_of_activity,frustrated,video3100772051,au14,106).
entry(26503,begin_of_activity,frustrated,video3100772051,au17,125).
entry(26504,begin_of_activity,frustrated,video3100772051,au24,73).
entry(26600,end_of_activity,frustrated,video3100772051,au04,83).
entry(26601,begin_of_activity,frustrated,video3100772051,au07,58).
entry(26602,end_of_activity,frustrated,video3100772051,au14,106).
entry(26603,end_of_activity,frustrated,video3100772051,au17,125).
entry(26604,end_of_activity,frustrated,video3100772051,au24,73).
entry(26700,end_of_activity,frustrated,video3100772051,au07,58).
entry(26701,begin_of_activity,frustrated,video3100772051,au17,126).
entry(26800,begin_of_activity,frustrated,video3100772051,au04,84).
entry(26801,begin_of_activity,frustrated,video3100772051,au05,7).
entry(26802,begin_of_activity,frustrated,video3100772051,au07,59).
entry(26803,end_of_activity,frustrated,video3100772051,au17,126).
entry(26804,begin_of_activity,frustrated,video3100772051,au23,67).
entry(26900,end_of_activity,frustrated,video3100772051,au04,84).
entry(26901,end_of_activity,frustrated,video3100772051,au05,7).
entry(26902,end_of_activity,frustrated,video3100772051,au07,59).
entry(26903,begin_of_activity,frustrated,video3100772051,au14,107).
entry(26904,begin_of_activity,frustrated,video3100772051,au15,8).
entry(26905,begin_of_activity,frustrated,video3100772051,au17,127).
entry(26906,end_of_activity,frustrated,video3100772051,au23,67).
entry(27000,begin_of_activity,frustrated,video3100772051,au11,2).
entry(27001,end_of_activity,frustrated,video3100772051,au14,107).
entry(27002,end_of_activity,frustrated,video3100772051,au15,8).
entry(27003,end_of_activity,frustrated,video3100772051,au17,127).
entry(27004,begin_of_activity,frustrated,video3100772051,au23,68).
entry(27100,begin_of_activity,frustrated,video3100772051,au04,85).
entry(27101,begin_of_activity,frustrated,video3100772051,au07,60).
entry(27102,end_of_activity,frustrated,video3100772051,au11,2).
entry(27103,begin_of_activity,frustrated,video3100772051,au14,108).
entry(27104,begin_of_activity,frustrated,video3100772051,au17,128).
entry(27105,end_of_activity,frustrated,video3100772051,au23,68).
entry(27200,end_of_activity,frustrated,video3100772051,au04,85).
entry(27201,end_of_activity,frustrated,video3100772051,au07,60).
entry(27202,end_of_activity,frustrated,video3100772051,au14,108).
entry(27203,begin_of_activity,frustrated,video3100772051,au15,9).
entry(27204,end_of_activity,frustrated,video3100772051,au17,128).
entry(27205,begin_of_activity,frustrated,video3100772051,au23,69).
entry(27206,begin_of_activity,frustrated,video3100772051,au24,74).
entry(27300,begin_of_activity,frustrated,video3100772051,au04,86).
entry(27301,begin_of_activity,frustrated,video3100772051,au14,109).
entry(27302,end_of_activity,frustrated,video3100772051,au15,9).
entry(27303,begin_of_activity,frustrated,video3100772051,au17,129).
entry(27304,end_of_activity,frustrated,video3100772051,au23,69).
entry(27305,end_of_activity,frustrated,video3100772051,au24,74).
entry(27400,end_of_activity,frustrated,video3100772051,au04,86).
entry(27401,begin_of_activity,frustrated,video3100772051,au07,61).
entry(27402,end_of_activity,frustrated,video3100772051,au14,109).
entry(27403,end_of_activity,frustrated,video3100772051,au17,129).
entry(27500,begin_of_activity,frustrated,video3100772051,au04,87).
entry(27501,end_of_activity,frustrated,video3100772051,au07,61).
entry(27502,begin_of_activity,frustrated,video3100772051,au14,110).
entry(27503,begin_of_activity,frustrated,video3100772051,au17,130).
entry(27600,end_of_activity,frustrated,video3100772051,au04,87).
entry(27601,begin_of_activity,frustrated,video3100772051,au11,3).
entry(27602,end_of_activity,frustrated,video3100772051,au14,110).
entry(27603,end_of_activity,frustrated,video3100772051,au17,130).
entry(27604,begin_of_activity,frustrated,video3100772051,au20,15).
entry(27700,begin_of_activity,frustrated,video3100772051,au04,88).
entry(27701,end_of_activity,frustrated,video3100772051,au11,3).
entry(27702,begin_of_activity,frustrated,video3100772051,au14,111).
entry(27703,begin_of_activity,frustrated,video3100772051,au17,131).
entry(27704,end_of_activity,frustrated,video3100772051,au20,15).
entry(27705,begin_of_activity,frustrated,video3100772051,au23,70).
entry(27800,end_of_activity,frustrated,video3100772051,au04,88).
entry(27801,begin_of_activity,frustrated,video3100772051,au07,62).
entry(27802,end_of_activity,frustrated,video3100772051,au14,111).
entry(27803,end_of_activity,frustrated,video3100772051,au17,131).
entry(27804,end_of_activity,frustrated,video3100772051,au23,70).
entry(27805,begin_of_activity,frustrated,video3100772051,au24,75).
entry(27900,begin_of_activity,frustrated,video3100772051,au05,8).
entry(27901,end_of_activity,frustrated,video3100772051,au07,62).
entry(27902,begin_of_activity,frustrated,video3100772051,au14,112).
entry(27903,begin_of_activity,frustrated,video3100772051,au17,132).
entry(27904,end_of_activity,frustrated,video3100772051,au24,75).
entry(28000,begin_of_activity,frustrated,video3100772051,au04,89).
entry(28001,end_of_activity,frustrated,video3100772051,au05,8).
entry(28002,begin_of_activity,frustrated,video3100772051,au07,63).
entry(28003,end_of_activity,frustrated,video3100772051,au14,112).
entry(28004,end_of_activity,frustrated,video3100772051,au17,132).
entry(28100,end_of_activity,frustrated,video3100772051,au04,89).
entry(28101,end_of_activity,frustrated,video3100772051,au07,63).
entry(28102,begin_of_activity,frustrated,video3100772051,au14,113).
entry(28103,begin_of_activity,frustrated,video3100772051,au17,133).
entry(28104,begin_of_activity,frustrated,video3100772051,au23,71).
entry(28200,begin_of_activity,frustrated,video3100772051,au04,90).
entry(28201,begin_of_activity,frustrated,video3100772051,au07,64).
entry(28202,end_of_activity,frustrated,video3100772051,au14,113).
entry(28203,end_of_activity,frustrated,video3100772051,au17,133).
entry(28204,end_of_activity,frustrated,video3100772051,au23,71).
entry(28300,end_of_activity,frustrated,video3100772051,au04,90).
entry(28301,end_of_activity,frustrated,video3100772051,au07,64).
entry(28302,begin_of_activity,frustrated,video3100772051,au17,134).
entry(28400,begin_of_activity,frustrated,video3100772051,au04,91).
entry(28401,end_of_activity,frustrated,video3100772051,au17,134).
entry(28500,end_of_activity,frustrated,video3100772051,au04,91).
entry(28501,begin_of_activity,frustrated,video3100772051,au14,114).
entry(28502,begin_of_activity,frustrated,video3100772051,au17,135).
entry(28600,begin_of_activity,frustrated,video3100772051,au04,92).
entry(28601,begin_of_activity,frustrated,video3100772051,au10,11).
entry(28602,end_of_activity,frustrated,video3100772051,au14,114).
entry(28603,end_of_activity,frustrated,video3100772051,au17,135).
entry(28700,end_of_activity,frustrated,video3100772051,au04,92).
entry(28701,end_of_activity,frustrated,video3100772051,au10,11).
entry(28702,begin_of_activity,frustrated,video3100772051,au14,115).
entry(28703,begin_of_activity,frustrated,video3100772051,au17,136).
entry(28704,begin_of_activity,frustrated,video3100772051,au24,76).
entry(28800,begin_of_activity,frustrated,video3100772051,au04,93).
entry(28801,end_of_activity,frustrated,video3100772051,au14,115).
entry(28802,end_of_activity,frustrated,video3100772051,au17,136).
entry(28803,begin_of_activity,frustrated,video3100772051,au23,72).
entry(28804,end_of_activity,frustrated,video3100772051,au24,76).
entry(28900,end_of_activity,frustrated,video3100772051,au04,93).
entry(28901,begin_of_activity,frustrated,video3100772051,au17,137).
entry(28902,end_of_activity,frustrated,video3100772051,au23,72).
entry(29000,end_of_activity,frustrated,video3100772051,au17,137).
entry(29100,begin_of_activity,frustrated,video3100772051,au17,138).
entry(29200,begin_of_activity,frustrated,video3100772051,au07,65).
entry(29201,begin_of_activity,frustrated,video3100772051,au14,116).
entry(29202,end_of_activity,frustrated,video3100772051,au17,138).
entry(29300,end_of_activity,frustrated,video3100772051,au07,65).
entry(29301,end_of_activity,frustrated,video3100772051,au14,116).
entry(29302,begin_of_activity,frustrated,video3100772051,au17,139).
entry(29303,begin_of_activity,frustrated,video3100772051,au23,73).
entry(29400,begin_of_activity,frustrated,video3100772051,au14,117).
entry(29401,end_of_activity,frustrated,video3100772051,au17,139).
entry(29402,end_of_activity,frustrated,video3100772051,au23,73).
entry(29500,begin_of_activity,frustrated,video3100772051,au04,94).
entry(29501,end_of_activity,frustrated,video3100772051,au14,117).
entry(29502,begin_of_activity,frustrated,video3100772051,au17,140).
entry(29503,begin_of_activity,frustrated,video3100772051,au23,74).
entry(29504,begin_of_activity,frustrated,video3100772051,au24,77).
entry(29600,end_of_activity,frustrated,video3100772051,au04,94).
entry(29601,begin_of_activity,frustrated,video3100772051,au14,118).
entry(29602,end_of_activity,frustrated,video3100772051,au17,140).
entry(29603,end_of_activity,frustrated,video3100772051,au23,74).
entry(29604,end_of_activity,frustrated,video3100772051,au24,77).
entry(29700,begin_of_activity,frustrated,video3100772051,au07,66).
entry(29701,end_of_activity,frustrated,video3100772051,au14,118).
entry(29702,begin_of_activity,frustrated,video3100772051,au17,141).
entry(29703,begin_of_activity,frustrated,video3100772051,au24,78).
entry(29800,begin_of_activity,frustrated,video3100772051,au02,45).
entry(29801,end_of_activity,frustrated,video3100772051,au07,66).
entry(29802,begin_of_activity,frustrated,video3100772051,au14,119).
entry(29803,end_of_activity,frustrated,video3100772051,au17,141).
entry(29804,end_of_activity,frustrated,video3100772051,au24,78).
entry(29900,end_of_activity,frustrated,video3100772051,au02,45).
entry(29901,begin_of_activity,frustrated,video3100772051,au07,67).
entry(29902,end_of_activity,frustrated,video3100772051,au14,119).
entry(29903,begin_of_activity,frustrated,video3100772051,au17,142).
entry(29904,begin_of_activity,frustrated,video3100772051,au23,75).
