entry(00000,begin_of_process,engaged,video3100771047,start,1).
entry(16502,begin_of_activity,engaged,video3100771047,au17,78).
entry(16503,end_of_activity,engaged,video3100771047,au20,51).
entry(16504,begin_of_activity,engaged,video3100771047,au23,54).
entry(16505,end_of_activity,engaged,video3100771047,au24,83).
entry(16600,end_of_activity,engaged,video3100771047,au05,59).
entry(16601,end_of_activity,engaged,video3100771047,au17,78).
entry(16602,end_of_activity,engaged,video3100771047,au23,54).
entry(16603,begin_of_activity,engaged,video3100771047,au24,84).
entry(16700,begin_of_activity,engaged,video3100771047,au05,60).
entry(16701,begin_of_activity,engaged,video3100771047,au17,79).
entry(16702,end_of_activity,engaged,video3100771047,au24,84).
entry(16800,end_of_activity,engaged,video3100771047,au05,60).
entry(16801,begin_of_activity,engaged,video3100771047,au15,21).
entry(16802,end_of_activity,engaged,video3100771047,au17,79).
entry(16803,begin_of_activity,engaged,video3100771047,au20,52).
entry(16804,begin_of_activity,engaged,video3100771047,au24,85).
entry(16900,begin_of_activity,engaged,video3100771047,au05,61).
entry(16901,end_of_activity,engaged,video3100771047,au15,21).
entry(16902,begin_of_activity,engaged,video3100771047,au17,80).
entry(16903,end_of_activity,engaged,video3100771047,au20,52).
entry(16904,end_of_activity,engaged,video3100771047,au24,85).
entry(17000,end_of_activity,engaged,video3100771047,au05,61).
entry(17001,end_of_activity,engaged,video3100771047,au17,80).
entry(17002,begin_of_activity,engaged,video3100771047,au24,86).
entry(17100,begin_of_activity,engaged,video3100771047,au05,62).
entry(17101,begin_of_activity,engaged,video3100771047,au10,19).
entry(17102,begin_of_activity,engaged,video3100771047,au17,81).
entry(17103,begin_of_activity,engaged,video3100771047,au20,53).
entry(17104,begin_of_activity,engaged,video3100771047,au23,55).
entry(17105,end_of_activity,engaged,video3100771047,au24,86).
entry(17200,end_of_activity,engaged,video3100771047,au05,62).
entry(17201,end_of_activity,engaged,video3100771047,au10,19).
entry(17202,end_of_activity,engaged,video3100771047,au17,81).
entry(17203,end_of_activity,engaged,video3100771047,au20,53).
entry(17204,end_of_activity,engaged,video3100771047,au23,55).
entry(17205,begin_of_activity,engaged,video3100771047,au24,87).
entry(17300,begin_of_activity,engaged,video3100771047,au05,63).
entry(17301,begin_of_activity,engaged,video3100771047,au10,20).
entry(17302,begin_of_activity,engaged,video3100771047,au14,50).
entry(17303,begin_of_activity,engaged,video3100771047,au17,82).
entry(17304,begin_of_activity,engaged,video3100771047,au23,56).
entry(17305,end_of_activity,engaged,video3100771047,au24,87).
entry(17400,end_of_activity,engaged,video3100771047,au05,63).
entry(17401,end_of_activity,engaged,video3100771047,au10,20).
entry(17402,end_of_activity,engaged,video3100771047,au14,50).
entry(17403,end_of_activity,engaged,video3100771047,au17,82).
entry(17404,begin_of_activity,engaged,video3100771047,au20,54).
entry(17405,end_of_activity,engaged,video3100771047,au23,56).
entry(17406,begin_of_activity,engaged,video3100771047,au24,88).
entry(17500,begin_of_activity,engaged,video3100771047,au05,64).
entry(17501,end_of_activity,engaged,video3100771047,au20,54).
entry(17502,begin_of_activity,engaged,video3100771047,au23,57).
entry(17503,end_of_activity,engaged,video3100771047,au24,88).
entry(17600,end_of_activity,engaged,video3100771047,au05,64).
entry(17601,begin_of_activity,engaged,video3100771047,au17,83).
entry(17602,begin_of_activity,engaged,video3100771047,au20,55).
entry(17603,end_of_activity,engaged,video3100771047,au23,57).
entry(17604,begin_of_activity,engaged,video3100771047,au24,89).
entry(17700,begin_of_activity,engaged,video3100771047,au04,13).
entry(17701,begin_of_activity,engaged,video3100771047,au05,65).
entry(17702,begin_of_activity,engaged,video3100771047,au07,38).
entry(17703,begin_of_activity,engaged,video3100771047,au14,51).
entry(17704,end_of_activity,engaged,video3100771047,au17,83).
entry(17705,end_of_activity,engaged,video3100771047,au20,55).
entry(17706,begin_of_activity,engaged,video3100771047,au23,58).
entry(17707,end_of_activity,engaged,video3100771047,au24,89).
entry(17800,end_of_activity,engaged,video3100771047,au04,13).
entry(17801,end_of_activity,engaged,video3100771047,au05,65).
entry(17802,end_of_activity,engaged,video3100771047,au07,38).
entry(17803,end_of_activity,engaged,video3100771047,au14,51).
entry(17804,begin_of_activity,engaged,video3100771047,au17,84).
entry(17805,begin_of_activity,engaged,video3100771047,au20,56).
entry(17806,end_of_activity,engaged,video3100771047,au23,58).
entry(17807,begin_of_activity,engaged,video3100771047,au24,90).
entry(17900,begin_of_activity,engaged,video3100771047,au05,66).
entry(17901,end_of_activity,engaged,video3100771047,au17,84).
entry(17902,end_of_activity,engaged,video3100771047,au20,56).
entry(17903,end_of_activity,engaged,video3100771047,au24,90).
entry(18000,end_of_activity,engaged,video3100771047,au05,66).
entry(18001,begin_of_activity,engaged,video3100771047,au14,52).
entry(18002,begin_of_activity,engaged,video3100771047,au17,85).
entry(18003,begin_of_activity,engaged,video3100771047,au20,57).
entry(18004,begin_of_activity,engaged,video3100771047,au23,59).
entry(18005,begin_of_activity,engaged,video3100771047,au24,91).
entry(18100,end_of_activity,engaged,video3100771047,au14,52).
entry(18101,end_of_activity,engaged,video3100771047,au17,85).
entry(18102,end_of_activity,engaged,video3100771047,au20,57).
entry(18103,end_of_activity,engaged,video3100771047,au23,59).
entry(18104,end_of_activity,engaged,video3100771047,au24,91).
entry(18200,begin_of_activity,engaged,video3100771047,au05,67).
entry(18201,begin_of_activity,engaged,video3100771047,au17,86).
entry(18202,begin_of_activity,engaged,video3100771047,au20,58).
entry(18203,begin_of_activity,engaged,video3100771047,au23,60).
entry(18204,begin_of_activity,engaged,video3100771047,au24,92).
entry(18300,end_of_activity,engaged,video3100771047,au05,67).
entry(18301,begin_of_activity,engaged,video3100771047,au14,53).
entry(18302,begin_of_activity,engaged,video3100771047,au15,22).
entry(18303,end_of_activity,engaged,video3100771047,au17,86).
entry(18304,end_of_activity,engaged,video3100771047,au20,58).
entry(18305,end_of_activity,engaged,video3100771047,au23,60).
entry(18306,end_of_activity,engaged,video3100771047,au24,92).
entry(18400,begin_of_activity,engaged,video3100771047,au05,68).
entry(18401,end_of_activity,engaged,video3100771047,au14,53).
entry(18402,end_of_activity,engaged,video3100771047,au15,22).
entry(18403,begin_of_activity,engaged,video3100771047,au17,87).
entry(18404,begin_of_activity,engaged,video3100771047,au23,61).
entry(18405,begin_of_activity,engaged,video3100771047,au24,93).
entry(18500,end_of_activity,engaged,video3100771047,au05,68).
entry(18501,begin_of_activity,engaged,video3100771047,au07,39).
entry(18502,begin_of_activity,engaged,video3100771047,au14,54).
entry(18503,end_of_activity,engaged,video3100771047,au17,87).
entry(18504,begin_of_activity,engaged,video3100771047,au20,59).
entry(18505,end_of_activity,engaged,video3100771047,au23,61).
entry(18506,end_of_activity,engaged,video3100771047,au24,93).
entry(18600,end_of_activity,engaged,video3100771047,au07,39).
entry(18601,end_of_activity,engaged,video3100771047,au14,54).
entry(18602,begin_of_activity,engaged,video3100771047,au17,88).
entry(18603,end_of_activity,engaged,video3100771047,au20,59).
entry(18604,begin_of_activity,engaged,video3100771047,au23,62).
entry(18605,begin_of_activity,engaged,video3100771047,au24,94).
entry(18700,begin_of_activity,engaged,video3100771047,au07,40).
entry(18701,begin_of_activity,engaged,video3100771047,au14,55).
entry(18702,end_of_activity,engaged,video3100771047,au17,88).
entry(18703,begin_of_activity,engaged,video3100771047,au20,60).
entry(18704,end_of_activity,engaged,video3100771047,au23,62).
entry(18705,end_of_activity,engaged,video3100771047,au24,94).
entry(18800,begin_of_activity,engaged,video3100771047,au05,69).
entry(18801,end_of_activity,engaged,video3100771047,au07,40).
entry(18802,begin_of_activity,engaged,video3100771047,au10,21).
entry(18803,end_of_activity,engaged,video3100771047,au14,55).
entry(18804,begin_of_activity,engaged,video3100771047,au17,89).
entry(18805,end_of_activity,engaged,video3100771047,au20,60).
entry(18806,begin_of_activity,engaged,video3100771047,au23,63).
entry(18807,begin_of_activity,engaged,video3100771047,au24,95).
entry(18900,end_of_activity,engaged,video3100771047,au05,69).
entry(18901,end_of_activity,engaged,video3100771047,au10,21).
entry(18902,end_of_activity,engaged,video3100771047,au17,89).
entry(18903,begin_of_activity,engaged,video3100771047,au20,61).
entry(18904,end_of_activity,engaged,video3100771047,au23,63).
entry(18905,end_of_activity,engaged,video3100771047,au24,95).
entry(19000,begin_of_activity,engaged,video3100771047,au07,41).
entry(19001,begin_of_activity,engaged,video3100771047,au14,56).
entry(19002,begin_of_activity,engaged,video3100771047,au15,23).
entry(19003,begin_of_activity,engaged,video3100771047,au17,90).
entry(19004,end_of_activity,engaged,video3100771047,au20,61).
entry(19005,begin_of_activity,engaged,video3100771047,au24,96).
entry(19100,end_of_activity,engaged,video3100771047,au07,41).
entry(19101,begin_of_activity,engaged,video3100771047,au10,22).
entry(19102,end_of_activity,engaged,video3100771047,au14,56).
entry(19103,end_of_activity,engaged,video3100771047,au15,23).
entry(19104,end_of_activity,engaged,video3100771047,au17,90).
entry(19105,begin_of_activity,engaged,video3100771047,au20,62).
entry(19106,begin_of_activity,engaged,video3100771047,au23,64).
entry(19107,end_of_activity,engaged,video3100771047,au24,96).
entry(19200,begin_of_activity,engaged,video3100771047,au05,70).
entry(19201,end_of_activity,engaged,video3100771047,au10,22).
entry(19202,begin_of_activity,engaged,video3100771047,au17,91).
entry(19203,end_of_activity,engaged,video3100771047,au20,62).
entry(19204,end_of_activity,engaged,video3100771047,au23,64).
entry(19205,begin_of_activity,engaged,video3100771047,au24,97).
entry(19300,end_of_activity,engaged,video3100771047,au05,70).
entry(19301,begin_of_activity,engaged,video3100771047,au15,24).
entry(19302,end_of_activity,engaged,video3100771047,au17,91).
entry(19303,begin_of_activity,engaged,video3100771047,au20,63).
entry(19304,end_of_activity,engaged,video3100771047,au24,97).
entry(19400,begin_of_activity,engaged,video3100771047,au07,42).
entry(19401,begin_of_activity,engaged,video3100771047,au14,57).
entry(19402,end_of_activity,engaged,video3100771047,au15,24).
entry(19403,begin_of_activity,engaged,video3100771047,au17,92).
entry(19404,end_of_activity,engaged,video3100771047,au20,63).
entry(19405,begin_of_activity,engaged,video3100771047,au23,65).
entry(19406,begin_of_activity,engaged,video3100771047,au24,98).
entry(19500,end_of_activity,engaged,video3100771047,au07,42).
entry(19501,end_of_activity,engaged,video3100771047,au14,57).
entry(19502,end_of_activity,engaged,video3100771047,au17,92).
entry(19503,end_of_activity,engaged,video3100771047,au23,65).
entry(19504,end_of_activity,engaged,video3100771047,au24,98).
entry(19600,begin_of_activity,engaged,video3100771047,au07,43).
entry(19601,begin_of_activity,engaged,video3100771047,au14,58).
entry(19602,begin_of_activity,engaged,video3100771047,au17,93).
entry(19603,begin_of_activity,engaged,video3100771047,au20,64).
entry(19604,begin_of_activity,engaged,video3100771047,au23,66).
entry(19605,begin_of_activity,engaged,video3100771047,au24,99).
entry(19700,end_of_activity,engaged,video3100771047,au07,43).
entry(19701,begin_of_activity,engaged,video3100771047,au10,23).
entry(19702,end_of_activity,engaged,video3100771047,au14,58).
entry(19703,end_of_activity,engaged,video3100771047,au17,93).
entry(19704,end_of_activity,engaged,video3100771047,au20,64).
entry(19705,end_of_activity,engaged,video3100771047,au23,66).
entry(19706,end_of_activity,engaged,video3100771047,au24,99).
entry(19800,end_of_activity,engaged,video3100771047,au10,23).
entry(19801,begin_of_activity,engaged,video3100771047,au17,94).
entry(19802,begin_of_activity,engaged,video3100771047,au20,65).
entry(19803,begin_of_activity,engaged,video3100771047,au23,67).
entry(19804,begin_of_activity,engaged,video3100771047,au24,100).
entry(19900,begin_of_activity,engaged,video3100771047,au14,59).
entry(19901,end_of_activity,engaged,video3100771047,au17,94).
entry(19902,end_of_activity,engaged,video3100771047,au20,65).
entry(19903,end_of_activity,engaged,video3100771047,au23,67).
entry(19904,end_of_activity,engaged,video3100771047,au24,100).
entry(20000,begin_of_activity,engaged,video3100771047,au05,71).
entry(20001,end_of_activity,engaged,video3100771047,au14,59).
entry(20002,begin_of_activity,engaged,video3100771047,au15,25).
entry(20003,begin_of_activity,engaged,video3100771047,au17,95).
entry(20004,begin_of_activity,engaged,video3100771047,au20,66).
entry(20005,begin_of_activity,engaged,video3100771047,au24,101).
entry(20100,end_of_activity,engaged,video3100771047,au05,71).
entry(20101,begin_of_activity,engaged,video3100771047,au07,44).
entry(20102,end_of_activity,engaged,video3100771047,au15,25).
entry(20103,end_of_activity,engaged,video3100771047,au17,95).
entry(20104,end_of_activity,engaged,video3100771047,au20,66).
entry(20105,begin_of_activity,engaged,video3100771047,au23,68).
entry(20106,end_of_activity,engaged,video3100771047,au24,101).
entry(20200,end_of_activity,engaged,video3100771047,au07,44).
entry(20201,begin_of_activity,engaged,video3100771047,au14,60).
entry(20202,begin_of_activity,engaged,video3100771047,au17,96).
entry(20203,end_of_activity,engaged,video3100771047,au23,68).
entry(20204,begin_of_activity,engaged,video3100771047,au24,102).
entry(20300,begin_of_activity,engaged,video3100771047,au02,14).
entry(20301,begin_of_activity,engaged,video3100771047,au07,45).
entry(20302,end_of_activity,engaged,video3100771047,au14,60).
entry(20303,end_of_activity,engaged,video3100771047,au17,96).
entry(20304,end_of_activity,engaged,video3100771047,au24,102).
entry(20400,end_of_activity,engaged,video3100771047,au02,14).
entry(20401,end_of_activity,engaged,video3100771047,au07,45).
entry(20402,begin_of_activity,engaged,video3100771047,au10,24).
entry(20403,begin_of_activity,engaged,video3100771047,au15,26).
entry(20404,begin_of_activity,engaged,video3100771047,au17,97).
entry(20405,begin_of_activity,engaged,video3100771047,au23,69).
entry(20406,begin_of_activity,engaged,video3100771047,au24,103).
entry(20500,end_of_activity,engaged,video3100771047,au10,24).
entry(20501,end_of_activity,engaged,video3100771047,au15,26).
entry(20502,end_of_activity,engaged,video3100771047,au17,97).
entry(20503,end_of_activity,engaged,video3100771047,au23,69).
entry(20504,end_of_activity,engaged,video3100771047,au24,103).
entry(20600,begin_of_activity,engaged,video3100771047,au07,46).
entry(20601,begin_of_activity,engaged,video3100771047,au10,25).
entry(20602,begin_of_activity,engaged,video3100771047,au14,61).
entry(20603,begin_of_activity,engaged,video3100771047,au17,98).
entry(20604,begin_of_activity,engaged,video3100771047,au20,67).
entry(20605,begin_of_activity,engaged,video3100771047,au23,70).
entry(20606,begin_of_activity,engaged,video3100771047,au24,104).
entry(20700,end_of_activity,engaged,video3100771047,au07,46).
entry(20701,end_of_activity,engaged,video3100771047,au10,25).
entry(20702,end_of_activity,engaged,video3100771047,au14,61).
entry(20703,end_of_activity,engaged,video3100771047,au17,98).
entry(20704,end_of_activity,engaged,video3100771047,au20,67).
entry(20705,end_of_activity,engaged,video3100771047,au23,70).
entry(20706,end_of_activity,engaged,video3100771047,au24,104).
entry(20800,begin_of_activity,engaged,video3100771047,au14,62).
entry(20801,begin_of_activity,engaged,video3100771047,au17,99).
entry(20802,begin_of_activity,engaged,video3100771047,au20,68).
entry(20803,begin_of_activity,engaged,video3100771047,au24,105).
entry(20900,begin_of_activity,engaged,video3100771047,au07,47).
entry(20901,end_of_activity,engaged,video3100771047,au14,62).
entry(20902,end_of_activity,engaged,video3100771047,au17,99).
entry(20903,end_of_activity,engaged,video3100771047,au20,68).
entry(20904,begin_of_activity,engaged,video3100771047,au23,71).
entry(20905,end_of_activity,engaged,video3100771047,au24,105).
entry(21000,begin_of_activity,engaged,video3100771047,au05,72).
entry(21001,end_of_activity,engaged,video3100771047,au07,47).
entry(21002,begin_of_activity,engaged,video3100771047,au14,63).
entry(21003,begin_of_activity,engaged,video3100771047,au17,100).
entry(21004,begin_of_activity,engaged,video3100771047,au20,69).
entry(21005,end_of_activity,engaged,video3100771047,au23,71).
entry(21006,begin_of_activity,engaged,video3100771047,au24,106).
entry(21100,end_of_activity,engaged,video3100771047,au05,72).
entry(21101,begin_of_activity,engaged,video3100771047,au10,26).
entry(21102,end_of_activity,engaged,video3100771047,au14,63).
entry(21103,end_of_activity,engaged,video3100771047,au17,100).
entry(21104,end_of_activity,engaged,video3100771047,au20,69).
entry(21105,end_of_activity,engaged,video3100771047,au24,106).
entry(21200,begin_of_activity,engaged,video3100771047,au05,73).
entry(21201,begin_of_activity,engaged,video3100771047,au07,48).
entry(21202,end_of_activity,engaged,video3100771047,au10,26).
entry(21203,begin_of_activity,engaged,video3100771047,au17,101).
entry(21204,begin_of_activity,engaged,video3100771047,au24,107).
entry(21300,end_of_activity,engaged,video3100771047,au05,73).
entry(21301,end_of_activity,engaged,video3100771047,au07,48).
entry(21302,end_of_activity,engaged,video3100771047,au17,101).
entry(21303,begin_of_activity,engaged,video3100771047,au20,70).
entry(21304,end_of_activity,engaged,video3100771047,au24,107).
entry(21400,begin_of_activity,engaged,video3100771047,au05,74).
entry(21401,begin_of_activity,engaged,video3100771047,au07,49).
entry(21402,begin_of_activity,engaged,video3100771047,au14,64).
entry(21403,begin_of_activity,engaged,video3100771047,au17,102).
entry(21404,end_of_activity,engaged,video3100771047,au20,70).
entry(21405,begin_of_activity,engaged,video3100771047,au24,108).
entry(21500,end_of_activity,engaged,video3100771047,au05,74).
entry(21501,end_of_activity,engaged,video3100771047,au07,49).
entry(21502,end_of_activity,engaged,video3100771047,au14,64).
entry(21503,end_of_activity,engaged,video3100771047,au17,102).
entry(21504,begin_of_activity,engaged,video3100771047,au20,71).
entry(21505,begin_of_activity,engaged,video3100771047,au23,72).
entry(21506,end_of_activity,engaged,video3100771047,au24,108).
entry(21600,begin_of_activity,engaged,video3100771047,au05,75).
entry(21601,begin_of_activity,engaged,video3100771047,au10,27).
entry(21602,begin_of_activity,engaged,video3100771047,au14,65).
entry(21603,begin_of_activity,engaged,video3100771047,au17,103).
entry(21604,end_of_activity,engaged,video3100771047,au20,71).
entry(21605,end_of_activity,engaged,video3100771047,au23,72).
entry(21606,begin_of_activity,engaged,video3100771047,au24,109).
entry(21700,end_of_activity,engaged,video3100771047,au05,75).
entry(21701,begin_of_activity,engaged,video3100771047,au07,50).
entry(21702,end_of_activity,engaged,video3100771047,au10,27).
entry(21703,end_of_activity,engaged,video3100771047,au14,65).
entry(21704,end_of_activity,engaged,video3100771047,au17,103).
entry(21705,begin_of_activity,engaged,video3100771047,au20,72).
entry(21706,begin_of_activity,engaged,video3100771047,au23,73).
entry(21707,end_of_activity,engaged,video3100771047,au24,109).
entry(21800,begin_of_activity,engaged,video3100771047,au05,76).
entry(21801,end_of_activity,engaged,video3100771047,au07,50).
entry(21802,begin_of_activity,engaged,video3100771047,au17,104).
entry(21803,end_of_activity,engaged,video3100771047,au20,72).
entry(21804,end_of_activity,engaged,video3100771047,au23,73).
entry(21805,begin_of_activity,engaged,video3100771047,au24,110).
entry(21900,end_of_activity,engaged,video3100771047,au05,76).
entry(21901,end_of_activity,engaged,video3100771047,au17,104).
entry(21902,begin_of_activity,engaged,video3100771047,au23,74).
entry(21903,end_of_activity,engaged,video3100771047,au24,110).
entry(22000,begin_of_activity,engaged,video3100771047,au05,77).
entry(22001,begin_of_activity,engaged,video3100771047,au14,66).
entry(22002,begin_of_activity,engaged,video3100771047,au17,105).
entry(22003,begin_of_activity,engaged,video3100771047,au20,73).
entry(22004,end_of_activity,engaged,video3100771047,au23,74).
entry(22005,begin_of_activity,engaged,video3100771047,au24,111).
entry(22100,begin_of_activity,engaged,video3100771047,au02,15).
entry(22101,end_of_activity,engaged,video3100771047,au05,77).
entry(22102,end_of_activity,engaged,video3100771047,au14,66).
entry(22103,end_of_activity,engaged,video3100771047,au17,105).
entry(22104,end_of_activity,engaged,video3100771047,au20,73).
entry(22105,end_of_activity,engaged,video3100771047,au24,111).
entry(22200,end_of_activity,engaged,video3100771047,au02,15).
entry(22201,begin_of_activity,engaged,video3100771047,au07,51).
entry(22202,begin_of_activity,engaged,video3100771047,au17,106).
entry(22203,begin_of_activity,engaged,video3100771047,au23,75).
entry(22204,begin_of_activity,engaged,video3100771047,au24,112).
entry(22300,end_of_activity,engaged,video3100771047,au07,51).
entry(22301,begin_of_activity,engaged,video3100771047,au14,67).
entry(22302,end_of_activity,engaged,video3100771047,au17,106).
entry(22303,end_of_activity,engaged,video3100771047,au23,75).
entry(22304,end_of_activity,engaged,video3100771047,au24,112).
entry(22400,begin_of_activity,engaged,video3100771047,au10,28).
entry(22401,end_of_activity,engaged,video3100771047,au14,67).
entry(22402,begin_of_activity,engaged,video3100771047,au17,107).
entry(22403,begin_of_activity,engaged,video3100771047,au23,76).
entry(22404,begin_of_activity,engaged,video3100771047,au24,113).
entry(22500,end_of_activity,engaged,video3100771047,au10,28).
entry(22501,begin_of_activity,engaged,video3100771047,au14,68).
entry(22502,end_of_activity,engaged,video3100771047,au17,107).
entry(22503,begin_of_activity,engaged,video3100771047,au20,74).
entry(22504,end_of_activity,engaged,video3100771047,au23,76).
entry(22505,end_of_activity,engaged,video3100771047,au24,113).
entry(22600,end_of_activity,engaged,video3100771047,au14,68).
entry(22601,begin_of_activity,engaged,video3100771047,au15,27).
entry(22602,begin_of_activity,engaged,video3100771047,au17,108).
entry(22603,end_of_activity,engaged,video3100771047,au20,74).
entry(22604,begin_of_activity,engaged,video3100771047,au23,77).
entry(22605,begin_of_activity,engaged,video3100771047,au24,114).
entry(22700,begin_of_activity,engaged,video3100771047,au07,52).
entry(22701,begin_of_activity,engaged,video3100771047,au14,69).
entry(22702,end_of_activity,engaged,video3100771047,au15,27).
entry(22703,end_of_activity,engaged,video3100771047,au17,108).
entry(22704,begin_of_activity,engaged,video3100771047,au20,75).
entry(22705,end_of_activity,engaged,video3100771047,au23,77).
entry(22706,end_of_activity,engaged,video3100771047,au24,114).
entry(22800,begin_of_activity,engaged,video3100771047,au05,78).
entry(22801,end_of_activity,engaged,video3100771047,au07,52).
entry(22802,end_of_activity,engaged,video3100771047,au14,69).
entry(22803,begin_of_activity,engaged,video3100771047,au17,109).
entry(22804,end_of_activity,engaged,video3100771047,au20,75).
entry(22805,begin_of_activity,engaged,video3100771047,au23,78).
entry(22806,begin_of_activity,engaged,video3100771047,au24,115).
entry(22900,end_of_activity,engaged,video3100771047,au05,78).
entry(22901,begin_of_activity,engaged,video3100771047,au07,53).
entry(22902,begin_of_activity,engaged,video3100771047,au14,70).
entry(22903,end_of_activity,engaged,video3100771047,au17,109).
entry(22904,end_of_activity,engaged,video3100771047,au23,78).
entry(22905,end_of_activity,engaged,video3100771047,au24,115).
entry(23000,begin_of_activity,engaged,video3100771047,au05,79).
entry(23001,end_of_activity,engaged,video3100771047,au07,53).
entry(23002,end_of_activity,engaged,video3100771047,au14,70).
entry(23003,begin_of_activity,engaged,video3100771047,au17,110).
entry(23004,begin_of_activity,engaged,video3100771047,au20,76).
entry(23005,begin_of_activity,engaged,video3100771047,au24,116).
entry(23100,begin_of_activity,engaged,video3100771047,au02,16).
entry(23101,end_of_activity,engaged,video3100771047,au05,79).
entry(23102,begin_of_activity,engaged,video3100771047,au14,71).
entry(23103,end_of_activity,engaged,video3100771047,au17,110).
entry(23104,end_of_activity,engaged,video3100771047,au20,76).
entry(23105,end_of_activity,engaged,video3100771047,au24,116).
entry(23200,end_of_activity,engaged,video3100771047,au02,16).
entry(23201,begin_of_activity,engaged,video3100771047,au05,80).
entry(23202,end_of_activity,engaged,video3100771047,au14,71).
entry(23203,begin_of_activity,engaged,video3100771047,au17,111).
entry(23204,begin_of_activity,engaged,video3100771047,au23,79).
entry(23205,begin_of_activity,engaged,video3100771047,au24,117).
entry(23300,end_of_activity,engaged,video3100771047,au05,80).
entry(23301,begin_of_activity,engaged,video3100771047,au07,54).
entry(23302,end_of_activity,engaged,video3100771047,au17,111).
entry(23303,end_of_activity,engaged,video3100771047,au23,79).
entry(23304,end_of_activity,engaged,video3100771047,au24,117).
entry(23400,begin_of_activity,engaged,video3100771047,au05,81).
entry(23401,end_of_activity,engaged,video3100771047,au07,54).
entry(23402,begin_of_activity,engaged,video3100771047,au17,112).
entry(23403,begin_of_activity,engaged,video3100771047,au23,80).
entry(23404,begin_of_activity,engaged,video3100771047,au24,118).
entry(23500,end_of_activity,engaged,video3100771047,au05,81).
entry(23501,begin_of_activity,engaged,video3100771047,au14,72).
entry(23502,end_of_activity,engaged,video3100771047,au17,112).
entry(23503,end_of_activity,engaged,video3100771047,au23,80).
entry(23504,end_of_activity,engaged,video3100771047,au24,118).
entry(23600,begin_of_activity,engaged,video3100771047,au02,17).
entry(23601,begin_of_activity,engaged,video3100771047,au05,82).
entry(23602,end_of_activity,engaged,video3100771047,au14,72).
entry(23603,begin_of_activity,engaged,video3100771047,au17,113).
entry(23604,begin_of_activity,engaged,video3100771047,au24,119).
entry(23700,end_of_activity,engaged,video3100771047,au02,17).
entry(23701,end_of_activity,engaged,video3100771047,au05,82).
entry(23702,begin_of_activity,engaged,video3100771047,au14,73).
entry(23703,end_of_activity,engaged,video3100771047,au17,113).
entry(23704,begin_of_activity,engaged,video3100771047,au20,77).
entry(23705,begin_of_activity,engaged,video3100771047,au23,81).
entry(23706,end_of_activity,engaged,video3100771047,au24,119).
entry(23800,begin_of_activity,engaged,video3100771047,au05,83).
entry(23801,end_of_activity,engaged,video3100771047,au14,73).
entry(23802,end_of_activity,engaged,video3100771047,au20,77).
entry(23803,end_of_activity,engaged,video3100771047,au23,81).
entry(23804,begin_of_activity,engaged,video3100771047,au24,120).
entry(23900,end_of_activity,engaged,video3100771047,au05,83).
entry(23901,begin_of_activity,engaged,video3100771047,au14,74).
entry(23902,begin_of_activity,engaged,video3100771047,au17,114).
entry(23903,begin_of_activity,engaged,video3100771047,au20,78).
entry(23904,begin_of_activity,engaged,video3100771047,au23,82).
entry(23905,end_of_activity,engaged,video3100771047,au24,120).
entry(24000,end_of_activity,engaged,video3100771047,au14,74).
entry(24001,end_of_activity,engaged,video3100771047,au17,114).
entry(24002,end_of_activity,engaged,video3100771047,au20,78).
entry(24003,end_of_activity,engaged,video3100771047,au23,82).
entry(24004,begin_of_activity,engaged,video3100771047,au24,121).
entry(24100,begin_of_activity,engaged,video3100771047,au07,55).
entry(24101,begin_of_activity,engaged,video3100771047,au14,75).
entry(24102,begin_of_activity,engaged,video3100771047,au17,115).
entry(24103,end_of_activity,engaged,video3100771047,au24,121).
entry(24200,end_of_activity,engaged,video3100771047,au07,55).
entry(24201,end_of_activity,engaged,video3100771047,au14,75).
entry(24202,end_of_activity,engaged,video3100771047,au17,115).
entry(24203,begin_of_activity,engaged,video3100771047,au20,79).
entry(24204,begin_of_activity,engaged,video3100771047,au24,122).
entry(24300,begin_of_activity,engaged,video3100771047,au10,29).
entry(24301,begin_of_activity,engaged,video3100771047,au14,76).
entry(24302,begin_of_activity,engaged,video3100771047,au17,116).
entry(24303,end_of_activity,engaged,video3100771047,au20,79).
entry(24304,begin_of_activity,engaged,video3100771047,au23,83).
entry(24305,end_of_activity,engaged,video3100771047,au24,122).
entry(24400,begin_of_activity,engaged,video3100771047,au07,56).
entry(24401,end_of_activity,engaged,video3100771047,au10,29).
entry(24402,end_of_activity,engaged,video3100771047,au14,76).
entry(24403,end_of_activity,engaged,video3100771047,au17,116).
entry(24404,begin_of_activity,engaged,video3100771047,au20,80).
entry(24405,end_of_activity,engaged,video3100771047,au23,83).
entry(24406,begin_of_activity,engaged,video3100771047,au24,123).
entry(24500,begin_of_activity,engaged,video3100771047,au02,18).
entry(24501,end_of_activity,engaged,video3100771047,au07,56).
entry(24502,begin_of_activity,engaged,video3100771047,au17,117).
entry(24503,end_of_activity,engaged,video3100771047,au20,80).
entry(24504,begin_of_activity,engaged,video3100771047,au23,84).
entry(24505,end_of_activity,engaged,video3100771047,au24,123).
entry(24600,end_of_activity,engaged,video3100771047,au02,18).
entry(24601,begin_of_activity,engaged,video3100771047,au07,57).
entry(24602,begin_of_activity,engaged,video3100771047,au14,77).
entry(24603,end_of_activity,engaged,video3100771047,au17,117).
entry(24604,end_of_activity,engaged,video3100771047,au23,84).
