entry(00000,begin_of_process,engaged,video556463026,start,1).
entry(26401,end_of_activity,engaged,video556463026,au17,131).
entry(26402,end_of_activity,engaged,video556463026,au24,35).
entry(26500,end_of_activity,engaged,video556463026,au07,98).
entry(26501,begin_of_activity,engaged,video556463026,au11,51).
entry(26502,begin_of_activity,engaged,video556463026,au17,132).
entry(26600,begin_of_activity,engaged,video556463026,au04,88).
entry(26601,begin_of_activity,engaged,video556463026,au07,99).
entry(26602,end_of_activity,engaged,video556463026,au11,51).
entry(26603,end_of_activity,engaged,video556463026,au17,132).
entry(26700,end_of_activity,engaged,video556463026,au04,88).
entry(26701,end_of_activity,engaged,video556463026,au07,99).
entry(26702,begin_of_activity,engaged,video556463026,au17,133).
entry(26800,begin_of_activity,engaged,video556463026,au10,27).
entry(26801,end_of_activity,engaged,video556463026,au17,133).
entry(26802,begin_of_activity,engaged,video556463026,au24,36).
entry(26900,end_of_activity,engaged,video556463026,au10,27).
entry(26901,begin_of_activity,engaged,video556463026,au11,52).
entry(26902,begin_of_activity,engaged,video556463026,au15,10).
entry(26903,begin_of_activity,engaged,video556463026,au17,134).
entry(26904,end_of_activity,engaged,video556463026,au24,36).
entry(27000,begin_of_activity,engaged,video556463026,au04,89).
entry(27001,end_of_activity,engaged,video556463026,au11,52).
entry(27002,end_of_activity,engaged,video556463026,au15,10).
entry(27003,end_of_activity,engaged,video556463026,au17,134).
entry(27100,end_of_activity,engaged,video556463026,au04,89).
entry(27101,begin_of_activity,engaged,video556463026,au07,100).
entry(27102,begin_of_activity,engaged,video556463026,au10,28).
entry(27103,begin_of_activity,engaged,video556463026,au11,53).
entry(27104,begin_of_activity,engaged,video556463026,au15,11).
entry(27105,begin_of_activity,engaged,video556463026,au17,135).
entry(27200,begin_of_activity,engaged,video556463026,au04,90).
entry(27201,end_of_activity,engaged,video556463026,au07,100).
entry(27202,end_of_activity,engaged,video556463026,au10,28).
entry(27203,end_of_activity,engaged,video556463026,au11,53).
entry(27204,end_of_activity,engaged,video556463026,au15,11).
entry(27205,end_of_activity,engaged,video556463026,au17,135).
entry(27300,end_of_activity,engaged,video556463026,au04,90).
entry(27301,begin_of_activity,engaged,video556463026,au07,101).
entry(27302,begin_of_activity,engaged,video556463026,au17,136).
entry(27400,begin_of_activity,engaged,video556463026,au02,14).
entry(27401,begin_of_activity,engaged,video556463026,au04,91).
entry(27402,end_of_activity,engaged,video556463026,au07,101).
entry(27403,end_of_activity,engaged,video556463026,au17,136).
entry(27500,end_of_activity,engaged,video556463026,au02,14).
entry(27501,end_of_activity,engaged,video556463026,au04,91).
entry(27502,begin_of_activity,engaged,video556463026,au07,102).
entry(27503,begin_of_activity,engaged,video556463026,au17,137).
entry(27504,begin_of_activity,engaged,video556463026,au24,37).
entry(27600,end_of_activity,engaged,video556463026,au07,102).
entry(27601,end_of_activity,engaged,video556463026,au17,137).
entry(27602,end_of_activity,engaged,video556463026,au24,37).
entry(27700,begin_of_activity,engaged,video556463026,au15,12).
entry(27800,begin_of_activity,engaged,video556463026,au04,92).
entry(27801,end_of_activity,engaged,video556463026,au15,12).
entry(27802,begin_of_activity,engaged,video556463026,au17,138).
entry(27900,end_of_activity,engaged,video556463026,au04,92).
entry(27901,end_of_activity,engaged,video556463026,au17,138).
entry(27902,begin_of_activity,engaged,video556463026,au24,38).
entry(28000,begin_of_activity,engaged,video556463026,au07,103).
entry(28001,begin_of_activity,engaged,video556463026,au11,54).
entry(28002,begin_of_activity,engaged,video556463026,au15,13).
entry(28003,begin_of_activity,engaged,video556463026,au17,139).
entry(28004,end_of_activity,engaged,video556463026,au24,38).
entry(28100,end_of_activity,engaged,video556463026,au07,103).
entry(28101,begin_of_activity,engaged,video556463026,au10,29).
entry(28102,end_of_activity,engaged,video556463026,au11,54).
entry(28103,end_of_activity,engaged,video556463026,au15,13).
entry(28104,end_of_activity,engaged,video556463026,au17,139).
entry(28200,end_of_activity,engaged,video556463026,au10,29).
entry(28201,begin_of_activity,engaged,video556463026,au17,140).
entry(28300,begin_of_activity,engaged,video556463026,au11,55).
entry(28301,end_of_activity,engaged,video556463026,au17,140).
entry(28302,begin_of_activity,engaged,video556463026,au24,39).
entry(28400,begin_of_activity,engaged,video556463026,au07,104).
entry(28401,end_of_activity,engaged,video556463026,au11,55).
entry(28402,begin_of_activity,engaged,video556463026,au17,141).
entry(28403,end_of_activity,engaged,video556463026,au24,39).
entry(28500,end_of_activity,engaged,video556463026,au07,104).
entry(28501,begin_of_activity,engaged,video556463026,au14,27).
entry(28502,end_of_activity,engaged,video556463026,au17,141).
entry(28600,begin_of_activity,engaged,video556463026,au04,93).
entry(28601,begin_of_activity,engaged,video556463026,au07,105).
entry(28602,begin_of_activity,engaged,video556463026,au11,56).
entry(28603,end_of_activity,engaged,video556463026,au14,27).
entry(28604,begin_of_activity,engaged,video556463026,au17,142).
entry(28700,end_of_activity,engaged,video556463026,au04,93).
entry(28701,end_of_activity,engaged,video556463026,au07,105).
entry(28702,end_of_activity,engaged,video556463026,au11,56).
entry(28703,end_of_activity,engaged,video556463026,au17,142).
entry(28800,begin_of_activity,engaged,video556463026,au17,143).
entry(28900,begin_of_activity,engaged,video556463026,au04,94).
entry(28901,end_of_activity,engaged,video556463026,au17,143).
entry(29000,end_of_activity,engaged,video556463026,au04,94).
entry(29001,begin_of_activity,engaged,video556463026,au07,106).
entry(29002,begin_of_activity,engaged,video556463026,au17,144).
entry(29100,end_of_activity,engaged,video556463026,au07,106).
entry(29101,begin_of_activity,engaged,video556463026,au11,57).
entry(29102,end_of_activity,engaged,video556463026,au17,144).
entry(29103,begin_of_activity,engaged,video556463026,au24,40).
entry(29200,begin_of_activity,engaged,video556463026,au04,95).
entry(29201,begin_of_activity,engaged,video556463026,au07,107).
entry(29202,end_of_activity,engaged,video556463026,au11,57).
entry(29203,begin_of_activity,engaged,video556463026,au17,145).
entry(29204,end_of_activity,engaged,video556463026,au24,40).
entry(29300,end_of_activity,engaged,video556463026,au04,95).
entry(29301,end_of_activity,engaged,video556463026,au07,107).
entry(29302,begin_of_activity,engaged,video556463026,au14,28).
entry(29303,end_of_activity,engaged,video556463026,au17,145).
entry(29400,begin_of_activity,engaged,video556463026,au07,108).
entry(29401,end_of_activity,engaged,video556463026,au14,28).
entry(29402,begin_of_activity,engaged,video556463026,au17,146).
entry(29403,begin_of_activity,engaged,video556463026,au24,41).
entry(29500,end_of_activity,engaged,video556463026,au07,108).
entry(29501,end_of_activity,engaged,video556463026,au17,146).
entry(29502,end_of_activity,engaged,video556463026,au24,41).
entry(29600,begin_of_activity,engaged,video556463026,au04,96).
entry(29601,begin_of_activity,engaged,video556463026,au07,109).
entry(29602,begin_of_activity,engaged,video556463026,au17,147).
entry(29700,end_of_activity,engaged,video556463026,au04,96).
entry(29701,end_of_activity,engaged,video556463026,au07,109).
entry(29702,end_of_activity,engaged,video556463026,au17,147).
entry(29800,begin_of_activity,engaged,video556463026,au07,110).
entry(29801,begin_of_activity,engaged,video556463026,au11,58).
entry(29802,begin_of_activity,engaged,video556463026,au17,148).
entry(29803,begin_of_activity,engaged,video556463026,au24,42).
entry(29900,end_of_activity,engaged,video556463026,au07,110).
entry(29901,end_of_activity,engaged,video556463026,au11,58).
entry(29902,end_of_activity,engaged,video556463026,au17,148).
entry(29903,end_of_activity,engaged,video556463026,au24,42).
entry(30000,end_of_process,engaged,video556463026,stop,1).
