FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7003175.jpg,0,
7.5092096329,0.4603514671,37.6085348129,46.5421700478,0.9972832203,9.7858015001,9.9601705203,10.7078896928,11.718365813,13.2765957474,16.0131843526,19.5928117751,23.83824859,28.9057359907,34.4890433685,39.8647604156,44.5846366273,48.2928832358,50.6295502788,52.1907704474,53.339316658,54.0473788169,12.4148049241,15.2625748145,18.8102708967,22.2508395292,25.358933733,32.6400816097,36.1794037045,40.0264111616,43.9455903721,47.0478306078,28.5318543501,28.278966923,28.0121411596,27.7650943848,24.1023046625,25.9121095833,27.9005179556,30.1547167861,32.3651198792,15.7635093674,18.3915582135,21.3456183213,23.6048771641,20.8848509444,17.9992591271,34.5745342725,37.1020003952,40.063119553,42.7888382864,40.091565477,37.178103645,20.7491727085,23.4163967019,26.0407420851,27.8884305185,29.9353852296,33.0998902474,36.424051967,33.2777996117,30.1373562836,27.8329102001,25.7370531339,23.2815989747,21.8564282205,25.8898105755,27.839558124,29.9686714548,35.2936984978,30.1200723471,27.9944644064,26.0759657623,23.1298984765,28.5607430252,34.0483229611,39.4811482383,44.5916940128,49.0325671422,52.5896092668,55.1424786482,56.0531044152,55.5734884927,53.3884686847,50.2267799631,46.0822471158,41.1952473554,35.628331754,29.8586494783,24.0245519154,17.8290246695,16.1843958585,16.3283781737,17.47159972,19.0349753872,19.4500678314,18.2484480847,17.5562866813,17.8632013903,19.7623904285,23.5082142857,27.1050107958,30.4846562152,33.8417013564,37.1778273417,37.8407921416,38.3175418335,38.0207621292,37.5864233293,23.1755301328,21.7718710885,22.1144838509,24.5048902212,25.0907098083,24.7992813999,25.139457367,23.159945628,23.2787327441,24.8961922855,26.2048945411,26.1352527938,44.5879855565,43.1558156735,42.2857199387,42.8820190775,42.3905387579,43.3758829292,44.787979211,46.7179144813,47.5957067611,47.7378464994,47.4379142744,46.3953919649,44.7480716934,44.6055058488,44.8611629668,44.6806570173,44.8596849106,44.6695915695,44.799623897000004,44.5621229018,-0.8433221825,2.8548516768,5.3692731374000005,0.1552846283,0.4681429267,0.32577335830000004,0.7595530748,0.10899412630000001,0.0,0.1785261631,0.013820864300000001,0.4695642292,0.12997548280000001,0.6285331845000001,0.2386282086,0.5205333829000001,0.0,0.4814289808,0.4620383382,0.0017210230000000001,0.057153478300000005,0.0673384219,0.0193264019,0.0320687294,8.807330000000002e-05,8.071510000000001e-05,0.0004766198,0.0164658464,0.0108864419,0.9399335384,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70049237.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.6285331845; Chin Raiser, using the muscles: Mentalis, with a value of 0.5205333829; "
7.9593300819,-1.3085646629,36.2577719688,46.9965376854,0.9918413162,9.52877339,9.7638079569,10.5621525178,11.9520222801,14.1838901298,17.5971545465,21.9386711283,27.0347081506,32.5184132962,37.6317567661,41.5728300175,44.5965590231,46.7705157378,48.0506314953,48.7665473138,48.8993718198,48.424307565,13.0769069174,15.4687152848,19.0906150869,22.8076390041,26.1825172933,35.8076770245,38.6122829073,41.701062777,44.8154737358,46.7985872428,31.5820028816,31.9425255804,32.3168806638,32.6863885301,27.5739223998,30.0233603804,32.5782471831,34.9250801321,37.0626154892,17.2252835779,19.6488013843,22.515464756,25.3194168359,22.6705689813,19.8054754087,36.5282955175,38.9805604813,41.6274939877,43.9805758802,41.8481465722,39.2198355228,23.486985561,26.7715281267,30.2836075354,32.5619340453,34.8631923966,37.9365566367,40.4961797286,38.1874253342,35.3344313164,32.7465619239,30.2402279674,26.8104403219,24.8445475454,30.3289535542,32.6517050444,34.9921949291,39.3158789956,35.1331138171,32.7356808963,30.3702120446,23.4418597175,28.9678469163,34.5362943253,40.0214986795,45.0346002201,49.109899704,52.1913852178,54.1291190914,54.4213370385,53.1713163815,50.0371501556,46.0816226506,41.5463350345,36.613148709,31.4560189351,26.2188495723,21.2342867789,16.8572648359,14.4360311377,13.6665656712,14.1193602912,15.2511468346,14.8959537216,13.4019082881,12.5254678993,12.8376890206,15.0288908363,20.0325735819,23.1025360303,25.9818502354,28.8975017617,32.5902811896,33.1362284317,33.522526762300004,32.8341983995,32.004184737,22.0024160673,20.547205515599998,20.3561270062,21.8440730808,22.787576164,22.9906399389,21.3378952047,19.6601244431,19.5941979203,20.856195439,21.9991705832,22.0751327279,41.00026678,38.3221994837,36.8484538729,37.2288427668,36.6054240869,37.5645344026,39.4935284951,42.3501831366,43.9123383575,44.3045595706,44.2689113475,43.322705655,40.944967495,39.4712084384,39.4858744636,39.1635950305,39.6233713911,40.5606255308,40.9444027707,40.9582788541,-1.3499193046,-4.3763112629,-4.8229045419,0.4764709771,0.4937106371,0.2423342615,0.41317215560000004,0.5246531367,0.0,0.3912374377,0.26780352,0.5062088370000001,0.6128384471,0.4280860126,0.1226057634,0.44024086,0.0,0.2576042116,0.43918466570000003,0.9334042072000001,0.4639594555,0.0402975306,0.1022991315,0.0073380456,0.0001191794,0.0002540613,0.0029628472000000003,0.0189459175,0.0077798464,0.9626000524,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7011194.jpg,0,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.506208837; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6128384471; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9334042072; "
-0.20660161970000002,2.0643324852,42.7189307213,43.9072480202,0.7957545519,3.9567235869,6.079303798,8.681106464199999,11.9975883359,15.973283629600001,20.8493592934,26.4665264781,31.8885498264,37.0682151952,41.5893980914,45.2077651665,47.9016784369,49.2213316424,49.4406980866,48.9703938411,47.8994015808,46.4241904294,6.7904428849,8.0176156934,10.4726938301,14.1110509162,18.0060779851,31.1125376147,34.1257885827,37.4075703831,40.3223481119,42.4518648827,26.7802018702,27.6234143106,28.4094572508,29.2651814078,26.8929109555,28.8693570493,30.9167688207,32.8639329755,34.6415043296,12.4957448119,15.172844678,17.65407918,20.879610074,18.5415756854,15.9436499555,33.2045223764,35.8155109791,38.3091802556,41.3149662761,38.4802302441,35.9221055282,26.1888002876,27.7872003432,30.1949866094,32.1039969378,33.6858246217,36.9956604292,39.8687669815,38.277081296,36.1423575909,34.1519739975,31.9330976928,29.0334194452,27.0398482533,30.8748118595,32.7922104396,34.5080365981,38.8792264986,35.2524648907,33.4135723073,31.3160351574,34.0947291256,38.9296690667,43.3642906066,47.2415723304,49.9902055178,51.1107829921,50.6633069765,49.4002359992,48.1895986615,46.3268948745,44.2651687446,41.5105560622,38.0138296291,33.8299072132,29.2197510635,24.814106835,20.6514738083,21.3813647677,17.9315761146,14.9548066616,12.6983339676,11.4771618524,9.2161801983,8.7916541065,8.979221508,10.2786986284,12.5830622415,16.0492144235,17.1497477134,17.9458779111,18.8177379113,27.4215812282,26.6414800971,25.7761727315,25.5547241417,25.3288176248,24.1725406178,22.0026936602,20.820458924,20.8164453764,22.0687460394,23.0404485328,18.357084395,17.2894807246,17.1877507962,18.0964487571,18.473602896,18.6069622805,36.4731486595,32.1271957455,28.9844466269,28.7912813,28.2170927492,29.8876832737,33.064654324,34.3906261976,35.4585093717,36.0001655751,36.4118651161,36.4611519835,35.81340685,31.5498101748,31.114208356,30.7682330129,32.8545491881,32.9331933663,33.3615406507,33.7848066204,27.76148364,-16.9789576338,-6.2223337965,0.525521338,0.4915138483,0.3637599349,0.33329951760000004,0.4731777012,0.0,0.3923361301,0.8690002561,0.4729808271,0.2916811109,0.42822992800000004,0.7221627831,0.3909697533,0.0,0.4600904286,0.4652064443,0.5876274705,0.3111932874,0.032101091000000005,0.8251318336,0.0281782467,0.0121493954,0.051970530300000005,0.1464292258,0.3155993223,0.32401415710000003,0.12165914480000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7016616.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8690002561; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7221627831; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5876274705; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8251318336; "
7.5275173187,3.2010140419,37.3569355011,41.868077755,0.9892794490000001,8.5746470555,8.203642816,8.6423004262,9.9197023159,11.9608088389,14.7969379224,18.485059565,22.8643721723,27.9806787368,33.2857014166,38.2115130507,42.474659147,45.9340053981,48.2778249319,49.5539361325,50.1470392175,50.1031497988,11.4204997295,13.8066095451,17.0366967705,20.3774867893,23.3645695993,31.8033315097,34.9540114091,38.4415731421,41.8549457062,44.4141605878,27.796957678200002,27.706139283,27.584281462,27.4517537448,22.5180287791,24.9260818067,27.7140241656,30.6740025045,33.175588567,14.8166156905,17.3686179857,19.9356069482,22.5745301169,19.9912623007,17.4557904088,33.6326063045,35.9492135602,38.5338139905,41.4521369109,38.7844382629,36.261389628,19.1036155781,22.1214548206,25.1305512167,27.3320131331,29.6737364201,33.0081493567,36.0176889592,33.1676078559,30.0466257844,27.2708596248,24.6221080532,21.8002813622,20.0628057066,25.0014313979,27.3535505716,29.8404599118,35.1228251584,29.9200004992,27.3679008783,24.9732518516,18.4400182696,24.0128619322,29.6641112143,35.1670705006,40.1816012884,44.4520662808,47.9445002903,50.2950158352,51.0312835926,50.2704238657,47.9602670608,44.4880049348,40.2939780846,35.3204229324,29.7945696364,24.2138695403,18.6044793121,14.9120948018,13.1555627655,12.63109679,13.0835057792,14.1139712934,13.745036349,12.8416812513,12.6231699824,13.5321864438,15.6846605699,18.6301298863,23.2204282365,27.5736740149,31.8580700645,33.2461987047,34.4189140293,35.2087498762,34.4730690679,33.2584976841,18.4976965002,17.3397731914,17.4094269806,19.0900434391,19.2849779208,19.2193444335,18.9765930651,17.2913109601,17.2506078366,18.4359231017,19.0472904857,19.1431234026,39.0175254953,37.6132347923,37.0643445469,37.6201494121,37.0245008846,37.4361708146,38.2424322526,40.4655618743,42.038471675,42.4067463017,42.1051053715,40.6960921239,39.0823983444,39.2594653168,39.573767577699996,39.1661314254,38.4298457002,39.3282940831,39.6764058102,39.3825209931,-1.5529984231,-1.2902241804,-0.6917809228,0.3077784777,0.4478756189,0.5313580632,0.2994607687,0.2090266496,1.0,0.3916044235,0.5913754106,0.5085794926,0.22763679920000002,0.352247268,0.4465416372,0.5043036342,0.0,0.2636434138,0.5595661402000001,0.0039045543000000003,0.11256639660000001,0.1210752949,0.1574103236,0.08964038640000001,0.0005664512,0.0018097892,0.0081010992,0.8842418790000001,0.00845649,0.0071838661,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70184304.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5913754106; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5085794926; Chin Raiser, using the muscles: Mentalis, with a value of 0.5043036342; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5595661402; "
0.2690134048,-3.2257189751,46.0315313339,53.072329998,0.7919698358,0.5624851163,-0.0091365669,0.2967213403,1.5320620607,4.2074946547,9.0398555169,15.6843560914,23.7847969601,32.4575916711,40.6909087337,47.6495231038,53.492067031,57.6488552813,60.2761817507,61.7671973514,62.5748784103,62.7868828257,9.1882479787,13.3643134126,19.3157872347,25.5611885199,31.0538183035,43.1881604785,48.0398915268,53.4277129538,58.3140713774,61.038386384,36.6818960906,36.5206331929,36.3998587389,36.2757247994,27.5892586905,31.1550545969,35.1589824594,39.1909686692,42.8071834308,13.7893234459,18.1960061736,22.4302675768,26.2605271193,22.2204231019,17.9695502764,44.8199631973,48.927995253,52.9450820495,56.2247978335,52.6690348314,48.738801175,18.9585410614,25.2555303787,30.8075167674,34.0657906825,37.4551205956,42.3602921381,46.9577234176,42.4754332853,37.7043374818,33.8417946119,29.9823056473,24.7514576054,20.3564381763,30.4838996137,33.998358025900004,37.5462708404,45.5977960813,37.623838894,34.0329550329,30.4739995705,17.1473702853,25.5410069325,34.119276729,42.8993699915,51.0631020492,57.6352996623,62.6244621392,65.5845371097,66.5927851491,65.7370311808,62.6410280091,57.9396159073,51.7556153888,44.5360506073,36.7559110611,29.1313100012,21.5334614545,9.2113449163,5.1705633077,3.4080267787,3.8620882954,5.7239469703,6.2190948052,4.8228261867,4.8535379581,6.9196054286,11.0203491089,13.1033582562,19.0784291426,24.8850531468,30.7513678067,36.3606078006,37.6266707315,38.5314618005,38.0268101328,37.0647066202,14.3701139623,12.4277163668,12.579958002,15.3330848675,16.2131467066,16.0204602821,16.2092348989,13.8848011636,14.1844663243,16.6687574775,17.728859271,17.4888003044,48.0134104296,47.0042399552,46.4629907733,47.2878526588,46.6491708044,47.432196656,48.5303346585,50.5103736761,51.9238326113,52.2524054807,51.9034365483,50.4162245685,48.1786515655,48.8961048146,49.4383371679,48.9928314258,48.7427945974,49.1221583328,49.5103706114,49.0431819525,8.7519119717,10.0115219272,3.6340814755,0.41135242580000003,0.36932355170000003,0.6245333552,0.3940761089,0.24726343150000002,0.0,0.3918002546,0.4797896743,0.47300225500000004,0.3214407563,0.5252969861,0.1612030268,0.5896166563,0.0,0.5416182876,0.4891144335,0.0109728016,0.204448238,0.2973465919,0.024185786,0.36213451620000003,0.000443084,0.0043161614,0.0105160354,0.4077673256,0.0055148527000000004,0.2093080431,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7027162.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5252969861; Chin Raiser, using the muscles: Mentalis, with a value of 0.5896166563; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5416182876; "
6.4722518921,5.1999263763,36.6864013672,41.7514209747,0.9805859923,7.184291045,7.671987253,8.5966223707,9.8672704546,11.6757934502,14.7017569769,18.792333689,23.6107300575,28.6177094203,33.5780159889,37.7587295162,40.9628113154,42.9986517827,43.9267144197,44.4247745622,44.5892805584,44.2880411033,9.0994837279,11.1772204117,14.3679743792,17.7771877228,20.9115231245,27.3542889153,30.487234197,33.987765435200004,37.6112065759,40.5865501738,24.3482715951,24.551936869,24.7558067041,24.9977637372,22.0753701242,23.8249907037,25.6687079248,27.6546085918,29.5076251334,12.5945366092,14.7394484909,17.2380122798,19.8032107475,17.4295293084,14.9517740185,29.991512323,32.1939790556,34.7126734546,37.2813733524,35.068063385,32.5877548134,19.5646297201,21.8528075797,24.2692826167,26.1666426429,28.0536671044,31.1092345135,34.237754107,31.6782490095,28.9639254545,26.7868004157,24.6974739236,22.1681931112,20.5467233806,24.4876374725,26.4279314524,28.4384839793,33.259217123,28.53282699,26.5098604376,24.5386642838,23.6505796878,28.5288915728,33.35793856,38.2067398842,42.705771484,46.4488286444,49.1689575555,50.742507714,50.8334553081,49.6403500896,46.8286733392,43.0765796521,38.6036213882,33.8201631704,28.9344930562,23.9919161171,19.1043258156,18.3342321766,16.2777056484,15.426210105100001,15.587820889,16.4904641886,16.0681215391,14.5034839761,13.5603823608,13.661882026,15.2188059907,20.6704206903,23.926728298,27.0253311947,30.1475467209,33.607443452,33.9957035242,34.2036242676,33.6041883912,32.8344919293,22.4587346855,21.1350253773,20.9635000962,22.3117940726,22.9703063168,23.1612469905,21.3647371104,19.6290027996,19.3364310637,20.2458696761,21.340788523,21.6377187554,39.6021127909,37.9678034879,36.9636261807,37.2587646366,36.5957147181,37.1259730862,38.1123371476,40.2434224866,41.4764216111,41.8691880015,41.8308917629,41.0887259485,39.5605734367,39.0579203735,39.0692205113,38.6455609059,38.2806685869,38.9876230047,39.3585536109,39.3578816947,-0.3517306475,-4.8485586114,0.5580000469,0.3051616251,0.4689273238,0.3703121841,0.4238894582,0.3776438534,0.0,0.211499542,0.022069668400000002,0.4696577489,0.32443779710000004,0.40550813080000003,0.2242293358,0.5846831203,0.0,0.3397473395,0.5576473475,0.12938340010000002,0.1010780111,0.3583186567,0.0291564334,0.0021750091,6.72517e-05,0.0001402089,0.101855047,0.029242608700000002,0.1455884278,0.7209314108,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70348234.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5846831203; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5576473475; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70542158.jpg,0,
-0.5382685661000001,-6.8820719719,47.0227160454,61.6213145256,0.5340311527,-2.1455483509,-1.7150970378000001,0.1138027487,3.165973273,7.538940387,13.6547695842,20.8695471703,29.0461403981,37.6160280622,45.7578923946,53.9405569535,61.848043665,68.3231898821,72.5960891189,75.0456100646,76.3912638516,76.5443803973,3.3404717025,7.4947298576,13.1021914079,19.4263091324,25.2940159203,46.9970565771,53.2625336176,60.0300733764,66.3200737462,71.0957144562,36.4964702038,36.1939570424,35.9370747271,35.6160434549,28.3947648065,32.3246261242,36.5285810442,40.9334915135,45.1193426277,8.542524803,14.3501749977,20.3207561384,25.7255850856,20.2537180652,14.2503616536,49.1464223739,54.364783224,60.3377080527,65.8899237958,60.893564307,55.0306947502,22.4839262247,27.288127534,33.2329236985,37.0152902367,40.6242084322,47.0171900366,51.7030058992,47.868450155,42.417183789,37.835830081,33.134973625,27.4256900126,24.136386078,32.8507670143,36.8814829479,40.7992787347,50.1539768454,42.0209936252,37.8501280106,33.5576176031,26.4347628344,36.0532652388,45.7931568011,55.424786944,63.7594926185,69.9785807228,74.4051209977,77.0927262718,77.8603100051,76.7221436823,73.6213397024,68.7409900178,61.8172087959,52.8606092965,42.7044293709,32.344885197400004,22.0833021161,10.2225866243,6.0745446968,3.7645784196000003,3.491253926,4.9923971464,3.3418424350000002,1.1214023971,0.4199719313,1.972896113,5.9063230981,19.8015107818,25.9513262105,31.6678689752,37.2508226225,47.0866346046,47.4731326762,47.5638566536,47.055231168,46.3730735973,22.766286093,19.4635392838,19.4089523979,23.7183281036,24.9556675811,24.8653358712,22.1591684114,17.0998004062,16.4311088495,19.5380392542,22.0003485609,22.7299396453,62.4606552952,56.7666414661,53.0595462108,53.6828416207,52.6766358442,55.5349391809,60.2571345475,65.2217997047,68.8541746146,69.7980583429,69.5788865966,67.1801488644,62.4034018718,58.6734405072,58.789304864,58.2847915757,60.4040056658,63.2312273135,63.9040189469,63.6998150702,,,,0.6013084054,0.6393317580000001,0.2644474804,0.6522137523,0.06978068500000001,0.0,0.1084311455,0.5145599246,0.4820014238,0.0919943601,0.3617764711,0.0265827551,0.3429462612,1.0,0.18819329140000002,0.37942543630000003,0.952411294,0.47610661390000003,0.017060807,0.2057381123,0.5408774614,0.0093895169,0.0255217664,0.0022555555,0.0143648507,0.365917176,0.041673637900000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7059610.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5145599246; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.952411294; "
9.0785198212,-0.8205842972,37.2274341583,50.5535402298,0.9924420118,13.490856168,14.0521948249,15.2039600126,16.9412413784,19.7403359097,24.0128942452,29.2921996472,35.2508729662,41.1329042842,46.2489639596,50.0467855558,53.0173826552,55.2408467997,56.542603739,57.4456096596,57.9065428114,57.7272968557,20.3542782575,23.7968784976,28.4091280233,33.1323775559,37.368486104,44.5469554151,47.9756580552,51.5237350594,54.9041043523,57.1245962509,41.2511938871,41.7157718368,42.2071650856,42.7234427585,36.7506603109,39.3817162787,42.0197472616,44.3547212509,46.4218315189,24.6861368768,27.711803691,30.9280413688,33.7934419341,30.8793355868,27.7184623174,45.8800004859,48.5140431631,51.4225449104,53.903372287,51.5288298216,48.7051600232,31.6659972431,35.4211732571,39.1357430401,41.4009560309,43.6261594094,46.4433676464,48.7415863073,46.7060823675,44.0720288427,41.5769621662,39.0038360672,35.365467149,33.0559163484,39.0274910951,41.3682107034,43.6133990007,47.6316332436,43.9495195184,41.6889239949,39.322578709,26.3065496769,32.651690901,38.9920881024,45.1586486911,50.8235758843,55.4036803171,58.8696047329,60.8579143249,61.2021235459,60.0003309754,56.6903843856,52.444480443,47.6011586831,42.3246411175,36.8641371895,31.3899291105,26.0290189245,22.372163866,19.6682336347,18.6886815336,19.1252599865,20.3080692344,20.5281239098,19.3843696843,19.0182410534,19.7009735384,21.858580017,25.085799095,29.2205818988,33.1939775337,37.1932537651,40.9686750407,41.6011487271,42.0641393095,41.4900004694,40.6415652735,25.902649658,24.2872647263,24.2637778365,26.3801724257,27.1839371517,27.188805922,26.2967578984,24.2975337999,24.3417830209,25.9541360447,27.1312267927,27.1439600823,49.135882573,47.161334986,46.1079160648,46.6563460623,46.0118929954,46.925601894,48.3746549531,50.9744951069,52.6276279234,53.0041630309,52.8696056246,51.5386649907,49.1999594225,48.9854623407,49.1154854449,48.772422455,48.5091942802,49.0824689271,49.4341413058,49.2840862764,-4.7751855946,-1.4357852352,-11.0260424306,0.3314084411,0.3090749085,0.6195101738000001,0.4104883373,0.12462165950000001,1.0,0.2622756958,0.6549276114,0.4735773802,0.1551731825,0.4509078264,0.33476534490000004,0.5709208250000001,0.0,0.3599326015,0.4522647262,0.0293908492,0.0721977428,0.033906702000000004,0.0332938172,0.0600515343,0.0024659077,0.0040415162,0.0023656271,0.4975656271,0.0039522210000000006,0.4295575619,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70732901.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6549276114; Chin Raiser, using the muscles: Mentalis, with a value of 0.570920825; "
2.5760421753,8.0693035126,44.9415359497,39.316110611,0.9155753255,5.6433698429,6.5351716697,7.7243179194,9.4403751294,12.1894228925,16.0062305143,20.648629533,25.3355280552,29.9907303045,34.4371929637,38.7037064259,42.9415500378,46.7506959724,49.2678728256,50.3586064953,50.9965725427,51.4015731534,12.4084753031,16.0006791261,20.3878492948,24.7640388369,28.6001863123,36.0142115254,39.5650716499,43.3913892786,47.1185405343,49.8737938302,32.0084654435,32.1361634447,32.2838908031,32.4664919372,27.6963965246,30.101616632,32.5607176712,34.8469959914,36.8978369481,16.6900654292,20.2642497418,23.2615445279,25.9986312513,23.1963084839,20.2260264892,37.553517935,40.1855734864,42.9981632684,46.0518221637,43.2907217485,40.4564182275,23.177336687,26.8440012768,30.3616125397,32.2739709513,34.0756616192,36.6536948022,38.8015002207,36.5470033569,34.1472285602,31.8863831199,29.5466867515,26.1936547015,24.2097663153,30.1237996836,32.1691374691,34.0794257626,37.9536454105,33.915047454,31.9304599208,29.8018063095,23.8344235477,28.998042309,33.9945295689,38.8877391497,43.0572560055,46.1521565399,48.2545157936,49.9437546874,50.5372485543,49.7182950362,47.4780254129,44.8296950042,41.6045891827,37.3106530842,32.4985188442,27.5318441783,22.3825233758,24.2504835396,22.3961045079,21.9185436852,22.3774139771,23.3223666494,22.8442609742,21.5710627853,20.700324169399998,20.8253766624,22.3060318681,27.9306167551,30.9937808357,33.8474740345,36.7624768034,39.5286432219,39.8414464287,39.8465895793,39.3716453345,38.7117823233,28.8172316342,27.9420441929,27.8329242162,29.1706721599,30.0927072744,30.0923022513,28.2820964546,26.511110396,26.1602285877,26.712320092,28.398058429,28.7917601807,44.1512105732,43.2948374198,42.4929334461,42.738637824,42.3391918159,42.6651839896,43.1097289998,45.5774898188,47.3471772319,47.8158404041,47.740011077,46.3305885075,44.2751830046,44.22946361,44.4115182844,43.9997287148,43.3122662715,44.9556057605,45.3582019483,45.2147980509,-6.712108397,-5.3645366305,-12.6610296086,0.1653778851,0.3322019577,0.4320042431,0.285015732,0.4304342866,0.0,0.6662315726,0.4966659248,0.5058680177,0.5171610117000001,0.4242220223,0.508842051,0.5629909635,0.0,0.1280526221,0.4617820978,0.2677441239,0.1469263285,0.0159498546,0.6363780499,0.009578350900000001,0.0006791131,6.906e-06,0.00848109,0.1231663078,0.0029739032,0.8551142812,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70884590.jpg,0,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5058680177; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5171610117; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.508842051; Chin Raiser, using the muscles: Mentalis, with a value of 0.5629909635; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6363780499; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_71358939.jpg,0,
