FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
5.1851248741,-1.6190214157,40.3390259743,52.4281797409,0.9701957107,7.8549973828,8.0685920434,8.9609708609,10.4445395594,12.7131361579,15.9834752802,20.2988436016,25.3818615912,31.0218529915,36.8154781992,42.6485229405,48.3833075943,52.9621684235,56.031102116,57.9777828355,59.3577402597,60.1895629187,10.5555063716,12.2409445568,15.5975954704,19.8252654544,23.973672626,37.3203384764,41.9491337148,46.9227673735,51.1694196328,53.7951010693,30.3841542859,30.091683996,29.8040998983,29.4943591878,25.5281717353,27.7353768726,30.2145981669,33.1027858727,35.9648682625,14.7894500313,18.0684637385,21.6491295019,24.7880111169,21.5954320121,18.0323816653,38.3792584487,41.5106701521,45.175985539,48.5654391896,45.2089363992,41.5293411812,22.0744419702,24.9720626894,28.4478778183,30.8081917693,33.1307155423,37.3307558531,40.856355393,37.8966016588,34.0127313575,31.1395715988,28.3085632165,24.890699902,23.0030341093,28.376731785,30.8497525276,33.2714176277,39.9048229003,33.6812915287,31.0766210936,28.4136182236,29.0561356222,35.5259697049,41.8532735988,48.1183694787,53.8367668264,58.4831643565,62.0100726309,64.1523585363,65.0560903446,64.331156421,62.7301953614,59.896323888,55.4651438117,49.7371203279,43.047874466,35.9824293047,28.8111641454,20.9931891371,17.4677095958,15.0339799508,13.8702065315,13.9224377886,12.891526235,12.4718293252,13.3814579387,16.0885827867,20.1643739425,23.144561185,26.9276326788,30.3723513005,33.8392921594,40.0509811711,40.4484464689,40.590776035,40.3477376603,39.8924367968,26.7271563005,24.2660660418,24.0087590859,26.6532934244,27.9052967374,28.0550680905,25.8827619153,23.080313195,23.2267602125,25.7769100426,27.1449969822,27.0875570368,51.1424162023,48.1030396601,46.3327418539,46.6356970197,46.1557439479,47.5461224988,50.1337568854,53.686933599,56.1427195455,56.7292388566,56.5064839919,54.7141514464,51.0556047294,48.8658218859,48.9698756549,48.615696095,50.1234670071,53.4743186144,53.9775589108,53.7481066253,2.8855496436,-2.9793317200000002,3.3685441652,0.6743499041000001,0.4616115391,0.2461919934,0.7359285355,0.10728027670000001,1.0,0.114790529,0.0101643791,0.4909613132,0.2892140448,0.26438727970000003,0.3462311924,0.3364964724,1.0,0.3055436313,0.3241107166,0.9975686669,0.45739227530000004,0.014019094400000001,0.0646781176,0.0098370956,9.99021e-05,0.5964879394,0.016795421,0.0015276615,0.3715378642,0.0037140429,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_47128693.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9975686669; "
3.318775177,1.6687517166,40.2144241333,45.5618543625,0.9876484871000001,4.0728693786,4.173634272,4.8628654257,6.2792956374,8.9705766684,12.6572811033,16.5218431273,20.7005188213,25.520276341,30.4377533701,34.367670571,38.0229915833,41.600201513100004,44.4819624267,46.5038007816,47.9925356417,48.8452170628,8.657744536300001,12.3481485668,16.1401354589,19.5498574213,22.6269286297,31.1702651483,34.5839628928,38.2146079856,42.0816491704,45.8370686439,26.772020371099998,26.6842843111,26.5882088853,26.5299457541,21.1706338702,23.6086469913,26.4488267643,29.2997639608,31.7896822205,11.1507244741,14.6062901369,17.299362714,20.1433699919,17.0531738144,14.276228529499999,33.5677692864,36.5772864172,39.0997702428,42.194492946,39.1096151917,36.4667759695,17.4147744537,20.8671106083,24.1050494551,26.1838360002,28.3531889057,31.5524714189,34.6859058561,31.9487917159,28.8106384817,26.1111052587,23.477506471,20.288505591,18.5956925331,23.9841547208,26.2238659339,28.5646288182,33.6778691206,28.6130258179,26.206820583,23.855536541,15.1859444999,20.9037008388,26.72158008,32.3160659918,37.5029592868,42.0090813709,46.0926853611,49.642071334,50.9435403403,50.1272927255,46.653710578,42.4882478418,37.9605392162,32.951089638,27.5365763011,21.8437321476,16.1866081149,15.0294746631,14.9198017367,16.2247511816,17.9687459163,19.8278085832,20.1022858241,18.6248021015,17.2226105667,16.242894761,16.5327390514,22.7004023861,27.177862992,31.632560616,35.9748739606,35.9209108659,37.3224946274,38.2574258551,37.2196033424,35.7642715695,20.8896910952,22.3888053536,22.6001800893,21.8917641575,22.5796852585,22.312040171,22.5819794803,23.509998713,23.655499302,22.4551585495,23.6368457145,23.5555181591,39.5108693691,39.9823026179,40.3110932785,40.9071835899,40.3987788265,40.1875572562,39.8463764944,43.3937941292,45.6086729985,45.9889663313,45.4920196416,43.0885127243,40.2142471376,42.0412363232,42.459817741,42.0792539247,40.4604588491,42.7864412745,43.1198888144,42.6523792062,-36.0987951282,2.1574093714,0.39063492780000003,0.17994104330000002,0.5044764876,0.5414407849,0.2380428165,0.4041012228,1.0,0.5246703029,0.1188375577,0.4667080045,0.42099109290000003,0.6312876940000001,0.3060165644,0.5567779541,1.0,0.4888381362,0.5881135464,0.043293248900000005,0.0424373299,0.1074335426,0.8620120883,0.3485766649,0.0011311707,0.0014248323000000001,0.0022032233,0.6250529289,0.0004382817,0.0211729109,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_47196221.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.631287694; Chin Raiser, using the muscles: Mentalis, with a value of 0.5567779541; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5881135464; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8620120883; "
4.0000019073,-0.7156019211,38.7310123444,48.2073163986,0.9736680388000001,4.0066194791,2.9257897018000003,2.4441316263,2.675653499,4.1279513964,7.1967099977,11.5917719454,17.0197662941,22.5805720003,27.9454970953,32.7953222821,37.0689704212,40.4197291414,42.7329643742,44.6480870655,46.2174387047,47.2661269974,14.6242380336,18.6671543359,22.9429402697,26.7755613628,29.8665159623,37.4367711027,40.5825291037,43.6820383301,46.3728632753,47.7661226965,32.665244370799996,32.4588644292,32.2678283366,32.0869088402,25.3587379271,27.6021396825,29.9309290957,32.076850861,33.9966180836,16.2875612661,19.8050662487,23.0670392519,25.2262101721,22.1238683678,18.8944105323,36.3800626319,39.2550585903,42.1130935615,43.9881670827,41.711474347,38.8958814967,18.4961048997,22.9854410075,26.8586474433,28.6326549962,30.6480178464,32.8714794941,34.6146924592,31.9977593533,29.1795321882,26.8991862373,24.6875014247,21.6774106336,19.808107434,25.9647665192,27.9924923741,30.0156857594,33.7744150131,29.902292991,27.816334643,25.7888811845,18.1692774671,24.3325206152,30.7874124048,37.2980316749,43.6293141064,49.0858764607,53.4109316662,56.4966383245,58.2390444445,58.4483552337,56.3768045876,53.0017474169,48.6643102425,43.6229903717,38.4315076637,33.082421213800004,27.6727213881,16.4243094415,15.1401051344,15.5089350606,17.1186703313,19.1984342468,21.2526446195,20.7239266142,20.877827144,21.8394899522,23.8351902633,25.1637744988,28.9287619741,32.6212333845,36.4209945043,39.7830145753,40.6926013943,41.4668175361,41.5414955322,41.3462286749,21.7885535455,20.7933152924,21.6284792714,24.7500974326,24.9060736922,24.1072453269,27.1707154723,25.2735968052,25.7730580557,27.900193088,28.9880788809,28.5541169015,46.8039392319,46.0739271675,45.8727572384,46.9328758366,46.8233931636,48.4501273502,50.0325022968,51.6316830682,52.2515297446,51.9945806142,51.262237664,49.4912368159,47.162468091,48.2199730627,48.9583776953,49.1537686826,49.940773664,49.6425099271,49.3598348512,48.5907528646,-5.5816241554,13.1267724407,-12.1872355094,0.4793146253,0.4221066833,0.5005776882,0.7485347986,0.1163892001,0.0,0.1825233251,0.0182434227,0.4692523181,0.08787652110000001,0.2539890707,0.6098786592000001,0.48829799890000003,0.0,0.3647063971,0.4417830408,0.5202048421000001,0.6418850422,0.027145287,0.0345584825,0.06708704680000001,0.12976047400000001,0.2436996847,0.2022213787,0.0239047315,0.2400318682,0.0932948589,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_47272764.jpg,0,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6098786592; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5202048421; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6418850422; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_47273940.jpg,0,
4.0405297279,2.3047657013,38.0700964928,43.8060131073,0.9949737787,6.4565818069,7.0026904791,8.2301725854,10.4118938795,13.3256379891,16.9100981739,21.218806014,25.9427384397,30.7221920593,35.5110830285,39.9081923903,43.6638502339,46.3588652789,47.8434838311,48.3505001152,47.8344475374,46.6471744312,7.1969026441,8.4415204958,10.9407833834,14.1542980746,17.2006992988,25.1154272184,28.1658609355,31.920516139,35.659548957,38.5312981139,22.1863850145,22.4157953291,22.5696285152,22.6938869524,20.8152747181,22.572324677,24.5228810363,26.768102346,28.8967667474,10.72715995,12.7599782272,15.2797552873,18.1188763431,15.9828519369,13.4593933078,28.8262372849,30.8314735605,33.5787919514,36.8764657436,34.2007327204,31.4533391314,20.4106875169,20.8866329252,23.1398079905,24.9848975808,26.7011165895,30.821375095,34.3486095978,33.0491285347,30.5678105544,28.3171561889,26.0026023184,22.937978111,21.3600811331,23.8634274291,25.7238276465,27.546968819,33.2747068843,29.5364448459,27.5740213014,25.4551968722,28.3103758354,32.9907372836,37.5798741515,42.1046446602,46.0141294234,49.0089839815,50.928682526,51.7704176647,51.4404394178,49.6266290645,46.8863134878,43.4999593146,39.502088696,34.976500409,29.908129786499998,24.8073425573,19.915195327,22.0075578914,19.1735440335,17.1862236827,16.2486220537,16.2111515143,13.4390647803,12.0132166026,11.214580104,11.8197360515,13.9145417678,19.7763296773,21.3538678979,22.7060956619,24.1459792341,30.9244778267,30.5022942923,30.0877214227,29.7043055932,29.1912766019,25.5338336197,23.1114489428,22.1823854206,23.1992112815,24.4420557136,25.2611875852,20.593747661,18.1316897699,17.6479410018,18.819447593,19.9539990644,20.520440572200002,40.5812678029,36.2109884628,33.1193446721,32.9145679707,32.1975737898,33.779451562,37.344742522,40.8486907092,43.2466611003,44.0560360307,44.3166535175,43.0508078955,40.0557622091,36.1412861784,35.6620304912,35.1837993768,37.3634918913,40.0702252922,40.7304481123,41.0410910722,23.4362445216,-13.3360688515,7.5197938972,0.5463312864000001,0.6264102459,0.2324956357,0.461222142,0.14696021380000002,1.0,0.2707025111,0.0199957043,0.46921268110000003,0.3087041974,0.41672253610000004,0.21522085370000002,0.2704827785,1.0,0.22043624520000002,0.41860598330000004,0.6740984917,0.5931807756,0.0034717759,0.1028213575,0.0611967444,0.0012743116,0.0438860357,0.0007872736,0.0198114235,0.8450971842,0.027947006700000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_47368423.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6740984917; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5931807756; "
5.7162437439,2.0644083023,37.594379425,43.6803770065,0.982706964,6.8879992889,9.0414607542,11.8656587473,15.1831108585,18.9276943828,23.204994604,27.761547792400002,32.6249490101,37.7674157391,42.632560296,46.5182168381,49.5414171716,51.6245951934,52.3907397149,52.2622512326,51.5768033265,50.1585624175,5.9319346626,8.742395266700001,12.2775937402,15.6704444962,19.0329008496,29.5065179849,32.4398457393,35.6844657886,39.5157788822,43.7442702887,25.6110653129,26.8973451202,28.1483754186,29.3896455162,25.8417000454,28.258499477,30.928392413,33.3036734999,35.350610059,10.921577235600001,13.2838160823,16.7406845703,20.2476303243,17.352573242,13.9630420166,32.5672813447,34.7957188981,38.208377487999996,41.824272577,39.452315707,36.1404021349,25.8705948013,27.8807228437,30.055838583,32.0611318269,33.8728769143,37.4386588084,41.0343305364,39.1395862508,36.4054678192,34.0125908773,31.6550774799,28.8081731169,27.0328819422,30.5745320209,32.5819622613,34.6369125576,40.1103950602,35.0647742675,32.949247616,30.8444871783,23.0707168604,28.3668833203,33.4392071976,38.255710088,42.7670348682,46.6516978944,50.0613509423,52.5575066801,52.4480699598,50.2678398003,46.0564318695,40.8925608077,34.9163123652,28.4446275063,21.7516166595,15.1607505008,8.958991899899999,20.1576062185,18.9448247224,19.0636748502,19.6843239582,20.3011708369,17.3592107409,14.8331979739,12.4128829643,10.508332395,10.0391374532,22.8089582097,27.4217153458,31.8948053829,36.2370574911,38.6278255548,39.2574741053,39.2759884939,37.8528581116,36.0957470292,24.5720647547,22.5472870383,21.9477610794,23.6590454571,25.3023114826,25.9601408947,20.5659428403,17.3506080799,16.2159347466,16.7268768855,19.4718536967,20.6047555723,44.442252742,43.1264158349,42.1487117748,42.2595450411,41.0951537084,40.6472779632,40.2041667207,43.8324713864,46.3807929607,47.2706708347,47.4377002381,46.3944678643,44.4651161061,44.0141442153,43.8405069935,42.9243353134,40.8059499603,43.3730921011,44.221954637,44.3444101655,-21.2261717367,-19.9319426057,10.8594738769,0.387396872,0.4381479025,0.5313799381000001,0.6347250342,0.2186518013,0.0,0.17581167820000002,0.15004971620000002,0.4709505439,0.1280573308,0.5796256661,0.1112858877,0.4387571216,1.0,0.5142617822000001,0.5599462390000001,0.06948917360000001,0.1171721369,0.16140264270000002,0.010770835900000001,0.15533080700000002,0.0006004564,0.0015166142,0.0013435252,0.008935339700000001,0.4359374344,0.3963358402,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_47465743.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5796256661; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5142617822; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.559946239; "
5.8916416168,1.1666994095,40.1804866791,49.982211113,0.9529199004000001,2.8786277158,3.9439693228,5.7807038980000005,7.866807677,10.2174824804,13.7488880294,18.5451397542,24.4033024205,30.8725284057,37.4949666494,43.9901847181,49.6387411885,53.741189648,56.0131133183,57.3659421872,58.0358340226,57.908874823,5.5377205493,8.7309010061,13.1082701333,17.7883913526,22.1586149359,33.8439270887,38.2386537654,43.2280255444,48.1656741318,52.2625849066,28.281394208000002,28.4210428926,28.5358238332,28.6860223615,23.6103892549,26.29051966,29.3052599323,32.5655227015,35.6407931934,9.4200228005,13.3425519166,17.1336432439,21.0571519118,17.2925969627,13.5185271343,37.1613470591,41.1355636167,44.8674340704,48.7197393373,44.960974111,41.1656687449,18.6139264509,22.6526879602,26.9162279923,29.7780098313,32.6766124481,37.6553450082,41.877724205,38.0889110505,33.542886531,30.0951861801,26.6808549383,22.4761595103,19.8027125795,26.8245523175,29.8303640115,32.8903871014,40.6369789344,33.1922248855,30.0709655123,26.9801437429,27.2174473003,33.6562249566,40.0334821165,46.4627556184,52.307490561,57.1300060697,60.5693444808,62.0245436559,62.0673507816,61.2935192123,59.1050826647,55.1964245732,49.7985618463,43.4271891468,36.500103164,29.4009771517,22.2264059934,18.3567351333,15.9877321662,15.0862174584,15.1487568316,16.1572875662,14.9054731823,12.9877584576,11.8832682969,12.1740673552,14.226730525,22.1678277272,26.9064718,31.3997774887,35.8760429097,41.6197839235,42.2122268219,42.4623163894,41.8752217005,41.0563450515,25.2863736706,24.6720660336,24.3167247048,24.7782973466,26.2409092973,26.5800397599,23.7569752393,22.7507682588,22.6854832807,22.9784818617,24.709151361700002,24.8280185346,50.8860966458,48.6408532477,47.2162418268,47.797309055,47.02309496,48.005810574,49.6834073176,52.9504304237,55.1830468995,55.7270699122,55.5062739464,53.670518923,51.0427855981,50.9469539785,51.1208029611,50.7148466927,49.945283681,51.1502753133,51.5970510039,51.4042902378,2.313461309,-2.4251942059,11.21775335,0.44222077730000003,0.42394733430000003,0.30002748970000004,0.4900139868,0.2088666558,1.0,0.5625463724,0.6501953006,0.4997318089,0.2743926942,0.6191708446,0.2914940119,0.5914903879,0.0,0.3346580267,0.4503466487,0.1395350993,0.0996403396,0.0772592798,0.8733805418,0.0148361297,0.0007533089,0.0058605187,0.0001526675,0.8135977983,0.0257658549,0.1390337944,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_47502306.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6501953006; Dimpler, using the muscles: Buccinator, with a value of 0.6191708446; Chin Raiser, using the muscles: Mentalis, with a value of 0.5914903879; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8733805418; "
4.8554034233,1.0995883942,40.7299084663,48.4861660004,0.5927597284,6.9231353991999995,5.2310860843,4.1377996861,3.5508912633,3.86307463,5.5900696889,8.8076487903,13.3271622255,19.0965709079,25.5672674494,32.2590247685,38.6026294831,43.9457055511,47.9265196766,51.0593208965,53.8657069412,56.1524269318,12.578612451,16.565479972,20.8726225727,24.943155614,28.501400773,36.042114294,40.8049556733,45.6410932503,50.0481420192,53.0189008998,30.4639251091,28.7959519565,27.1413756912,25.4811153725,19.8652827723,21.8775503784,24.303992655,27.3819751855,30.3693180461,14.9831716422,18.4082438349,21.607691361,23.8632409601,20.7000808608,17.5281588575,37.732431776,41.191290967,44.4264675717,46.9974457193,43.747436475,40.5438429539,14.0648034034,17.5022303492,20.7736614347,22.8559601157,25.5049405382,28.7639579147,31.8990636211,28.0010029317,24.1447975443,21.3015050347,18.7984892996,16.313937201,15.1686576672,19.9573946087,22.2580663667,24.9211355426,30.5679200503,24.8328870592,22.1578879604,19.8643117321,14.90832178,21.1330330218,27.6805509839,34.3813927312,40.8630412194,46.7298304984,51.836558841,55.7722681476,58.2356827811,59.5237537815,58.6098245839,56.0464413581,52.0210668898,46.744371825900004,40.770778525,34.5160517359,27.9210689803,10.6911694662,9.9422815615,10.8275477322,12.5126163949,14.7097769979,17.0633166947,16.7508151389,17.3642281917,19.1237808425,22.2042551317,20.4049852012,25.1011161163,29.6467531348,34.2218438845,35.9024821762,37.5775231145,39.0485901153,39.3083572503,39.2648026277,16.5247587061,16.1968522906,17.1403444614,19.7436270368,19.7354876389,18.8004209761,23.4728533074,22.5547833167,23.5180812403,25.7522523482,26.2787434279,25.3362205633,43.3935755412,42.9210777665,43.1109785566,44.5414699476,44.6451631727,46.6809837065,48.9129855799,50.014169483,50.0791910308,49.4517776586,48.3212614044,46.2422850681,43.7538626805,45.342931878,46.4581958645,46.9340749399,48.6639623115,47.050062228,46.5335451188,45.421572265,0.2703784758,10.2096578571,8.8305325539,0.3013709188,0.4114485383,0.6450478435,0.3984826803,0.0658869445,0.0,0.2400750369,0.2136563659,0.4638160169,0.030947651700000002,0.402184099,0.368216455,0.44441124800000004,0.0,0.49173685910000003,0.45999476310000004,0.0267278887,0.13242481650000001,0.5071410537000001,0.036900170100000004,0.23956595360000002,8.04041e-05,0.014673247,0.000388489,0.5597104430000001,0.0025577617,0.183023721,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_4791295.jpg,0,"Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.5071410537; "
3.2769312859,1.2442359924,40.9981007576,45.7867469788,0.9871649742,6.1993701283,8.0801504192,10.6083560376,13.5188721138,17.1274937751,21.5859318456,26.6066398681,32.1875415411,37.9860520457,43.1961603476,46.9502442792,49.9041203406,51.7710329685,52.2387706206,51.7334532231,50.8053006475,49.3587833798,8.3935523962,10.5230663901,14.2740972744,18.2200999015,21.9991698608,31.7769840506,34.5646413775,37.7779535915,41.4023702081,44.4559545857,28.4571615046,29.7467640951,30.9756725312,32.1848233547,27.3010104031,30.1106342783,33.1276770612,35.6471148911,37.6999940412,14.0539667518,16.4633851693,19.7334174182,22.9157390326,20.2731984716,17.0575332251,34.4346793194,36.4376977616,39.4650369035,42.408695204,40.6150393365,37.6220148414,25.2170112938,28.5614612634,31.6154648311,33.8517069395,35.9197424349,39.0675365324,42.2777080949,40.2929080513,37.7795059052,35.2487106411,32.6768281888,29.1724276881,26.4164061207,31.9492482936,34.2862696181,36.5556146516,41.3475283418,36.7968586051,34.4745187619,32.1249774055,24.5430779179,30.3440806393,36.0975019993,41.6370937892,46.6531596078,50.6223306801,53.7200217253,55.6970864,55.1519819587,52.600482629300004,48.1606297488,43.0139796367,37.3522233812,31.1133142845,24.7385106061,18.4924998382,12.4730621859,20.4962977122,17.6151216742,16.5324696773,16.6981988108,17.4549730101,14.3658360647,11.6180460172,9.4255929089,8.563654371,9.9966707672,21.4688778979,26.2773528754,30.898990201,35.4318934785,38.4913006698,38.950962361,38.9890562693,37.4172797334,35.6057395095,24.7825206635,22.5129496603,21.9224711561,23.6924362281,25.2412195272,25.8824446061,20.5800669765,17.4306779913,16.3824274267,17.2702067473,19.6599707123,20.6804089904,46.1311728504,44.6276686416,43.4602632659,43.403610367,42.132399746,41.4301841321,40.8405243587,43.9627576795,46.2889324579,47.4261856143,47.9142048667,47.5666372519,46.0799203001,45.218779206,44.8536449023,43.7215039013,41.5231068072,43.9200428543,45.0193036249,45.3992569567,-14.6586324267,-16.4023864934,-1.4108283905,0.2981643677,0.4748946726,0.2373075634,0.7251129150000001,0.0869554728,0.0,0.12301303450000001,0.7994436622000001,0.513387382,0.1545169204,0.5405248404,0.1339910924,0.5434792042000001,1.0,0.322334975,0.5867255926,0.0080227982,0.0507269651,0.5670015216000001,0.0252267085,0.013010351000000002,0.00011633450000000001,0.0005825818,0.0006983331,0.0020404402,0.9496389627,0.0339130275,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_48037868.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7994436622; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.513387382; Dimpler, using the muscles: Buccinator, with a value of 0.5405248404; Chin Raiser, using the muscles: Mentalis, with a value of 0.5434792042; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5867255926; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.5670015216; "
6.5554418564,-2.6333398819,39.4537744522,51.7180681229,0.9791352153,8.0125798777,8.1584582792,8.8172526567,10.0123315573,12.135773125,15.7708255502,20.7542178851,26.4118735786,32.3710148777,38.6942371942,44.7348692375,50.3440455307,54.4525484709,56.9903195817,58.5572375726,59.4685341442,59.8935977379,10.2657326484,12.6263988606,16.4392423794,20.5502219103,24.1628315046,35.8491727897,39.7888310657,44.2247951444,48.3939421874,51.4356504773,29.984387929,29.8774265876,29.7656230399,29.6518644838,25.8954424714,28.002236874,30.2749628488,32.8563341619,35.4058612174,14.2876732898,17.3479347392,20.8662600289,24.119878656,20.889268832,17.3539495807,37.5145810352,40.4849916286,44.0646139235,47.5644008503,44.2524205049,40.7082473033,22.0977192875,25.4440889156,28.4726263303,30.5321583578,32.5770065517,36.4428295044,40.6363429439,36.8794677839,33.3781752972,30.9555055392,28.6302791724,25.592619618,23.1110887546,28.5504142109,30.7287301094,32.9170115571,39.5772166616,33.1022361217,30.8554153959,28.6585796303,28.5724926742,34.6194743333,40.7940124322,46.9384948194,52.5820770417,57.0923721318,60.0531907917,61.7821691791,62.4119408368,61.4889660029,59.4177631115,56.2239599742,51.615256011,45.9342123499,39.6056632366,33.0066608086,26.3121237585,20.097599541,17.2044478477,15.9936317765,16.3577035461,17.734195947,17.1074224621,16.0923828223,15.9377540472,17.3678824838,20.1145028732,25.2990816674,28.9272111064,32.2616379819,35.666352682,41.788114801,42.1825641094,42.2741776172,42.1949304163,41.8745975677,27.2946847341,25.2134977977,25.2281742328,27.810605356499998,28.8917657122,28.8865665365,27.5955803228,25.0347338239,25.1005290132,27.1506688619,28.6695458035,28.7208347192,50.5894333066,48.8613131255,47.6515309708,48.0413230311,47.554117173,48.6022717334,49.8949706602,51.220658736,52.0610793159,52.2608341986,52.1730160335,51.6239934375,50.4613164435,49.7194342075,49.8920372228,49.5457214428,49.8159971974,50.0398410393,50.2564863071,50.1413868039,2.6866978741,-0.5494987172,9.4540092824,0.6222586632,0.5537497997,0.3183579743,0.7501859069,0.09111167490000001,0.0,0.1035162136,0.0440853275,0.46658018230000003,0.1863608658,0.5122092366000001,0.3743413687,0.6307641268,0.0,0.3466299772,0.46902003880000004,0.0258669313,0.062422625700000005,0.1340337992,0.039089933,0.3195202351,0.0038654134,0.0478797443,0.0010690263,0.1720180959,0.3134896755,0.14215786760000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_48043281.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5122092366; Chin Raiser, using the muscles: Mentalis, with a value of 0.6307641268; "
