entry(00000,begin_of_process,bored,video4100242067,start,1).
entry(21000,end_of_activity,bored,video4100242067,au17,76).
entry(21001,begin_of_activity,bored,video4100242067,au25,42).
entry(21100,begin_of_activity,bored,video4100242067,au17,77).
entry(21101,end_of_activity,bored,video4100242067,au25,42).
entry(21200,begin_of_activity,bored,video4100242067,au07,51).
entry(21201,begin_of_activity,bored,video4100242067,au10,30).
entry(21202,end_of_activity,bored,video4100242067,au17,77).
entry(21203,begin_of_activity,bored,video4100242067,au25,43).
entry(21300,end_of_activity,bored,video4100242067,au07,51).
entry(21301,end_of_activity,bored,video4100242067,au10,30).
entry(21302,begin_of_activity,bored,video4100242067,au17,78).
entry(21303,end_of_activity,bored,video4100242067,au25,43).
entry(21400,begin_of_activity,bored,video4100242067,au07,52).
entry(21401,begin_of_activity,bored,video4100242067,au10,31).
entry(21402,end_of_activity,bored,video4100242067,au17,78).
entry(21500,end_of_activity,bored,video4100242067,au07,52).
entry(21501,end_of_activity,bored,video4100242067,au10,31).
entry(21502,begin_of_activity,bored,video4100242067,au17,79).
entry(21503,begin_of_activity,bored,video4100242067,au24,76).
entry(21504,begin_of_activity,bored,video4100242067,au25,44).
entry(21600,end_of_activity,bored,video4100242067,au17,79).
entry(21601,end_of_activity,bored,video4100242067,au24,76).
entry(21602,end_of_activity,bored,video4100242067,au25,44).
entry(21700,begin_of_activity,bored,video4100242067,au10,32).
entry(21701,begin_of_activity,bored,video4100242067,au17,80).
entry(21800,begin_of_activity,bored,video4100242067,au04,61).
entry(21801,begin_of_activity,bored,video4100242067,au07,53).
entry(21802,end_of_activity,bored,video4100242067,au10,32).
entry(21803,end_of_activity,bored,video4100242067,au17,80).
entry(21804,begin_of_activity,bored,video4100242067,au25,45).
entry(21900,end_of_activity,bored,video4100242067,au04,61).
entry(21901,end_of_activity,bored,video4100242067,au07,53).
entry(21902,begin_of_activity,bored,video4100242067,au10,33).
entry(21903,begin_of_activity,bored,video4100242067,au17,81).
entry(21904,end_of_activity,bored,video4100242067,au25,45).
entry(22000,end_of_activity,bored,video4100242067,au10,33).
entry(22001,end_of_activity,bored,video4100242067,au17,81).
entry(22002,begin_of_activity,bored,video4100242067,au24,77).
entry(22003,begin_of_activity,bored,video4100242067,au25,46).
entry(22100,begin_of_activity,bored,video4100242067,au10,34).
entry(22101,begin_of_activity,bored,video4100242067,au17,82).
entry(22102,end_of_activity,bored,video4100242067,au24,77).
entry(22103,end_of_activity,bored,video4100242067,au25,46).
entry(22200,end_of_activity,bored,video4100242067,au10,34).
entry(22201,end_of_activity,bored,video4100242067,au17,82).
entry(22202,begin_of_activity,bored,video4100242067,au24,78).
entry(22300,begin_of_activity,bored,video4100242067,au10,35).
entry(22301,begin_of_activity,bored,video4100242067,au17,83).
entry(22302,end_of_activity,bored,video4100242067,au24,78).
entry(22303,begin_of_activity,bored,video4100242067,au25,47).
entry(22400,end_of_activity,bored,video4100242067,au10,35).
entry(22401,end_of_activity,bored,video4100242067,au17,83).
entry(22402,begin_of_activity,bored,video4100242067,au24,79).
entry(22403,end_of_activity,bored,video4100242067,au25,47).
entry(22500,begin_of_activity,bored,video4100242067,au10,36).
entry(22501,end_of_activity,bored,video4100242067,au24,79).
entry(22600,begin_of_activity,bored,video4100242067,au04,62).
entry(22601,end_of_activity,bored,video4100242067,au10,36).
entry(22602,begin_of_activity,bored,video4100242067,au17,84).
entry(22603,begin_of_activity,bored,video4100242067,au24,80).
entry(22700,end_of_activity,bored,video4100242067,au04,62).
entry(22701,begin_of_activity,bored,video4100242067,au10,37).
entry(22702,end_of_activity,bored,video4100242067,au17,84).
entry(22703,end_of_activity,bored,video4100242067,au24,80).
entry(22704,begin_of_activity,bored,video4100242067,au25,48).
entry(22800,end_of_activity,bored,video4100242067,au10,37).
entry(22801,begin_of_activity,bored,video4100242067,au17,85).
entry(22802,end_of_activity,bored,video4100242067,au25,48).
entry(22900,begin_of_activity,bored,video4100242067,au07,54).
entry(22901,begin_of_activity,bored,video4100242067,au10,38).
entry(22902,end_of_activity,bored,video4100242067,au17,85).
entry(22903,begin_of_activity,bored,video4100242067,au25,49).
entry(23000,end_of_activity,bored,video4100242067,au07,54).
entry(23001,end_of_activity,bored,video4100242067,au10,38).
entry(23002,begin_of_activity,bored,video4100242067,au17,86).
entry(23003,end_of_activity,bored,video4100242067,au25,49).
entry(23100,end_of_activity,bored,video4100242067,au17,86).
entry(23200,begin_of_activity,bored,video4100242067,au04,63).
entry(23201,begin_of_activity,bored,video4100242067,au07,55).
entry(23202,begin_of_activity,bored,video4100242067,au25,50).
entry(23300,end_of_activity,bored,video4100242067,au04,63).
entry(23301,end_of_activity,bored,video4100242067,au07,55).
entry(23302,end_of_activity,bored,video4100242067,au25,50).
entry(23400,begin_of_activity,bored,video4100242067,au04,64).
entry(23401,begin_of_activity,bored,video4100242067,au17,87).
entry(23402,begin_of_activity,bored,video4100242067,au25,51).
entry(23500,end_of_activity,bored,video4100242067,au04,64).
entry(23501,begin_of_activity,bored,video4100242067,au07,56).
entry(23502,begin_of_activity,bored,video4100242067,au10,39).
entry(23503,begin_of_activity,bored,video4100242067,au15,9).
entry(23504,end_of_activity,bored,video4100242067,au17,87).
entry(23505,end_of_activity,bored,video4100242067,au25,51).
entry(23600,end_of_activity,bored,video4100242067,au07,56).
entry(23601,end_of_activity,bored,video4100242067,au10,39).
entry(23602,end_of_activity,bored,video4100242067,au15,9).
entry(23603,begin_of_activity,bored,video4100242067,au17,88).
entry(23604,begin_of_activity,bored,video4100242067,au25,52).
entry(23700,begin_of_activity,bored,video4100242067,au10,40).
entry(23701,end_of_activity,bored,video4100242067,au17,88).
entry(23702,begin_of_activity,bored,video4100242067,au24,81).
entry(23703,end_of_activity,bored,video4100242067,au25,52).
entry(23800,end_of_activity,bored,video4100242067,au10,40).
entry(23801,begin_of_activity,bored,video4100242067,au17,89).
entry(23802,end_of_activity,bored,video4100242067,au24,81).
entry(23900,end_of_activity,bored,video4100242067,au17,89).
entry(24000,begin_of_activity,bored,video4100242067,au17,90).
entry(24001,begin_of_activity,bored,video4100242067,au25,53).
entry(24100,begin_of_activity,bored,video4100242067,au10,41).
entry(24101,end_of_activity,bored,video4100242067,au17,90).
entry(24102,end_of_activity,bored,video4100242067,au25,53).
entry(24200,begin_of_activity,bored,video4100242067,au04,65).
entry(24201,end_of_activity,bored,video4100242067,au10,41).
entry(24202,begin_of_activity,bored,video4100242067,au17,91).
entry(24300,end_of_activity,bored,video4100242067,au04,65).
entry(24301,begin_of_activity,bored,video4100242067,au10,42).
entry(24302,end_of_activity,bored,video4100242067,au17,91).
entry(24400,end_of_activity,bored,video4100242067,au10,42).
entry(24401,begin_of_activity,bored,video4100242067,au17,92).
entry(24402,begin_of_activity,bored,video4100242067,au25,54).
entry(24500,end_of_activity,bored,video4100242067,au17,92).
entry(24501,end_of_activity,bored,video4100242067,au25,54).
entry(24600,begin_of_activity,bored,video4100242067,au17,93).
entry(24601,begin_of_activity,bored,video4100242067,au24,82).
entry(24700,begin_of_activity,bored,video4100242067,au10,43).
entry(24701,end_of_activity,bored,video4100242067,au17,93).
entry(24702,end_of_activity,bored,video4100242067,au24,82).
entry(24703,begin_of_activity,bored,video4100242067,au25,55).
entry(24800,begin_of_activity,bored,video4100242067,au04,66).
entry(24801,end_of_activity,bored,video4100242067,au10,43).
entry(24802,begin_of_activity,bored,video4100242067,au17,94).
entry(24803,end_of_activity,bored,video4100242067,au25,55).
entry(24900,end_of_activity,bored,video4100242067,au04,66).
entry(24901,end_of_activity,bored,video4100242067,au17,94).
entry(25000,begin_of_activity,bored,video4100242067,au07,57).
entry(25001,begin_of_activity,bored,video4100242067,au10,44).
entry(25002,begin_of_activity,bored,video4100242067,au17,95).
entry(25003,begin_of_activity,bored,video4100242067,au25,56).
entry(25100,end_of_activity,bored,video4100242067,au07,57).
entry(25101,end_of_activity,bored,video4100242067,au10,44).
entry(25102,end_of_activity,bored,video4100242067,au17,95).
entry(25103,end_of_activity,bored,video4100242067,au25,56).
entry(25200,begin_of_activity,bored,video4100242067,au10,45).
entry(25201,begin_of_activity,bored,video4100242067,au17,96).
entry(25300,begin_of_activity,bored,video4100242067,au07,58).
entry(25301,end_of_activity,bored,video4100242067,au10,45).
entry(25302,end_of_activity,bored,video4100242067,au17,96).
entry(25400,begin_of_activity,bored,video4100242067,au04,67).
entry(25401,end_of_activity,bored,video4100242067,au07,58).
entry(25402,begin_of_activity,bored,video4100242067,au10,46).
entry(25500,end_of_activity,bored,video4100242067,au04,67).
entry(25501,begin_of_activity,bored,video4100242067,au07,59).
entry(25502,end_of_activity,bored,video4100242067,au10,46).
entry(25503,begin_of_activity,bored,video4100242067,au24,83).
entry(25504,begin_of_activity,bored,video4100242067,au25,57).
entry(25600,end_of_activity,bored,video4100242067,au07,59).
entry(25601,begin_of_activity,bored,video4100242067,au10,47).
entry(25602,begin_of_activity,bored,video4100242067,au17,97).
entry(25603,end_of_activity,bored,video4100242067,au24,83).
entry(25604,end_of_activity,bored,video4100242067,au25,57).
entry(25700,begin_of_activity,bored,video4100242067,au04,68).
entry(25701,begin_of_activity,bored,video4100242067,au07,60).
entry(25702,end_of_activity,bored,video4100242067,au10,47).
entry(25703,end_of_activity,bored,video4100242067,au17,97).
entry(25704,begin_of_activity,bored,video4100242067,au24,84).
entry(25800,end_of_activity,bored,video4100242067,au04,68).
entry(25801,end_of_activity,bored,video4100242067,au07,60).
entry(25802,begin_of_activity,bored,video4100242067,au10,48).
entry(25803,begin_of_activity,bored,video4100242067,au17,98).
entry(25804,end_of_activity,bored,video4100242067,au24,84).
entry(25900,begin_of_activity,bored,video4100242067,au04,69).
entry(25901,begin_of_activity,bored,video4100242067,au07,61).
entry(25902,end_of_activity,bored,video4100242067,au10,48).
entry(25903,end_of_activity,bored,video4100242067,au17,98).
entry(25904,begin_of_activity,bored,video4100242067,au24,85).
entry(26000,end_of_activity,bored,video4100242067,au04,69).
entry(26001,end_of_activity,bored,video4100242067,au07,61).
entry(26002,begin_of_activity,bored,video4100242067,au10,49).
entry(26003,begin_of_activity,bored,video4100242067,au17,99).
entry(26004,end_of_activity,bored,video4100242067,au24,85).
entry(26005,begin_of_activity,bored,video4100242067,au25,58).
entry(26100,begin_of_activity,bored,video4100242067,au04,70).
entry(26101,begin_of_activity,bored,video4100242067,au07,62).
entry(26102,end_of_activity,bored,video4100242067,au10,49).
entry(26103,end_of_activity,bored,video4100242067,au17,99).
entry(26104,end_of_activity,bored,video4100242067,au25,58).
entry(26200,end_of_activity,bored,video4100242067,au04,70).
entry(26201,end_of_activity,bored,video4100242067,au07,62).
entry(26202,begin_of_activity,bored,video4100242067,au17,100).
entry(26203,begin_of_activity,bored,video4100242067,au25,59).
entry(26300,begin_of_activity,bored,video4100242067,au07,63).
entry(26301,begin_of_activity,bored,video4100242067,au15,10).
entry(26302,end_of_activity,bored,video4100242067,au17,100).
entry(26303,end_of_activity,bored,video4100242067,au25,59).
entry(26400,end_of_activity,bored,video4100242067,au07,63).
entry(26401,end_of_activity,bored,video4100242067,au15,10).
entry(26402,begin_of_activity,bored,video4100242067,au17,101).
entry(26403,begin_of_activity,bored,video4100242067,au25,60).
entry(26500,begin_of_activity,bored,video4100242067,au10,50).
entry(26501,end_of_activity,bored,video4100242067,au17,101).
entry(26502,end_of_activity,bored,video4100242067,au25,60).
entry(26600,begin_of_activity,bored,video4100242067,au04,71).
entry(26601,end_of_activity,bored,video4100242067,au10,50).
entry(26602,begin_of_activity,bored,video4100242067,au17,102).
entry(26603,begin_of_activity,bored,video4100242067,au25,61).
entry(26700,end_of_activity,bored,video4100242067,au04,71).
entry(26701,begin_of_activity,bored,video4100242067,au10,51).
entry(26702,end_of_activity,bored,video4100242067,au17,102).
entry(26703,end_of_activity,bored,video4100242067,au25,61).
entry(26800,begin_of_activity,bored,video4100242067,au07,64).
entry(26801,end_of_activity,bored,video4100242067,au10,51).
entry(26802,begin_of_activity,bored,video4100242067,au15,11).
entry(26803,begin_of_activity,bored,video4100242067,au17,103).
entry(26804,begin_of_activity,bored,video4100242067,au25,62).
entry(26900,end_of_activity,bored,video4100242067,au07,64).
entry(26901,end_of_activity,bored,video4100242067,au15,11).
entry(26902,end_of_activity,bored,video4100242067,au17,103).
entry(26903,end_of_activity,bored,video4100242067,au25,62).
entry(27000,begin_of_activity,bored,video4100242067,au07,65).
entry(27001,begin_of_activity,bored,video4100242067,au10,52).
entry(27002,begin_of_activity,bored,video4100242067,au17,104).
entry(27100,end_of_activity,bored,video4100242067,au07,65).
entry(27101,end_of_activity,bored,video4100242067,au10,52).
entry(27102,end_of_activity,bored,video4100242067,au17,104).
entry(27103,begin_of_activity,bored,video4100242067,au25,63).
entry(27200,begin_of_activity,bored,video4100242067,au07,66).
entry(27201,begin_of_activity,bored,video4100242067,au10,53).
entry(27202,end_of_activity,bored,video4100242067,au25,63).
entry(27300,end_of_activity,bored,video4100242067,au07,66).
entry(27301,end_of_activity,bored,video4100242067,au10,53).
entry(27302,begin_of_activity,bored,video4100242067,au25,64).
entry(27400,begin_of_activity,bored,video4100242067,au07,67).
entry(27401,begin_of_activity,bored,video4100242067,au17,105).
entry(27402,begin_of_activity,bored,video4100242067,au24,86).
entry(27403,end_of_activity,bored,video4100242067,au25,64).
entry(27500,begin_of_activity,bored,video4100242067,au04,72).
entry(27501,end_of_activity,bored,video4100242067,au07,67).
entry(27502,end_of_activity,bored,video4100242067,au17,105).
entry(27503,end_of_activity,bored,video4100242067,au24,86).
entry(27600,end_of_activity,bored,video4100242067,au04,72).
entry(27601,begin_of_activity,bored,video4100242067,au10,54).
entry(27602,begin_of_activity,bored,video4100242067,au17,106).
entry(27603,begin_of_activity,bored,video4100242067,au25,65).
entry(27700,end_of_activity,bored,video4100242067,au10,54).
entry(27701,end_of_activity,bored,video4100242067,au17,106).
entry(27702,end_of_activity,bored,video4100242067,au25,65).
entry(27800,begin_of_activity,bored,video4100242067,au10,55).
entry(27801,begin_of_activity,bored,video4100242067,au25,66).
entry(27900,end_of_activity,bored,video4100242067,au10,55).
entry(27901,begin_of_activity,bored,video4100242067,au17,107).
entry(27902,end_of_activity,bored,video4100242067,au25,66).
entry(28000,begin_of_activity,bored,video4100242067,au07,68).
entry(28001,begin_of_activity,bored,video4100242067,au10,56).
entry(28002,end_of_activity,bored,video4100242067,au17,107).
entry(28003,begin_of_activity,bored,video4100242067,au25,67).
entry(28100,end_of_activity,bored,video4100242067,au07,68).
entry(28101,end_of_activity,bored,video4100242067,au10,56).
entry(28102,begin_of_activity,bored,video4100242067,au17,108).
entry(28103,end_of_activity,bored,video4100242067,au25,67).
entry(28200,begin_of_activity,bored,video4100242067,au07,69).
entry(28201,end_of_activity,bored,video4100242067,au17,108).
entry(28202,begin_of_activity,bored,video4100242067,au25,68).
entry(28300,end_of_activity,bored,video4100242067,au07,69).
entry(28301,begin_of_activity,bored,video4100242067,au17,109).
entry(28302,end_of_activity,bored,video4100242067,au25,68).
entry(28400,begin_of_activity,bored,video4100242067,au07,70).
entry(28401,end_of_activity,bored,video4100242067,au17,109).
entry(28402,begin_of_activity,bored,video4100242067,au25,69).
entry(28500,end_of_activity,bored,video4100242067,au07,70).
entry(28501,begin_of_activity,bored,video4100242067,au10,57).
entry(28502,begin_of_activity,bored,video4100242067,au17,110).
entry(28503,end_of_activity,bored,video4100242067,au25,69).
entry(28600,end_of_activity,bored,video4100242067,au10,57).
entry(28601,end_of_activity,bored,video4100242067,au17,110).
entry(28602,begin_of_activity,bored,video4100242067,au23,19).
entry(28603,begin_of_activity,bored,video4100242067,au25,70).
entry(28700,begin_of_activity,bored,video4100242067,au07,71).
entry(28701,begin_of_activity,bored,video4100242067,au17,111).
entry(28702,end_of_activity,bored,video4100242067,au23,19).
entry(28703,end_of_activity,bored,video4100242067,au25,70).
entry(28800,begin_of_activity,bored,video4100242067,au04,73).
entry(28801,end_of_activity,bored,video4100242067,au07,71).
entry(28802,end_of_activity,bored,video4100242067,au17,111).
entry(28803,begin_of_activity,bored,video4100242067,au23,20).
entry(28900,end_of_activity,bored,video4100242067,au04,73).
entry(28901,begin_of_activity,bored,video4100242067,au07,72).
entry(28902,begin_of_activity,bored,video4100242067,au10,58).
entry(28903,begin_of_activity,bored,video4100242067,au17,112).
entry(28904,end_of_activity,bored,video4100242067,au23,20).
entry(29000,end_of_activity,bored,video4100242067,au07,72).
entry(29001,end_of_activity,bored,video4100242067,au10,58).
entry(29002,end_of_activity,bored,video4100242067,au17,112).
entry(29100,begin_of_activity,bored,video4100242067,au04,74).
entry(29101,begin_of_activity,bored,video4100242067,au07,73).
entry(29102,begin_of_activity,bored,video4100242067,au10,59).
entry(29103,begin_of_activity,bored,video4100242067,au17,113).
entry(29104,begin_of_activity,bored,video4100242067,au25,71).
entry(29200,end_of_activity,bored,video4100242067,au04,74).
entry(29201,end_of_activity,bored,video4100242067,au07,73).
entry(29202,end_of_activity,bored,video4100242067,au10,59).
entry(29203,end_of_activity,bored,video4100242067,au17,113).
entry(29204,begin_of_activity,bored,video4100242067,au24,87).
entry(29205,end_of_activity,bored,video4100242067,au25,71).
entry(29300,begin_of_activity,bored,video4100242067,au10,60).
entry(29301,begin_of_activity,bored,video4100242067,au17,114).
entry(29302,end_of_activity,bored,video4100242067,au24,87).
entry(29400,begin_of_activity,bored,video4100242067,au07,74).
entry(29401,end_of_activity,bored,video4100242067,au10,60).
entry(29402,end_of_activity,bored,video4100242067,au17,114).
entry(29403,begin_of_activity,bored,video4100242067,au25,72).
entry(29500,begin_of_activity,bored,video4100242067,au06,14).
entry(29501,end_of_activity,bored,video4100242067,au07,74).
entry(29502,begin_of_activity,bored,video4100242067,au14,14).
entry(29503,begin_of_activity,bored,video4100242067,au17,115).
entry(29504,begin_of_activity,bored,video4100242067,au24,88).
entry(29505,end_of_activity,bored,video4100242067,au25,72).
entry(29600,end_of_activity,bored,video4100242067,au06,14).
entry(29601,end_of_activity,bored,video4100242067,au14,14).
entry(29602,end_of_activity,bored,video4100242067,au17,115).
entry(29603,end_of_activity,bored,video4100242067,au24,88).
entry(29604,begin_of_activity,bored,video4100242067,au25,73).
entry(29700,begin_of_activity,bored,video4100242067,au06,15).
entry(29701,begin_of_activity,bored,video4100242067,au07,75).
entry(29702,begin_of_activity,bored,video4100242067,au12,9).
entry(29703,begin_of_activity,bored,video4100242067,au17,116).
entry(29704,end_of_activity,bored,video4100242067,au25,73).
entry(29800,end_of_activity,bored,video4100242067,au06,15).
entry(29801,end_of_activity,bored,video4100242067,au07,75).
entry(29802,end_of_activity,bored,video4100242067,au12,9).
entry(29803,begin_of_activity,bored,video4100242067,au14,15).
entry(29804,end_of_activity,bored,video4100242067,au17,116).
entry(29805,begin_of_activity,bored,video4100242067,au24,89).
entry(29900,begin_of_activity,bored,video4100242067,au06,16).
entry(29901,begin_of_activity,bored,video4100242067,au12,10).
entry(29902,end_of_activity,bored,video4100242067,au14,15).
entry(29903,begin_of_activity,bored,video4100242067,au17,117).
entry(29904,end_of_activity,bored,video4100242067,au24,89).
entry(29905,end_of_activity,bored,video4100242067,au06,16).
entry(29905,end_of_activity,bored,video4100242067,au12,10).
entry(29905,end_of_activity,bored,video4100242067,au17,117).
entry(30000,end_of_process,bored,video4100242067,stop,1).
