entry(00000,begin_of_process,frustrated,video1110032037,start,1).
entry(21502,end_of_activity,frustrated,video1110032037,au07,28).
entry(21503,begin_of_activity,frustrated,video1110032037,au09,4).
entry(21504,end_of_activity,frustrated,video1110032037,au12,6).
entry(21505,begin_of_activity,frustrated,video1110032037,au17,68).
entry(21506,begin_of_activity,frustrated,video1110032037,au20,35).
entry(21507,end_of_activity,frustrated,video1110032037,au24,29).
entry(21508,begin_of_activity,frustrated,video1110032037,au25,44).
entry(21600,end_of_activity,frustrated,video1110032037,au02,33).
entry(21601,end_of_activity,frustrated,video1110032037,au06,6).
entry(21602,begin_of_activity,frustrated,video1110032037,au07,29).
entry(21603,end_of_activity,frustrated,video1110032037,au09,4).
entry(21604,begin_of_activity,frustrated,video1110032037,au10,76).
entry(21605,begin_of_activity,frustrated,video1110032037,au12,7).
entry(21606,end_of_activity,frustrated,video1110032037,au17,68).
entry(21607,end_of_activity,frustrated,video1110032037,au20,35).
entry(21608,end_of_activity,frustrated,video1110032037,au25,44).
entry(21700,begin_of_activity,frustrated,video1110032037,au02,34).
entry(21701,begin_of_activity,frustrated,video1110032037,au06,7).
entry(21702,end_of_activity,frustrated,video1110032037,au07,29).
entry(21703,end_of_activity,frustrated,video1110032037,au10,76).
entry(21704,end_of_activity,frustrated,video1110032037,au12,7).
entry(21705,begin_of_activity,frustrated,video1110032037,au20,36).
entry(21706,begin_of_activity,frustrated,video1110032037,au24,30).
entry(21707,begin_of_activity,frustrated,video1110032037,au25,45).
entry(21800,end_of_activity,frustrated,video1110032037,au02,34).
entry(21801,end_of_activity,frustrated,video1110032037,au06,7).
entry(21802,begin_of_activity,frustrated,video1110032037,au07,30).
entry(21803,begin_of_activity,frustrated,video1110032037,au10,77).
entry(21804,begin_of_activity,frustrated,video1110032037,au12,8).
entry(21805,begin_of_activity,frustrated,video1110032037,au14,4).
entry(21806,end_of_activity,frustrated,video1110032037,au20,36).
entry(21807,end_of_activity,frustrated,video1110032037,au24,30).
entry(21808,end_of_activity,frustrated,video1110032037,au25,45).
entry(21900,begin_of_activity,frustrated,video1110032037,au02,35).
entry(21901,begin_of_activity,frustrated,video1110032037,au06,8).
entry(21902,end_of_activity,frustrated,video1110032037,au07,30).
entry(21903,begin_of_activity,frustrated,video1110032037,au09,5).
entry(21904,end_of_activity,frustrated,video1110032037,au10,77).
entry(21905,end_of_activity,frustrated,video1110032037,au12,8).
entry(21906,end_of_activity,frustrated,video1110032037,au14,4).
entry(21907,begin_of_activity,frustrated,video1110032037,au17,69).
entry(21908,begin_of_activity,frustrated,video1110032037,au20,37).
entry(21909,begin_of_activity,frustrated,video1110032037,au24,31).
entry(21910,begin_of_activity,frustrated,video1110032037,au25,46).
entry(22000,end_of_activity,frustrated,video1110032037,au02,35).
entry(22001,end_of_activity,frustrated,video1110032037,au06,8).
entry(22002,begin_of_activity,frustrated,video1110032037,au07,31).
entry(22003,end_of_activity,frustrated,video1110032037,au09,5).
entry(22004,begin_of_activity,frustrated,video1110032037,au10,78).
entry(22005,begin_of_activity,frustrated,video1110032037,au12,9).
entry(22006,end_of_activity,frustrated,video1110032037,au17,69).
entry(22007,end_of_activity,frustrated,video1110032037,au20,37).
entry(22008,end_of_activity,frustrated,video1110032037,au24,31).
entry(22009,end_of_activity,frustrated,video1110032037,au25,46).
entry(22100,begin_of_activity,frustrated,video1110032037,au06,9).
entry(22101,end_of_activity,frustrated,video1110032037,au07,31).
entry(22102,begin_of_activity,frustrated,video1110032037,au09,6).
entry(22103,end_of_activity,frustrated,video1110032037,au10,78).
entry(22104,end_of_activity,frustrated,video1110032037,au12,9).
entry(22105,begin_of_activity,frustrated,video1110032037,au17,70).
entry(22106,begin_of_activity,frustrated,video1110032037,au25,47).
entry(22200,end_of_activity,frustrated,video1110032037,au06,9).
entry(22201,begin_of_activity,frustrated,video1110032037,au07,32).
entry(22202,end_of_activity,frustrated,video1110032037,au09,6).
entry(22203,begin_of_activity,frustrated,video1110032037,au10,79).
entry(22204,begin_of_activity,frustrated,video1110032037,au12,10).
entry(22205,begin_of_activity,frustrated,video1110032037,au14,5).
entry(22206,end_of_activity,frustrated,video1110032037,au17,70).
entry(22207,end_of_activity,frustrated,video1110032037,au25,47).
entry(22300,begin_of_activity,frustrated,video1110032037,au02,36).
entry(22301,begin_of_activity,frustrated,video1110032037,au06,10).
entry(22302,end_of_activity,frustrated,video1110032037,au07,32).
entry(22303,begin_of_activity,frustrated,video1110032037,au09,7).
entry(22304,end_of_activity,frustrated,video1110032037,au10,79).
entry(22305,end_of_activity,frustrated,video1110032037,au12,10).
entry(22306,end_of_activity,frustrated,video1110032037,au14,5).
entry(22307,begin_of_activity,frustrated,video1110032037,au17,71).
entry(22308,begin_of_activity,frustrated,video1110032037,au20,38).
entry(22309,begin_of_activity,frustrated,video1110032037,au25,48).
entry(22400,end_of_activity,frustrated,video1110032037,au02,36).
entry(22401,end_of_activity,frustrated,video1110032037,au06,10).
entry(22402,end_of_activity,frustrated,video1110032037,au09,7).
entry(22403,begin_of_activity,frustrated,video1110032037,au10,80).
entry(22404,begin_of_activity,frustrated,video1110032037,au12,11).
entry(22405,begin_of_activity,frustrated,video1110032037,au14,6).
entry(22406,end_of_activity,frustrated,video1110032037,au17,71).
entry(22407,end_of_activity,frustrated,video1110032037,au20,38).
entry(22408,end_of_activity,frustrated,video1110032037,au25,48).
entry(22500,begin_of_activity,frustrated,video1110032037,au06,11).
entry(22501,end_of_activity,frustrated,video1110032037,au10,80).
entry(22502,end_of_activity,frustrated,video1110032037,au12,11).
entry(22503,end_of_activity,frustrated,video1110032037,au14,6).
entry(22504,begin_of_activity,frustrated,video1110032037,au17,72).
entry(22505,begin_of_activity,frustrated,video1110032037,au20,39).
entry(22506,begin_of_activity,frustrated,video1110032037,au25,49).
entry(22600,end_of_activity,frustrated,video1110032037,au06,11).
entry(22601,begin_of_activity,frustrated,video1110032037,au07,33).
entry(22602,begin_of_activity,frustrated,video1110032037,au09,8).
entry(22603,begin_of_activity,frustrated,video1110032037,au10,81).
entry(22604,begin_of_activity,frustrated,video1110032037,au12,12).
entry(22605,end_of_activity,frustrated,video1110032037,au17,72).
entry(22606,end_of_activity,frustrated,video1110032037,au20,39).
entry(22607,end_of_activity,frustrated,video1110032037,au25,49).
entry(22700,begin_of_activity,frustrated,video1110032037,au06,12).
entry(22701,end_of_activity,frustrated,video1110032037,au07,33).
entry(22702,end_of_activity,frustrated,video1110032037,au09,8).
entry(22703,end_of_activity,frustrated,video1110032037,au10,81).
entry(22704,end_of_activity,frustrated,video1110032037,au12,12).
entry(22705,begin_of_activity,frustrated,video1110032037,au14,7).
entry(22706,begin_of_activity,frustrated,video1110032037,au17,73).
entry(22707,begin_of_activity,frustrated,video1110032037,au25,50).
entry(22800,begin_of_activity,frustrated,video1110032037,au02,37).
entry(22801,end_of_activity,frustrated,video1110032037,au06,12).
entry(22802,begin_of_activity,frustrated,video1110032037,au10,82).
entry(22803,begin_of_activity,frustrated,video1110032037,au12,13).
entry(22804,end_of_activity,frustrated,video1110032037,au14,7).
entry(22805,end_of_activity,frustrated,video1110032037,au17,73).
entry(22806,begin_of_activity,frustrated,video1110032037,au20,40).
entry(22807,begin_of_activity,frustrated,video1110032037,au24,32).
entry(22808,end_of_activity,frustrated,video1110032037,au25,50).
entry(22900,end_of_activity,frustrated,video1110032037,au02,37).
entry(22901,begin_of_activity,frustrated,video1110032037,au06,13).
entry(22902,begin_of_activity,frustrated,video1110032037,au07,34).
entry(22903,begin_of_activity,frustrated,video1110032037,au09,9).
entry(22904,end_of_activity,frustrated,video1110032037,au10,82).
entry(22905,end_of_activity,frustrated,video1110032037,au12,13).
entry(22906,begin_of_activity,frustrated,video1110032037,au17,74).
entry(22907,end_of_activity,frustrated,video1110032037,au20,40).
entry(22908,end_of_activity,frustrated,video1110032037,au24,32).
entry(22909,begin_of_activity,frustrated,video1110032037,au25,51).
entry(23000,begin_of_activity,frustrated,video1110032037,au02,38).
entry(23001,end_of_activity,frustrated,video1110032037,au06,13).
entry(23002,end_of_activity,frustrated,video1110032037,au07,34).
entry(23003,end_of_activity,frustrated,video1110032037,au09,9).
entry(23004,begin_of_activity,frustrated,video1110032037,au10,83).
entry(23005,begin_of_activity,frustrated,video1110032037,au12,14).
entry(23006,begin_of_activity,frustrated,video1110032037,au14,8).
entry(23007,end_of_activity,frustrated,video1110032037,au17,74).
entry(23008,begin_of_activity,frustrated,video1110032037,au20,41).
entry(23009,end_of_activity,frustrated,video1110032037,au25,51).
entry(23100,end_of_activity,frustrated,video1110032037,au02,38).
entry(23101,begin_of_activity,frustrated,video1110032037,au06,14).
entry(23102,begin_of_activity,frustrated,video1110032037,au07,35).
entry(23103,end_of_activity,frustrated,video1110032037,au10,83).
entry(23104,end_of_activity,frustrated,video1110032037,au12,14).
entry(23105,end_of_activity,frustrated,video1110032037,au14,8).
entry(23106,begin_of_activity,frustrated,video1110032037,au17,75).
entry(23107,end_of_activity,frustrated,video1110032037,au20,41).
entry(23108,begin_of_activity,frustrated,video1110032037,au25,52).
entry(23200,end_of_activity,frustrated,video1110032037,au06,14).
entry(23201,end_of_activity,frustrated,video1110032037,au07,35).
entry(23202,begin_of_activity,frustrated,video1110032037,au09,10).
entry(23203,begin_of_activity,frustrated,video1110032037,au10,84).
entry(23204,begin_of_activity,frustrated,video1110032037,au12,15).
entry(23205,begin_of_activity,frustrated,video1110032037,au14,9).
entry(23206,end_of_activity,frustrated,video1110032037,au17,75).
entry(23207,end_of_activity,frustrated,video1110032037,au25,52).
entry(23300,begin_of_activity,frustrated,video1110032037,au06,15).
entry(23301,begin_of_activity,frustrated,video1110032037,au07,36).
entry(23302,end_of_activity,frustrated,video1110032037,au09,10).
entry(23303,end_of_activity,frustrated,video1110032037,au10,84).
entry(23304,end_of_activity,frustrated,video1110032037,au12,15).
entry(23305,end_of_activity,frustrated,video1110032037,au14,9).
entry(23306,begin_of_activity,frustrated,video1110032037,au17,76).
entry(23307,begin_of_activity,frustrated,video1110032037,au25,53).
entry(23400,begin_of_activity,frustrated,video1110032037,au02,39).
entry(23401,end_of_activity,frustrated,video1110032037,au06,15).
entry(23402,end_of_activity,frustrated,video1110032037,au07,36).
entry(23403,begin_of_activity,frustrated,video1110032037,au10,85).
entry(23404,begin_of_activity,frustrated,video1110032037,au12,16).
entry(23405,end_of_activity,frustrated,video1110032037,au17,76).
entry(23406,begin_of_activity,frustrated,video1110032037,au20,42).
entry(23407,end_of_activity,frustrated,video1110032037,au25,53).
entry(23500,end_of_activity,frustrated,video1110032037,au02,39).
entry(23501,begin_of_activity,frustrated,video1110032037,au06,16).
entry(23502,begin_of_activity,frustrated,video1110032037,au09,11).
entry(23503,end_of_activity,frustrated,video1110032037,au10,85).
entry(23504,end_of_activity,frustrated,video1110032037,au12,16).
entry(23505,begin_of_activity,frustrated,video1110032037,au17,77).
entry(23506,end_of_activity,frustrated,video1110032037,au20,42).
entry(23507,begin_of_activity,frustrated,video1110032037,au25,54).
entry(23600,end_of_activity,frustrated,video1110032037,au06,16).
entry(23601,begin_of_activity,frustrated,video1110032037,au07,37).
entry(23602,end_of_activity,frustrated,video1110032037,au09,11).
entry(23603,begin_of_activity,frustrated,video1110032037,au10,86).
entry(23604,begin_of_activity,frustrated,video1110032037,au12,17).
entry(23605,end_of_activity,frustrated,video1110032037,au17,77).
entry(23606,end_of_activity,frustrated,video1110032037,au25,54).
entry(23700,begin_of_activity,frustrated,video1110032037,au06,17).
entry(23701,end_of_activity,frustrated,video1110032037,au07,37).
entry(23702,begin_of_activity,frustrated,video1110032037,au09,12).
entry(23703,end_of_activity,frustrated,video1110032037,au10,86).
entry(23704,end_of_activity,frustrated,video1110032037,au12,17).
entry(23705,begin_of_activity,frustrated,video1110032037,au17,78).
entry(23800,begin_of_activity,frustrated,video1110032037,au02,40).
entry(23801,end_of_activity,frustrated,video1110032037,au06,17).
entry(23802,begin_of_activity,frustrated,video1110032037,au07,38).
entry(23803,end_of_activity,frustrated,video1110032037,au09,12).
entry(23804,begin_of_activity,frustrated,video1110032037,au10,87).
entry(23805,begin_of_activity,frustrated,video1110032037,au12,18).
entry(23806,end_of_activity,frustrated,video1110032037,au17,78).
entry(23807,begin_of_activity,frustrated,video1110032037,au20,43).
entry(23808,begin_of_activity,frustrated,video1110032037,au25,55).
entry(23900,end_of_activity,frustrated,video1110032037,au02,40).
entry(23901,begin_of_activity,frustrated,video1110032037,au06,18).
entry(23902,end_of_activity,frustrated,video1110032037,au07,38).
entry(23903,begin_of_activity,frustrated,video1110032037,au09,13).
entry(23904,end_of_activity,frustrated,video1110032037,au10,87).
entry(23905,end_of_activity,frustrated,video1110032037,au12,18).
entry(23906,begin_of_activity,frustrated,video1110032037,au14,10).
entry(23907,begin_of_activity,frustrated,video1110032037,au17,79).
entry(23908,end_of_activity,frustrated,video1110032037,au20,43).
entry(23909,end_of_activity,frustrated,video1110032037,au25,55).
entry(24000,end_of_activity,frustrated,video1110032037,au06,18).
entry(24001,begin_of_activity,frustrated,video1110032037,au07,39).
entry(24002,end_of_activity,frustrated,video1110032037,au09,13).
entry(24003,begin_of_activity,frustrated,video1110032037,au10,88).
entry(24004,begin_of_activity,frustrated,video1110032037,au12,19).
entry(24005,end_of_activity,frustrated,video1110032037,au14,10).
entry(24006,end_of_activity,frustrated,video1110032037,au17,79).
entry(24100,begin_of_activity,frustrated,video1110032037,au02,41).
entry(24101,begin_of_activity,frustrated,video1110032037,au06,19).
entry(24102,end_of_activity,frustrated,video1110032037,au07,39).
entry(24103,begin_of_activity,frustrated,video1110032037,au09,14).
entry(24104,end_of_activity,frustrated,video1110032037,au10,88).
entry(24105,end_of_activity,frustrated,video1110032037,au12,19).
entry(24106,begin_of_activity,frustrated,video1110032037,au17,80).
entry(24107,begin_of_activity,frustrated,video1110032037,au24,33).
entry(24108,begin_of_activity,frustrated,video1110032037,au25,56).
entry(24200,end_of_activity,frustrated,video1110032037,au02,41).
entry(24201,end_of_activity,frustrated,video1110032037,au06,19).
entry(24202,begin_of_activity,frustrated,video1110032037,au07,40).
entry(24203,end_of_activity,frustrated,video1110032037,au09,14).
entry(24204,begin_of_activity,frustrated,video1110032037,au10,89).
entry(24205,begin_of_activity,frustrated,video1110032037,au12,20).
entry(24206,begin_of_activity,frustrated,video1110032037,au14,11).
entry(24207,end_of_activity,frustrated,video1110032037,au17,80).
entry(24208,end_of_activity,frustrated,video1110032037,au24,33).
entry(24209,end_of_activity,frustrated,video1110032037,au25,56).
entry(24300,begin_of_activity,frustrated,video1110032037,au02,42).
entry(24301,begin_of_activity,frustrated,video1110032037,au06,20).
entry(24302,end_of_activity,frustrated,video1110032037,au07,40).
entry(24303,begin_of_activity,frustrated,video1110032037,au09,15).
entry(24304,end_of_activity,frustrated,video1110032037,au10,89).
entry(24305,end_of_activity,frustrated,video1110032037,au12,20).
entry(24306,end_of_activity,frustrated,video1110032037,au14,11).
entry(24307,begin_of_activity,frustrated,video1110032037,au17,81).
entry(24308,begin_of_activity,frustrated,video1110032037,au25,57).
entry(24400,end_of_activity,frustrated,video1110032037,au02,42).
entry(24401,end_of_activity,frustrated,video1110032037,au06,20).
entry(24402,begin_of_activity,frustrated,video1110032037,au07,41).
entry(24403,end_of_activity,frustrated,video1110032037,au09,15).
entry(24404,begin_of_activity,frustrated,video1110032037,au10,90).
entry(24405,begin_of_activity,frustrated,video1110032037,au12,21).
entry(24406,end_of_activity,frustrated,video1110032037,au17,81).
entry(24407,end_of_activity,frustrated,video1110032037,au25,57).
entry(24500,begin_of_activity,frustrated,video1110032037,au06,21).
entry(24501,end_of_activity,frustrated,video1110032037,au07,41).
entry(24502,begin_of_activity,frustrated,video1110032037,au09,16).
entry(24503,end_of_activity,frustrated,video1110032037,au10,90).
entry(24504,end_of_activity,frustrated,video1110032037,au12,21).
entry(24505,begin_of_activity,frustrated,video1110032037,au14,12).
entry(24506,begin_of_activity,frustrated,video1110032037,au17,82).
entry(24600,begin_of_activity,frustrated,video1110032037,au02,43).
entry(24601,end_of_activity,frustrated,video1110032037,au06,21).
entry(24602,end_of_activity,frustrated,video1110032037,au09,16).
entry(24603,begin_of_activity,frustrated,video1110032037,au10,91).
entry(24604,begin_of_activity,frustrated,video1110032037,au12,22).
entry(24605,end_of_activity,frustrated,video1110032037,au14,12).
entry(24606,end_of_activity,frustrated,video1110032037,au17,82).
entry(24607,begin_of_activity,frustrated,video1110032037,au25,58).
entry(24700,end_of_activity,frustrated,video1110032037,au02,43).
entry(24701,begin_of_activity,frustrated,video1110032037,au06,22).
entry(24702,begin_of_activity,frustrated,video1110032037,au07,42).
entry(24703,begin_of_activity,frustrated,video1110032037,au09,17).
entry(24704,end_of_activity,frustrated,video1110032037,au10,91).
entry(24705,end_of_activity,frustrated,video1110032037,au12,22).
entry(24706,begin_of_activity,frustrated,video1110032037,au17,83).
entry(24707,begin_of_activity,frustrated,video1110032037,au23,6).
entry(24708,end_of_activity,frustrated,video1110032037,au25,58).
entry(24800,begin_of_activity,frustrated,video1110032037,au02,44).
entry(24801,end_of_activity,frustrated,video1110032037,au06,22).
entry(24802,end_of_activity,frustrated,video1110032037,au07,42).
entry(24803,end_of_activity,frustrated,video1110032037,au09,17).
entry(24804,begin_of_activity,frustrated,video1110032037,au10,92).
entry(24805,begin_of_activity,frustrated,video1110032037,au12,23).
entry(24806,end_of_activity,frustrated,video1110032037,au17,83).
entry(24807,end_of_activity,frustrated,video1110032037,au23,6).
entry(24808,begin_of_activity,frustrated,video1110032037,au25,59).
entry(24900,end_of_activity,frustrated,video1110032037,au02,44).
entry(24901,begin_of_activity,frustrated,video1110032037,au06,23).
entry(24902,begin_of_activity,frustrated,video1110032037,au07,43).
entry(24903,begin_of_activity,frustrated,video1110032037,au09,18).
entry(24904,end_of_activity,frustrated,video1110032037,au10,92).
entry(24905,end_of_activity,frustrated,video1110032037,au12,23).
entry(24906,begin_of_activity,frustrated,video1110032037,au14,13).
entry(24907,begin_of_activity,frustrated,video1110032037,au17,84).
entry(24908,end_of_activity,frustrated,video1110032037,au25,59).
entry(25000,begin_of_activity,frustrated,video1110032037,au02,45).
entry(25001,end_of_activity,frustrated,video1110032037,au06,23).
entry(25002,end_of_activity,frustrated,video1110032037,au07,43).
entry(25003,end_of_activity,frustrated,video1110032037,au09,18).
entry(25004,begin_of_activity,frustrated,video1110032037,au10,93).
entry(25005,begin_of_activity,frustrated,video1110032037,au12,24).
entry(25006,end_of_activity,frustrated,video1110032037,au14,13).
entry(25007,end_of_activity,frustrated,video1110032037,au17,84).
entry(25008,begin_of_activity,frustrated,video1110032037,au24,34).
entry(25009,begin_of_activity,frustrated,video1110032037,au25,60).
entry(25100,end_of_activity,frustrated,video1110032037,au02,45).
entry(25101,begin_of_activity,frustrated,video1110032037,au06,24).
entry(25102,begin_of_activity,frustrated,video1110032037,au09,19).
entry(25103,end_of_activity,frustrated,video1110032037,au10,93).
entry(25104,end_of_activity,frustrated,video1110032037,au12,24).
entry(25105,begin_of_activity,frustrated,video1110032037,au17,85).
entry(25106,begin_of_activity,frustrated,video1110032037,au20,44).
entry(25107,end_of_activity,frustrated,video1110032037,au24,34).
entry(25108,end_of_activity,frustrated,video1110032037,au25,60).
entry(25200,begin_of_activity,frustrated,video1110032037,au02,46).
entry(25201,end_of_activity,frustrated,video1110032037,au06,24).
entry(25202,begin_of_activity,frustrated,video1110032037,au07,44).
entry(25203,end_of_activity,frustrated,video1110032037,au09,19).
entry(25204,begin_of_activity,frustrated,video1110032037,au10,94).
entry(25205,begin_of_activity,frustrated,video1110032037,au12,25).
entry(25206,end_of_activity,frustrated,video1110032037,au17,85).
entry(25207,end_of_activity,frustrated,video1110032037,au20,44).
entry(25208,begin_of_activity,frustrated,video1110032037,au24,35).
entry(25300,end_of_activity,frustrated,video1110032037,au02,46).
entry(25301,begin_of_activity,frustrated,video1110032037,au06,25).
entry(25302,end_of_activity,frustrated,video1110032037,au07,44).
entry(25303,begin_of_activity,frustrated,video1110032037,au09,20).
entry(25304,end_of_activity,frustrated,video1110032037,au10,94).
entry(25305,end_of_activity,frustrated,video1110032037,au12,25).
entry(25306,begin_of_activity,frustrated,video1110032037,au17,86).
entry(25307,end_of_activity,frustrated,video1110032037,au24,35).
entry(25400,end_of_activity,frustrated,video1110032037,au06,25).
entry(25401,begin_of_activity,frustrated,video1110032037,au07,45).
entry(25402,end_of_activity,frustrated,video1110032037,au09,20).
entry(25403,begin_of_activity,frustrated,video1110032037,au12,26).
entry(25404,begin_of_activity,frustrated,video1110032037,au14,14).
entry(25405,end_of_activity,frustrated,video1110032037,au17,86).
entry(25406,begin_of_activity,frustrated,video1110032037,au25,61).
entry(25500,begin_of_activity,frustrated,video1110032037,au02,47).
entry(25501,begin_of_activity,frustrated,video1110032037,au06,26).
entry(25502,end_of_activity,frustrated,video1110032037,au07,45).
entry(25503,begin_of_activity,frustrated,video1110032037,au09,21).
entry(25504,begin_of_activity,frustrated,video1110032037,au10,95).
entry(25505,end_of_activity,frustrated,video1110032037,au12,26).
entry(25506,end_of_activity,frustrated,video1110032037,au14,14).
entry(25507,begin_of_activity,frustrated,video1110032037,au17,87).
entry(25508,begin_of_activity,frustrated,video1110032037,au24,36).
entry(25509,end_of_activity,frustrated,video1110032037,au25,61).
entry(25600,end_of_activity,frustrated,video1110032037,au02,47).
entry(25601,end_of_activity,frustrated,video1110032037,au06,26).
entry(25602,end_of_activity,frustrated,video1110032037,au09,21).
entry(25603,end_of_activity,frustrated,video1110032037,au10,95).
entry(25604,begin_of_activity,frustrated,video1110032037,au12,27).
entry(25605,end_of_activity,frustrated,video1110032037,au17,87).
entry(25606,end_of_activity,frustrated,video1110032037,au24,36).
entry(25607,begin_of_activity,frustrated,video1110032037,au25,62).
entry(25700,begin_of_activity,frustrated,video1110032037,au06,27).
entry(25701,begin_of_activity,frustrated,video1110032037,au09,22).
entry(25702,end_of_activity,frustrated,video1110032037,au12,27).
entry(25703,begin_of_activity,frustrated,video1110032037,au14,15).
entry(25704,begin_of_activity,frustrated,video1110032037,au17,88).
entry(25705,end_of_activity,frustrated,video1110032037,au25,62).
entry(25800,end_of_activity,frustrated,video1110032037,au06,27).
entry(25801,end_of_activity,frustrated,video1110032037,au09,22).
entry(25802,begin_of_activity,frustrated,video1110032037,au10,96).
entry(25803,end_of_activity,frustrated,video1110032037,au14,15).
entry(25804,end_of_activity,frustrated,video1110032037,au17,88).
entry(25805,begin_of_activity,frustrated,video1110032037,au24,37).
entry(25900,begin_of_activity,frustrated,video1110032037,au06,28).
entry(25901,begin_of_activity,frustrated,video1110032037,au07,46).
entry(25902,begin_of_activity,frustrated,video1110032037,au09,23).
entry(25903,end_of_activity,frustrated,video1110032037,au10,96).
entry(25904,begin_of_activity,frustrated,video1110032037,au12,28).
entry(25905,begin_of_activity,frustrated,video1110032037,au17,89).
entry(25906,end_of_activity,frustrated,video1110032037,au24,37).
entry(25907,begin_of_activity,frustrated,video1110032037,au25,63).
entry(26000,begin_of_activity,frustrated,video1110032037,au02,48).
entry(26001,end_of_activity,frustrated,video1110032037,au06,28).
entry(26002,end_of_activity,frustrated,video1110032037,au07,46).
entry(26003,end_of_activity,frustrated,video1110032037,au09,23).
entry(26004,begin_of_activity,frustrated,video1110032037,au10,97).
entry(26005,end_of_activity,frustrated,video1110032037,au12,28).
entry(26006,begin_of_activity,frustrated,video1110032037,au14,16).
entry(26007,end_of_activity,frustrated,video1110032037,au17,89).
entry(26008,end_of_activity,frustrated,video1110032037,au25,63).
entry(26100,end_of_activity,frustrated,video1110032037,au02,48).
entry(26101,begin_of_activity,frustrated,video1110032037,au06,29).
entry(26102,begin_of_activity,frustrated,video1110032037,au07,47).
entry(26103,begin_of_activity,frustrated,video1110032037,au09,24).
entry(26104,end_of_activity,frustrated,video1110032037,au10,97).
entry(26105,begin_of_activity,frustrated,video1110032037,au12,29).
entry(26106,end_of_activity,frustrated,video1110032037,au14,16).
entry(26107,begin_of_activity,frustrated,video1110032037,au17,90).
entry(26108,begin_of_activity,frustrated,video1110032037,au24,38).
entry(26200,begin_of_activity,frustrated,video1110032037,au02,49).
entry(26201,end_of_activity,frustrated,video1110032037,au06,29).
entry(26202,end_of_activity,frustrated,video1110032037,au07,47).
entry(26203,end_of_activity,frustrated,video1110032037,au09,24).
entry(26204,end_of_activity,frustrated,video1110032037,au12,29).
entry(26205,end_of_activity,frustrated,video1110032037,au17,90).
entry(26206,end_of_activity,frustrated,video1110032037,au24,38).
entry(26300,end_of_activity,frustrated,video1110032037,au02,49).
entry(26301,begin_of_activity,frustrated,video1110032037,au07,48).
entry(26302,begin_of_activity,frustrated,video1110032037,au09,25).
entry(26303,begin_of_activity,frustrated,video1110032037,au10,98).
entry(26304,begin_of_activity,frustrated,video1110032037,au14,17).
entry(26400,begin_of_activity,frustrated,video1110032037,au06,30).
entry(26401,end_of_activity,frustrated,video1110032037,au07,48).
entry(26402,end_of_activity,frustrated,video1110032037,au09,25).
entry(26403,end_of_activity,frustrated,video1110032037,au10,98).
entry(26404,end_of_activity,frustrated,video1110032037,au14,17).
entry(26405,begin_of_activity,frustrated,video1110032037,au20,45).
entry(26406,begin_of_activity,frustrated,video1110032037,au25,64).
entry(26407,begin_of_activity,frustrated,video1110032037,au26,21).
entry(26500,end_of_activity,frustrated,video1110032037,au06,30).
entry(26501,begin_of_activity,frustrated,video1110032037,au07,49).
entry(26502,begin_of_activity,frustrated,video1110032037,au10,99).
entry(26503,end_of_activity,frustrated,video1110032037,au20,45).
entry(26504,end_of_activity,frustrated,video1110032037,au25,64).
entry(26505,end_of_activity,frustrated,video1110032037,au26,21).
entry(26506,begin_of_activity,frustrated,video1110032037,au43,4).
entry(26600,begin_of_activity,frustrated,video1110032037,au04,21).
entry(26601,begin_of_activity,frustrated,video1110032037,au06,31).
entry(26602,end_of_activity,frustrated,video1110032037,au07,49).
entry(26603,begin_of_activity,frustrated,video1110032037,au09,26).
entry(26604,end_of_activity,frustrated,video1110032037,au10,99).
entry(26605,begin_of_activity,frustrated,video1110032037,au17,91).
entry(26606,begin_of_activity,frustrated,video1110032037,au20,46).
entry(26607,begin_of_activity,frustrated,video1110032037,au25,65).
entry(26608,end_of_activity,frustrated,video1110032037,au43,4).
entry(26700,end_of_activity,frustrated,video1110032037,au04,21).
entry(26701,end_of_activity,frustrated,video1110032037,au06,31).
entry(26702,begin_of_activity,frustrated,video1110032037,au07,50).
entry(26703,end_of_activity,frustrated,video1110032037,au09,26).
entry(26704,end_of_activity,frustrated,video1110032037,au17,91).
entry(26705,end_of_activity,frustrated,video1110032037,au20,46).
entry(26706,end_of_activity,frustrated,video1110032037,au25,65).
entry(26800,begin_of_activity,frustrated,video1110032037,au05,66).
entry(26801,end_of_activity,frustrated,video1110032037,au07,50).
entry(26802,begin_of_activity,frustrated,video1110032037,au10,100).
entry(26803,begin_of_activity,frustrated,video1110032037,au17,92).
entry(26900,end_of_activity,frustrated,video1110032037,au05,66).
entry(26901,end_of_activity,frustrated,video1110032037,au10,100).
entry(26902,end_of_activity,frustrated,video1110032037,au17,92).
entry(26903,begin_of_activity,frustrated,video1110032037,au25,66).
entry(27000,begin_of_activity,frustrated,video1110032037,au05,67).
entry(27001,end_of_activity,frustrated,video1110032037,au25,66).
entry(27100,end_of_activity,frustrated,video1110032037,au05,67).
entry(27101,begin_of_activity,frustrated,video1110032037,au10,101).
entry(27102,begin_of_activity,frustrated,video1110032037,au25,67).
entry(27200,begin_of_activity,frustrated,video1110032037,au02,50).
entry(27201,begin_of_activity,frustrated,video1110032037,au05,68).
entry(27202,end_of_activity,frustrated,video1110032037,au10,101).
entry(27203,end_of_activity,frustrated,video1110032037,au25,67).
entry(27300,end_of_activity,frustrated,video1110032037,au02,50).
