entry(00000,begin_of_process,engaged,video29042802350,start,1).
entry(28700,end_of_activity,engaged,video29042802350,au17,129).
entry(28800,begin_of_activity,engaged,video29042802350,au17,130).
entry(28900,begin_of_activity,engaged,video29042802350,au15,55).
entry(28901,end_of_activity,engaged,video29042802350,au17,130).
entry(29000,end_of_activity,engaged,video29042802350,au15,55).
entry(29100,begin_of_activity,engaged,video29042802350,au15,56).
entry(29200,begin_of_activity,engaged,video29042802350,au07,20).
entry(29201,end_of_activity,engaged,video29042802350,au15,56).
entry(29202,begin_of_activity,engaged,video29042802350,au17,131).
entry(29300,end_of_activity,engaged,video29042802350,au07,20).
entry(29301,begin_of_activity,engaged,video29042802350,au10,46).
entry(29302,end_of_activity,engaged,video29042802350,au17,131).
entry(29400,begin_of_activity,engaged,video29042802350,au05,78).
entry(29401,end_of_activity,engaged,video29042802350,au10,46).
entry(29402,begin_of_activity,engaged,video29042802350,au17,132).
entry(29500,end_of_activity,engaged,video29042802350,au05,78).
entry(29501,end_of_activity,engaged,video29042802350,au17,132).
entry(29600,begin_of_activity,engaged,video29042802350,au10,47).
entry(29700,end_of_activity,engaged,video29042802350,au10,47).
entry(29800,begin_of_activity,engaged,video29042802350,au05,79).
entry(29801,begin_of_activity,engaged,video29042802350,au17,133).
entry(29900,end_of_activity,engaged,video29042802350,au05,79).
entry(29901,end_of_activity,engaged,video29042802350,au17,133).
entry(30000,begin_of_activity,engaged,video29042802350,au05,80).
entry(30001,begin_of_activity,engaged,video29042802350,au15,57).
entry(30002,begin_of_activity,engaged,video29042802350,au17,134).
entry(30003,begin_of_activity,engaged,video29042802350,au23,12).
entry(30100,end_of_activity,engaged,video29042802350,au05,80).
entry(30101,end_of_activity,engaged,video29042802350,au15,57).
entry(30102,end_of_activity,engaged,video29042802350,au17,134).
entry(30103,end_of_activity,engaged,video29042802350,au23,12).
entry(30200,end_of_process,engaged,video29042802350,stop,1).
