entry(00000,begin_of_process,confused,video2056010279,start,1).
entry(22902,begin_of_activity,confused,video2056010279,au17,84).
entry(23000,begin_of_activity,confused,video2056010279,au04,107).
entry(23001,end_of_activity,confused,video2056010279,au11,87).
entry(23002,end_of_activity,confused,video2056010279,au17,84).
entry(23003,begin_of_activity,confused,video2056010279,au25,20).
entry(23100,end_of_activity,confused,video2056010279,au04,107).
entry(23101,begin_of_activity,confused,video2056010279,au07,62).
entry(23102,begin_of_activity,confused,video2056010279,au10,44).
entry(23103,begin_of_activity,confused,video2056010279,au11,88).
entry(23104,end_of_activity,confused,video2056010279,au25,20).
entry(23200,begin_of_activity,confused,video2056010279,au04,108).
entry(23201,end_of_activity,confused,video2056010279,au07,62).
entry(23202,end_of_activity,confused,video2056010279,au10,44).
entry(23203,end_of_activity,confused,video2056010279,au11,88).
entry(23204,begin_of_activity,confused,video2056010279,au25,21).
entry(23300,end_of_activity,confused,video2056010279,au04,108).
entry(23301,begin_of_activity,confused,video2056010279,au07,63).
entry(23302,begin_of_activity,confused,video2056010279,au11,89).
entry(23303,end_of_activity,confused,video2056010279,au25,21).
entry(23400,begin_of_activity,confused,video2056010279,au04,109).
entry(23401,end_of_activity,confused,video2056010279,au07,63).
entry(23402,end_of_activity,confused,video2056010279,au11,89).
entry(23403,begin_of_activity,confused,video2056010279,au17,85).
entry(23404,begin_of_activity,confused,video2056010279,au25,22).
entry(23500,end_of_activity,confused,video2056010279,au04,109).
entry(23501,begin_of_activity,confused,video2056010279,au07,64).
entry(23502,begin_of_activity,confused,video2056010279,au11,90).
entry(23503,end_of_activity,confused,video2056010279,au17,85).
entry(23504,end_of_activity,confused,video2056010279,au25,22).
entry(23600,end_of_activity,confused,video2056010279,au07,64).
entry(23601,end_of_activity,confused,video2056010279,au11,90).
entry(23602,begin_of_activity,confused,video2056010279,au17,86).
entry(23700,begin_of_activity,confused,video2056010279,au04,110).
entry(23701,begin_of_activity,confused,video2056010279,au07,65).
entry(23702,begin_of_activity,confused,video2056010279,au10,45).
entry(23703,begin_of_activity,confused,video2056010279,au11,91).
entry(23704,end_of_activity,confused,video2056010279,au17,86).
entry(23800,end_of_activity,confused,video2056010279,au04,110).
entry(23801,end_of_activity,confused,video2056010279,au07,65).
entry(23802,end_of_activity,confused,video2056010279,au10,45).
entry(23803,end_of_activity,confused,video2056010279,au11,91).
entry(23804,begin_of_activity,confused,video2056010279,au25,23).
entry(23900,begin_of_activity,confused,video2056010279,au04,111).
entry(23901,begin_of_activity,confused,video2056010279,au07,66).
entry(23902,begin_of_activity,confused,video2056010279,au11,92).
entry(23903,end_of_activity,confused,video2056010279,au25,23).
entry(24000,end_of_activity,confused,video2056010279,au04,111).
entry(24001,end_of_activity,confused,video2056010279,au07,66).
entry(24002,end_of_activity,confused,video2056010279,au11,92).
entry(24003,begin_of_activity,confused,video2056010279,au17,87).
entry(24004,begin_of_activity,confused,video2056010279,au25,24).
entry(24100,begin_of_activity,confused,video2056010279,au04,112).
entry(24101,end_of_activity,confused,video2056010279,au17,87).
entry(24102,end_of_activity,confused,video2056010279,au25,24).
entry(24200,end_of_activity,confused,video2056010279,au04,112).
entry(24201,begin_of_activity,confused,video2056010279,au07,67).
entry(24202,begin_of_activity,confused,video2056010279,au11,93).
entry(24203,begin_of_activity,confused,video2056010279,au25,25).
entry(24300,begin_of_activity,confused,video2056010279,au04,113).
entry(24301,end_of_activity,confused,video2056010279,au07,67).
entry(24302,end_of_activity,confused,video2056010279,au11,93).
entry(24303,end_of_activity,confused,video2056010279,au25,25).
entry(24400,end_of_activity,confused,video2056010279,au04,113).
entry(24401,begin_of_activity,confused,video2056010279,au17,88).
entry(24402,begin_of_activity,confused,video2056010279,au25,26).
entry(24500,begin_of_activity,confused,video2056010279,au04,114).
entry(24501,begin_of_activity,confused,video2056010279,au10,46).
entry(24502,end_of_activity,confused,video2056010279,au17,88).
entry(24503,end_of_activity,confused,video2056010279,au25,26).
entry(24600,end_of_activity,confused,video2056010279,au04,114).
entry(24601,end_of_activity,confused,video2056010279,au10,46).
entry(24602,begin_of_activity,confused,video2056010279,au11,94).
entry(24603,begin_of_activity,confused,video2056010279,au25,27).
entry(24700,begin_of_activity,confused,video2056010279,au04,115).
entry(24701,begin_of_activity,confused,video2056010279,au07,68).
entry(24702,begin_of_activity,confused,video2056010279,au10,47).
entry(24703,end_of_activity,confused,video2056010279,au11,94).
entry(24704,end_of_activity,confused,video2056010279,au25,27).
entry(24800,end_of_activity,confused,video2056010279,au04,115).
entry(24801,end_of_activity,confused,video2056010279,au07,68).
entry(24802,end_of_activity,confused,video2056010279,au10,47).
entry(24803,begin_of_activity,confused,video2056010279,au11,95).
entry(24900,begin_of_activity,confused,video2056010279,au04,116).
entry(24901,begin_of_activity,confused,video2056010279,au10,48).
entry(24902,end_of_activity,confused,video2056010279,au11,95).
entry(24903,begin_of_activity,confused,video2056010279,au25,28).
entry(25000,end_of_activity,confused,video2056010279,au04,116).
entry(25001,begin_of_activity,confused,video2056010279,au07,69).
entry(25002,end_of_activity,confused,video2056010279,au10,48).
entry(25003,begin_of_activity,confused,video2056010279,au11,96).
entry(25004,begin_of_activity,confused,video2056010279,au17,89).
entry(25005,end_of_activity,confused,video2056010279,au25,28).
entry(25100,begin_of_activity,confused,video2056010279,au04,117).
entry(25101,end_of_activity,confused,video2056010279,au07,69).
entry(25102,begin_of_activity,confused,video2056010279,au10,49).
entry(25103,end_of_activity,confused,video2056010279,au11,96).
entry(25104,end_of_activity,confused,video2056010279,au17,89).
entry(25200,end_of_activity,confused,video2056010279,au04,117).
entry(25201,begin_of_activity,confused,video2056010279,au07,70).
entry(25202,end_of_activity,confused,video2056010279,au10,49).
entry(25203,begin_of_activity,confused,video2056010279,au11,97).
entry(25204,begin_of_activity,confused,video2056010279,au17,90).
entry(25300,begin_of_activity,confused,video2056010279,au04,118).
entry(25301,end_of_activity,confused,video2056010279,au07,70).
entry(25302,end_of_activity,confused,video2056010279,au11,97).
entry(25303,end_of_activity,confused,video2056010279,au17,90).
entry(25304,begin_of_activity,confused,video2056010279,au24,26).
entry(25400,end_of_activity,confused,video2056010279,au04,118).
entry(25401,begin_of_activity,confused,video2056010279,au07,71).
entry(25402,begin_of_activity,confused,video2056010279,au17,91).
entry(25403,end_of_activity,confused,video2056010279,au24,26).
entry(25404,begin_of_activity,confused,video2056010279,au25,29).
entry(25500,begin_of_activity,confused,video2056010279,au04,119).
entry(25501,end_of_activity,confused,video2056010279,au07,71).
entry(25502,begin_of_activity,confused,video2056010279,au11,98).
entry(25503,end_of_activity,confused,video2056010279,au17,91).
entry(25504,end_of_activity,confused,video2056010279,au25,29).
entry(25600,end_of_activity,confused,video2056010279,au04,119).
entry(25601,begin_of_activity,confused,video2056010279,au07,72).
entry(25602,begin_of_activity,confused,video2056010279,au10,50).
entry(25603,end_of_activity,confused,video2056010279,au11,98).
entry(25604,begin_of_activity,confused,video2056010279,au17,92).
entry(25700,begin_of_activity,confused,video2056010279,au04,120).
entry(25701,end_of_activity,confused,video2056010279,au07,72).
entry(25702,end_of_activity,confused,video2056010279,au10,50).
entry(25703,end_of_activity,confused,video2056010279,au17,92).
entry(25800,end_of_activity,confused,video2056010279,au04,120).
entry(25801,begin_of_activity,confused,video2056010279,au23,42).
entry(25802,begin_of_activity,confused,video2056010279,au24,27).
entry(25803,begin_of_activity,confused,video2056010279,au25,30).
entry(25900,begin_of_activity,confused,video2056010279,au04,121).
entry(25901,end_of_activity,confused,video2056010279,au23,42).
entry(25902,end_of_activity,confused,video2056010279,au24,27).
entry(25903,end_of_activity,confused,video2056010279,au25,30).
entry(26000,end_of_activity,confused,video2056010279,au04,121).
entry(26001,begin_of_activity,confused,video2056010279,au07,73).
entry(26002,begin_of_activity,confused,video2056010279,au11,99).
entry(26100,begin_of_activity,confused,video2056010279,au04,122).
entry(26101,end_of_activity,confused,video2056010279,au07,73).
entry(26102,end_of_activity,confused,video2056010279,au11,99).
entry(26200,end_of_activity,confused,video2056010279,au04,122).
entry(26201,begin_of_activity,confused,video2056010279,au07,74).
entry(26202,begin_of_activity,confused,video2056010279,au11,100).
entry(26203,begin_of_activity,confused,video2056010279,au15,22).
entry(26300,end_of_activity,confused,video2056010279,au07,74).
entry(26301,end_of_activity,confused,video2056010279,au11,100).
entry(26302,end_of_activity,confused,video2056010279,au15,22).
entry(26303,begin_of_activity,confused,video2056010279,au17,93).
entry(26400,begin_of_activity,confused,video2056010279,au04,123).
entry(26401,end_of_activity,confused,video2056010279,au17,93).
entry(26402,begin_of_activity,confused,video2056010279,au25,31).
entry(26500,end_of_activity,confused,video2056010279,au04,123).
entry(26501,begin_of_activity,confused,video2056010279,au07,75).
entry(26502,begin_of_activity,confused,video2056010279,au17,94).
entry(26503,end_of_activity,confused,video2056010279,au25,31).
entry(26600,begin_of_activity,confused,video2056010279,au04,124).
entry(26601,end_of_activity,confused,video2056010279,au07,75).
entry(26602,begin_of_activity,confused,video2056010279,au10,51).
entry(26603,end_of_activity,confused,video2056010279,au17,94).
entry(26700,end_of_activity,confused,video2056010279,au04,124).
entry(26701,begin_of_activity,confused,video2056010279,au07,76).
entry(26702,end_of_activity,confused,video2056010279,au10,51).
entry(26703,begin_of_activity,confused,video2056010279,au11,101).
entry(26800,begin_of_activity,confused,video2056010279,au04,125).
entry(26801,end_of_activity,confused,video2056010279,au07,76).
entry(26802,begin_of_activity,confused,video2056010279,au10,52).
entry(26803,end_of_activity,confused,video2056010279,au11,101).
entry(26804,begin_of_activity,confused,video2056010279,au17,95).
entry(26900,end_of_activity,confused,video2056010279,au04,125).
entry(26901,end_of_activity,confused,video2056010279,au10,52).
entry(26902,begin_of_activity,confused,video2056010279,au11,102).
entry(26903,end_of_activity,confused,video2056010279,au17,95).
entry(27000,begin_of_activity,confused,video2056010279,au04,126).
entry(27001,begin_of_activity,confused,video2056010279,au07,77).
entry(27002,end_of_activity,confused,video2056010279,au11,102).
entry(27003,begin_of_activity,confused,video2056010279,au15,23).
entry(27004,begin_of_activity,confused,video2056010279,au23,43).
entry(27005,begin_of_activity,confused,video2056010279,au24,28).
entry(27100,end_of_activity,confused,video2056010279,au04,126).
entry(27101,end_of_activity,confused,video2056010279,au07,77).
entry(27102,begin_of_activity,confused,video2056010279,au10,53).
entry(27103,begin_of_activity,confused,video2056010279,au11,103).
entry(27104,end_of_activity,confused,video2056010279,au15,23).
entry(27105,begin_of_activity,confused,video2056010279,au17,96).
entry(27106,end_of_activity,confused,video2056010279,au23,43).
entry(27107,end_of_activity,confused,video2056010279,au24,28).
entry(27200,begin_of_activity,confused,video2056010279,au04,127).
entry(27201,end_of_activity,confused,video2056010279,au10,53).
entry(27202,end_of_activity,confused,video2056010279,au11,103).
entry(27203,end_of_activity,confused,video2056010279,au17,96).
entry(27300,end_of_activity,confused,video2056010279,au04,127).
entry(27301,begin_of_activity,confused,video2056010279,au11,104).
entry(27302,begin_of_activity,confused,video2056010279,au17,97).
entry(27303,begin_of_activity,confused,video2056010279,au25,32).
entry(27400,begin_of_activity,confused,video2056010279,au04,128).
entry(27401,end_of_activity,confused,video2056010279,au11,104).
entry(27402,end_of_activity,confused,video2056010279,au17,97).
entry(27403,end_of_activity,confused,video2056010279,au25,32).
entry(27500,end_of_activity,confused,video2056010279,au04,128).
entry(27501,begin_of_activity,confused,video2056010279,au17,98).
entry(27600,begin_of_activity,confused,video2056010279,au07,78).
entry(27601,begin_of_activity,confused,video2056010279,au10,54).
entry(27602,end_of_activity,confused,video2056010279,au17,98).
entry(27700,begin_of_activity,confused,video2056010279,au04,129).
entry(27701,end_of_activity,confused,video2056010279,au07,78).
entry(27702,end_of_activity,confused,video2056010279,au10,54).
entry(27703,begin_of_activity,confused,video2056010279,au23,44).
entry(27800,end_of_activity,confused,video2056010279,au04,129).
entry(27801,end_of_activity,confused,video2056010279,au23,44).
entry(27802,begin_of_activity,confused,video2056010279,au25,33).
entry(27900,begin_of_activity,confused,video2056010279,au04,130).
entry(27901,begin_of_activity,confused,video2056010279,au10,55).
entry(27902,begin_of_activity,confused,video2056010279,au11,105).
entry(27903,begin_of_activity,confused,video2056010279,au17,99).
entry(27904,end_of_activity,confused,video2056010279,au25,33).
entry(28000,end_of_activity,confused,video2056010279,au04,130).
entry(28001,end_of_activity,confused,video2056010279,au10,55).
entry(28002,end_of_activity,confused,video2056010279,au11,105).
entry(28003,end_of_activity,confused,video2056010279,au17,99).
entry(28004,begin_of_activity,confused,video2056010279,au25,34).
entry(28100,begin_of_activity,confused,video2056010279,au04,131).
entry(28101,begin_of_activity,confused,video2056010279,au17,100).
entry(28102,end_of_activity,confused,video2056010279,au25,34).
entry(28200,end_of_activity,confused,video2056010279,au04,131).
entry(28201,begin_of_activity,confused,video2056010279,au07,79).
entry(28202,begin_of_activity,confused,video2056010279,au10,56).
entry(28203,begin_of_activity,confused,video2056010279,au11,106).
entry(28204,end_of_activity,confused,video2056010279,au17,100).
entry(28300,begin_of_activity,confused,video2056010279,au04,132).
entry(28301,end_of_activity,confused,video2056010279,au07,79).
entry(28302,end_of_activity,confused,video2056010279,au10,56).
entry(28303,end_of_activity,confused,video2056010279,au11,106).
entry(28304,begin_of_activity,confused,video2056010279,au23,45).
entry(28400,end_of_activity,confused,video2056010279,au04,132).
entry(28401,begin_of_activity,confused,video2056010279,au17,101).
entry(28402,end_of_activity,confused,video2056010279,au23,45).
entry(28500,begin_of_activity,confused,video2056010279,au04,133).
entry(28501,end_of_activity,confused,video2056010279,au17,101).
entry(28502,begin_of_activity,confused,video2056010279,au24,29).
entry(28600,end_of_activity,confused,video2056010279,au04,133).
entry(28601,begin_of_activity,confused,video2056010279,au11,107).
entry(28602,begin_of_activity,confused,video2056010279,au17,102).
entry(28603,end_of_activity,confused,video2056010279,au24,29).
entry(28700,begin_of_activity,confused,video2056010279,au04,134).
entry(28701,end_of_activity,confused,video2056010279,au11,107).
entry(28702,end_of_activity,confused,video2056010279,au17,102).
entry(28703,begin_of_activity,confused,video2056010279,au25,35).
entry(28800,end_of_activity,confused,video2056010279,au04,134).
entry(28801,begin_of_activity,confused,video2056010279,au10,57).
entry(28802,begin_of_activity,confused,video2056010279,au11,108).
entry(28803,end_of_activity,confused,video2056010279,au25,35).
entry(28900,begin_of_activity,confused,video2056010279,au04,135).
entry(28901,end_of_activity,confused,video2056010279,au10,57).
entry(28902,end_of_activity,confused,video2056010279,au11,108).
entry(28903,begin_of_activity,confused,video2056010279,au17,103).
entry(29000,end_of_activity,confused,video2056010279,au04,135).
entry(29001,begin_of_activity,confused,video2056010279,au11,109).
entry(29002,end_of_activity,confused,video2056010279,au17,103).
entry(29100,begin_of_activity,confused,video2056010279,au04,136).
entry(29101,end_of_activity,confused,video2056010279,au11,109).
entry(29200,end_of_activity,confused,video2056010279,au04,136).
entry(29201,begin_of_activity,confused,video2056010279,au10,58).
entry(29202,begin_of_activity,confused,video2056010279,au11,110).
entry(29203,begin_of_activity,confused,video2056010279,au17,104).
entry(29300,begin_of_activity,confused,video2056010279,au04,137).
entry(29301,begin_of_activity,confused,video2056010279,au07,80).
entry(29302,end_of_activity,confused,video2056010279,au10,58).
entry(29303,end_of_activity,confused,video2056010279,au11,110).
entry(29304,end_of_activity,confused,video2056010279,au17,104).
entry(29400,end_of_activity,confused,video2056010279,au04,137).
entry(29401,end_of_activity,confused,video2056010279,au07,80).
entry(29402,begin_of_activity,confused,video2056010279,au25,36).
entry(29500,begin_of_activity,confused,video2056010279,au04,138).
entry(29501,begin_of_activity,confused,video2056010279,au17,105).
entry(29502,end_of_activity,confused,video2056010279,au25,36).
entry(29600,end_of_activity,confused,video2056010279,au04,138).
entry(29601,begin_of_activity,confused,video2056010279,au11,111).
entry(29602,end_of_activity,confused,video2056010279,au17,105).
entry(29700,begin_of_activity,confused,video2056010279,au04,139).
entry(29701,end_of_activity,confused,video2056010279,au11,111).
entry(29800,end_of_activity,confused,video2056010279,au04,139).
entry(29801,begin_of_activity,confused,video2056010279,au07,81).
entry(29802,begin_of_activity,confused,video2056010279,au17,106).
entry(29803,begin_of_activity,confused,video2056010279,au23,46).
entry(29900,begin_of_activity,confused,video2056010279,au04,140).
entry(29901,end_of_activity,confused,video2056010279,au07,81).
entry(29902,begin_of_activity,confused,video2056010279,au11,112).
entry(29903,end_of_activity,confused,video2056010279,au17,106).
entry(29904,end_of_activity,confused,video2056010279,au23,46).
entry(29905,begin_of_activity,confused,video2056010279,au25,37).
entry(29906,end_of_activity,confused,video2056010279,au04,140).
entry(29906,end_of_activity,confused,video2056010279,au11,112).
entry(29906,end_of_activity,confused,video2056010279,au25,37).
entry(30000,end_of_process,confused,video2056010279,stop,1).
