entry(00000,begin_of_process,confused,video1110032004,start,1).
entry(26205,end_of_activity,confused,video1110032004,au25,38).
entry(26300,end_of_activity,confused,video1110032004,au02,38).
entry(26301,begin_of_activity,confused,video1110032004,au07,75).
entry(26302,begin_of_activity,confused,video1110032004,au09,12).
entry(26303,begin_of_activity,confused,video1110032004,au10,58).
entry(26304,end_of_activity,confused,video1110032004,au11,9).
entry(26305,begin_of_activity,confused,video1110032004,au17,89).
entry(26306,begin_of_activity,confused,video1110032004,au24,39).
entry(26307,begin_of_activity,confused,video1110032004,au25,39).
entry(26400,begin_of_activity,confused,video1110032004,au02,39).
entry(26401,begin_of_activity,confused,video1110032004,au06,4).
entry(26402,end_of_activity,confused,video1110032004,au07,75).
entry(26403,end_of_activity,confused,video1110032004,au09,12).
entry(26404,end_of_activity,confused,video1110032004,au10,58).
entry(26405,begin_of_activity,confused,video1110032004,au11,10).
entry(26406,begin_of_activity,confused,video1110032004,au12,12).
entry(26407,end_of_activity,confused,video1110032004,au17,89).
entry(26408,end_of_activity,confused,video1110032004,au24,39).
entry(26409,end_of_activity,confused,video1110032004,au25,39).
entry(26500,end_of_activity,confused,video1110032004,au02,39).
entry(26501,end_of_activity,confused,video1110032004,au06,4).
entry(26502,begin_of_activity,confused,video1110032004,au07,76).
entry(26503,begin_of_activity,confused,video1110032004,au09,13).
entry(26504,begin_of_activity,confused,video1110032004,au10,59).
entry(26505,end_of_activity,confused,video1110032004,au11,10).
entry(26506,end_of_activity,confused,video1110032004,au12,12).
entry(26507,begin_of_activity,confused,video1110032004,au14,17).
entry(26508,begin_of_activity,confused,video1110032004,au24,40).
entry(26509,begin_of_activity,confused,video1110032004,au25,40).
entry(26600,begin_of_activity,confused,video1110032004,au02,40).
entry(26601,begin_of_activity,confused,video1110032004,au06,5).
entry(26602,end_of_activity,confused,video1110032004,au07,76).
entry(26603,end_of_activity,confused,video1110032004,au09,13).
entry(26604,end_of_activity,confused,video1110032004,au10,59).
entry(26605,begin_of_activity,confused,video1110032004,au12,13).
entry(26606,end_of_activity,confused,video1110032004,au14,17).
entry(26607,end_of_activity,confused,video1110032004,au24,40).
entry(26608,end_of_activity,confused,video1110032004,au25,40).
entry(26700,end_of_activity,confused,video1110032004,au02,40).
entry(26701,end_of_activity,confused,video1110032004,au06,5).
entry(26702,begin_of_activity,confused,video1110032004,au07,77).
entry(26703,begin_of_activity,confused,video1110032004,au09,14).
entry(26704,begin_of_activity,confused,video1110032004,au10,60).
entry(26705,end_of_activity,confused,video1110032004,au12,13).
entry(26706,begin_of_activity,confused,video1110032004,au24,41).
entry(26707,begin_of_activity,confused,video1110032004,au25,41).
entry(26800,begin_of_activity,confused,video1110032004,au02,41).
entry(26801,begin_of_activity,confused,video1110032004,au06,6).
entry(26802,end_of_activity,confused,video1110032004,au07,77).
entry(26803,end_of_activity,confused,video1110032004,au09,14).
entry(26804,end_of_activity,confused,video1110032004,au10,60).
entry(26805,begin_of_activity,confused,video1110032004,au12,14).
entry(26806,begin_of_activity,confused,video1110032004,au20,16).
entry(26807,end_of_activity,confused,video1110032004,au24,41).
entry(26808,end_of_activity,confused,video1110032004,au25,41).
entry(26900,end_of_activity,confused,video1110032004,au02,41).
entry(26901,end_of_activity,confused,video1110032004,au06,6).
entry(26902,begin_of_activity,confused,video1110032004,au07,78).
entry(26903,begin_of_activity,confused,video1110032004,au09,15).
entry(26904,begin_of_activity,confused,video1110032004,au10,61).
entry(26905,begin_of_activity,confused,video1110032004,au11,11).
entry(26906,end_of_activity,confused,video1110032004,au12,14).
entry(26907,begin_of_activity,confused,video1110032004,au14,18).
entry(26908,end_of_activity,confused,video1110032004,au20,16).
entry(26909,begin_of_activity,confused,video1110032004,au25,42).
entry(27000,begin_of_activity,confused,video1110032004,au02,42).
entry(27001,begin_of_activity,confused,video1110032004,au06,7).
entry(27002,end_of_activity,confused,video1110032004,au07,78).
entry(27003,end_of_activity,confused,video1110032004,au09,15).
entry(27004,end_of_activity,confused,video1110032004,au10,61).
entry(27005,end_of_activity,confused,video1110032004,au11,11).
entry(27006,begin_of_activity,confused,video1110032004,au12,15).
entry(27007,end_of_activity,confused,video1110032004,au14,18).
entry(27008,begin_of_activity,confused,video1110032004,au15,19).
entry(27009,begin_of_activity,confused,video1110032004,au24,42).
entry(27010,end_of_activity,confused,video1110032004,au25,42).
entry(27100,end_of_activity,confused,video1110032004,au02,42).
entry(27101,end_of_activity,confused,video1110032004,au06,7).
entry(27102,begin_of_activity,confused,video1110032004,au07,79).
entry(27103,begin_of_activity,confused,video1110032004,au09,16).
entry(27104,begin_of_activity,confused,video1110032004,au10,62).
entry(27105,end_of_activity,confused,video1110032004,au12,15).
entry(27106,begin_of_activity,confused,video1110032004,au14,19).
entry(27107,end_of_activity,confused,video1110032004,au15,19).
entry(27108,end_of_activity,confused,video1110032004,au24,42).
entry(27109,begin_of_activity,confused,video1110032004,au25,43).
entry(27200,begin_of_activity,confused,video1110032004,au02,43).
entry(27201,begin_of_activity,confused,video1110032004,au04,39).
entry(27202,begin_of_activity,confused,video1110032004,au06,8).
entry(27203,end_of_activity,confused,video1110032004,au07,79).
entry(27204,end_of_activity,confused,video1110032004,au09,16).
entry(27205,end_of_activity,confused,video1110032004,au10,62).
entry(27206,begin_of_activity,confused,video1110032004,au12,16).
entry(27207,end_of_activity,confused,video1110032004,au14,19).
entry(27208,begin_of_activity,confused,video1110032004,au17,90).
entry(27209,begin_of_activity,confused,video1110032004,au20,17).
entry(27210,end_of_activity,confused,video1110032004,au25,43).
entry(27300,end_of_activity,confused,video1110032004,au02,43).
entry(27301,end_of_activity,confused,video1110032004,au04,39).
entry(27302,end_of_activity,confused,video1110032004,au06,8).
entry(27303,begin_of_activity,confused,video1110032004,au07,80).
entry(27304,begin_of_activity,confused,video1110032004,au09,17).
entry(27305,begin_of_activity,confused,video1110032004,au11,12).
entry(27306,end_of_activity,confused,video1110032004,au12,16).
entry(27307,begin_of_activity,confused,video1110032004,au14,20).
entry(27308,end_of_activity,confused,video1110032004,au17,90).
entry(27309,end_of_activity,confused,video1110032004,au20,17).
entry(27310,begin_of_activity,confused,video1110032004,au25,44).
entry(27400,begin_of_activity,confused,video1110032004,au02,44).
entry(27401,begin_of_activity,confused,video1110032004,au06,9).
entry(27402,end_of_activity,confused,video1110032004,au07,80).
entry(27403,end_of_activity,confused,video1110032004,au09,17).
entry(27404,begin_of_activity,confused,video1110032004,au10,63).
entry(27405,end_of_activity,confused,video1110032004,au11,12).
entry(27406,begin_of_activity,confused,video1110032004,au12,17).
entry(27407,end_of_activity,confused,video1110032004,au14,20).
entry(27408,begin_of_activity,confused,video1110032004,au20,18).
entry(27409,end_of_activity,confused,video1110032004,au25,44).
entry(27500,end_of_activity,confused,video1110032004,au02,44).
entry(27501,end_of_activity,confused,video1110032004,au06,9).
entry(27502,begin_of_activity,confused,video1110032004,au07,81).
entry(27503,begin_of_activity,confused,video1110032004,au09,18).
entry(27504,end_of_activity,confused,video1110032004,au10,63).
entry(27505,end_of_activity,confused,video1110032004,au12,17).
entry(27506,end_of_activity,confused,video1110032004,au20,18).
entry(27507,begin_of_activity,confused,video1110032004,au25,45).
entry(27600,begin_of_activity,confused,video1110032004,au02,45).
entry(27601,begin_of_activity,confused,video1110032004,au06,10).
entry(27602,end_of_activity,confused,video1110032004,au07,81).
entry(27603,end_of_activity,confused,video1110032004,au09,18).
entry(27604,begin_of_activity,confused,video1110032004,au10,64).
entry(27605,begin_of_activity,confused,video1110032004,au11,13).
entry(27606,begin_of_activity,confused,video1110032004,au12,18).
entry(27607,begin_of_activity,confused,video1110032004,au17,91).
entry(27608,begin_of_activity,confused,video1110032004,au20,19).
entry(27609,end_of_activity,confused,video1110032004,au25,45).
entry(27700,end_of_activity,confused,video1110032004,au02,45).
entry(27701,end_of_activity,confused,video1110032004,au06,10).
entry(27702,begin_of_activity,confused,video1110032004,au07,82).
entry(27703,begin_of_activity,confused,video1110032004,au09,19).
entry(27704,end_of_activity,confused,video1110032004,au10,64).
entry(27705,end_of_activity,confused,video1110032004,au11,13).
entry(27706,end_of_activity,confused,video1110032004,au12,18).
entry(27707,begin_of_activity,confused,video1110032004,au14,21).
entry(27708,end_of_activity,confused,video1110032004,au17,91).
entry(27709,end_of_activity,confused,video1110032004,au20,19).
entry(27710,begin_of_activity,confused,video1110032004,au25,46).
entry(27800,begin_of_activity,confused,video1110032004,au02,46).
entry(27801,begin_of_activity,confused,video1110032004,au06,11).
entry(27802,end_of_activity,confused,video1110032004,au07,82).
entry(27803,end_of_activity,confused,video1110032004,au09,19).
entry(27804,begin_of_activity,confused,video1110032004,au10,65).
entry(27805,begin_of_activity,confused,video1110032004,au12,19).
entry(27806,end_of_activity,confused,video1110032004,au14,21).
entry(27807,begin_of_activity,confused,video1110032004,au20,20).
entry(27808,end_of_activity,confused,video1110032004,au25,46).
entry(27900,end_of_activity,confused,video1110032004,au02,46).
entry(27901,end_of_activity,confused,video1110032004,au06,11).
entry(27902,begin_of_activity,confused,video1110032004,au07,83).
entry(27903,begin_of_activity,confused,video1110032004,au09,20).
entry(27904,end_of_activity,confused,video1110032004,au10,65).
entry(27905,end_of_activity,confused,video1110032004,au12,19).
entry(27906,begin_of_activity,confused,video1110032004,au17,92).
entry(27907,end_of_activity,confused,video1110032004,au20,20).
entry(27908,begin_of_activity,confused,video1110032004,au25,47).
entry(28000,begin_of_activity,confused,video1110032004,au02,47).
entry(28001,begin_of_activity,confused,video1110032004,au04,40).
entry(28002,begin_of_activity,confused,video1110032004,au06,12).
entry(28003,end_of_activity,confused,video1110032004,au07,83).
entry(28004,end_of_activity,confused,video1110032004,au09,20).
entry(28005,begin_of_activity,confused,video1110032004,au12,20).
entry(28006,end_of_activity,confused,video1110032004,au17,92).
entry(28007,begin_of_activity,confused,video1110032004,au24,43).
entry(28008,end_of_activity,confused,video1110032004,au25,47).
entry(28100,end_of_activity,confused,video1110032004,au02,47).
entry(28101,end_of_activity,confused,video1110032004,au04,40).
entry(28102,end_of_activity,confused,video1110032004,au06,12).
entry(28103,begin_of_activity,confused,video1110032004,au07,84).
entry(28104,end_of_activity,confused,video1110032004,au12,20).
entry(28105,end_of_activity,confused,video1110032004,au24,43).
entry(28106,begin_of_activity,confused,video1110032004,au25,48).
entry(28200,begin_of_activity,confused,video1110032004,au02,48).
entry(28201,begin_of_activity,confused,video1110032004,au04,41).
entry(28202,begin_of_activity,confused,video1110032004,au06,13).
entry(28203,end_of_activity,confused,video1110032004,au07,84).
entry(28204,begin_of_activity,confused,video1110032004,au09,21).
entry(28205,begin_of_activity,confused,video1110032004,au10,66).
entry(28206,begin_of_activity,confused,video1110032004,au12,21).
entry(28207,begin_of_activity,confused,video1110032004,au17,93).
entry(28208,end_of_activity,confused,video1110032004,au25,48).
entry(28300,end_of_activity,confused,video1110032004,au02,48).
entry(28301,end_of_activity,confused,video1110032004,au04,41).
entry(28302,end_of_activity,confused,video1110032004,au06,13).
entry(28303,begin_of_activity,confused,video1110032004,au07,85).
entry(28304,end_of_activity,confused,video1110032004,au09,21).
entry(28305,end_of_activity,confused,video1110032004,au10,66).
entry(28306,end_of_activity,confused,video1110032004,au12,21).
entry(28307,end_of_activity,confused,video1110032004,au17,93).
entry(28308,begin_of_activity,confused,video1110032004,au20,21).
entry(28309,begin_of_activity,confused,video1110032004,au24,44).
entry(28310,begin_of_activity,confused,video1110032004,au25,49).
entry(28400,begin_of_activity,confused,video1110032004,au06,14).
entry(28401,end_of_activity,confused,video1110032004,au07,85).
entry(28402,begin_of_activity,confused,video1110032004,au09,22).
entry(28403,begin_of_activity,confused,video1110032004,au10,67).
entry(28404,begin_of_activity,confused,video1110032004,au12,22).
entry(28405,begin_of_activity,confused,video1110032004,au17,94).
entry(28406,end_of_activity,confused,video1110032004,au20,21).
entry(28407,end_of_activity,confused,video1110032004,au24,44).
entry(28408,end_of_activity,confused,video1110032004,au25,49).
entry(28500,end_of_activity,confused,video1110032004,au06,14).
entry(28501,begin_of_activity,confused,video1110032004,au07,86).
entry(28502,end_of_activity,confused,video1110032004,au09,22).
entry(28503,end_of_activity,confused,video1110032004,au10,67).
entry(28504,end_of_activity,confused,video1110032004,au12,22).
entry(28505,begin_of_activity,confused,video1110032004,au14,22).
entry(28506,end_of_activity,confused,video1110032004,au17,94).
entry(28507,begin_of_activity,confused,video1110032004,au20,22).
entry(28508,begin_of_activity,confused,video1110032004,au25,50).
entry(28600,begin_of_activity,confused,video1110032004,au06,15).
entry(28601,end_of_activity,confused,video1110032004,au07,86).
entry(28602,begin_of_activity,confused,video1110032004,au09,23).
entry(28603,begin_of_activity,confused,video1110032004,au10,68).
entry(28604,begin_of_activity,confused,video1110032004,au11,14).
entry(28605,begin_of_activity,confused,video1110032004,au12,23).
entry(28606,end_of_activity,confused,video1110032004,au14,22).
entry(28607,begin_of_activity,confused,video1110032004,au17,95).
entry(28608,end_of_activity,confused,video1110032004,au20,22).
entry(28609,end_of_activity,confused,video1110032004,au25,50).
entry(28700,end_of_activity,confused,video1110032004,au06,15).
entry(28701,begin_of_activity,confused,video1110032004,au07,87).
entry(28702,end_of_activity,confused,video1110032004,au09,23).
entry(28703,end_of_activity,confused,video1110032004,au10,68).
entry(28704,end_of_activity,confused,video1110032004,au11,14).
entry(28705,end_of_activity,confused,video1110032004,au12,23).
entry(28706,end_of_activity,confused,video1110032004,au17,95).
entry(28707,begin_of_activity,confused,video1110032004,au25,51).
entry(28800,begin_of_activity,confused,video1110032004,au06,16).
entry(28801,end_of_activity,confused,video1110032004,au07,87).
entry(28802,begin_of_activity,confused,video1110032004,au09,24).
entry(28803,begin_of_activity,confused,video1110032004,au10,69).
entry(28804,begin_of_activity,confused,video1110032004,au11,15).
entry(28805,begin_of_activity,confused,video1110032004,au12,24).
entry(28806,begin_of_activity,confused,video1110032004,au17,96).
entry(28807,end_of_activity,confused,video1110032004,au25,51).
entry(28900,begin_of_activity,confused,video1110032004,au02,49).
entry(28901,end_of_activity,confused,video1110032004,au06,16).
entry(28902,begin_of_activity,confused,video1110032004,au07,88).
entry(28903,end_of_activity,confused,video1110032004,au09,24).
entry(28904,end_of_activity,confused,video1110032004,au10,69).
entry(28905,end_of_activity,confused,video1110032004,au11,15).
entry(28906,end_of_activity,confused,video1110032004,au12,24).
entry(28907,begin_of_activity,confused,video1110032004,au14,23).
entry(28908,end_of_activity,confused,video1110032004,au17,96).
entry(28909,begin_of_activity,confused,video1110032004,au20,23).
entry(28910,begin_of_activity,confused,video1110032004,au25,52).
entry(29000,end_of_activity,confused,video1110032004,au02,49).
entry(29001,begin_of_activity,confused,video1110032004,au06,17).
entry(29002,end_of_activity,confused,video1110032004,au07,88).
entry(29003,begin_of_activity,confused,video1110032004,au09,25).
entry(29004,begin_of_activity,confused,video1110032004,au10,70).
entry(29005,begin_of_activity,confused,video1110032004,au12,25).
entry(29006,end_of_activity,confused,video1110032004,au14,23).
entry(29007,begin_of_activity,confused,video1110032004,au17,97).
entry(29008,end_of_activity,confused,video1110032004,au20,23).
entry(29009,end_of_activity,confused,video1110032004,au25,52).
entry(29100,begin_of_activity,confused,video1110032004,au02,50).
entry(29101,begin_of_activity,confused,video1110032004,au04,42).
entry(29102,end_of_activity,confused,video1110032004,au06,17).
entry(29103,begin_of_activity,confused,video1110032004,au07,89).
entry(29104,end_of_activity,confused,video1110032004,au09,25).
entry(29105,end_of_activity,confused,video1110032004,au10,70).
entry(29106,begin_of_activity,confused,video1110032004,au11,16).
entry(29107,end_of_activity,confused,video1110032004,au12,25).
entry(29108,begin_of_activity,confused,video1110032004,au14,24).
entry(29109,end_of_activity,confused,video1110032004,au17,97).
entry(29110,begin_of_activity,confused,video1110032004,au20,24).
entry(29111,begin_of_activity,confused,video1110032004,au24,45).
entry(29112,begin_of_activity,confused,video1110032004,au25,53).
entry(29200,end_of_activity,confused,video1110032004,au02,50).
entry(29201,end_of_activity,confused,video1110032004,au04,42).
entry(29202,begin_of_activity,confused,video1110032004,au06,18).
entry(29203,end_of_activity,confused,video1110032004,au07,89).
entry(29204,begin_of_activity,confused,video1110032004,au09,26).
entry(29205,begin_of_activity,confused,video1110032004,au10,71).
entry(29206,end_of_activity,confused,video1110032004,au11,16).
entry(29207,begin_of_activity,confused,video1110032004,au12,26).
entry(29208,end_of_activity,confused,video1110032004,au14,24).
entry(29209,end_of_activity,confused,video1110032004,au20,24).
entry(29210,end_of_activity,confused,video1110032004,au24,45).
entry(29211,end_of_activity,confused,video1110032004,au25,53).
entry(29300,begin_of_activity,confused,video1110032004,au02,51).
entry(29301,begin_of_activity,confused,video1110032004,au04,43).
entry(29302,end_of_activity,confused,video1110032004,au06,18).
entry(29303,begin_of_activity,confused,video1110032004,au07,90).
entry(29304,end_of_activity,confused,video1110032004,au09,26).
entry(29305,end_of_activity,confused,video1110032004,au10,71).
entry(29306,end_of_activity,confused,video1110032004,au12,26).
entry(29307,begin_of_activity,confused,video1110032004,au14,25).
entry(29308,begin_of_activity,confused,video1110032004,au20,25).
entry(29309,begin_of_activity,confused,video1110032004,au24,46).
entry(29310,begin_of_activity,confused,video1110032004,au25,54).
entry(29311,begin_of_activity,confused,video1110032004,au43,7).
entry(29400,end_of_activity,confused,video1110032004,au02,51).
entry(29401,end_of_activity,confused,video1110032004,au04,43).
entry(29402,begin_of_activity,confused,video1110032004,au06,19).
entry(29403,end_of_activity,confused,video1110032004,au07,90).
entry(29404,begin_of_activity,confused,video1110032004,au10,72).
entry(29405,begin_of_activity,confused,video1110032004,au12,27).
entry(29406,end_of_activity,confused,video1110032004,au14,25).
entry(29407,begin_of_activity,confused,video1110032004,au17,98).
entry(29408,end_of_activity,confused,video1110032004,au20,25).
entry(29409,end_of_activity,confused,video1110032004,au24,46).
entry(29410,end_of_activity,confused,video1110032004,au25,54).
entry(29411,end_of_activity,confused,video1110032004,au43,7).
entry(29500,begin_of_activity,confused,video1110032004,au04,44).
entry(29501,end_of_activity,confused,video1110032004,au06,19).
entry(29502,begin_of_activity,confused,video1110032004,au07,91).
entry(29503,begin_of_activity,confused,video1110032004,au09,27).
entry(29504,end_of_activity,confused,video1110032004,au10,72).
entry(29505,end_of_activity,confused,video1110032004,au12,27).
entry(29506,begin_of_activity,confused,video1110032004,au14,26).
entry(29507,end_of_activity,confused,video1110032004,au17,98).
entry(29508,begin_of_activity,confused,video1110032004,au20,26).
entry(29509,begin_of_activity,confused,video1110032004,au24,47).
entry(29510,begin_of_activity,confused,video1110032004,au25,55).
entry(29511,begin_of_activity,confused,video1110032004,au43,8).
entry(29600,end_of_activity,confused,video1110032004,au04,44).
entry(29601,begin_of_activity,confused,video1110032004,au06,20).
entry(29602,end_of_activity,confused,video1110032004,au07,91).
entry(29603,end_of_activity,confused,video1110032004,au09,27).
entry(29604,begin_of_activity,confused,video1110032004,au10,73).
entry(29605,begin_of_activity,confused,video1110032004,au11,17).
entry(29606,begin_of_activity,confused,video1110032004,au12,28).
entry(29607,end_of_activity,confused,video1110032004,au14,26).
entry(29608,end_of_activity,confused,video1110032004,au20,26).
entry(29609,end_of_activity,confused,video1110032004,au24,47).
entry(29610,end_of_activity,confused,video1110032004,au25,55).
entry(29611,end_of_activity,confused,video1110032004,au43,8).
entry(29700,begin_of_activity,confused,video1110032004,au04,45).
entry(29701,end_of_activity,confused,video1110032004,au06,20).
entry(29702,begin_of_activity,confused,video1110032004,au07,92).
entry(29703,begin_of_activity,confused,video1110032004,au09,28).
entry(29704,end_of_activity,confused,video1110032004,au10,73).
entry(29705,end_of_activity,confused,video1110032004,au11,17).
entry(29706,end_of_activity,confused,video1110032004,au12,28).
entry(29707,begin_of_activity,confused,video1110032004,au17,99).
entry(29708,begin_of_activity,confused,video1110032004,au20,27).
entry(29709,begin_of_activity,confused,video1110032004,au25,56).
entry(29710,begin_of_activity,confused,video1110032004,au43,9).
entry(29800,end_of_activity,confused,video1110032004,au04,45).
entry(29801,begin_of_activity,confused,video1110032004,au06,21).
entry(29802,end_of_activity,confused,video1110032004,au07,92).
entry(29803,end_of_activity,confused,video1110032004,au09,28).
entry(29804,begin_of_activity,confused,video1110032004,au10,74).
entry(29805,begin_of_activity,confused,video1110032004,au11,18).
entry(29806,begin_of_activity,confused,video1110032004,au12,29).
entry(29807,begin_of_activity,confused,video1110032004,au14,27).
entry(29808,end_of_activity,confused,video1110032004,au17,99).
entry(29809,end_of_activity,confused,video1110032004,au20,27).
entry(29810,end_of_activity,confused,video1110032004,au25,56).
entry(29811,end_of_activity,confused,video1110032004,au43,9).
entry(29900,begin_of_activity,confused,video1110032004,au02,52).
entry(29901,begin_of_activity,confused,video1110032004,au04,46).
entry(29902,end_of_activity,confused,video1110032004,au06,21).
entry(29903,begin_of_activity,confused,video1110032004,au09,29).
entry(29904,end_of_activity,confused,video1110032004,au10,74).
entry(29905,end_of_activity,confused,video1110032004,au11,18).
entry(29906,end_of_activity,confused,video1110032004,au12,29).
entry(29907,end_of_activity,confused,video1110032004,au14,27).
entry(29908,begin_of_activity,confused,video1110032004,au17,100).
entry(29909,begin_of_activity,confused,video1110032004,au20,28).
entry(29910,begin_of_activity,confused,video1110032004,au25,57).
entry(29911,end_of_activity,confused,video1110032004,au02,52).
entry(29911,end_of_activity,confused,video1110032004,au04,46).
entry(29911,end_of_activity,confused,video1110032004,au09,29).
entry(29911,end_of_activity,confused,video1110032004,au17,100).
entry(29911,end_of_activity,confused,video1110032004,au20,28).
entry(29911,end_of_activity,confused,video1110032004,au25,57).
entry(30000,end_of_process,confused,video1110032004,stop,1).
