entry(00000,begin_of_process,engaged,video4110311042,start,1).
entry(17506,begin_of_activity,engaged,video4110311042,au14,32).
entry(17507,begin_of_activity,engaged,video4110311042,au17,82).
entry(17508,end_of_activity,engaged,video4110311042,au24,82).
entry(17600,end_of_activity,engaged,video4110311042,au02,66).
entry(17601,end_of_activity,engaged,video4110311042,au04,28).
entry(17602,end_of_activity,engaged,video4110311042,au14,32).
entry(17603,end_of_activity,engaged,video4110311042,au17,82).
entry(17604,begin_of_activity,engaged,video4110311042,au24,83).
entry(17605,begin_of_activity,engaged,video4110311042,au28,6).
entry(17700,begin_of_activity,engaged,video4110311042,au11,34).
entry(17701,begin_of_activity,engaged,video4110311042,au17,83).
entry(17702,end_of_activity,engaged,video4110311042,au24,83).
entry(17703,end_of_activity,engaged,video4110311042,au28,6).
entry(17800,begin_of_activity,engaged,video4110311042,au01,19).
entry(17801,begin_of_activity,engaged,video4110311042,au02,67).
entry(17802,begin_of_activity,engaged,video4110311042,au04,29).
entry(17803,begin_of_activity,engaged,video4110311042,au07,70).
entry(17804,end_of_activity,engaged,video4110311042,au11,34).
entry(17805,end_of_activity,engaged,video4110311042,au17,83).
entry(17806,begin_of_activity,engaged,video4110311042,au23,17).
entry(17807,begin_of_activity,engaged,video4110311042,au24,84).
entry(17900,end_of_activity,engaged,video4110311042,au01,19).
entry(17901,end_of_activity,engaged,video4110311042,au02,67).
entry(17902,end_of_activity,engaged,video4110311042,au04,29).
entry(17903,end_of_activity,engaged,video4110311042,au07,70).
entry(17904,begin_of_activity,engaged,video4110311042,au11,35).
entry(17905,begin_of_activity,engaged,video4110311042,au17,84).
entry(17906,end_of_activity,engaged,video4110311042,au23,17).
entry(17907,end_of_activity,engaged,video4110311042,au24,84).
entry(18000,begin_of_activity,engaged,video4110311042,au01,20).
entry(18001,begin_of_activity,engaged,video4110311042,au02,68).
entry(18002,begin_of_activity,engaged,video4110311042,au07,71).
entry(18003,end_of_activity,engaged,video4110311042,au11,35).
entry(18004,begin_of_activity,engaged,video4110311042,au14,33).
entry(18005,end_of_activity,engaged,video4110311042,au17,84).
entry(18006,begin_of_activity,engaged,video4110311042,au24,85).
entry(18100,end_of_activity,engaged,video4110311042,au01,20).
entry(18101,end_of_activity,engaged,video4110311042,au02,68).
entry(18102,end_of_activity,engaged,video4110311042,au07,71).
entry(18103,end_of_activity,engaged,video4110311042,au14,33).
entry(18104,begin_of_activity,engaged,video4110311042,au17,85).
entry(18105,end_of_activity,engaged,video4110311042,au24,85).
entry(18200,begin_of_activity,engaged,video4110311042,au02,69).
entry(18201,begin_of_activity,engaged,video4110311042,au07,72).
entry(18202,begin_of_activity,engaged,video4110311042,au14,34).
entry(18203,end_of_activity,engaged,video4110311042,au17,85).
entry(18204,begin_of_activity,engaged,video4110311042,au24,86).
entry(18300,begin_of_activity,engaged,video4110311042,au01,21).
entry(18301,end_of_activity,engaged,video4110311042,au02,69).
entry(18302,begin_of_activity,engaged,video4110311042,au04,30).
entry(18303,end_of_activity,engaged,video4110311042,au07,72).
entry(18304,begin_of_activity,engaged,video4110311042,au10,39).
entry(18305,begin_of_activity,engaged,video4110311042,au11,36).
entry(18306,end_of_activity,engaged,video4110311042,au14,34).
entry(18307,begin_of_activity,engaged,video4110311042,au17,86).
entry(18308,end_of_activity,engaged,video4110311042,au24,86).
entry(18400,end_of_activity,engaged,video4110311042,au01,21).
entry(18401,end_of_activity,engaged,video4110311042,au04,30).
entry(18402,end_of_activity,engaged,video4110311042,au10,39).
entry(18403,end_of_activity,engaged,video4110311042,au11,36).
entry(18404,end_of_activity,engaged,video4110311042,au17,86).
entry(18405,begin_of_activity,engaged,video4110311042,au24,87).
entry(18500,begin_of_activity,engaged,video4110311042,au01,22).
entry(18501,begin_of_activity,engaged,video4110311042,au02,70).
entry(18502,begin_of_activity,engaged,video4110311042,au07,73).
entry(18503,begin_of_activity,engaged,video4110311042,au10,40).
entry(18504,begin_of_activity,engaged,video4110311042,au11,37).
entry(18505,begin_of_activity,engaged,video4110311042,au14,35).
entry(18506,begin_of_activity,engaged,video4110311042,au17,87).
entry(18507,end_of_activity,engaged,video4110311042,au24,87).
entry(18600,end_of_activity,engaged,video4110311042,au01,22).
entry(18601,end_of_activity,engaged,video4110311042,au02,70).
entry(18602,begin_of_activity,engaged,video4110311042,au04,31).
entry(18603,end_of_activity,engaged,video4110311042,au07,73).
entry(18604,end_of_activity,engaged,video4110311042,au10,40).
entry(18605,end_of_activity,engaged,video4110311042,au11,37).
entry(18606,end_of_activity,engaged,video4110311042,au14,35).
entry(18607,end_of_activity,engaged,video4110311042,au17,87).
entry(18608,begin_of_activity,engaged,video4110311042,au24,88).
entry(18700,begin_of_activity,engaged,video4110311042,au01,23).
entry(18701,begin_of_activity,engaged,video4110311042,au02,71).
entry(18702,end_of_activity,engaged,video4110311042,au04,31).
entry(18703,begin_of_activity,engaged,video4110311042,au10,41).
entry(18704,begin_of_activity,engaged,video4110311042,au11,38).
entry(18705,begin_of_activity,engaged,video4110311042,au17,88).
entry(18706,end_of_activity,engaged,video4110311042,au24,88).
entry(18800,end_of_activity,engaged,video4110311042,au01,23).
entry(18801,end_of_activity,engaged,video4110311042,au02,71).
entry(18802,begin_of_activity,engaged,video4110311042,au04,32).
entry(18803,begin_of_activity,engaged,video4110311042,au07,74).
entry(18804,end_of_activity,engaged,video4110311042,au10,41).
entry(18805,end_of_activity,engaged,video4110311042,au11,38).
entry(18806,end_of_activity,engaged,video4110311042,au17,88).
entry(18807,begin_of_activity,engaged,video4110311042,au24,89).
entry(18900,begin_of_activity,engaged,video4110311042,au01,24).
entry(18901,begin_of_activity,engaged,video4110311042,au02,72).
entry(18902,end_of_activity,engaged,video4110311042,au04,32).
entry(18903,end_of_activity,engaged,video4110311042,au07,74).
entry(18904,begin_of_activity,engaged,video4110311042,au10,42).
entry(18905,begin_of_activity,engaged,video4110311042,au11,39).
entry(18906,begin_of_activity,engaged,video4110311042,au14,36).
entry(18907,begin_of_activity,engaged,video4110311042,au17,89).
entry(18908,end_of_activity,engaged,video4110311042,au24,89).
entry(19000,end_of_activity,engaged,video4110311042,au01,24).
entry(19001,end_of_activity,engaged,video4110311042,au02,72).
entry(19002,begin_of_activity,engaged,video4110311042,au07,75).
entry(19003,end_of_activity,engaged,video4110311042,au10,42).
entry(19004,end_of_activity,engaged,video4110311042,au11,39).
entry(19005,end_of_activity,engaged,video4110311042,au14,36).
entry(19006,end_of_activity,engaged,video4110311042,au17,89).
entry(19007,begin_of_activity,engaged,video4110311042,au24,90).
entry(19100,begin_of_activity,engaged,video4110311042,au01,25).
entry(19101,end_of_activity,engaged,video4110311042,au07,75).
entry(19102,begin_of_activity,engaged,video4110311042,au11,40).
entry(19103,begin_of_activity,engaged,video4110311042,au14,37).
entry(19104,begin_of_activity,engaged,video4110311042,au17,90).
entry(19105,end_of_activity,engaged,video4110311042,au24,90).
entry(19200,end_of_activity,engaged,video4110311042,au01,25).
entry(19201,begin_of_activity,engaged,video4110311042,au02,73).
entry(19202,begin_of_activity,engaged,video4110311042,au07,76).
entry(19203,begin_of_activity,engaged,video4110311042,au10,43).
entry(19204,end_of_activity,engaged,video4110311042,au11,40).
entry(19205,end_of_activity,engaged,video4110311042,au14,37).
entry(19206,end_of_activity,engaged,video4110311042,au17,90).
entry(19207,begin_of_activity,engaged,video4110311042,au23,18).
entry(19208,begin_of_activity,engaged,video4110311042,au24,91).
entry(19300,begin_of_activity,engaged,video4110311042,au01,26).
entry(19301,end_of_activity,engaged,video4110311042,au02,73).
entry(19302,end_of_activity,engaged,video4110311042,au07,76).
entry(19303,end_of_activity,engaged,video4110311042,au10,43).
entry(19304,begin_of_activity,engaged,video4110311042,au11,41).
entry(19305,begin_of_activity,engaged,video4110311042,au14,38).
entry(19306,begin_of_activity,engaged,video4110311042,au17,91).
entry(19307,end_of_activity,engaged,video4110311042,au23,18).
entry(19308,end_of_activity,engaged,video4110311042,au24,91).
entry(19400,end_of_activity,engaged,video4110311042,au01,26).
entry(19401,begin_of_activity,engaged,video4110311042,au02,74).
entry(19402,begin_of_activity,engaged,video4110311042,au10,44).
entry(19403,end_of_activity,engaged,video4110311042,au11,41).
entry(19404,end_of_activity,engaged,video4110311042,au14,38).
entry(19405,end_of_activity,engaged,video4110311042,au17,91).
entry(19406,begin_of_activity,engaged,video4110311042,au24,92).
entry(19500,end_of_activity,engaged,video4110311042,au02,74).
entry(19501,begin_of_activity,engaged,video4110311042,au04,33).
entry(19502,begin_of_activity,engaged,video4110311042,au05,4).
entry(19503,end_of_activity,engaged,video4110311042,au10,44).
entry(19504,begin_of_activity,engaged,video4110311042,au14,39).
entry(19505,begin_of_activity,engaged,video4110311042,au17,92).
entry(19506,end_of_activity,engaged,video4110311042,au24,92).
entry(19600,begin_of_activity,engaged,video4110311042,au02,75).
entry(19601,end_of_activity,engaged,video4110311042,au04,33).
entry(19602,end_of_activity,engaged,video4110311042,au05,4).
entry(19603,begin_of_activity,engaged,video4110311042,au07,77).
entry(19604,end_of_activity,engaged,video4110311042,au14,39).
entry(19605,end_of_activity,engaged,video4110311042,au17,92).
entry(19606,begin_of_activity,engaged,video4110311042,au24,93).
entry(19700,begin_of_activity,engaged,video4110311042,au01,27).
entry(19701,end_of_activity,engaged,video4110311042,au02,75).
entry(19702,end_of_activity,engaged,video4110311042,au07,77).
entry(19703,begin_of_activity,engaged,video4110311042,au10,45).
entry(19704,begin_of_activity,engaged,video4110311042,au17,93).
entry(19705,end_of_activity,engaged,video4110311042,au24,93).
entry(19800,end_of_activity,engaged,video4110311042,au01,27).
entry(19801,begin_of_activity,engaged,video4110311042,au02,76).
entry(19802,begin_of_activity,engaged,video4110311042,au05,5).
entry(19803,begin_of_activity,engaged,video4110311042,au07,78).
entry(19804,end_of_activity,engaged,video4110311042,au10,45).
entry(19805,begin_of_activity,engaged,video4110311042,au14,40).
entry(19806,end_of_activity,engaged,video4110311042,au17,93).
entry(19807,begin_of_activity,engaged,video4110311042,au24,94).
entry(19900,begin_of_activity,engaged,video4110311042,au01,28).
entry(19901,end_of_activity,engaged,video4110311042,au02,76).
entry(19902,end_of_activity,engaged,video4110311042,au05,5).
entry(19903,end_of_activity,engaged,video4110311042,au07,78).
entry(19904,end_of_activity,engaged,video4110311042,au14,40).
entry(19905,begin_of_activity,engaged,video4110311042,au17,94).
entry(19906,end_of_activity,engaged,video4110311042,au24,94).
entry(20000,end_of_activity,engaged,video4110311042,au01,28).
entry(20001,begin_of_activity,engaged,video4110311042,au11,42).
entry(20002,begin_of_activity,engaged,video4110311042,au14,41).
entry(20003,end_of_activity,engaged,video4110311042,au17,94).
entry(20004,begin_of_activity,engaged,video4110311042,au24,95).
entry(20100,begin_of_activity,engaged,video4110311042,au01,29).
entry(20101,begin_of_activity,engaged,video4110311042,au02,77).
entry(20102,begin_of_activity,engaged,video4110311042,au05,6).
entry(20103,end_of_activity,engaged,video4110311042,au11,42).
entry(20104,end_of_activity,engaged,video4110311042,au14,41).
entry(20105,begin_of_activity,engaged,video4110311042,au17,95).
entry(20106,end_of_activity,engaged,video4110311042,au24,95).
entry(20200,end_of_activity,engaged,video4110311042,au01,29).
entry(20201,end_of_activity,engaged,video4110311042,au02,77).
entry(20202,begin_of_activity,engaged,video4110311042,au04,34).
entry(20203,end_of_activity,engaged,video4110311042,au05,6).
entry(20204,begin_of_activity,engaged,video4110311042,au11,43).
entry(20205,begin_of_activity,engaged,video4110311042,au14,42).
entry(20206,end_of_activity,engaged,video4110311042,au17,95).
entry(20207,begin_of_activity,engaged,video4110311042,au24,96).
entry(20300,begin_of_activity,engaged,video4110311042,au02,78).
entry(20301,end_of_activity,engaged,video4110311042,au04,34).
entry(20302,begin_of_activity,engaged,video4110311042,au07,79).
entry(20303,end_of_activity,engaged,video4110311042,au11,43).
entry(20304,end_of_activity,engaged,video4110311042,au14,42).
entry(20305,begin_of_activity,engaged,video4110311042,au17,96).
entry(20306,begin_of_activity,engaged,video4110311042,au23,19).
entry(20307,end_of_activity,engaged,video4110311042,au24,96).
entry(20400,begin_of_activity,engaged,video4110311042,au01,30).
entry(20401,end_of_activity,engaged,video4110311042,au02,78).
entry(20402,end_of_activity,engaged,video4110311042,au07,79).
entry(20403,begin_of_activity,engaged,video4110311042,au11,44).
entry(20404,end_of_activity,engaged,video4110311042,au17,96).
entry(20405,end_of_activity,engaged,video4110311042,au23,19).
entry(20406,begin_of_activity,engaged,video4110311042,au24,97).
entry(20500,end_of_activity,engaged,video4110311042,au01,30).
entry(20501,begin_of_activity,engaged,video4110311042,au02,79).
entry(20502,begin_of_activity,engaged,video4110311042,au07,80).
entry(20503,begin_of_activity,engaged,video4110311042,au10,46).
entry(20504,end_of_activity,engaged,video4110311042,au11,44).
entry(20505,begin_of_activity,engaged,video4110311042,au17,97).
entry(20506,end_of_activity,engaged,video4110311042,au24,97).
entry(20507,begin_of_activity,engaged,video4110311042,au28,7).
entry(20600,begin_of_activity,engaged,video4110311042,au01,31).
entry(20601,end_of_activity,engaged,video4110311042,au02,79).
entry(20602,begin_of_activity,engaged,video4110311042,au05,7).
entry(20603,end_of_activity,engaged,video4110311042,au07,80).
entry(20604,end_of_activity,engaged,video4110311042,au10,46).
entry(20605,end_of_activity,engaged,video4110311042,au17,97).
entry(20606,begin_of_activity,engaged,video4110311042,au24,98).
entry(20607,end_of_activity,engaged,video4110311042,au28,7).
entry(20700,end_of_activity,engaged,video4110311042,au01,31).
entry(20701,begin_of_activity,engaged,video4110311042,au02,80).
entry(20702,end_of_activity,engaged,video4110311042,au05,7).
entry(20703,begin_of_activity,engaged,video4110311042,au10,47).
entry(20704,begin_of_activity,engaged,video4110311042,au17,98).
entry(20705,end_of_activity,engaged,video4110311042,au24,98).
entry(20800,begin_of_activity,engaged,video4110311042,au01,32).
entry(20801,end_of_activity,engaged,video4110311042,au02,80).
entry(20802,end_of_activity,engaged,video4110311042,au10,47).
entry(20803,begin_of_activity,engaged,video4110311042,au11,45).
entry(20804,begin_of_activity,engaged,video4110311042,au14,43).
entry(20805,end_of_activity,engaged,video4110311042,au17,98).
entry(20806,begin_of_activity,engaged,video4110311042,au24,99).
entry(20900,end_of_activity,engaged,video4110311042,au01,32).
entry(20901,begin_of_activity,engaged,video4110311042,au02,81).
entry(20902,begin_of_activity,engaged,video4110311042,au05,8).
entry(20903,begin_of_activity,engaged,video4110311042,au07,81).
entry(20904,begin_of_activity,engaged,video4110311042,au10,48).
entry(20905,end_of_activity,engaged,video4110311042,au11,45).
entry(20906,end_of_activity,engaged,video4110311042,au14,43).
entry(20907,begin_of_activity,engaged,video4110311042,au17,99).
entry(20908,end_of_activity,engaged,video4110311042,au24,99).
entry(21000,end_of_activity,engaged,video4110311042,au02,81).
entry(21001,end_of_activity,engaged,video4110311042,au05,8).
entry(21002,end_of_activity,engaged,video4110311042,au07,81).
entry(21003,end_of_activity,engaged,video4110311042,au10,48).
entry(21004,begin_of_activity,engaged,video4110311042,au11,46).
entry(21005,end_of_activity,engaged,video4110311042,au17,99).
entry(21006,begin_of_activity,engaged,video4110311042,au24,100).
entry(21100,begin_of_activity,engaged,video4110311042,au01,33).
entry(21101,begin_of_activity,engaged,video4110311042,au02,82).
entry(21102,begin_of_activity,engaged,video4110311042,au05,9).
entry(21103,begin_of_activity,engaged,video4110311042,au07,82).
entry(21104,end_of_activity,engaged,video4110311042,au11,46).
entry(21105,begin_of_activity,engaged,video4110311042,au17,100).
entry(21106,end_of_activity,engaged,video4110311042,au24,100).
entry(21200,end_of_activity,engaged,video4110311042,au01,33).
entry(21201,end_of_activity,engaged,video4110311042,au02,82).
entry(21202,end_of_activity,engaged,video4110311042,au05,9).
entry(21203,end_of_activity,engaged,video4110311042,au07,82).
entry(21204,begin_of_activity,engaged,video4110311042,au14,44).
entry(21205,end_of_activity,engaged,video4110311042,au17,100).
entry(21206,begin_of_activity,engaged,video4110311042,au24,101).
entry(21300,begin_of_activity,engaged,video4110311042,au01,34).
entry(21301,begin_of_activity,engaged,video4110311042,au02,83).
entry(21302,begin_of_activity,engaged,video4110311042,au05,10).
entry(21303,begin_of_activity,engaged,video4110311042,au07,83).
entry(21304,end_of_activity,engaged,video4110311042,au14,44).
entry(21305,end_of_activity,engaged,video4110311042,au24,101).
entry(21400,end_of_activity,engaged,video4110311042,au01,34).
entry(21401,end_of_activity,engaged,video4110311042,au02,83).
entry(21402,end_of_activity,engaged,video4110311042,au05,10).
entry(21403,end_of_activity,engaged,video4110311042,au07,83).
entry(21404,begin_of_activity,engaged,video4110311042,au15,5).
entry(21405,begin_of_activity,engaged,video4110311042,au17,101).
entry(21406,begin_of_activity,engaged,video4110311042,au24,102).
entry(21500,begin_of_activity,engaged,video4110311042,au01,35).
entry(21501,begin_of_activity,engaged,video4110311042,au02,84).
entry(21502,begin_of_activity,engaged,video4110311042,au05,11).
entry(21503,begin_of_activity,engaged,video4110311042,au11,47).
entry(21504,begin_of_activity,engaged,video4110311042,au14,45).
entry(21505,end_of_activity,engaged,video4110311042,au15,5).
entry(21506,end_of_activity,engaged,video4110311042,au17,101).
entry(21507,end_of_activity,engaged,video4110311042,au24,102).
entry(21600,end_of_activity,engaged,video4110311042,au01,35).
entry(21601,end_of_activity,engaged,video4110311042,au02,84).
entry(21602,end_of_activity,engaged,video4110311042,au05,11).
entry(21603,begin_of_activity,engaged,video4110311042,au07,84).
entry(21604,begin_of_activity,engaged,video4110311042,au10,49).
entry(21605,end_of_activity,engaged,video4110311042,au11,47).
entry(21606,end_of_activity,engaged,video4110311042,au14,45).
entry(21607,begin_of_activity,engaged,video4110311042,au17,102).
entry(21608,begin_of_activity,engaged,video4110311042,au24,103).
entry(21700,begin_of_activity,engaged,video4110311042,au05,12).
entry(21701,end_of_activity,engaged,video4110311042,au07,84).
entry(21702,end_of_activity,engaged,video4110311042,au10,49).
entry(21703,begin_of_activity,engaged,video4110311042,au11,48).
entry(21704,begin_of_activity,engaged,video4110311042,au14,46).
entry(21705,end_of_activity,engaged,video4110311042,au17,102).
entry(21706,end_of_activity,engaged,video4110311042,au24,103).
entry(21800,begin_of_activity,engaged,video4110311042,au01,36).
entry(21801,end_of_activity,engaged,video4110311042,au05,12).
entry(21802,begin_of_activity,engaged,video4110311042,au10,50).
entry(21803,end_of_activity,engaged,video4110311042,au11,48).
entry(21804,end_of_activity,engaged,video4110311042,au14,46).
entry(21805,begin_of_activity,engaged,video4110311042,au17,103).
entry(21806,begin_of_activity,engaged,video4110311042,au24,104).
entry(21900,end_of_activity,engaged,video4110311042,au01,36).
entry(21901,begin_of_activity,engaged,video4110311042,au02,85).
entry(21902,begin_of_activity,engaged,video4110311042,au05,13).
entry(21903,end_of_activity,engaged,video4110311042,au10,50).
entry(21904,begin_of_activity,engaged,video4110311042,au11,49).
entry(21905,begin_of_activity,engaged,video4110311042,au14,47).
entry(21906,end_of_activity,engaged,video4110311042,au17,103).
entry(21907,end_of_activity,engaged,video4110311042,au24,104).
entry(22000,end_of_activity,engaged,video4110311042,au02,85).
entry(22001,end_of_activity,engaged,video4110311042,au05,13).
entry(22002,begin_of_activity,engaged,video4110311042,au10,51).
entry(22003,end_of_activity,engaged,video4110311042,au11,49).
entry(22004,end_of_activity,engaged,video4110311042,au14,47).
entry(22005,begin_of_activity,engaged,video4110311042,au17,104).
entry(22006,begin_of_activity,engaged,video4110311042,au24,105).
entry(22100,begin_of_activity,engaged,video4110311042,au01,37).
entry(22101,begin_of_activity,engaged,video4110311042,au02,86).
entry(22102,begin_of_activity,engaged,video4110311042,au04,35).
entry(22103,begin_of_activity,engaged,video4110311042,au07,85).
entry(22104,end_of_activity,engaged,video4110311042,au10,51).
entry(22105,begin_of_activity,engaged,video4110311042,au11,50).
entry(22106,begin_of_activity,engaged,video4110311042,au14,48).
entry(22107,end_of_activity,engaged,video4110311042,au17,104).
entry(22108,end_of_activity,engaged,video4110311042,au24,105).
entry(22200,end_of_activity,engaged,video4110311042,au01,37).
entry(22201,end_of_activity,engaged,video4110311042,au02,86).
entry(22202,end_of_activity,engaged,video4110311042,au04,35).
entry(22203,begin_of_activity,engaged,video4110311042,au05,14).
entry(22204,end_of_activity,engaged,video4110311042,au07,85).
entry(22205,begin_of_activity,engaged,video4110311042,au10,52).
entry(22206,end_of_activity,engaged,video4110311042,au11,50).
entry(22207,end_of_activity,engaged,video4110311042,au14,48).
entry(22208,begin_of_activity,engaged,video4110311042,au17,105).
entry(22209,begin_of_activity,engaged,video4110311042,au24,106).
entry(22300,begin_of_activity,engaged,video4110311042,au02,87).
entry(22301,end_of_activity,engaged,video4110311042,au05,14).
entry(22302,begin_of_activity,engaged,video4110311042,au07,86).
entry(22303,end_of_activity,engaged,video4110311042,au10,52).
entry(22304,end_of_activity,engaged,video4110311042,au17,105).
entry(22305,end_of_activity,engaged,video4110311042,au24,106).
entry(22400,end_of_activity,engaged,video4110311042,au02,87).
entry(22401,begin_of_activity,engaged,video4110311042,au05,15).
entry(22402,end_of_activity,engaged,video4110311042,au07,86).
entry(22403,begin_of_activity,engaged,video4110311042,au11,51).
entry(22404,begin_of_activity,engaged,video4110311042,au17,106).
entry(22405,begin_of_activity,engaged,video4110311042,au23,20).
entry(22500,begin_of_activity,engaged,video4110311042,au01,38).
entry(22501,begin_of_activity,engaged,video4110311042,au02,88).
entry(22502,end_of_activity,engaged,video4110311042,au05,15).
entry(22503,begin_of_activity,engaged,video4110311042,au07,87).
entry(22504,end_of_activity,engaged,video4110311042,au11,51).
entry(22505,end_of_activity,engaged,video4110311042,au17,106).
entry(22506,end_of_activity,engaged,video4110311042,au23,20).
entry(22507,begin_of_activity,engaged,video4110311042,au24,107).
entry(22600,end_of_activity,engaged,video4110311042,au01,38).
entry(22601,end_of_activity,engaged,video4110311042,au02,88).
entry(22602,begin_of_activity,engaged,video4110311042,au05,16).
entry(22603,end_of_activity,engaged,video4110311042,au07,87).
entry(22604,begin_of_activity,engaged,video4110311042,au17,107).
entry(22605,end_of_activity,engaged,video4110311042,au24,107).
entry(22700,begin_of_activity,engaged,video4110311042,au01,39).
entry(22701,begin_of_activity,engaged,video4110311042,au02,89).
entry(22702,end_of_activity,engaged,video4110311042,au05,16).
entry(22703,begin_of_activity,engaged,video4110311042,au07,88).
entry(22704,end_of_activity,engaged,video4110311042,au17,107).
entry(22705,begin_of_activity,engaged,video4110311042,au23,21).
entry(22706,begin_of_activity,engaged,video4110311042,au24,108).
entry(22800,end_of_activity,engaged,video4110311042,au01,39).
entry(22801,end_of_activity,engaged,video4110311042,au02,89).
entry(22802,end_of_activity,engaged,video4110311042,au07,88).
entry(22803,begin_of_activity,engaged,video4110311042,au10,53).
entry(22804,begin_of_activity,engaged,video4110311042,au17,108).
entry(22805,end_of_activity,engaged,video4110311042,au23,21).
entry(22806,end_of_activity,engaged,video4110311042,au24,108).
entry(22900,begin_of_activity,engaged,video4110311042,au02,90).
entry(22901,begin_of_activity,engaged,video4110311042,au04,36).
entry(22902,begin_of_activity,engaged,video4110311042,au07,89).
entry(22903,end_of_activity,engaged,video4110311042,au10,53).
entry(22904,end_of_activity,engaged,video4110311042,au17,108).
entry(22905,begin_of_activity,engaged,video4110311042,au24,109).
entry(23000,end_of_activity,engaged,video4110311042,au02,90).
entry(23001,end_of_activity,engaged,video4110311042,au04,36).
entry(23002,end_of_activity,engaged,video4110311042,au07,89).
entry(23003,begin_of_activity,engaged,video4110311042,au10,54).
entry(23004,begin_of_activity,engaged,video4110311042,au17,109).
entry(23005,end_of_activity,engaged,video4110311042,au24,109).
entry(23100,begin_of_activity,engaged,video4110311042,au02,91).
entry(23101,begin_of_activity,engaged,video4110311042,au05,17).
entry(23102,end_of_activity,engaged,video4110311042,au10,54).
entry(23103,begin_of_activity,engaged,video4110311042,au11,52).
entry(23104,end_of_activity,engaged,video4110311042,au17,109).
entry(23200,begin_of_activity,engaged,video4110311042,au01,40).
entry(23201,end_of_activity,engaged,video4110311042,au02,91).
entry(23202,end_of_activity,engaged,video4110311042,au05,17).
entry(23203,begin_of_activity,engaged,video4110311042,au07,90).
entry(23204,begin_of_activity,engaged,video4110311042,au10,55).
entry(23205,end_of_activity,engaged,video4110311042,au11,52).
entry(23206,begin_of_activity,engaged,video4110311042,au17,110).
entry(23207,begin_of_activity,engaged,video4110311042,au24,110).
entry(23300,end_of_activity,engaged,video4110311042,au01,40).
entry(23301,begin_of_activity,engaged,video4110311042,au02,92).
entry(23302,end_of_activity,engaged,video4110311042,au07,90).
entry(23303,end_of_activity,engaged,video4110311042,au10,55).
entry(23304,end_of_activity,engaged,video4110311042,au17,110).
entry(23305,end_of_activity,engaged,video4110311042,au24,110).
entry(23400,end_of_activity,engaged,video4110311042,au02,92).
entry(23401,begin_of_activity,engaged,video4110311042,au04,37).
entry(23402,begin_of_activity,engaged,video4110311042,au05,18).
entry(23403,begin_of_activity,engaged,video4110311042,au07,91).
entry(23404,begin_of_activity,engaged,video4110311042,au11,53).
entry(23405,begin_of_activity,engaged,video4110311042,au17,111).
entry(23406,begin_of_activity,engaged,video4110311042,au24,111).
entry(23500,begin_of_activity,engaged,video4110311042,au02,93).
entry(23501,end_of_activity,engaged,video4110311042,au04,37).
entry(23502,end_of_activity,engaged,video4110311042,au05,18).
entry(23503,end_of_activity,engaged,video4110311042,au07,91).
entry(23504,begin_of_activity,engaged,video4110311042,au10,56).
entry(23505,end_of_activity,engaged,video4110311042,au11,53).
entry(23506,begin_of_activity,engaged,video4110311042,au14,49).
entry(23507,end_of_activity,engaged,video4110311042,au17,111).
entry(23508,end_of_activity,engaged,video4110311042,au24,111).
entry(23600,end_of_activity,engaged,video4110311042,au02,93).
entry(23601,begin_of_activity,engaged,video4110311042,au07,92).
entry(23602,end_of_activity,engaged,video4110311042,au10,56).
entry(23603,end_of_activity,engaged,video4110311042,au14,49).
entry(23604,begin_of_activity,engaged,video4110311042,au17,112).
entry(23605,begin_of_activity,engaged,video4110311042,au23,22).
entry(23606,begin_of_activity,engaged,video4110311042,au24,112).
entry(23700,begin_of_activity,engaged,video4110311042,au02,94).
entry(23701,end_of_activity,engaged,video4110311042,au07,92).
entry(23702,begin_of_activity,engaged,video4110311042,au10,57).
entry(23703,begin_of_activity,engaged,video4110311042,au11,54).
entry(23704,end_of_activity,engaged,video4110311042,au17,112).
entry(23705,end_of_activity,engaged,video4110311042,au23,22).
entry(23706,end_of_activity,engaged,video4110311042,au24,112).
entry(23800,end_of_activity,engaged,video4110311042,au02,94).
entry(23801,begin_of_activity,engaged,video4110311042,au04,38).
entry(23802,begin_of_activity,engaged,video4110311042,au05,19).
entry(23803,begin_of_activity,engaged,video4110311042,au07,93).
entry(23804,end_of_activity,engaged,video4110311042,au10,57).
entry(23805,end_of_activity,engaged,video4110311042,au11,54).
entry(23806,begin_of_activity,engaged,video4110311042,au14,50).
entry(23807,begin_of_activity,engaged,video4110311042,au17,113).
entry(23808,begin_of_activity,engaged,video4110311042,au24,113).
entry(23900,begin_of_activity,engaged,video4110311042,au02,95).
entry(23901,end_of_activity,engaged,video4110311042,au04,38).
entry(23902,end_of_activity,engaged,video4110311042,au05,19).
entry(23903,end_of_activity,engaged,video4110311042,au07,93).
entry(23904,begin_of_activity,engaged,video4110311042,au10,58).
entry(23905,begin_of_activity,engaged,video4110311042,au11,55).
entry(23906,end_of_activity,engaged,video4110311042,au14,50).
entry(23907,end_of_activity,engaged,video4110311042,au17,113).
entry(23908,end_of_activity,engaged,video4110311042,au24,113).
entry(24000,end_of_activity,engaged,video4110311042,au02,95).
entry(24001,begin_of_activity,engaged,video4110311042,au07,94).
entry(24002,end_of_activity,engaged,video4110311042,au10,58).
entry(24003,end_of_activity,engaged,video4110311042,au11,55).
entry(24004,begin_of_activity,engaged,video4110311042,au17,114).
