entry(00000,begin_of_process,bored,video2000501028,start,1).
entry(24000,begin_of_activity,bored,video2000501028,au02,70).
entry(24001,end_of_activity,bored,video2000501028,au17,95).
entry(24100,end_of_activity,bored,video2000501028,au02,70).
entry(24101,begin_of_activity,bored,video2000501028,au17,96).
entry(24102,begin_of_activity,bored,video2000501028,au23,81).
entry(24200,begin_of_activity,bored,video2000501028,au01,19).
entry(24201,begin_of_activity,bored,video2000501028,au02,71).
entry(24202,begin_of_activity,bored,video2000501028,au07,58).
entry(24203,begin_of_activity,bored,video2000501028,au10,12).
entry(24204,end_of_activity,bored,video2000501028,au17,96).
entry(24205,end_of_activity,bored,video2000501028,au23,81).
entry(24300,end_of_activity,bored,video2000501028,au01,19).
entry(24301,end_of_activity,bored,video2000501028,au02,71).
entry(24302,end_of_activity,bored,video2000501028,au07,58).
entry(24303,end_of_activity,bored,video2000501028,au10,12).
entry(24304,begin_of_activity,bored,video2000501028,au17,97).
entry(24305,begin_of_activity,bored,video2000501028,au23,82).
entry(24400,begin_of_activity,bored,video2000501028,au01,20).
entry(24401,end_of_activity,bored,video2000501028,au17,97).
entry(24402,end_of_activity,bored,video2000501028,au23,82).
entry(24403,begin_of_activity,bored,video2000501028,au24,85).
entry(24404,begin_of_activity,bored,video2000501028,au25,27).
entry(24500,end_of_activity,bored,video2000501028,au01,20).
entry(24501,begin_of_activity,bored,video2000501028,au02,72).
entry(24502,begin_of_activity,bored,video2000501028,au17,98).
entry(24503,end_of_activity,bored,video2000501028,au24,85).
entry(24504,end_of_activity,bored,video2000501028,au25,27).
entry(24600,end_of_activity,bored,video2000501028,au02,72).
entry(24601,end_of_activity,bored,video2000501028,au17,98).
entry(24602,begin_of_activity,bored,video2000501028,au23,83).
entry(24700,end_of_activity,bored,video2000501028,au23,83).
entry(24800,begin_of_activity,bored,video2000501028,au02,73).
entry(24801,begin_of_activity,bored,video2000501028,au23,84).
entry(24900,end_of_activity,bored,video2000501028,au02,73).
entry(24901,end_of_activity,bored,video2000501028,au23,84).
entry(25000,begin_of_activity,bored,video2000501028,au17,99).
entry(25001,begin_of_activity,bored,video2000501028,au23,85).
entry(25002,begin_of_activity,bored,video2000501028,au24,86).
entry(25100,begin_of_activity,bored,video2000501028,au07,59).
entry(25101,end_of_activity,bored,video2000501028,au17,99).
entry(25102,end_of_activity,bored,video2000501028,au23,85).
entry(25103,end_of_activity,bored,video2000501028,au24,86).
entry(25200,begin_of_activity,bored,video2000501028,au02,74).
entry(25201,end_of_activity,bored,video2000501028,au07,59).
entry(25202,begin_of_activity,bored,video2000501028,au17,100).
entry(25203,begin_of_activity,bored,video2000501028,au24,87).
entry(25300,end_of_activity,bored,video2000501028,au02,74).
entry(25301,end_of_activity,bored,video2000501028,au17,100).
entry(25302,end_of_activity,bored,video2000501028,au24,87).
entry(25400,begin_of_activity,bored,video2000501028,au15,22).
entry(25401,begin_of_activity,bored,video2000501028,au17,101).
entry(25402,begin_of_activity,bored,video2000501028,au23,86).
entry(25403,begin_of_activity,bored,video2000501028,au24,88).
entry(25500,end_of_activity,bored,video2000501028,au15,22).
entry(25501,end_of_activity,bored,video2000501028,au17,101).
entry(25502,end_of_activity,bored,video2000501028,au23,86).
entry(25503,end_of_activity,bored,video2000501028,au24,88).
entry(25600,begin_of_activity,bored,video2000501028,au02,75).
entry(25601,begin_of_activity,bored,video2000501028,au17,102).
entry(25602,begin_of_activity,bored,video2000501028,au23,87).
entry(25603,begin_of_activity,bored,video2000501028,au24,89).
entry(25700,end_of_activity,bored,video2000501028,au02,75).
entry(25701,end_of_activity,bored,video2000501028,au17,102).
entry(25702,end_of_activity,bored,video2000501028,au23,87).
entry(25703,end_of_activity,bored,video2000501028,au24,89).
entry(25800,begin_of_activity,bored,video2000501028,au01,21).
entry(25801,begin_of_activity,bored,video2000501028,au02,76).
entry(25802,begin_of_activity,bored,video2000501028,au07,60).
entry(25803,begin_of_activity,bored,video2000501028,au17,103).
entry(25804,begin_of_activity,bored,video2000501028,au23,88).
entry(25805,begin_of_activity,bored,video2000501028,au24,90).
entry(25900,end_of_activity,bored,video2000501028,au01,21).
entry(25901,end_of_activity,bored,video2000501028,au02,76).
entry(25902,end_of_activity,bored,video2000501028,au07,60).
entry(25903,end_of_activity,bored,video2000501028,au17,103).
entry(25904,end_of_activity,bored,video2000501028,au23,88).
entry(25905,end_of_activity,bored,video2000501028,au24,90).
entry(26000,begin_of_activity,bored,video2000501028,au07,61).
entry(26001,begin_of_activity,bored,video2000501028,au17,104).
entry(26002,begin_of_activity,bored,video2000501028,au23,89).
entry(26003,begin_of_activity,bored,video2000501028,au28,5).
entry(26100,end_of_activity,bored,video2000501028,au07,61).
entry(26101,end_of_activity,bored,video2000501028,au17,104).
entry(26102,end_of_activity,bored,video2000501028,au23,89).
entry(26103,begin_of_activity,bored,video2000501028,au24,91).
entry(26104,end_of_activity,bored,video2000501028,au28,5).
entry(26200,begin_of_activity,bored,video2000501028,au02,77).
entry(26201,begin_of_activity,bored,video2000501028,au07,62).
entry(26202,begin_of_activity,bored,video2000501028,au17,105).
entry(26203,begin_of_activity,bored,video2000501028,au23,90).
entry(26204,end_of_activity,bored,video2000501028,au24,91).
entry(26300,begin_of_activity,bored,video2000501028,au01,22).
entry(26301,end_of_activity,bored,video2000501028,au02,77).
entry(26302,end_of_activity,bored,video2000501028,au07,62).
entry(26303,end_of_activity,bored,video2000501028,au17,105).
entry(26304,end_of_activity,bored,video2000501028,au23,90).
entry(26305,begin_of_activity,bored,video2000501028,au24,92).
entry(26400,end_of_activity,bored,video2000501028,au01,22).
entry(26401,begin_of_activity,bored,video2000501028,au10,13).
entry(26402,end_of_activity,bored,video2000501028,au24,92).
entry(26500,end_of_activity,bored,video2000501028,au10,13).
entry(26501,begin_of_activity,bored,video2000501028,au15,23).
entry(26600,begin_of_activity,bored,video2000501028,au07,63).
entry(26601,end_of_activity,bored,video2000501028,au15,23).
entry(26602,begin_of_activity,bored,video2000501028,au17,106).
entry(26603,begin_of_activity,bored,video2000501028,au24,93).
entry(26700,begin_of_activity,bored,video2000501028,au02,78).
entry(26701,end_of_activity,bored,video2000501028,au07,63).
entry(26702,end_of_activity,bored,video2000501028,au17,106).
entry(26703,end_of_activity,bored,video2000501028,au24,93).
entry(26800,end_of_activity,bored,video2000501028,au02,78).
entry(26801,begin_of_activity,bored,video2000501028,au17,107).
entry(26802,begin_of_activity,bored,video2000501028,au24,94).
entry(26900,begin_of_activity,bored,video2000501028,au02,79).
entry(26901,begin_of_activity,bored,video2000501028,au04,22).
entry(26902,end_of_activity,bored,video2000501028,au17,107).
entry(26903,begin_of_activity,bored,video2000501028,au23,91).
entry(26904,end_of_activity,bored,video2000501028,au24,94).
entry(27000,end_of_activity,bored,video2000501028,au02,79).
entry(27001,end_of_activity,bored,video2000501028,au04,22).
entry(27002,begin_of_activity,bored,video2000501028,au17,108).
entry(27003,end_of_activity,bored,video2000501028,au23,91).
entry(27004,begin_of_activity,bored,video2000501028,au24,95).
entry(27100,begin_of_activity,bored,video2000501028,au15,24).
entry(27101,end_of_activity,bored,video2000501028,au17,108).
entry(27102,end_of_activity,bored,video2000501028,au24,95).
entry(27200,end_of_activity,bored,video2000501028,au15,24).
entry(27201,begin_of_activity,bored,video2000501028,au23,92).
entry(27202,begin_of_activity,bored,video2000501028,au24,96).
entry(27300,begin_of_activity,bored,video2000501028,au02,80).
entry(27301,begin_of_activity,bored,video2000501028,au07,64).
entry(27302,begin_of_activity,bored,video2000501028,au17,109).
entry(27303,end_of_activity,bored,video2000501028,au23,92).
entry(27304,end_of_activity,bored,video2000501028,au24,96).
entry(27400,end_of_activity,bored,video2000501028,au02,80).
entry(27401,end_of_activity,bored,video2000501028,au07,64).
entry(27402,end_of_activity,bored,video2000501028,au17,109).
entry(27403,begin_of_activity,bored,video2000501028,au24,97).
entry(27404,begin_of_activity,bored,video2000501028,au28,6).
entry(27500,begin_of_activity,bored,video2000501028,au17,110).
entry(27501,begin_of_activity,bored,video2000501028,au23,93).
entry(27502,end_of_activity,bored,video2000501028,au24,97).
entry(27503,end_of_activity,bored,video2000501028,au28,6).
entry(27600,begin_of_activity,bored,video2000501028,au02,81).
entry(27601,begin_of_activity,bored,video2000501028,au07,65).
entry(27602,end_of_activity,bored,video2000501028,au17,110).
entry(27603,end_of_activity,bored,video2000501028,au23,93).
entry(27604,begin_of_activity,bored,video2000501028,au24,98).
entry(27700,begin_of_activity,bored,video2000501028,au01,23).
entry(27701,end_of_activity,bored,video2000501028,au02,81).
entry(27702,end_of_activity,bored,video2000501028,au07,65).
entry(27703,begin_of_activity,bored,video2000501028,au15,25).
entry(27704,begin_of_activity,bored,video2000501028,au17,111).
entry(27705,begin_of_activity,bored,video2000501028,au23,94).
entry(27706,end_of_activity,bored,video2000501028,au24,98).
entry(27707,begin_of_activity,bored,video2000501028,au25,28).
entry(27800,end_of_activity,bored,video2000501028,au01,23).
entry(27801,begin_of_activity,bored,video2000501028,au02,82).
entry(27802,end_of_activity,bored,video2000501028,au15,25).
entry(27803,end_of_activity,bored,video2000501028,au17,111).
entry(27804,end_of_activity,bored,video2000501028,au23,94).
entry(27805,begin_of_activity,bored,video2000501028,au24,99).
entry(27806,end_of_activity,bored,video2000501028,au25,28).
entry(27900,end_of_activity,bored,video2000501028,au02,82).
entry(27901,begin_of_activity,bored,video2000501028,au17,112).
entry(27902,begin_of_activity,bored,video2000501028,au23,95).
entry(27903,end_of_activity,bored,video2000501028,au24,99).
entry(28000,begin_of_activity,bored,video2000501028,au07,66).
entry(28001,begin_of_activity,bored,video2000501028,au15,26).
entry(28002,end_of_activity,bored,video2000501028,au17,112).
entry(28003,end_of_activity,bored,video2000501028,au23,95).
entry(28004,begin_of_activity,bored,video2000501028,au24,100).
entry(28100,begin_of_activity,bored,video2000501028,au02,83).
entry(28101,end_of_activity,bored,video2000501028,au07,66).
entry(28102,end_of_activity,bored,video2000501028,au15,26).
entry(28103,begin_of_activity,bored,video2000501028,au17,113).
entry(28104,end_of_activity,bored,video2000501028,au24,100).
entry(28200,end_of_activity,bored,video2000501028,au02,83).
entry(28201,begin_of_activity,bored,video2000501028,au07,67).
entry(28202,begin_of_activity,bored,video2000501028,au15,27).
entry(28203,end_of_activity,bored,video2000501028,au17,113).
entry(28204,begin_of_activity,bored,video2000501028,au23,96).
entry(28205,begin_of_activity,bored,video2000501028,au24,101).
entry(28300,end_of_activity,bored,video2000501028,au07,67).
entry(28301,end_of_activity,bored,video2000501028,au15,27).
entry(28302,begin_of_activity,bored,video2000501028,au17,114).
entry(28303,end_of_activity,bored,video2000501028,au23,96).
entry(28304,end_of_activity,bored,video2000501028,au24,101).
entry(28400,begin_of_activity,bored,video2000501028,au02,84).
entry(28401,end_of_activity,bored,video2000501028,au17,114).
entry(28500,end_of_activity,bored,video2000501028,au02,84).
entry(28501,begin_of_activity,bored,video2000501028,au17,115).
entry(28502,begin_of_activity,bored,video2000501028,au23,97).
entry(28503,begin_of_activity,bored,video2000501028,au24,102).
entry(28600,end_of_activity,bored,video2000501028,au17,115).
entry(28601,end_of_activity,bored,video2000501028,au23,97).
entry(28602,end_of_activity,bored,video2000501028,au24,102).
entry(28700,begin_of_activity,bored,video2000501028,au02,85).
entry(28701,begin_of_activity,bored,video2000501028,au17,116).
entry(28702,begin_of_activity,bored,video2000501028,au23,98).
entry(28800,end_of_activity,bored,video2000501028,au02,85).
entry(28801,end_of_activity,bored,video2000501028,au17,116).
entry(28802,end_of_activity,bored,video2000501028,au23,98).
entry(29000,begin_of_activity,bored,video2000501028,au04,23).
entry(29001,begin_of_activity,bored,video2000501028,au24,103).
entry(29100,end_of_activity,bored,video2000501028,au04,23).
entry(29101,begin_of_activity,bored,video2000501028,au17,117).
entry(29102,begin_of_activity,bored,video2000501028,au23,99).
entry(29103,end_of_activity,bored,video2000501028,au24,103).
entry(29200,begin_of_activity,bored,video2000501028,au02,86).
entry(29201,end_of_activity,bored,video2000501028,au17,117).
entry(29202,end_of_activity,bored,video2000501028,au23,99).
entry(29300,end_of_activity,bored,video2000501028,au02,86).
entry(29301,begin_of_activity,bored,video2000501028,au10,14).
entry(29400,begin_of_activity,bored,video2000501028,au02,87).
entry(29401,begin_of_activity,bored,video2000501028,au05,5).
entry(29402,begin_of_activity,bored,video2000501028,au07,68).
entry(29403,end_of_activity,bored,video2000501028,au10,14).
entry(29404,begin_of_activity,bored,video2000501028,au17,118).
entry(29405,begin_of_activity,bored,video2000501028,au24,104).
entry(29500,end_of_activity,bored,video2000501028,au02,87).
entry(29501,end_of_activity,bored,video2000501028,au05,5).
entry(29502,end_of_activity,bored,video2000501028,au07,68).
entry(29503,end_of_activity,bored,video2000501028,au17,118).
entry(29504,begin_of_activity,bored,video2000501028,au23,100).
entry(29505,end_of_activity,bored,video2000501028,au24,104).
entry(29600,begin_of_activity,bored,video2000501028,au02,88).
entry(29601,begin_of_activity,bored,video2000501028,au15,28).
entry(29602,end_of_activity,bored,video2000501028,au23,100).
entry(29700,end_of_activity,bored,video2000501028,au02,88).
entry(29701,end_of_activity,bored,video2000501028,au15,28).
entry(29702,begin_of_activity,bored,video2000501028,au17,119).
entry(29703,begin_of_activity,bored,video2000501028,au24,105).
entry(29800,begin_of_activity,bored,video2000501028,au07,69).
entry(29801,end_of_activity,bored,video2000501028,au17,119).
entry(29802,end_of_activity,bored,video2000501028,au24,105).
entry(29803,begin_of_activity,bored,video2000501028,au25,29).
entry(29900,end_of_activity,bored,video2000501028,au07,69).
entry(29901,begin_of_activity,bored,video2000501028,au23,101).
entry(29902,begin_of_activity,bored,video2000501028,au24,106).
entry(29903,end_of_activity,bored,video2000501028,au25,29).
entry(29904,end_of_activity,bored,video2000501028,au23,101).
entry(29904,end_of_activity,bored,video2000501028,au24,106).
entry(30000,end_of_process,bored,video2000501028,stop,1).
