entry(00000,begin_of_process,bored,video5100401029,start,1).
entry(22002,end_of_activity,bored,video5100401029,au17,109).
entry(22003,end_of_activity,bored,video5100401029,au24,78).
entry(22004,end_of_activity,bored,video5100401029,au25,18).
entry(22100,begin_of_activity,bored,video5100401029,au14,60).
entry(22101,begin_of_activity,bored,video5100401029,au17,110).
entry(22200,end_of_activity,bored,video5100401029,au14,60).
entry(22201,end_of_activity,bored,video5100401029,au17,110).
entry(22300,begin_of_activity,bored,video5100401029,au14,61).
entry(22301,begin_of_activity,bored,video5100401029,au17,111).
entry(22400,begin_of_activity,bored,video5100401029,au10,68).
entry(22401,end_of_activity,bored,video5100401029,au14,61).
entry(22402,end_of_activity,bored,video5100401029,au17,111).
entry(22500,end_of_activity,bored,video5100401029,au10,68).
entry(22501,begin_of_activity,bored,video5100401029,au17,112).
entry(22502,begin_of_activity,bored,video5100401029,au25,19).
entry(22600,begin_of_activity,bored,video5100401029,au10,69).
entry(22601,end_of_activity,bored,video5100401029,au17,112).
entry(22602,end_of_activity,bored,video5100401029,au25,19).
entry(22700,end_of_activity,bored,video5100401029,au10,69).
entry(22701,begin_of_activity,bored,video5100401029,au14,62).
entry(22702,begin_of_activity,bored,video5100401029,au17,113).
entry(22800,begin_of_activity,bored,video5100401029,au10,70).
entry(22801,end_of_activity,bored,video5100401029,au14,62).
entry(22802,end_of_activity,bored,video5100401029,au17,113).
entry(22900,end_of_activity,bored,video5100401029,au10,70).
entry(22901,begin_of_activity,bored,video5100401029,au14,63).
entry(22902,begin_of_activity,bored,video5100401029,au17,114).
entry(23000,begin_of_activity,bored,video5100401029,au07,31).
entry(23001,begin_of_activity,bored,video5100401029,au10,71).
entry(23002,begin_of_activity,bored,video5100401029,au12,4).
entry(23003,end_of_activity,bored,video5100401029,au14,63).
entry(23004,end_of_activity,bored,video5100401029,au17,114).
entry(23100,end_of_activity,bored,video5100401029,au07,31).
entry(23101,end_of_activity,bored,video5100401029,au10,71).
entry(23102,end_of_activity,bored,video5100401029,au12,4).
entry(23103,begin_of_activity,bored,video5100401029,au14,64).
entry(23104,begin_of_activity,bored,video5100401029,au17,115).
entry(23200,begin_of_activity,bored,video5100401029,au10,72).
entry(23201,end_of_activity,bored,video5100401029,au14,64).
entry(23202,begin_of_activity,bored,video5100401029,au15,30).
entry(23203,end_of_activity,bored,video5100401029,au17,115).
entry(23204,begin_of_activity,bored,video5100401029,au25,20).
entry(23300,end_of_activity,bored,video5100401029,au10,72).
entry(23301,begin_of_activity,bored,video5100401029,au14,65).
entry(23302,end_of_activity,bored,video5100401029,au15,30).
entry(23303,begin_of_activity,bored,video5100401029,au17,116).
entry(23304,end_of_activity,bored,video5100401029,au25,20).
entry(23400,end_of_activity,bored,video5100401029,au14,65).
entry(23401,end_of_activity,bored,video5100401029,au17,116).
entry(23500,begin_of_activity,bored,video5100401029,au10,73).
entry(23501,begin_of_activity,bored,video5100401029,au14,66).
entry(23502,begin_of_activity,bored,video5100401029,au17,117).
entry(23503,begin_of_activity,bored,video5100401029,au25,21).
entry(23600,end_of_activity,bored,video5100401029,au10,73).
entry(23601,end_of_activity,bored,video5100401029,au14,66).
entry(23602,end_of_activity,bored,video5100401029,au17,117).
entry(23603,end_of_activity,bored,video5100401029,au25,21).
entry(23700,begin_of_activity,bored,video5100401029,au14,67).
entry(23701,begin_of_activity,bored,video5100401029,au17,118).
entry(23800,begin_of_activity,bored,video5100401029,au10,74).
entry(23801,end_of_activity,bored,video5100401029,au14,67).
entry(23802,end_of_activity,bored,video5100401029,au17,118).
entry(23900,begin_of_activity,bored,video5100401029,au07,32).
entry(23901,end_of_activity,bored,video5100401029,au10,74).
entry(23902,begin_of_activity,bored,video5100401029,au17,119).
entry(24000,end_of_activity,bored,video5100401029,au07,32).
entry(24001,begin_of_activity,bored,video5100401029,au10,75).
entry(24002,end_of_activity,bored,video5100401029,au17,119).
entry(24003,begin_of_activity,bored,video5100401029,au25,22).
entry(24100,end_of_activity,bored,video5100401029,au10,75).
entry(24101,begin_of_activity,bored,video5100401029,au14,68).
entry(24102,begin_of_activity,bored,video5100401029,au17,120).
entry(24103,end_of_activity,bored,video5100401029,au25,22).
entry(24200,begin_of_activity,bored,video5100401029,au07,33).
entry(24201,end_of_activity,bored,video5100401029,au14,68).
entry(24202,end_of_activity,bored,video5100401029,au17,120).
entry(24203,begin_of_activity,bored,video5100401029,au25,23).
entry(24300,end_of_activity,bored,video5100401029,au07,33).
entry(24301,begin_of_activity,bored,video5100401029,au10,76).
entry(24302,begin_of_activity,bored,video5100401029,au14,69).
entry(24303,begin_of_activity,bored,video5100401029,au17,121).
entry(24304,end_of_activity,bored,video5100401029,au25,23).
entry(24400,end_of_activity,bored,video5100401029,au10,76).
entry(24401,end_of_activity,bored,video5100401029,au14,69).
entry(24402,end_of_activity,bored,video5100401029,au17,121).
entry(24500,begin_of_activity,bored,video5100401029,au10,77).
entry(24501,begin_of_activity,bored,video5100401029,au14,70).
entry(24502,begin_of_activity,bored,video5100401029,au17,122).
entry(24503,begin_of_activity,bored,video5100401029,au25,24).
entry(24600,end_of_activity,bored,video5100401029,au10,77).
entry(24601,end_of_activity,bored,video5100401029,au14,70).
entry(24602,end_of_activity,bored,video5100401029,au17,122).
entry(24603,end_of_activity,bored,video5100401029,au25,24).
entry(24700,begin_of_activity,bored,video5100401029,au07,34).
entry(24701,begin_of_activity,bored,video5100401029,au09,3).
entry(24702,begin_of_activity,bored,video5100401029,au10,78).
entry(24703,begin_of_activity,bored,video5100401029,au14,71).
entry(24704,begin_of_activity,bored,video5100401029,au17,123).
entry(24800,end_of_activity,bored,video5100401029,au07,34).
entry(24801,end_of_activity,bored,video5100401029,au09,3).
entry(24802,end_of_activity,bored,video5100401029,au10,78).
entry(24803,end_of_activity,bored,video5100401029,au14,71).
entry(24804,end_of_activity,bored,video5100401029,au17,123).
entry(24900,begin_of_activity,bored,video5100401029,au10,79).
entry(24901,begin_of_activity,bored,video5100401029,au12,5).
entry(24902,begin_of_activity,bored,video5100401029,au17,124).
entry(25000,begin_of_activity,bored,video5100401029,au07,35).
entry(25001,end_of_activity,bored,video5100401029,au10,79).
entry(25002,end_of_activity,bored,video5100401029,au12,5).
entry(25003,begin_of_activity,bored,video5100401029,au14,72).
entry(25004,end_of_activity,bored,video5100401029,au17,124).
entry(25100,end_of_activity,bored,video5100401029,au07,35).
entry(25101,begin_of_activity,bored,video5100401029,au10,80).
entry(25102,end_of_activity,bored,video5100401029,au14,72).
entry(25103,begin_of_activity,bored,video5100401029,au17,125).
entry(25200,begin_of_activity,bored,video5100401029,au07,36).
entry(25201,end_of_activity,bored,video5100401029,au10,80).
entry(25202,begin_of_activity,bored,video5100401029,au14,73).
entry(25203,end_of_activity,bored,video5100401029,au17,125).
entry(25300,end_of_activity,bored,video5100401029,au07,36).
entry(25301,begin_of_activity,bored,video5100401029,au10,81).
entry(25302,end_of_activity,bored,video5100401029,au14,73).
entry(25303,begin_of_activity,bored,video5100401029,au17,126).
entry(25400,begin_of_activity,bored,video5100401029,au04,17).
entry(25401,begin_of_activity,bored,video5100401029,au05,33).
entry(25402,end_of_activity,bored,video5100401029,au10,81).
entry(25403,begin_of_activity,bored,video5100401029,au14,74).
entry(25404,begin_of_activity,bored,video5100401029,au15,31).
entry(25405,end_of_activity,bored,video5100401029,au17,126).
entry(25406,begin_of_activity,bored,video5100401029,au25,25).
entry(25500,end_of_activity,bored,video5100401029,au04,17).
entry(25501,end_of_activity,bored,video5100401029,au05,33).
entry(25502,begin_of_activity,bored,video5100401029,au10,82).
entry(25503,end_of_activity,bored,video5100401029,au14,74).
entry(25504,end_of_activity,bored,video5100401029,au15,31).
entry(25505,begin_of_activity,bored,video5100401029,au17,127).
entry(25506,end_of_activity,bored,video5100401029,au25,25).
entry(25600,begin_of_activity,bored,video5100401029,au07,37).
entry(25601,end_of_activity,bored,video5100401029,au10,82).
entry(25602,end_of_activity,bored,video5100401029,au17,127).
entry(25700,end_of_activity,bored,video5100401029,au07,37).
entry(25701,begin_of_activity,bored,video5100401029,au10,83).
entry(25702,begin_of_activity,bored,video5100401029,au14,75).
entry(25703,begin_of_activity,bored,video5100401029,au17,128).
entry(25800,begin_of_activity,bored,video5100401029,au07,38).
entry(25801,end_of_activity,bored,video5100401029,au10,83).
entry(25802,end_of_activity,bored,video5100401029,au14,75).
entry(25803,end_of_activity,bored,video5100401029,au17,128).
entry(25900,end_of_activity,bored,video5100401029,au07,38).
entry(25901,begin_of_activity,bored,video5100401029,au10,84).
entry(26000,begin_of_activity,bored,video5100401029,au07,39).
entry(26001,end_of_activity,bored,video5100401029,au10,84).
entry(26002,begin_of_activity,bored,video5100401029,au17,129).
entry(26100,end_of_activity,bored,video5100401029,au07,39).
entry(26101,begin_of_activity,bored,video5100401029,au14,76).
entry(26102,end_of_activity,bored,video5100401029,au17,129).
entry(26103,begin_of_activity,bored,video5100401029,au25,26).
entry(26200,begin_of_activity,bored,video5100401029,au10,85).
entry(26201,end_of_activity,bored,video5100401029,au14,76).
entry(26202,begin_of_activity,bored,video5100401029,au17,130).
entry(26203,end_of_activity,bored,video5100401029,au25,26).
entry(26300,end_of_activity,bored,video5100401029,au10,85).
entry(26301,begin_of_activity,bored,video5100401029,au14,77).
entry(26302,end_of_activity,bored,video5100401029,au17,130).
entry(26303,begin_of_activity,bored,video5100401029,au25,27).
entry(26400,end_of_activity,bored,video5100401029,au14,77).
entry(26401,begin_of_activity,bored,video5100401029,au17,131).
entry(26402,end_of_activity,bored,video5100401029,au25,27).
entry(26500,begin_of_activity,bored,video5100401029,au14,78).
entry(26501,end_of_activity,bored,video5100401029,au17,131).
entry(26502,begin_of_activity,bored,video5100401029,au24,79).
entry(26600,end_of_activity,bored,video5100401029,au14,78).
entry(26601,begin_of_activity,bored,video5100401029,au17,132).
entry(26602,end_of_activity,bored,video5100401029,au24,79).
entry(26700,begin_of_activity,bored,video5100401029,au14,79).
entry(26701,end_of_activity,bored,video5100401029,au17,132).
entry(26702,begin_of_activity,bored,video5100401029,au24,80).
entry(26800,begin_of_activity,bored,video5100401029,au10,86).
entry(26801,end_of_activity,bored,video5100401029,au14,79).
entry(26802,begin_of_activity,bored,video5100401029,au15,32).
entry(26803,begin_of_activity,bored,video5100401029,au17,133).
entry(26804,end_of_activity,bored,video5100401029,au24,80).
entry(26900,end_of_activity,bored,video5100401029,au10,86).
entry(26901,begin_of_activity,bored,video5100401029,au14,80).
entry(26902,end_of_activity,bored,video5100401029,au15,32).
entry(26903,end_of_activity,bored,video5100401029,au17,133).
entry(26904,begin_of_activity,bored,video5100401029,au23,10).
entry(27000,begin_of_activity,bored,video5100401029,au07,40).
entry(27001,begin_of_activity,bored,video5100401029,au10,87).
entry(27002,end_of_activity,bored,video5100401029,au14,80).
entry(27003,begin_of_activity,bored,video5100401029,au17,134).
entry(27004,end_of_activity,bored,video5100401029,au23,10).
entry(27005,begin_of_activity,bored,video5100401029,au24,81).
entry(27100,end_of_activity,bored,video5100401029,au07,40).
entry(27101,end_of_activity,bored,video5100401029,au10,87).
entry(27102,begin_of_activity,bored,video5100401029,au14,81).
entry(27103,end_of_activity,bored,video5100401029,au17,134).
entry(27104,end_of_activity,bored,video5100401029,au24,81).
entry(27200,begin_of_activity,bored,video5100401029,au05,34).
entry(27201,end_of_activity,bored,video5100401029,au14,81).
entry(27202,begin_of_activity,bored,video5100401029,au17,135).
entry(27300,begin_of_activity,bored,video5100401029,au04,18).
entry(27301,end_of_activity,bored,video5100401029,au05,34).
entry(27302,begin_of_activity,bored,video5100401029,au14,82).
entry(27303,end_of_activity,bored,video5100401029,au17,135).
entry(27400,end_of_activity,bored,video5100401029,au04,18).
entry(27401,begin_of_activity,bored,video5100401029,au10,88).
entry(27402,end_of_activity,bored,video5100401029,au14,82).
entry(27403,begin_of_activity,bored,video5100401029,au17,136).
entry(27500,begin_of_activity,bored,video5100401029,au05,35).
entry(27501,end_of_activity,bored,video5100401029,au10,88).
entry(27502,begin_of_activity,bored,video5100401029,au15,33).
entry(27503,end_of_activity,bored,video5100401029,au17,136).
entry(27600,begin_of_activity,bored,video5100401029,au04,19).
entry(27601,end_of_activity,bored,video5100401029,au05,35).
entry(27602,begin_of_activity,bored,video5100401029,au07,41).
entry(27603,begin_of_activity,bored,video5100401029,au10,89).
entry(27604,begin_of_activity,bored,video5100401029,au14,83).
entry(27605,end_of_activity,bored,video5100401029,au15,33).
entry(27606,begin_of_activity,bored,video5100401029,au17,137).
entry(27700,end_of_activity,bored,video5100401029,au04,19).
entry(27701,end_of_activity,bored,video5100401029,au07,41).
entry(27702,end_of_activity,bored,video5100401029,au10,89).
entry(27703,end_of_activity,bored,video5100401029,au14,83).
entry(27704,end_of_activity,bored,video5100401029,au17,137).
entry(27800,begin_of_activity,bored,video5100401029,au04,20).
entry(27801,begin_of_activity,bored,video5100401029,au17,138).
entry(27900,end_of_activity,bored,video5100401029,au04,20).
entry(27901,begin_of_activity,bored,video5100401029,au07,42).
entry(27902,end_of_activity,bored,video5100401029,au17,138).
entry(28000,end_of_activity,bored,video5100401029,au07,42).
entry(28001,begin_of_activity,bored,video5100401029,au14,84).
entry(28002,begin_of_activity,bored,video5100401029,au17,139).
entry(28100,begin_of_activity,bored,video5100401029,au10,90).
entry(28101,end_of_activity,bored,video5100401029,au14,84).
entry(28102,end_of_activity,bored,video5100401029,au17,139).
entry(28200,end_of_activity,bored,video5100401029,au10,90).
entry(28201,begin_of_activity,bored,video5100401029,au14,85).
entry(28202,begin_of_activity,bored,video5100401029,au17,140).
entry(28203,begin_of_activity,bored,video5100401029,au24,82).
entry(28300,end_of_activity,bored,video5100401029,au14,85).
entry(28301,end_of_activity,bored,video5100401029,au17,140).
entry(28302,end_of_activity,bored,video5100401029,au24,82).
entry(28400,begin_of_activity,bored,video5100401029,au17,141).
entry(28401,begin_of_activity,bored,video5100401029,au24,83).
entry(28500,begin_of_activity,bored,video5100401029,au10,91).
entry(28501,end_of_activity,bored,video5100401029,au17,141).
entry(28502,end_of_activity,bored,video5100401029,au24,83).
entry(28600,end_of_activity,bored,video5100401029,au10,91).
entry(28601,begin_of_activity,bored,video5100401029,au17,142).
entry(28602,begin_of_activity,bored,video5100401029,au24,84).
entry(28700,begin_of_activity,bored,video5100401029,au07,43).
entry(28701,begin_of_activity,bored,video5100401029,au10,92).
entry(28702,begin_of_activity,bored,video5100401029,au14,86).
entry(28703,end_of_activity,bored,video5100401029,au17,142).
entry(28704,end_of_activity,bored,video5100401029,au24,84).
entry(28800,begin_of_activity,bored,video5100401029,au04,21).
entry(28801,begin_of_activity,bored,video5100401029,au05,36).
entry(28802,end_of_activity,bored,video5100401029,au07,43).
entry(28803,end_of_activity,bored,video5100401029,au10,92).
entry(28804,end_of_activity,bored,video5100401029,au14,86).
entry(28805,begin_of_activity,bored,video5100401029,au17,143).
entry(28900,end_of_activity,bored,video5100401029,au04,21).
entry(28901,end_of_activity,bored,video5100401029,au05,36).
entry(28902,end_of_activity,bored,video5100401029,au17,143).
entry(29000,begin_of_activity,bored,video5100401029,au05,37).
entry(29001,begin_of_activity,bored,video5100401029,au10,93).
entry(29002,begin_of_activity,bored,video5100401029,au14,87).
entry(29100,end_of_activity,bored,video5100401029,au05,37).
entry(29101,end_of_activity,bored,video5100401029,au10,93).
entry(29102,end_of_activity,bored,video5100401029,au14,87).
entry(29103,begin_of_activity,bored,video5100401029,au17,144).
entry(29200,begin_of_activity,bored,video5100401029,au07,44).
entry(29201,begin_of_activity,bored,video5100401029,au14,88).
entry(29202,end_of_activity,bored,video5100401029,au17,144).
entry(29300,begin_of_activity,bored,video5100401029,au05,38).
entry(29301,end_of_activity,bored,video5100401029,au07,44).
entry(29302,end_of_activity,bored,video5100401029,au14,88).
entry(29303,begin_of_activity,bored,video5100401029,au17,145).
entry(29400,end_of_activity,bored,video5100401029,au05,38).
entry(29401,begin_of_activity,bored,video5100401029,au07,45).
entry(29402,end_of_activity,bored,video5100401029,au17,145).
entry(29500,begin_of_activity,bored,video5100401029,au05,39).
entry(29501,end_of_activity,bored,video5100401029,au07,45).
entry(29502,begin_of_activity,bored,video5100401029,au14,89).
entry(29503,begin_of_activity,bored,video5100401029,au17,146).
entry(29504,begin_of_activity,bored,video5100401029,au24,85).
entry(29600,end_of_activity,bored,video5100401029,au05,39).
entry(29601,end_of_activity,bored,video5100401029,au14,89).
entry(29602,end_of_activity,bored,video5100401029,au17,146).
entry(29603,end_of_activity,bored,video5100401029,au24,85).
entry(29700,begin_of_activity,bored,video5100401029,au17,147).
entry(29701,begin_of_activity,bored,video5100401029,au25,28).
entry(29800,begin_of_activity,bored,video5100401029,au05,40).
entry(29801,begin_of_activity,bored,video5100401029,au10,94).
entry(29802,begin_of_activity,bored,video5100401029,au14,90).
entry(29803,end_of_activity,bored,video5100401029,au17,147).
entry(29804,end_of_activity,bored,video5100401029,au25,28).
entry(29900,end_of_activity,bored,video5100401029,au05,40).
entry(29901,end_of_activity,bored,video5100401029,au10,94).
entry(29902,end_of_activity,bored,video5100401029,au14,90).
entry(29903,begin_of_activity,bored,video5100401029,au17,148).
entry(29904,end_of_activity,bored,video5100401029,au17,148).
entry(30000,end_of_process,bored,video5100401029,stop,1).
