entry(00000,begin_of_process,bored,video2100511015,start,1).
entry(22801,begin_of_activity,bored,video2100511015,au05,16).
entry(22802,end_of_activity,bored,video2100511015,au07,58).
entry(22803,end_of_activity,bored,video2100511015,au11,77).
entry(22804,end_of_activity,bored,video2100511015,au17,114).
entry(22900,begin_of_activity,bored,video2100511015,au04,106).
entry(22901,end_of_activity,bored,video2100511015,au05,16).
entry(22902,begin_of_activity,bored,video2100511015,au07,59).
entry(22903,begin_of_activity,bored,video2100511015,au17,115).
entry(23000,end_of_activity,bored,video2100511015,au04,106).
entry(23001,begin_of_activity,bored,video2100511015,au05,17).
entry(23002,end_of_activity,bored,video2100511015,au07,59).
entry(23003,begin_of_activity,bored,video2100511015,au11,78).
entry(23004,begin_of_activity,bored,video2100511015,au15,42).
entry(23005,end_of_activity,bored,video2100511015,au17,115).
entry(23100,begin_of_activity,bored,video2100511015,au04,107).
entry(23101,end_of_activity,bored,video2100511015,au05,17).
entry(23102,begin_of_activity,bored,video2100511015,au10,34).
entry(23103,end_of_activity,bored,video2100511015,au11,78).
entry(23104,end_of_activity,bored,video2100511015,au15,42).
entry(23105,begin_of_activity,bored,video2100511015,au17,116).
entry(23200,end_of_activity,bored,video2100511015,au04,107).
entry(23201,begin_of_activity,bored,video2100511015,au07,60).
entry(23202,end_of_activity,bored,video2100511015,au10,34).
entry(23203,end_of_activity,bored,video2100511015,au17,116).
entry(23300,begin_of_activity,bored,video2100511015,au04,108).
entry(23301,end_of_activity,bored,video2100511015,au07,60).
entry(23302,begin_of_activity,bored,video2100511015,au11,79).
entry(23303,begin_of_activity,bored,video2100511015,au17,117).
entry(23400,end_of_activity,bored,video2100511015,au04,108).
entry(23401,end_of_activity,bored,video2100511015,au11,79).
entry(23402,end_of_activity,bored,video2100511015,au17,117).
entry(23500,begin_of_activity,bored,video2100511015,au04,109).
entry(23501,begin_of_activity,bored,video2100511015,au11,80).
entry(23502,begin_of_activity,bored,video2100511015,au15,43).
entry(23503,begin_of_activity,bored,video2100511015,au17,118).
entry(23600,end_of_activity,bored,video2100511015,au04,109).
entry(23601,end_of_activity,bored,video2100511015,au11,80).
entry(23602,end_of_activity,bored,video2100511015,au15,43).
entry(23603,end_of_activity,bored,video2100511015,au17,118).
entry(23700,begin_of_activity,bored,video2100511015,au04,110).
entry(23701,begin_of_activity,bored,video2100511015,au17,119).
entry(23800,end_of_activity,bored,video2100511015,au04,110).
entry(23801,begin_of_activity,bored,video2100511015,au07,61).
entry(23802,end_of_activity,bored,video2100511015,au17,119).
entry(23803,begin_of_activity,bored,video2100511015,au23,16).
entry(23900,begin_of_activity,bored,video2100511015,au04,111).
entry(23901,end_of_activity,bored,video2100511015,au07,61).
entry(23902,begin_of_activity,bored,video2100511015,au11,81).
entry(23903,begin_of_activity,bored,video2100511015,au17,120).
entry(23904,end_of_activity,bored,video2100511015,au23,16).
entry(24000,end_of_activity,bored,video2100511015,au04,111).
entry(24001,begin_of_activity,bored,video2100511015,au10,35).
entry(24002,end_of_activity,bored,video2100511015,au11,81).
entry(24003,end_of_activity,bored,video2100511015,au17,120).
entry(24100,begin_of_activity,bored,video2100511015,au04,112).
entry(24101,begin_of_activity,bored,video2100511015,au07,62).
entry(24102,end_of_activity,bored,video2100511015,au10,35).
entry(24103,begin_of_activity,bored,video2100511015,au17,121).
entry(24200,end_of_activity,bored,video2100511015,au04,112).
entry(24201,end_of_activity,bored,video2100511015,au07,62).
entry(24202,end_of_activity,bored,video2100511015,au17,121).
entry(24300,begin_of_activity,bored,video2100511015,au04,113).
entry(24301,begin_of_activity,bored,video2100511015,au11,82).
entry(24302,begin_of_activity,bored,video2100511015,au17,122).
entry(24400,end_of_activity,bored,video2100511015,au04,113).
entry(24401,end_of_activity,bored,video2100511015,au11,82).
entry(24402,end_of_activity,bored,video2100511015,au17,122).
entry(24500,begin_of_activity,bored,video2100511015,au04,114).
entry(24501,begin_of_activity,bored,video2100511015,au17,123).
entry(24600,end_of_activity,bored,video2100511015,au04,114).
entry(24601,end_of_activity,bored,video2100511015,au17,123).
entry(24700,begin_of_activity,bored,video2100511015,au04,115).
entry(24701,begin_of_activity,bored,video2100511015,au11,83).
entry(24702,begin_of_activity,bored,video2100511015,au15,44).
entry(24703,begin_of_activity,bored,video2100511015,au17,124).
entry(24704,begin_of_activity,bored,video2100511015,au23,17).
entry(24800,end_of_activity,bored,video2100511015,au04,115).
entry(24801,end_of_activity,bored,video2100511015,au11,83).
entry(24802,end_of_activity,bored,video2100511015,au15,44).
entry(24803,end_of_activity,bored,video2100511015,au17,124).
entry(24804,end_of_activity,bored,video2100511015,au23,17).
entry(24900,begin_of_activity,bored,video2100511015,au04,116).
entry(24901,begin_of_activity,bored,video2100511015,au07,63).
entry(24902,begin_of_activity,bored,video2100511015,au17,125).
entry(25000,end_of_activity,bored,video2100511015,au04,116).
entry(25001,end_of_activity,bored,video2100511015,au07,63).
entry(25002,begin_of_activity,bored,video2100511015,au11,84).
entry(25003,begin_of_activity,bored,video2100511015,au15,45).
entry(25004,end_of_activity,bored,video2100511015,au17,125).
entry(25100,begin_of_activity,bored,video2100511015,au04,117).
entry(25101,end_of_activity,bored,video2100511015,au11,84).
entry(25102,end_of_activity,bored,video2100511015,au15,45).
entry(25103,begin_of_activity,bored,video2100511015,au17,126).
entry(25200,end_of_activity,bored,video2100511015,au04,117).
entry(25201,begin_of_activity,bored,video2100511015,au10,36).
entry(25202,begin_of_activity,bored,video2100511015,au11,85).
entry(25203,end_of_activity,bored,video2100511015,au17,126).
entry(25204,begin_of_activity,bored,video2100511015,au23,18).
entry(25300,begin_of_activity,bored,video2100511015,au04,118).
entry(25301,begin_of_activity,bored,video2100511015,au07,64).
entry(25302,end_of_activity,bored,video2100511015,au10,36).
entry(25303,end_of_activity,bored,video2100511015,au11,85).
entry(25304,begin_of_activity,bored,video2100511015,au17,127).
entry(25305,end_of_activity,bored,video2100511015,au23,18).
entry(25400,end_of_activity,bored,video2100511015,au04,118).
entry(25401,end_of_activity,bored,video2100511015,au07,64).
entry(25402,begin_of_activity,bored,video2100511015,au15,46).
entry(25403,end_of_activity,bored,video2100511015,au17,127).
entry(25500,begin_of_activity,bored,video2100511015,au04,119).
entry(25501,begin_of_activity,bored,video2100511015,au10,37).
entry(25502,begin_of_activity,bored,video2100511015,au11,86).
entry(25503,end_of_activity,bored,video2100511015,au15,46).
entry(25504,begin_of_activity,bored,video2100511015,au17,128).
entry(25600,end_of_activity,bored,video2100511015,au04,119).
entry(25601,begin_of_activity,bored,video2100511015,au07,65).
entry(25602,end_of_activity,bored,video2100511015,au10,37).
entry(25603,end_of_activity,bored,video2100511015,au11,86).
entry(25604,end_of_activity,bored,video2100511015,au17,128).
entry(25700,begin_of_activity,bored,video2100511015,au04,120).
entry(25701,end_of_activity,bored,video2100511015,au07,65).
entry(25702,begin_of_activity,bored,video2100511015,au17,129).
entry(25703,begin_of_activity,bored,video2100511015,au24,26).
entry(25800,end_of_activity,bored,video2100511015,au04,120).
entry(25801,begin_of_activity,bored,video2100511015,au10,38).
entry(25802,begin_of_activity,bored,video2100511015,au15,47).
entry(25803,end_of_activity,bored,video2100511015,au17,129).
entry(25804,end_of_activity,bored,video2100511015,au24,26).
entry(25900,begin_of_activity,bored,video2100511015,au04,121).
entry(25901,begin_of_activity,bored,video2100511015,au07,66).
entry(25902,end_of_activity,bored,video2100511015,au10,38).
entry(25903,end_of_activity,bored,video2100511015,au15,47).
entry(25904,begin_of_activity,bored,video2100511015,au17,130).
entry(26000,end_of_activity,bored,video2100511015,au04,121).
entry(26001,end_of_activity,bored,video2100511015,au07,66).
entry(26002,begin_of_activity,bored,video2100511015,au15,48).
entry(26003,end_of_activity,bored,video2100511015,au17,130).
entry(26100,begin_of_activity,bored,video2100511015,au04,122).
entry(26101,end_of_activity,bored,video2100511015,au15,48).
entry(26102,begin_of_activity,bored,video2100511015,au17,131).
entry(26200,end_of_activity,bored,video2100511015,au04,122).
entry(26201,begin_of_activity,bored,video2100511015,au07,67).
entry(26202,begin_of_activity,bored,video2100511015,au11,87).
entry(26203,end_of_activity,bored,video2100511015,au17,131).
entry(26204,begin_of_activity,bored,video2100511015,au24,27).
entry(26300,end_of_activity,bored,video2100511015,au07,67).
entry(26301,end_of_activity,bored,video2100511015,au11,87).
entry(26302,begin_of_activity,bored,video2100511015,au17,132).
entry(26303,end_of_activity,bored,video2100511015,au24,27).
entry(26400,begin_of_activity,bored,video2100511015,au11,88).
entry(26401,end_of_activity,bored,video2100511015,au17,132).
entry(26402,begin_of_activity,bored,video2100511015,au24,28).
entry(26403,begin_of_activity,bored,video2100511015,au25,2).
entry(26500,begin_of_activity,bored,video2100511015,au07,68).
entry(26501,end_of_activity,bored,video2100511015,au11,88).
entry(26502,begin_of_activity,bored,video2100511015,au15,49).
entry(26503,begin_of_activity,bored,video2100511015,au17,133).
entry(26504,end_of_activity,bored,video2100511015,au24,28).
entry(26505,end_of_activity,bored,video2100511015,au25,2).
entry(26600,end_of_activity,bored,video2100511015,au07,68).
entry(26601,begin_of_activity,bored,video2100511015,au10,39).
entry(26602,end_of_activity,bored,video2100511015,au15,49).
entry(26603,end_of_activity,bored,video2100511015,au17,133).
entry(26604,begin_of_activity,bored,video2100511015,au24,29).
entry(26700,begin_of_activity,bored,video2100511015,au04,123).
entry(26701,begin_of_activity,bored,video2100511015,au07,69).
entry(26702,end_of_activity,bored,video2100511015,au10,39).
entry(26703,begin_of_activity,bored,video2100511015,au15,50).
entry(26704,begin_of_activity,bored,video2100511015,au17,134).
entry(26705,end_of_activity,bored,video2100511015,au24,29).
entry(26800,end_of_activity,bored,video2100511015,au04,123).
entry(26801,end_of_activity,bored,video2100511015,au07,69).
entry(26802,begin_of_activity,bored,video2100511015,au11,89).
entry(26803,end_of_activity,bored,video2100511015,au15,50).
entry(26804,end_of_activity,bored,video2100511015,au17,134).
entry(26805,begin_of_activity,bored,video2100511015,au24,30).
entry(26900,begin_of_activity,bored,video2100511015,au04,124).
entry(26901,begin_of_activity,bored,video2100511015,au07,70).
entry(26902,end_of_activity,bored,video2100511015,au11,89).
entry(26903,begin_of_activity,bored,video2100511015,au17,135).
entry(26904,end_of_activity,bored,video2100511015,au24,30).
entry(27000,begin_of_activity,bored,video2100511015,au02,6).
entry(27001,end_of_activity,bored,video2100511015,au04,124).
entry(27002,end_of_activity,bored,video2100511015,au07,70).
entry(27003,begin_of_activity,bored,video2100511015,au10,40).
entry(27004,begin_of_activity,bored,video2100511015,au11,90).
entry(27005,end_of_activity,bored,video2100511015,au17,135).
entry(27006,begin_of_activity,bored,video2100511015,au24,31).
entry(27100,end_of_activity,bored,video2100511015,au02,6).
entry(27101,begin_of_activity,bored,video2100511015,au04,125).
entry(27102,end_of_activity,bored,video2100511015,au10,40).
entry(27103,end_of_activity,bored,video2100511015,au11,90).
entry(27104,begin_of_activity,bored,video2100511015,au17,136).
entry(27105,begin_of_activity,bored,video2100511015,au23,19).
entry(27106,end_of_activity,bored,video2100511015,au24,31).
entry(27200,end_of_activity,bored,video2100511015,au04,125).
entry(27201,begin_of_activity,bored,video2100511015,au11,91).
entry(27202,end_of_activity,bored,video2100511015,au17,136).
entry(27203,end_of_activity,bored,video2100511015,au23,19).
entry(27300,begin_of_activity,bored,video2100511015,au04,126).
entry(27301,begin_of_activity,bored,video2100511015,au07,71).
entry(27302,begin_of_activity,bored,video2100511015,au10,41).
entry(27303,end_of_activity,bored,video2100511015,au11,91).
entry(27304,begin_of_activity,bored,video2100511015,au17,137).
entry(27305,begin_of_activity,bored,video2100511015,au24,32).
entry(27400,end_of_activity,bored,video2100511015,au04,126).
entry(27401,end_of_activity,bored,video2100511015,au07,71).
entry(27402,end_of_activity,bored,video2100511015,au10,41).
entry(27403,end_of_activity,bored,video2100511015,au17,137).
entry(27404,end_of_activity,bored,video2100511015,au24,32).
entry(27500,begin_of_activity,bored,video2100511015,au17,138).
entry(27501,begin_of_activity,bored,video2100511015,au24,33).
entry(27600,begin_of_activity,bored,video2100511015,au04,127).
entry(27601,begin_of_activity,bored,video2100511015,au07,72).
entry(27602,begin_of_activity,bored,video2100511015,au11,92).
entry(27603,begin_of_activity,bored,video2100511015,au15,51).
entry(27604,end_of_activity,bored,video2100511015,au17,138).
entry(27605,begin_of_activity,bored,video2100511015,au23,20).
entry(27606,end_of_activity,bored,video2100511015,au24,33).
entry(27700,end_of_activity,bored,video2100511015,au04,127).
entry(27701,end_of_activity,bored,video2100511015,au07,72).
entry(27702,begin_of_activity,bored,video2100511015,au10,42).
entry(27703,end_of_activity,bored,video2100511015,au11,92).
entry(27704,end_of_activity,bored,video2100511015,au15,51).
entry(27705,begin_of_activity,bored,video2100511015,au17,139).
entry(27706,end_of_activity,bored,video2100511015,au23,20).
entry(27800,begin_of_activity,bored,video2100511015,au02,7).
entry(27801,begin_of_activity,bored,video2100511015,au04,128).
entry(27802,begin_of_activity,bored,video2100511015,au07,73).
entry(27803,end_of_activity,bored,video2100511015,au10,42).
entry(27804,end_of_activity,bored,video2100511015,au17,139).
entry(27805,begin_of_activity,bored,video2100511015,au24,34).
entry(27900,end_of_activity,bored,video2100511015,au02,7).
entry(27901,end_of_activity,bored,video2100511015,au04,128).
entry(27902,end_of_activity,bored,video2100511015,au07,73).
entry(27903,begin_of_activity,bored,video2100511015,au11,93).
entry(27904,begin_of_activity,bored,video2100511015,au17,140).
entry(27905,begin_of_activity,bored,video2100511015,au23,21).
entry(27906,end_of_activity,bored,video2100511015,au24,34).
entry(28000,begin_of_activity,bored,video2100511015,au04,129).
entry(28001,begin_of_activity,bored,video2100511015,au07,74).
entry(28002,end_of_activity,bored,video2100511015,au11,93).
entry(28003,end_of_activity,bored,video2100511015,au17,140).
entry(28004,end_of_activity,bored,video2100511015,au23,21).
entry(28100,end_of_activity,bored,video2100511015,au04,129).
entry(28101,end_of_activity,bored,video2100511015,au07,74).
entry(28102,begin_of_activity,bored,video2100511015,au15,52).
entry(28103,begin_of_activity,bored,video2100511015,au17,141).
entry(28104,begin_of_activity,bored,video2100511015,au23,22).
entry(28200,begin_of_activity,bored,video2100511015,au04,130).
entry(28201,begin_of_activity,bored,video2100511015,au11,94).
entry(28202,end_of_activity,bored,video2100511015,au15,52).
entry(28203,end_of_activity,bored,video2100511015,au17,141).
entry(28204,end_of_activity,bored,video2100511015,au23,22).
entry(28300,end_of_activity,bored,video2100511015,au04,130).
entry(28301,begin_of_activity,bored,video2100511015,au07,75).
entry(28302,begin_of_activity,bored,video2100511015,au10,43).
entry(28303,end_of_activity,bored,video2100511015,au11,94).
entry(28304,begin_of_activity,bored,video2100511015,au15,53).
entry(28305,begin_of_activity,bored,video2100511015,au17,142).
entry(28306,begin_of_activity,bored,video2100511015,au23,23).
entry(28400,begin_of_activity,bored,video2100511015,au04,131).
entry(28401,end_of_activity,bored,video2100511015,au07,75).
entry(28402,end_of_activity,bored,video2100511015,au10,43).
entry(28403,begin_of_activity,bored,video2100511015,au11,95).
entry(28404,end_of_activity,bored,video2100511015,au15,53).
entry(28405,end_of_activity,bored,video2100511015,au17,142).
entry(28406,end_of_activity,bored,video2100511015,au23,23).
entry(28500,end_of_activity,bored,video2100511015,au04,131).
entry(28501,begin_of_activity,bored,video2100511015,au07,76).
entry(28502,end_of_activity,bored,video2100511015,au11,95).
entry(28503,begin_of_activity,bored,video2100511015,au15,54).
entry(28504,begin_of_activity,bored,video2100511015,au17,143).
entry(28600,end_of_activity,bored,video2100511015,au07,76).
entry(28601,begin_of_activity,bored,video2100511015,au11,96).
entry(28602,end_of_activity,bored,video2100511015,au15,54).
entry(28603,end_of_activity,bored,video2100511015,au17,143).
entry(28604,begin_of_activity,bored,video2100511015,au24,35).
entry(28700,begin_of_activity,bored,video2100511015,au04,132).
entry(28701,begin_of_activity,bored,video2100511015,au05,18).
entry(28702,end_of_activity,bored,video2100511015,au11,96).
entry(28703,begin_of_activity,bored,video2100511015,au17,144).
entry(28704,end_of_activity,bored,video2100511015,au24,35).
entry(28800,end_of_activity,bored,video2100511015,au04,132).
entry(28801,end_of_activity,bored,video2100511015,au05,18).
entry(28802,end_of_activity,bored,video2100511015,au17,144).
entry(28803,begin_of_activity,bored,video2100511015,au24,36).
entry(28900,begin_of_activity,bored,video2100511015,au04,133).
entry(28901,begin_of_activity,bored,video2100511015,au05,19).
entry(28902,begin_of_activity,bored,video2100511015,au17,145).
entry(28903,end_of_activity,bored,video2100511015,au24,36).
entry(29000,end_of_activity,bored,video2100511015,au04,133).
entry(29001,end_of_activity,bored,video2100511015,au05,19).
entry(29002,end_of_activity,bored,video2100511015,au17,145).
entry(29100,begin_of_activity,bored,video2100511015,au11,97).
entry(29101,begin_of_activity,bored,video2100511015,au17,146).
entry(29200,begin_of_activity,bored,video2100511015,au04,134).
entry(29201,end_of_activity,bored,video2100511015,au11,97).
entry(29202,end_of_activity,bored,video2100511015,au17,146).
entry(29300,end_of_activity,bored,video2100511015,au04,134).
entry(29301,begin_of_activity,bored,video2100511015,au11,98).
entry(29302,begin_of_activity,bored,video2100511015,au17,147).
entry(29400,begin_of_activity,bored,video2100511015,au04,135).
entry(29401,begin_of_activity,bored,video2100511015,au07,77).
entry(29402,end_of_activity,bored,video2100511015,au11,98).
entry(29403,begin_of_activity,bored,video2100511015,au15,55).
entry(29404,end_of_activity,bored,video2100511015,au17,147).
entry(29500,end_of_activity,bored,video2100511015,au04,135).
entry(29501,end_of_activity,bored,video2100511015,au07,77).
entry(29502,begin_of_activity,bored,video2100511015,au10,44).
entry(29503,begin_of_activity,bored,video2100511015,au11,99).
entry(29504,end_of_activity,bored,video2100511015,au15,55).
entry(29505,begin_of_activity,bored,video2100511015,au17,148).
entry(29600,begin_of_activity,bored,video2100511015,au04,136).
entry(29601,end_of_activity,bored,video2100511015,au10,44).
entry(29602,end_of_activity,bored,video2100511015,au11,99).
entry(29603,end_of_activity,bored,video2100511015,au17,148).
entry(29700,end_of_activity,bored,video2100511015,au04,136).
entry(29701,begin_of_activity,bored,video2100511015,au17,149).
entry(29800,begin_of_activity,bored,video2100511015,au04,137).
entry(29801,begin_of_activity,bored,video2100511015,au11,100).
entry(29802,end_of_activity,bored,video2100511015,au17,149).
entry(29900,end_of_activity,bored,video2100511015,au04,137).
entry(29901,end_of_activity,bored,video2100511015,au11,100).
entry(29902,begin_of_activity,bored,video2100511015,au17,150).
entry(29903,end_of_activity,bored,video2100511015,au17,150).
entry(30000,end_of_process,bored,video2100511015,stop,1).
