entry(00000,begin_of_process,bored,video3100752038,start,1).
entry(24102,begin_of_activity,bored,video3100752038,au17,121).
entry(24103,end_of_activity,bored,video3100752038,au24,96).
entry(24200,end_of_activity,bored,video3100752038,au02,33).
entry(24201,end_of_activity,bored,video3100752038,au10,68).
entry(24202,begin_of_activity,bored,video3100752038,au15,23).
entry(24203,end_of_activity,bored,video3100752038,au17,121).
entry(24204,begin_of_activity,bored,video3100752038,au24,97).
entry(24300,begin_of_activity,bored,video3100752038,au04,35).
entry(24301,begin_of_activity,bored,video3100752038,au05,107).
entry(24302,end_of_activity,bored,video3100752038,au15,23).
entry(24303,begin_of_activity,bored,video3100752038,au17,122).
entry(24304,end_of_activity,bored,video3100752038,au24,97).
entry(24400,begin_of_activity,bored,video3100752038,au02,34).
entry(24401,end_of_activity,bored,video3100752038,au04,35).
entry(24402,end_of_activity,bored,video3100752038,au05,107).
entry(24403,end_of_activity,bored,video3100752038,au17,122).
entry(24500,end_of_activity,bored,video3100752038,au02,34).
entry(24501,begin_of_activity,bored,video3100752038,au15,24).
entry(24502,begin_of_activity,bored,video3100752038,au17,123).
entry(24503,begin_of_activity,bored,video3100752038,au24,98).
entry(24600,end_of_activity,bored,video3100752038,au15,24).
entry(24601,end_of_activity,bored,video3100752038,au17,123).
entry(24602,end_of_activity,bored,video3100752038,au24,98).
entry(24700,begin_of_activity,bored,video3100752038,au15,25).
entry(24701,begin_of_activity,bored,video3100752038,au17,124).
entry(24702,begin_of_activity,bored,video3100752038,au24,99).
entry(24800,end_of_activity,bored,video3100752038,au15,25).
entry(24801,end_of_activity,bored,video3100752038,au17,124).
entry(24802,end_of_activity,bored,video3100752038,au24,99).
entry(24900,begin_of_activity,bored,video3100752038,au17,125).
entry(24901,begin_of_activity,bored,video3100752038,au24,100).
entry(25000,end_of_activity,bored,video3100752038,au17,125).
entry(25001,end_of_activity,bored,video3100752038,au24,100).
entry(25100,begin_of_activity,bored,video3100752038,au04,36).
entry(25101,begin_of_activity,bored,video3100752038,au17,126).
entry(25102,begin_of_activity,bored,video3100752038,au24,101).
entry(25200,end_of_activity,bored,video3100752038,au04,36).
entry(25201,end_of_activity,bored,video3100752038,au17,126).
entry(25202,end_of_activity,bored,video3100752038,au24,101).
entry(25300,begin_of_activity,bored,video3100752038,au04,37).
entry(25301,begin_of_activity,bored,video3100752038,au05,108).
entry(25302,begin_of_activity,bored,video3100752038,au17,127).
entry(25303,begin_of_activity,bored,video3100752038,au24,102).
entry(25400,end_of_activity,bored,video3100752038,au04,37).
entry(25401,end_of_activity,bored,video3100752038,au05,108).
entry(25402,begin_of_activity,bored,video3100752038,au15,26).
entry(25403,end_of_activity,bored,video3100752038,au17,127).
entry(25404,end_of_activity,bored,video3100752038,au24,102).
entry(25500,begin_of_activity,bored,video3100752038,au05,109).
entry(25501,end_of_activity,bored,video3100752038,au15,26).
entry(25502,begin_of_activity,bored,video3100752038,au17,128).
entry(25503,begin_of_activity,bored,video3100752038,au24,103).
entry(25600,begin_of_activity,bored,video3100752038,au04,38).
entry(25601,end_of_activity,bored,video3100752038,au05,109).
entry(25602,begin_of_activity,bored,video3100752038,au15,27).
entry(25603,end_of_activity,bored,video3100752038,au17,128).
entry(25604,end_of_activity,bored,video3100752038,au24,103).
entry(25700,begin_of_activity,bored,video3100752038,au02,35).
entry(25701,end_of_activity,bored,video3100752038,au04,38).
entry(25702,end_of_activity,bored,video3100752038,au15,27).
entry(25703,begin_of_activity,bored,video3100752038,au17,129).
entry(25704,begin_of_activity,bored,video3100752038,au23,7).
entry(25705,begin_of_activity,bored,video3100752038,au24,104).
entry(25800,end_of_activity,bored,video3100752038,au02,35).
entry(25801,end_of_activity,bored,video3100752038,au17,129).
entry(25802,end_of_activity,bored,video3100752038,au23,7).
entry(25803,end_of_activity,bored,video3100752038,au24,104).
entry(25900,begin_of_activity,bored,video3100752038,au17,130).
entry(25901,begin_of_activity,bored,video3100752038,au24,105).
entry(26000,begin_of_activity,bored,video3100752038,au04,39).
entry(26001,end_of_activity,bored,video3100752038,au17,130).
entry(26002,end_of_activity,bored,video3100752038,au24,105).
entry(26100,end_of_activity,bored,video3100752038,au04,39).
entry(26101,begin_of_activity,bored,video3100752038,au17,131).
entry(26102,begin_of_activity,bored,video3100752038,au24,106).
entry(26200,begin_of_activity,bored,video3100752038,au04,40).
entry(26201,end_of_activity,bored,video3100752038,au17,131).
entry(26202,end_of_activity,bored,video3100752038,au24,106).
entry(26300,end_of_activity,bored,video3100752038,au04,40).
entry(26301,begin_of_activity,bored,video3100752038,au17,132).
entry(26400,end_of_activity,bored,video3100752038,au17,132).
entry(26401,begin_of_activity,bored,video3100752038,au24,107).
entry(26500,begin_of_activity,bored,video3100752038,au10,69).
entry(26501,begin_of_activity,bored,video3100752038,au17,133).
entry(26502,end_of_activity,bored,video3100752038,au24,107).
entry(26600,end_of_activity,bored,video3100752038,au10,69).
entry(26601,end_of_activity,bored,video3100752038,au17,133).
entry(26602,begin_of_activity,bored,video3100752038,au24,108).
entry(26700,begin_of_activity,bored,video3100752038,au04,41).
entry(26701,begin_of_activity,bored,video3100752038,au07,6).
entry(26702,begin_of_activity,bored,video3100752038,au17,134).
entry(26703,end_of_activity,bored,video3100752038,au24,108).
entry(26800,end_of_activity,bored,video3100752038,au04,41).
entry(26801,end_of_activity,bored,video3100752038,au07,6).
entry(26802,end_of_activity,bored,video3100752038,au17,134).
entry(26803,begin_of_activity,bored,video3100752038,au24,109).
entry(26900,begin_of_activity,bored,video3100752038,au04,42).
entry(26901,begin_of_activity,bored,video3100752038,au17,135).
entry(26902,end_of_activity,bored,video3100752038,au24,109).
entry(27000,end_of_activity,bored,video3100752038,au04,42).
entry(27001,end_of_activity,bored,video3100752038,au17,135).
entry(27100,begin_of_activity,bored,video3100752038,au04,43).
entry(27101,begin_of_activity,bored,video3100752038,au05,110).
entry(27102,begin_of_activity,bored,video3100752038,au17,136).
entry(27103,begin_of_activity,bored,video3100752038,au24,110).
entry(27200,end_of_activity,bored,video3100752038,au04,43).
entry(27201,end_of_activity,bored,video3100752038,au05,110).
entry(27202,end_of_activity,bored,video3100752038,au17,136).
entry(27203,end_of_activity,bored,video3100752038,au24,110).
entry(27300,begin_of_activity,bored,video3100752038,au04,44).
entry(27301,begin_of_activity,bored,video3100752038,au17,137).
entry(27400,begin_of_activity,bored,video3100752038,au02,36).
entry(27401,end_of_activity,bored,video3100752038,au04,44).
entry(27402,begin_of_activity,bored,video3100752038,au05,111).
entry(27403,end_of_activity,bored,video3100752038,au17,137).
entry(27500,end_of_activity,bored,video3100752038,au02,36).
entry(27501,end_of_activity,bored,video3100752038,au05,111).
entry(27502,begin_of_activity,bored,video3100752038,au07,7).
entry(27503,begin_of_activity,bored,video3100752038,au10,70).
entry(27504,begin_of_activity,bored,video3100752038,au17,138).
entry(27600,begin_of_activity,bored,video3100752038,au04,45).
entry(27601,begin_of_activity,bored,video3100752038,au05,112).
entry(27602,end_of_activity,bored,video3100752038,au07,7).
entry(27603,end_of_activity,bored,video3100752038,au10,70).
entry(27604,end_of_activity,bored,video3100752038,au17,138).
entry(27605,begin_of_activity,bored,video3100752038,au24,111).
entry(27700,end_of_activity,bored,video3100752038,au04,45).
entry(27701,end_of_activity,bored,video3100752038,au05,112).
entry(27702,begin_of_activity,bored,video3100752038,au10,71).
entry(27703,begin_of_activity,bored,video3100752038,au17,139).
entry(27704,end_of_activity,bored,video3100752038,au24,111).
entry(27800,begin_of_activity,bored,video3100752038,au04,46).
entry(27801,end_of_activity,bored,video3100752038,au10,71).
entry(27802,end_of_activity,bored,video3100752038,au17,139).
entry(27803,begin_of_activity,bored,video3100752038,au24,112).
entry(27900,end_of_activity,bored,video3100752038,au04,46).
entry(27901,begin_of_activity,bored,video3100752038,au05,113).
entry(27902,begin_of_activity,bored,video3100752038,au17,140).
entry(27903,end_of_activity,bored,video3100752038,au24,112).
entry(28000,end_of_activity,bored,video3100752038,au05,113).
entry(28001,begin_of_activity,bored,video3100752038,au10,72).
entry(28002,end_of_activity,bored,video3100752038,au17,140).
entry(28003,begin_of_activity,bored,video3100752038,au23,8).
entry(28004,begin_of_activity,bored,video3100752038,au24,113).
entry(28100,end_of_activity,bored,video3100752038,au10,72).
entry(28101,begin_of_activity,bored,video3100752038,au17,141).
entry(28102,end_of_activity,bored,video3100752038,au23,8).
entry(28103,end_of_activity,bored,video3100752038,au24,113).
entry(28200,end_of_activity,bored,video3100752038,au17,141).
entry(28300,begin_of_activity,bored,video3100752038,au02,37).
entry(28301,begin_of_activity,bored,video3100752038,au10,73).
entry(28302,begin_of_activity,bored,video3100752038,au17,142).
entry(28303,begin_of_activity,bored,video3100752038,au24,114).
entry(28400,end_of_activity,bored,video3100752038,au02,37).
entry(28401,end_of_activity,bored,video3100752038,au10,73).
entry(28402,end_of_activity,bored,video3100752038,au17,142).
entry(28403,end_of_activity,bored,video3100752038,au24,114).
entry(28500,begin_of_activity,bored,video3100752038,au10,74).
entry(28501,begin_of_activity,bored,video3100752038,au17,143).
entry(28502,begin_of_activity,bored,video3100752038,au24,115).
entry(28600,begin_of_activity,bored,video3100752038,au04,47).
entry(28601,begin_of_activity,bored,video3100752038,au07,8).
entry(28602,end_of_activity,bored,video3100752038,au10,74).
entry(28603,end_of_activity,bored,video3100752038,au17,143).
entry(28604,end_of_activity,bored,video3100752038,au24,115).
entry(28700,begin_of_activity,bored,video3100752038,au02,38).
entry(28701,end_of_activity,bored,video3100752038,au04,47).
entry(28702,end_of_activity,bored,video3100752038,au07,8).
entry(28703,begin_of_activity,bored,video3100752038,au17,144).
entry(28704,begin_of_activity,bored,video3100752038,au23,9).
entry(28705,begin_of_activity,bored,video3100752038,au24,116).
entry(28800,end_of_activity,bored,video3100752038,au02,38).
entry(28801,begin_of_activity,bored,video3100752038,au07,9).
entry(28802,end_of_activity,bored,video3100752038,au17,144).
entry(28803,end_of_activity,bored,video3100752038,au23,9).
entry(28804,end_of_activity,bored,video3100752038,au24,116).
entry(28900,begin_of_activity,bored,video3100752038,au04,48).
entry(28901,begin_of_activity,bored,video3100752038,au05,114).
entry(28902,end_of_activity,bored,video3100752038,au07,9).
entry(28903,begin_of_activity,bored,video3100752038,au10,75).
entry(28904,begin_of_activity,bored,video3100752038,au17,145).
entry(28905,begin_of_activity,bored,video3100752038,au24,117).
entry(29000,begin_of_activity,bored,video3100752038,au02,39).
entry(29001,end_of_activity,bored,video3100752038,au04,48).
entry(29002,end_of_activity,bored,video3100752038,au05,114).
entry(29003,end_of_activity,bored,video3100752038,au10,75).
entry(29004,begin_of_activity,bored,video3100752038,au15,28).
entry(29005,end_of_activity,bored,video3100752038,au17,145).
entry(29006,end_of_activity,bored,video3100752038,au24,117).
entry(29100,end_of_activity,bored,video3100752038,au02,39).
entry(29101,begin_of_activity,bored,video3100752038,au05,115).
entry(29102,end_of_activity,bored,video3100752038,au15,28).
entry(29103,begin_of_activity,bored,video3100752038,au17,146).
entry(29200,end_of_activity,bored,video3100752038,au05,115).
entry(29201,end_of_activity,bored,video3100752038,au17,146).
entry(29202,begin_of_activity,bored,video3100752038,au24,118).
entry(29300,begin_of_activity,bored,video3100752038,au05,116).
entry(29301,begin_of_activity,bored,video3100752038,au10,76).
entry(29302,begin_of_activity,bored,video3100752038,au17,147).
entry(29303,begin_of_activity,bored,video3100752038,au23,10).
entry(29304,end_of_activity,bored,video3100752038,au24,118).
entry(29400,begin_of_activity,bored,video3100752038,au02,40).
entry(29401,end_of_activity,bored,video3100752038,au05,116).
entry(29402,end_of_activity,bored,video3100752038,au10,76).
entry(29403,end_of_activity,bored,video3100752038,au17,147).
entry(29404,end_of_activity,bored,video3100752038,au23,10).
entry(29405,begin_of_activity,bored,video3100752038,au24,119).
entry(29500,end_of_activity,bored,video3100752038,au02,40).
entry(29501,begin_of_activity,bored,video3100752038,au04,49).
entry(29502,begin_of_activity,bored,video3100752038,au17,148).
entry(29503,end_of_activity,bored,video3100752038,au24,119).
entry(29600,end_of_activity,bored,video3100752038,au04,49).
entry(29601,end_of_activity,bored,video3100752038,au17,148).
entry(29602,begin_of_activity,bored,video3100752038,au24,120).
entry(29700,begin_of_activity,bored,video3100752038,au17,149).
entry(29701,end_of_activity,bored,video3100752038,au24,120).
entry(29800,begin_of_activity,bored,video3100752038,au07,10).
entry(29801,end_of_activity,bored,video3100752038,au17,149).
entry(29802,begin_of_activity,bored,video3100752038,au24,121).
entry(29900,begin_of_activity,bored,video3100752038,au04,50).
entry(29901,end_of_activity,bored,video3100752038,au07,10).
entry(29902,begin_of_activity,bored,video3100752038,au15,29).
entry(29903,begin_of_activity,bored,video3100752038,au17,150).
entry(29904,end_of_activity,bored,video3100752038,au24,121).
entry(29905,end_of_activity,bored,video3100752038,au04,50).
entry(29905,end_of_activity,bored,video3100752038,au15,29).
entry(29905,end_of_activity,bored,video3100752038,au17,150).
entry(30000,end_of_process,bored,video3100752038,stop,1).
