entry(00000,begin_of_process,bored,video4100251057,start,1).
entry(20001,end_of_activity,bored,video4100251057,au07,51).
entry(20002,begin_of_activity,bored,video4100251057,au17,69).
entry(20003,end_of_activity,bored,video4100251057,au20,88).
entry(20004,begin_of_activity,bored,video4100251057,au24,101).
entry(20100,end_of_activity,bored,video4100251057,au04,68).
entry(20101,end_of_activity,bored,video4100251057,au17,69).
entry(20102,begin_of_activity,bored,video4100251057,au20,89).
entry(20103,end_of_activity,bored,video4100251057,au24,101).
entry(20200,begin_of_activity,bored,video4100251057,au04,69).
entry(20201,end_of_activity,bored,video4100251057,au20,89).
entry(20202,begin_of_activity,bored,video4100251057,au24,102).
entry(20300,end_of_activity,bored,video4100251057,au04,69).
entry(20301,begin_of_activity,bored,video4100251057,au10,22).
entry(20302,begin_of_activity,bored,video4100251057,au17,70).
entry(20303,begin_of_activity,bored,video4100251057,au20,90).
entry(20304,begin_of_activity,bored,video4100251057,au23,34).
entry(20305,end_of_activity,bored,video4100251057,au24,102).
entry(20400,begin_of_activity,bored,video4100251057,au07,52).
entry(20401,end_of_activity,bored,video4100251057,au10,22).
entry(20402,end_of_activity,bored,video4100251057,au17,70).
entry(20403,end_of_activity,bored,video4100251057,au20,90).
entry(20404,end_of_activity,bored,video4100251057,au23,34).
entry(20405,begin_of_activity,bored,video4100251057,au24,103).
entry(20406,begin_of_activity,bored,video4100251057,au28,14).
entry(20500,begin_of_activity,bored,video4100251057,au02,36).
entry(20501,end_of_activity,bored,video4100251057,au07,52).
entry(20502,begin_of_activity,bored,video4100251057,au17,71).
entry(20503,end_of_activity,bored,video4100251057,au24,103).
entry(20504,end_of_activity,bored,video4100251057,au28,14).
entry(20600,end_of_activity,bored,video4100251057,au02,36).
entry(20601,begin_of_activity,bored,video4100251057,au04,70).
entry(20602,begin_of_activity,bored,video4100251057,au07,53).
entry(20603,end_of_activity,bored,video4100251057,au17,71).
entry(20604,begin_of_activity,bored,video4100251057,au24,104).
entry(20700,begin_of_activity,bored,video4100251057,au02,37).
entry(20701,end_of_activity,bored,video4100251057,au04,70).
entry(20702,end_of_activity,bored,video4100251057,au07,53).
entry(20703,begin_of_activity,bored,video4100251057,au17,72).
entry(20704,begin_of_activity,bored,video4100251057,au20,91).
entry(20705,end_of_activity,bored,video4100251057,au24,104).
entry(20800,end_of_activity,bored,video4100251057,au02,37).
entry(20801,begin_of_activity,bored,video4100251057,au04,71).
entry(20802,end_of_activity,bored,video4100251057,au17,72).
entry(20803,end_of_activity,bored,video4100251057,au20,91).
entry(20804,begin_of_activity,bored,video4100251057,au24,105).
entry(20900,end_of_activity,bored,video4100251057,au04,71).
entry(20901,begin_of_activity,bored,video4100251057,au07,54).
entry(20902,begin_of_activity,bored,video4100251057,au17,73).
entry(20903,begin_of_activity,bored,video4100251057,au20,92).
entry(20904,end_of_activity,bored,video4100251057,au24,105).
entry(21000,end_of_activity,bored,video4100251057,au07,54).
entry(21001,end_of_activity,bored,video4100251057,au17,73).
entry(21002,end_of_activity,bored,video4100251057,au20,92).
entry(21003,begin_of_activity,bored,video4100251057,au23,35).
entry(21004,begin_of_activity,bored,video4100251057,au24,106).
entry(21100,begin_of_activity,bored,video4100251057,au04,72).
entry(21101,begin_of_activity,bored,video4100251057,au07,55).
entry(21102,begin_of_activity,bored,video4100251057,au20,93).
entry(21103,end_of_activity,bored,video4100251057,au23,35).
entry(21104,end_of_activity,bored,video4100251057,au24,106).
entry(21200,begin_of_activity,bored,video4100251057,au02,38).
entry(21201,end_of_activity,bored,video4100251057,au04,72).
entry(21202,end_of_activity,bored,video4100251057,au07,55).
entry(21203,end_of_activity,bored,video4100251057,au20,93).
entry(21204,begin_of_activity,bored,video4100251057,au24,107).
entry(21300,end_of_activity,bored,video4100251057,au02,38).
entry(21301,begin_of_activity,bored,video4100251057,au04,73).
entry(21302,begin_of_activity,bored,video4100251057,au20,94).
entry(21303,end_of_activity,bored,video4100251057,au24,107).
entry(21400,end_of_activity,bored,video4100251057,au04,73).
entry(21401,begin_of_activity,bored,video4100251057,au07,56).
entry(21402,end_of_activity,bored,video4100251057,au20,94).
entry(21403,begin_of_activity,bored,video4100251057,au23,36).
entry(21404,begin_of_activity,bored,video4100251057,au24,108).
entry(21500,end_of_activity,bored,video4100251057,au07,56).
entry(21501,begin_of_activity,bored,video4100251057,au10,23).
entry(21502,begin_of_activity,bored,video4100251057,au20,95).
entry(21503,end_of_activity,bored,video4100251057,au23,36).
entry(21504,end_of_activity,bored,video4100251057,au24,108).
entry(21600,end_of_activity,bored,video4100251057,au10,23).
entry(21601,begin_of_activity,bored,video4100251057,au17,74).
entry(21602,end_of_activity,bored,video4100251057,au20,95).
entry(21603,begin_of_activity,bored,video4100251057,au24,109).
entry(21700,end_of_activity,bored,video4100251057,au17,74).
entry(21701,begin_of_activity,bored,video4100251057,au20,96).
entry(21702,end_of_activity,bored,video4100251057,au24,109).
entry(21800,begin_of_activity,bored,video4100251057,au07,57).
entry(21801,end_of_activity,bored,video4100251057,au20,96).
entry(21802,begin_of_activity,bored,video4100251057,au24,110).
entry(21803,begin_of_activity,bored,video4100251057,au28,15).
entry(21900,end_of_activity,bored,video4100251057,au07,57).
entry(21901,begin_of_activity,bored,video4100251057,au17,75).
entry(21902,begin_of_activity,bored,video4100251057,au20,97).
entry(21903,end_of_activity,bored,video4100251057,au24,110).
entry(21904,end_of_activity,bored,video4100251057,au28,15).
entry(22000,begin_of_activity,bored,video4100251057,au04,74).
entry(22001,begin_of_activity,bored,video4100251057,au10,24).
entry(22002,end_of_activity,bored,video4100251057,au17,75).
entry(22003,end_of_activity,bored,video4100251057,au20,97).
entry(22004,begin_of_activity,bored,video4100251057,au23,37).
entry(22005,begin_of_activity,bored,video4100251057,au24,111).
entry(22100,begin_of_activity,bored,video4100251057,au02,39).
entry(22101,end_of_activity,bored,video4100251057,au04,74).
entry(22102,end_of_activity,bored,video4100251057,au10,24).
entry(22103,begin_of_activity,bored,video4100251057,au20,98).
entry(22104,end_of_activity,bored,video4100251057,au23,37).
entry(22105,end_of_activity,bored,video4100251057,au24,111).
entry(22200,end_of_activity,bored,video4100251057,au02,39).
entry(22201,begin_of_activity,bored,video4100251057,au04,75).
entry(22202,begin_of_activity,bored,video4100251057,au17,76).
entry(22203,end_of_activity,bored,video4100251057,au20,98).
entry(22204,begin_of_activity,bored,video4100251057,au24,112).
entry(22300,begin_of_activity,bored,video4100251057,au02,40).
entry(22301,end_of_activity,bored,video4100251057,au04,75).
entry(22302,end_of_activity,bored,video4100251057,au17,76).
entry(22303,begin_of_activity,bored,video4100251057,au20,99).
entry(22304,begin_of_activity,bored,video4100251057,au23,38).
entry(22305,end_of_activity,bored,video4100251057,au24,112).
entry(22400,end_of_activity,bored,video4100251057,au02,40).
entry(22401,begin_of_activity,bored,video4100251057,au07,58).
entry(22402,end_of_activity,bored,video4100251057,au20,99).
entry(22403,end_of_activity,bored,video4100251057,au23,38).
entry(22404,begin_of_activity,bored,video4100251057,au24,113).
entry(22500,begin_of_activity,bored,video4100251057,au04,76).
entry(22501,end_of_activity,bored,video4100251057,au07,58).
entry(22502,begin_of_activity,bored,video4100251057,au20,100).
entry(22503,end_of_activity,bored,video4100251057,au24,113).
entry(22600,end_of_activity,bored,video4100251057,au04,76).
entry(22601,begin_of_activity,bored,video4100251057,au07,59).
entry(22602,end_of_activity,bored,video4100251057,au20,100).
entry(22603,begin_of_activity,bored,video4100251057,au24,114).
entry(22700,begin_of_activity,bored,video4100251057,au04,77).
entry(22701,end_of_activity,bored,video4100251057,au07,59).
entry(22702,begin_of_activity,bored,video4100251057,au17,77).
entry(22703,end_of_activity,bored,video4100251057,au24,114).
entry(22800,end_of_activity,bored,video4100251057,au04,77).
entry(22801,end_of_activity,bored,video4100251057,au17,77).
entry(22802,begin_of_activity,bored,video4100251057,au20,101).
entry(22803,begin_of_activity,bored,video4100251057,au24,115).
entry(22900,begin_of_activity,bored,video4100251057,au02,41).
entry(22901,begin_of_activity,bored,video4100251057,au04,78).
entry(22902,end_of_activity,bored,video4100251057,au20,101).
entry(22903,end_of_activity,bored,video4100251057,au24,115).
entry(23000,end_of_activity,bored,video4100251057,au02,41).
entry(23001,end_of_activity,bored,video4100251057,au04,78).
entry(23002,begin_of_activity,bored,video4100251057,au07,60).
entry(23003,begin_of_activity,bored,video4100251057,au20,102).
entry(23004,begin_of_activity,bored,video4100251057,au24,116).
entry(23100,end_of_activity,bored,video4100251057,au07,60).
entry(23101,end_of_activity,bored,video4100251057,au20,102).
entry(23102,end_of_activity,bored,video4100251057,au24,116).
entry(23200,begin_of_activity,bored,video4100251057,au04,79).
entry(23201,begin_of_activity,bored,video4100251057,au07,61).
entry(23202,begin_of_activity,bored,video4100251057,au20,103).
entry(23203,begin_of_activity,bored,video4100251057,au23,39).
entry(23204,begin_of_activity,bored,video4100251057,au24,117).
entry(23300,begin_of_activity,bored,video4100251057,au02,42).
entry(23301,end_of_activity,bored,video4100251057,au04,79).
entry(23302,end_of_activity,bored,video4100251057,au07,61).
entry(23303,end_of_activity,bored,video4100251057,au20,103).
entry(23304,end_of_activity,bored,video4100251057,au23,39).
entry(23305,end_of_activity,bored,video4100251057,au24,117).
entry(23400,end_of_activity,bored,video4100251057,au02,42).
entry(23401,begin_of_activity,bored,video4100251057,au10,25).
entry(23402,begin_of_activity,bored,video4100251057,au20,104).
entry(23403,begin_of_activity,bored,video4100251057,au24,118).
entry(23500,begin_of_activity,bored,video4100251057,au04,80).
entry(23501,begin_of_activity,bored,video4100251057,au07,62).
entry(23502,end_of_activity,bored,video4100251057,au10,25).
entry(23503,end_of_activity,bored,video4100251057,au20,104).
entry(23504,begin_of_activity,bored,video4100251057,au23,40).
entry(23505,end_of_activity,bored,video4100251057,au24,118).
entry(23506,begin_of_activity,bored,video4100251057,au28,16).
entry(23600,end_of_activity,bored,video4100251057,au04,80).
entry(23601,end_of_activity,bored,video4100251057,au07,62).
entry(23602,begin_of_activity,bored,video4100251057,au17,78).
entry(23603,end_of_activity,bored,video4100251057,au23,40).
entry(23604,begin_of_activity,bored,video4100251057,au24,119).
entry(23605,end_of_activity,bored,video4100251057,au28,16).
entry(23700,begin_of_activity,bored,video4100251057,au04,81).
entry(23701,end_of_activity,bored,video4100251057,au17,78).
entry(23702,begin_of_activity,bored,video4100251057,au23,41).
entry(23703,end_of_activity,bored,video4100251057,au24,119).
entry(23800,begin_of_activity,bored,video4100251057,au02,43).
entry(23801,end_of_activity,bored,video4100251057,au04,81).
entry(23802,begin_of_activity,bored,video4100251057,au17,79).
entry(23803,begin_of_activity,bored,video4100251057,au20,105).
entry(23804,end_of_activity,bored,video4100251057,au23,41).
entry(23805,begin_of_activity,bored,video4100251057,au24,120).
entry(23900,end_of_activity,bored,video4100251057,au02,43).
entry(23901,begin_of_activity,bored,video4100251057,au04,82).
entry(23902,begin_of_activity,bored,video4100251057,au10,26).
entry(23903,end_of_activity,bored,video4100251057,au17,79).
entry(23904,end_of_activity,bored,video4100251057,au20,105).
entry(23905,end_of_activity,bored,video4100251057,au24,120).
entry(24000,begin_of_activity,bored,video4100251057,au02,44).
entry(24001,end_of_activity,bored,video4100251057,au04,82).
entry(24002,end_of_activity,bored,video4100251057,au10,26).
entry(24003,begin_of_activity,bored,video4100251057,au24,121).
entry(24100,end_of_activity,bored,video4100251057,au02,44).
entry(24101,begin_of_activity,bored,video4100251057,au04,83).
entry(24102,end_of_activity,bored,video4100251057,au24,121).
entry(24200,begin_of_activity,bored,video4100251057,au02,45).
entry(24201,end_of_activity,bored,video4100251057,au04,83).
entry(24202,begin_of_activity,bored,video4100251057,au07,63).
entry(24203,begin_of_activity,bored,video4100251057,au17,80).
entry(24204,begin_of_activity,bored,video4100251057,au24,122).
entry(24300,end_of_activity,bored,video4100251057,au02,45).
entry(24301,end_of_activity,bored,video4100251057,au07,63).
entry(24302,end_of_activity,bored,video4100251057,au17,80).
entry(24303,end_of_activity,bored,video4100251057,au24,122).
entry(24400,begin_of_activity,bored,video4100251057,au04,84).
entry(24401,begin_of_activity,bored,video4100251057,au07,64).
entry(24402,begin_of_activity,bored,video4100251057,au24,123).
entry(24500,end_of_activity,bored,video4100251057,au04,84).
entry(24501,end_of_activity,bored,video4100251057,au07,64).
entry(24502,begin_of_activity,bored,video4100251057,au20,106).
entry(24503,end_of_activity,bored,video4100251057,au24,123).
entry(24600,end_of_activity,bored,video4100251057,au20,106).
entry(24601,begin_of_activity,bored,video4100251057,au23,42).
entry(24602,begin_of_activity,bored,video4100251057,au24,124).
entry(24700,begin_of_activity,bored,video4100251057,au01,3).
entry(24701,end_of_activity,bored,video4100251057,au23,42).
entry(24702,end_of_activity,bored,video4100251057,au24,124).
entry(24800,end_of_activity,bored,video4100251057,au01,3).
entry(24801,begin_of_activity,bored,video4100251057,au17,81).
entry(24802,begin_of_activity,bored,video4100251057,au20,107).
entry(24803,begin_of_activity,bored,video4100251057,au23,43).
entry(24804,begin_of_activity,bored,video4100251057,au24,125).
entry(24900,begin_of_activity,bored,video4100251057,au04,85).
entry(24901,begin_of_activity,bored,video4100251057,au07,65).
entry(24902,end_of_activity,bored,video4100251057,au17,81).
entry(24903,end_of_activity,bored,video4100251057,au20,107).
entry(24904,end_of_activity,bored,video4100251057,au23,43).
entry(24905,end_of_activity,bored,video4100251057,au24,125).
entry(25000,end_of_activity,bored,video4100251057,au04,85).
entry(25001,end_of_activity,bored,video4100251057,au07,65).
entry(25002,begin_of_activity,bored,video4100251057,au17,82).
entry(25003,begin_of_activity,bored,video4100251057,au20,108).
entry(25004,begin_of_activity,bored,video4100251057,au24,126).
entry(25100,end_of_activity,bored,video4100251057,au17,82).
entry(25101,end_of_activity,bored,video4100251057,au20,108).
entry(25102,begin_of_activity,bored,video4100251057,au23,44).
entry(25103,end_of_activity,bored,video4100251057,au24,126).
entry(25200,begin_of_activity,bored,video4100251057,au04,86).
entry(25201,begin_of_activity,bored,video4100251057,au17,83).
entry(25202,end_of_activity,bored,video4100251057,au23,44).
entry(25203,begin_of_activity,bored,video4100251057,au24,127).
entry(25300,end_of_activity,bored,video4100251057,au04,86).
entry(25301,end_of_activity,bored,video4100251057,au17,83).
entry(25302,begin_of_activity,bored,video4100251057,au23,45).
entry(25303,end_of_activity,bored,video4100251057,au24,127).
entry(25400,begin_of_activity,bored,video4100251057,au02,46).
entry(25401,begin_of_activity,bored,video4100251057,au07,66).
entry(25402,begin_of_activity,bored,video4100251057,au17,84).
entry(25403,begin_of_activity,bored,video4100251057,au20,109).
entry(25404,end_of_activity,bored,video4100251057,au23,45).
entry(25405,begin_of_activity,bored,video4100251057,au24,128).
entry(25500,end_of_activity,bored,video4100251057,au02,46).
entry(25501,end_of_activity,bored,video4100251057,au07,66).
entry(25502,end_of_activity,bored,video4100251057,au17,84).
entry(25503,end_of_activity,bored,video4100251057,au20,109).
entry(25504,begin_of_activity,bored,video4100251057,au23,46).
entry(25505,end_of_activity,bored,video4100251057,au24,128).
entry(25600,begin_of_activity,bored,video4100251057,au07,67).
entry(25601,begin_of_activity,bored,video4100251057,au17,85).
entry(25602,begin_of_activity,bored,video4100251057,au20,110).
entry(25603,end_of_activity,bored,video4100251057,au23,46).
entry(25604,begin_of_activity,bored,video4100251057,au24,129).
entry(25700,begin_of_activity,bored,video4100251057,au04,87).
entry(25701,end_of_activity,bored,video4100251057,au07,67).
entry(25702,end_of_activity,bored,video4100251057,au17,85).
entry(25703,end_of_activity,bored,video4100251057,au20,110).
entry(25704,begin_of_activity,bored,video4100251057,au23,47).
entry(25705,end_of_activity,bored,video4100251057,au24,129).
entry(25800,begin_of_activity,bored,video4100251057,au02,47).
entry(25801,end_of_activity,bored,video4100251057,au04,87).
entry(25802,end_of_activity,bored,video4100251057,au23,47).
entry(25900,end_of_activity,bored,video4100251057,au02,47).
entry(25901,begin_of_activity,bored,video4100251057,au17,86).
entry(26000,begin_of_activity,bored,video4100251057,au04,88).
entry(26001,end_of_activity,bored,video4100251057,au17,86).
entry(26002,begin_of_activity,bored,video4100251057,au20,111).
entry(26003,begin_of_activity,bored,video4100251057,au24,130).
entry(26100,begin_of_activity,bored,video4100251057,au02,48).
entry(26101,end_of_activity,bored,video4100251057,au04,88).
entry(26102,end_of_activity,bored,video4100251057,au20,111).
entry(26103,begin_of_activity,bored,video4100251057,au23,48).
entry(26104,end_of_activity,bored,video4100251057,au24,130).
entry(26200,end_of_activity,bored,video4100251057,au02,48).
entry(26201,begin_of_activity,bored,video4100251057,au04,89).
entry(26202,end_of_activity,bored,video4100251057,au23,48).
entry(26300,begin_of_activity,bored,video4100251057,au02,49).
entry(26301,end_of_activity,bored,video4100251057,au04,89).
entry(26302,begin_of_activity,bored,video4100251057,au17,87).
entry(26303,begin_of_activity,bored,video4100251057,au23,49).
entry(26400,end_of_activity,bored,video4100251057,au02,49).
entry(26401,begin_of_activity,bored,video4100251057,au07,68).
entry(26402,end_of_activity,bored,video4100251057,au17,87).
entry(26403,end_of_activity,bored,video4100251057,au23,49).
entry(26500,end_of_activity,bored,video4100251057,au07,68).
entry(26501,begin_of_activity,bored,video4100251057,au15,1).
entry(26502,begin_of_activity,bored,video4100251057,au23,50).
entry(26503,begin_of_activity,bored,video4100251057,au24,131).
entry(26600,begin_of_activity,bored,video4100251057,au04,90).
entry(26601,end_of_activity,bored,video4100251057,au15,1).
entry(26602,end_of_activity,bored,video4100251057,au23,50).
entry(26603,end_of_activity,bored,video4100251057,au24,131).
entry(26700,end_of_activity,bored,video4100251057,au04,90).
entry(26701,begin_of_activity,bored,video4100251057,au10,27).
entry(26702,begin_of_activity,bored,video4100251057,au17,88).
entry(26703,begin_of_activity,bored,video4100251057,au23,51).
entry(26800,begin_of_activity,bored,video4100251057,au01,4).
entry(26801,begin_of_activity,bored,video4100251057,au02,50).
entry(26802,begin_of_activity,bored,video4100251057,au04,91).
entry(26803,begin_of_activity,bored,video4100251057,au07,69).
entry(26804,end_of_activity,bored,video4100251057,au10,27).
entry(26805,end_of_activity,bored,video4100251057,au17,88).
entry(26806,end_of_activity,bored,video4100251057,au23,51).
entry(26900,end_of_activity,bored,video4100251057,au01,4).
entry(26901,end_of_activity,bored,video4100251057,au02,50).
entry(26902,end_of_activity,bored,video4100251057,au04,91).
entry(26903,end_of_activity,bored,video4100251057,au07,69).
entry(26904,begin_of_activity,bored,video4100251057,au15,2).
entry(26905,begin_of_activity,bored,video4100251057,au17,89).
entry(26906,begin_of_activity,bored,video4100251057,au23,52).
entry(27000,begin_of_activity,bored,video4100251057,au01,5).
entry(27001,begin_of_activity,bored,video4100251057,au02,51).
entry(27002,begin_of_activity,bored,video4100251057,au04,92).
entry(27003,end_of_activity,bored,video4100251057,au15,2).
entry(27004,end_of_activity,bored,video4100251057,au17,89).
entry(27005,end_of_activity,bored,video4100251057,au23,52).
entry(27100,end_of_activity,bored,video4100251057,au01,5).
entry(27101,end_of_activity,bored,video4100251057,au02,51).
entry(27102,end_of_activity,bored,video4100251057,au04,92).
entry(27200,begin_of_activity,bored,video4100251057,au04,93).
entry(27201,begin_of_activity,bored,video4100251057,au17,90).
entry(27202,begin_of_activity,bored,video4100251057,au23,53).
entry(27300,begin_of_activity,bored,video4100251057,au02,52).
entry(27301,end_of_activity,bored,video4100251057,au04,93).
entry(27302,begin_of_activity,bored,video4100251057,au07,70).
entry(27303,end_of_activity,bored,video4100251057,au17,90).
entry(27304,end_of_activity,bored,video4100251057,au23,53).
entry(27400,end_of_activity,bored,video4100251057,au02,52).
entry(27401,begin_of_activity,bored,video4100251057,au04,94).
entry(27402,end_of_activity,bored,video4100251057,au07,70).
entry(27403,begin_of_activity,bored,video4100251057,au15,3).
entry(27404,begin_of_activity,bored,video4100251057,au17,91).
entry(27405,begin_of_activity,bored,video4100251057,au23,54).
entry(27500,begin_of_activity,bored,video4100251057,au01,6).
entry(27501,end_of_activity,bored,video4100251057,au04,94).
entry(27502,begin_of_activity,bored,video4100251057,au07,71).
entry(27503,end_of_activity,bored,video4100251057,au15,3).
entry(27504,end_of_activity,bored,video4100251057,au17,91).
entry(27505,end_of_activity,bored,video4100251057,au23,54).
entry(27600,end_of_activity,bored,video4100251057,au01,6).
entry(27601,end_of_activity,bored,video4100251057,au07,71).
entry(27602,begin_of_activity,bored,video4100251057,au17,92).
entry(27700,begin_of_activity,bored,video4100251057,au04,95).
entry(27701,begin_of_activity,bored,video4100251057,au07,72).
entry(27702,begin_of_activity,bored,video4100251057,au15,4).
entry(27703,end_of_activity,bored,video4100251057,au17,92).
entry(27704,begin_of_activity,bored,video4100251057,au23,55).
entry(27800,end_of_activity,bored,video4100251057,au04,95).
entry(27801,end_of_activity,bored,video4100251057,au07,72).
entry(27802,end_of_activity,bored,video4100251057,au15,4).
entry(27803,begin_of_activity,bored,video4100251057,au17,93).
entry(27804,end_of_activity,bored,video4100251057,au23,55).
entry(27900,begin_of_activity,bored,video4100251057,au07,73).
entry(27901,end_of_activity,bored,video4100251057,au17,93).
entry(27902,begin_of_activity,bored,video4100251057,au23,56).
entry(28000,begin_of_activity,bored,video4100251057,au01,7).
entry(28001,begin_of_activity,bored,video4100251057,au02,53).
entry(28002,end_of_activity,bored,video4100251057,au07,73).
entry(28003,begin_of_activity,bored,video4100251057,au17,94).
entry(28004,end_of_activity,bored,video4100251057,au23,56).
entry(28100,end_of_activity,bored,video4100251057,au01,7).
entry(28101,end_of_activity,bored,video4100251057,au02,53).
entry(28102,begin_of_activity,bored,video4100251057,au04,96).
entry(28103,end_of_activity,bored,video4100251057,au17,94).
entry(28200,begin_of_activity,bored,video4100251057,au02,54).
entry(28201,end_of_activity,bored,video4100251057,au04,96).
entry(28202,begin_of_activity,bored,video4100251057,au17,95).
entry(28203,begin_of_activity,bored,video4100251057,au23,57).
entry(28204,begin_of_activity,bored,video4100251057,au43,9).
entry(28300,begin_of_activity,bored,video4100251057,au01,8).
entry(28301,end_of_activity,bored,video4100251057,au02,54).
entry(28302,begin_of_activity,bored,video4100251057,au04,97).
entry(28303,begin_of_activity,bored,video4100251057,au07,74).
entry(28304,end_of_activity,bored,video4100251057,au17,95).
entry(28305,end_of_activity,bored,video4100251057,au23,57).
entry(28306,end_of_activity,bored,video4100251057,au43,9).
entry(28400,end_of_activity,bored,video4100251057,au01,8).
entry(28401,begin_of_activity,bored,video4100251057,au02,55).
entry(28402,end_of_activity,bored,video4100251057,au04,97).
entry(28403,end_of_activity,bored,video4100251057,au07,74).
entry(28404,begin_of_activity,bored,video4100251057,au17,96).
entry(28405,begin_of_activity,bored,video4100251057,au23,58).
entry(28500,begin_of_activity,bored,video4100251057,au01,9).
entry(28501,end_of_activity,bored,video4100251057,au02,55).
entry(28502,begin_of_activity,bored,video4100251057,au04,98).
entry(28503,begin_of_activity,bored,video4100251057,au07,75).
entry(28504,end_of_activity,bored,video4100251057,au17,96).
entry(28505,end_of_activity,bored,video4100251057,au23,58).
entry(28600,end_of_activity,bored,video4100251057,au01,9).
entry(28601,end_of_activity,bored,video4100251057,au04,98).
entry(28602,end_of_activity,bored,video4100251057,au07,75).
entry(28603,begin_of_activity,bored,video4100251057,au17,97).
entry(28604,begin_of_activity,bored,video4100251057,au23,59).
entry(28700,begin_of_activity,bored,video4100251057,au02,56).
entry(28701,begin_of_activity,bored,video4100251057,au04,99).
entry(28702,begin_of_activity,bored,video4100251057,au07,76).
entry(28703,end_of_activity,bored,video4100251057,au17,97).
entry(28704,end_of_activity,bored,video4100251057,au23,59).
entry(28705,begin_of_activity,bored,video4100251057,au43,10).
entry(28800,begin_of_activity,bored,video4100251057,au01,10).
entry(28801,end_of_activity,bored,video4100251057,au02,56).
entry(28802,end_of_activity,bored,video4100251057,au04,99).
entry(28803,end_of_activity,bored,video4100251057,au07,76).
entry(28804,begin_of_activity,bored,video4100251057,au17,98).
entry(28805,begin_of_activity,bored,video4100251057,au23,60).
entry(28806,end_of_activity,bored,video4100251057,au43,10).
entry(28900,end_of_activity,bored,video4100251057,au01,10).
entry(28901,begin_of_activity,bored,video4100251057,au02,57).
entry(28902,begin_of_activity,bored,video4100251057,au04,100).
entry(28903,begin_of_activity,bored,video4100251057,au07,77).
entry(28904,end_of_activity,bored,video4100251057,au17,98).
entry(28905,end_of_activity,bored,video4100251057,au23,60).
entry(28906,begin_of_activity,bored,video4100251057,au43,11).
entry(29000,end_of_activity,bored,video4100251057,au02,57).
entry(29001,end_of_activity,bored,video4100251057,au04,100).
entry(29002,end_of_activity,bored,video4100251057,au07,77).
entry(29003,begin_of_activity,bored,video4100251057,au17,99).
entry(29004,begin_of_activity,bored,video4100251057,au23,61).
entry(29005,end_of_activity,bored,video4100251057,au43,11).
entry(29100,begin_of_activity,bored,video4100251057,au01,11).
entry(29101,begin_of_activity,bored,video4100251057,au02,58).
entry(29102,begin_of_activity,bored,video4100251057,au04,101).
entry(29103,end_of_activity,bored,video4100251057,au17,99).
entry(29104,end_of_activity,bored,video4100251057,au23,61).
entry(29105,begin_of_activity,bored,video4100251057,au43,12).
entry(29200,end_of_activity,bored,video4100251057,au01,11).
entry(29201,end_of_activity,bored,video4100251057,au02,58).
entry(29202,end_of_activity,bored,video4100251057,au04,101).
entry(29203,begin_of_activity,bored,video4100251057,au07,78).
entry(29204,begin_of_activity,bored,video4100251057,au17,100).
entry(29205,begin_of_activity,bored,video4100251057,au23,62).
entry(29206,end_of_activity,bored,video4100251057,au43,12).
entry(29300,begin_of_activity,bored,video4100251057,au04,102).
entry(29301,end_of_activity,bored,video4100251057,au07,78).
entry(29302,end_of_activity,bored,video4100251057,au17,100).
entry(29303,end_of_activity,bored,video4100251057,au23,62).
entry(29400,begin_of_activity,bored,video4100251057,au01,12).
entry(29401,begin_of_activity,bored,video4100251057,au02,59).
entry(29402,end_of_activity,bored,video4100251057,au04,102).
entry(29403,begin_of_activity,bored,video4100251057,au07,79).
entry(29404,begin_of_activity,bored,video4100251057,au17,101).
entry(29405,begin_of_activity,bored,video4100251057,au23,63).
entry(29500,end_of_activity,bored,video4100251057,au01,12).
entry(29501,end_of_activity,bored,video4100251057,au02,59).
entry(29502,begin_of_activity,bored,video4100251057,au04,103).
entry(29503,end_of_activity,bored,video4100251057,au07,79).
entry(29504,begin_of_activity,bored,video4100251057,au15,5).
entry(29505,end_of_activity,bored,video4100251057,au17,101).
entry(29506,end_of_activity,bored,video4100251057,au23,63).
entry(29507,begin_of_activity,bored,video4100251057,au43,13).
entry(29600,begin_of_activity,bored,video4100251057,au02,60).
entry(29601,end_of_activity,bored,video4100251057,au04,103).
entry(29602,end_of_activity,bored,video4100251057,au15,5).
entry(29603,begin_of_activity,bored,video4100251057,au23,64).
entry(29604,end_of_activity,bored,video4100251057,au43,13).
entry(29700,end_of_activity,bored,video4100251057,au02,60).
entry(29701,begin_of_activity,bored,video4100251057,au04,104).
entry(29702,begin_of_activity,bored,video4100251057,au07,80).
entry(29703,begin_of_activity,bored,video4100251057,au17,102).
entry(29704,end_of_activity,bored,video4100251057,au23,64).
entry(29800,end_of_activity,bored,video4100251057,au04,104).
entry(29801,end_of_activity,bored,video4100251057,au07,80).
entry(29802,begin_of_activity,bored,video4100251057,au15,6).
entry(29803,end_of_activity,bored,video4100251057,au17,102).
entry(29804,begin_of_activity,bored,video4100251057,au23,65).
entry(29900,begin_of_activity,bored,video4100251057,au01,13).
entry(29901,begin_of_activity,bored,video4100251057,au02,61).
entry(29902,begin_of_activity,bored,video4100251057,au07,81).
entry(29903,end_of_activity,bored,video4100251057,au15,6).
entry(29904,begin_of_activity,bored,video4100251057,au17,103).
entry(29905,end_of_activity,bored,video4100251057,au23,65).
entry(29906,end_of_activity,bored,video4100251057,au01,13).
entry(29906,end_of_activity,bored,video4100251057,au02,61).
entry(29906,end_of_activity,bored,video4100251057,au07,81).
